Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/10/21,PG0005878/36,"Hail & Ride","Timetable revised as per schedules lodged
X50/550 to revise the time table between Cardigan and Aberaeron.","Ceredigion County Council",Wales,18/04/06,,"Aberystwyth Rail Station",13/02/06,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878/36,"Normal Stopping","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Aberystwyth Rail Station",03/11/09,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878/36,"Hail & Ride","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Aberystwyth Rail Station",03/11/09,"Aberteifi/Cardigan, Finch Square","Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878/37,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays","Ceredigion County Council",Wales,06/09/04,,"Aberaeron, Alban Square",12/07/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays","Ceredigion County Council",Wales,06/09/04,,"Aberaeron, Alban Square",12/07/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays","Ceredigion County Council",Wales,06/09/04,,"Aberaeron, Alban Square",12/07/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays","Ceredigion County Council",Wales,06/09/04,,"Aberaeron, Alban Square",12/07/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
","Ceredigion County Council",Wales,14/02/05,,"Aberaeron, Alban Square",03/12/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
","Ceredigion County Council",Wales,14/02/05,,"Aberaeron, Alban Square",03/12/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
","Ceredigion County Council",Wales,14/02/05,,"Aberaeron, Alban Square",03/12/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
","Ceredigion County Council",Wales,14/02/05,,"Aberaeron, Alban Square",03/12/04,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron, Alban Square",03/11/09,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron, Alban Square",03/11/09,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron, Alban Square",03/11/09,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron, Alban Square",03/11/09,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,25/01/10,,"Aberaeron, Alban Square",14/01/10,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,25/01/10,,"Aberaeron, Alban Square",14/01/10,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,25/01/10,,"Aberaeron, Alban Square",14/01/10,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/37,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,25/01/10,,"Aberaeron, Alban Square",14/01/10,"Cardigan, Finch Square","Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878/38,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day","Ceredigion County Council",Wales,06/09/04,,"Aberaeron Alban Square",12/07/04,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day","Ceredigion County Council",Wales,06/09/04,,"Aberaeron Alban Square",12/07/04,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Timetable revised as per schedules lodged
Timetable revised to include Gilfach Caravan Park","Ceredigion County Council",Wales,15/04/05,,"Aberaeron Alban Square",18/02/05,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Timetable revised as per schedules lodged
Timetable revised to include Gilfach Caravan Park","Ceredigion County Council",Wales,15/04/05,,"Aberaeron Alban Square",18/02/05,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron","Ceredigion County Council",Wales,05/09/05,,"Aberaeron Alban Square",26/05/05,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron","Ceredigion County Council",Wales,05/09/05,,"Aberaeron Alban Square",26/05/05,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,02/09/08,,"Aberaeron Alban Square",15/08/08,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,02/09/08,,"Aberaeron Alban Square",15/08/08,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,,"Aberaeron Alban Square",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,,"Aberaeron Alban Square",,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron Alban Square",03/11/09,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/38,"Hail & Ride","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Aberaeron Alban Square",03/11/09,"Cardigan High Street/Ship Inn","Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878/39,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,06/09/04,,"Llandysul, New Road",12/07/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,06/09/04,,"Llandysul, New Road",12/07/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,06/09/04,,"Llandysul, New Road",12/07/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,06/09/04,,"Llandysul, New Road",12/07/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,15/09/04,,"Llandysul, New Road",10/09/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,15/09/04,,"Llandysul, New Road",10/09/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,15/09/04,,"Llandysul, New Road",10/09/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,15/09/04,,"Llandysul, New Road",10/09/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,14/02/05,,"Llandysul, New Road/Pencader",03/12/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,14/02/05,,"Llandysul, New Road/Pencader",03/12/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,14/02/05,,"Llandysul, New Road/Pencader",03/12/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,14/02/05,,"Llandysul, New Road/Pencader",03/12/04,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,12/12/05,,"Llandysul, New Road/Pencader",17/10/05,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,12/12/05,,"Llandysul, New Road/Pencader",17/10/05,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,12/12/05,,"Llandysul, New Road/Pencader",17/10/05,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,12/12/05,,"Llandysul, New Road/Pencader",17/10/05,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,22/08/09,,"Llandysul, New Road/Pencader",26/06/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Vary timetable.","Ceredigion County Council",Wales,22/08/09,,"Llandysul, New Road/Pencader",26/06/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,22/08/09,,"Llandysul, New Road/Pencader",26/06/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Vary timetable.","Ceredigion County Council",Wales,22/08/09,,"Llandysul, New Road/Pencader",26/06/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Llandysul, New Road/Pencader",03/11/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Normal Stopping","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Llandysul, New Road/Pencader",03/11/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Llandysul, New Road/Pencader",03/11/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/39,"Hail & Ride","Cancel service.","Ceredigion County Council",Wales,03/01/10,,"Llandysul, New Road/Pencader",03/11/09,"Cardigan, Finch Square","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878/40,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on the occasion of the Agricultural show.
As advertised, usually the third Tuesday, Wednesday and Thursday of August
Every 30 minutes with increased frequency on demand 8.45AM to 7.00PM",,Wales,16/08/05,,"Withybush Showground",26/10/04,"Haverfordwest Bus Station",Prendergast
31/10/21,PG0005878/41,"Hail & Ride","TUESDAYS / THURDAYS / SATURDAYS
s 7 (2) (a)",,Wales,14/11/06,,"MILFORD HAVEN, ROBERT STREET",25/10/06,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride",,,Wales,05/05/07,,"MILFORD HAVEN, ROBERT STREET",30/01/07,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride","To extend the period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September.

Winter timetable to operate Mondays, Thursdays and Saturdays",,Wales,22/09/08,,"MILFORD HAVEN, ROBERT STREET",14/04/08,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride","Vary timetable.",,Wales,01/10/12,,"MILFORD HAVEN, ROBERT STREET",06/08/12,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride","Vary timetable/route/stopping places.",,Wales,07/01/13,,"MILFORD HAVEN, ROBERT STREET",19/12/12,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride","Vary timetable/route/stopping places.",,Wales,,,"MILFORD HAVEN, ROBERT STREET",,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/41,"Hail & Ride","Vary timetable.",,Wales,05/05/13,,"MILFORD HAVEN, ROBERT STREET",11/02/13,"ST DAVIDS, NEW STREET","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878/42,"Hail & Ride",,"Creedigion County Council",Wales,29/06/07,,"Quay West Caravan Site",30/04/07,"Cardigan Finch's Square",
31/10/21,PG0005878/42,"Hail & Ride","Cancel service.","Creedigion County Council",Wales,24/06/11,,"Quay West Caravan Site",28/04/11,"Cardigan Finch's Square",
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,11/06/07,,Narberth,17/05/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Change Timetable.","Pembrokeshire CC",Wales,18/02/08,,Narberth,17/12/07,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,Narberth,27/01/09,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,Narberth,01/02/10,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/43,"Normal Stopping","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/43,"Hail & Ride","Amend timetable.","Pembrokeshire CC",Wales,27/05/13,,Narberth,01/03/13,Cardigan,
31/10/21,PG0005878/44,"Normal Stopping","Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,Wales,02/01/08,,"Haverfordwest Railway station",05/11/07,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878/44,"Hail & Ride","Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,Wales,02/01/08,,"Haverfordwest Railway station",05/11/07,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878/44,"Normal Stopping",Cancel,,Wales,05/04/09,,"Haverfordwest Railway station",27/01/09,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878/44,"Hail & Ride",Cancel,,Wales,05/04/09,,"Haverfordwest Railway station",27/01/09,"St Davidfs New Street","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878/46,"Normal Stopping","Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,02/01/08,,"St.davids New Street",05/11/07,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/46,"Hail & Ride","Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,02/01/08,,"St.davids New Street",05/11/07,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/46,"Normal Stopping","Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,,"St.davids New Street",,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/46,"Hail & Ride","Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,,"St.davids New Street",,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/46,"Normal Stopping",Cancel,,Wales,05/04/09,,"St.davids New Street",26/01/09,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/46,"Hail & Ride",Cancel,,Wales,05/04/09,,"St.davids New Street",26/01/09,"Fishguard Square",Mathry-Trefin-Creosgoch
31/10/21,PG0005878/47,"Hail & Ride","Monday-Tuesday-Thursday-Friday-Saturday-Sunday from Saturday 28 June until Sunday 28 September 2008
2 return journeys each day","Ceredigion CC",Wales,28/06/08,28/09/08,"Qiay West Caravan Park",10/04/08,"Finch's Square Cardigan","Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
31/10/21,PG0005878/48,"Normal Stopping","Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day","Pembrokeshire CC",Wales,06/04/09,,"Haverfordwest Railway Station",27/01/09,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day","Pembrokeshire CC",Wales,06/04/09,,"Haverfordwest Railway Station",27/01/09,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,"Haverfordwest Railway Station",01/02/10,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,05/04/10,,"Haverfordwest Railway Station",01/02/10,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,20/04/10,,"Haverfordwest Railway Station",29/03/10,"St Davids, New Street",
