AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WK33661,W,"Finger Post",2007-11-01T00:00:00,,"Stop C","QUEENS HEAD PUB",Aspull,2007-11-01T00:00:00,,Wigan,"Finger Post",BCT,"BOLTON RD"
1800SG08341,E,"Finger Post",2014-02-17T00:00:00,,opp,MILL,Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Finger Post",BCT,"HEMPSHAW LN"
1800WK33821,N,"Finger Post",2007-11-01T00:00:00,,"Stop B","NR ROUNDABOUT",Aspull,2007-11-01T00:00:00,,Wigan,"Finger Post",BCT,"WIGAN RD"
1800SGH0681,N,"Finney Lane (to def rte)",2007-11-01T00:00:00,,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",2007-11-01T00:00:00,,,,BCT,"FINNEY LANE"
1800SGH0682,S,"Finney Lane (to def rte)",2007-11-01T00:00:00,,"St Ann's Rd Nth","ST ANN'S RD NTH","Heald Green",2007-11-01T00:00:00,,,,BCT,"FINNEY LANE"
1800NBH1051,E,"Finningley Rd (E bnd)",2011-01-11T00:00:00,,"nr Parksway","Finningley Rd (E bnd)","Higher Blackley",2011-01-11T00:00:00,,Manchester,,BCT,"FINNINGLEY RD"
1800NBH1071,SE,"Finningley Rd (SE bnd)",2011-01-11T00:00:00,,"nr Atcham Gr","Finningley Rd (SE bnd)","Higher Blackley",2011-01-11T00:00:00,,Manchester,,BCT,"FINNINGLEY RD"
1800NBH0692,N,"Finningley Road",2007-11-01T00:00:00,,None,"Finningley Road","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"FINNINGLEY ROAD"
1800NBH0062,E,"Finningley Road",2007-11-01T00:00:00,,"Torcross Road","TORCROSS ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"FINNINGLEY ROAD"
1800NBH0691,NW,"Finningley Road (NW bnd)",2011-01-11T00:00:00,,None,"Finningley Road (NW bnd)","Higher Blackley",2011-01-11T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"FINNINGLEY ROAD"
1800NBH0061,W,"Finningley Road (W bnd)",2011-01-11T00:00:00,,"Torcross Road","TORCROSS ROAD","Higher Blackley",2011-01-11T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"FINNINGLEY ROAD"
1800EDH1152,SW,"Fir Bank Road",2007-11-01T00:00:00,,"Rochdale Rd","ROCHDALE RD",Thorp,2007-11-01T00:00:00,,Royton,,BCT,"FIR BANK RD"
1800EDH1151,SW,"Fir Bank Road (SWbnd)",2010-10-12T00:00:00,,"Rochdale Rd","ROCHDALE RD",Thorp,2010-10-12T00:00:00,"DIRECTION AMENDED",Royton,,BCT,"FIR BANK RD"
1800WA42461,W,"Fir Rd",2014-02-25T00:00:00,,opp,"HOUSE 39",Highfield,2014-02-25T00:00:00,"indicator amended",Farnworth,"Fir Rd",BCT,"HIGHFIELD RD"
1800WA42471,E,"Fir Rd",2014-02-25T00:00:00,,nr,"HOUSE 74",Highfield,2014-02-25T00:00:00,"indicator amended",Farnworth,"Fir Rd",BCT,"HIGHFIELD RD"
1800SGH0352,N,"Fir Road",2007-11-01T00:00:00,,"Seal Road","SEAL ROAD","Pownall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"FIR ROAD"
1800EHH0051,W,"Fir Road",2010-10-14T00:00:00,,"west bound","Fir Road",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",,,BCT,"FIR ROAD"
1800EHH0061,E,"Fir Road",2010-10-14T00:00:00,,"east bound","Fir Road",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",,,BCT,"FIR ROAD"
1800SGH0351,S,"Fir Road",2007-11-01T00:00:00,,"Seal Road","SEAL ROAD","Pownall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"FIR ROAD"
1800EHH0052,E,"Fir Road",2007-11-01T00:00:00,,"Fir Road","FIR ROAD",Denton,2007-11-01T00:00:00,,,,BCT,"LINDEN ROAD"
1800EHH0062,S,"Fir Road",2007-11-01T00:00:00,,"Fir Road","FIR ROAD",Denton,2007-11-01T00:00:00,,,,BCT,"HAUGHTON HALL R"
1800EB32241,NE,"Fir St",2010-04-15T00:00:00,,opp,"CAR WASH","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Fir St",BCT,"OLDHAM RD"
1800NF27081,NW,"Fir St",2008-04-23T00:00:00,Salford,opp,"TURNING CIRCLE","Glaze Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",Irlam,"Fir St",BCT,"LORDS ST"
1800NCH0032,S,"Fir Street",2007-11-01T00:00:00,,None,"Fir Street",Ramsbottom,2007-11-01T00:00:00,,Bury,,BCT,"FIR STREET"
1800NCH0042,N,"Fir Street",2007-11-01T00:00:00,,None,"Fir Street",Ramsbottom,2007-11-01T00:00:00,,Bury,,BCT,"FIR STREET"
1800NCH0031,N,"Fir Street (N bnd)",2011-01-13T00:00:00,,None,"Fir Street (N bnd)",Ramsbottom,2011-01-13T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"FIR STREET"
1800NCH0041,S,"Fir Street (S bnd)",2011-01-13T00:00:00,,None,"Fir Street (S bnd)",Ramsbottom,2011-01-13T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"FIR STREET"
1800ED07671,SE,"Fir Tree Ave",2007-11-01T00:00:00,,nr,SURGERY,Hathershaw,2007-11-01T00:00:00,,,"Fir Tree Ave",BCT,"FIRCROFT RD"
1800ED28481,N,"Fir Tree Ave",2008-07-14T00:00:00,,adj,CHURCH,Hathershaw,2008-07-14T00:00:00,"INDICATOR AMENDED",,"Fir Tree Ave",BCT,"ROSARY RD"
1800ED28491,S,"Fir Tree Ave",2007-11-01T00:00:00,,nr,"HOUSE 1",Hathershaw,2007-11-01T00:00:00,,,"Fir Tree Ave",BCT,"ROSARY RD"
1800SJ03801,SW,"Fir Tree Avenue",2014-10-06T00:00:00,,opp,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",,"Fir Tree Avenue",BCT,FIRSWAY
1800SJ03771,NE,"Fir Tree Avenue",2014-10-06T00:00:00,,nr,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",,"Fir Tree Avenue",BCT,FIRSWAY
1800WKH4521,NW,"Fir Tree Avenue (NWbnd)",2010-05-25T00:00:00,,"nr Hse 2","Fir Tree Avenue (NWbnd)",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",Leigh,,BCT,"FIR TREE AVENUE"
1800EH00771,W,"Fir Tree Cl",2010-10-19T00:00:00,,opp,"CRICKET GROUND",Dukinfield,2010-10-19T00:00:00,"NAME/INDICATOR AMENDED",,"Fir Tree Cl",BCT,"GORSE HALL RD"
1800EH47041,E,"Fir Tree Cl",2007-11-01T00:00:00,,nr,,Dukinfield,2007-11-01T00:00:00,,,"Fir Tree Cl",BCT,"GORSE HALL RD"
1800EH47071,E,"Fir Tree Cres",2007-11-01T00:00:00,,nr,"HOUSE 2","Yew Tree",2007-11-01T00:00:00,,Dukinfield,"Fir Tree Cres",BCT,"FIR TREE LN"
1800EH45471,S,"Fir Tree Farm",2010-04-20T00:00:00,,nr,,"Top Mossley",2010-04-20T00:00:00,"INDICATOR AMENDED",,"Fir Tree Farm",BCT,"LEES RD"
1800EH45491,N,"Fir Tree Farm",2014-10-15T00:00:00,,opp,,"Top Mossley",2014-10-15T00:00:00,"STOP NAME AMENDED",,"Fir Tree Farm",BCT,"LEES RD"
1800EHH1461,E,"Fir Tree Lane",2007-11-01T00:00:00,,"Poplar Road","POPLAR ROAD","Yew Tree",2007-11-01T00:00:00,,Dukinfield,,BCT,"FIR TREE LANE"
1800EHH1462,W,"Fir Tree Lane",2007-11-01T00:00:00,,"Poplar Road","POPLAR ROAD","Yew Tree",2007-11-01T00:00:00,,Dukinfield,,BCT,"FIR TREE LANE"
1800SG10271,NE,"Fir Tree Sch",2014-02-21T00:00:00,,o/s,SCHOOL,"North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",Reddish,"Fir Tree Sch",BCT,"BROWNING RD"
1800WK04981,NW,"Fir Tree Walk",2014-02-14T00:00:00,,nr,,Lowton,2014-02-14T00:00:00,"indicator amended",Leigh,"Fir Tree Walk",BCT,"FIR TREE AVE"
1800SB45731,NE,"Firbank Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 10","Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Firbank Rd",BCT,"HIGHDALES RD"
1800EDH3701,NE,"Firbank Road (NEbnd)",2010-10-12T00:00:00,,"Os Hse 2A","Firbank Road (NEbnd)",Thorp,2010-10-12T00:00:00,,Royton,,BCT,"FIRBANK ROAD"
1800WK32822,SW,"Fire Station",2006-05-31T00:00:00,,"Fire Stn Opp","FIRE STN OPP",Hindley,2006-05-31T00:00:00,,Wigan,,BCT,"Borsdane Ave"
1800NF30331,E,"Fire Stn",2007-11-01T00:00:00,,o/s,"FIRE STATION","New Windsor",2007-11-01T00:00:00,,Salford,"Fire Stn",BCT,"LIVERPOOL ST"
1800WK13271,W,"Fire Stn",2014-02-12T00:00:00,Wigan,at,"FIRE STATION",Laithwaite,2014-02-12T00:00:00,"indicator amended","Robin Park","Fire Stn",BCT,"ORMSKIRK RD"
1800WK13281,SW,"Fire Stn",2014-02-12T00:00:00,,opp,,Newtown,2014-02-12T00:00:00,"indicator amended",Wigan,"Fire Stn",BCT,"ORMSKIRK RD"
1800SB12681,W,"Fire Stn",2015-11-22T00:00:00,,"Stop C",NURSERY,Wythenshawe,2015-11-22T00:00:00,"STOP LOCATION AMENDED",Manchester,"Fire Stn",BCT,"CROSSACRES RD"
1800WK11291,SW,"Fire Stn",2013-05-21T00:00:00,,o/s,"FIRE STATION",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Fire Stn",BCT,"BORSDANE AVE"
1800SG19361,E,"Fire Stn",2014-02-17T00:00:00,,at,"FIRE STATION","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Fire Stn",BCT,"TURVES RD"
1800NC07291,N,"Fire Stn",2009-09-16T00:00:00,,opp,"HOUSE 145",Ramsbottom,2009-09-16T00:00:00,"LOCATION AMENDED",Bury,"Fire Stn",BCT,"STUBBINS LN"
1800WK32821,NE,"Fire Stn",2013-05-21T00:00:00,,opp,"FIRE STATION",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Fire Stn",BCT,"BORSDANE AVE"
1800NF02161,W,"Fire Stn",2007-11-01T00:00:00,,opp,"FIRE STATION","New Windsor",2007-11-01T00:00:00,,Salford,"Fire Stn",BCT,"LIVERPOOL ST"
1800NE26261,S,"Fire Stn",2010-04-26T00:00:00,Rochdale,o/s,"FIRE STATION",Hopwood,2010-04-26T00:00:00,"INDICATOR AMENDED",Heywood,"Fire Stn",BCT,"MIDDLETON RD"
1800NE25951,S,"Firgrove Ave",2010-03-29T00:00:00,,nr,"HOUSE 337",Firgrove,2010-03-29T00:00:00,"INDICATOR AMENDED",Rochdale,"Firgrove Ave",BCT,"ALBERT ROYDS ST"
1800NE25961,N,"Firgrove Ave",2010-03-29T00:00:00,,opp,"HOUSE 340",Firgrove,2010-03-29T00:00:00,"NAME AMENDED",Rochdale,"Firgrove Ave",BCT,"ALBERT ROYDS ST"
1800SG39641,N,"Firs Rd",2014-02-24T00:00:00,,opp,"HOUSE 110",Gatley,2014-02-24T00:00:00,"INDICATOR AMENDED",,"Firs Rd",BCT,"STYAL RD"
1800SG39631,S,"Firs Rd",2014-02-24T00:00:00,,nr,"HOUSE 105",Gatley,2014-02-24T00:00:00,"INDICATOR AMENDED",,"Firs Rd",BCT,"STYAL RD"
1800SJ03651,S,"Firs Road",2014-09-30T00:00:00,,nr,"MANOR COURT",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",,"Firs Road",BCT,"MANOR AVENUE"
1800EH10001,S,"First Ave",2007-11-01T00:00:00,,o/s,"HOUSE 462","Buckton Vale",2007-11-01T00:00:00,,Stalybridge,"First Ave",BCT,"HUDDERSFIELD RD"
1800WAH4291,E,"First Bus Depot",2016-08-08T00:00:00,,,"First Bus Depot","Great Lever",2016-08-08T00:00:00,"LOCATION AMENDED",,,BCT,"WESTON STREET"
1800EDH4191,NW,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot","Oldham Mumps",2016-07-26T00:00:00,,Oldham,,BCT,"WALLSHAW ST"
1800NCH4831,SW,"First Bus Depot",2013-12-19T00:00:00,,,"First Bus Depot",Bury,2013-12-19T00:00:00,,,,BCT,"ROCHDALE RD"
1800ED15161,NW,"First Bus Depot",2007-11-01T00:00:00,,"Stop A","WASTE GROUND","Oldham Mumps",2007-11-01T00:00:00,,Oldham,"First Bus Depot",BCT,"WALLSHAW ST"
1800EBH2151,S,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot",Rusholme,2016-07-26T00:00:00,,Manchester,,BCT,"WILMSLOW RD"
1800NBH1131,S,"First Bus Depot",2016-07-26T00:00:00,Manchester,,"First Bus Depot",Smedley,2016-07-26T00:00:00,,"Cheetham Hill",,BCT,"QUEENS RD"
1800EHH2421,S,"First Bus Depot",2016-07-26T00:00:00,,,"First Bus Depot","Newton Wood",2016-07-26T00:00:00,,Dukinfield,,BCT,BROADWAY
1800WA12661,W,"First Depot",2009-04-16T00:00:00,,opp,"BUS DEPOT","Great Lever",2009-04-16T00:00:00,"NEW STOP",,"First Depot",BCT,"WESTON STREET"
1800WK02221,W,"First Garage",2014-02-18T00:00:00,,opp,,"Wigan Pier",2014-02-18T00:00:00,"indicator amended",Wigan,"First Garage",BCT,"POTTERY RD"
1800WK09351,W,"First Garage",2007-11-01T00:00:00,,"Nissan Garage","NISSAN GARAGE","Wigan Pier",2007-11-01T00:00:00,,Wigan,"First Garage",BCT,"POTTERY RD"
1800NB09321,W,"First Manchester Depot",2010-04-20T00:00:00,,opp,"HOUSE 20",Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"First Manchester",BCT,"QUEENS RD"
1800NB09271,E,"First Manchester Depot",2010-04-20T00:00:00,,o/s,"BUS DEPOT",Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"First Manchester",BCT,"QUEENS RD"
1800SJ03911,N,Firsway,2014-09-30T00:00:00,,nr,,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",,Firsway,BCT,"MANOR AVENUE"
1800SJ03861,E,Firsway,2014-10-06T00:00:00,,nr,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",,Firsway,BCT,"CHERRY LANE"
1800SJ03711,W,Firsway,2014-10-06T00:00:00,,opp,,Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",,Firsway,BCT,"CHERRY LANE"
1800ZZMAFIR,,"Firswood Station (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,Firswood,2011-03-04T00:00:00,,,,TMU,"Rye Bank Road"
1800SJ01081,W,"Firwood Avenue",2014-05-19T00:00:00,,opp,"PROPERTY 300",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",,"Firwood Avenue",BCT,"URMSTON LANE"
1800SJ01281,E,"Firwood Avenue",2014-05-19T00:00:00,,nr,"HOUSE 210",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",,"Firwood Avenue",BCT,"URMSTON LANE"
1800WA12301,N,"Firwood House",2008-03-03T00:00:00,,o/s,"SERVICE STATION","Tonge Moor",2008-03-03T00:00:00,"LANDMARK AMENDED",Bolton,"Firwood House",BCT,"CROMPTON WAY"
1800WA12311,S,"Firwood House",2007-11-01T00:00:00,,opp,"FIRWOOD SCHOOL","Tonge Moor",2007-11-01T00:00:00,,Bolton,"Firwood House",BCT,"CROMPTON WAY"
1800WA12331,S,"Firwood Lane",2007-11-01T00:00:00,,opp,"HOUSE 394","Castle Hill",2007-11-01T00:00:00,,"Hall I Th Wood","Firwood Lane",BCT,"CROMPTON WAY"
1800WA12321,N,"Firwood Lane",2007-11-01T00:00:00,,nr,"HOUSE 401","Castle Hill",2007-11-01T00:00:00,,"Hall I Th Wood","Firwood Lane",BCT,"CROMPTON WAY"
1800ED02231,SE,"Firwood Park",2009-05-20T00:00:00,,opp,"HOUSE 964","Mills Hill",2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Firwood Park",BCT,"MIDDLETON RD"
1800ED02221,W,"Firwood Park",2009-05-20T00:00:00,,nr,"HOUSE 997","Mills Hill",2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Firwood Park",BCT,"MIDDLETON RD"
1800NEH1722,W,Fisherfield,2007-11-01T00:00:00,,"Cut Lane","CUT LANE",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,FISHERFIELD
1800NEH1721,E,Fisherfield,2007-11-01T00:00:00,,"Cut Lane","CUT LANE",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,FISHERFIELD
1800WK04611,W,"Fishergate Inn",2014-02-17T00:00:00,,opp,"FISHERGATE INN","Lamberhead Green",2014-02-17T00:00:00,"indicator amended",Wigan,"Fishergate Inn",BCT,"ORRELL RD"
1800ED10741,S,"Fitton Park",2009-05-14T00:00:00,,o/s,"BOWLING GREEN","Fitton Park",2009-05-14T00:00:00,"INDICATOR AMENDED",Chadderton,"Fitton Park",BCT,"BURNLEY LN"
1800ED10761,N,"Fitton Park",2007-11-01T00:00:00,,nr,"PUBLIC HOUSE","Fitton Park",2007-11-01T00:00:00,,Chadderton,"Fitton Park",BCT,"BURNLEY LN"
1800ED10751,S,"Fitton Park",2009-03-04T00:00:00,,"Os House 251","OS HOUSE 251","Fitton Park",2009-03-04T00:00:00,"STOP REMOVED",Chadderton,"Fitton Park",BCT,"BURNLEY LN"
1800ED14161,E,"Fitton St",2007-11-01T00:00:00,,nr,"HOUSE 34","High Crompton",2007-11-01T00:00:00,,Shaw,"Fitton St",BCT,"THORNHAM RD"
1800ED14151,W,"Fitton St",2007-11-01T00:00:00,,opp,"HOUSE 36","High Crompton",2007-11-01T00:00:00,,Shaw,"Fitton St",BCT,"THORNHAM RD"
1800NF31291,W,"Fitzwarren St",2007-11-01T00:00:00,,nr,"CARPET WREHOUSE",Pendleton,2007-11-01T00:00:00,,Salford,"Fitzwarren St",BCT,"SEEDLEY RD"
1800NF29831,E,"Fitzwarren St",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",Pendleton,2007-11-01T00:00:00,,Salford,"Fitzwarren St",BCT,"LIVERPOOL ST"
1800EH36621,W,Fiveways,2010-04-19T00:00:00,,adj,"GENERAL STORE",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",,Fiveways,BCT,"MANOR RD"
1800EH36421,SE,Fiveways,2007-11-01T00:00:00,,nr,SALON,Droylsden,2007-11-01T00:00:00,,,Fiveways,BCT,"GREENSIDE LN"
1800EH07651,S,Fiveways,2007-11-01T00:00:00,,nr,"HOUSE 1",Droylsden,2007-11-01T00:00:00,,,Fiveways,BCT,"SCOTT RD"
1800SG43731,N,Fiveways,2014-02-12T00:00:00,,o/s,"FIVE WAYS","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",,Fiveways,BCT,"MACCLESFIELD RD"
1800SG43041,S,Fiveways,2014-02-12T00:00:00,,opp,SHOPS,"Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",,Fiveways,BCT,"MACCLESFIELD RD"
1800EH36411,NW,Fiveways,2010-04-19T00:00:00,,adj,"NEW INN",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",,Fiveways,BCT,"GREENSIDE LN"
1800EH36611,E,Fiveways,2010-04-19T00:00:00,,nr,CEMETERY,Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",,Fiveways,BCT,"MANOR RD"
1800SGH2872,N,"Flagg Wood Avenue",2015-10-12T00:00:00,,"Flagg Wood Ave","FLAGG WOOD AVE","Rose Hill",2015-10-12T00:00:00,,Marple,,BCT,"MARPLE HALL DR"
1800EDH1621,E,"Flake Lane (eastbound)",2010-10-09T00:00:00,,"Glen View","GLEN VIEW",Royton,2010-10-09T00:00:00,"DIRECTION AMENDED",,,BCT,"FLAKE LANE"
1800EDH1041,W,"Flake Lane (westbound)",2010-10-09T00:00:00,,"Albert St","ALBERT ST",Royton,2010-10-09T00:00:00,"DIRECTION AMENDED",,,BCT,"FLAKE LANE"
1800WKH0532,N,"Flapper Fold Lane",2007-11-01T00:00:00,,"Mealhouse Lane","MEALHOUSE LANE",Atherton,2007-11-01T00:00:00,,,,BCT,"FLAPPER FOLD LN"
1800WKH0531,N,"Flapper Fold Lane (Nbnd)",2010-05-26T00:00:00,,"Mealhouse Lane","MEALHOUSE LANE",Atherton,2010-05-26T00:00:00,"DIRECTION AMENDED",,,BCT,"FLAPPER FOLD LN"
1800WKH4691,S,"Flapper Fold Lane (Sbnd)",2010-05-26T00:00:00,,"nr Mill","Flapper Fold Lane (Sbnd)",Atherton,2010-05-26T00:00:00,,,,BCT,"FLAPPER FOLD LN"
1800WK30821,E,"Flapper Fold Ln",2007-11-01T00:00:00,,"Stop A","CAR PARK",Atherton,2007-11-01T00:00:00,,,"Flapper Fold Ln",BCT,"MEALHOUSE LN"
1800SB46571,S,Flats,2014-10-03T00:00:00,Manchester,"Stop E","HOUSE 19","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,Flats,BCT,"WENDON RD"
1800WK17721,SE,Flats,2015-06-01T00:00:00,,o/s,"HOUSE 39","Hag Fold",2015-06-01T00:00:00,"STOP LOCATION AMENDED",Atherton,Flats,BCT,"DEVONSHIRE RD"
1800NE00551,W,Flats,2010-04-24T00:00:00,,o/s,FLATS,"Low Hill",2010-04-24T00:00:00,"INDICATOR AMENDED",,Flats,BCT,"LOW HILL"
1800ED12911,E,Flats,2007-11-01T00:00:00,,o/s,FLATS,"Strine Dale",2007-11-01T00:00:00,,Moorside,Flats,BCT,"ARNCLIFFE RISE"
1800NE16191,NW,"Fleece St",2007-11-01T00:00:00,,nr,"PROPERTY 18",Rochdale,2007-11-01T00:00:00,,,"Fleece St",BCT,"DRAKE ST"
1800WK06501,W,"Fleet St",2014-02-13T00:00:00,,adj,SCHOOL,"Lamberhead Green",2014-02-13T00:00:00,"indicator amended",Wigan,"Fleet St",BCT,"LAMBERHEAD RD"
1800WK09731,E,"Fleet St",2014-02-13T00:00:00,,nr,"HOUSE 89","Lamberhead Green",2014-02-13T00:00:00,"indicator amended",Wigan,"Fleet St",BCT,"LAMBERHEAD RD"
1800WK06502,NE,"Fleet Street",2006-05-31T00:00:00,,School,"FLEET ST","Lamberhead Green",2006-05-31T00:00:00,,Wigan,,BCT,"Lamberhead Road"
1800WA14381,W,"Fleet Street",2007-11-01T00:00:00,,nr,"HUMPHREY HOUSE",Wallsuches,2007-11-01T00:00:00,,Horwich,"Fleet Street",BCT,"CHORLEY OLD RD"
1800WK17701,E,"Fletcher Ave",2014-02-12T00:00:00,,nr,"HOUSE 103","Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Fletcher Ave",BCT,"DEVONSHIRE RD"
1800WKH0591,N,"Fletcher Ave (NEbnd)",2010-05-24T00:00:00,,,"FLETCHER AVE","Hag Fold",2010-05-24T00:00:00,"DIRECTION AMENDED",Atherton,,BCT,"DEVONSHIRE RD"
1800WKH0592,S,"Fletcher Avenue",2007-11-01T00:00:00,,"Fletcher Avenue","FLETCHER AVENUE","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"DEVONSHIRE ROAD"
1800WKH2282,S,"Fletcher Avenue",2007-11-01T00:00:00,,"Fletcher Avenue","FLETCHER AVENUE","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"SPA ROAD"
1800WKH2281,S,"Fletcher Avenue (SWbnd)",2010-05-24T00:00:00,,"Fletcher Avenue","FLETCHER AVENUE","Hag Fold",2010-05-24T00:00:00,"DIRECTION AMENDED",Atherton,,BCT,"SPA ROAD"
1800SB34181,W,"Fletcher Moss",2007-11-01T00:00:00,,o/s,"CRICKET GROUND",Didsbury,2007-11-01T00:00:00,,Manchester,"Fletcher Moss",BCT,"WILMSLOW RD"
1800SB34171,E,"Fletcher Moss",2007-11-01T00:00:00,,opp,"THE DIDSBURY",Didsbury,2007-11-01T00:00:00,,Manchester,"Fletcher Moss",BCT,"WILMSLOW RD"
1800EH06431,W,"Fletcher St",2010-10-19T00:00:00,,"Os Shops","FUNERAL SERVICE","Ashton Under Lyne",2010-10-19T00:00:00,"INDICATOR AMENDED",,"Fletcher St",BCT,"PENNY MEADOW"
1800WA43051,NE,"Fletcher St",2014-02-25T00:00:00,,nr,"ENGNRNG SERVICE",Willows,2014-02-25T00:00:00,"indicator amended",Bolton,"Fletcher St",BCT,"BRIDGEMAN ST"
1800WAH3591,NW,"Fletcher Street (to def route)",2008-08-22T00:00:00,,"Nr Grass Area","Fletcher Street (to def route)",Gilnow,2008-08-22T00:00:00,"NAME AMENDED",Bolton,,BCT,"FLETCHER STREET"
1800WAH3592,SE,"Fletcher Street (to def route)",2008-08-22T00:00:00,,"Nr Grass Area","Fletcher Street (to def route)",Gilnow,2008-08-22T00:00:00,"NAME AMENDED",Bolton,,BCT,"FLETCHER STREET"
1800EH38421,SW,"Fletchers Arms",2010-04-20T00:00:00,,o/s,"FLETCHERS ARMS",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",,"Fletchers Arms",BCT,"STOCKPORT RD"
1800EH38411,NE,"Fletchers Arms",2010-05-11T00:00:00,,opp,"HOUSE 430",Denton,2010-05-11T00:00:00,"ELS AMENDED",,"Fletchers Arms",BCT,"STOCKPORT RD"
1800NF27111,W,"Flint Gr",2007-11-01T00:00:00,Salford,nr,"HOUSE 1","Glaze Estate",2007-11-01T00:00:00,,Irlam,"Flint Gr",BCT,"FIR ST"
1800SJR1641,,Flixton,2005-05-24T00:00:00,,"Flixton Road - Ambleside Road","AMBLESIDE ROAD",Flixton,2005-05-24T00:00:00,,,,RSE,"Flixton Road"
1800FLIXTON0,,"Flixton Rail Station",2005-02-02T00:00:00,,Entrance,,Flixton,2005-02-02T00:00:00,,,,RSE,"Flixton Road"
1800SJH0151,N,"Flixton Rd (Nbnd)",2009-05-18T00:00:00,,,"MANCHESTER ROAD",Carrington,2009-05-18T00:00:00,"INDICATOR AMENDED",,,BCT,"FLIXTON ROAD"
1800SJH1251,N,"Flixton Rd (Nbnd)",2007-11-01T00:00:00,,,"CARRINGTON ROAD",Flixton,2007-11-01T00:00:00,,,,BCT,"FLIXTON ROAD"
1800SJH0061,S,"Flixton Rd (Sbnd)",2007-11-01T00:00:00,,,"CARRINGTON RD",Flixton,2007-11-01T00:00:00,,,,BCT,"FLIXTON RD"
1800SJH1261,S,"Flixton Rd (Sbnd)",2009-05-18T00:00:00,,,"MANCHESTER ROAD",Carrington,2009-05-18T00:00:00,"INDICATOR AMENDED",,,BCT,"FLIXTON ROAD"
1800SJH2661,S,"Flixton Road",2007-11-01T00:00:00,,"Opp House 382","Flixton Road",Flixton,2007-11-01T00:00:00,,,,BCT,"FLIXTON ROAD"
1800SJ02681,S,"Flixton Road",2014-05-20T00:00:00,,adj,,Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Flixton Road",BCT,"IRLAM ROAD"
1800SJ08521,N,"Flixton Road",2014-05-20T00:00:00,,nr,,Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Flixton Road",BCT,"IRLAM ROAD"
1800SJ02271,N,"Flixton Village",2007-11-01T00:00:00,,"Stop A",SHOPS,Flixton,2007-11-01T00:00:00,,,"Flixton Village",BCT,"FLIXTON ROAD"
