"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
21284,49.6812,-106.772,"Wood River No. 74 (SK)",Passive,0,1,GWR,5,0,50,PNR,Shaunavon
21285,,,"Wood River No. 74 (SK)",Passive,0,1,GWR,5,0,50,PNR,Shaunavon
21286,49.7063,-106.614,"Wood River No. 74 (SK)",Passive,0,1,GWR,10,0,50,PNR,Shaunavon
21287,49.6705,-106.817,"Wood River No. 74 (SK)",Passive,0,1,GWR,10,0,50,PNR,Shaunavon
21288,,,"Wood River No. 74 (SK)",Passive,0,1,GWR,2,0,50,PNR,Shaunavon
21289,,,"Wood River No. 74 (SK)",Passive,0,1,GWR,10,0,50,PNR,Shaunavon
21290,49.7023,-106.682,"Wood River No. 74 (SK)",Passive,0,1,GWR,10,0,50,PNR,Shaunavon
21291,49.1675,-103.609,"Cambridge (NB)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21292,49.1729,-103.63154,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21293,49.23597,-103.79988,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,2,25,50,PNR,"Bromhead - LCR"
21294,49.206,-103.733,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,2,25,50,PNR,"Bromhead - LCR"
21295,49.64081,-106.04909,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,10,35,50,PNR,Shaunavon
21296,49.6421,-106.185,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,5,35,50,PNR,Shaunavon
21297,49.6349,-106.0941,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,10,35,50,PNR,Shaunavon
21298,49.6372,-106.0716,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,5,35,50,PNR,Shaunavon
21299,49.70672,-107.24641,"Auvergne No. 76 (SK)",Passive,0,1,GWR,5,0,50,PNR,Shaunavon
21300,50.9237,-106.3767,"Huron No. 223 (SK)",Passive,0,0,CP,2,35,50,PNR,"Outlook - CP"
21301,52.7729,-107.117,"Redberry No. 435 (SK)",Passive,0,1,CTR,2,0,50,PNR,Carlton
21302,52.8896,-105.805,"St. Louis No. 431 (Saskatchewan)",Passive,0,1,WRI,2,20,50,PNR,Cudworth
21303,,,"Buckland No. 491 (SK)",Passive,0,1,CTR,10,0,50,PNR,Carlton
21304,52.76248,-107.16584,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,50,PNR,Carlton
21305,52.722,-107.407,"Redberry No. 435 (SK)",Passive,0,1,CTR,10,0,50,PNR,Carlton
21306,52.7296,-107.335,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,50,PNR,Carlton
21307,52.7718,-107.141,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,50,PNR,Carlton
21308,,,"Hoodoo No. 401 (SK)",Passive,0,1,WRI,10,0,50,PNR,Cudworth
21309,52.871,-103.287,"Bjorkdale 426 (SK)",Passive,0,1,CN,10,0,50,PNR,"Tisdale - CN"
21310,51.8911,-103.7173,"Lakeview No. 337 (SK)",Passive,0,1,CP,10,0,50,PNR,"Tisdale - CP"
21311,53.9769,-107.978,"Meadow Lake (SK)",Passive,0,1,CTR,2,0,50,PNR,"Meadow Lake"
21312,54.1412,-108.303,"Meadow Lake (SK)",Passive,0,1,CTR,5,0,50,PNR,"Meadow Lake"
21313,,,"Meadow Lake (SK)",Passive,0,1,CTR,2,0,50,PNR,"Meadow Lake"
21314,54.0953,-108.103,"Meadow Lake (SK)",Passive,0,1,CTR,2,0,50,PNR,"Meadow Lake"
21315,49.47462,-104.76396,"The Gap No. 39 (SK)",Passive,0,0,CP,2,25,50,PNR,Radville
21316,49.4891,-104.517,"The Gap No. 39 (SK)",Passive,0,0,CP,2,25,50,PNR,Radville
21317,49.4474,-104.876,"Bengough No. 40 (SK)",Passive,0,0,CP,2,25,50,PNR,Radville
21318,49.44858,-104.89822,"Bengough No. 40 (SK)",Passive,0,0,CP,2,25,50,PNR,Radville
21319,49.4395,-104.943,"Bengough No. 40 (SK)",Passive,0,0,CP,5,25,50,PNR,Radville
21320,49.14661,-103.07774,"Estevan (SK)",Passive,0,0,LCR,2,25,50,PNR,"Bromhead - LCR"
21321,49.1504,-103.0586,"Estevan (SK)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21322,49.6174,-105.9375,"Lake of the Rivers No. 72 (SK)",Passive,0,0,CP,2,30,50,PNR,Expanse
21323,49.1432,-103.342,"Cambridge (NB)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21324,49.1431,-103.409,"Cambridge (NB)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21325,50.8922,-106.316,"Huron No. 223 (SK)",Passive,0,0,CP,4,35,50,PNR,"Outlook - CP"
21326,,,"Alexander 134 (AB)",Passive,0,1,CEMRR,2,20,50,PNR,"Pine falls"
21327,,,"St. Clements (MB)",Passive,0,1,CEMRR,10,20,50,PNR,"Pine falls"
21328,51.52836,-107.7855,"St. Andrews No. 287 (SK)",Passive,0,0,CP,5,25,50,PNR,Kerrobert
21329,50.1367,-96.841,"St. Clements (MB)",Passive,0,1,CEMRR,10,10,50,PNR,"Pine falls"
21330,49.143,-103.431,"Cambridge (NB)",Passive,0,0,LCR,2,25,50,PNR,"Bromhead - LCR"
21331,49.14321,-103.38661,"Cambridge (NB)",Passive,0,0,LCR,5,25,50,PNR,"Bromhead - LCR"
21332,51.1349,-106.934,"Coteau No. 255 (SK)",Passive,0,0,BSR,10,30,50,PNR,"Conquest - BSR"
21333,51.4536,-107.1756,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,2,30,50,PNR,"Conquest - BSR"
21334,51.4603,-107.184,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,10,30,50,PNR,"Conquest - BSR"
21335,51.3583,-107.133,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,5,30,50,PNR,"Conquest - BSR"
21336,51.8671,-107.1264,"Montrose No. 315 (SK)",Passive,0,0,BSR,5,30,50,PNR,"Conquest - BSR"
21337,51.3188,-107.6209,"Milden No. 286 (Saskatchewan)",Passive,0,0,BSR,5,30,50,PNR,Elrose
21338,51.05407,-106.50254,"Maple Bush No. 224 (SK)",Passive,0,0,CP,2,35,50,PNR,"Outlook - CP"
21339,53.9844,-107.979,"Meadow Lake (SK)",Passive,0,,CTR,2,0,50,PNR,"Meadow Lake"
21340,50.4327,-101.6386,"Rocanville (SK)",Passive,0,0,CP,4,25,50,PNR,Rocanville
21341,50.4469,-101.6107,"Rocanville (SK)",Passive,0,0,CP,8,25,50,PNR,Rocanville
21342,50.1444,-96.8337,"St. Clements (MB)",Passive,0,1,CEMRR,10,20,50,PNR,"Pine falls"
21343,49.9663,-103.599,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21344,50.1929,-104.058,"Lajord No. 128 (SK)",Passive,0,0,SSR,5,0,50,PNR,"Tyvan - SSR"
21345,50.287,-104.25112,"Lajord No. 128 (SK)",Passive,0,0,SSR,5,35,50,PNR,"Tyvan - SSR"
21346,50.1795,-104.031,"Francis No. 127 (SK)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21347,49.94359,-103.55332,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21348,49.7562,-103.1804,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21349,49.77909,-103.22557,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21350,49.6974,-103.06505,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,7,35,50,PNR,"Tyvan - SSR"
21351,50.6713,-105.124,Unknown,Passive,0,0,LMR,10,30,50,PNR,"Craik - LMR"
21352,50.83493,-105.54065,Unknown,Passive,0,0,LMR,2,30,50,PNR,"Craik - LMR"
21353,50.7577,-105.332,Unknown,Passive,0,0,LMR,10,30,50,PNR,"Craik - LMR"
21354,50.8629,-105.593,Unknown,Passive,0,0,LMR,2,30,50,PNR,"Craik - LMR"
21355,50.7253,-105.24,Unknown,Passive,0,0,LMR,10,30,50,PNR,"Craik - LMR"
21356,50.4425,-101.3846,Ellice-Archie,Passive,0,1,CN,2,15,50,PNR,Rivers
21357,51.28893,-106.0278,"Willner No. 253 (SK)",Passive,0,0,CN,10,25,50,PNR,"Craik - CN"
21358,51.3001,-106.042,"Willner No. 253 (SK)",Passive,0,0,CN,10,25,50,PNR,"Craik - CN"
21359,51.3522,-106.121,"Willner No. 253 (SK)",Passive,0,0,CN,10,25,50,PNR,"Craik - CN"
21360,51.7945,-106.506,"Dundurn (SK)",Passive,0,0,CN,5,25,50,PNR,"Craik - CN"
21361,51.4848,-106.261,"McCraney No. 282 (SK)",Passive,0,0,CN,10,10,50,PNR,"Craik - CN"
21362,51.5266,-106.3086,"SK - Department of Highways",Passive,0,0,CN,5,10,50,PNR,"Craik - CN"
21363,51.0303,-105.799,Unknown,Passive,0,0,LMR,10,30,50,PNR,"Craik - LMR"
21364,51.0958,-105.863,Unknown,Passive,0,0,LMR,5,30,50,PNR,"Craik - LMR"
21365,50.9434,-105.706,Unknown,Passive,0,0,LMR,2,30,50,PNR,"Craik - LMR"
21366,,,Unknown,Passive,0,0,LMR,2,30,50,PNR,"Craik - LMR"
21367,50.1964,-101.258,Ellice-Archie,Passive,0,0,CP,5,30,50,PNR,Rocanville
21368,50.4132,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,CN,10,25,50,PNR,Glenavon
21369,,,"Opasatika (ON)",Passive,0,1,ON,10,0,50,ONT,Kapuskasing
21370,,,"Opasatika (ON)",Passive,0,1,ON,5,0,50,ONT,Kapuskasing
21371,51.51661,-107.40975,Unknown,Passive,0,0,CP,5,25,50,PNR,Kerrobert
21372,51.53466,-107.80856,"St. Andrews No. 287 (SK)",Passive,0,0,CP,5,25,50,PNR,Kerrobert
21373,51.50251,-107.4771,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,2,25,50,PNR,Kerrobert
21374,50.9049,-107.228,"Canaan No. 225 (SK)",Passive,0,0,BSR,10,30,50,PNR,"Conquest - BSR"
21375,50.9492,-107.167,"Canaan No. 225 (SK)",Passive,0,0,BSR,5,30,50,PNR,"Conquest - BSR"
21376,50.21307,-109.64545,"SK - Department of Highways",Passive,0,1,CP,1,30,50,PNR,"Maple Creek"
21377,49.30238,-109.50362,"Reno No. 51 (SK)",Passive,0,1,Westcan,10,0,50,PNR,Altawan
21378,49.3793,-109.257,"White Valley No. 49 (SK)",Passive,0,1,Westcan,10,0,50,PNR,Altawan
21379,52.8736,-103.52792,"Bjorkdale 426 (SK)",Passive,0,1,CN,2,25,50,PNR,"Tisdale - CN"
21380,49.208,-108.607,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,5,0,50,PNR,Notukeu
21381,49.2092,-108.764,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,5,0,50,PNR,Notukeu
21382,49.2075,-108.518,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,50,PNR,Notukeu
21383,49.2069,-108.539,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,5,0,50,PNR,Notukeu
21384,49.2086,-108.674,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,50,PNR,Notukeu
21385,49.1162,-109.256,"Reno No. 51 (SK)",Passive,0,1,Westcan,5,0,50,PNR,Notukeu
21386,49.1297,-109.323,"Reno No. 51 (SK)",Passive,0,1,Westcan,5,0,50,PNR,Notukeu
21387,52.219,-109.6218,"Grass Lake No. 381 (SK)",Passive,0,1,CP,1,25,50,PNR,Macklin
21388,49.4445,-117.5426,"Central Kootenay A (BC)",Passive,0,1,CP,10,15,50,PAC,Boundary
21389,51.1454,-114.5787,"Rocky View County (AB)",Passive,0,1,CP,10,10,50,PAC,Laggan
21390,43.25393,-79.7938,"Private Road Authority #1",Passive,0,0,SOR,10,0,50,ONT,"N & NW Spur"
21391,50.40766,-105.54124,"Moose Jaw (SK)",Passive,0,1,CN,10,15,50,PNR,"Central Butte"
21392,50.3315,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,SSR,10,35,50,PNR,"Tyvan - SSR"
21393,51.5011,-107.48015,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,2,25,50,PNR,Kerrobert
21394,50.1489,-96.8295,"St. Clements (MB)",Passive,0,1,CEMRR,10,20,50,PNR,"Pine falls"
21395,54.79116,-111.86039,"Lakeland No. 521 (SK)",Passive,0,1,CN,10,30,50,PNR,"Lac La Biche"
21396,46.70056,-79.09423,"T�miscaming (QC)",Passive,0,0,OVR,10,40,50,ONT,Temiscaming
21397,50.3387,-104.358,"Edenwold No. 158 (SK)",Passive,0,0,SSR,5,30,50,PNR,"Tyvan - SSR"
21398,50.669,-109.9981,"Deer Forks No. 232 (SK)",Passive,0,1,GSR,1,15,50,PNR,"McNeil Spur"
21399,55.48247,-120.00722,"British Columbia Highways",Passive,0,1,CN,10,15,50,PAC,"Dawson Creek"
21400,51.7363,-107.126,"Montrose No. 315 (SK)",Passive,0,0,BSR,10,30,50,PNR,"Conquest - BSR"
21401,49.4201,-104.988,"Bengough No. 40 (SK)",Passive,0,0,CP,5,25,50,PNR,Radville
21402,51.52045,-107.38649,"Fertile Valley No. 285 (SK)",Passive,0,0,CP,10,25,50,PNR,Kerrobert
21403,51.3726,-107.1387,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,5,30,50,PNR,"Conquest - BSR"
21404,51.6682,-106.5,"Rosedale (MB)",Passive,0,0,CN,10,25,50,PNR,"Craik - CN"
21405,54.1423,-115.7039,"Whitecourt (AB)",Passive,0,1,CN,10,10,50,PNR,Sangudo
21406,51.5078,-107.457,Unknown,Passive,0,0,CP,5,25,50,PNR,Kerrobert
21407,52.3128,-108.788,"Reford No. 379 (SK)",Passive,0,1,CP,5,30,50,PNR,Reford
21408,51.3584,-109.9384,"Chesterfield 261 (SK)",Passive,0,1,CN,1,0,50,PNR,Oyen
21409,51.533,-107.80252,"St. Andrews No. 287 (SK)",Passive,0,0,CP,1,25,50,PNR,Kerrobert
21410,44.1558,-78.5404,"Cavan-Monaghan (ON)",Passive,0,1,CP,10,30,50,ONT,"Havelock - CP"
21411,44.6663,-63.5823,"Private Road Authority #1",Passive,0,4,CN,20,10,5,ATL,Dartmouth
21412,43.7375,-81.6928,"Goderich (ON)",Passive,0,2,GEXR,40,20,15,ONT,"Goderich - GER"
21413,49.5769,-100.6306,"Sifton (MB)",Passive,0,0,CP,25,30,30,PNR,Arcola
21414,51.533,-106.316,"Rosedale (MB)",Passive,0,0,CN,25,10,30,PNR,"Craik - CN"
21415,49.71285,-108.0147,"Wise Creek No. 77 (SK)",Passive,0,1,GWR,25,0,30,PNR,Shaunavon
21416,55.76923,-118.776,"Spirit River MD No. 133 (Alberta)",Passive,0,1,CN,25,30,30,PNR,"Grande Prairie"
21417,,,"Mattice-Val C�t� (ON)",Passive,0,1,ON,25,0,30,ONT,Kapuskasing
21418,,,"Duck Lake No. 463 (SK)",Passive,0,2,CTR,10,0,50,PNR,"Prince Albert"
21419,47.018,-65.486,Unknown,Passive,0,1,CN,50,10,30,ATL,Newcastle
21420,52.4639,-113.6992,"Lacombe County (AB)","Active - FLB",0,2,CP,10,35,60,PNR,Brechter
21421,50.4695,-104.962,"Pense 160 (SK)",Passive,0,1,CN,5,25,40,PNR,"Central Butte"
21422,53.2497,-103.661,"Moose Range No. 486 (SK)",Passive,0,1,CN,10,25,40,PNR,Brooksby
21423,53.0697,-103.734,"Arborfield No. 456 (SK)",Passive,0,1,TRLTD,10,25,40,PNR,Arborfield
21424,52.973,-103.794,"Connaught No. 457 (SK)",Passive,0,1,TRLTD,5,25,40,PNR,Arborfield
21425,50.7696,-109.66348,"Happyland No. 231 (SK)",Passive,0,1,GSR,1,30,40,PNR,Burstall
21426,53.1301,-103.953,"Connaught No. 457 (SK)",Passive,0,1,CN,2,25,40,PNR,Brooksby
21427,50.4694,-105.076,"Pense 160 (SK)",Passive,0,1,CN,10,25,40,PNR,"Central Butte"
21428,,,"Big River (SK)",Passive,0,1,CTR,2,25,40,PNR,"Big river"
21429,50.709,-108.682,"Miry Creek No. 229 (SK)",Passive,0,1,GSR,10,30,40,PNR,Empress
21430,51.7862,-103.565,"Foam Lake (SK)",Passive,0,1,CP,10,25,40,PNR,"Tisdale - CP"
21431,50.4694,-105.099,"Pense 160 (SK)",Passive,0,1,CN,5,25,40,PNR,"Central Butte"
21432,51.6353,-108.343,"Mountain View No. 318 (SK)",Passive,0,1,CP,10,25,40,PNR,Kerrobert
21433,,,"Private Road Authority #1",Passive,0,2,OVR,10,40,25,ONT,Temiscaming
21434,46.57027,-78.9833,"Private Road Authority #1",Passive,0,2,OVR,10,0,25,ONT,Temiscaming
21435,54.14071,-128.65541,"British Columbia Forests",Passive,0,2,CN,10,0,25,PAC,Kitimat
21436,54.09509,-128.67161,"British Columbia Hydro",Passive,0,2,CN,10,0,25,PAC,Kitimat
21437,54.30189,-128.61394,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21438,54.2847,-128.63744,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21439,54.26622,-128.65831,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21440,54.24418,-128.66719,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21441,49.58717,-117.17257,"Private Road Authority #1",Passive,0,2,CP,10,25,25,PAC,Nelson
21442,49.51,-117.2723,"Private Road Authority #1",Passive,0,2,CP,10,25,25,PAC,Nelson
21443,49.15454,-116.29153,"British Columbia Forests",Passive,0,2,CP,10,25,25,PAC,Nelson
21444,50.41232,-119.2725,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Okanagan
21445,49.07969,-116.47814,"Private Road Authority #1",Passive,0,2,CP,10,20,25,PAC,Nelson
21446,49.26035,-116.6458,"Private Road Authority #1",Passive,0,2,CP,10,25,25,PAC,Nelson
21447,49.11754,-116.18378,"Private Road Authority #1",Passive,0,2,CP,10,25,25,PAC,Nelson
21448,49.09463,-116.15709,"Private Road Authority #1",Passive,0,2,CP,10,25,25,PAC,Nelson
21449,49.09106,-116.50773,"Private Road Authority #1",Passive,0,2,CP,10,20,25,PAC,Nelson
21450,55.63053,-126.08521,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21451,55.8085,-126.4036,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21452,55.7327,-126.2844,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21453,55.6215,-126.0741,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21454,55.71021,-126.22785,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21455,56.2262,-126.8991,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PAC,Takla
21456,52.32041,-115.05164,"Private Road Authority #1",Passive,0,2,CN,10,25,25,PNR,"Ram River"
21457,53.72363,-113.38098,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PNR,Coronado
21458,53.96566,-113.10337,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PNR,Coronado
21459,49.8787,-74.4086,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Chapais
21460,48.62803,-72.36678,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21461,48.5491,-72.2238,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21462,48.5798,-72.2716,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21463,48.4877,-72.20932,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21464,48.497,-72.2172,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21465,49.386,-77.1243,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Matagami
21466,46.67117,-71.74178,"Private Road Authority #1",Passive,0,2,CN,10,40,25,QUE,"La Tuque"
21467,48.58774,-72.30342,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21468,48.64126,-72.41491,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21469,48.5803,-72.2591,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21470,48.5806,-72.2635,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21471,48.5789,-72.2737,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21472,48.5769,-72.2839,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21473,48.5784,-72.2874,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21474,48.62484,-72.36426,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21475,48.61988,-72.35934,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21476,48.4854,-72.206,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21477,48.55166,-72.22306,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21478,48.60519,-72.34142,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21479,48.5809,-72.2672,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21480,46.73452,-71.2551,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Drummondville
21481,49.5371,-77.3654,"Baie-James (QC)",Passive,0,2,CN,5,35,25,QUE,Matagami
21482,48.49984,-72.21909,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21483,46.74526,-71.24669,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Drummondville
21484,48.58043,-72.29083,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Roberval
21485,48.49059,-72.21307,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Roberval
21486,48.48524,-72.20558,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21487,48.55051,-72.22306,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21488,48.5817,-72.2928,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Roberval
21489,48.5927,-72.3093,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Roberval
21490,46.31142,-78.70286,,Passive,0,2,OVR,10,0,25,ONT,Temiscaming
21491,,,"Private Road Authority #1",Passive,0,1,CBNS-CS,20,25,25,ATL,Sydney
21492,46.2069,-60.3443,"Cape Breton (NS)",Passive,0,1,CBNS-CS,20,25,25,ATL,Sydney
21493,45.6681,-61.4573,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,25,25,ATL,Sydney
21494,,,"Private Road Authority #1",Passive,0,2,OS,10,25,25,ONT,"St. Thomas - OS"
21495,49.5989,-117.0974,"Private Road Authority #1",Passive,0,2,CP,1,25,25,PAC,Nelson
21496,49.5986,-117.1082,"Private Road Authority #1",Passive,0,2,CP,2,25,25,PAC,Nelson
21497,47.5036,-65.7344,"Private Road Authority #1",Passive,0,2,CN,4,25,25,ATL,Nepisiguit
21498,48.4422,-72.1303,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21499,48.4426,-72.1307,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21500,48.4389,-72.1237,"Private Road Authority #1",Passive,0,2,CN,10,30,25,QUE,Roberval
21501,48.61114,-72.34873,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21502,48.4672,-72.19083,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21503,48.46034,-72.18524,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21504,48.46515,-72.18872,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21505,48.46585,-72.18945,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21506,48.47126,-72.1945,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21507,48.47292,-72.19548,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21508,48.48348,-72.20306,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21509,48.46205,-72.18591,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Roberval
21510,48.43997,-72.1267,"Private Road Authority #1",Passive,0,2,CN,10,25,25,QUE,Roberval
21511,45.677,-61.5116,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,25,25,ATL,Sydney
21512,,,"Kelowna (BC)","Active - FLB",0,4,CN,1,25,5,PAC,Kelowna
21513,49.89782,-119.41288,"Private Road Authority #1",Passive,0,4,CN,10,0,25,PAC,Kelowna
21514,45.69497,-73.42668,"Private Road Authority #1",Passive,0,4,CN,10,0,25,QUE,Sorel
21515,50.24351,-119.26788,"Private Road Authority #1",Passive,0,4,CN,1,25,25,PAC,Kelowna
21516,52.2894,-109.883,"Eye Hill No. 382 (SK)",Passive,0,1,CP,25,20,0,PNR,Macklin
21517,53.1731,-117.088,"Yellowhead County (AB)",Passive,0,3,CN,10,20,25,PNR,"Mountain Park"
21518,53.59349,-113.56535,"Railway Company",Passive,0,3,CN,10,0,25,PNR,Westlock
21519,49.8217,-97.1564,"Private Road Authority #1",Passive,0,3,CN,10,20,25,PNR,Letellier
21520,53.0723,-117.2389,"Private Road Authority #1",Passive,0,3,CN,10,20,25,PNR,"Mountain Park"
21521,53.139,-117.096,"Private Road Authority #1",Passive,0,3,CN,10,20,25,PNR,"Mountain Park"
21522,47.70041,-73.2078,"Railway Company",Passive,0,3,CN,10,0,25,QUE,St-Maurice
21523,47.9237,-74.6282,"Private Road Authority #1",Passive,0,3,CN,10,0,25,QUE,St-Maurice
21524,,,Unknown,Passive,0,3,"SCFG ",10,0,25,QUE,"Cascap�dia"
21525,53.02577,-112.84717,"Private Road Authority #1",Passive,0,3,CP,10,0,25,PNR,Wetaskiwin
21526,52.8275,-106.893,"Blaine Lake (SK)",Passive,0,1,CTR,10,0,80,PNR,Carlton
21527,49.873,-106.496,"Gravelbourg (SK)","Active - FLB",0,0,CP,10,25,100,PNR,Gravelbourg
21528,53.92618,-122.69079,"Private Road Authority #1",Passive,2,5,CN,25,30,0,PAC,Chetwynd
21529,,,"Dufferin (MB)",Passive,0,1,CEMRR,5,25,30,PNR,Carman
21530,45.337,-75.9144,"Private Road Authority #1",Passive,0,1,ANR,10,10,30,ONT,Renfrew
21531,,,"Arlington No. 79 (SK)",Passive,0,1,Westcan,10,30,30,PNR,Altawan
21532,52.5356,-111.972,"Flagstaff County (AB)",Passive,0,1,BRR,1,25,30,PNR,"Alliance - BR"
21533,49.3918,-100.6789,Grassland,Passive,0,2,CP,10,30,30,PNR,Estevan
21534,43.4866,-80.5443,"Waterloo (ON)","Active - FLB",0,2,CN,1,15,80,ONT,"Waterloo Spur"
21535,50.54406,-108.31673,"Riverside No. 168 (Saskatchewan)",Passive,0,1,GSR,15,30,30,PNR,Empress
21536,51.55988,-112.73008,"Munson (AB)",Passive,0,3,CN,10,25,30,PNR,Drumheller
21537,,,"Private Road Authority #1",Passive,0,3,CN,10,0,25,ATL,Newcastle
21538,50.0179,-105.76065,"Lake Johnston No. 102 (SK)",Passive,0,1,CP,15,30,20,PNR,Expanse
