"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
7000,51.1549,-100.062,"Manitoba Highways","Active - FLB",0,0,4,2274,60,2,PNR,MB
7001,49.32284,-109.44587,"SK - Department of Highways",Passive,0,0,2,220,100,1,PNR,SK
7002,52.17305,-106.643,"Saskatoon (SK)","Active - FLBG",0,0,0,5000,50,2,PNR,SK
7003,42.3036,-82.5482,"Essex (ON)","Active - FLBG",0,0,10,500,50,1,ONT,ON
7004,43.8267,-79.2392,"Toronto (ON)","Active - FLBG",0,0,1,5000,50,2,ONT,ON
7005,42.2579,-82.979,"Windsor (NS)","Active - FLBG",0,0,2,2500,50,2,ONT,ON
7006,45.2773,-72.9689,"Farnham (QC)",Passive,0,0,1,824,50,1,QUE,QC
7007,49.2544,-124.805,"Port Alberni (BC)","Active - FLB",0,0,1,11004,50,1,PAC,BC
7008,43.1441,-79.2142,"St. Catharines (ON)","Active - FLB",0,0,1,11000,50,1,ONT,ON
7009,49.242,-123.147,"Vancouver (BC)","Active - FLB",0,0,1,11000,50,1,PAC,BC
7010,51.7068,-108.483,"SK - Department of Highways",Passive,1,0,1,100,80,1,PNR,SK
7011,50.76368,-101.46916,"Russell-Binscarth (MB)","Active - FLB",0,0,6,200,90,1,PNR,MB
7012,45.0201,-72.6624,MTQ,"Active - FLB",0,0,2,600,90,1,QUE,QC
7013,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7014,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7015,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7016,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7017,,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7018,,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7019,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7020,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7021,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7022,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7023,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7024,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7025,45.31654,-74.68426,"Private Road Authority #1","Active - FLB",0,0,14,2,15,1,ONT,ON
7026,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7027,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7028,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7029,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7030,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7031,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7032,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7033,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7034,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7035,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7036,,,,Passive,0,0,14,,0,1,ONT,ON
7037,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7038,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7039,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7040,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7041,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7042,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7043,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7044,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7045,,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7046,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7047,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7048,,,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7049,,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7050,45.3478,-74.3874,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7051,,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,14,2,15,1,ONT,ON
7052,,,"Private Road Authority #1",Passive,0,0,14,10,0,1,ONT,ON
7053,,,"Private Road Authority #1",Passive,0,0,14,10,0,1,ONT,ON
7054,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7055,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7056,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7057,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7058,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7059,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7060,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7061,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7062,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7063,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7064,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7065,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7066,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7067,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7068,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7069,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7070,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7071,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7072,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7073,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7074,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7075,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7076,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7077,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7078,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7079,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7080,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7081,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7082,45.366,-74.4908,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7083,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7084,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7085,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7086,45.3538,-74.5216,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7087,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7088,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7089,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7090,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7091,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7092,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7093,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7094,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7095,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7096,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7097,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7098,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7099,45.2553,-74.9394,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7100,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7101,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7102,45.08243,-75.89885,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7103,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
7104,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7105,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7106,,,Unknown,"Active - FLB",0,0,14,2,15,1,ONT,ON
7107,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7108,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7109,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7110,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7111,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7112,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,QUE,QC
7113,45.31806,-74.68114,"Private Road Authority #1","Active - FLB",0,0,14,2,15,1,ONT,ON
7114,45.31758,-74.68234,"Private Road Authority #1","Active - FLB",0,0,14,2,15,1,ONT,ON
7115,,,"Private Road Authority #1",Passive,0,0,14,2,0,1,ONT,ON
7116,45.3075,-74.3023,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
7117,45.3172,-74.3191,"Saint-Polycarpe (QC)",Passive,0,0,14,2,15,1,ONT,ON
7118,51.475,-109.6,"SK - Department of Highways","Active - FLB",0,0,3,1470,80,1,PNR,SK
7119,50.44797,-119.19374,"Armstrong (BC)",Passive,0,0,4,4300,0,1,PAC,BC
7120,49.7226,-112.7861,"Lethbridge (AB)",Passive,0,0,1,4100,50,1,PNR,AB
7121,43.7754,-79.9243,"Caledon (ON)","Active - FLB",0,0,1,2000,80,1,ONT,ON
7122,45.6153,-62.5268,"Pictou County","Active - FLB",0,0,2,1000,80,1,ATL,NS
7123,47.9175,-65.9889,Unknown,"Active - FLB",0,0,3,300,80,1,ATL,NB
7124,50.2551,-99.2574,Glenella-Landsdowne,Passive,0,0,5,25,90,1,PNR,MB
7125,50.214,-98.9049,"WestLake-Gladstone (MB)",Passive,0,0,5,25,90,1,PNR,MB
7126,49.49486,-97.05207,"De Salaberry (MB)",Passive,0,0,7,100,50,1,PNR,MB
7127,,,Unknown,"Active - FLB",0,0,3,350,80,1,QUE,QC
7128,48.999,-123.822,"Ladysmith (BC)","Active - FLB",0,0,4,1202,50,1,PAC,BC
7129,50.4988,-104.676,Unknown,"Active - FLB",0,0,0,1000,50,1,PNR,SK
7130,,,Unknown,"Active - FLB",0,0,0,1000,50,1,QUE,QC
7131,52.31864,-113.00691,"Alberta Transportation","Active - FLB",0,0,2,1862,65,1,PNR,AB
7132,46.2104,-60.2607,"Cape Breton (NS)","Active - FLB",0,0,2,1600,50,2,ATL,NS
7133,46.2083,-60.2617,"Cape Breton (NS)","Active - FLB",0,0,4,800,50,1,ATL,NS
7134,42.9667,-79.5377,"Haldimand County (ON)","Active - FLBG",0,0,9,260,80,2,ONT,ON
7135,45.2474,-66.0887,"Saint John (NB)","Active - FLB",0,0,4,2700,50,1,ATL,NB
7136,44.3194,-79.8867,"Simcoe (Ontario)","Active - FLB",0,0,1,10800,50,1,ONT,ON
7137,44.4018,-79.1695,"Brock (ON)","Active - FLB",0,0,24,450,50,1,ONT,ON
7138,45.3662,-71.8541,MTQ,"Active - FLB",0,0,6,1200,50,1,QUE,QC
7139,42.283,-82.631,"Essex (ON)","Active - FLB",0,0,15,600,60,1,ONT,ON
7140,48.0218,-66.5612,"NB - Department of Highways",Passive,0,0,3,40,80,1,ATL,NB
7141,47.7482,-65.7204,Unknown,Passive,0,0,3,40,80,1,ATL,NB
7142,46.3651,-72.5231,Unknown,Passive,0,0,2,1040,30,1,QUE,QC
7143,46.3355,-72.5472,Unknown,Passive,0,0,1,804,50,1,QUE,QC
7144,53.55649,-114.49194,"Wabamun (AB)","Active - FLBG",0,0,28,100,20,2,PNR,AB
7145,48.504,-72.222,"Roberval (QC)","Active - FLB",0,0,2,3000,60,1,QUE,QC
7146,42.2821,-82.5942,"Lakeshore (ON)","Active - FLB",0,0,15,426,80,1,ONT,ON
7147,49.9229,-97.1993,"Winnipeg (MB)","Active - FLB",0,0,0,10705,50,1,PNR,MB
7148,43.143,-79.6019,"West Lincoln (ON)",Passive,0,0,14,73,80,1,ONT,ON
7149,46.2697,-81.8779,"Sables-Spanish Rivers (ON)",Passive,0,0,4,200,50,1,ONT,ON
7150,,,Unknown,Passive,0,0,0,800,50,1,QUE,QC
7151,54.0577,-128.69047,"Kitimat (BC)",Passive,0,0,1,800,50,1,PAC,BC
7152,53.9212,-122.733,"Prince George (BC)",Passive,0,0,1,800,50,1,PAC,BC
7153,56.23267,-117.28382,"Peace River (AB)",Passive,0,0,4,200,50,1,PNR,AB
7154,42.9373,-81.0095,"Middleton (NS)","Active - FLB",0,0,1,3700,90,1,ONT,ON
7155,46.1862,-82.9573,"Blind River (ON)","Active - FLB",0,0,2,2000,60,1,ONT,ON
7156,52.3197,-106.10043,"SK - Department of Highways","Active - FLB",0,0,4,624,40,2,PNR,SK
7157,51.91581,-107.14398,"SK - Department of Highways","Active - FLB",0,0,4,800,100,1,PNR,SK
7158,47.99155,-66.85795,"NB - Department of Highways","Active - FLB",0,0,5,350,50,1,ATL,NB
7159,47.9908,-66.8785,"NB - Department of Highways","Active - FLB",0,0,5,350,50,1,ATL,NB
7160,,,"Manitoba Highways",Passive,0,0,1,185,100,1,PNR,MB
7161,54.26867,-113.87462,"Westlock County (AB)",Passive,0,0,3,221,80,1,PNR,AB
7162,42.7918,-81.2732,"Southwold (ON)","Active - FLB",0,0,1,300,80,2,ONT,ON
7163,43.8876,-78.8556,"Oshawa (ON)","Active - FLB",1,0,26,1,10,1,ONT,ON
7164,50.6241,-101.287,"Manitoba Highways","Active - FLB",0,0,6,350,50,3,PNR,MB
7165,45.4567,-73.6997,"Montr�al (QC)",Passive,0,0,2,2000,50,1,QUE,QC
7166,43.7321,-79.6912,"Brampton (ON)",Passive,0,0,2,2000,50,1,ONT,ON
7167,45.3337,-75.9325,"Ottawa (ON)",Passive,0,0,0,4000,50,1,ONT,ON
7168,48.3569,-89.3056,"Thunder Bay (ON)",Passive,0,0,2,2000,50,1,ONT,ON
7169,42.885,-79.2557,"Port Colborne (ON)",Passive,0,0,2,2000,50,1,ONT,ON
7170,45.452,-75.7292,Unknown,Passive,0,0,4,1000,50,1,QUE,QC
7171,45.0901,-74.1809,"Huntingdon (QC)",Passive,0,0,4,1000,50,1,QUE,QC
7172,45.6052,-73.5974,"Montr�al (QC)",Passive,0,0,1,4000,50,1,QUE,QC
7173,45.4645,-73.6018,"Montr�al (QC)",Passive,0,0,4,1000,50,1,QUE,QC
7174,50.0311,-110.6521,"Medicine Hat (AB)",Passive,0,0,1,4000,50,1,PNR,AB
7175,43.7402,-79.6252,"Toronto (ON)",Passive,0,0,2,2000,50,1,ONT,ON
7176,48.5185,-72.223,"Roberval (QC)","Active - FLB",0,0,2,4250,40,2,QUE,QC
7177,53.1314,-111.906,"Beaver County (AB)",Passive,0,0,28,10,30,1,PNR,AB
7178,49.9807,-99.3392,"North Cypress-Langford (MB)",Passive,0,0,28,3,30,1,PNR,MB
7179,53.01517,-111.56524,"Private Road Authority #1",Passive,0,0,28,1,30,1,PNR,AB
7180,51.539,-105.1,"Wreford No. 280 (SK)",Passive,0,0,28,4,30,1,PNR,SK
7181,51.2168,-103.6207,"Ituna (SK)",Passive,0,0,28,2,30,1,PNR,SK
7182,50.10912,-100.70646,"Private Road Authority #1",Passive,0,0,28,1,30,1,PNR,MB
7183,53.07901,-111.73574,"Beaver County (AB)",Passive,0,0,28,10,30,1,PNR,AB
7184,43.4629,-80.5106,"Waterloo (ON)","Active - FLB",0,0,2,5300,50,1,ONT,ON
7185,50.2411,-113.15372,"Champion (AB)","Active - FLB",0,0,6,200,60,1,PNR,AB
7186,49.2833,-123.08,"Vancouver (BC)",Passive,0,0,10,800,50,2,PAC,BC
7187,49.8019,-97.5046,"Manitoba Highways",Passive,0,0,1,280,90,1,PNR,MB
7188,50.6374,-104.016,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,50,80,1,PNR,SK
7189,50.5717,-104.428,"Edenwold No. 158 (SK)",Passive,0,0,4,50,80,1,PNR,SK
7190,54.26215,-125.8,"British Columbia Highways",Passive,0,0,12,54,50,1,PAC,BC
7191,52.3045,-113.794,"Red Deer (AB)",Passive,0,0,1,2500,60,1,PNR,AB
7192,54.08288,-125.00754,"British Columbia Highways","Active - FLB",0,0,12,300,40,1,PAC,BC
7193,50.69475,-101.92782,"Langenburg No. 181 (SK)",Passive,0,0,2,100,80,1,PNR,SK
7194,,,Unknown,"Active - FLB",0,0,3,500,80,1,QUE,QC
7195,45.0999,-73.335,"Saint-Val�rien (QC)","Active - FLB",0,0,6,150,80,1,QUE,QC
7196,45.5088,-75.5624,"Gatineau (QC)","Active - FLB",0,0,1,3000,50,1,QUE,QC
7197,42.9669,-79.5526,"Haldimand County (ON)","Active - FLBG",0,0,9,250,80,2,ONT,ON
7198,42.2888,-82.3119,"Chatham-Kent (ON)","Active - FLB",0,0,2,327,80,1,ONT,ON
7199,49.8898,-97.1014,"Winnipeg (MB)","Active - FLB",0,0,7,1496,50,3,PNR,MB
7200,53.357,-104.03,"SK - Department of Highways","Active - FLB",0,0,1,2850,80,1,PNR,SK
7201,46.625,-80.9242,"Greater Sudbury (ON)",Passive,0,0,10,100,80,1,ONT,ON
7202,42.6814,-81.846,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
7203,46.1665,-64.5851,Unknown,Passive,0,0,2,500,80,1,ATL,NB
7204,42.8136,-80.0545,"Haldimand County (ON)",Passive,0,0,1,1000,80,1,ONT,ON
7205,45.3094,-73.2563,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,16,1000,50,1,QUE,QC
7206,45.7236,-67.0375,"NB - Department of Highways","Active - FLB",0,0,4,500,80,1,ATL,NB
7207,48.50375,-67.48013,"Amqui (QC)","Active - FLBG",0,0,5,132,50,1,ATL,NB
7208,42.8446,-80.6634,"Norfolk County (ON)","Active - FLB",0,0,2,2100,80,1,ONT,ON
7209,50.7276,-99.4308,"Manitoba Highways",Passive,0,0,3,75,90,1,PNR,MB
7210,50.52342,-104.52647,"Sherwood No. 159 (SK)",Passive,0,0,4,75,80,1,PNR,SK
7211,44.9231,-76.0305,"Montague (ON)",Passive,0,0,4,20,80,1,ONT,ON
7212,51.1553,-100.0629,"Manitoba Highways","Active - FLB",0,0,4,2560,50,2,PNR,MB
7213,50.35782,-100.23072,"Harrison Park",Passive,0,0,6,20,90,1,PNR,MB
7214,50.4868,-100.877,"Prairie View (MB)",Passive,0,0,6,20,90,1,PNR,MB
7215,50.3912,-100.346,"Yellowhead (MB)",Passive,0,0,6,20,90,1,PNR,MB
7216,50.42881,-100.53063,"Yellowhead (MB)",Passive,0,0,6,20,90,1,PNR,MB
7217,50.58465,-113.87396,"High River (AB)",Passive,0,0,1,500,50,1,PNR,AB
7218,46.7783,-65.4591,"NB - Department of Highways","Active - FLB",0,0,3,443,50,1,ATL,NB
7219,45.3663,-73.545,"Delson (QC)","Active - FLB",0,0,6,250,50,1,QUE,QC
7220,49.22782,-103.12739,"Estevan (SK)",Passive,0,0,16,5,80,2,PNR,SK
7221,51.93511,-105.54632,"Viscount No. 341 (SK)",Passive,0,0,8,15,80,1,PNR,SK
7222,51.9024,-105.428,"Viscount No. 341 (SK)",Passive,0,0,8,15,80,1,PNR,SK
7223,51.9023,-105.381,"Wolverine No. 340 (SK)",Passive,0,0,8,15,80,1,PNR,SK
7224,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,ONT,ON
7225,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,ONT,ON
7226,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,ONT,ON
7227,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,ONT,ON
7228,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,ONT,ON
7229,,,Unknown,"Active - FLB",0,0,2,304,80,1,QUE,QC
7230,49.7004,-112.8015,"Lethbridge (AB)",Passive,0,0,0,3900,50,1,PNR,AB
7231,52.6379,-112.953,"Camrose County (AB)","Active - FLB",1,0,4,80,80,1,PNR,AB
7232,48.9258,-123.728,"North Cowichan (BC)","Active - FLB",0,0,4,1404,50,1,PAC,BC
7233,46.0933,-64.8457,"Moncton (NB)","Active - FLB",0,0,2,1114,50,1,ATL,NB
7234,,,Unknown,"Active - FLB",0,0,6,1715,50,1,QUE,QC
7235,47.3619,-68.3109,"NB - Department of Highways","Active - FLB",0,0,2,4300,60,1,ATL,NB
7236,49.20409,-123.0234,"Burnaby (BC)","Active - FLB",0,0,1,6400,30,1,PAC,BC
7237,46.0424,-73.1342,"Sorel (Tracy) (Quebec)",Passive,0,0,2,5000,30,1,QUE,QC
7238,52.0815,-108.027,"Biggar (SK)",Passive,0,0,6,30,80,1,PNR,SK
7239,52.8548,-112.2294,"Flagstaff County (AB)",Passive,0,0,3,60,80,1,PNR,AB
7240,52.0136,-104.05343,"Lakeview No. 337 (SK)",Passive,0,0,3,60,80,1,PNR,SK
7241,52.1727,-108.2223,"Rosemount No. 378 (SK)",Passive,0,0,6,30,80,1,PNR,SK
7242,48.7848,-123.70987,"North Cowichan (BC)","Active - FLBG",0,0,3,1502,50,1,PAC,BC
7243,42.7901,-82.4294,"St. Claire (Ontario)",Passive,0,0,2,490,80,1,ONT,ON
7244,47.1809,-67.9392,"NB - Department of Highways","Active - FLBG",0,0,14,20,20,2,ATL,NB
7245,49.2309,-123.1554,"Vancouver (BC)",Passive,0,0,1,3200,15,1,PAC,BC
7246,45.7679,-73.5571,Unknown,"Active - FLB",0,0,2,300,80,1,QUE,QC
7247,46.4853,-80.8741,"Greater Sudbury (ON)","Active - FLBG",0,0,17,30,50,3,ONT,ON
7248,54.73387,-127.13299,"British Columbia Highways","Active - FLB",0,0,12,102,80,1,PAC,BC
7249,53.2752,-113.147,"New Sarepta (Alberta)","Active - FLB",0,0,4,504,50,1,PNR,AB
7250,44.9297,-75.798,"Merrickville-Wolford (ON)",Passive,0,0,24,1,50,2,ONT,ON
7251,53.563,-113.6046,"Edmonton (AB)",Passive,0,0,1,7700,50,2,PNR,AB
7252,50.5331,-103.908,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,20,20,1,PNR,SK
7253,45.6373,-73.9152,MTQ,"Active - FLB",0,0,2,2050,80,1,QUE,QC
7254,,,"Private Road Authority #1",Passive,0,0,14,50,25,1,ATL,NS
7255,48.7149,-94.312,"Dawson (ON)",Passive,0,0,18,10,60,1,ONT,ON
7256,53.0243,-106.739,"SK - Department of Highways",Passive,0,0,1,500,40,1,PNR,SK
7257,48.9945,-123.815,"Ladysmith (BC)",Passive,0,0,3,500,15,1,PAC,BC
7258,51.57473,-102.02949,"Sliding Hills No. 273 (SK)",Passive,0,0,4,40,80,1,PNR,SK
7259,45.52872,-73.69283,"Railway Company",Passive,0,0,50,10,25,2,QUE,QC
7260,45.5254,-73.6743,"Railway Company",Passive,0,0,50,10,25,2,QUE,QC
7261,45.5236,-73.71143,"Railway Company",Passive,0,0,50,10,25,2,QUE,QC
7262,,,"Railway Company",Passive,0,0,50,10,25,2,QUE,QC
7263,45.52896,-73.68951,"Railway Company",Passive,0,0,50,10,25,2,QUE,QC
7264,54.19117,-125.55336,"British Columbia Highways",Passive,0,0,12,52,50,1,PAC,BC
7265,,,"Calgary (AB)","Active - FLBG",0,0,2,5000,0,1,PNR,AB
7266,,,Unknown,Passive,0,0,2,1200,60,1,QUE,QC
7267,46.2545,-60.2904,"Cape Breton (NS)","Active - FLB",0,0,2,1500,50,1,ATL,NS
7268,45.6371,-65.6962,"NB - Department of Highways","Active - FLB",0,0,4,500,50,1,ATL,NB
7269,45.4753,-62.7016,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1000,50,1,ATL,NS
7270,45.0255,-72.4291,MTQ,"Active - FLB",0,0,2,1000,50,2,QUE,QC
7271,45.0902,-72.6223,"Sutton (QC)","Active - FLB",0,0,2,1000,50,1,QUE,QC
7272,45.2018,-72.7476,"Cowansville (QC)","Active - FLB",0,0,2,1000,50,2,QUE,QC
7273,50.0196,-98.5145,"Portage la Prairie (MB)",Passive,0,0,3,25,90,1,PNR,MB
7274,49.9986,-98.4227,"Portage la Prairie (MB)",Passive,0,0,3,25,90,1,PNR,MB
7275,50.1035,-98.8816,"WestLake-Gladstone (MB)",Passive,0,0,3,25,90,1,PNR,MB
7276,42.3827,-82.1239,"Chatham-Kent (ON)","Active - FLB",0,0,4,1504,80,1,ONT,ON
7277,50.48144,-122.60869,"British Columbia Highways","Active - FLB",0,0,5,1202,80,1,PAC,BC
7278,45.6387,-72.9701,MTQ,"Active - FLB",0,0,1,4300,50,1,QUE,QC
7279,52.4357,-111.7901,"Alliance (AB)",Passive,0,0,5,302,50,2,PNR,AB
7280,45.6405,-62.723,"Pictou County","Active - FLB",0,0,4,1500,80,1,ATL,NS
7281,50.9895,-113.9793,"Calgary (AB)","Active - FLB",0,0,1,6000,80,1,PNR,AB
7282,46.4409,-72.4,Unknown,"Active - FLB",0,0,10,600,80,1,QUE,QC
7283,44.7313,-76.6201,"Central Frontenac (ON)","Active - FLB",0,0,20,300,80,1,ONT,ON
7284,45.02132,-79.31054,"Bracebridge (ON)","Active - FLB",0,0,2,630,80,1,ONT,ON
7285,45.44443,-80.02187,"McDougall (ON)","Active - FLB",0,0,22,201,50,1,ONT,ON
7286,53.79996,-113.65214,"Morinville (AB)",Passive,0,0,1,750,50,1,PNR,AB
7287,51,-113.9702,"Calgary (AB)",Passive,0,0,1,750,50,1,PNR,AB
7288,51,-113.96732,"Calgary (AB)",Passive,0,0,1,750,50,1,PNR,AB
7289,51.004,-113.9975,"Calgary (AB)",Passive,0,0,1,750,50,1,PNR,AB
7290,53.5735,-113.3145,"Edmonton (AB)",Passive,0,0,1,750,50,1,PNR,AB
7291,53.5246,-113.3724,"Strathcona County (AB)",Passive,0,0,1,750,50,1,PNR,AB
7292,51.00064,-113.98985,"Calgary (AB)",Passive,0,0,1,750,50,1,PNR,AB
7293,50.5766,-113.872,"High River (AB)",Passive,0,0,1,1504,50,2,PNR,AB
7294,53.86067,-114.8176,"Lac Ste. Anne County (AB)",Passive,0,0,4,102,80,1,PNR,AB
7295,49.58443,-100.53086,"Manitoba Highways",Passive,0,0,0,400,100,1,PNR,MB
7296,43.4875,-79.6511,"Oakville (ON)","Active - FLB",0,0,2,5000,50,1,ONT,ON
7297,43.7475,-79.4771,"Private Road Authority #1","Active - FLB",0,0,10,1000,50,1,ONT,ON
7298,44.3501,-79.6798,"Barrie (ON)","Active - FLB",0,0,2,5000,50,1,ONT,ON
7299,42.8887,-79.2465,"Port Colborne (ON)","Active - FLB",0,0,1,10000,50,1,ONT,ON
7300,44.1959,-77.3749,"Belleville (ON)","Active - FLB",0,0,2,5000,50,1,ONT,ON
7301,54.7687,-101.8569,"Flin Flon (Part) (MB)","Active - FLB",0,0,1,10000,50,1,PNR,MB
