Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"From: Market Square, Newport
To: Llanwern High School
Via: Ringland Centre, Corporation Road
Name or No: 125
Service Type: Rural Bus Service
Effective Date: 01-Sep-2015
Other Details: Monday to Friday",PG0000397/111,Registered,125,,"NEWPORT BUS","Ringland Centre, Corporation Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,,PG0000397/112,Withdrawn,11,,"NEWPORT BUS",RIDGEWAY
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,,PG0000397/112,Withdrawn,11,,"NEWPORT BUS",RIDGEWAY
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,,PG0000397/113,Withdrawn,DRT13,,"NEWPORT BUS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"From: St Woolos Hospital
To: Market Sq Bus Station
Via: 
Name or No: DRT1
Service Type: Flexible Registration
Effective Date: 23-Sep-2015
Other Details: Tuesdays and Thursdays (exc bh)",PG0000397/114,Registered,DRT1,,"NEWPORT BUS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"Operating between St Woolos Hospital and Market Sq Bus Station given service number DRT1 effective from 30-Oct-2016.",PG0000397/114,Cancelled,DRT1,,"NEWPORT BUS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"From: Market Square, Newport
To: Risca
Via: Ty Sign
Name or No: R1
Service Type: Normal Stopping
Effective Date: 31-Jul-2016
Other Details: Monday to Saturday excluding bank holidays",PG0000397/115,Registered,R1,,"NEWPORT BUS","Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"Operating between Market Square, Newport and Risca given service number R1 effective from 29-Aug-2016. To amend Timetable.",PG0000397/115,Registered,R1,,"NEWPORT BUS","Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"Operating between Market Square, Newport and Risca given service number R1 effective from 01 December 2016. To amend Route and Stopping Places.",PG0000397/115,Registered,R1,,"NEWPORT BUS","Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,PG0000397,"From: Ringland Centre
To: Royal Gwent Hospital
Via: 
Name or No.: 6X
Service type: School or Works
Effective date: 27 November 2016
Other details: Monday to Friday only excluding Bank Holidays",PG0000397/116,Registered,6X,,"NEWPORT BUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/1,Registered,152,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, ABBEY and CIMLA, RIDGEWOOD GARDENS given service number 152 effective from 27-Aug-2002. To amend Timetable.",PG0000421/1,Registered,152,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, ABBEY and CIMLA, RIDGEWOOD GARDENS given service number 152 effective from 28-Apr-2003. To amend Timetable.",PG0000421/1,Registered,152,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, ABBEY and CIMLA, RIDGEWOOD GARDENS given service number 152 effective from 19-Nov-2003. To amend Timetable.",PG0000421/1,Registered,152,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, ABBEY and CIMLA, RIDGEWOOD GARDENS given service number 152 effective from 02-Aug-2004. To amend Timetable.",PG0000421/1,Registered,152,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 04-Jan-2005. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 08-Sep-2005. To amend Route and Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 09-Jan-2006. To amend Route and Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 24-Apr-2006. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 04-Sep-2006. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 04-Sep-2006. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 27-Jul-2009. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 07-Dec-2009. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 16-Apr-2012. To amend Timetable.",PG0000421/1,Registered,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Neath Victoria Gargens and Cimla Pine Grove Roundabout/Cefn Saeson School given service number 152 effective from 03-Mar-2014.",PG0000421/1,Cancelled,152,,,"Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 07-Jul-2002. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 28-Apr-2003. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/2,Variation,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 18-Apr-2004. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 02-Apr-2006. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 23-Jun-2006. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 19-Mar-2007. To amend Route and Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 30-Jul-2007. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 03-May-2009. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 06-Dec-2009. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 20-Nov-2011. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 15-Apr-2012. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 03-Jun-2012. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 01-Sep-2015. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 01-May-2016. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 25-Sep-2016. To amend Route and Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12/13 effective from 25-Sep-2016. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, KINGSWAY given service number 12 / 13 effective from 08 January 2017. To amend Timetable.",PG0000421/2,Registered,12,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 07-Jul-2002. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 15-Jul-2002. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 25-Nov-2002. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 28-Apr-2003. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 31-Aug-2003. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 05-Apr-2004. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 18-Apr-2004. To amen.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 21-Jun-2004. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 26-Jul-2004. To amend Timetable.",PG0000421/3,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 29-Aug-2004. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 24-Oct-2004. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 27-Feb-2005. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 08-Jan-2006. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 02-Apr-2006. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 19-Mar-2007. To amend Route.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 04-Nov-2007. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 22-Feb-2009. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 03-May-2009. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-May-2009. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 21-Feb-2010. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/3,Withdrawn,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 15-Apr-2012. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 03-Jun-2012. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 04-Nov-2013. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 02-Nov-2014. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 10-Apr-2016. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 01-May-2016. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-Jul-2016. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36/36A effective from 31-Jul-2016. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 03-Jan-2017. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 36 effective from 08 January 2017. To amend Timetable.",PG0000421/3,Registered,36,,,"Cwmbwria, Brynhyfryd Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/4,Registered,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29 effective from 02-Sep-2002. To amend Timetable.",PG0000421/4,Registered,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 02-Jun-2003. To amend Route and Timetable.",PG0000421/4,Registered,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 31-Aug-2003. To amend Timetable.",PG0000421/4,Registered,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/4,Variation,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/55 effective from 05-Jan-2004. To amend Timetable.",PG0000421/4,Registered,29,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 27-Feb-2005. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 05-Sep-2005. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 23-Jun-2006. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 08-Jan-2007. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 18-Mar-2007. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 30-Jul-2007. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 03-Sep-2007. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 07-Jan-2008. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
