"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
16488,,-117.02784,"Smoky River No. 130 (AB)",25,80,2,AB
16489,,-96.4684,"Alexander 134 (AB)",20,80,2,MB
16490,"Hydro Lead",-75.5987,"Ottawa (ON)",10,80,2,ON
16491,"L Lead",-97.1862,"Winnipeg (MB)",10,80,2,MB
16492,"Portage La Prairie",-98.275,"Portage la Prairie (MB)",5,80,2,MB
16493,"Portage La Prairie",-98.2756,"Portage la Prairie (MB)",5,80,2,MB
16494,,-107.275,"Victory No. 226 (SK)",30,80,2,SK
16495,,-106.394,"Shellbrook No. 493 (Saskatchewan)",0,80,2,SK
16496,,-117.00195,"Smoky River No. 130 (AB)",30,80,2,AB
16497,,-104.338,"Laurier No. 38 (SK)",25,80,2,SK
16498,"Calgary Ind Line",-114.0096,"Calgary (AB)",10,80,2,AB
16499,,-104.755,"Sherwood No. 159 (SK)",30,80,1,SK
16500,,-103.12065,"Chester No. 125 (SK)",25,80,1,SK
16501,,-63.884,"Nova Scotia Provincial Gov.",0,80,2,NS
16502,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
16503,,-108.818,"Snipe Lake No. 259 (SK)",25,80,2,SK
16504,"White Bear",-108.725,"Snipe Lake No. 259 (SK)",30,80,2,SK
16505,Allan,-106.0507,"Blucher No. 343 (SK)",15,80,1,SK
16506,,-106.364,"Huron No. 223 (SK)",30,80,1,SK
16507,,-107.191,"Canaan No. 225 (SK)",30,80,2,SK
16508,,-107.88775,"Monet No. 257 (SK)",30,80,2,SK
16509,,-104.427,"Laurier No. 38 (SK)",25,80,2,SK
16510,"Bayview Ind",-79.6682,"Barrie (ON)",0,80,2,ON
16511,,-84.2204,"Garden River 14 (ON)",0,80,2,ON
16512,"Vanguard South",-107.7746,"Swift Current (SK)",30,80,2,SK
16513,"White Bear",-108.609,Unknown,30,80,2,SK
16514,,-108.24,"Bone Creek No. 108 (SK)",0,80,2,SK
16515,,-109.234,"White Valley No. 49 (SK)",0,80,2,SK
16516,,-109.09958,"White Valley No. 49 (SK)",0,80,2,SK
16517,,-109.144,"Newcombe No. 260 (SK)",0,80,2,SK
16518,,-108.6,"Snipe Lake No. 259 (SK)",25,80,2,SK
16519,,-108.629,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
16520,Beamer,-113.1533,"Sturgeon County (AB)",15,80,2,AB
16521,,-103.9997,"Weyburn No. 67 (SK)",25,80,2,SK
16522,,,"Rosthern (SK)",0,80,2,SK
16523,,-102.9739,"Porcupine No. 395 (SK)",25,80,2,SK
16524,,-116.95032,"Smoky River No. 130 (AB)",30,80,2,AB
16525,,-117.04541,"Smoky River No. 130 (AB)",30,80,2,AB
16526,"Grande Prairie",-119.872,"Grande Prairie County # 1 (AB)",15,80,1,BC
16527,"Grande Prairie",-119.74361,"Grande Prairie County # 1 (AB)",15,80,1,BC
16528,"Grande Prairie",-119.82039,"Grande Prairie County # 1 (AB)",15,80,1,BC
16529,,-104.32,"Edenwold No. 158 (SK)",25,80,2,SK
16530,,-103.931,"Francis No. 127 (SK)",25,80,2,SK
16531,Turin,-112.8468,"Lethbridge County (AB)",15,80,2,AB
16532,,-106.079,"Willner No. 253 (SK)",25,80,2,SK
16533,"Fort Hills",-113.1482,"Sturgeon County (AB)",15,80,2,AB
16534,,-108.144,"Monet No. 257 (SK)",30,80,2,SK
16535,,-106.87355,"SK - Department of Highways",15,80,2,SK
16536,"Swan River",-101.0131,Minitonas-Bowsman,15,80,2,MB
16537,"C Lead",-112.8017,"Lethbridge (AB)",0,80,2,AB
16538,Cardston,-112.539,"Warner County No. 5 (AB)",30,80,2,AB
16539,Turin,-112.835,"Lethbridge County (AB)",30,80,1,AB
16540,Cargill,-106.45527,"Corman Park No. 344 (SK)",0,80,2,SK
16541,,-79.81175,"Simcoe (Ontario)",0,80,2,ON
16542,"Th & B Bd40",-80.2718,"Brantford (ON)",5,80,2,ON
16543,"Thunder Bay Coal Trk",-89.24066,"Thunder Bay (ON)",10,80,2,ON
16544,,-79.79176,"New Tecumseth (ON)",0,80,2,ON
16545,,-113.9622,"Calgary (AB)",5,80,2,AB
16546,"Foothills Ind Branch",-114.00117,"Calgary (AB)",10,80,2,AB
16547,"HB 0.28 Ogden L",-113.99427,"Calgary (AB)",0,80,2,AB
16548,,-134.70709,Unknown,15,80,2,YT
16549,,-134.9965,"Yukon Territories Government",0,80,2,YT
16550,"HB 506.40",-94.0885,"Churchill (MB)",0,80,2,MB
16551,"Petro Canada",-89.24494,"Thunder Bay (ON)",5,80,2,ON
16552,,-63.9498,"West Hants (NS)",0,80,2,NS
16553,,-75.9798,"Ottawa (ON)",10,80,2,ON
16554,,-79.161,"Private Road Authority #1",0,80,2,ON
16555,,-80.2433,"Guelph (ON)",0,80,2,ON
16556,,-84.1328,"Garden River 14 (ON)",0,80,2,ON
16557,,-83.3001,"Huron Shores (ON)",0,80,2,ON
16558,,-82.2314,"Sables-Spanish Rivers (ON)",0,80,2,ON
16559,,-82.2331,"Sables-Spanish Rivers (ON)",0,80,2,ON
16560,,-83.4208,"Thessalon (ON)",0,80,2,ON
16561,"IRIS No. 3019",-79.7998,"Brampton (ON)",0,80,2,ON
16562,"Bayview Ind",-79.6833,"Barrie (ON)",0,80,2,ON
16563,"Lead 1",-80.1133,"Orangeville (ON)",0,80,2,ON
16564,"Villiers St Lead",-79.3537,"Toronto (ON)",0,80,2,ON
16565,"Villiers St Lead",-79.3466,"Toronto (ON)",0,80,2,ON
16566,"Villiers St Lead",-79.3515,"Toronto (ON)",0,80,2,ON
16567,,-80.7502,"Tillsonburg (ON)",0,80,2,ON
16568,"Villiers St Lead",-79.3468,"Toronto (ON)",0,80,2,ON
16569,,-84.3594,"Sault Ste. Marie (ON)",0,80,1,ON
16570,,-81.19382,"St. Thomas (ON)",0,80,2,ON
16571,,-79.2516,"Port Colborne (ON)",0,80,2,ON
16572,,-79.9768,"Clearview (ON)",0,80,2,ON
16573,,-80.2036,"Wasaga Beach (ON)",0,80,2,ON
16574,,-80.2006,"Wasaga Beach (ON)",0,80,2,ON
16575,,-80.1964,"Wasaga Beach (ON)",0,80,2,ON
16576,,-81.7556,"Baldwin (ON)",0,80,2,ON
16577,,-84.1829,"Garden River 14 (ON)",0,80,2,ON
16578,,,"Val Rita-Harty (ON)",0,80,2,ON
16579,,-81.20322,"Central Elgin (ON)",0,80,2,ON
16580,,-81.19388,"Central Elgin (ON)",0,80,2,ON
16581,,-81.21211,"Central Elgin (ON)",0,80,2,ON
16582,,-81.19383,"Central Elgin (ON)",0,80,2,ON
16583,,-81.20852,"Central Elgin (ON)",0,80,2,ON
16584,,-81.19355,"St. Thomas (ON)",0,80,2,ON
16585,,-81.19074,"St. Thomas (ON)",0,80,2,ON
16586,,-81.19326,"St. Thomas (ON)",0,80,2,ON
16587,,-79.2171,"Thorold (ON)",0,80,2,ON
16588,,-79.2505,"Port Colborne (ON)",0,80,2,ON
16589,,-83.4414,"Huron Shores (ON)",0,80,2,ON
16590,City,-79.7003,"Barrie (ON)",0,80,2,ON
16591,"Berryman Ave",-79.2284,"Niagara, Regional Municipality",0,80,2,ON
16592,"Berryman Ave",-79.2264,"St. Catharines (ON)",0,80,2,ON
16593,"Highbury IS #2",-79.5783,"Toronto (ON)",0,80,4,ON
16594,Lakeshore,-79.2148,"St. Catharines (ON)",0,80,2,ON
16595,"Bayview Ind",-79.6705,"Barrie (ON)",0,80,2,ON
16596,Beeton,-79.6662,"Barrie (ON)",0,80,2,ON
16597,Beeton,-79.6802,"Innisfil (ON)",0,80,2,ON
16598,City,-79.7043,"Barrie (ON)",0,80,2,ON
16599,,,"Rosthern (SK)",25,80,2,SK
16600,,-108.795,"Snipe Lake No. 259 (SK)",25,80,2,SK
16601,,-107.157,"Fertile Valley No. 285 (SK)",30,80,2,SK
16602,,-102.871,"Chester No. 125 (SK)",25,80,2,SK
16603,Stirling,-111.71,"Forty Mile County No. 8 (AB)",0,80,2,AB
16604,,-117.07962,"Smoky River No. 130 (AB)",10,80,2,AB
16605,"Grande Prairie",-119.641,"Grande Prairie County # 1 (AB)",15,80,1,BC
16606,,-104.458,"Edenwold No. 158 (SK)",25,80,2,SK
16607,,-108.489,"Arlington No. 79 (SK)",0,80,2,SK
16608,,-108.26,"Monet No. 257 (SK)",30,80,2,SK
16609,,-106.909,"Coteau No. 255 (SK)",30,80,2,SK
16610,,-106.508,"Dundurn (SK)",25,80,2,SK
16611,,-105.049,"Disley (SK)",30,80,1,SK
16612,,-104.49236,"Sherwood No. 159 (SK)",20,80,2,SK
16613,,-79.2167,"Uxbridge (ON)",0,80,2,ON
16614,,-79.1789,"Uxbridge (ON)",0,80,2,ON
16615,,-79.1794,"Uxbridge (ON)",0,80,2,ON
16616,"Ewen Ind Branch",-123.0128,"Richmond (BC)",10,80,2,BC
16617,,-108.697,"Winslow No. 319 (SK)",0,80,2,SK
16618,,-79.1508,"Uxbridge (ON)",0,80,2,ON
16619,Newalta,-119.3893,"Kelowna (BC)",5,80,2,BC
16620,,-101.569,"Rocanville (SK)",30,80,2,SK
16621,,-101.63864,"Rocanville (SK)",30,80,2,SK
16622,,-103.77053,"Francis No. 127 (SK)",25,80,2,SK
16623,,-78.5532,"Kawartha Lakes (ON)",10,80,2,ON
16624,"Saskferco Lead",-105.2141,"Pense 160 (SK)",0,80,2,SK
16625,"Saskferco Lead",-105.21408,"Pense 160 (SK)",0,80,2,SK
16626,"Fraser Mill",-122.88929,,0,80,2,BC
16627,"Huron Park",-80.5029,"Kitchener (ON)",15,80,1,ON
16628,,-81.3534,"West Perth (ON)",25,80,2,ON
16629,Cayuga,-81.229,"St. Thomas (ON)",70,80,2,ON
16630,"Yard Tracks",-81.2144,"London (ON)",15,80,2,ON
16631,"Track AL25",-71.2156,"Qu�bec (QC)",15,80,2,QC
16632,"Swan River",-101.0609,Minitonas-Bowsman,15,80,2,MB
16633,,-104.732,"Sherwood No. 159 (SK)",30,80,2,SK
16634,,-106.28163,"Tugaske (SK)",30,80,2,SK
16635,,-106.29,"Huron No. 223 (SK)",30,80,2,SK
16636,,-107.574,"Milden No. 286 (Saskatchewan)",30,80,2,SK
16637,,-108.771,"Eston (SK)",25,80,2,SK
16638,,-104.598,"Ceylon (SK)",25,80,2,SK
16639,,-116.2086,"British Columbia Forests",25,15,2,BC
16640,,-111.699,"Minburn County No. 27 (AB)",25,0,2,AB
16641,,-111.371,"Minburn County No. 27 (AB)",25,0,2,AB
16642,,-111.968,"Minburn County No. 27 (AB)",25,0,2,AB
16643,,-111.693,"Minburn County No. 27 (AB)",25,0,2,AB
16644,,-111.652,"Minburn County No. 27 (AB)",25,0,2,AB
16645,"Norlake Industrial L",-122.1834,"Williams Lake (BC)",15,50,2,BC
16646,,,Unknown,0,30,2,QC
16647,Siding,-80.8451,"Zorra (ON)",10,80,2,ON
16648,,-72.7032,"Private Road Authority #1",0,15,1,QC
16649,"Welland Tube",-79.2149,"Welland (ON)",10,20,2,ON
16650,,,Unknown,0,60,2,QC
16651,,,Unknown,0,60,2,QC
16652,,-104.245,"Laurier No. 38 (SK)",25,60,2,SK
16653,,-102.76769,"Coalfields No. 4 (SK)",30,20,2,SK
16654,,-114.5225,"Lac Ste. Anne County (AB)",30,30,1,AB
16655,,-114.57063,"Lac Ste. Anne County (AB)",30,30,2,AB
16656,,-105.016,"Usborne No. 310 (SK)",40,30,1,SK
16657,,-119.94522,"British Columbia Forests",30,50,1,BC
16658,,-102.47746,"Coalfields No. 4 (SK)",30,50,2,SK
16659,,-98.1825,"Stanley (NB)",30,50,2,MB
16660,,-108.713,"Pleasant Valley 288 (SK)",30,50,2,SK
16661,,-109.505,"Senlac No. 411 (SK)",30,50,2,SK
16662,,-109.122,"Round Valley No. 410 (SK)",30,50,2,SK
16663,,-82.1766,"Chatham-Kent (ON)",30,50,1,ON
16664,,-110.83482,"Provost MD No. 52 (Alberta)",30,50,2,AB
16665,,-110.5568,"Provost MD No. 52 (Alberta)",30,50,1,AB
16666,,-114.32067,"Lac Ste. Anne County (AB)",30,50,1,AB
16667,,-77.3983,"Rochebaucourt (QC)",30,50,2,QC
16668,,-109.186,"Unity (SK)",30,50,1,SK
16669,,-68.7852,"Private Road Authority #1",0,15,1,NB
16670,,-67.6154,Unknown,0,15,1,NB
16671,,-68.30356,"Private Road Authority #1",65,15,1,NB
16672,,-68.98543,"Private Road Authority #1",70,15,1,NB
16673,,-68.96738,"Private Road Authority #1",0,15,1,NB
16674,,-68.78708,"Private Road Authority #1",60,15,1,NB
16675,,-64.0293,"Nova Scotia Provincial Gov.",30,50,2,NS
16676,,,"Private Road Authority #1",25,30,2,QC
16677,,-114.5018,"Private Road Authority #1",35,25,2,AB
16678,,,Unknown,35,25,1,NS
16679,,-102.393,"Silverwood No. 123 (SK)",25,50,2,SK
16680,,-105.817,"Poplar Valley No. 12 (SK)",25,50,2,SK
16681,,-105.683,"Poplar Valley No. 12 (SK)",25,50,2,SK
16682,,-106.027,"Stonehenge No. 73 (SK)",25,50,2,SK
16683,,-104.143,"Torch River No. 488 (SK)",25,50,2,SK
16684,,-71.6251,"Cookshire-Eaton (QC)",25,50,2,QC
16685,Agricore,-101.289,"Russell-Binscarth (MB)",20,50,2,MB
16686,,-60.11396,"Railway Company",25,20,2,NS
16687,,,"Vulcan County (AB)",30,60,2,AB
16688,,,"Vulcan County (AB)",30,60,2,AB
16689,,,"Dufferin (MB)",25,60,2,MB
16690,,-124.595,"British Columbia Highways",40,15,2,BC
16691,,-102.109,"Wawken No. 93 (SK)",25,50,2,SK
16692,,,"Private Road Authority #1",0,25,2,ON
16693,,-113.751,"Peigan 147 Ir 6647 (Alberta)",25,30,2,AB
16694,,-113.02789,"Stettler County No. 6 (AB)",25,30,2,AB
16695,,-114.17341,"Lesser Slave River No.124 (AB)",25,30,2,AB
16696,,-64.2829,"Nova Scotia Provincial Gov.",30,80,2,NS
16697,,-91.92995,"Private Road Authority #1",30,25,2,MB
16698,,-127.4567,"Railway Company",35,25,2,BC
16699,,-124.16558,"Private Road Authority #1",0,25,2,BC
16700,,-115.13057,"Mayerthorpe (AB)",25,30,2,AB
16701,,-121.46697,"Private Road Authority #1",30,15,1,BC
16702,,-67.57519,"Private Road Authority #1",35,20,1,NB
16703,,-67.568,"Private Road Authority #1",35,20,1,NB
16704,,-67.6555,"Private Road Authority #1",35,10,1,NB
16705,,-119.0973,"Private Road Authority #1",40,0,1,BC
16706,,-66.3283,"Charlo (NB)",75,50,2,NB
16707,,-65.89,"NB - Department of Highways",75,50,2,NB
16708,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
16709,,-107.931,"Biggar (SK)",0,50,1,SK
16710,,-107.111,"Pinto Creek No. 75 (SK)",35,50,2,SK
16711,,-107.088,"Pinto Creek No. 75 (SK)",35,50,2,SK
16712,,-80.0635,"Caledon (ON)",35,50,2,ON
16713,,-72.1871,"Saint-Casimir (QC)",40,30,1,QC
16714,,,"Private Road Authority #1",40,30,1,NB
16715,,-108.16,"Pleasant Valley 288 (SK)",30,30,2,SK
16716,,-113.02736,"Lacombe County (AB)",40,30,1,AB
16717,,-106.5037,"Corman Park No. 344 (SK)",40,30,2,SK
16718,,-106.3876,"Aberdeen No. 373 (SK)",40,30,2,SK
16719,,,"Private Road Authority #1",40,30,1,NB
16720,,,"Private Road Authority #1",30,25,2,ON
16721,,-91.96285,"Private Road Authority #1",30,25,2,ON
16722,,-89.9074,"ON -Ministry of Transportation",30,25,2,ON
16723,,,"Private Road Authority #1",30,25,2,ON
16724,,-90.87063,"Private Road Authority #1",30,25,2,ON
16725,,-89.69466,"Private Road Authority #1",30,25,2,ON
16726,,-91.9841,"Private Road Authority #1",30,25,2,ON
16727,,-109.8597,"Deer Forks No. 232 (SK)",30,90,2,SK
16728,,-100.17255,Boissevain-Morton,25,90,2,MB
16729,,-100.0141,Boissevain-Morton,25,90,2,MB
16730,,-99.9914,Boissevain-Morton,25,90,2,MB
16731,,-97.5604,"Rhineland (MB)",25,90,2,MB
16732,,-97.5572,"Rhineland (MB)",25,90,2,MB
16733,,-129.54104,"Private Road Authority #1",50,0,1,BC
16734,,-125.64182,"Private Road Authority #1",50,15,1,BC
16735,,-126.76783,"Private Road Authority #1",50,15,1,BC
16736,,-122.7254,"Private Road Authority #1",40,25,2,BC
16737,,-122.7272,"Private Road Authority #1",40,25,2,BC
16738,,-122.6843,"Private Road Authority #1",0,25,2,BC
16739,,-109.9419,"Private Road Authority #1",40,25,2,SK
16740,,-108.94134,"Railway Company",0,25,2,SK
16741,,-112.88266,"Private Road Authority #1",40,25,2,AB
16742,,-122.6262,"British Columbia Hydro",40,25,2,BC
16743,,-97.2175,"Rosser (MB)",30,90,2,MB
16744,,-96.7588,"St. Clements (MB)",20,90,2,MB
16745,,-117.64769,"Private Road Authority #1",0,25,2,AB
16746,,-99.0978,"Manitoba Highways",30,50,2,MB
16747,,-105.64651,"Baildon No. 131 (SK)",30,80,2,SK
16748,,-105.638,"Baildon No. 131 (SK)",30,80,2,SK
16749,,-105.62651,"Baildon No. 131 (SK)",30,80,2,SK
16750,,-112.35,"Camrose County (AB)",25,80,1,AB
16751,,-112.641,"Camrose County (AB)",25,80,1,AB
16752,,-111.804,"Flagstaff County (AB)",25,80,1,AB
16753,,-112.116,"Flagstaff County (AB)",25,80,1,AB
16754,,-109.45874,"Reno No. 51 (SK)",30,80,1,SK
16755,,-105.80527,"Lake Johnston No. 102 (SK)",30,80,2,SK
16756,,-105.68644,"Baildon No. 131 (SK)",30,80,1,SK
16757,,-105.919,"Lake Johnston No. 102 (SK)",30,80,2,SK
16758,,-105.625,"Baildon No. 131 (SK)",30,80,2,SK
16759,,-105.75986,"Lake Johnston No. 102 (SK)",30,80,2,SK
16760,,-105.8962,"Lake Johnston No. 102 (SK)",30,80,1,SK
16761,,-112.164,"Flagstaff County (AB)",25,80,1,AB
16762,,-112.5197,"Camrose County (AB)",25,80,1,AB
16763,,-104.034,"Nipawin (SK)",30,80,1,SK
16764,,-104.0597,"Tisdale No. 427 (SK)",30,80,2,SK
16765,,-105.985,"SK - Department of Highways",15,40,2,SK
16766,,-82.18473,"Chatham-Kent (ON)",40,15,1,ON
16767,,-82.18155,"Private Road Authority #1",40,15,1,ON
16768,,-114.7116,"Private Road Authority #1",20,15,1,BC
16769,,-102.503,"Orkney No. 244 (SK)",25,80,2,SK
16770,,-102.45763,"Orkney No. 244 (SK)",25,80,2,SK
16771,,-102.662,"Cana No. 214 (SK)",25,80,2,SK
16772,,-103.476,"Foam Lake (SK)",25,80,2,SK
16773,,-102.03,"Clayton No. 333 (SK)",15,80,2,SK
16774,,-102.4321,"Clayton No. 333 (SK)",25,80,2,SK
16775,,-102.01,"Keys No. 303 (SK)",15,80,2,SK
16776,,-101.601,"Livingston No. 331 (SK)",25,80,2,SK
16777,,-101.67161,"Livingston No. 331 (SK)",25,80,2,SK
16778,,-101.648,"Livingston No. 331 (SK)",25,80,2,SK
16779,,-102.45557,"Preeceville (SK)",25,80,2,SK
16780,,-102.5027,"Preeceville (SK)",25,80,2,SK
16781,,-101.885,"St. Philips No. 301 (SK)",25,80,2,SK
16782,,-101.908,"St. Philips No. 301 (SK)",25,80,2,SK
16783,,-101.76604,"St. Philips No. 301 (SK)",25,80,2,SK
16784,,-102.00644,"St. Philips No. 301 (SK)",25,80,2,SK
16785,,-102.765,"Cana No. 214 (SK)",25,80,2,SK
16786,,-102.17191,"Clayton No. 333 (SK)",25,80,1,SK
16787,,-102.313,"Clayton No. 333 (SK)",25,80,2,SK
16788,,-101.979,"St. Philips No. 301 (SK)",25,80,1,SK
16789,,-104.589,"Longlaketon No. 219 (SK)",25,80,2,SK
16790,,-102.219,"Clayton No. 333 (SK)",25,80,2,SK
16791,,-101.79,"St. Philips No. 301 (SK)",25,80,2,SK
16792,,-102.361,"Clayton No. 333 (SK)",25,80,1,SK
16793,,-102.47922,"Preeceville (SK)",25,80,1,SK
16794,,-104.42233,"Willow Creek No. 458 (SK)",25,80,2,SK
16795,,-102.685,"Cana No. 214 (SK)",25,80,2,SK
16796,,-102.6604,"Cana No. 214 (SK)",25,80,2,SK
16797,,-102.6759,"Cana No. 214 (SK)",25,80,2,SK
16798,,-102.149,"Clayton No. 333 (SK)",25,80,2,SK
16799,,-101.735,"Livingston No. 331 (SK)",25,80,2,SK
16800,,-101.6951,"Livingston No. 331 (SK)",25,80,2,SK
16801,,-102.195,"Clayton No. 333 (SK)",25,80,2,SK
16802,,-102.584,"Cana No. 214 (SK)",25,80,2,SK
16803,,-103.939,"Tisdale No. 427 (SK)",25,80,1,SK
16804,,-105.2367,"Pense 160 (SK)",25,80,2,SK
16805,,-101.81333,"St. Philips No. 301 (SK)",25,80,2,SK
16806,,-101.74235,"St. Philips No. 301 (SK)",25,80,2,SK
16807,,-101.955,"St. Philips No. 301 (SK)",25,80,2,SK
16808,,-102.355,"Clayton No. 333 (SK)",25,80,2,SK
16809,,-97.1535,Unknown,20,30,2,MB
16810,,-66.77841,"Private Road Authority #1",55,0,2,NB
16811,,-66.8819,"Private Road Authority #1",55,10,1,NB
16812,,-66.8861,"Private Road Authority #1",55,10,1,NB
16813,,-66.8918,"Private Road Authority #1",55,10,1,NB
16814,,-72.99725,"Sainte-Sabine (QC)",10,70,2,QC
16815,,-77.84272,"Havelock-Belmont-Methuen (ON)",15,60,2,ON
16816,,,"Private Road Authority #1",70,25,1,NB
16817,,,"Charlo (NB)",75,25,1,NB
16818,,,"Private Road Authority #1",75,25,1,NB
16819,,,"Private Road Authority #1",65,25,1,NB
16820,,,"Private Road Authority #1",60,25,1,NB
16821,,,"Private Road Authority #1",60,25,1,NB
16822,,-66.6164,"Private Road Authority #1",60,25,1,NB
16823,,-66.5757,"Private Road Authority #1",60,25,1,NB
16824,,-65.6904,"Private Road Authority #1",60,25,1,NB
16825,,,"Charlo (NB)",60,25,1,NB
16826,,-65.3104,"Private Road Authority #1",75,25,1,NB
16827,,,"Harcourt (NB)",60,25,1,NB
16828,,,"Private Road Authority #1",75,25,1,NB
16829,,-65.6227,"Private Road Authority #1",75,25,1,NB
16830,,-65.5979,"Private Road Authority #1",65,25,1,NB
16831,,,"Beresford (NB)",0,25,1,NB
16832,,,"Private Road Authority #1",75,25,1,NB
16833,,,"Harcourt (NB)",55,25,2,NB
16834,,,"Private Road Authority #1",60,25,1,NB
16835,,,"Private Road Authority #1",60,25,1,NB
16836,,,"Moncton (NB)",60,25,1,NB
16837,,,"Private Road Authority #1",60,25,1,NB
16838,,-65.3607,"Private Road Authority #1",60,25,1,NB
16839,,,"Private Road Authority #1",60,25,2,NB
16840,,-65.6461,"Private Road Authority #1",75,25,1,NB
16841,,,"Private Road Authority #1",60,25,1,NB
16842,,-66.581,"Private Road Authority #1",65,25,1,NB
16843,,-66.6196,"Private Road Authority #1",65,25,1,NB
16844,,,"Dalhousie (NB)",65,25,1,NB
16845,,-66.552,"Private Road Authority #1",65,25,1,NB
16846,,,"Private Road Authority #1",30,25,1,NB
16847,,,"Private Road Authority #1",60,25,1,NB
16848,,,"Private Road Authority #1",60,25,1,NB
16849,,,"Private Road Authority #1",60,25,1,NB
16850,,,Unknown,30,25,1,NB
16851,,-65.4904,"Private Road Authority #1",30,25,1,NB
16852,,,"Private Road Authority #1",60,25,1,NB
16853,,,"Petit-Rocher (NB)",60,25,1,NB
16854,,,"Private Road Authority #1",60,25,1,NB
16855,,-71.8343,"Compton (QC)",30,70,2,QC
16856,,-72.8924,"Farnham (QC)",50,25,1,QC
16857,,,"Private Road Authority #1",40,0,2,QC
16858,,-100.69666,"Private Road Authority #1",0,15,1,MB
16859,,-100.72331,"Private Road Authority #1",0,15,1,MB
16860,,-100.75304,"Private Road Authority #1",0,15,1,MB
16861,,,"Private Road Authority #1",0,15,1,QC
16862,,-76.5827,"Clarendon (QC)",40,20,1,ON
16863,,-76.5426,"Clarendon (QC)",50,20,2,ON
16864,,-108.074,"Biggar (SK)",30,20,2,SK
16865,,-71.1108,"Private Road Authority #1",25,15,1,QC
16866,,-72.6617,"Abercorn (QC)",30,20,2,QC
16867,,-106.635,"Saskatoon (SK)",40,30,2,SK
16868,"Matane Wharf",-67.5749,"Private Road Authority #1",10,30,2,QC
16869,,-71.8082,"Coaticook (QC)",30,50,2,QC
16870,,-97.2392,Emerson-Franklin,25,50,2,MB
16871,,-120.648,"Private Road Authority #1",40,15,1,BC
16872,,-120.7989,"Private Road Authority #1",40,15,1,BC
16873,,-120.81812,"Private Road Authority #1",40,15,1,BC
16874,,-71.93412,"Private Road Authority #1",0,15,1,QC
16875,,-71.81921,"Private Road Authority #1",0,15,1,QC
16876,,-71.7827,"Private Road Authority #1",0,15,1,QC
16877,,-122.3043,"Abbotsford (BC)",30,30,2,BC
16878,,-119.42775,"Private Road Authority #1",0,25,2,BC
16879,,-71.8623,"Compton (QC)",30,70,2,QC
16880,,-120.7685,"British Columbia Highways",20,80,2,BC
16881,,-121.93536,"British Columbia Highways",10,80,2,BC
16882,,-121.3747,"British Columbia Highways",0,80,2,BC
16883,,-122.72479,"British Columbia Highways",20,80,2,BC
16884,,-122.71894,"British Columbia Highways",20,80,2,BC
16885,,-121.6246,"British Columbia Highways",20,80,2,BC
16886,,-121.9242,"British Columbia Highways",20,80,2,BC
16887,,-122.88424,"British Columbia Highways",20,80,2,BC
16888,,-122.83067,"British Columbia Highways",20,80,2,BC
16889,,-123.17927,"West Vancouver (BC)",0,80,2,BC
16890,,-123.18888,"West Vancouver (BC)",0,80,2,BC
16891,,-123.013,"Whistler (BC)",20,80,2,BC
16892,,-123.09999,"British Columbia Forests",20,80,2,BC
16893,"East Leg Of Wye",-80.91879,"Greater Sudbury (ON)",0,80,2,ON
16894,,-123.26008,"West Vancouver (BC)",20,80,2,BC
16895,,-120.8476,"Fort St. John (BC)",20,80,2,BC
16896,,-120.7943,"British Columbia Highways",15,80,2,BC
16897,,-122.6277,"British Columbia Highways",30,80,2,BC
16898,,-121.62424,"Chetwynd (BC)",0,80,2,BC
16899,,-123.19487,"West Vancouver (BC)",0,80,2,BC
16900,,-123.1622,"West Vancouver (BC)",0,80,2,BC
16901,,-123.19041,"West Vancouver (BC)",20,80,2,BC
16902,,-123.16432,"West Vancouver (BC)",0,80,2,BC
16903,,-123.03847,"Whistler (BC)",0,80,2,BC
16904,,-122.49116,"Quesnel (BC)",20,80,2,BC
16905,,-123.23451,"West Vancouver (BC)",0,80,2,BC
16906,,-71.2567,"Saguenay (QC)",10,80,2,QC
16907,,-115.8725,"Private Road Authority #1",30,0,1,BC
16908,,-115.404,"Private Road Authority #1",30,20,1,BC
16909,,-116.01318,"East Kootenay A (BC)",30,10,2,BC
16910,,-115.7137,"Private Road Authority #1",30,10,1,BC
16911,,-115.88007,"Private Road Authority #1",30,15,1,BC
16912,,-122.8178,"White Rock (BC)",21,0,1,BC
16913,,,"Private Road Authority #1",0,25,2,ON
16914,,,Unknown,25,30,1,QC
16915,,-80.7832,"Southwest Oxford (Ontario)",10,60,2,ON
16916,,-100.5333,Deloraine-Winchester,30,50,2,MB
16917,,,"Private Road Authority #1",75,15,1,NB
16918,,-119.1352,"Private Road Authority #1",0,25,2,BC
16919,,-114.1179,"Calgary (AB)",30,5,1,BC
16920,,-120.70303,"Private Road Authority #1",20,0,1,BC
16921,,-109.906,"Wilton No. 472 (SK)",30,80,1,SK
16922,,-108.81,"Buffalo No. 409 (SK)",25,80,1,SK
16923,,-109.87486,"Wilton No. 472 (SK)",30,80,2,SK
16924,,-109.125,"Cut Knife (SK)",25,80,1,SK
16925,,-108.732,"Buffalo No. 409 (SK)",25,80,2,SK
