COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr3020,100yr5030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr6040," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3010," "," "," ",Nonsticky," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 4020"," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5010"," "," "," ",Sticky," ",Common," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," "," ","Very firm"," ",Moderate," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,Massive," "," "," "
100yr4020," "," ",Firm," ",Moderate," "," "," "," "," ",Strong,Massive," "," "," "
100yr3020," "," ","Very firm"," ",Moderate," "," "," "," "," ",Moderate,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4520"," "," ",Friable," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5510," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr2020,100yr4020," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr3020," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr3020," "," ","Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," ",Friable," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4520"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr5010,100yr4020," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4010," "," "," "," "," ",Many," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," "," "," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
"025y 3020"," "," "," "," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," ",Firm," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Firm," "," ",Few," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 3020"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
100yr2510," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2510," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr6040," ",Loose," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," ",Slightly," ",Common," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," ",Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," "," "," "," ",Few," "," "," "," "," ",Massive," "," "," "
"025y 5020"," "," "," ",Slightly," ",Few," "," "," "," "," ",Massive," "," "," "
075yr4040,100yr6030," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4050,100yr5040," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr7040," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
1002010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
1007020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
1005040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
1005040," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4040,100yr5030," ",Friable," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
075yr4040,100yr5040," ",Friable," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr4015," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"050y 5010"," "," "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010," ",Loose," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3020," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
"025y 5020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6525," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr7030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2010," "," "," ","Very sticky"," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," ",Sticky," ",Common," "," "," "," "," ",Massive," "," "," "
100yr4010," "," "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 4010"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5080,075yr4040," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6030,"025y 5020"," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr5060," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr7030," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr6040," ",Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4020," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr4020," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
"025y 5020"," "," ",Firm," "," "," "," "," "," "," ",Strong,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr5040," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr4010," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," "," "," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr6020," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 4010"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," "," "," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
100yr5010," "," "," "," "," ",Many," "," "," "," "," ","Single grained"," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," "," "," ",Sticky," ",Few," "," "," "," ",Weak,Granular," "," "," "
"050y 6030"," "," "," ",Sticky," ",Few," "," "," "," "," ",Massive," "," "," "
100yr3010," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr5060," "," "," "," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "
" ",100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5020," "," "," "," "," ",Many," "," "," "," "," ",Massive," "," "," "
100yr5020," "," "," "," "," ",Many," "," "," "," "," ",Massive," "," "," "
"050y 4010"," "," "," "," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," ",Slightly," ",Common," "," "," "," ",Weak,Granular," "," "," "
"050y 5010"," "," "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 7010"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
050yr2010," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" ",100yr5040,Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," ","Very weak"," "," "," "," "
" ",075yr6040,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4540," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"050y 5020"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4540," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8030," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5060,100yr6030," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr5060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr7020,100yr6060," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr6080," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr6080," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 4020"," "," ",Firm," ",Moderate,Few," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak,Few," "," "," "," "," ",Massive," "," "," "
"025y 4020"," "," "," "," ",Weak,Few," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 4020",100yr2010," ",Friable," "," ",Few," "," "," "," "," ",Platy," "," "," "
"025y 4020",100yr2010," "," "," "," ",Few," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," ",Common," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 3020"," "," ",Friable," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," ",Friable," "," ",Common," "," "," "," ","Very weak","Single grained"," "," "," "
100yr5010," "," "," "," ",Moderate,Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 4020"," "," ",Firm," ",Moderate,Few," "," "," "," ",Weak,Platy," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 4010",100yr3020," "," "," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
"050y 4010",100yr3020," "," "," ",Moderate,Common," "," "," "," ",Weak,Platy," "," "," "
"050y 4010"," "," "," "," ",Moderate,Common," "," "," "," "," ",Massive," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr2020," "," ",Friable," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Friable," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2020,100yr5020," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 2010",100yr5020," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," ",Granular," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," ",Granular," "," "," "
100yr5010," "," "," "," ",Moderate,Common," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4020," "," ",Friable," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr4020," "," ",Friable," ",Weak,Few," "," "," "," "," ",Massive," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," ",Strong,Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4020," "," ",Friable," ",Moderate,Few," "," "," "," "," ","Single grained"," "," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," "," ",Platy," "," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr7010," ",Loose," "," ","Very weak",Few," "," "," "," ",Weak,Granular," "," "," "
100yr7010," ",Loose,Friable," ","Very weak"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
"025y 4020",050yr2010," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
"050y 3010"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 4010"," "," ",Friable," "," ",Many," "," "," "," "," ",Platy," "," "," "
"050y 5010"," "," ",Friable," "," ",Many," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4010," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr3020,100yr4010," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
