AtcoCode,LocalityName,NaptanCode,StopType
1800WKH3141,Winstanley,,BCT
1800WKH3151,"New Houses",,BCT
1800WKH3142,Winstanley,,BCT
1800WKH4811,"New Houses",,BCT
1800WKH4821,"New Houses",,BCT
1800WK05841,"New Houses",MANPTMGJ,BCT
1800WK03511,"New Houses",MANPTAJA,BCT
1800EDH3512,Oozewood,,BCT
1800EDH3511,Oozewood,,BCT
1800ED16971,Oozewood,MANAPTDM,BCT
1800ED16941,Oozewood,MANAPTDA,BCT
1800EDH2032,Oozewood,,BCT
1800EDH1132,Oozewood,,BCT
1800EDH2031,Oozewood,,BCT
1800EDH1131,Oozewood,,BCT
1800WA41541,"Ringley Bridge",MANPGPDM,BCT
1800WA15251,"Ringley Bridge",MANPAPWD,BCT
1800SBH1341,"East Didsbury",,BCT
1800NCH4791,Ramsbottom,,BCT
1800NCH3422,Ramsbottom,,BCT
1800NCH3421,Ramsbottom,,BCT
1800NBH0491,"Higher Crumpsall",,BCT
1800NBH0492,"Higher Crumpsall",,BCT
1800EB36991,"Debdale Park",MANAJMPD,BCT
1800EH47141,Dukinfield,MANDJDGJ,BCT
1800EH47151,Dukinfield,MANDJDGM,BCT
1800SGH3612,Mellor,,BCT
1800SGH3611,Mellor,,BCT
1800EB14641,Openshaw,MANAGJDJ,BCT
1800NCH3051,Redvales,,BCT
1800SG13501,"Offerton Green",MANJDPAG,BCT
1800SG07371,Adswood,MANJATGP,BCT
1800EB32971,Clayton,MANAGWGA,BCT
1800EB33011,Clayton,MANAGWGP,BCT
1800EB33021,Clayton,MANAGWGT,BCT
1800EBH0131,Clayton,,BCT
1800EBH0141,Clayton,,BCT
1800SG39431,"Heaton Chapel",MANJGWGT,BCT
1800SG39441,"Heaton Chapel",MANJGWGW,BCT
1800WA14941,Montserrat,MANPAPJM,BCT
1800WAH2182,Montserrat,,BCT
1800WA14931,Montserrat,MANPAPJG,BCT
1800WAH2181,Montserrat,,BCT
1800EDH3231,Werneth,,BCT
1800SB39741,"Moss Nook",MANGWJPD,BCT
1800SB39751,"Moss Nook",MANGWJPG,BCT
1800WKH2121,"Ashton In Makerfield",,BCT
1800WKH2122,"Ashton In Makerfield",,BCT
1800EH36101,Taunton,MANDATDM,BCT
1800EH36111,Taunton,MANDATDP,BCT
1800EH14941,Waterloo,MANDADGP,BCT
1800EH20901,"Ashton Under Lyne",MANDAGJT,BCT
1800EH20911,Waterloo,MANDAGJW,BCT
1800EH14931,Waterloo,MANDADGM,BCT
1800SJ03661,Sale,MANJPGTD,BCT
1800EH37881,Hattersley,MANDGDJW,BCT
1800WKH4461,Atherton,,BCT
1800NBT0171,"Higher Crumpsall",,TXR
1800SJT0951,"Trafford General Hospital",,TXR
1800EBT0381,"Piccadilly Gardens",,TXR
1800SB12991,"Woodhouse Park",MANGPWPG,BCT
1800SB12981,"Woodhouse Park",MANGPWPD,BCT
1800SJ03211,Dumplington,MANJPDTW,BCT
1800SJ04181,Dumplington,MANJPJTA,BCT
1800SJ11121,"Oldfield Brow",MANJPWJD,BCT
1800SJH1661,"Oldfield Brow",,BCT
1800SJH1662,"Oldfield Brow",,BCT
1800EH08411,Stalybridge,MANAWMTD,BCT
1800EH48791,Hollingworth,MANDJGDJ,BCT
1800EH41361,Denton,MANDGPGT,BCT
1800NEH0301,"Rochdale Infirmary",,BCT
1800WK46021,"Spring View",MANTDPWA,BCT
1800WK46011,"Spring View",MANTDPTW,BCT
1800SJ00131,"Gorse Hill",MANJMJMG,BCT
1800SJ00141,"Gorse Hill",MANJMJMJ,BCT
1800SJ00411,"Gorse Hill",MANJMJWD,BCT
1800NFH0551,Ordsall,,BCT
1800WA09241,"Hunger Hill",MANJWMTP,BCT
1800WA41421,Kearsley,MANPGMWP,BCT
1800WA01781,Kearsley,MANJWDMJ,BCT
1800NC09551,Bury,MANTMWTJ,BCT
1800NE07691,Moorclose,MANDWMDP,BCT
1800NE07681,Moorclose,MANDWMDM,BCT
1800NB10311,Collyhurst,MANTWGMW,BCT
1800EB01621,Birchfields,MANADGDA,BCT
1800EB01961,Birchfields,MANADGPW,BCT
1800SG36391,"Hawk Green",MANJGJTG,BCT
1800SG17541,Marple,MANTPDMP,BCT
1800WA34901,Horwich,MANPGMGD,BCT
1800WA34911,Horwich,MANPGMGJ,BCT
1800WA18171,"Chew Moor",MANPDJPD,BCT
1800WA18131,"Chew Moor",MANPDJMP,BCT
1800WA18141,"Chew Moor",MANPDJMT,BCT
1800WA18181,"Chew Moor",MANPDJPG,BCT
1800NE24201,Stansfield,MANGAJTD,BCT
1800SJH2901,"Sale Moor",,BCT
1800SJH1301,"Sale Moor",,BCT
1800WA12831,Halliwell,MANPAGDG,BCT
1800SJ47881,Sale,MANJTPGT,BCT
1800SJH1302,"Sale Moor",,BCT
1800SJ47431,"Sale Moor",MANJTMPD,BCT
1800SJ47801,Sale,MANJTPDT,BCT
1800WA12841,Halliwell,MANPAGDJ,BCT
1800WA00331,Bolton,MANJWDJD,BCT
1800SG08761,"Hazel Grove",MANTDWJA,BCT
1800ED06561,Oldham,MANTGAJP,BCT
1800SG08762,"Hazel Grove",,BCT
1800WA00341,Bolton,MANJWDJG,BCT
1800EBH1671,"Newton Heath",,BCT
1800EBH1672,"Newton Heath",,BCT
1800EBH0582,Manchester,,BCT
1800EBH0581,"Newton Heath",,BCT
1800EB32671,"Newton Heath",MANAGTPA,BCT
1800EB32841,"Newton Heath",MANAGWAM,BCT
1800EB32851,"Newton Heath",MANAGWAP,BCT
1800EB32681,"Newton Heath",MANAGTPD,BCT
1800SG16221,Offerton,MANJDWJW,BCT
1800SJ01931,"Trafford Park",MANJMWJW,BCT
1800SJH0811,"Trafford Park",,BCT
1800SJH0812,"Trafford Park",,BCT
1800SGH1651,"Bramhall Green",,BCT
1800SGH1652,"Bramhall Green",,BCT
1800WA10901,Lostock,MANJWTAP,BCT
1800SJ47871,Sale,MANJTPGP,BCT
1800SJ47901,Sale,MANJTPJA,BCT
1800WKH3702,"Tamer Lane End",,BCT
1800NC23511,"Bolton Road Estate",MANDTDGD,BCT
1800EH03471,"Broadbent Fold",MANAWDGM,BCT
1800NC23501,"Bolton Road Estate",MANDTDGA,BCT
1800WKH3701,"Tamer Lane End",,BCT
1800NCH1421,"Fletcher Fold",,BCT
1800WKH4261,"Tamer Lane End",,BCT
1800EH03472,"Broadbent Fold",,BCT
1800WK21611,Whitley,MANPWJWA,BCT
1800WA41931,"New Bury",MANPGPTP,BCT
1800SG15711,"North Reddish",MANJDTMW,BCT
1800NE08261,Boarshaw,MANDWPAW,BCT
1800NEH3171,Boarshaw,,BCT
1800NEH0422,Boarshaw,,BCT
1800NEH3172,Boarshaw,,BCT
1800NEH0421,Boarshaw,,BCT
1800NC20171,Bury,MANDPGJT,BCT
1800NC02171,Bury,MANDMJAT,BCT
1800NCH1181,Bury,,BCT
1800NCH1182,Bury,,BCT
1800SBT0231,"Manchester Airport",,TXR
1800SBT0241,"Manchester Airport",,TXR
1800SB08671,"Manchester Airport",MANGPMDP,BCT
1800SB08681,"Manchester Airport",MANGPMDT,BCT
1800SB08771,"Manchester Airport",MANGPMGD,BCT
1800SBT0251,"Manchester Airport",,TXR
1800SBE3571,"Manchester Airport",,AIR
1800SBE3581,"Manchester Airport",,AIR
1800SBE3591,"Manchester Airport",,AIR
1800SBE3561,"Manchester Airport",,AIR
1800SBH1821,"Manchester Airport",,BCT
1800SBH1861,"Manchester Airport",,BCT
1800SBE3611,"Manchester Airport",,AIR
1800SBE3601,"Manchester Airport",,AIR
1800SBE363,"Manchester Airport",,AIR
1800SBE3621,"Manchester Airport",,AIR
1800SJ48061,Partington,MANJTPTD,BCT
1800EH43051,"Haughton Green",MANDGPWM,BCT
1800EH43041,"Haughton Green",MANDGPWJ,BCT
1800EDH2372,Greenacres,,BCT
1800EDH2371,Greenacres,,BCT
1800NF31271,Pendleton,MANGMWAP,BCT
1800SG12021,"Tiviot Dale",MANTGDMP,BCT
1800WA10821,Middlebrook,MANJWPWT,BCT
1800SJ17771,"Old Trafford",MANTWAJG,BCT
1800WK32401,Atherton,MANTAMDW,BCT
1800EH14401,Droylsden,MANTMWMP,BCT
1800WK03751,Atherton,MANPTAPM,BCT
1800NCH1001,Bury,,BCT
1800EB13991,Gorton,MANTMTJM,BCT
1800NC02291,"Prestwich Hospital",MANDMJGD,BCT
1800NC02051,"Prestwich Hospital",MANDMGWP,BCT
1800SJ00381,"Old Trafford",MANJMJTP,BCT
1800NF31281,Pendleton,MANGMWAT,BCT
1800NC41341,"Prestwich Hospital",MANDTMGT,BCT
1800NCH1002,Bury,,BCT
1800NE25781,Sudden,MANGATDA,BCT
1800ED13841,Failsworth,MANTMTAW,BCT
1800SG12022,Stockport,,BCT
1800WA10811,Middlebrook,MANJWPWP,BCT
1800SB02041,"East Didsbury",MANGPGPA,BCT
1800WK03741,Atherton,MANPTAPJ,BCT
1800WF40811,Walkden,MANPMAJG,BCT
1800NE18471,Sudden,MANGADMD,BCT
1800WK13501,Leigh,MANTWJPM,BCT
1800EH35611,Droylsden,MANDAPMJ,BCT
1800EDH3382,Westwood,,BCT
1800EDH3381,Westwood,,BCT
1800SGH3651,"Tiviot Dale",,BCT
1800SGH3652,"Tiviot Dale",,BCT
1800WAH3921,Middlebrook,,BCT
1800WAH3931,Middlebrook,,BCT
1800NFH1851,Irlam,,BCT
1800NFH1852,Irlam,,BCT
1800ED48061,Greenacres,MANATWAG,BCT
1800EHH0391,Droylsden,,BCT
1800EHH0392,Droylsden,,BCT
1800NFH0152,"Mandley Park",,BCT
1800NF41211,"Mandley Park",MANGPDMA,BCT
1800NF41271,"Mandley Park",MANGPDMW,BCT
1800NFH0151,"Mandley Park",,BCT
1800EH37151,Hattersley,MANDAWTM,BCT
1800SJ01491,"Trafford Park",MANJMTPG,BCT
1800SJ01521,"Trafford Park",MANJMTPT,BCT
1800ED19161,Derker,MANAPWGM,BCT
1800EDH2531,Derker,,BCT
1800ED19261,"Oldham Edge",MANAPWJT,BCT
1800WK46251,"New Springs",MANTDTGD,BCT
1800EH41701,Denton,MANDGPTW,BCT
1800EH41081,"Gee Cross",MANDGPAJ,BCT
1800WK35161,Leigh,MANTATJP,BCT
1800WK35171,Leigh,MANTATJT,BCT
1800EDH0701,Cowlishaw,,BCT
1800EDH0702,Cowlishaw,,BCT
1800WK08431,Leigh,MANPWAWM,BCT
1800WK35141,Leigh,MANTATJM,BCT
1800SB04951,"Manchester City Centre",MANGPJPG,BCT
1800WK00991,Hindley,MANPMJDJ,BCT
1800EH38041,Godley,MANDGDPW,BCT
1800EH38051,Godley,MANDGDTA,BCT
1800SG18761,Gatley,MANTWTAP,BCT
1800SG15201,Gatley,MANJDTGW,BCT
1800SG04701,Gatley,MANJADWP,BCT
1800ED12531,"Old Tame",MANAMTWA,BCT
1800ED12541,Denshaw,MANAMTWD,BCT
1800EB35441,"Clayton Bridge",MANAJMGT,BCT
1800NE49891,"Hollingworth Lake",MANGJDPG,BCT
1800WA14521,Ladybridge,MANPAMWM,BCT
1800WA14511,Ladybridge,MANPAMWJ,BCT
1800SG46451,"Heald Green",MANJMJAG,BCT
1800SG46441,"Heald Green",MANJMJAD,BCT
1800WA18571,Sharples,MANPDMDG,BCT
1800WA18581,Sharples,MANPDMDJ,BCT
1800WF15061,Clifton,MANPJGPA,BCT
1800WA34861,Horwich,MANPGMDM,BCT
1800WF41351,Clifton,MANPMDJM,BCT
1800WA34851,Horwich,MANPGMDJ,BCT
1800SJ15261,"Calder Bank",MANJTAWJ,BCT
1800SG13231,"Lancashire Hill",MANJDMJP,BCT
1800EH08491,Brookbottom,MANAWMTW,BCT
1800WA41621,Farnworth,MANPGPDW,BCT
1800WA11701,"Roscow Fold",MANJWTMP,BCT
1800WA11711,"Roscow Fold",MANJWTMT,BCT
1800WA15321,Farnworth,MANPAPWP,BCT
1800WA03351,Farnworth,MANJWGMA,BCT
1800SG06511,Heaviley,MANJAMPG,BCT
1800NC01991,Sunnybank,MANDMGWJ,BCT
1800SB17501,"Chorlton upon Medlock",MANTPDGP,BCT
1800SB18671,"Chorlton upon Medlock",MANTWPMP,BCT
1800WK09171,Ellenbrook,MANPWDWA,BCT
1800WK09161,Ellenbrook,MANPWDTW,BCT
1800EH41661,Denton,MANDGPTJ,BCT
1800NC05701,Radcliffe,MANDMPWA,BCT
1800NC05711,Radcliffe,MANDMPWD,BCT
1800SJ03761,Sale,MANJPGWM,BCT
1800SJ03811,Sale,MANJPJAJ,BCT
1800SG09191,Bredbury,MANJDGAM,BCT
1800SG17401,"Lower Bredbury",MANTPAPA,BCT
1800SG17411,"Lower Bredbury",MANTPAPD,BCT
1800WA34781,Middlebrook,MANPGMAJ,BCT
1800WA34771,Middlebrook,MANPGMAG,BCT
1800NC07121,"Holcombe Brook",MANDPAPT,BCT
1800NC07111,"Holcombe Brook",MANDPAPM,BCT
1800EH46551,Dukinfield,MANDJATG,BCT
1800EH46541,Dukinfield,MANDJATD,BCT
1800WK01971,"Ashton In Makerfield",MANPMTDA,BCT
1800WK01961,"Ashton In Makerfield",MANPMTAW,BCT
1800SG39081,"South Reddish",MANJGTPA,BCT
1800SJ03881,"Sale Moor",MANJPJDJ,BCT
1800EB11771,Charlestown,MANAGAWT,BCT
1800WA34141,"Scot Lane End",MANPGDWD,BCT
1800SB34011,"The Christie",MANGWGJP,BCT
1800SB34391,"The Christie",MANGWJAT,BCT
1800SB34401,"The Christie",MANGWJAW,BCT
1800SB34021,"The Christie",MANGWGJT,BCT
1800NB42801,"Higher Crumpsall",MANDJWTM,BCT
1800NB42791,"Higher Crumpsall",MANDJWTJ,BCT
1800EH36121,Taunton,MANDATDT,BCT
1800EH36131,Taunton,MANDATDW,BCT
1800SGH0891,Brinnington,,BCT
1800EH44301,"Haughton Green",MANDGWAJ,BCT
1800EH00571,"Haughton Green",MANATWPD,BCT
1800NF28091,"Roe Green",MANGMADW,BCT
1800WA14171,Montserrat,MANPAMDP,BCT
1800EH09881,Copley,MANAWTGP,BCT
1800EH09871,Copley,MANAWTGM,BCT
1800NF28021,Worsley,MANGJWTW,BCT
1800NF28011,Worsley,MANGJWTP,BCT
1800WK04631,"Lamberhead Green",MANPTGJA,BCT
1800SB11551,"Woodhouse Park",MANGPTDG,BCT
1800SB11541,"Woodhouse Park",MANGPTDA,BCT
1800EH17451,Denton,MANDADJD,BCT
1800NE26041,Birch,MANGATMJ,BCT
1800NE10201,Balderstone,MANTWAWP,BCT
1800NEH0722,Milnrow,,BCT
1800NEH0721,Milnrow,,BCT
1800NC01071,Pilsworth,MANDMGJP,BCT
1800NC01072,Pilsworth,,BCT
1800WA21991,"Water's Nook",MANPDWTD,BCT
1800WA21981,"Water's Nook",MANPDWTA,BCT
1800WA20191,Horwich,MANPDTPT,BCT
1800WA19851,Horwich,MANPDTAW,BCT
1800WA19861,Horwich,MANPDTDA,BCT
1800WA20181,Horwich,MANPDTPM,BCT
1800ED16451,Shaw,MANAPMDJ,BCT
1800WK11131,"Shevington Vale",MANTGWAD,BCT
1800WK23122,"Shevington Vale",,BCT
1800WKH0501,"Shevington Vale",,BCT
1800WK23121,"Shevington Vale",MANPWPGM,BCT
1800WKH0502,"Shevington Vale",,BCT
1800SG35571,Marple,MANJGDGD,BCT
1800SG35581,Marple,MANJGDGJ,BCT
1800SJ10821,Altrincham,MANJPTWA,BCT
1800SG35771,"Rose Hill",MANJGDMJ,BCT
1800SG35761,"Rose Hill",MANJGDMG,BCT
1800NC21161,Seedfield,MANDPMAG,BCT
1800SGH3382,"Rose Hill",,BCT
1800NC21151,Seedfield,MANDPMAD,BCT
1800SJ48481,Sale,MANJTWMA,BCT
1800SJ48501,Sale,MANJTWMG,BCT
1800SGH3381,"Rose Hill",,BCT
1800WA18931,Dunscar,MANPDMJW,BCT
1800NC06251,Hillock,MANDMTWT,BCT
1800NE17051,Rochdale,MANDWTMA,BCT
1800NE35941,Burnedge,MANGDPAP,BCT
1800NE35951,Burnedge,MANGDPAT,BCT
1800EBH1471,"New Moston",,BCT
1800EBH1441,"New Moston",,BCT
1800EBH1562,"New Moston",,BCT
1800EBH1442,"New Moston",,BCT
1800EBH1472,"New Moston",,BCT
1800EBH1551,"New Moston",,BCT
1800EB22111,"New Moston",MANAGMPG,BCT
1800EBH1561,"New Moston",,BCT
1800EBH1552,"New Moston",,BCT
1800EB22101,"New Moston",MANAGMPD,BCT
1800SG13761,Offerton,MANJDPJT,BCT
1800SG10291,"North Reddish",MANJDJAW,BCT
1800SG10301,"North Reddish",MANJDJDA,BCT
1800EH47061,"Yew Tree",MANDJDAD,BCT
1800NC06151,"Besses O Th Barn",MANDMTPJ,BCT
1800SJ01371,"Trafford Park",MANJMTJT,BCT
1800SJ01411,"Trafford Park",MANJMTMG,BCT
1800WK31601,Tyldesley,MANTAJDG,BCT
1800WK31591,Tyldesley,MANTAJDA,BCT
1800NE00981,Alkrington,MANDWATG,BCT
1800EH05591,"Hyde Hospital",MANAWGPT,BCT
1800EH02771,"Hyde Hospital",MANAWAJW,BCT
1800ED30721,Lees,MANATMWA,BCT
1800ED30711,Lees,MANATMTW,BCT
1800EH40961,"Gee Cross",MANDGPAG,BCT
1800SJH2501,"Trafford Centre",,BCT
1800SJH2502,"Trafford Centre",,BCT
1800WA14991,"Johnson Fold Estate",MANPAPMD,BCT
1800WK06801,"Norley Hall",MANPTWDM,BCT
1800NF28271,Worsley,MANGMAMJ,BCT
1800SJ09691,"Timperley Grange",MANJPTGD,BCT
1800WA14971,"Johnson Fold Estate",MANPAPJW,BCT
1800ED28451,Hathershaw,MANATJGJ,BCT
1800EDH2771,Hathershaw,,BCT
1800SJ09411,"Timperley Grange",MANJPTAM,BCT
1800WK07051,"Norley Hall",MANPTWMJ,BCT
1800ED28441,Hathershaw,MANATJGD,BCT
1800EDH2772,Hathershaw,,BCT
1800SGH2052,"Hawk Green",,BCT
1800SGH2051,"Hawk Green",,BCT
1800SB31531,"Moss Side",MANGTPMA,BCT
1800WA35901,"Daisy Hill",MANPGMPT,BCT
1800WA35911,"Daisy Hill",MANPGMPW,BCT
1800SG05041,"Heald Green",MANJAGAJ,BCT
1800SG19381,"Heald Green",MANJGAPA,BCT
1800SG00241,"Heaton Mersey",MANJADGA,BCT
1800SG05051,"Heald Green",MANJAGAM,BCT
1800SG19491,"Heald Green",MANJGATG,BCT
1800SG12611,"Heaton Mersey",MANJDJWM,BCT
1800WK07081,Lowton,MANPTWMW,BCT
1800WKH1422,"Higher Ince",,BCT
1800WKH1421,"Higher Ince",,BCT
1800SB12121,Wythenshawe,MANGPTMG,BCT
1800SB12891,Wythenshawe,MANGPWJW,BCT
1800SG13511,"Bosden Farm",MANJDPAJ,BCT
1800SG13521,"Bosden Farm",MANJDPAM,BCT
1800EH05651,Audenshaw,MANAWGTJ,BCT
1800NE04932,"Darn Hill",,BCT
1800NE04931,"Darn Hill",MANDWMAW,BCT
1800WF40481,"Little Hulton",MANPJWMT,BCT
1800WAH0661,"Hosker's Nook",,BCT
1800WAH0662,"Hosker's Nook",,BCT
1800ED16051,Shaw,MANAPJGT,BCT
1800ED16061,Shaw,MANAPJGW,BCT
1800SG05281,"Cheadle Hulme",MANJAGMT,BCT
1800SG05291,"Cheadle Hulme",MANJAGMW,BCT
1800NF00442,Kersal,,BCT
1800WA19031,"Brownlow Fold",MANPDMTG,BCT
1800NF29361,"Barton upon Irwell",MANGMGPJ,BCT
1800NF29371,"Barton upon Irwell",MANGMGPM,BCT
1800SG16801,"Bramhall Green",MANJGAGA,BCT
1800SG16811,"Bramhall Green",MANJGAGD,BCT
1800EH09201,Hazelhurst,MANAWPGJ,BCT
1800EH09211,Hazelhurst,MANAWPGM,BCT
1800WA19491,Halliwell,MANPDPMA,BCT
1800NC22491,Woolfold,MANDPWDA,BCT
1800NC22501,Woolfold,MANDPWDG,BCT
1800WA16171,"Brownlow Fold",MANPATPT,BCT
1800WA43591,"Darcy Lever",MANPJDAP,BCT
1800WA43601,"Darcy Lever",MANPJDAT,BCT
1800WK31521,Blackmoor,MANTAJAG,BCT
1800WK31511,Blackmoor,MANTAJAD,BCT
1800EDH0622,Rushcroft,,BCT
1800EDH0612,Rushcroft,,BCT
1800SG38251,Brinnington,MANJGPTM,BCT
1800SGH0851,Brinnington,,BCT
1800EDH3831,Rushcroft,,BCT
1800EDH0611,Rushcroft,,BCT
1800ED15191,Oldham,MANAPDWJ,BCT
1800ED15231,Oldham,MANAPDWP,BCT
1800ED15201,Oldham,MANAPDWM,BCT
1800WAH1021,Middlebrook,,BCT
1800WAH1022,Middlebrook,,BCT
1800SJ47611,Brooklands,MANJTMWA,BCT
1800SJ47201,Brooklands,MANJTMDM,BCT
1800NF27991,Worsley,MANGJWTJ,BCT
1800NF03891,"The Lowry",MANGJMTD,BCT
1800SG46171,Cheadle,MANJMGPT,BCT
1800SJ01001,Stretford,MANJMPTJ,BCT
1800SJ00921,Stretford,MANJMPMG,BCT
1800SB33731,"West Didsbury",MANGWDWA,BCT
1800SB33721,"West Didsbury",MANGWDTW,BCT
1800NE00392,Durn,,BCT
1800NE05401,Durn,MANTGTAP,BCT
1800NE00391,Durn,MANDWADA,BCT
1800SJ47221,"Sale Moor",MANJTMDT,BCT
1800SJ47581,"Sale Moor",MANJTMTM,BCT
1800EH07341,Roaches,MANAWJTG,BCT
1800EH07321,Roaches,MANAWJTA,BCT
1800ED12821,Moorside,MANAMWJA,BCT
1800WF07921,Wardley,MANPJGDM,BCT
1800WF07901,Wardley,MANPJGDJ,BCT
1800WA11951,Withins,MANPADAP,BCT
1800WA11941,Withins,MANPADAM,BCT
1800NE07951,Alkrington,MANDWMTD,BCT
1800WK04651,"Orrell Post",MANPTGJG,BCT
1800WK04661,"Orrell Post",MANPTGJM,BCT
1800SJ48441,Broadheath,MANJTWJM,BCT
1800WK09681,Pemberton,MANTGPWD,BCT
1800WK05761,Pemberton,MANPTMDG,BCT
1800WK05762,Pemberton,,BCT
1800NEH0431,Birtle,,BCT
1800NEH0432,Birtle,,BCT
1800WA13571,"Bank Top",MANPAGWD,BCT
1800WK38201,"Lane Head",MANTDMJD,BCT
1800WK38191,"Lane Head",MANTDMJA,BCT
1800SJ40761,Timperley,MANJTGWM,BCT
1800SJ41021,Timperley,MANJTJDG,BCT
1800SG17751,Stockport,MANTWAJD,BCT
1800SG17641,Stockport,MANTPGDW,BCT
1800SG43501,Woodford,MANJMDMD,BCT
1800SG43471,Woodford,MANJMDJT,BCT
1800SB12831,Sharston,MANGPWJA,BCT
1800SB12801,Sharston,MANGPWGW,BCT
1800ED16491,"High Crompton",MANAPMDW,BCT
1800EDH0652,"High Crompton",,BCT
1800EDH0651,"High Crompton",,BCT
1800ED16501,"High Crompton",MANAPMGA,BCT
1800EH09441,Stalybridge,MANAWPTM,BCT
1800SJH2491,"Trafford Centre",,BCT
1800SJH2492,"Trafford Centre",,BCT
1800WK22621,Standish,MANPWMGM,BCT
1800WK22611,Standish,MANPWMGJ,BCT
1800NE46121,"Middle Healey",MANGDTDM,BCT
1800NE46111,"Middle Healey",MANGDTDJ,BCT
1800SB42451,"Northern Moor",MANGWMPW,BCT
1800SG44801,Stockport,MANJMGJA,BCT
1800WK15891,"Firs Lane",MANTWTGW,BCT
1800SG44661,Stockport,MANJMGAG,BCT
1800SG44681,Stockport,MANJMGAM,BCT
1800WAH2691,"Daisy Hill",,BCT
1800WAH1811,"Daisy Hill",,BCT
1800NF10341,Broadway,MANTWMGA,BCT
1800NF10331,Broadway,MANTWMGD,BCT
1800WA19451,"Astley Bridge",MANPDPJT,BCT
1800WA09821,"Astley Bridge",MANJWPDG,BCT
1800EH09401,Stalybridge,MANAWPTA,BCT
1800SG08151,"Hazel Grove",MANJAWTG,BCT
1800SG08161,"Hazel Grove",MANJAWTJ,BCT
1800WKH1312,"Wash End",,BCT
1800WKH1332,"Lowton Common",,BCT
1800WKH1342,"Lowton Common",,BCT
1800WKH1311,"Wash End",,BCT
1800WKH1331,"Lowton Common",,BCT
1800WKH1341,"Lowton Common",,BCT
1800WA35961,"Hosker's Nook",MANPGMTM,BCT
1800SJ32191,Firswood,MANJTGMJ,BCT
1800NC23401,"Bradley Fold",MANDTAWP,BCT
1800SG37981,Bredbury,MANJGPDW,BCT
1800WK01641,Bickershaw,MANPMPMG,BCT
1800SG37991,Bredbury,MANJGPGA,BCT
1800SG44671,Stockport,MANJMGAJ,BCT
1800WK01651,Bickershaw,MANPMPMJ,BCT
1800EH38161,Newton,MANDGDWJ,BCT
1800NE07331,Durn,MANTGTGM,BCT
1800NE24062,Durn,,BCT
1800NE00331,Durn,MANDTWPT,BCT
1800NE00341,Durn,MANDTWPW,BCT
1800NE24061,Durn,MANGAJMG,BCT
1800SG39101,"South Reddish",MANJGTPG,BCT
1800SB04601,"Woodhouse Park",MANGPJAG,BCT
1800SB04591,"Woodhouse Park",MANGPJAD,BCT
1800EH09311,"Lily Lanes",MANAWPJT,BCT
1800EH08971,"Lily Lanes",MANAWPAJ,BCT
1800SB45641,"Newall Green",MANGWPTJ,BCT
1800SB45631,"Newall Green",MANGWPTG,BCT
1800SG37901,"Bredbury Green",MANJGPAW,BCT
1800SGH2342,"Bredbury Green",,BCT
1800SG37911,"Bredbury Green",MANJGPDA,BCT
1800SGH0482,"Bredbury Green",,BCT
1800SGH2322,"Bredbury Green",,BCT
1800SGH2332,"Bredbury Green",,BCT
1800SGH0481,"Bredbury Green",,BCT
1800SGH2321,"Bredbury Green",,BCT
1800SGH2331,"Bredbury Green",,BCT
1800NC09761,Bury,MANTPDAW,BCT
1800WA42101,Farnworth,MANPGTDJ,BCT
1800WA16721,"Fernhill Gate",MANPAWTA,BCT
1800WA16711,"Fernhill Gate",MANPAWPW,BCT
1800SBH1752,Hulme,,BCT
1800SBH1751,Hulme,,BCT
1800WA17801,"Water's Nook",MANPDGTW,BCT
1800WA17791,"Water's Nook",MANPDGTP,BCT
1800WF40001,"Little Hulton",MANPJTPM,BCT
1800NF31031,"New Windsor",MANGMTMW,BCT
1800NF27241,Irlam,MANGJTGW,BCT
1800NF31041,"New Windsor",MANGMTPA,BCT
1800NF27231,Irlam,MANGJTGT,BCT
1800EB33681,Harpurhey,MANAJAMW,BCT
1800EB33671,Harpurhey,MANAJAMT,BCT
1800EH17531,Micklehurst,MANTWGPA,BCT
1800EH17561,Micklehurst,MANTWGPD,BCT
1800WK05691,Pemberton,MANPTJWT,BCT
1800WK05701,Pemberton,MANPTMAD,BCT
1800ED19871,"Nimble Nook",MANATAMW,BCT
1800ED22371,"Nimble Nook",MANATATW,BCT
1800ED22361,"Nimble Nook",MANATATP,BCT
1800ED19881,"Nimble Nook",MANATAPA,BCT
1800ED19771,"Nimble Nook",MANATAJM,BCT
1800WK36511,"Firs Lane",MANTDAGT,BCT
1800ED19781,"Nimble Nook",MANATAJP,BCT
1800SJ10661,Bowdon,MANJPTJP,BCT
1800SJ48001,Partington,MANJTPMG,BCT
1800NE32991,Kirkholt,MANGDJDT,BCT
1800WKH2221,"Ashton In Makerfield",,BCT
1800WKH2222,"Ashton In Makerfield",,BCT
1800NE33001,Kirkholt,MANGDJDW,BCT
1800NE01231,Summit,MANDWAWJ,BCT
1800NE24101,Summit,MANGAJMT,BCT
1800NC21131,Seedfield,MANDPJWP,BCT
1800ED12301,Delph,MANAMTGT,BCT
1800ED00391,Lees,MANAJPGJ,BCT
1800ED12291,Delph,MANAMTGP,BCT
1800NC20591,Woolfold,MANDPJDG,BCT
1800NE12431,Shawclough,MANDWPWG,BCT
1800NE12441,Shawclough,MANDWPWJ,BCT
1800NE19881,Castleton,MANGADWM,BCT
1800SG08471,Stockport,MANJDAMJ,BCT
1800WK06291,"Worsley Mesnes",MANPTPDG,BCT
