"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,TL,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Canadian Catholic Organization for Development and Peace",NGO,ZM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BF,"Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,BO,"Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Communications policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","C�gep de Rivi�re-du-Loup",COLLEGE,ML,"Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KSD Social Development Partnerships",Health,"International Planned Parenthood Federation","INTERNATIONAL NGO",X1,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KSD Social Development Partnerships",Health,"International Planned Parenthood Federation","INTERNATIONAL NGO",X2,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KSD Social Development Partnerships",Health,"International Planned Parenthood Federation","INTERNATIONAL NGO",X3,"Population policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,HT,"Plant and post-harvest protection and pest control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,HT,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,HT,"Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,HT,"Flood prevention/control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians","Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY",HT,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians","Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY",HT,"Forestry education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians","Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY",HT,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians","Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY",HT,"Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,SN,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,SN,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,SN,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,TZ,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,TZ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,TZ,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,ZA,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,ZA,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","International Centre for Sustainable Cities",ASSOCIATIONS,ZA,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,CA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,CA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,CA,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KE,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KE,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KH,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KH,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KH,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,KH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,LA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,LA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,LA,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,LA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,MN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,MN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,MN,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,MN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,TG,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,TG,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,TG,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",Health,"Adventist Development and Relief Agency Canada",NGO,TG,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Terre sans fronti�res",NGO,HT,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Terre sans fronti�res",NGO,HT,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Basic sanitation"
