LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
D,~~~~~,SK,B,SKFRC~~~~~A
H,~~~~~,SK,D,SKFRA~~~~~A
U,~~~~~,SK,A,SKFRC~~~~~A
H,~~~~~,SK,D,SKFRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,SK,A,SKECC~~~~~A
D,~~~~~,SK,B,SKECC~~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
D,~~~~~,SK,B,SKFRC~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
U,~~~~~,SK,A,SKCXA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKFRA~~~~~A
D,~~~~~,SK,A,SKFRA~~~~~A
D,~~~~~,SK,B,SKFRC~~~~~A
D,~~~~~,SK,A,SKROE~~~~~A
D,~~~~~,SK,B,SKROE~~~~~A
D,~~~~~,SK,A,SKECC~~~~~A
D,~~~~~,SK,B,SKECC~~~~~A
D,~~~~~,SK,B,SKFRA~~~~~A
D,~~~~~,SK,D,SKFRA~~~~~A
D,~~~~~,SK,B,SKECC~~~~~A
D,~~~~~,SK,B,SKFRC~~~~~A
D,~~~~~,SK,D,SKFRC~~~~~A
D,~~~~~,SK,B,SKECA~~~~~A
D,~~~~~,SK,D,SKECC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
I,~~~~~,AB,B,ABPUR~~~~~A
I,~~~~~,AB,C,ABSOL~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHRA~~~~~A
U,~~~~~,SK,A,SKRWA~~~~~N
U,HS~~~,SK,A,SKAVGHS~~~N
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKEWA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,B,SKSUA~~~~~A
D,S~~~~,SK,A,SKAVGS~~~~N
D,~~~~~,SK,D,SKCYA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,C,SKCYA~~~~~A
D,~~~~~,SK,D,SKBJA~~~~~A
D,~~~~~,SK,D,SKCYC~~~~~A
D,~~~~~,SK,C,SKSGA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
M,~~~~~,AB,C,ABTTH~~~~~A
I,~~~~~,AB,E,ABMHR~~~~~N
M,~~~~~,AB,C,ABZUN~~~~~N
D,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,A,SKBKA~~~~~A
D,~~~~~,SK,A,SKBKK~~~~~A
D,~~~~~,SK,B,SKBJA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,B,SKTRA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,C,SKEWA~~~~~A
U,~~~~~,SK,A,SKBJA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKRWA~~~~~N
U,~~~~~,SK,A,SKRWG~~~~~N
D,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,B,SKBJA~~~~~A
H,~~~~~,SK,C,SKCYA~~~~~A
H,~~~~~,SK,C,SKSGA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMC~~~~~A
D,~~~~~,SK,D,SKFWA~~~~~A
D,~~~~~,SK,C,SKFWA~~~~~A
D,~~~~~,SK,B,SKFWA~~~~~A
D,~~~~~,SK,D,SKCCA~~~~~A
D,~~~~~,SK,D,SKMUA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,C,SKMUA~~~~~A
D,~~~~~,SK,C,SKBCA~~~~~A
D,~~~~~,SK,D,SKLPA~~~~~N
D,~~~~~,SK,B,SKFWA~~~~~A
D,~~~~~,SK,B,SKBCA~~~~~A
H,~~~~~,SK,B,SKKLA~~~~~A
D,~~~~~,SK,C,SKFWA~~~~~A
D,~~~~~,SK,C,SKCCA~~~~~A
D,~~~~~,SK,D,SKCCA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,A,SKSGA~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,A,SKWKA~~~~~A
D,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,B,SKFWA~~~~~A
D,~~~~~,SK,B,SKBCA~~~~~A
D,~~~~~,SK,A,SKFWA~~~~~A
D,~~~~~,SK,B,SKLPA~~~~~N
D,~~~~~,SK,B,SKCYA~~~~~A
D,~~~~~,SK,A,SKCYA~~~~~A
D,~~~~~,SK,A,SKVPA~~~~~A
D,~~~~~,SK,B,SKVPA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,A,SKJCA~~~~~A
D,~~~~~,SK,D,SKCYA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,C,SKSGA~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,B,SKSGC~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKJCC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKBJA~~~~~A
D,~~~~~,SK,B,SKBJA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,A,SKTRA~~~~~A
D,~~~~~,SK,B,SKTRA~~~~~A
D,~~~~~,SK,B,SKSGE~~~~~A
D,~~~~~,SK,A,SKTRE~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,C,SKAMA~~~~~A
D,~~~~~,SK,B,SKAMC~~~~~A
D,~~~~~,SK,B,SKBKA~~~~~A
D,~~~~~,SK,B,SKBKK~~~~~A
D,~~~~~,SK,B,SKSGC~~~~~A
D,~~~~~,SK,C,SKAMC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
M,~~~~~,AB,C,ABWSM~~~~~N
U,~~~~~,AB,A,ABMCA~~~~~A
U,~~~~~,AB,A,ABZUN~~~~~N
D,~~~~~,SK,C,SKSGA~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,C,SKBJA~~~~~A
D,~~~~~,SK,D,SKBJA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
I,~~~~~,AB,E,ABDMS~~~~~A
I,~~~~~,AB,D,ABWSM~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
D,~~~~~,SK,A,SKCYA~~~~~A
D,~~~~~,SK,B,SKCYA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,D,SKJCA~~~~~A
U,~~~~~,SK,A,SKVPA~~~~~A
D,~~~~~,SK,D,SKCYA~~~~~A
D,~~~~~,SK,A,SKEAS~~~~~N
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,B,SKBJA~~~~~A
D,~~~~~,SK,C,SKSGA~~~~~A
D,~~~~~,SK,D,SKBJA~~~~~A
D,~~~~~,SK,D,SKBJC~~~~~A
D,~~~~~,SK,B,SKCYA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
I,~~~~~,AB,E,ABRSR~~~~~N
D,~~~~~,SK,D,SKLPA~~~~~N
I,~~~~~,AB,E,ABDPT~~~~~A
U,~~~~~,SK,A,SKBCA~~~~~A
D,~~~~~,SK,D,SKCCA~~~~~A
D,~~~~~,SK,D,SKFWA~~~~~A
D,~~~~~,SK,D,SKLPK~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKFWA~~~~~A
D,~~~~~,SK,D,SKMUA~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,SK,A,SKFWA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKJCC~~~~~A
D,~~~~~,SK,D,SKSGA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,D,SKJCO~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,D,SKJCA~~~~~A
U,~~~~~,SK,A,SKEAA~~~~~N
U,~~~~~,SK,A,SKEAS~~~~~N
U,HS~~~,SK,A,SKAVGHS~~~N
U,~~~~~,SK,A,SKAVS~~~~~A
U,~~~~~,AB,A,ABTHA~~~~~A
I,~~~~~,AB,B,ABMMD~~~~~A
D,~~~~~,SK,A,SKBCA~~~~~A
D,~~~~~,SK,A,SKFWA~~~~~A
D,~~~~~,SK,B,SKFWA~~~~~A
U,~~~~~,SK,B,SKBCA~~~~~A
M,~~~~~,AB,C,ABTTH~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
D,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,AB,A,ABMHR~~~~~N
D,~~~~~,SK,D,SKWMA~~~~~A
D,~~~~~,SK,B,SKECC~~~~~A
D,~~~~~,SK,B,SKFRC~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKWMA~~~~~A
U,~~~~~,SK,A,SKKNE~~~~~A
U,~~~~~,MB,A,MBMEH~~~~~A
U,1~~~~,MB,A,MBMEH1~~~~A
U,~~~~~,MB,A,MBTBN~~~~~A
L,~~~~~,MB,A,MBPVW~~~~~A
L,~~~~~,MB,A,MBDTT~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
U,~~1~~,MB,A,MBGBT~~1~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,p~~~~,MB,A,MBGLDp~~~~N
L,~~~~~,MB,A,MBVLY~~~~~A
U,~~1~~,MB,A,MBGBT~~1~~A
U,~~~~~,MB,A,MBLSW~~~~~A
L,~~~~~,MB,A,MBDTT~~~~~A
U,~~~~~,MB,A,MBEWS~~~~~A
U,~~~~~,MB,A,MBMEH~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
R,~~~~~,MB,B,MBASZ~~~~~A
L,~~~~~,MB,A,MBETT~~~~~A
U,~~~~~,MB,A,MBMNT~~~~~A
L,~~~~~,MB,A,MBSVC~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
L,~~~~~,MB,A,MBLSW~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,~~1~~,MB,A,MBETT~~1~~A
U,~~~~~,MB,A,MBISF~~~~~N
U,~~~~~,MB,A,MBLUR~~~~~A
L,~~~~~,MB,A,MBMHY~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
U,p~~~~,MB,A,MBSPGp~~~~A
U,~~~~~,MB,A,MBLUR~~~~~A
U,~~~~~,MB,A,MBISF~~~~~N
L,~~~~~,MB,A,MBSVC~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
U,~~~~~,MB,A,MBCKG~~~~~N
L,~~~~~,MB,A,MBLSW~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
L,~~~~~,MB,A,MBDPH~~~~~A
L,s~~~~,MB,A,MBDLYs~~~~A
L,~~~~~,MB,A,MBMND~~~~~A
L,~~~~~,MB,A,MBKLD~~~~~A
U,~~~~~,MB,A,MBLUR~~~~~A
L,t~~~~,MB,A,MBSFTt~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
L,~~~~~,MB,A,MBSVC~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
U,~~~~~,MB,A,MBHIB~~~~~N
R,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
R,~~~~~,MB,A,MBCKG~~~~~N
R,p~~~~,MB,A,MBCKGp~~~~N
L,~~~~~,MB,A,MBGHP~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
L,~~~~~,MB,A,MBMGT~~~~~A
L,~~~~~,MB,A,MBMHY~~~~~A
L,~~~~~,MB,A,MBMGT~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
L,~~~~~,MB,A,MBMCR~~~~~A
U,~~~~~,MB,A,MBISF~~~~~N
U,~~~~~,MB,A,MBLUR~~~~~A
L,p~~~~,MB,A,MBSGWp~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
L,t~~~~,MB,A,MBGFSt~~~~A
L,~~~~~,MB,A,MBWTD~~~~~A
L,~~~~~,MB,A,MBTUV~~~~~A
L,p~~~~,MB,A,MBGFSp~~~~A
L,p~~~~,MB,A,MBWTDp~~~~N
R,~~~~~,MB,A,MBASZ~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
L,~~~~~,MB,A,MBLUI~~~~~A
R,~~~~~,MB,B,MBLUR~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
L,~~~~~,MB,A,MBLUI~~~~~A
R,~~~~~,MB,A,MBASZ~~~~~A
L,~~~~~,MB,A,MBVPY~~~~~A
L,~~~~~,MB,A,MBCBY~~~~~A
R,~~~~~,MB,A,MBGRH~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
L,~~~~~,MB,A,MBMLC~~~~~A
F13,~~~~~,MB,A,MBCRN~~~~~A
R,~~~~~,MB,A,MBEYT~~~~~N
L,p~~~~,MB,A,MBVPYp~~~~N
L,~~~~~,MB,A,MBGHP~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
R,~~~~~,MB,B,MBLRY~~~~~A
L,~~~~~,MB,A,MBVPY~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
L,~~~~~,MB,A,MBMCR~~~~~A
R,~~~~~,MB,A,MBBVR~~~~~A
L,~~~~~,MB,A,MBNGT~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBMCR~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
L,~~~~~,MB,A,MBMGT~~~~~A
L,~~~~~,MB,A,MBASS~~~~~A
L,~~~~~,MB,A,MBCBY~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
L,d~~~~,MB,A,MBGFSd~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBEWS~~~~~A
U,~~~~~,MB,A,MBCLN~~~~~A
U,~~~~~,MB,A,MBBSF~~~~~A
L,~~~~~,MB,A,MBDPH~~~~~A
L,~~~~~,MB,A,MBMCR~~~~~A
U,~~~~~,MB,A,MBMXT~~~~~A
L,~~~~~,MB,A,MBPUO~~~~~A
U,1~~~~,MB,A,MBCYN1~~~~A
R,~~~~~,MB,B,MBLRY~~~~~A
U,~~~~~,MB,A,MBLUR~~~~~A
L,d~~~~,MB,A,MBVPYd~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
R,~~~~~,MB,A,MBLUR~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
R,~~~~~,MB,A,MBISF~~~~~N
R,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
R,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MB$SF~~~~~N
R,~~~~~,MB,A,MBISF~~~~~N
R,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
L,1~~~~,MB,A,MBMRQ1~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,1s~~~,MB,A,MBMRQ1s~~~A
L,~~~~~,MB,A,MBGVS~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,~~~~~,MB,A,MBGDH~~~~~A
L,~~~~~,MB,A,MBNUH~~~~~A
L,~~~~~,MB,A,MBGVS~~~~~A
L,~~~~~,MB,A,MBRGD~~~~~A
L,~~~~~,MB,A,MBDHO~~~~~A
L,~~~~~,MB,A,MBMCR~~~~~A
L,~~~~~,MB,A,MBRBK~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBMGTp~~~~N
L,d~~~~,MB,A,MBMGTd~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
L,d~~~~,MB,A,MBGFSd~~~~A
L,~~~~~,MB,A,MBCKG~~~~~N
L,p~~~~,MB,A,MBGFSp~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,~~~~~,MB,A,MBMGT~~~~~A
R,~~~~~,MB,A,MBCKG~~~~~N
L,p~~~~,MB,A,MBCKGp~~~~N
L,p~~~~,MB,A,MBMGTp~~~~N
L,d~~~~,MB,A,MBGFSd~~~~A
R,~~~~~,MB,A,MB$SB~~~~~N
L,~~~~~,MB,A,MBMCR~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,ds~~~,MB,A,MBGFSds~~~A
L,s~~~~,MB,A,MBLKDs~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,s~~~~,MB,A,MBNIVs~~~~A
L,s~~~~,MB,A,MBDCSs~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,ds~~~,MB,A,MBSFTds~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,d~~~~,MB,A,MBBAMd~~~~A
L,ds~~~,MB,A,MBGOOds~~~A
L,ds~~~,MB,A,MBSFTds~~~A
L,pd~~~,MB,A,MBOBOpd~~~A
L,d~~~~,MB,A,MBTROd~~~~A
L,~~~~~,MB,A,MBMCR~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBGHP~~~~~A
R,~~~~~,MB,A,MBLUR~~~~~A
L,d~~~~,MB,A,MBMGTd~~~~A
L,1~~~~,MB,A,MBMRQ1~~~~A
L,d~~~~,MB,A,MBGFSd~~~~A
R,~~~~~,MB,A,MBISF~~~~~N
L,~~~~~,MB,A,MBLKD~~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
R,~~~~~,MB,A,MBSTW~~~~~N
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBDCS~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBMRQ~~~~~A
L,~~~~~,MB,A,MBKLI~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,ds~~~,MB,A,MBOBOds~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBDCS~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBNIV~~~~~A
U,~~~~~,MB,A,MBSRE~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBSOR~~~~~A
U,~~~~~,MB,A,MBSRE~~~~~A
L,1~~~~,MB,A,MBMRQ1~~~~A
L,1d~~~,MB,A,MBKLI1d~~~A
L,~~~~~,MB,A,MBMRQ~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,1ds~~,MB,A,MBKLI1ds~~A
R,~~~~~,MB,A,MBISF~~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBPPR~~~~~A
U,~~~~~,MB,A,MBLSL~~~~~A
U,~~~~~,MB,A,MBLOP~~~~~A
U,~~~~~,MB,A,MBLLT~~~~~A
U,1~~~~,MB,A,MBLOP1~~~~A
H,~~~~~,MB,B,MBSKL~~~~~A
U,p~~~~,MB,A,MBLLTp~~~~A
U,~~~~~,MB,A,MBASS~~~~~A
U,~~~~~,MB,A,MBSUE~~~~~A
U,~~~~~,MB,A,MBLOP~~~~~A
U,~~~~~,MB,A,MBASS~~~~~A
U,~~~~~,MB,A,MBSUE~~~~~A
U,~~~~~,MB,A,MBLLT~~~~~A
U,~~~~~,MB,A,MBWWC~~~~~A
U,~~~~~,MB,A,MBEEK~~~~~A
U,~~~~~,MB,A,MBRLD~~~~~A
H,~~~~~,MB,B,MBSKL~~~~~A
U,~~~~~,MB,A,MBASS~~~~~A
U,~~~~~,MB,A,MBWWC~~~~~A
L,~~~~~,MB,A,MBRLD~~~~~A
U,~~~~~,MB,A,MBSUE~~~~~A
U,~~~~~,MB,A,MBLLT~~~~~A
U,~~~~~,MB,A,MBLOP~~~~~A
L,~~~~~,MB,A,MBPMG~~~~~A
L,~~~~~,MB,A,MBCBY~~~~~A
U,~~~~~,MB,A,MBGVS~~~~~A
L,~~~~~,MB,A,MBSUE~~~~~A
L,~~~~~,MB,A,MBLLT~~~~~A
L,~~~~~,MB,A,MBASS~~~~~A
L,~~~~~,MB,A,MBWWC~~~~~A
L,~~~~~,MB,A,MBLOP~~~~~A
L,p~~~~,MB,A,MBLLTp~~~~A
R,~~~~~,MB,B,MBASZ~~~~~A
H,~~~~~,MB,C,MBSKL~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
L,s~~~~,MB,A,MBOBOs~~~~A
L,~~~~~,MB,A,MBCKG~~~~~N
L,s~~~~,MB,A,MBCKGs~~~~A
L,~~~~~,MB,A,MBGDH~~~~~A
L,~~~~~,MB,A,MBLUR~~~~~A
R,~~~~~,MB,A,MB$SB~~~~~N
L,~~~~~,MB,A,MBGDH~~~~~A
L,~~~~~,MB,A,MBNUH~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBNBG~~~~~A
L,~~~~~,MB,A,MBPME~~~~~A
L,s~~~~,MB,A,MBDHOs~~~~A
L,s~~~~,MB,A,MBGDHs~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBRLD~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
U,~~~~~,MB,A,MBLSL~~~~~A
L,~~~~~,MB,A,MBFTE~~~~~A
U,~~~~~,MB,A,MBGVS~~~~~A
L,~~~~~,MB,A,MBDHO~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBDGS~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,~~~~~,MB,A,MBPME~~~~~A
L,d~~~~,MB,A,MBOBOd~~~~A
L,~~~~~,MB,A,MBRGD~~~~~A
L,~~~~~,MB,A,MBEGF~~~~~A
L,~~~~~,MB,A,MBWIK~~~~~A
L,~~~~~,MB,A,MBRLD~~~~~A
L,~~~~~,MB,A,MBNBG~~~~~A
L,~~~~~,MB,A,MBHHF~~~~~A
U,~~~~~,MB,A,MBCTZ~~~~~A
L,~~~~~,MB,A,MBNBG~~~~~A
L,~~~~~,MB,A,MBDHO~~~~~A
L,~~~~~,MB,A,MBGRA~~~~~A
L,~~~~~,MB,A,MBWIK~~~~~A
R,~~~~~,MB,A,MBASZ~~~~~A
L,s~~~~,MB,A,MBGRAs~~~~A
L,~~~~~,MB,A,MBRSI~~~~~A
L,~~~~~,MB,A,MBBMG~~~~~A
L,s~~~~,MB,A,MBBUMs~~~~A
L,~~~~~,MB,A,MBCTZ~~~~~A
L,s~~~~,MB,A,MBGCSs~~~~A
L,~~~~~,MB,A,MBRLD~~~~~A
L,~~~~~,MB,A,MBWWC~~~~~A
L,~~~~~,MB,A,MBASS~~~~~A
L,~~~~~,MB,A,MBSUE~~~~~A
L,~~~~~,MB,A,MBEEK~~~~~A
L,~~~~~,MB,A,MBLLT~~~~~A
L,~~~~~,MB,A,MBLOP~~~~~A
L,~~~~~,MB,A,MBRGD~~~~~A
L,~~~~~,MB,A,MBDHO~~~~~A
L,~~~~~,MB,A,MBRGD~~~~~A
L,~~~~~,MB,A,MBNBG~~~~~A
L,~~~~~,MB,A,MBGDH~~~~~A
L,~~~~~,MB,A,MBRLD~~~~~A
U,~~~~~,MB,A,MBCTZ~~~~~A
L,~~~~~,MB,A,MBHND~~~~~A
L,~~~~~,MB,A,MBDNH~~~~~A
L,~~~~~,MB,A,MBDCS~~~~~A
L,~~~~~,MB,A,MBLKD~~~~~A
L,~~~~~,MB,A,MBRIV~~~~~A
L,d~~~~,MB,A,MBGOOd~~~~A
U,~~~~~,MB,A,MBBCK~~~~~A
L,~~~~~,MB,A,MBFTY~~~~~A
U,~~~~~,MB,A,MBSRE~~~~~A
H,~~1~~,MB,B,MBTGL~~1~~A
H,~~~~~,MB,B,MBVDL~~~~~A
H,~~~~~,MB,B,MBATN~~~~~A
H,~~1~~,MB,B,MBDZW~~1~~A
H,~~1~~,MB,B,MBPBI~~1~~A
H,~~~~~,MB,A,MBTDP~~~~~A
H,~~~~~,MB,B,MBFFR~~~~~A
H,~~~~~,MB,B,MBFIR~~~~~A
H,~~~~~,MB,A,MBPDA~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBATN~~~~~A
H,~~~~~,MB,B,MBDZW~~~~~A
U,~~~~~,MB,A,MBFIR~~~~~A
U,~~~~~,MB,A,MBJYL~~~~~A
U,~~~~~,MB,A,MBTDP~~~~~A
H,~~~~~,MB,B,MBFFR~~~~~A
U,~~~~~,MB,A,MBPDA~~~~~A
H,1~~~~,MB,A,MBVDL1~~~~A
H,~~1~~,MB,C,MBNYO~~1~~A
S,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,B,MBHOT~~~~~A
D,~~~~~,MB,C,MBHOT~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBWKP~~~~~A
