Address,Granted_Date,Pub_Text,"Service Number",finish_point
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 28-Oct-2013. To amend Route.",37,Rhiwderin
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Rhiwderin given service number 37 effective from 01-Sep-2015. To amend Route and Timetable.",37,Rhiwderin
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Market Square and Rhiwderin given service number 37 effective from 11-Dec-2015. To amend Route and Timetable.",37,Rhiwderin
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Friars Walk Bus Station Newport and Rhiwderin given service number 37 effective from 03-Jul-2016. To amend Route and Stopping Places.",37,Rhiwderin
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Risca
To: Cardiff
Via: 
Name or No: X16
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public holidays.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 05-Dec-2011. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 03-Sep-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2012. To amend Route and Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 18-Nov-2013.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 09-Dec-2013. To amend Timetable.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Risca and Cardiff given service number X16 effective from 26-Jan-2014.",X16,Cardiff
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Wetlands
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except bank holidays.",63,Wetlands
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Wetlands given service number 63 effective from 28-Oct-2013. To amend Route.",63,Wetlands
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Wetlands given service number 63 effective from 23-Mar-2015. To amend Timetable.",63,Wetlands
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Friars Walk Bus Station and Wetlands Reserve given service number 63 effective from 11-Dec-2015. To amend Route and Timetable.",63,"Wetlands Reserve"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Cardiff, Hemmingway Road
To: Cardiff, Canal Street
Via: 
Name or No: Park and Ride South
Service Type: Limited Stop
Effective Date: 01-Oct-2011","Park and Ride South","Cardiff, Canal Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 01-Apr-2013. To amend Timetable.","Park and Ride South","Cardiff, Canal Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cardiff, Hemmingway Road and Cardiff, Canal Street given service number Park and Ride South effective from 07-Apr-2014.","Park and Ride South","Cardiff, Canal Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",X25,Monmouth
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Monmouth
Via: 
Name or No: X25
Service Type: Limited Stop
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",X25,Monmouth
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",X25,Monmouth
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Monmouth given service number X25 effective from 17-Jun-2012.",X25,Monmouth
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caldicot
Via: 
Name or No: 62
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays except bank holidays.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 05-Nov-2012. To amend Stopping Places.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 28-Oct-2013. To amend Route.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caldicot given service number 62 effective from 02-Nov-2014.",62,Caldicot
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: Chepstow Bus Station
Via: 
Name or No: 73/74
Service Type: Normal Stopping
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Nov-2012. To amend Stopping Places.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Oct-2013. To amend Route.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 03-Nov-2014. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 03-Nov-2014. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Jan-2015. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Jan-2015. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Jun-2015. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Jun-2015. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",73,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",73,"Chepstow Bus Station, Friars Walk"
