ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0025,
EMPLOYEE,,,R10E0026,
TRESPASSER,,,R10E0027,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0029,
"DG LEAKER",,,R10E0030,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0036,
"DG LEAKER",,,R10E0037,
TRESPASSER,,,R10E0038,
CROSSING,,,R10E0039,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0040,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10E0041,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10E0044,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0046,
"DG LEAKER",,,R10E0047,
"DG LEAKER",,,R10E0048,
"DG LEAKER",,,R10E0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0050,
"DG LEAKER",,,R10E0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10E0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0054,
"DG LEAKER",,,R10E0055,
CROSSING,"FLS AND B WITH GATES",,R10E0056,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0057,
"DG LEAKER",,,R10E0058,
CROSSING,"NOT SPECIFIED",,R10E0059,PRIVATE
"DG LEAKER",,,R10E0060,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0064,
TRESPASSER,,,R10E0065,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0067,
CROSSING,,,R10E0069,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R10E0070,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0071,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0072,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10E0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0074,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0075,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0079,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0081,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0082,
EMPLOYEE,,,R10E0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0087,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0095,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10E0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0101,
CROSSING,"NOT SPECIFIED",,R10E0102,PRIVATE
CROSSING,,,R10E0103,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0104,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R10E0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R10E0106,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R10E0109,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0112,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0115,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0116,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R10E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0119,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10E0120,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0121,
"MAIN-TRACK TRAIN DERAILMENT",,,R10E0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0123,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0124,
FIRE,,,R10E0125,
CROSSING,,,R10E0126,"PUBLIC PASSIVE"
FIRE,,,R10E0127,
FIRE,,,R10E0128,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10E0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0134,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0138,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0139,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0140,
FIRE,,,R10E0141,
FIRE,,,R10E0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0144,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10E0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0147,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10E0148,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10E0149,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0151,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10E0152,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0154,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10E0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0156,
CROSSING,,,R10E0157,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10E0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0159,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10E0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0162,
"DG LEAKER",,,R10E0163,
"DG LEAKER",,,R10E0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10E0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10H0001,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10H0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R10H0003,
TRESPASSER,,,R10H0004,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10H0005,
TRESPASSER,,,R10H0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10H0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R10H0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10H0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10H0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10H0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10H0013,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R10H0014,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10H0015,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R10H0016,PRIVATE
CROSSING,"NOT SPECIFIED",,R10M0001,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0002,
CROSSING,"NOT SPECIFIED",,R10M0003,PRIVATE
CROSSING,,,R10M0004,"PUBLIC PASSIVE"
CROSSING,,,R10M0005,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0006,
CROSSING,"NOT SPECIFIED",,R10M0007,PRIVATE
"DG LEAKER",,,R10M0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0014,
TRESPASSER,,,R10M0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10M0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0023,
CROSSING,,,R10M0025,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R10M0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0033,
CROSSING,"NOT SPECIFIED",,R10M0040,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R10M0044,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10M0047,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0049,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10M0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0054,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10M0055,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10M0059,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10M0060,
"RUNAWAY ROLLING STOCK",,,R10M0061,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10M0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10M0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10Q0002,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R10Q0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10Q0005,
TRESPASSER,,,R10Q0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10Q0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0009,
CROSSING,"NOT SPECIFIED",,R10Q0010,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10Q0012,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R10Q0013,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R10Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0016,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10Q0017,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0018,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10Q0019,
CROSSING,"NOT SPECIFIED",,R10Q0020,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0024,
"RUNAWAY ROLLING STOCK",,,R10Q0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0027,
EMPLOYEE,,,R10Q0028,
TRESPASSER,,,R10Q0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0030,
CROSSING,"NOT SPECIFIED",,R10Q0031,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0032,
TRESPASSER,,,R10Q0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0035,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10Q0036,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10Q0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0042,
"DG LEAKER",,,R10Q0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0045,
"DG LEAKER",,,R10Q0046,
"DERAILMENT INVOLVING TRACK UNIT",,,R10Q0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10Q0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R10Q0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10Q0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10Q0054,
"DG LEAKER",,,R10Q0055,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0002,
EMPLOYEE,,,R10T0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0005,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0006,
TRESPASSER,,,R10T0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0012,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0016,
CROSSING,"NOT SPECIFIED",,R10T0018,PRIVATE
TRESPASSER,,,R10T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0020,
TRESPASSER,,,R10T0021,
"DERAILMENT INVOLVING TRACK UNIT",,,R10T0022,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0023,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R10T0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0025,
CROSSING,"FLS AND B WITH GATES",,R10T0026,"PUBLIC AUTOMATED"
"DG LEAKER",,,R10T0027,
"DG LEAKER",,,R10T0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0029,
CROSSING,,,R10T0030,"PUBLIC PASSIVE"
TRESPASSER,,,R10T0032,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0037,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10T0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0039,
TRESPASSER,,,R10T0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0042,
"DG LEAKER",,,R10T0043,
TRESPASSER,,,R10T0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0046,
"DG LEAKER",,,R10T0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0050,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0051,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0052,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10T0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0054,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10T0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0060,
CROSSING,"FLS AND B WITH GATES",,R10T0061,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0070,
TRESPASSER,,,R10T0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0073,
CROSSING,"FLS AND B WITH GATES",,R10T0074,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0075,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0077,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0078,
TRESPASSER,,,R10T0079,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10T0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0082,
CROSSING,,,R10T0083,"PUBLIC PASSIVE"
CROSSING,,,R10T0084,"PUBLIC PASSIVE"
TRESPASSER,,,R10T0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0089,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0090,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0094,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0095,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0097,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10T0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0100,
TRESPASSER,,,R10T0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0103,
CROSSING,"FLS AND B WITH GATES",,R10T0104,"PUBLIC AUTOMATED"
TRESPASSER,,,R10T0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0107,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0108,"PUBLIC AUTOMATED"
TRESPASSER,,,R10T0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0112,
CROSSING,,,R10T0113,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0115,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0117,
TRESPASSER,,,R10T0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0123,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0125,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0126,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0127,
CROSSING,"NOT SPECIFIED",,R10T0128,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10T0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10T0132,
TRESPASSER,,,R10T0133,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0134,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0135,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0136,
TRESPASSER,,,R10T0137,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0138,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0140,
TRESPASSER,,,R10T0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0145,
FIRE,,,R10T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0147,
"DERAILMENT INVOLVING TRACK UNIT",,,R10T0148,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0149,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0150,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0151,"PUBLIC AUTOMATED"
TRESPASSER,,,R10T0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0156,
TRESPASSER,,,R10T0157,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10T0159,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0160,
FIRE,,,R10T0161,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0162,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0167,
TRESPASSER,,,R10T0169,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10T0170,
FIRE,,,R10T0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0172,
TRESPASSER,,,R10T0173,
"DERAILMENT INVOLVING TRACK UNIT",,,R10T0174,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0175,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0176,
TRESPASSER,,,R10T0177,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0178,
"DG LEAKER",,,R10T0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0180,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10T0181,
TRESPASSER,,,R10T0182,
