"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",TD,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",940,D4207,"Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1008063,Multilateral,"IITA - International Institute for Tropical Agriculture","OTHER MULTILATERAL","Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program",Livestock
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1008063,Multilateral,"IITA - International Institute for Tropical Agriculture","OTHER MULTILATERAL","Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program",Livestock
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program",Livestock
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Agricultural services"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1008063,Multilateral,"IITA - International Institute for Tropical Agriculture","OTHER MULTILATERAL","Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Agricultural services"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032041001,S4287,"Central Africa & Great Lakes Program","Agricultural services"
"OGM Asia Pacific",NP,D4100,Nepal,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",NP,D4100,Nepal,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",NP,D4100,Nepal,1010496,"Civil Society","Rural Reconstruction Nepal",NGO,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",NP,D4100,Nepal,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",NP,D4100,Nepal,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",NP,D4100,Nepal,1010496,"Civil Society","Rural Reconstruction Nepal",NGO,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",NP,D4100,Nepal,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multi-sector aid for basic social services"
"OGM Asia Pacific",NP,D4100,Nepal,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multi-sector aid for basic social services"
"OGM Asia Pacific",NP,D4100,Nepal,1010496,"Civil Society","Rural Reconstruction Nepal",NGO,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multi-sector aid for basic social services"
"OGM Asia Pacific",NP,D4100,Nepal,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multisector aid"
"OGM Asia Pacific",NP,D4100,Nepal,1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multisector aid"
"OGM Asia Pacific",NP,D4100,Nepal,1010496,"Civil Society","Rural Reconstruction Nepal",NGO,"Not PBA",NP,A032049001,S4130,"Philippines and Mongolia","Multisector aid"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032073007,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",AF,D4100,Afghanistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AF,A032074007,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",AF,D4100,Afghanistan,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",AF,A032074007,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Road transport"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Agricultural development"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Agricultural land resources"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Agricultural water resources"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Agricultural education/training"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Agricultural co-operatives"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program","Small and medium-sized enterprises (SME) development"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1015640,Governmental,"Embassy of the Kingdom of the Netherlands in Kigali",FEDERAL,"Not PBA",RW,A032075001,S4287,"Central Africa & Great Lakes Program",Bio-diversity
"OGM Asia Pacific",CN,D4100,China,10010,Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,10010,Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Agricultural land resources"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Agricultural land resources"
"OGM Asia Pacific",CN,D4100,China,10010,Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,10010,Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Site preservation"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032079001,S4126,"OAI Indonesia and SEA Regional","Site preservation"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1015012,"Civil Society","Williams Moving & Storage","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1015012,"Civil Society","Williams Moving & Storage","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Food crop production"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1015012,"Civil Society","Williams Moving & Storage","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1015012,"Civil Society","Williams Moving & Storage","SUPPLIER OF GOODS/SERVICES","Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032084001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032087001,S4449,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
"NGM Americas",HT,D4400,Haiti,1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Not PBA",HT,A032087001,S4449,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032089001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",GH,A032089001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032089001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",GH,A032089001,S4253,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032089001,S4253,"Ghana Program Section","Financial policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",GH,A032089001,S4253,"Ghana Program Section","Financial policy and administrative management"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CM,A032091001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CM,A032091002,S4287,"Central Africa & Great Lakes Program","Public finance management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Water supply - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Sanitation - large systems"
