Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 15-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Timetable revised to include Gilfach Caravan Park","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
The Route to travel from Llanarth on an unclassified road to Oakford and Llwyncelyn, then A487 to Aberaeron","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",Registered,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",Registered,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Carmarthenshire Council",19/09/96,PG0005878,,Withdrawn,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Ceredigion County Council",19/09/96,PG0005878,,Withdrawn,"To change to departure time of teh 1.40pm journey that operates on Tuesday and Friday by 15 minutes to 1.25pm","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Gwbert-On-Sea, Aberporth, Llangrannog"
"Carmarthenshire Council",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Changes to timetable essential to serve Aberporth CP school
7(2)(b)","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To operate additional journeys and extended from Llandysul to Pencader
15.45 Newcastle Emlyn to LLandysul;16.15 Llandysul to Pencader;
16.35 Pencader to Llandysul;16.50 Llandysul to Newcastle Emlyn","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,,Withdrawn,"Timetable revised as per schedules lodged
To delete Trebedw on certain journeys and operate direct from Aberbanc to Penrhiwllan on inward and outward journeys.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",Registered,"Vary timetable.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",Registered,"Vary timetable.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",Registered,"Vary timetable.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",Registered,"Vary timetable.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",Cancelled,"Cancel service.","Ceredigion County Council",Wales,,"RICHARD BROS","Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"Pembrokeshire Council",19/09/96,PG0005878,"From: Haverfordwest Bus Station
To: Withybush Showground
Via: Prendergast
Name or No: WITHYBUSH SHOW
Service Type: Hail & Ride
Effective Date: 16-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on the occasion of the Agricultural show.
As advertised, usually the third Tuesday, Wednesday and Thursday of August
Every 30 minutes with increased frequency on demand 8.45AM to 7.00PM",Registered,"Route and Timetable as per schedules lodged
Service to run on the occasion of the Agricultural show.
As advertised, usually the third Tuesday, Wednesday and Thursday of August
Every 30 minutes with increased frequency on demand 8.45AM to 7.00PM",,Wales,,"RICHARD BROS",Prendergast
"Pembrokeshire Council",19/09/96,PG0005878,"From: ST DAVIDS, NEW STREET
To: MILFORD HAVEN, ROBERT STREET
Via: NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON
Name or No: 400 / 315
Service Type: Hail & Ride
Effective Date: 14-Nov-2006
Other Details: TUESDAYS / THURDAYS / SATURDAYS
s 7 (2) (a)",Registered,"TUESDAYS / THURDAYS / SATURDAYS
s 7 (2) (a)",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 05-May-2007. To amend Timetable.",Registered,,,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 22-Sep-2008. To amend Timetable.",Registered,"To extend the period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September.

Winter timetable to operate Mondays, Thursdays and Saturdays",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 01-Oct-2012. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 07-Jan-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,,Variation,"Vary timetable/route/stopping places.",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 05-May-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"RICHARD BROS","NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"Ceredigion County Council",19/09/96,PG0005878,"From: Cardigan Finch's Square
To: Quay West Caravan Site
Via: 
Name or No: 600
Service Type: Hail & Ride
Effective Date: 29-Jun-2007",Registered,,"Creedigion County Council",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan Finch's Square and Quay West Caravan Site given service number 600 effective from 24-Jun-2011.",Cancelled,"Cancel service.","Creedigion County Council",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Cardigan
To: Narberth
Via: 
Name or No: 430
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Jun-2007
Other Details: Monday to Saturday, no service on Good Friday & public bank holidays.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 18-Feb-2008. To amend Timetable.",Registered,"Monday to Saturday, no service on Good Friday & public bank holidays.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,,Withdrawn,"Change Timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 06-Apr-2009. To amend Timetable.",Registered,"Monday to Saturday, to operate service on Good Friday & public bank holidays.No service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Carmarthenshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Ceredigion County Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan and Narberth given service number 430 effective from 27-May-2013. To amend Route and Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: St Davidfs New Street
To: Haverfordwest Railway station
Via: Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",Registered,"Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,Wales,,"RICHARD BROS","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"Pembrokeshire Council",19/09/96,PG0005878,"From: St Davidfs New Street
To: Haverfordwest Railway station
Via: Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",Registered,"Monday - Saturday.  One hour frequency.  Normal service Good Friday.
No service on public bank holidays",,Wales,,"RICHARD BROS","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davidfs New Street and Haverfordwest Railway station given service number 411 effective from 05-Apr-2009.",Cancelled,Cancel,,Wales,,"RICHARD BROS","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davidfs New Street and Haverfordwest Railway station given service number 411 effective from 05-Apr-2009.",Cancelled,Cancel,,Wales,,"RICHARD BROS","Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"Pembrokeshire Council",19/09/96,PG0005878,"From: Fishguard Square
To: St.davids New Street
Via: Mathry-Trefin-Creosgoch
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",Registered,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
"Pembrokeshire Council",19/09/96,PG0005878,"From: Fishguard Square
To: St.davids New Street
Via: Mathry-Trefin-Creosgoch
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2008
Other Details: Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",Registered,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
"Pembrokeshire Council",19/09/96,PG0005878,,Withdrawn,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
