CommonName,NaptanCode,Notes,ShortCommonName,Street
"Turning Circle",MANADWAP,,"Turning Circle","OLD CHURCH ST"
"Turning Circle",MANJDGJW,"INDICATOR AMENDED","Turning Circle","COUNCILLOR LN"
"Turning Circle",MANDMGTD,"INDICATOR AMENDED","Turning Circle","PORRITT WAY"
"Turning Circle",MANDMPDT,"INDICATOR AMENDED","Turning Circle","WATLING ST"
"Turning Circle (Stop F)",,,"Turning Circle","OLD CHURCH ST"
"Turnpike House",MANGMJAT,,"Turnpike House","ECCLES NEW RD"
"Turnpike House",MANGMJAP,,"Turnpike House","ECCLES NEW RD"
"Turnstone Road (to define route)",,"NAME AMENDED",,"TURNSTONE ROAD"
"Turton HS",MANJWMPM,"NAME AMENDED","Turton High Sch","BROMLEY CROSS R"
"Turton HS",,"NAME AMENDED",,"BROMLEY CROSS R"
"Turton HS (Wbnd)",,"DIRECTION REVISED",,"BROMLEY CROSS R"
"Turton Road (to def rte)",,,,"TURTON ROAD"
"Turton Road (to def rte)",,,,"TURTON ROAD"
"Turton St.",MANPDPDM,"indicator amended","Turton St.","FOLDS ROAD"
"Turton Street",,,,"TURTON STREET"
"Turton Street",,,,"TURTON STREET"
"Tutbury St",MANTPGMD,,"Tutbury St","EVERY ST"
"Tutbury St",MANTPGMG,,"Tutbury St","EVERY ST"
"Tweedale St",MANDWTPJ,"INDICATOR AMENDED","Tweedale St","MANCHESTER RD"
"Tweedale St",MANGATDJ,"INDICATOR AMENDED","Tweedale St","MANCHESTER RD"
"Tweedle Hill Rd",MANDJTDP,"INDICATOR AMENDED","Tweedle Hill Rd","BANK HOUSE RD"
"Tweedle Hill Rd",MANDJTDM,"INDICATOR AMENDED","Tweedle Hill Rd","BANK HOUSE RD"
"Tweedle Hill Rd",MANDJWGP,"NAME/INDICATOR AMENDED","Tweedle Hill Rd","VICTORIA AVENUE"
"Tweedle Hill Rd",MANDJWGT,"NAME/INDICATOR AMENDED","Tweedle Hill Rd","VICTORIA AVENUE"
"Twining Brook Rd",MANJGATM,"INDICATOR AMENDED","Twining Brook Rd","LADYBRIDGE RD"
"Twining Brook Rd",MANJAGPM,"INDICATOR AMENDED","Twining Brook Rd","LADYBRIDGE RD"
"Twirl Hill Rd",MANAWPAD,,"Twirl Hill Rd","LEES NEW RD"
"Twirl Hill Rd",MANAWPAG,,"Twirl Hill Rd","LEES RD"
"Twist Bridge",MANDPMJP,,"Twist Bridge","RAILWAY ST"
"Two Bridges Road",,,,"TWO BRIDGES RD"
"Two Bridges Road",,,,"TWO BRIDGES RD"
"Two Hundred",MANADWPW,,"Two Hundred","CARISBROOKE ST"
"Two Hundred",MANADWTA,"STOP LOCATION AMENDMENT","Two Hundred","CARISBROOKE ST"
"Two Trees Lane",,,,"Mill Lane"
"Two Trees Ln",MANAWDJM,"INDICATOR AMENDED","Two Trees Ln","STOCKPORT RD"
"Two Trees Ln",MANDJDMT,"INDICATOR AMENDED","Two Trees Ln","STOCKPORT RD"
"Two Trees Ln",MANTGJMP,,"Two Trees Ln","MILL LN"
"Two Trees Ln",MANDADMA,,"Two Trees Ln","MILL LN"
"Two Trees LnStockport Rd",MANDADJM,,"Stockport Rd","TWO TREES LAE"
"Tyldesley Pool",MANTAGMT,,"Tyldesley Pool","CASTLE ST"
"Tyldesley School",MANTAGPA,"STOP NAME AMENDED",School,"SHUTTLE ST"
"Tyldesley Sq",MANTAGPD,,"Tyldesley Sq","ELLIOTT ST"
"Tyldesley Town Hall",MANTAJAJ,,"Town Hall","MARKET ST"
"Tymm St",MANAGDJD,"INDICATOR AMENDED","Tymm St","ST MARYS RD"
"Tymm St",MANAGDJG,"INDICATOR AMENDED","Tymm St","ST MARYS RD"
"Tyndall St",MANAMGTD,,"Tyndall St","NEW EARTH ST"
"Tyndall St",MANTGPTJ,,"Tyndall St","NEW EARTH ST"
"Tyndall Street",,,,"New Earth St"
Tynesbank,MANPJGTM,"indicator amended",Tynesbank,"M/CR RD EAST"
Tynesbank,,,,TYNESBANK
Tynesbank,MANPMAJD,"indicator amended",Tynesbank,"M/CR ROAD EAST"
Tynesbank,,,,TYNESBANK
"Tyrer Ave",MANPWAGJ,"indicator amended","Tyrer Ave","WARRINGTON RD"
"Tyrer Ave",MANPWAGM,"indicator amended","Tyrer Ave","WARRINGTON RD"
"Ullswater Ave",MANAWTPT,,"Ullswater Ave","AMBLESIDE AVE"
"Ullswater Ave",MANAWDJP,,"Ullswater Ave","KNOWLE AVE"
"Ullswater St",MANPDPMP,"indicator amended","Ullswater St","BLACKBURN ROAD"
"Ullswater Terrace",MANAWGWM,,"Ullswater Terrace","SPRINGS LN"
"Ulundi Street",,,,"ULUNDI STREET"
"Ulundi Street",,,,"ULUNDI STREET"
"Umberton Farm",MANPGDAG,"indicator amended","Umberton Farm","SALFORD ROAD"
"Umberton Farm",MANPGDAJ,"indicator amended","Umbertom Farm","SALFORD ROAD"
"Umberton Road",MANPGAWP,"indicator amended","Umberton Road","NEWBROOK ROAD"
"Umberton Road",MANPGAWM,"indicator amended","Umberton Road","NEWBROOK ROAD"
"Un-named link (Seddon La to Affleck Ave)",,,,"UN-NAMED LINK"
"Un-named link (SWbnd)",,"DIRECTION AMENDED",,"UN-NAMED LINK"
"Under Lane",,,,"Drury Lane"
"Under Ln",MANTGMPJ,"INDICATOR AMENDED","Under Ln","DRURY LN"
"Under Ln",MANATAWT,"INDICATOR AMENDED","Under Ln","DRURY LN"
Underhill,,,,UNDERHILL
"Underhill (SEbd)",,,,UNDERHILL
"Underwood Rd",MANDGDAD,"INDICATOR AMENDED","Underwood Rd","HATTERSLEY RD W"
"Underwood Rd",MANDGAWT,"INDICATOR AMENDED","Underwood Rd","HATTERSLEY RD W"
"Unicorn St",MANGMDMD,"STOP LOCATION AMENDED","Unicorn St","PEEL GREEN RD"
"Union Rd",MANDAJWA,,"Union Rd","CURZON RD"
"Union St",MANAMPAT,"INDICATOR AMENDED","Union St","WATERLOO ST"
"Union Street",MANAPDWT,"INDICATOR AMENDED","Union Street","UNION STREET"
"Union Street",MANAPGAD,"INDICATOR AMENDED","Union Street","UNION STREET"
"Union Street",MANAJTPT,"INDICATOR AMENDED","Union Street","UNION STREET"
"Union Street",MANAPDWG,"INDICATOR AMENDED","Union Street","UNION STREET"
"Union Street (to define route)",,,,"UNION STREET"
"Union Street (to define route)",,,,"UNION STREET"
"Unity Brook",MANPGMWT,"indicator amended","Unity Brook","MANCHESTER RD"
"Unity Brook",MANPAPMG,,"Unity Brook","MANCHESTER ROAD"
"Unity St",MANGDMTW,,"Unity St","ARGYLE ST"
University,MANGTMJA,"STOP LOCATION AMENDED",University,"OXFORD RD"
University,MANGTMJD,"STOP LOCATION AMENDED",University,"OXFORD RD"
University,MANTWPWG,,University,"OXFORD ROAD"
University,MANTWPWJ,,University,"OXFORD RD"
University,MANGTMGW,,University,"OXFORD RD"
"University Campus",MANGPATD,,"University Campus","FREDERICK ROAD"
"University Campus",MANGPATA,,"University Campus","FREDERICK ROAD"
"University of Bolton",MANPAWJD,,"BOLTON UNIVERSITY","DERBY STREET"
"University of Bolton",MANPAWJG,,"Bolton University","DEANE ROAD"
"University of Bolton",MANJWPAJ,"INDICATOR AMENDED","Bolton University","DEANE ROAD"
"University of Bolton",MANPAWJA,,"Bolton University","DERBY STREET"
"University of Mcr",MANTWMJP,"STOP NAME AMENDED",University,"SACKVILLE ST"
"University of Mcr",MANGPGPM,"STOP NAME AMENDED",University,"SACKVILLE ST"
"University Shopping Ctr",MANGTMGP,"STOP LOCATION AMENDED","Shopping Ctr","OXFORD RD"
"University Shopping Ctr",MANTWPWM,,"Shopping Ctr","OXFORD RD"
"University Shopping Ctr",MANGTMGT,,"Shopping Ctr","OXFORD ROAD"
"University Shopping Ctr",MANTJTJD,"STOP LOCATION AMENDED","Shopping Ctr","OXFORD ROAD"
"Unsworth Library",MANDMWJD,"indicator amended","Unsworth Library","SUNNY BANK RD"
"Unsworth Medical Ctr",MANDMPJW,"indicator amended","Unsworth Medical","PARR LN"
"Unsworth Pole",MANDMWGJ,,"Unsworth Pole","PARR LN"
"Unsworth Pole",MANDMWGM,,"Unsworth Pole","SUNNY BANK RD"
"Unsworth Pole",MANDMPMA,,"Unsworth Pole","PARR LN"
"Unsworth Way",MANAPGMJ,,"Unsworth Way","COLDHURST ST"
"Upavon Rd",MANGPWGJ,,"Upavon Rd","PEEL HALL RD"
"Upavon Rd",MANGPWGD,"STOP LOCATION AMENDED","Upavon Rd","PEEL HALL RD"
"Upland Dr",MANTGMDM,"indicator amended","Upland Dr","CAPTAIN FOLD RD"
"Upland Dr",MANPJWJA,"indicator amended","Upland Dr","CAPTAIN FOLD RD"
"Upland Drive",,,,"Captain Fold Rd"
Uplands,,,,"MOUNT ROAD"
"Upper Brook St",MANGPWTP,"INDICATOR AMENDED","Upper Brook St","BRUNSWICK ST"
"Upper Brook St",MANADGJD,,"Upper Brook St","PLYMOUTH GR"
"Upper Brook St",MANADGWP,"INDICATOR AMENDED","Upper Brook St","BRUNSWICK ST"
"Upper Brook St",MANADGMW,,"Upper Brook St","PLYMOUTH GR"
"Upper Chorlton Road",MANJTDPA,"INDICATOR AMENDED","Upper Chorlton Rd","KINGS ROAD"
"Upper Chorlton Road",MANJTDPD,"INDICATOR AMENDED","Upper Chorlton Rd","KINGS ROAD"
"Upper Kent Rd",MANADGPM,,"Upper Kent Rd","ANSON RD"
"Upper Monsall St",MANAJADM,,"Upper Monsall St","MONSALL RD"
"Upper Monsall St",MANTPWJD,,"Upper Monsall St","MONSALL RD"
"Upper Park Rd",MANGPDPD,"INDICATOR AMENDED","Upper Park Rd","LEICESTER RD"
"Upper Park Road",,,,"UPPER PARK ROAD"
"Upper Park Road",,,,"UPPER PARK ROAD"
"Uppermill Turning Area",MANAMDMW,"POSITION AMENDED","Uppermill Turning","HIGH ST"
"Uppermill Turning Area",MANAMDPD,"NAME AMENDED","Uppermill Turning","HIGH ST"
"Uppermill Turning Area",MANAMDMP,"INDICATOR AMENDED","Uppermill Turning","HIGH ST"
"Uppermill Turning Area",MANAMDMT,"POSITION AMENDED","Uppermill Turning","HIGH ST"
"Uppermill Turning Area",MANAMDPA,"INDICATOR AMENDED","Uppermill Turning","HIGH ST"
"Uppermill Turning Circle",MANTGDTD,"POSITION AMENDED","Uppermill Turning","UPPERMILL T/CIR"
"Upperstone Dr (NW bnd)",,"DIRECTION AMENDED",,"UPPERSTONE DR"
"Upperstone Drive",,,,"UPPERSTONE DR"
"Upton Cl",MANDWMJM,"NAME/INDICATOR AMENDED","Upton Close","HARDFIELD ROAD"
"Upton Rd (SWbnd)",,"DIRECTION AMENDED",,"SPRINGFIELD RD"
"Upton Road",,,,"SPRINGFIELD RD"
"Urban Avenue",MANJTJDA,"INDICATOR AMENDED","Urban Avenue","MOSS LANE"
"Urban Avenue",MANJTJAW,"INDICATOR AMENDED","Urban Avenue","MOSS LANE"
Urmston,,,,"Station Road"
"Urmston Grammar School",,,,"NEWTON ROAD"
"Urmston Grammar School",,,,"NEWTON ROAD"
"Urmston Hotel",MANJMTGD,"INDICATOR AMENDED","Urmston Hotel","STRETFORD ROAD"
"Urmston Hotel",MANJMPWP,"INDICATOR AMENDED","Urmston Hotel","STRETFORD ROAD"
"Urmston Hotel",MANJMTGJ,"INDICATOR AMENDED","Urmston Hotel","STRETFORD ROAD"
"Urmston Junior School",,,,"HEREFORD GROVE"
"Urmston Junior School",,,,"HEREFORD GROVE"
"Urmston Leisure Centre",MANJTDJP,"INDICATOR AMENDED","Leisure Centre","BOWFELL ROAD"
"Urmston Leisure Centre",MANJPDGA,"INDICATOR AMENDED","Leisure Centre","BOWFELL ROAD"
"Urmston Library",MANJMTAM,,"Urmston Library","CROFTS BANK RD"
"Urmston Library",MANJMTDM,,"Urmston Library","CROFTS BANK RD"
"Urmston Library",MANJMTAP,,"Urmston Library","CROFTS BANK RD"
"Urmston Mens Club",MANTWPMG,,"Urmston Mens Club","HIGHER RD"
"Urmston Rail Station",,,,"Car Park"
"Urmston Rail Station",,,,"Flixton Rd"
"Urmston Station",MANJPAJD,,"Urmston Station","FLIXTON ROAD"
"Urmston Station",MANJPAJA,,"Urmston Station","FLIXTON ROAD"
"Vaal St",MANATGJW,"INDICATOR AMENDED","Vaal St","CHAMBER RD"
"Vaal St",MANATGJT,"INDICATOR AMENDED","Vaal St","CHAMBER RD"
"Vale Ave",MANDGDTM,"INDICATOR AMENDED","Vale Ave","SHEFFIELD RD"
"Vale Ave",MANDMTGT,,"Vale Ave","RADCLIFFE RD"
"Vale Ave",MANDMTGW,,"Vale Ave","RADCLIFFE RD"
"Vale Ave",MANDGDTJ,,"Vale Ave","SHEFFIELD RD"
"Vale Avenue",MANJWJDW,"INDICATOR AMENDED","Vale Avenue","HULME ROAD"
"Vale Road",MANJMWJD,"INDICATOR AMENDED","Vale Road","STOCKPORT ROAD"
"Vale Royal",MANPTJAT,"indicator amended","Vale Royal","GATHURST RD"
"Vale St",MANAGWJT,"INDICATOR AMENDED","Vale St","NORTH RD"
"Vale St",MANAGWJW,"INDICATOR AMENDED","Vale St","NORTH RD"
"Vale St",MANDWDMD,,"Vale St","OLDHAM RD"
"Vale St",MANDWPJM,"INDICATOR AMENDED","Vale St","OLDHAM RD"
"Vale Street",,,,"VALE ST"
"Vale Street",,,,"Vale Street"
"Valley Rise",MANAPJWP,,"Valley Rise","TRENT RD"
"Valley Rise",,,,"Valley Rise"
"Valley Rise (NWbnd)",,,,"VALLEY RISE"
"Valley Rise (SE bnd)",,,,"VALLEY RISE"
"Valley Road",MANJPAPJ,"INDICATOR AMENDED","Valley Road","WOODSEND ROAD"
"Valley Road",MANJAGMD,"INDICATOR AMENDED","Valley Rd","CHEADLE RD"
"Valley Road",MANJPAPM,"INDICATOR AMENDED","Valley Road","WOODSEND ROAD"
"Valley Road",,,,"CRAIG ROAD"
"Valley Road (Heaton Mersey)",,,,"VALLEY ROAD"
"Valley Road (Heaton Mersey)",,,,"VALLEY ROAD"
"Valley View",MANDPJDM,"STOP MOVED","Valley View","TOTTINGTON RD"
"Vant St",MANAMDWP,,"Vant St","ABBEYHILLS RD"
"Vant St",MANAMDWM,,"Vant St","ABBEYHILLS RD"
"Varley Road",MANPDGMT,,"Varley Road","KIRKEBROK ROAD"
"Varley St",MANAGPWG,,"Varley St","OLDHAM RD"
"Varley St",MANAGPWD,,"Varley St","OLDHAM RD"
"Varley St",MANAGPMT,,"Varley St","BRADFORD RD"
"Varley Street",,,,"VARLEY ST"
"Varley Street",,,,"Varley Street"
"Vaudrey Ln",MANDADJG,,"Vaudrey Ln","TWO TREES LN"
"Vaughan Rd",MANJADTP,"INDICATOR AMENDED","Vaughan Rd","HEATON RD"
"Vaughan Rd",MANJDJPG,"INDICATOR AMENDED","Vaughan Rd","HEATON RD"
"Vauxhall Rd",MANPTAMJ,"indicator amended","Vauxhall Rd",SCHOLES
"Vauze Avenue",,,,"GREENBARN WAY"
"Velopark (Manchester Metrolink)",,,,"Ashton New Rd"
"Velopark (Manchester Metrolink)",,,,"Ashton New Rd"
"Velopark (Manchester Metrolink)",,,,"Ashton New Rd"
"Velopark Tram Stop",MANAGJWG,"NAME AMENDED","Tram Stop","ASHTON NEW RD"
"Velopark Tram Stop",MANAGJWJ,"NAME AMENDED","Tram Stop","ASHTON NEW RD"
"Ventnor Rad",MANTJTMA,"STOP REMOVED","Ventnor R","MOORSIDE R"
"Ventnor Rd",MANTJTMD,"STOP REMOVED","Ventnor Rd","MOORSIDE RD"
"Verdant Ln",MANGJGAG,"INDICATOR AMENDED","Verdant Ln","BROOKHOUSE AVE"
"Verdant Ln",MANGJWDJ,"INDICATOR AMENDED","Verdant Ln","BROOKHOUSE AVE"
"Verdant Ln",MANTPAJM,"MADE ACTIVE","Verdant Ln","TRIPPIER RD"
"Vernon Park",MANJGPJM,"INDICATOR AMENDED","Vernon Park","NEWBRIDGE LN"
"Vernon Park",MANJGPJP,"INDICATOR AMENDED","Vernon Park","NEWBRIDGE LN"
"Vernon Rd",MANDPWPG,,"Vernon Rd","BRANDLESHLME RD"
"Vernon Rd",MANDTJDM,,"Vernon Road","BRANDLESHLME RD"
"Vernon Road (to def rte)",,,,"VERNON ROAD"
"Vernon Road (to def rte)",,,,"VERNON ROAD"
"Vernon Road (to def rte)",,,,"VERNON ROAD"
"Vernon Road (to def rte)",,,,"VERNON ROAD"
"Vernon St",MANGPAPA,,"Vernon St","CAMP ST"
"Vernon St",MANGJDWG,,"Vernon St","CAMP ST"
"Vernon St",MANPWGAT,,"Vernon St",BRADSHAWGATE
"Vernon Walk",MANTMWJG,"INDICATOR AMENDED","Vernon Walk","GREAT UNDERBANK"
"Viaduct St",,,,"MARKHAM CL"
"Viaduct St (to def route)",,,,"PALMERSTON ST"
"Viaduct Street",,,,"Palmerston St"
"Viaduct Street",,,,"Markham Close"
"Viaduct Street",,,,"Viaduct Street"
"Viaduct Street (to define route)",,,,"VIADUCT STREET"
"Vicarage Gardens",MANJTWAJ,"INDICATOR AMENDED","Vicarage Gardens","MANCHESTER ROAD"
"Vicarage Gardens",MANJTPWA,"INDICATOR AMENDED","Vicarage Gardens","MANCHESTER ROAD"
"Vicarage Lane",MANJPTJM,"INDICATOR AMENDED","Vicarage Lane","LANGHAM ROAD"
"Vicarage Lane",MANJPTPJ,"INDICATOR AMENDED","Vicarage Lane","LANGHAM ROAD"
"Vicarage Ln",MANPWPAJ,"indicator amended","Vicarage Ln","GATHURST LN"
"Vicarage Rd",MANAWJDT,,"Vicarage Rd","CRANBOURNE RD"
"Vicarage Rd",MANAWAJD,"INDICATOR AMENDED","Vicarage Rd","WILSHAW LN"
"Vicarage Rd",MANDAJTD,"INDICATOR AMENDED","Vicarage Rd","WILSHAW LN"
"Vicarage Rd Nth",MANDWJAP,"STOP NAME AMENDED","Vicarage Rd Nth","MANCHESTER RD"
"Vicarage Rd Nth",MANDWJAT,"INDICATOR AMENDED","Vicarage Rd Nth","MANCHESTER ROAD"
"Vicarage Rd West",MANPGDPA,"indicator amended","Vicarage Rd West","HILL LN"
"Vicarage Rd West",MANTGPGA,"indicator amended","Vicarage Rd West","HILL LN"
"Vicarage Road (N'bnd) To define route",,,,"VICARAGE ROAD"
"Vicarage Road North",,,,"VICARAGE RD NTH"
"Vicarage Road North (SEbnd)",,,,"VICARAGE RD NTH"
"Vicarage Road West",,,,"Hill Lane"
"Vicarage St",MANAMPGJ,"INDICATOR AMENDED","Vicarage St","CHAPEL RD"
"Vicarage Street",MANJWPJW,,"Vicarage Street","CANNON STREET"
"Vicarage Street",MANJWPJT,,"Vicarage Street","CANNON STREET"
"Vicars Rd",MANGWADJ,,"Vicars Rd","ST CLEMENTS RD"
"Vicars Rd",MANGWADG,"STOP LOCATION AMENDED","Vicars Rd","ST CLEMENTS RD"
"Vicars St",MANGMGMD,"name amended","Vicars St","WELLINGTON RD"
"Vickers St",MANADPWT,"INDICATOR AMENDED","Vickers St","ALAN TURING WAY"
"Vickers St",MANADPWG,"NAME AMENDED","Vickers St","ALAN TURING WAY"
"Vickers Street",MANPDMAJ,"indicator amended","Vickers Street","DERBY STREET"
"Vickers Street",MANPDMAG,"indicator amended","Vickers Street","DERBY STREET"
Victoria,MANDJMTM,,Victoria,"CORPORATION ST"
Victoria,MANDJMTD,"NAME & INDICATOR AMENDED",Victoria,"CORPORATION ST"
Victoria,MANDJMTP,"NAME AMENDED",Victoria,"CORPORATION ST"
"Victoria Ave",MANDJWMW,"INDICATOR AMENDED","Victoria Ave","MIDDLETON RD"
"Victoria Ave",MANDMAMJ,"NAME AMENDEDED","Victoria Ave","TWEEDLE HILL RD"
"Victoria Ave",MANDJWMT,"INDICATOR AMENDED","Victoria Ave","MIDDLETON RD"
"Victoria Ave",MANDMAMG,"NAME AMENDED","Victoria Ave","TWEEDLE HILL RD"
"Victoria Ave",MANDMAPW,"NAME AMENDED","Victoria Ave","ROCHDALE RD"
"Victoria Ave",MANDMDGT,"NAME AMENDED","Victoria Ave","ROCHDALE RD"
"Victoria Cres",MANGMGAP,"INDICATOR AMENDED","Victoria Cres","CLARENDON CRES"
"Victoria Cres",MANGMGJD,,"Victoria Cres","HALF EDGE LN"
"Victoria Gr",MANJDMGT,"INDICATOR AMENDED","Victoria Gr","MANCHESTER RD"
"Victoria Lodge",MANGJMAD,"name/indicator amended","Victoria Lodge","LR BROUGHTON RD"
"Victoria Park",,,,"VICTORIA PARK"
"Victoria Park",,,,"VICTORIA PARK"
"Victoria Pk",MANPJPJD,"indicator amended","Victoria Pk","MANCHESTER RD"
"Victoria Pk",MANPJPJG,"indicator amended","Victoria Pk","MANCHESTER RD"
"Victoria Rail Station Approach",MANJWDGD,"Indicator amended",,"STN APPROACH"
"Victoria Rail Station Approach",,"Indicator amended",,"STN APPROACH"
"Victoria Rd",MANGWDGA,,"Victoria Rd","YEW TREE RD"
"Victoria Rd",MANTGMDW,,"Victoria Rd","OXFORD RD"
"Victoria Rd",MANGTGMJ,,"Victoria Rd","WILMSLOW RD"
"Victoria Rd",MANPMGTP,,"Victoria Rd","MILLERS LN"
"Victoria Rd",MANTJAGT,,"Victoria Rd","MILLERS LN"
"Victoria Rd",MANGWDGD,,"Victoria Rd","YEW TREE RD"
"Victoria Rd",MANGMWMJ,,"Victoria Rd","OXFORD RD"
"Victoria Rd",MANAWTWJ,"INDICATOR AMENDED","Victoria Rd","GLOBE LN"
"Victoria Road",,,,"VICTORIA ROAD"
"Victoria Road",,,,"VICTORIA ROAD"
"Victoria Road",,,,"Oxford Road"
"Victoria Road",,,,"Millers Lane"
"Victoria Road (to def rte)",,,,"VICTORIA ROAD"
"Victoria Road (to def rte)",,,,"VICTORIA ROAD"
"Victoria Road (to def rte)",,REMOVED,,"MILLERS LANE"
"Victoria Road (to def rte)",,REMOVED,,"MILLERS LANE"
"Victoria St",MANDTGPM,,"Victoria St","TURTON RD"
"Victoria St",MANGJWMG,,"Victoria St","CHADDOCK LN"
"Victoria St",MANATJPW,"INDICATOR AMENDED","Victoria St","ASHTON RD"
"Victoria St",MANAJDGD,"INDICATOR AMENDED","Victoria St","ASHTON OLD RD"
"Victoria St",MANDWMGA,,"Victoria St","TOWNLEY ST"
"Victoria St",MANATJTA,"INDICATOR AMENDED","Victoria St","ASHTON RD"
"Victoria St",MANGJWMJ,,"Victoria St","CHADDOCK LN"
"Victoria St",MANAWAMJ,,"Victoria St","JEFFREYS DR"
"Victoria St",MANGJMGM,"STOP REMOVED","Victoria St","CHAPEL ST"
"Victoria St",MANAJDGA,"INDICATOR AMENDED","Victoria St","ASHTON OLD RD"
"Victoria St",MANDMGDJ,,"Victoria St","BOLTON RD"
"Victoria St (Nbd to define route)",,"DIRECTION AMENDED",,"VICTORIA STREET"
"Victoria Station",MANTGDWG,,"Victoria Station","TODD STREET"
"Victoria Station (Manchester Metrolink)",,,,"Victoria Station Approach"
"Victoria Station (Manchester Metrolink)",,,,"New Bridge St"
"Victoria Station (Manchester Metrolink)",,,,"Victoria Station Approach"
"Victoria Station (Manchester Metrolink)",,,,"Long Milgate"
"Victoria Station Approach",,,,"Victoria St"
"Victoria Stn",MANTPTAT,,"Victoria Stn","LONG MILL GATE"
"Victoria Stn",MANDJMGT,"INDICATOR AMENDED","Victoria Stn","CORPORATION ST"
"Victoria Stn Approach",MANDJMTW,"STOP RELOCATED","Victoria Stn","TODD STREET"
"Victoria Stn Approach",MANDJMWD,,"Victoria Stn","VICTORIA STN AP"
"Victoria Stn Approach",MANDJMWA,,"Victoria Stn","VICTORIA STN AP"
"Victoria Street",MANAWJAM,"LOCATION AMENDED","Victoria Street","VICTORIA STREET"
"Victoria Street",,,,"VICTORIA STREET"
"Victoria Street",MANDGJWA,,"Victoria Street","VICTORIA STREET"
"Victoria Street",,,,"EUSTACE STREET"
"Victoria Street",MANTPTPJ,"NAME AMENDED","Victoria Street","VICTORIA STREET"
"Victoria Street",,,,"Turton Road"
"Victoria Street",,,,"VICTORIA STREET"
"Victoria Street (opp ED1083)(to def rte)",,,,"VICTORIA STREET"
"Victoria Street (to define route)",,,,"VICTORIA STREET"
"Victoria Terrace",MANGDGDA,,"Victoria Terrace","BAMFORD RD"
"Victoria Terrace",MANGDGDJ,,"Victoria Terrace","BAMFORD RD"
"Victory Rd",MANGJPWD,,"Victory Road","LIVERPOOL RD"
"Victory Road",,,,"KITCHENER AVE"
"Victory Road",,,,"KITCHENER AVE"
"Vienna Rd",MANJAWJT,"INDICATOR AMENDED","Vienna Rd","DALE ST"
"Vigo St",MANPTWDG,"indicator amended","Vigo St","WIGAN RD"
"Villa Rd",MANATJAT,"INDICATOR AMENDED","Villa Rd","ASHTON RD"
"Villa Rd",MANATJAW,,"Villa Rd","ASHTON RD"
"Village Circle",MANJMWDP,"INDICATOR AMENDED","Village Circle","WHARFSIDE WAY"
"Village Circle",MANJTDAM,"INDICATOR AMENDED","Village Circle","WARREN BRUCE RD"
"Village Circle",MANJTDAT,"INDICATOR AMENDED","Village Circle","TRAFFORD PK RD"
"Village Circle",MANJMWPA,"INDICATOR AMENDED","Village Circle","WHARFSIDE WAY"
"Village Circle",MANJTDAJ,"INDICATOR AMENDED","Village Circle","WARREN BRUCE RD"
"Village Circle",MANJTDAP,"INDICATOR AMENDED","Village Circle","TRAFFORD PK RD"
"Village Club",MANTDGDW,,"Village Club","NEWTON RD"
"Village Hall",MANJMGWM,"INDICATOR AMENDED","Village Hall","OUTWOOD RD"
"Vincent Way",MANPTJMJ,"indicator amended","Vincent Way","KITT GREEN RD"
"Vine Church",MANGAJWT,"INDICATOR AMENDED","Vine Church","TODMORDEN RD"
"Vine Church",MANGAJWP,"INDICATOR AMENDED","Vine Church","TODMORDEN RD"
"Vine Inn",MANJPTWM,"INDICATOR AMENDED","Vine Inn","STATION ROAD"
"Vine Inn",MANJPTWP,"INDICATOR AMENDED","Vine Inn","STATION ROAD"
"Vine Inn",MANJPGAP,"INDICATOR AMENDED","Vine Inn","WASHWAY ROAD"
"Vine St",MANAJGPA,"INDICATOR AMENDED","Vine St","ABBEY HEY LN"
"Vine St",MANAJGMW,"INDICATOR AMENDED","Vine St","ABBEY HEY LN"
"Viola Street",MANPDPMD,"indicator amended","Viola Street","BLACKBURN ROAD"
Vitafoam,MANDWPGP,"INDICATOR AMENDED",Vitafoam,"OLDHAM RD"
Vitafoam,MANDWPGT,"INDICATOR AMENDED",Vitafoam,"OLDHAM RD"
"Vivian St",MANGAGJW,"STOP LOCATION AMENDED","Vivian St","ASHFIELD RD"
"Vulcan St",MANAMGMW,,"Vulcan St","WAVERLEY ST"
"Vulcan St",MANTGPJW,,"Vulcan St","WAVERLEY ST"
"Vulcan St",MANAPWGA,,"Vulcan St","ABBOTSFORD RD"
"Vulcan St (to def rte)",,,,"VULCAN STREET"
"Vulcan St (to def rte)",,,,"VULCAN STREET"
"Vulcan Street",,,,"Waverley Street"
"W'ington Rd N (to def.route)",,,,"BELMONT WAY"
"W'ington Rd N (to def.route)",,,,"BELMONT WAY"
"Wade Court",MANGPDJA,"STOP NAME AMENDED","Wade Court","CAWDOR ST"
"Wade Lock",MANAMWTA,,"Wade Lock","OLDHAM RD"
"Wade Lock",MANAMWPW,,"Wade Lock","OLDHAM RD"
"Wadebridge Dr",MANDPTJA,"INDICATOR AMENDED","Wadebridge Dr","AINSWORTH RD"
"Wadebridge Dr",MANDPTGW,"NAME AMENDED","Wadebridge Dr","AINSWORTH RD"
"Waggon & Horses",MANDGAJG,"INDICATOR AMENDED","Waggon & Horses","MOTTRAM RD"
"Waggon & Horses",MANTDAJA,,"Waggon & Horses","WIGAN RD"
"Waggon & Horses",MANAMWAW,"NAME AMDENDED","Waggon and Horses","RIPPONDEN RD"
