Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 03-Apr-2009. To amend Timetable.",343,"Normal Stopping","Vary timetable - replace Tesco with Morrisions.",Wales,,"HAVERFORDWEST, BUS STATION",27/01/09,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 20 February 2017.",343,"Normal Stopping",cancelled,Wales,,"HAVERFORDWEST, BUS STATION",06/01/17,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,"NOT AV.",,,Wales,,"LETTERSTON, BRYNAWELON HOTEL",,"NEWPORT BUS STATION"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between NEWPORT BUS STATION and LETTERSTON, BRYNAWELON HOTEL given service number NOT AV. effective from 10-Nov-2005.","NOT AV.","Normal Stopping","Service between Newport Bus Station and Letterston cancelled",Wales,,"LETTERSTON, BRYNAWELON HOTEL",14/09/05,"NEWPORT BUS STATION"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,"NOT AV.","Frequent Service","19,20 & 21 AUGUST 2004, EVERY 30 MINS. WITH INCREASE FREQUENCY ON DEMAND. 08:45 TO 19:00.",Wales,,"WITHYBUSH, SHOW GROUND AERODOME",,"HAVERFORDWEST, BUS STATION"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between HAVERFORDWEST, BUS STATION and WITHYBUSH, SHOW GROUND AERODOME given service number NOT AV. effective from 16-Apr-2004.","NOT AV.","Frequent Service","19,20 & 21 AUGUST 2004, EVERY 30 MINS. WITH INCREASE FREQUENCY ON DEMAND. 08:45 TO 19:00.",Wales,,"WITHYBUSH, SHOW GROUND AERODOME",16/02/04,"HAVERFORDWEST, BUS STATION"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,865,,,Wales,,"CROES-GOCH, SCHOOL",,"SQUARE AND COMPASS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between SQUARE AND COMPASS and CROES-GOCH, SCHOOL given service number 865 effective from 31-Aug-2013.",865,"Normal Stopping","Cancel service",Wales,,"CROES-GOCH, SCHOOL",05/08/13,"SQUARE AND COMPASS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,507,,,Wales,,"TREDAFYDD, C P SCHOOL",,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and TREDAFYDD, C P SCHOOL given service number 507 effective from 01-Sep-2004.",507,"School or Works","Service 507 closed as a result of school closure by council and consequent loss of contract",Wales,,"TREDAFYDD, C P SCHOOL",07/07/04,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,342,,,Wales,,"HAVERFORDWEST, BUS STATION",,"ST DAVIDS, NEW STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between ST DAVIDS, NEW STREET and HAVERFORDWEST, BUS STATION given service number 342 effective from 01-Apr-2005. To amend Route, Stopping Places and Timetable.",342,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend the route from Croesgoch to Penygroes Villas",Wales,,"HAVERFORDWEST, BUS STATION",04/02/05,"ST DAVIDS, NEW STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,409,,,Wales,,MOYLGROVE,,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",409,"Hail & Ride","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",Wales,,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",409,"School or Works","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",Wales,,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,408,,,Wales,,"VERWIG CIRCULAR",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and VERWIG CIRCULAR given service number 408 effective from 06-Sep-2004.",408,"Normal Stopping","This service cancelled but new service applied for",Wales,,"VERWIG CIRCULAR",12/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,410,,,Wales,,"FISHGUARD, TOWN CIRCULAR",,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and FISHGUARD, TOWN CIRCULAR given service number 410 effective from 05-Jan-2004. To amend Timetable.",410,"Normal Stopping","revise timetable",Wales,,"FISHGUARD, TOWN CIRCULAR",10/11/03,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 04-Jan-2005. To amend Timetable.",410,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 735 AM service Fishguard to Goodwick
To retime 100PM, 200PM,1205PM, 110PM departures from Fishguard as per the new timetable.
To withdraw the 2.05 PM journey ex Fishguard Harbour to Fishguard sq",Wales,,"Fishguard Square, Flintshire",29/10/04,"Fishguard Square , Flintshire"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 28-Oct-2005. To amend Timetable.",410,"Normal Stopping","Timetable revised as per schedules lodged
To operate an additional departure from Fishguard Square at 18.00",Wales,,"Fishguard Square, Flintshire",02/09/05,"Fishguard Square , Flintshire"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 16-Oct-2006. To amend Timetable.",410,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)",Wales,,"Fishguard Square, Flintshire",22/09/06,"Fishguard Square , Flintshire"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 30-Apr-2007. To amend Timetable.",410,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)",Wales,,"Fishguard Square, Flintshire",02/03/07,"Fishguard Square , Flintshire"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 04-Sep-2007. To amend Timetable.",410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square",16/07/07,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 03-Dec-2007. To amend Timetable.",410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square",04/10/07,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 21-Jan-2008. To amend Timetable.",410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square",21/11/07,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 29-Sep-2011. To amend Timetable.",410,"Normal Stopping","Vary timetable",Wales,,"Fishguard Square",04/08/11,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2011. To amend Timetable.",410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square",01/09/11,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 06-Jun-2012. To amend Timetable.",410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square",14/05/12,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2013. To amend Timetable.",410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square",06/09/13,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 05-Jan-2015. To amend Timetable.",410,"Normal Stopping","Vary timetable.",Wales,,"Fishguard Square",07/11/14,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 27-Sep-2015. To amend Timetable.",410,"Normal Stopping","Vary timetable.

Saturday 10.30pm Fishguard to Goodwick, Harbour Village, stop and call withdrawn",Wales,,"Fishguard Square",22/07/15,"Fishguard Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,554,,,Wales,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",554,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",554,"Normal Stopping","Service cancelled as new service has been applied for",Wales,,"NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",554,"Normal Stopping","Service cancelled as new service has been applied for",Wales,,"NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,552,,,Wales,,"ABERAERON, MARKET STREET",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERAERON, MARKET STREET given service number 552 effective from 06-Sep-2004.",552,"Normal Stopping","Service 552 Cardigan to Aberaeron cancelled to be replaced by a new service",Wales,,"ABERAERON, MARKET STREET",12/07/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,462,,,Wales,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.",462,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/444 effective from 10-Feb-2003. To amend Timetable.",462,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.",T44,"Normal Stopping","Timetable revised as per schedules lodged
To operate additional journeys and revise the timetable and to operate Monday to Saturday inclusive
",Wales,,"Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 06-Sep-2004. To amend Timetable.",T44,"Normal Stopping","Timetable revised as per schedules lodged
To operate additional journeys and revise the timetable and to operate Monday to Saturday inclusive
",Wales,,"Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.",T44,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend three journeys daily between Penrhiwpal and Ffostrasol",Wales,,"Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 01-Sep-2005. To amend Route, Stopping Places and Timetable.",T44,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend three journeys daily between Penrhiwpal and Ffostrasol",Wales,,"Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.",T44,"Normal Stopping","Route and Timetable revised.",Wales,,"Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 10-Apr-2007. To amend Route and Timetable.",T44,"Normal Stopping","Route and Timetable revised.",Wales,,"Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.",T44,"Normal Stopping","Route and Timetable revised.
Revised timetable",Wales,,"Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 17-Sep-2007. To amend Timetable.",T44,"Normal Stopping","Route and Timetable revised.
Revised timetable",Wales,,"Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.",T44,"Normal Stopping","Cancel service.",Wales,,"Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco Stores/Finch Square and Newcastle Emlyn, New Road given service number T44/444 effective from 22-Aug-2009.",T44,"Normal Stopping","Cancel service.",Wales,,"Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,406,,,Wales,,"GROSVENOR HILL, BUS STOP",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.",406,"Normal Stopping",,Wales,,"GROSVENOR HILL, BUS STOP",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 27-Dec-2002. To amend Timetable.",406,"Normal Stopping",,Wales,,"GROSVENOR HILL, BUS STOP",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.",406,"Normal Stopping","Timetable revised as per schedules lodged
To revise departure time from Finch square on Saturdays and school holidays from 3.05 PM to 3.10 PM and revise times throughout the journey
7(2)(e)(1)",Wales,,"GROSVENOR HILL, BUS STOP",15/02/05,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and GROSVENOR HILL, BUS STOP given service number 406 effective from 11-Apr-2005. To amend Timetable.",406,"Normal Stopping","Timetable revised as per schedules lodged
To revise departure time from Finch square on Saturdays and school holidays from 3.05 PM to 3.10 PM and revise times throughout the journey
7(2)(e)(1)",Wales,,"GROSVENOR HILL, BUS STOP",15/02/05,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,461,,,Wales,,"CARMARTHEN, BUS STATION",,"CARDIGAN, FINCH'S SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.",461,"Normal Stopping","Retiming of timetable to coincide with changes to rail timetable",Wales,,"CARMARTHEN, BUS STATION",16/09/02,"CARDIGAN, FINCH'S SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH'S SQUARE and CARMARTHEN, BUS STATION given service number 461 effective from 06-Oct-2002. To amend Timetable.",461,"Normal Stopping","Retiming of timetable to coincide with changes to rail timetable",Wales,,"CARMARTHEN, BUS STATION",16/09/02,"CARDIGAN, FINCH'S SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 2 additional return journeys from Cardigan to Carmarthen X60 operates from last Sunday in May until last Sunday in September. Sundays and Public Holidays No service on Christmas day, Boxing day and New",Wales,,"Carmarthen, Bus Station",12/07/04,"Cardigan, Tesco/Finch Square"
