"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Health policy and administrative management"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Public sector policy and administrative management"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Business support services and institutions"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Environmental policy and administrative management"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Federation of Canadian Municipalities","Canadian Non-Profit Making",A033735PRG,"Urban development and management"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Medical education/training"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Non-Profit Making",A033737001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033737001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Information not available","Foreign Non-Profit Making",A033737001,"Disaster prevention and preparedness"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Media and free flow of information"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Security system management and reform"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Civilian peace-building, conflict prevention and resolution"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Media and free flow of information"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Security system management and reform"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Civilian peace-building, conflict prevention and resolution"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Media and free flow of information"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Security system management and reform"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Civilian peace-building, conflict prevention and resolution"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Media and free flow of information"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Security system management and reform"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Civilian peace-building, conflict prevention and resolution"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Media and free flow of information"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Security system management and reform"
B4200,Africa,"WED Southern & Eastern Africa","International Crisis Group","Foreign Non-Profit Making",A033741001,"Civilian peace-building, conflict prevention and resolution"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033746001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033746001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033747001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,"Medical research"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,"Population policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033749001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033750001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A033751001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Afghanistan Independent Human Rights Commission","Foreign Non-Profit Making",A033754001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Water resources conservation (including data collection)"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Water resources conservation (including data collection)"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Agricultural development"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Agricultural development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Agricultural land resources"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Agricultural land resources"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Agricultural inputs"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Agricultural inputs"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Food crop production"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Food crop production"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033757PRE,"Agricultural extension"
B4400,America,"NDD Americas Programming","Agrodev Canada Inc.","Canadian Profit Making",A033757PRE,"Agricultural extension"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,"Agricultural services"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033759001,"Food aid/food security programs"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033764001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033764001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","Malawi Program Support Unit","Canadian Non-Profit Making",A033764001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A033764001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A033764001,"Multisector aid"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033770001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033770001,"Multisector aid"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Vocational training"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Water resources conservation (including data collection)"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Decentralisation and support to subnational government"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Road transport"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Energy generation, renewable sources - multiple technologies"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Agricultural water resources"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033773001,"Rural development"
B4100,Asia,"OAD Asia Programming","UNMAS - United Nations Mine Action Service","Foreign Non-Profit Making",A033774001,"Removal of land mines and explosive remnants of war"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,"Water resources conservation (including data collection)"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,"Decentralisation and support to subnational government"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,"Energy generation, renewable sources - multiple technologies"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033776003,"Plant and post-harvest protection and pest control"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Vocational training"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Food crop production"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Agricultural research"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Agricultural services"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Agricultural financial services"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033778001,"Livestock/veterinary services"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033780001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033780001,"Teacher training"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033780001,"Primary education"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033782001,"Human rights"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A033782001,"Human rights"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,"Teacher training"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,"Primary education"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033783001,"Secondary education"
B4100,Asia,"OAD Asia Programming","Building Markets International","Canadian Non-Profit Making",A033784001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Building Markets International","Canadian Non-Profit Making",A033784001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","World Bank","Foreign Non-Profit Making",A033786001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","WHO - World Health Organization","Foreign Non-Profit Making",A033787002,"Tuberculosis control"
B4100,Asia,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,"Public finance management"
B4100,Asia,"OAD Asia Programming","UN-HABITAT - United Nations Human Settlements Programme","Foreign Non-Profit Making",A033789001,"Multi-sector aid for basic social services"
B4100,Asia,"OAD Asia Programming",CANADEM,"Canadian Non-Profit Making",A033795001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",A033795003,"Sectors not specified"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,America,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","CCAF-FCVI Inc.","Canadian Non-Profit Making",A033803PRG,"Public finance management"
B4400,America,"NDD Americas Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A033809PRE,"Primary education"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Basic health infrastructure"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Water resources conservation (including data collection)"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Food crop production"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,Livestock
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033812001,"Agricultural extension"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,"Democratic participation and civil society"
