CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",0," "," "," "," "
" "," "," ",4," "," ",Fine," "
Friable,Nonplastic,Slightly,16," "," ","Fine to medium"," "
Friable,Nonplastic,Slightly,27," "," ",Medium," "
Friable,Slightly,Sticky,38," "," ",Coarse," "
"Very firm",Slightly,Sticky,53," "," ",Coarse," "
Friable,Nonplastic,Sticky,4," "," ",Medium," "
Friable,Nonplastic,Sticky,18," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,34," "," ","Medium to coarse"," "
" "," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,29," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,50," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,67," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,80," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,1," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,25," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,40," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,8," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,14," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,21," "," ",Coarse," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,9," "," ",Medium," "
"Very friable",Nonplastic,Slightly,33," "," ",Medium," "
Friable,Nonplastic,Slightly,47," "," ",Medium," "
Friable,Nonplastic,Nonsticky,77," "," ","Medium to coarse"," "
Firm,Nonplastic,Nonsticky," "," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,30," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Slightly,44," "," ","Fine to medium"," "
"Very firm",Nonplastic,Slightly,52," "," ","Fine to medium"," "
"Very firm",Nonplastic,Slightly,70," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,7," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,21," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,34," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Nonsticky,5," "," ",Fine," "
Friable,Plastic,Slightly,28," "," ",Fine," "
Friable,Plastic,Sticky,48," "," ",Fine," "
Friable,Plastic,Sticky,71," "," ",Fine," "
Friable,Plastic,Sticky,102," "," "," "," "
Friable,Plastic,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,2," "," ",Medium," "
Friable,Nonplastic,Slightly,10," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Sticky,14," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,23," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,45," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,7," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,24," "," ","Medium to coarse"," "
Friable,Nonplastic,Slightly,39," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,46," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,16," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,31," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,5," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,15," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,9," "," ","Medium to coarse"," "
Friable,Nonplastic,Sticky,26," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,45," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,55," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,7," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,21," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,36," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,48," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Firm," "," ",36," "," ",Fine," "
"Very firm"," "," ",69," "," ",Medium," "
Friable," "," ",86," "," ",Medium," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,8," "," "," "," "
Loose,Nonplastic,Nonsticky,33," "," "," "," "
Loose,Nonplastic,Nonsticky,51," "," "," "," "
Loose,Nonplastic,Nonsticky,76," "," "," "," "
Loose,Nonplastic,Nonsticky,102," "," "," "," "
"Very friable",Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",20," "," ",Medium," "
" "," "," ",30," "," ",Fine," "
" "," "," "," "," "," ",Fine," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",116," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",280," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",215," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",280," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",110," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Fine," "
Friable,Slightly,Nonsticky,25," "," ",Medium," "
" ",Nonplastic,Nonsticky,36," "," ",Medium," "
Friable,Slightly,Slightly,71," "," ",Fine," "
Friable,Slightly,Slightly," "," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",140," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",380," "," "," "," "
" "," "," ",450," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",0," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,8," "," "," "," "
Friable,Slightly,Slightly,32," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,45," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,60," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Slightly,Slightly,4," "," ",Coarse," "
Firm,Slightly,Slightly,21," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,36," "," ",Medium," "
Firm,Nonplastic,Nonsticky,45," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Sticky,3," "," ","Fine to medium"," "
Friable,Plastic,Sticky,12," "," ","Fine to medium"," "
Friable,Slightly,Sticky,36," "," ",Fine," "
Friable," ",Slightly," "," "," ","Very fine"," "
" "," "," ",30," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",29," "," "," "," "
" "," "," ",67," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",400," "," "," "," "
" "," "," ",450," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,6," "," ",Coarse," "
"Very friable",Slightly,Slightly,17," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,41," "," ",Coarse," "
Firm,Nonplastic,Slightly," "," "," ","Medium to coarse"," "
" "," "," ",20," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," ",260," "," "," "," "
" "," "," ",350," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,5," "," ","Medium to coarse"," "
Friable,Nonplastic," ",22," "," ",Coarse," "
Friable,Nonplastic,Slightly,37," "," ",Coarse," "
Friable,Nonplastic,Slightly,60," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Nonsticky,3," "," ","Fine to medium"," "
Friable,Slightly,Slightly,15," "," ","Medium to coarse"," "
Friable,Nonplastic,Slightly,32," "," ",Coarse," "
Firm,Nonplastic,Nonsticky,50," "," ",Medium," "
" "," "," ",0," "," "," "," "
Firm,"Very plastic",Sticky,2," "," ","Fine to medium"," "
Friable,Plastic,Sticky,21," "," ","Medium to coarse"," "
Friable," ",Slightly,36," "," ","Medium to coarse"," "
" "," "," ",42," ",Pseudo,"Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,10," "," ",Medium," "
Friable,Plastic,Slightly,24," "," ",Coarse," "
Friable,Plastic,Slightly,42," "," ",Coarse," "
Friable,Nonplastic,Slightly,55," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,3," "," ",Medium," "
Firm,Slightly,Slightly,37," "," ",Coarse," "
Firm,Nonplastic,Nonsticky,59," "," ","Medium to coarse"," "
Firm,Nonplastic,Nonsticky,72," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,18," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,34," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,50," "," ",Coarse," "
" "," "," ",3," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",14," "," "," "," "
" "," "," ",24," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",20," "," "," "," "
Friable,"Very plastic","Very sticky",25," "," ","Fine to medium"," "
Firm,"Very plastic","Very sticky",40," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",60," ",Pseudo,Coarse," "
" "," "," ",5," "," "," "," "
" "," "," ",185," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",450," "," "," "," "
" "," "," ",520," "," "," "," "
" "," "," ",550," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",115," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",550," "," "," "," "
" "," "," ",600," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,12," "," ",Coarse," "
"Very friable",Slightly,Slightly,27," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,33," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",20," "," "," "," "
Friable,Nonplastic,Nonsticky,22," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",5," "," "," "," "
" ",Nonplastic," ",9," "," "," "," "
" ",Nonplastic," ",41," "," "," "," "
" ",Nonplastic," ",58," "," ",Medium," "
" ",Nonplastic," "," "," ",Stratified," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," ",Medium," "
" "," "," ",5," "," ",Medium," "
" "," "," ",15," "," ",Medium," "
" "," "," ",25," "," ",Coarse," "
" "," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
Friable," "," ",19," "," "," "," "
"Very friable"," "," ",29," "," ",Coarse," "
Friable," "," ",41," "," ",Coarse," "
" "," ",Slightly," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",10," "," ",Coarse," "
"Very firm"," "," ",30," "," "," "," "
Loose," "," ",45," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",14," "," "," "," "
" "," ",Sticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,26," "," ","Medium to coarse"," "
"Very firm",Plastic,Sticky," "," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,32," "," ","Very fine to fine"," "
"Very friable"," ",Nonsticky,60," "," ","Fine to medium"," "
Firm,Nonplastic,Nonsticky," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,7," "," ",Medium," "
Firm,Slightly,Sticky,23," "," ",Medium," "
Friable,Slightly,Sticky,41," "," ",Medium," "
" "," "," "," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,7," "," ",Fine," "
" "," "," ",12," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," ","Fine to medium"," "
" "," "," ",20," "," ","Fine to medium"," "
" "," "," ",28," "," ","Fine to medium"," "
" "," "," ",36," "," ","Fine to medium"," "
" "," "," ",65," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," ",Fine," "
" "," "," ",9," "," ",Fine," "
" "," "," ",26," "," ","Fine to medium"," "
" "," "," ",46," "," ","Fine to medium"," "
" "," "," ",70," "," ","Fine to medium"," "
" "," "," ",78," "," ","Fine to medium"," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",9," "," ",Medium," "
" "," "," ",29," "," ",Coarse," "
" "," "," ",49," "," ",Medium," "
" "," "," ",67," "," ",Medium," "
" "," "," "," "," ",Pseudo,Medium," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",15," "," ",Fine," "
" "," "," ",30," "," ","Fine to medium"," "
" "," "," ",75," "," ","Fine to medium"," "
" "," "," ",110," "," ",Medium," "
" "," "," ",150," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," ",Fine," "
" "," "," ",18," "," ","Fine to medium"," "
" "," "," ",35," "," ","Fine to medium"," "
" "," "," ",55," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Plastic,Sticky,10," ",Pseudo,Fine," "
" ",Slightly,Slightly,20," ",Pseudo,"Fine to medium"," "
" ",Slightly,Sticky,27," ",Pseudo,"Fine to medium"," "
" ",Slightly,"Very sticky"," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,10," ",Pseudo,Fine," "
" ",Slightly,Slightly,25," ",Pseudo,Coarse," "
" ",Slightly,Slightly,37," ",Pseudo,Coarse," "
" ",Nonplastic,Nonsticky,45," ",Pseudo,"Fine to medium"," "
" ",Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly,10," ",Pseudo,Medium," "
" ",Slightly,Slightly,15," ",Pseudo,"Very fine"," "
" ",Slightly,Slightly,25," ",Pseudo,"Fine to medium"," "
" ",Slightly,Slightly,43," ",Pseudo,"Medium to coarse"," "
" ",Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Slightly,Slightly,5," ",Pseudo,"Fine to medium"," "
" ",Slightly,Slightly,17," ",Pseudo,Coarse," "
" ",Slightly,Slightly,27," ",Pseudo,"Medium to coarse"," "
" ",Slightly,Slightly,40," "," ",Fine," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",6," "," ",Fine," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",14," "," ","Fine to medium"," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",24," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",1," "," ",Fine," "
Firm," "," ",5," "," ",Medium," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",48," "," ",Fine," "
Loose," "," "," "," "," "," "," "
Friable," "," ",10," "," ","Fine to medium"," "
Friable," "," ",15," "," "," "," "
Friable," "," ",25," "," ","Fine to medium"," "
Firm," "," ",38," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",3," "," ",Fine," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",18," "," ",Fine," "
Firm," ",Slightly," "," "," ",Medium," "
" "," "," ",5," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",30," "," "," "," "
"Very friable"," "," ",0," "," ",Coarse," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
Firm," "," ",60," "," ",Fine," "
"Very firm"," "," "," "," "," "," "," "
Loose," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",13," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Friable," "," ",33," "," ","Fine to medium"," "
Firm," "," "," "," "," ",Medium," "
" "," "," ",3," "," ",Coarse," "
" "," "," ",5," "," "," "," "
" "," "," ",8," "," ",Fine," "
" "," "," ",20," "," ",Medium," "
" "," "," ",38," "," ",Medium," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Friable,Plastic," ",5," "," ",Medium," "
Friable,Slightly,Slightly,13," "," ","Fine to medium"," "
Friable,Slightly,Slightly,28," "," ",Medium," "
Friable,Slightly,Slightly,38," "," ",Medium," "
Firm,Slightly,Slightly,75," "," ","Very fine to fine"," "
Friable,Plastic,Slightly," "," "," ",Coarse," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ","Fine to medium"," "
"Very firm"," "," ",43," "," "," "," "
"Very firm"," "," ",58," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
Loose," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ","Fine to medium"," "
Friable," "," ",8," "," ",Fine," "
Firm," "," ",15," "," ",Fine," "
Firm," "," ",28," "," ","Fine to medium"," "
Firm," "," ",38," "," ",Medium," "
Firm," "," ",55," "," ",Medium," "
Firm," "," "," "," "," ",Medium," "
Loose," "," ",0," "," "," "," "
Firm," "," ",3," "," ","Very fine"," "
Friable," "," ",8," "," ","Fine to medium"," "
Friable," "," ",15," "," ",Medium," "
Loose," "," ",25," "," ","Fine to medium"," "
"Very friable"," "," "," "," "," ",Medium," "
Firm,Slightly,Slightly,4," "," ",Medium," "
Friable,Slightly,Slightly,12," "," ",Fine," "
Firm,Plastic,Slightly,25," "," ",Medium," "
Firm,Plastic,Sticky,90," "," ",Coarse," "
Loose," "," ",0," "," ",Coarse," "
"Very friable"," "," ",3," "," ",Coarse," "
Firm,Slightly,Slightly,8," "," "," "," "
Firm,Plastic,Nonsticky,30," "," "," "," "
Firm,Plastic,Nonsticky,40," "," "," "," "
Firm,Plastic," ",90," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Firm," "," ",3," "," ",Medium," "
Loose," "," ",10," "," ",Fine," "
Firm," "," ",18," "," ",Medium," "
Firm,Slightly," ",30," "," ",Medium," "
"Very firm","Very plastic"," "," "," "," "," "," "
"Very friable"," "," ",8," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," "," "," "
" ",Slightly," ",30," "," "," "," "
" ",Slightly," "," "," "," "," "," "
Friable," "," ",0," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",8," "," ",Medium," "
Firm," "," ",15," "," ",Medium," "
Firm," "," ",28," "," ",Medium," "
Firm," "," ",40," "," ","Medium to coarse"," "
Firm,Slightly,Sticky,50," "," ",Fine," "
"Very firm",Plastic,Sticky,100," "," ",Medium," "
Firm,Plastic,Sticky,135," "," "," "," "
Firm,Plastic,Sticky,180," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
"Very friable"," "," ",45," "," ",Medium," "
"Very friable"," "," ",55," "," ",Medium," "
"Very friable"," "," ",120," "," ",Fine," "
Loose," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",18," "," ",Medium," "
Firm," "," ",48," "," ",Medium," "
Firm," "," ",120," "," ",Medium," "
" "," "," ",135," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Firm," "," ",53," "," ",Coarse," "
Firm," "," "," "," "," ",Coarse," "
" "," "," ",18," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",55," "," "," "," "
"Very friable"," "," ",0," "," ",Medium," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",15," "," ",Medium," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",135," "," "," "," "
Friable," "," "," "," "," "," "," "
Loose," "," ",0," "," ",Medium," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",43," "," ",Medium," "
Firm," "," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Sticky,5," "," ",Fine," "
"Very friable",Plastic,Slightly,9," "," ",Medium," "
"Very friable",Slightly,Slightly,19," "," ",Medium," "
Firm,Slightly,Slightly,33," "," ",Coarse," "
Firm,Plastic,Slightly,53," "," "," "," "
Firm,Plastic,Slightly,90," "," "," "," "
" ",Plastic,Sticky,120," "," "," "," "
" ",Plastic,Sticky,135," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
Loose," "," ",25," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Firm," "," ",58," "," ",Medium," "
Firm," "," ",135," "," ",Medium," "
Firm," "," "," "," "," ",Medium," "
Friable,Slightly,Slightly,5," "," ","Fine to medium"," "
Friable,Slightly,Slightly,6," "," ",Medium," "
Friable,Slightly,Slightly,10," "," ",Fine," "
Friable,Plastic,Sticky,15," "," ",Fine," "
Friable,Plastic,Sticky,30," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Friable,Plastic,Sticky,100," "," ",Medium," "
Friable,Plastic,Sticky,130," "," ",Coarse," "
Loose," "," ",0," "," ",Fine," "
" "," "," ",148," "," "," "," "
Friable,Plastic,Slightly,5," "," ",Fine," "
"Very friable",Plastic,Slightly,10," "," ",Fine," "
"Very friable",Plastic,Slightly,20," "," ",Fine," "
Firm,Plastic,Slightly,25," "," ",Fine," "
" "," "," ",30," "," ",Fine," "
" "," "," ",70," "," "," "," "
"Very firm",Plastic,Sticky,120," "," ",Coarse," "
" "," "," ",140," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,5," "," ","Fine to medium"," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,25," "," ",Medium," "
Friable," "," ",33," "," ",Medium," "
Friable," "," ",65," "," ",Medium," "
Friable," "," ",105," "," ",Fine," "
Friable," "," ",150," "," "," "," "
Friable,Plastic," ",160," "," "," "," "
Loose," "," ",0," "," "," "," "
"Very firm",Plastic,Slightly,155," "," ",Fine," "
Firm,Plastic,Slightly,3," "," "," "," "
Friable,Slightly,Slightly,5," "," "," "," "
Friable,Slightly,Slightly,11," "," "," "," "
Friable,Plastic,Slightly,18," "," "," "," "
Firm,Plastic,Sticky,25," "," "," "," "
"Very firm",Plastic,Sticky,38," "," ",Coarse," "
"Very firm",Plastic,Sticky,90," "," ",Medium," "
"Very firm",Plastic,Slightly,120," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",13," "," ",Medium," "
Firm,Slightly,Slightly,25," "," ",Fine," "
Friable,Plastic,Slightly,38," "," ",Medium," "
" "," "," ",60," "," ",Medium," "
" "," "," ",98," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," ",Medium," "
"Very friable",Plastic,Slightly,25," "," "," "," "
" ",Plastic,Slightly,55," "," ",Coarse," "
" ",Slightly,Slightly,80," "," ",Medium," "
" ",Slightly,Slightly,105," "," ",Medium," "
"Very firm",Slightly,Slightly,135," "," ",Coarse," "
"Very firm",Slightly,Slightly," "," "," ",Coarse," "
Loose," "," ",3," "," "," "," "
Friable," "," ",135," "," "," "," "
Friable," "," ",165," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",40," "," "," "," "
Friable," "," ",58," "," "," "," "
Friable," "," ",90," "," "," "," "
Loose," "," ",7," "," "," "," "
Firm,Plastic,Slightly,105," "," ",Coarse," "
Firm,Plastic,Slightly,135," "," ",Medium," "
Loose," "," ",6," "," "," "," "
Loose," "," ",0," "," ",Medium," "
Friable,Plastic,Slightly,8," "," ",Fine," "
"Very friable",Slightly,Nonsticky,15," "," ",Coarse," "
"Very friable",Slightly,Slightly,23," "," ",Fine," "
Friable,Slightly,Slightly,35," "," ",Fine," "
Friable,Slightly,Slightly,53," "," ",Fine," "
Friable,Slightly,Slightly,75," "," ",Fine," "
