Bearing,CreationDateTime
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2011-03-25T00:00:00
W,2011-03-25T00:00:00
E,2014-02-18T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
S,2007-11-05T00:00:00
N,2007-11-01T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2007-12-20T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2007-12-20T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2007-12-20T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2005-05-24T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2010-03-15T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2013-05-28T00:00:00
E,2013-05-28T00:00:00
,2014-10-14T00:00:00
,2014-09-16T00:00:00
,2014-09-16T00:00:00
,2005-05-24T00:00:00
,2014-09-16T00:00:00
,2007-12-20T00:00:00
,2005-05-24T00:00:00
,2007-12-20T00:00:00
,2014-09-16T00:00:00
,2006-04-26T00:00:00
,2007-08-28T00:00:00
,2006-04-26T00:00:00
,2006-04-26T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
N,2015-02-11T00:00:00
W,2007-11-01T00:00:00
NE,2010-05-25T00:00:00
,2014-01-08T00:00:00
,2014-01-08T00:00:00
NE,2014-02-20T00:00:00
NE,2014-02-25T00:00:00
SW,2014-02-18T00:00:00
SW,2014-02-27T00:00:00
W,2007-11-01T00:00:00
SE,2013-05-18T00:00:00
NW,2014-02-12T00:00:00
SW,2007-11-05T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-28T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2013-05-18T00:00:00
SW,2010-05-12T00:00:00
N,2011-01-17T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2014-02-28T00:00:00
NE,2007-11-01T00:00:00
NE,2015-10-19T00:00:00
SW,2007-11-01T00:00:00
S,2014-05-16T00:00:00
NW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2014-10-09T00:00:00
N,2009-01-05T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-04-24T00:00:00
W,2011-03-03T00:00:00
E,2015-05-17T00:00:00
NW,2015-05-17T00:00:00
W,2014-10-09T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2008-12-10T00:00:00
N,2008-12-10T00:00:00
E,2010-04-14T00:00:00
NW,2010-03-29T00:00:00
W,2010-03-30T00:00:00
E,2007-11-01T00:00:00
NW,2005-05-24T00:00:00
W,2010-04-19T00:00:00
SE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2010-10-15T00:00:00
NW,2007-11-01T00:00:00
SE,2016-07-09T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NW,2014-02-21T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2011-03-03T00:00:00
W,2011-03-03T00:00:00
E,2011-03-03T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2010-03-03T00:00:00
W,2014-02-18T00:00:00
E,2014-02-18T00:00:00
SW,2008-03-26T00:00:00
NE,2007-11-01T00:00:00
SE,2015-07-13T00:00:00
E,2016-08-25T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
NW,2013-05-21T00:00:00
W,2015-02-06T00:00:00
E,2013-05-21T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2015-02-06T00:00:00
NW,2010-04-15T00:00:00
SE,2007-11-01T00:00:00
W,2014-02-25T00:00:00
SW,2014-02-18T00:00:00
NE,2014-02-18T00:00:00
E,2014-02-18T00:00:00
W,2014-02-18T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2015-02-06T00:00:00
NW,2015-02-06T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2014-05-15T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2015-05-11T00:00:00
NW,2015-05-11T00:00:00
S,2015-05-11T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2014-02-21T00:00:00
N,2015-11-22T00:00:00
S,2009-03-04T00:00:00
N,2010-04-23T00:00:00
NE,2010-04-16T00:00:00
S,2010-04-15T00:00:00
N,2010-02-15T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2008-04-23T00:00:00
S,2010-06-09T00:00:00
N,2010-06-09T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2010-10-12T00:00:00
S,2010-10-12T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2015-05-12T00:00:00
W,2007-11-01T00:00:00
E,2010-04-24T00:00:00
E,2010-04-15T00:00:00
SE,2015-05-12T00:00:00
SE,2015-05-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2014-10-09T00:00:00
NW,2006-06-07T00:00:00
NE,2014-10-09T00:00:00
SW,2014-10-09T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2014-10-09T00:00:00
NE,2010-05-13T00:00:00
SW,2010-05-13T00:00:00
NE,2014-10-09T00:00:00
W,2009-05-18T00:00:00
E,2007-11-01T00:00:00
S,2014-10-15T00:00:00
N,2014-10-15T00:00:00
S,2014-09-15T00:00:00
N,2014-10-14T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2014-02-05T00:00:00
SW,2014-10-06T00:00:00
NE,2014-10-06T00:00:00
NW,2015-10-07T00:00:00
SE,2007-11-01T00:00:00
NW,2010-04-19T00:00:00
SE,2007-11-01T00:00:00
SE,2014-10-15T00:00:00
SW,2015-01-16T00:00:00
NE,2015-01-16T00:00:00
SW,2005-05-24T00:00:00
E,2014-02-12T00:00:00
W,2014-02-12T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2014-09-19T00:00:00
W,2014-09-19T00:00:00
E,2014-02-18T00:00:00
W,2014-02-18T00:00:00
W,2014-11-20T00:00:00
E,2014-11-20T00:00:00
S,2007-11-01T00:00:00
N,2015-10-07T00:00:00
SE,2010-04-20T00:00:00
NE,2010-05-13T00:00:00
SW,2010-05-13T00:00:00
N,2007-11-01T00:00:00
N,2010-05-13T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
N,2011-01-06T00:00:00
S,2011-01-11T00:00:00
S,2010-04-26T00:00:00
N,2015-05-17T00:00:00
SW,2014-10-15T00:00:00
NE,2014-10-15T00:00:00
E,2010-04-15T00:00:00
W,2007-11-01T00:00:00
NE,2015-02-13T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-05T00:00:00
N,2010-04-19T00:00:00
S,2007-11-01T00:00:00
SW,2014-10-13T00:00:00
W,2014-02-25T00:00:00
S,2007-11-01T00:00:00
NE,2014-10-13T00:00:00
E,2013-02-07T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2014-02-05T00:00:00
N,2014-02-05T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2011-01-11T00:00:00
S,2011-01-11T00:00:00
NW,2014-10-09T00:00:00
NW,2014-02-28T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
N,2007-11-01T00:00:00
S,2010-04-19T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2010-04-15T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2014-02-25T00:00:00
NW,2010-04-15T00:00:00
W,2014-02-25T00:00:00
W,2007-11-01T00:00:00
E,2014-02-26T00:00:00
NW,2014-02-21T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2014-10-15T00:00:00
E,2010-03-30T00:00:00
W,2011-01-19T00:00:00
SE,2014-10-15T00:00:00
S,2010-03-29T00:00:00
N,2011-01-19T00:00:00
S,2011-01-19T00:00:00
S,2011-01-19T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2010-05-13T00:00:00
SE,2007-11-01T00:00:00
E,2010-05-13T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2010-03-29T00:00:00
NE,2014-02-13T00:00:00
SW,2014-02-13T00:00:00
SE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2014-10-14T00:00:00
E,2014-10-14T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2008-03-26T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-26T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2010-04-27T00:00:00
SE,2007-11-01T00:00:00
,2005-05-24T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2014-02-12T00:00:00
S,2014-02-12T00:00:00
E,2014-02-17T00:00:00
W,2014-02-17T00:00:00
E,2014-02-04T00:00:00
E,2014-02-04T00:00:00
E,2009-05-20T00:00:00
E,2009-05-20T00:00:00
E,2014-02-04T00:00:00
E,2014-02-04T00:00:00
N,2010-06-10T00:00:00
S,2010-06-10T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2014-02-13T00:00:00
SE,2014-02-13T00:00:00
NW,2014-02-18T00:00:00
W,2014-02-18T00:00:00
E,2014-02-12T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
NW,2014-02-25T00:00:00
S,2007-11-01T00:00:00
N,2014-02-13T00:00:00
N,2014-02-13T00:00:00
S,2014-02-13T00:00:00
NE,2008-06-02T00:00:00
SW,2008-06-02T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2014-03-05T00:00:00
W,2014-03-05T00:00:00
N,2010-03-29T00:00:00
S,2011-01-19T00:00:00
NW,2007-11-01T00:00:00
SE,2010-04-23T00:00:00
SE,2011-01-17T00:00:00
W,2011-01-13T00:00:00
N,2011-01-17T00:00:00
SW,2011-01-17T00:00:00
NE,2010-04-23T00:00:00
S,2007-11-01T00:00:00
N,2015-10-14T00:00:00
W,2011-03-24T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2014-02-18T00:00:00
SE,2014-02-18T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
W,2014-10-06T00:00:00
E,2014-10-06T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
,2005-05-24T00:00:00
NE,2014-02-14T00:00:00
W,2014-02-14T00:00:00
E,2014-02-14T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
NE,2014-02-24T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2014-02-21T00:00:00
SW,2014-02-21T00:00:00
W,2007-11-01T00:00:00
E,2010-03-30T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2010-04-15T00:00:00
E,2014-02-21T00:00:00
N,2007-11-01T00:00:00
S,2014-09-25T00:00:00
S,2014-02-14T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-07T00:00:00
NW,2015-06-03T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2014-02-13T00:00:00
SE,2014-02-13T00:00:00
NW,2010-04-15T00:00:00
SE,2010-04-15T00:00:00
NE,2015-11-24T00:00:00
SW,2014-02-19T00:00:00
NE,2014-02-19T00:00:00
W,2014-02-19T00:00:00
SW,2014-02-24T00:00:00
S,2007-11-01T00:00:00
N,2010-04-15T00:00:00
N,2014-02-25T00:00:00
S,2014-02-25T00:00:00
NW,2014-10-09T00:00:00
SE,2014-10-09T00:00:00
NE,2007-11-01T00:00:00
SW,2010-05-11T00:00:00
SW,2007-11-01T00:00:00
W,2014-02-13T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2014-05-15T00:00:00
W,2014-02-25T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-10-18T00:00:00
E,2014-10-14T00:00:00
N,2007-11-01T00:00:00
W,2014-10-14T00:00:00
,2004-09-14T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2015-05-12T00:00:00
S,2015-05-12T00:00:00
SE,2010-10-13T00:00:00
W,2007-11-01T00:00:00
SE,2015-11-13T00:00:00
E,2015-11-12T00:00:00
SE,2014-02-25T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-05T00:00:00
N,2007-11-01T00:00:00
W,2011-03-03T00:00:00
E,2011-03-03T00:00:00
E,2014-02-19T00:00:00
N,2008-06-03T00:00:00
E,2007-11-01T00:00:00
W,2015-10-16T00:00:00
W,2015-10-19T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2014-02-13T00:00:00
NE,2010-04-15T00:00:00
SW,2010-04-15T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2014-05-20T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2010-09-01T00:00:00
W,2010-09-01T00:00:00
SW,2014-02-25T00:00:00
,2005-05-24T00:00:00
NE,2014-02-21T00:00:00
SW,2014-02-21T00:00:00
S,2014-02-21T00:00:00
,2005-02-02T00:00:00
N,2014-02-24T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2010-04-15T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SE,2013-05-21T00:00:00
SE,2006-01-20T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2014-02-17T00:00:00
NW,2013-05-21T00:00:00
E,2014-02-12T00:00:00
SE,2014-02-13T00:00:00
SE,2006-05-31T00:00:00
NW,2014-02-13T00:00:00
S,2014-02-13T00:00:00
SW,2007-11-01T00:00:00
N,2014-02-13T00:00:00
NW,2015-11-22T00:00:00
NE,2014-02-12T00:00:00
SE,2007-11-01T00:00:00
SE,2014-10-14T00:00:00
SW,2010-10-21T00:00:00
N,2011-09-08T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2014-10-13T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-08T00:00:00
S,2010-04-26T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2005-05-24T00:00:00
SE,2010-10-13T00:00:00
NW,2010-10-13T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2015-01-13T00:00:00
SE,2015-01-13T00:00:00
W,2008-08-21T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2016-09-15T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-03-29T00:00:00
SE,2010-03-29T00:00:00
NW,2007-11-01T00:00:00
S,2013-05-21T00:00:00
SE,2010-10-18T00:00:00
N,2010-10-18T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
,2005-05-24T00:00:00
,2005-02-02T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2010-04-19T00:00:00
E,2007-11-01T00:00:00
W,2010-10-15T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2008-08-21T00:00:00
S,2008-08-21T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SE,2014-10-06T00:00:00
NW,2015-02-13T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2010-04-15T00:00:00
SW,2014-09-26T00:00:00
NE,2014-09-26T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2012-05-10T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2008-08-21T00:00:00
SW,2014-09-30T00:00:00
NE,2014-09-30T00:00:00
N,2010-10-18T00:00:00
SW,2014-02-24T00:00:00
NE,2014-02-24T00:00:00
S,2014-02-21T00:00:00
N,2014-02-21T00:00:00
SW,2014-02-24T00:00:00
NE,2014-02-24T00:00:00
NE,2007-11-01T00:00:00
W,2015-11-22T00:00:00
W,2014-02-18T00:00:00
NW,2007-11-01T00:00:00
NW,2008-12-09T00:00:00
SE,2010-04-16T00:00:00
NW,2007-11-01T00:00:00
NW,2014-02-17T00:00:00
W,2007-11-01T00:00:00
N,2010-04-20T00:00:00
SW,2007-11-01T00:00:00
W,2008-06-02T00:00:00
S,2007-11-05T00:00:00
SE,2007-11-01T00:00:00
E,2010-04-15T00:00:00
E,2015-02-13T00:00:00
S,2007-11-05T00:00:00
SE,2010-04-15T00:00:00
NW,2005-05-24T00:00:00
S,2014-02-17T00:00:00
S,2014-02-18T00:00:00
E,2007-11-01T00:00:00
W,2015-02-13T00:00:00
S,2014-10-15T00:00:00
E,2014-02-18T00:00:00
SE,2014-02-17T00:00:00
SE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-07T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-07T00:00:00
NW,2010-04-15T00:00:00
SW,2010-04-15T00:00:00
N,2014-02-17T00:00:00
S,2014-09-26T00:00:00
W,2010-04-19T00:00:00
NW,2014-02-12T00:00:00
E,2007-11-01T00:00:00
NW,2014-10-13T00:00:00
S,2007-11-01T00:00:00
SE,2010-05-14T00:00:00
NW,2010-05-14T00:00:00
SE,2007-11-01T00:00:00
NW,2006-05-31T00:00:00
W,2010-04-15T00:00:00
NW,2010-04-15T00:00:00
NW,2010-04-15T00:00:00
SE,2010-04-19T00:00:00
,2005-05-24T00:00:00
E,2008-06-02T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-05-14T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
N,2010-04-19T00:00:00
NE,2014-02-21T00:00:00
SW,2014-02-21T00:00:00
E,2010-03-29T00:00:00
W,2010-04-28T00:00:00
W,2008-03-27T00:00:00
E,2010-04-28T00:00:00
,2005-05-24T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
NW,2014-02-25T00:00:00
SE,2014-01-31T00:00:00
S,2010-03-30T00:00:00
N,2010-03-30T00:00:00
NE,2014-10-14T00:00:00
NE,2014-02-21T00:00:00
SW,2014-10-14T00:00:00
E,2007-11-01T00:00:00
SE,2014-02-17T00:00:00
NW,2014-02-24T00:00:00
SE,2014-02-24T00:00:00
E,2007-11-01T00:00:00
E,2005-05-24T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2009-04-30T00:00:00
S,2015-10-07T00:00:00
W,2014-09-19T00:00:00
E,2014-09-19T00:00:00
N,2007-11-01T00:00:00
SW,2014-10-14T00:00:00
NE,2015-11-27T00:00:00
SW,2014-10-13T00:00:00
N,2007-11-01T00:00:00
S,2015-10-14T00:00:00
NE,2010-11-17T00:00:00
W,2010-04-15T00:00:00
NW,2010-10-15T00:00:00
SE,2009-05-14T00:00:00
E,2010-04-15T00:00:00
S,2010-04-15T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-12T00:00:00
SW,2014-02-17T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2013-05-21T00:00:00
N,2007-11-01T00:00:00
E,2011-01-17T00:00:00
S,2008-04-23T00:00:00
N,2009-03-05T00:00:00
NE,2007-11-05T00:00:00
E,2009-01-22T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2014-02-21T00:00:00
,2004-09-14T00:00:00
W,2007-11-01T00:00:00
E,2010-04-15T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2011-01-06T00:00:00
E,2005-05-24T00:00:00
W,2007-11-01T00:00:00
E,2014-02-25T00:00:00
E,2007-11-01T00:00:00
NE,2014-10-13T00:00:00
NE,2010-04-22T00:00:00
SW,2010-04-22T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2011-01-20T00:00:00
W,2014-02-11T00:00:00
NW,2014-02-12T00:00:00
N,2016-01-26T00:00:00
S,2014-05-15T00:00:00
E,2014-10-15T00:00:00
SE,2014-10-10T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2016-01-24T00:00:00
E,2010-04-20T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2010-03-25T00:00:00
W,2010-06-02T00:00:00
NW,2010-03-25T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2013-05-21T00:00:00
W,2013-05-21T00:00:00
N,2013-05-17T00:00:00
W,2007-11-01T00:00:00
W,2014-10-09T00:00:00
W,2006-05-31T00:00:00
E,2010-10-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2010-04-24T00:00:00
NE,2007-11-01T00:00:00
SW,2010-04-26T00:00:00
SW,2007-11-01T00:00:00
W,2015-01-21T00:00:00
N,2014-02-17T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2010-04-20T00:00:00
W,2007-11-01T00:00:00
NE,2010-04-20T00:00:00
SW,2010-04-20T00:00:00
W,2011-01-12T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2011-01-12T00:00:00
W,2008-08-21T00:00:00
N,2016-01-22T00:00:00
SW,2009-09-02T00:00:00
S,2009-09-02T00:00:00
E,2010-04-23T00:00:00
W,2008-03-26T00:00:00
E,2008-08-21T00:00:00
W,2008-08-21T00:00:00
S,2014-02-24T00:00:00
N,2014-02-24T00:00:00
SE,2007-11-01T00:00:00
NW,2015-05-26T00:00:00
S,2010-03-30T00:00:00
N,2010-03-30T00:00:00
SE,2014-02-13T00:00:00
SW,2013-05-03T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
