LOCSF,MODIFIER,SLOPE,STONE
U,125~~,A,V
S01,182~~,A,N
H,~~1~~,D,V
M,220~~,B,V
M,~~8~~,B,V
M,220~~,B,V
R,220~~,D,V
R,~~8~~,D,V
U,125~~,A,N
U,125~~,A,S
U,~~8~~,A,N
B14,182~~,A,N
U,~~8~~,A,S
U,~~8~~,B,V
U,~~8~~,B,V
U,125~~,A,V
U,125~~,A,V
M,220~~,C,V
M,~~1~~,B,S
M,220~~,C,V
M,125~~,B,S
M,220~~,C,V
H,217~~,D,S
L,379~~,A,S
H,125~~,D,V
M,385~~,C,V
U,~~1~~,B,S
M,~~1~~,C,V
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,A,N
L,~~1~~,A,N
U,~~1~~,A,S
M,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,A,N
L,~~1~~,A,N
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
S04,182~~,A,N
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
M,~~1~~,B,S
L,~~1~~,A,S
U,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,B,S
M,~~1~~,B,S
M,217~~,B,V
H,217~~,C,V
M,220~~,C,V
H,220~~,D,V
H,~~8~~,C,S
H,220~~,D,V
H,220~~,D,V
H,220~~,C,V
H,220~~,C,V
H,~~8~~,C,V
H,220~~,C,V
H,220~~,C,V
H,~~8~~,C,V
M,220~~,C,V
M,386~~,C,V
M,220~~,C,V
H,217~~,D,V
H,217~~,D,V
H,~~8~~,C,V
H,220~~,D,V
H,220~~,E,V
H,~~8~~,D,V
K,280~~,B,S
T,280~~,B,S
K,125~~,B,S
T,~~8~~,B,S
H,220~~,D,V
H,220~~,D,V
H,~~8~~,C,V
H,220~~,E,V
H,220~~,E,V
H,~~8~~,C,V
H,220~~,E,V
H,220~~,E,V
H,~~8~~,C,V
H,220~~,E,V
H,220~~,E,V
H,220~~,E,S
H,217~~,C,V
H,217~~,C,V
H,220~~,C,S
U,280~~,B,S
U,280~~,B,N
M,217~~,B,V
H,220~~,C,V
M,~~8~~,C,V
H,220~~,C,V
H,217~~,D,V
M,~~8~~,C,V
H,220~~,D,V
H,220~~,D,V
H,220~~,E,V
H,220~~,E,V
H,~~8~~,C,V
H,~~8~~,C,V
M,~~8~~,B,V
M,217~~,B,V
H,220~~,E,V
M,125~~,B,V
H,220~~,E,V
U,418~~,A,S
U,~~8~~,B,S
U,~~8~~,B,V
U,280~~,B,S
H,220~~,D,V
M,217~~,C,V
M,~~8~~,C,V
H,220~~,D,V
M,217~~,C,V
H,125~~,C,V
H,220~~,D,S
H,280~~,B,S
H,418~~,B,S
M,217~~,C,V
M,217~~,C,V
M,220~~,C,V
H,~~8~~,B,V
H,220~~,C,V
U,280~~,A,S
H,~~8~~,B,V
M,217~~,C,V
M,~~8~~,C,V
M,220~~,C,S
H,~~1~~,B,V
M,~~1~~,C,V
H,220~~,C,V
H,220~~,C,V
H,~~8~~,C,V
H,217~~,D,V
H,217~~,D,V
H,~~8~~,D,V
H,~~8~~,B,V
U,125~~,B,V
H,~~8~~,B,V
U,125~~,B,V
H,418~~,B,S
H,~~8~~,B,V
H,220~~,E,V
U,~~1~~,A,N
K,~~1~~,B,S
U,~~1~~,A,N
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
U,~~1~~,A,S
M,~~1~~,C,S
U,~~1~~,B,S
M,~~1~~,C,V
U,~~1~~,B,S
T,~~1~~,B,S
T,~~1~~,A,S
M,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
M,~~1~~,C,S
H,~~1~~,D,V
M,~~1~~,B,S
M,~~1~~,C,U
M,~~1~~,C,S
H,~~1~~,D,V
M,~71~~,B,S
L,379~~,A,S
M,385~~,C,V
H,385~~,D,V
M,385~~,C,V
M,220~~,C,V
U,379~~,A,S
U,~71~~,B,S
M,385~~,B,V
H,~~8~~,C,V
L,280~~,A,S
H,217~~,C,V
L,~~8~~,A,N
L,280~~,A,N
H,~~8~~,B,S
U,379~~,A,S
U,~71~~,B,S
M,348~~,B,S
L,~~8~~,A,S
U,425~~,A,S
M,~~1~~,C,U
U,379~~,A,S
U,348~~,A,S
U,380~~,A,S
F13,423~~,A,N
L,379~~,A,S
M,348~~,B,S
L,425~~,A,S
M,382~~,B,S
M,348~~,B,S
L,425~~,A,S
F13,423~~,A,N
U,379~~,A,S
S04,182~~,A,N
M,348~~,B,S
U,379~~,A,S
S04,182~~,A,N
U,379~~,A,S
S04,182~~,A,N
M,348~~,B,S
U,379~~,A,S
U,348~~,B,S
H,217~~,C,V
H,~~8~~,B,V
H,217~~,C,V
H,~~8~~,B,S
H,217~~,C,V
H,~~8~~,C,V
H,220~~,C,V
M,~~8~~,B,S
M,217~~,B,V
M,220~~,B,V
H,~~8~~,B,V
M,~71~~,C,S
M,~71~~,C,S
M,~71~~,B,S
M,220~~,C,S
M,220~~,B,S
U,~~8~~,A,S
U,418~~,A,S
U,~~8~~,A,S
U,125~~,A,S
M,380~~,B,S
M,~71~~,B,S
M,379~~,B,S
U,387~~,A,S
H,~71~~,B,S
U,348~~,B,S
U,379~~,B,S
H,348~~,B,V
L,373~~,A,V
M,~71~~,B,S
H,348~~,C,V
U,373~~,B,V
U,348~~,B,S
H,~71~~,C,S
U,348~~,B,S
M,~71~~,B,S
U,348~~,B,S
H,419~~,C,S
U,125~~,A,S
M,~71~~,B,S
U,125~~,B,S
M,~71~~,C,S
M,280~~,C,S
H,217~~,D,S
M,~71~~,B,S
H,220~~,D,S
L,419~~,A,N
U,280~~,A,N
L,~~8~~,A,N
U,280~~,A,N
L,~~8~~,A,N
H,387~~,C,S
L,125~~,A,N
M,217~~,D,S
M,~~8~~,B,S
H,419~~,D,S
M,~71~~,C,S
M,125~~,B,S
L,375~~,A,N
U,~~8~~,A,N
U,387~~,A,N
H,419~~,D,S
U,280~~,A,N
H,~~8~~,C,S
M,~~8~~,B,S
M,419~~,C,S
U,125~~,B,S
M,217~~,C,S
L,~~8~~,A,N
U,280~~,B,N
L,125~~,A,N
M,419~~,C,V
L,~~8~~,A,V
L,125~~,A,V
H,387~~,C,S
H,387~~,C,S
U,125~~,B,V
H,~~8~~,B,S
M,419~~,C,S
U,~~8~~,B,S
U,125~~,B,S
H,387~~,C,S
H,217~~,C,S
H,~~8~~,B,S
B14,384~~,A,N
U,373~~,A,S
U,373~~,A,S
U,~71~~,B,S
U,~~8~~,B,S
U,387~~,A,S
L,419~~,A,N
U,387~~,A,N
M,~71~~,B,S
M,281~~,B,S
M,220~~,C,U
U,~71~~,A,S
U,~~8~~,A,S
U,373~~,B,S
U,373~~,A,S
U,~71~~,B,S
U,~~8~~,B,S
H,~71~~,B,S
L,373~~,A,S
H,~71~~,B,S
H,381~~,B,S
H,~71~~,B,S
U,~~8~~,B,S
H,373~~,B,S
H,~71~~,C,S
U,~~8~~,B,S
U,373~~,B,S
U,373~~,A,S
U,~71~~,B,S
U,381~~,A,S
B14,384~~,A,N
U,373~~,A,S
U,~~8~~,B,S
U,381~~,A,S
U,373~~,A,S
U,~~8~~,B,S
U,381~~,A,S
U,387~~,A,S
U,~71~~,B,S
U,~~8~~,B,S
U,~~8~~,A,N
U,~71~~,B,S
U,373~~,A,S
U,~~8~~,B,S
U,381~~,A,S
M,~71~~,C,S
M,419~~,C,V
D,217~~,C,S
H,419~~,C,V
M,419~~,C,V
M,~~8~~,B,V
U,125~~,B,V
M,419~~,C,V
M,~~8~~,B,V
U,125~~,B,V
M,419~~,C,V
U,125~~,A,V
D,419~~,D,V
D,~~8~~,C,V
M,220~~,C,U
H,217~~,D,V
U,~~8~~,B,V
M,~~8~~,B,S
U,~71~~,B,S
U,125~~,B,S
U,377~~,B,V
U,125~~,B,V
M,419~~,C,V
U,217~~,B,S
H,419~~,D,S
H,419~~,E,V
H,~71~~,C,S
L,375~~,A,N
U,419~~,A,N
U,387~~,A,N
U,378~~,A,V
U,125~~,A,V
M,220~~,C,S
U,125~~,B,S
M,419~~,C,V
M,220~~,C,U
H,419~~,B,V
H,125~~,B,V
U,387~~,A,S
M,419~~,B,V
U,125~~,A,V
U,374~~,A,V
B14,384~~,A,N
U,387~~,A,S
M,419~~,B,V
U,125~~,A,N
U,387~~,A,S
L,~~8~~,A,N
U,125~~,A,N
U,387~~,A,N
U,387~~,A,S
U,374~~,A,N
B14,384~~,A,N
H,419~~,D,V
L,125~~,A,N
U,~~8~~,A,N
H,387~~,C,S
U,419~~,B,V
L,125~~,A,N
U,~~8~~,A,N
H,387~~,C,S
U,419~~,B,V
U,419~~,B,V
U,~~8~~,A,V
U,125~~,A,N
H,387~~,C,S
U,~~8~~,A,N
U,~71~~,B,S
U,125~~,A,N
L,280~~,A,N
U,125~~,A,N
B14,182~~,A,N
B04,182~~,A,N
B04,182~~,A,N
U,~~8~~,A,N
L,280~~,A,N
U,220~~,A,N
U,217~~,A,N
U,~~8~~,A,N
U,125~~,A,N
U,220~~,A,N
U,125~~,A,N
U,125~~,A,N
U,125~~,A,S
B14,182~~,A,N
U,~~8~~,A,N
L,280~~,A,N
B04,182~~,A,N
B04,182~~,A,N
L,220~~,A,N
B04,182~~,A,N
L,280~~,A,N
L,125~~,A,N
B14,182~~,A,N
B04,182~~,A,N
U,~~8~~,A,N
U,125~~,A,N
U,125~~,A,S
U,220~~,A,N
U,~~8~~,A,N
B04,182~~,A,N
L,220~~,A,N
L,125~~,A,N
U,~~8~~,A,N
U,125~~,A,N
B04,182~~,A,N
U,220~~,B,N
U,~~8~~,B,N
U,217~~,B,N
U,~~8~~,B,S
U,~~8~~,A,N
L,280~~,A,N
L,125~~,A,N
U,280~~,A,N
U,~~8~~,A,N
U,~~8~~,A,N
U,217~~,A,N
B04,182~~,A,N
L,125~~,A,N
L,125~~,A,N
B04,182~~,A,N
L,~~8~~,A,N
U,~11~~,A,N
B04,182~~,A,N
B04,182~~,A,N
B04,182~~,A,N
L,196~~,A,N
B14,182~~,A,N
M14,182~~,A,U
L,153~~,A,N
L,153~~,A,N
U,~46~~,A,N
B04,182~~,A,N
U,180~~,A,N
U,~46~~,A,N
L,125~~,A,N
L,280~~,A,S
B04,182~~,A,N
U,~46~~,A,N
U,~46~~,A,N
L,180~~,A,N
L,~52~~,A,N
U,248~~,A,N
U,~46~~,A,N
L,166~~,A,N
L,161~~,A,N
U,280~~,B,S
L,153~~,A,N
U,180~~,A,N
B14,182~~,A,N
U,248~~,A,N
U,220~~,A,N
U,220~~,B,V
U,~~8~~,B,V
L,161~~,A,N
L,~52~~,A,N
U,~60~~,A,S
L,161~~,A,N
U,~52~~,B,N
B14,182~~,A,N
B04,182~~,A,N
M14,182~~,A,U
B14,182~~,A,N
B04,182~~,A,N
L,153~~,A,N
U,196~~,A,N
B04,182~~,A,N
B14,182~~,A,N
U,196~~,A,N
B04,182~~,A,N
U,280~~,A,N
L,217~~,A,N
L,125~~,A,N
U,~~8~~,A,S
L,125~~,A,N
U,280~~,A,N
U,280~~,A,N
L,217~~,A,N
U,~~8~~,A,S
U,125~~,A,N
L,280~~,A,N
L,125~~,A,N
U,280~~,A,N
U,280~~,A,N
U,~~8~~,B,S
U,217~~,B,V
U,~~8~~,B,S
U,217~~,B,S
U,217~~,B,V
U,~~8~~,B,S
U,125~~,A,S
U,~~8~~,B,N
U,~~8~~,B,S
U,125~~,A,N
U,280~~,B,N
U,280~~,B,S
U,125~~,A,N
U,125~~,A,S
U,182~~,A,S
B14,182~~,A,N
B04,182~~,A,N
U,217~~,B,S
U,217~~,B,V
U,~~8~~,B,S
U,~~8~~,B,V
U,220~~,B,V
U,217~~,B,S
U,~~8~~,B,S
U,~~8~~,B,V
U,~~8~~,B,S
U,125~~,A,S
U,~~8~~,B,S
U,~~8~~,B,V
U,125~~,B,S
U,217~~,B,V
U,280~~,B,S
U,418~~,A,S
U,125~~,A,S
U,125~~,A,S
B14,182~~,A,N
U,~~8~~,A,S
U,~~8~~,A,S
U,~~8~~,A,S
U,217~~,B,V
U,~~8~~,B,S
U,182~~,A,S
B14,182~~,A,N
U,~~8~~,A,S
U,~~8~~,B,S
U,~~8~~,B,S
U,217~~,B,S
U,~71~~,B,S
U,~~8~~,B,S
U,280~~,B,S
U,418~~,A,S
U,166~~,A,S
U,~60~~,A,S
U,~60~~,A,S
U,~~8~~,A,S
U,125~~,A,S
B14,182~~,A,N
U,217~~,B,V
U,~60~~,A,S
U,253~~,B,S
U,166~~,A,S
U,143~~,A,S
U,~30~~,A,S
U,143~~,A,S
B04,182~~,A,N
U,~30~~,A,S
B14,182~~,A,N
U,217~~,B,S
S,217~~,C,V
U,~60~~,A,S
U,166~~,A,S
B04,182~~,A,N
U,253~~,B,V
U,~60~~,A,S
H,253~~,B,V
U,125~~,A,S
B14,182~~,A,N
T,280~~,B,S
T,125~~,A,S
T,280~~,B,N
T,125~~,A,N
U,~~8~~,A,S
U,~~8~~,B,V
U,125~~,A,S
U,220~~,B,S
B04,182~~,A,N
T,280~~,B,S
L,125~~,A,N
L,~~8~~,B,N
U,217~~,B,S
U,220~~,B,V
U,217~~,A,S
U,217~~,B,V
U,217~~,B,S
U,~~8~~,A,S
U,217~~,B,V
U,125~~,A,S
B14,182~~,A,N
B04,182~~,A,N
U,217~~,B,S
U,217~~,B,V
U,220~~,B,V
U,125~~,A,S
B14,182~~,A,N
U,125~~,A,S
B14,182~~,A,N
B04,182~~,A,N
U,~~8~~,B,V
U,~~8~~,A,S
U,217~~,B,V
B14,182~~,A,N
M,217~~,B,S
M,217~~,B,V
B14,182~~,A,N
M,~~8~~,B,S
M,217~~,C,V
M,220~~,B,S
M,220~~,B,V
U,220~~,B,S
M,~~8~~,B,S
M,217~~,B,S
M,220~~,B,V
M,~~8~~,B,S
U,125~~,A,S
U,~~8~~,B,V
U,~~8~~,B,S
U,~~8~~,B,S
U,217~~,B,S
M,~71~~,C,S
U,~~8~~,B,S
M,217~~,C,S
M,424~~,C,S
L,391~~,A,N
U,~~8~~,A,N
U,~~8~~,A,S
U,~60~~,A,S
U,166~~,A,S
U,114~~,B,S
U,166~~,A,S
L,153~~,A,N
U,166~~,A,S
U,~60~~,A,S
B04,182~~,A,N
L,161~~,A,N
L,161~~,A,N
L,~52~~,A,N
L,~46~~,A,N
U,~30~~,A,S
L,161~~,A,N
U,~60~~,A,S
U,~60~~,A,S
U,166~~,A,S
U,~60~~,A,S
H,253~~,B,V
U,253~~,B,V
U,~60~~,B,V
U,~46~~,A,N
U,180~~,B,N
U,253~~,B,V
U,248~~,B,N
U,~60~~,A,S
U,~60~~,A,S
U,166~~,A,S
U,~30~~,A,S
L,180~~,A,N
U,~60~~,A,S
U,248~~,A,N
U,253~~,B,V
U,253~~,B,V
U,180~~,A,N
U,~30~~,A,S
U,248~~,B,N
U,~71~~,B,S
U,217~~,B,V
U,217~~,B,V
U,~~8~~,B,S
U,253~~,B,V
U,~60~~,A,S
B14,182~~,A,N
U,~71~~,B,S
U,~~8~~,A,S
U,125~~,A,S
U,~~8~~,A,S
U,~71~~,B,S
U,125~~,A,S
U,~~8~~,A,S
U,125~~,A,S
U,~~8~~,B,S
B14,182~~,A,N
B04,182~~,A,N
U,125~~,A,S
B04,182~~,A,N
U,~60~~,A,S
B14,182~~,A,N
U,166~~,A,S
U,125~~,A,S
U,~~8~~,A,S
B04,182~~,A,N
U,~~8~~,B,S
D,~71~~,B,S
U,~~8~~,A,S
M,217~~,B,S
M,217~~,B,V
U,182~~,A,S
B14,182~~,A,N
B04,182~~,A,N
B14,182~~,A,N
L,182~~,A,S
M,~~8~~,C,S
M,421~~,C,S
U,125~~,B,S
M,220~~,C,S
B04,182~~,A,N
U,125~~,A,S
M,~~8~~,B,S
M,~71~~,B,S
M,421~~,C,S
B04,182~~,A,N
U,125~~,A,S
B04,182~~,A,N
U,125~~,A,S
U,~~8~~,B,S
M,~71~~,B,S
B04,182~~,A,N
U,~~8~~,A,S
U,~~8~~,B,S
U,182~~,A,S
B14,182~~,A,N
B04,182~~,A,N
U,125~~,A,S
U,~~1~~,B,U
U,~~8~~,A,S
M,~71~~,B,S
U,125~~,A,S
H,~~8~~,B,S
H,217~~,B,V
U,~~8~~,B,N
H,387~~,B,N
U,125~~,A,N
M,~~8~~,B,S
M,~71~~,B,S
L,419~~,A,N
U,387~~,B,N
L,419~~,A,N
M,~71~~,B,S
L,375~~,A,N
B04,182~~,A,N
B04,182~~,A,N
L,~~9~~,A,N
U,287~~,B,N
U,125~~,A,S
U,~~8~~,A,S
B14,182~~,A,N
B04,182~~,A,N
U,~~8~~,A,S
U,125~~,A,S
B04,182~~,A,N
U,~~8~~,A,S
U,~71~~,B,S
U,125~~,A,S
S01,383~~,A,N
M,4~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,S
U,5~~~~,B,S
U,2~~~~,A,S
M,4~~~~,C,S
U,4~~~~,B,S
U,5~~~~,A,S
M,3~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
U,3~~~~,B,S
U,6~~~~,A,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
U,2~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
M,3~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
M,4~~~~,B,S
M,3~~~~,B,V
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
B14,7~~~~,A,N
U,5~~~~,B,S
U,5~~~~,B,S
U,4~~~~,B,S
L,7~~~~,A,N
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
L,~~~~~,A,N
L,7~~~~,A,N
M,4~~~~,B,S
U,2~~~~,A,S
M,3~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
M,4~~~~,C,S
M,3~~~~,B,V
M,5~~~~,B,S
M,5~~~~,C,S
U,4~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,6~~~~,B,S
M,3~~~~,C,V
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
M,3~~~~,C,V
M,5~~~~,B,V
M,5~~~~,B,S
M,6~~~~,A,V
U,5~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
M,5~~~~,B,S
U,6~~~~,A,N
M,5~~~~,B,S
M,3~~~~,B,S
M,2~~~~,B,S
M,3~~~~,C,S
M,3~~~~,B,V
L,5~~~~,A,N
M,4~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
M,3~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
M,3~~~~,C,S
M,4~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
L,7~~~~,A,N
M,5~~~~,C,N
M,6~~~~,B,N
M,3~~~~,B,V
L,5~~~~,A,N
U,5~~~~,A,S
M,5~~~~,B,S
M,5~~~~,B,V
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
U,4~~~~,B,S
M,4~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
L,7~~~~,A,N
U,5~~~~,B,S
U,4~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
M,2~~~~,B,S
U,6~~~~,A,S
U,6~~~~,A,N
L,6~~~~,A,N
U,6~~~~,A,S
L,7~~~~,A,N
U,5~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
U,4~~~~,B,S
U,6~~~~,A,S
U,4~~~~,B,S
U,5~~~~,B,S
U,3~~~~,B,S
U,2~~~~,B,S
U,3~~~~,A,N
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
U,5~~~~,A,S
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,4~~~~,B,S
M,5~~~~,B,V
M,4~~~~,B,V
M,3~~~~,B,V
M,6~~~~,B,S
U,6~~~~,A,N
U,5~~~~,B,S
U,4~~~~,B,S
U,6~~~~,A,S
U,3~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,V
U,2~~~~,B,S
M,3~~~~,B,V
U,3~~~~,A,N
B14,7~~~~,A,N
M,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,4~~~~,B,S
M,3~~~~,C,S
L,125~~,A,S
U,~71~~,B,S
U,~~8~~,A,S
U,~~8~~,A,S
D,~~8~~,B,S
U,125~~,A,S
U,217~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
M,4~~~~,B,S
U,~~8~~,B,S
U,125~~,A,S
U,217~~,B,S
U,5~~~~,B,S
U,3~~~~,B,N
U,6~~~~,A,S
U,5~~~~,B,N
U,4~~~~,B,S
U,6~~~~,A,N
U,~~8~~,A,S
U,217~~,B,S
U,125~~,A,S
U,5~~~~,B,N
U,6~~~~,A,N
U,3~~~~,B,N
L,5~~~~,A,N
U,6~~~~,A,N
B14,7~~~~,A,N
U,5~~~~,B,N
U,5~~~~,B,S
U,6~~~~,A,S
U,3~~~~,B,N
U,3~~~~,B,S
U,5~~~~,B,S
U,4~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
M06,182~~,A,U
L,5~~~~,A,N
U,6~~~~,A,N
L,6~~~~,A,N
U,125~~,A,S
U,4~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,V
U,3~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
M,3~~~~,B,V
M,4~~~~,B,S
M,5~~~~,B,S
U,3~~~~,A,N
M,2~~~~,B,S
U,6~~~~,A,S
M,5~~~~,B,S
U,3~~~~,B,S
U,4~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
U,~~8~~,A,N
L,125~~,A,N
U,~~8~~,B,S
M,~71~~,B,S
U,~~8~~,A,S
U,~71~~,B,S
U,125~~,A,S
U,~~8~~,A,S
U,125~~,A,S
U,~~8~~,B,S
U,~71~~,B,S
U,125~~,A,S
U,~~8~~,A,S
U,125~~,A,S
M,~71~~,B,S
S01,383~~,A,N
B04,182~~,A,N
U,125~~,A,S
U,~71~~,B,S
U,~~8~~,B,S
M,~71~~,C,S
U,~~8~~,A,S
H,~71~~,B,S
U,~~8~~,B,S
U,125~~,B,S
L,~~8~~,A,N
L,391~~,A,N
L,375~~,A,N
M06,182~~,A,U
L,419~~,A,N
M06,182~~,A,U
L,375~~,A,N
L,391~~,A,N
U,~~8~~,A,S
U,~71~~,B,S
U,125~~,A,S
H,387~~,C,S
L,125~~,A,N
H,387~~,B,N
L,~~8~~,A,N
L,376~~,A,N
L,~~8~~,A,N
L,125~~,A,S
U,~~8~~,A,S
U,~71~~,B,S
U,~~8~~,B,S
U,125~~,A,S
U,374~~,A,S
U,~~8~~,B,S
U,~71~~,B,S
U,125~~,B,S
L,376~~,A,N
L,~~8~~,A,N
L,125~~,A,S
U,~~8~~,A,S
H,419~~,C,S
M,217~~,B,S
H,125~~,C,S
U,~~8~~,A,S
M,~71~~,B,S
U,125~~,A,S
M,217~~,C,V
U,217~~,B,S
H,419~~,D,S
U,125~~,B,V
U,217~~,B,V
H,387~~,B,N
H,387~~,B,S
U,217~~,A,S
M,217~~,B,V
U,~~8~~,A,S
M,419~~,C,V
U,~71~~,B,S
U,~71~~,B,S
U,~~8~~,B,S
U,373~~,B,S
U,217~~,B,S
M,419~~,C,V
M,220~~,C,U
U,~71~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,3~~~~,B,S
U,3~~~~,C,S
M,3~~~~,B,N
L,3~~~~,A,N
U,2~~~~,B,S
L,5~~~~,A,N
U,5~~~~,B,S
U,3~~~~,B,S
U,6~~~~,A,S
L,5~~~~,A,N
U,3~~~~,B,N
L,6~~~~,A,N
L,3~~~~,A,N
U,2~~~~,B,S
M,3~~~~,B,N
U,3~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,3~~~~,B,N
U,3~~~~,B,S
U,5~~~~,B,S
U,2~~~~,B,S
U,5~~~~,B,S
L,3~~~~,A,N
U,5~~~~,B,N
U,6~~~~,A,S
U,2~~~~,B,S
L,5~~~~,A,N
L,6~~~~,A,N
U,5~~~~,B,S
L,7~~~~,A,N
B14,7~~~~,A,N
U,3~~~~,B,N
U,5~~~~,B,N
U,3~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,N
U,2~~~~,B,S
U,3~~~~,B,N
M,4~~~~,B,S
M,3~~~~,B,N
L,6~~~~,A,N
M,5~~~~,B,S
U,2~~~~,B,S
U,5~~~~,B,S
L,5~~~~,A,N
M,3~~~~,B,S
L,7~~~~,A,N
L,7~~~~,A,N
M,5~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,N
L,5~~~~,A,N
M,6~~~~,A,S
M,2~~~~,B,S
M,3~~~~,C,S
M,3~~~~,C,S
M,5~~~~,C,S
H,217~~,C,S
M,419~~,C,S
M,~~8~~,B,S
U,125~~,B,S
L,125~~,A,N
M14,182~~,A,U
M,5~~~~,B,S
M,5~~~~,C,S
U,2~~~~,B,S
D,3~~~~,D,V
M,5~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,S
L,3~~~~,A,N
L,7~~~~,A,N
U,5~~~~,B,S
L,3~~~~,A,N
U,2~~~~,B,S
M,5~~~~,B,S
L,7~~~~,A,N
L,5~~~~,A,N
M,6~~~~,A,S
M,6~~~~,A,S
D,3~~~~,C,S
D,3~~~~,C,V
D,3~~~~,D,V
M,3~~~~,B,S
L,6~~~~,A,S
M,5~~~~,B,S
U,6~~~~,B,S
M,5~~~~,C,S
M,3~~~~,C,S
L,2~~~~,A,S
B14,7~~~~,A,N
D,3~~~~,C,S
D,3~~~~,D,S
D,3~~~~,C,S
D,3~~~~,D,S
M,3~~~~,B,S
U,2~~~~,A,S
U,6~~~~,A,S
B14,7~~~~,A,N
L,6~~~~,A,N
L,7~~~~,A,N
M,5~~~~,B,V
U,6~~~~,B,V
M,5~~~~,C,V
M,3~~~~,C,V
D,3~~~~,C,V
D,3~~~~,C,V
M,3~~~~,B,V
M,3~~~~,B,V
D,~~~~~,D,V
D,5~~~~,C,S
U,2~~~~,B,N
D,3~~~~,C,V
M,6~~~~,B,S
L,6~~~~,A,S
L,6~~~~,A,N
M,3~~~~,C,S
L,125~~,A,N
L,5~~~~,A,N
M14,182~~,A,U
L,6~~~~,A,N
L,7~~~~,A,N
M06,182~~,A,U
U,3~~~~,B,N
M,217~~,B,S
U,~~8~~,A,S
U,125~~,A,S
L,~71~~,A,N
L,125~~,A,N
H,217~~,C,S
H,~~8~~,C,S
M,217~~,C,S
M,220~~,C,S
L,5~~~~,A,N
L,6~~~~,A,N
L,7~~~~,A,N
H,217~~,C,S
H,~~8~~,B,S
U,5~~~~,B,S
U,4~~~~,B,S
L,5~~~~,A,N
L,7~~~~,A,N
U,6~~~~,A,S
U,5~~~~,B,S
L,7~~~~,A,N
U,5~~~~,B,V
U,3~~~~,B,V
U,6~~~~,A,V
U,2~~~~,B,S
U,6~~~~,B,S
M,5~~~~,B,S
L,5~~~~,A,N
M,2~~~~,B,S
U,6~~~~,A,S
H,419~~,D,S
U,387~~,B,S
M,3~~~~,B,V
M,3~~~~,B,V
M,6~~~~,A,V
M,3~~~~,C,V
M,5~~~~,B,V
M,~~~~~,B,U
D,419~~,E,V
M,378~~,C,V
M,419~~,C,V
M,~~8~~,B,V
U,125~~,B,V
U,387~~,B,S
U,~~8~~,B,S
S01,383~~,A,N
M,419~~,C,V
U,125~~,A,V
