AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH2232,W,"Dry Bridge (to def rte)",2010-10-12T00:00:00,,None,Diggle,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"HUDDERSFIELD RD"
1800EDH2231,E,"Dry Bridge (to def rte)",2010-10-12T00:00:00,,None,Diggle,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"HUDDERSFIELD RD"
1800WK45121,SE,"Dryden Ave",2008-03-27T00:00:00,,nr,Bryn,2008-03-27T00:00:00,MANTDPDG,"INDICATOR AMENDED","Ashton In Makerfield","Dryden Ave",BCT,"DOWNALL GRN RD"
1800WK45131,NW,"Dryden Ave",2007-11-01T00:00:00,,opp,Bryn,2007-11-01T00:00:00,MANTDPDJ,,"Ashton In Makerfield","Dryden Ave",BCT,"DOWNALL GRN RD"
1800NB23781,W,"Duchess Rd",2010-04-20T00:00:00,,opp,"Cheetham Hill",2010-04-20T00:00:00,MANDJTMG,"INDICATOR AMENDED",Manchester,"Duchess Rd",BCT,"CRESCENT RD"
1800EDH2092,NW,"Duchess Street",2007-11-01T00:00:00,,"Duchess Street",Rushcroft,2007-11-01T00:00:00,,,Shaw,,BCT,"TRENT ROAD"
1800NF09121,NW,"Duchy Rd",2015-11-24T00:00:00,Salford,nr,"Brindle Heath",2015-11-24T00:00:00,MANGJPJD,"STOP LOCATION AMENDED",Pendleton,"Duchy Rd",BCT,"BRINDLE HTH RD"
1800EB17401,NW,"Ducie St",2010-04-15T00:00:00,,nr,Ancoats,2010-04-15T00:00:00,MANAGJGJ,"INDICATOR AMENDED",Manchester,"Ducie St",BCT,"GT ANCOATS ST"
1800EBH0751,W,"Ducie Street",2007-11-01T00:00:00,,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"DUCIE ST"
1800EBH1811,SW,"Ducie Street (to define route)",2007-11-01T00:00:00,,"Car Park","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"DUCIE STREET"
1800NC07461,S,"Duckworth Arms",2011-01-17T00:00:00,,o/s,Shuttleworth,2011-01-17T00:00:00,MANDPDAG,"INDICATOR AMENDED",Bury,"Duckworth Arms",BCT,"WHALLEY RD"
1800NC07471,N,"Duckworth Arms",2008-03-26T00:00:00,,opp,Shuttleworth,2008-03-26T00:00:00,MANDPDAJ,"INDICATOR AMENDED",Bury,"Duckworth Arms",BCT,"WHALLEY RD"
1800NF27051,SW,"Dudley Rd",2007-11-01T00:00:00,,opp,Cadishead,2007-11-01T00:00:00,MANGJPWP,,Salford,"Dudley Rd",BCT,"LIVERPOOL RD"
1800NF27041,NE,"Dudley Rd",2007-11-01T00:00:00,,nr,Cadishead,2007-11-01T00:00:00,MANGJPWM,,Salford,"Dudley Rd",BCT,"LIVERPOOL RD"
1800NFH0161,N,"Dudley St (to def rte)",2007-11-01T00:00:00,,"Dudley Street",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"GT CHEET'M ST E"
1800NFH0162,S,"Dudley St (to def rte)",2007-11-01T00:00:00,,"Dudley Street",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"GT CHEET'M ST E"
1800NFH1461,E,"Dudley Street (E bnd)",2011-01-13T00:00:00,,"Highclere Ave",Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",Salford,,BCT,"DUDLEY STREET"
1800NBH0341,W,"Dudley Street (W bnd)",2011-01-13T00:00:00,,"Waterloo Road","Cheetham Hill",2011-01-13T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"DUDLEY STREET"
1800NEH0922,W,"Duffield Road",2007-11-01T00:00:00,,"Duffield Road",Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT,MOSSWAY
1800NEH0921,E,"Duffield Road",2007-11-01T00:00:00,,"Duffield Road",Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT,MOSSWAY
1800SG05501,NE,"Duke Ave",2014-02-18T00:00:00,,nr,"Stanley Green",2014-02-18T00:00:00,MANJAGWT,"INDICATOR AMENDED","Cheadle Hulme","Duke Ave",BCT,"EARL RD"
1800EH17411,NE,"Duke of Sussex",2007-11-01T00:00:00,,"Stop A",Newton,2007-11-01T00:00:00,MANDADGT,,Hyde,"Duke of Sussex",BCT,"CLARENDON RD"
1800EH38471,SW,"Duke of Sussex (Stop B)",2010-07-07T00:00:00,,"Stop B",Newton,2010-07-07T00:00:00,MANDGJAT,"STOP REMOVED",Hyde,"Duke of Sussex",BCT,"CLARENDON RD"
1800WA18161,NE,"Duke of Wellington",2007-11-01T00:00:00,,nr,"Chew Moor",2007-11-01T00:00:00,MANPDJPA,,,"Duke of Wellingto",BCT,"ST JOHNS ROAD"
1800WA18151,SW,"Duke of Wellington",2007-11-01T00:00:00,,opp,"Chew Moor",2007-11-01T00:00:00,MANPDJMW,,,"Duke of Wellingto",BCT,"ST JOHNS ROAD"
1800SG37571,W,"Duke of York",2014-02-11T00:00:00,,nr,Romiley,2014-02-11T00:00:00,MANJGMJD,"INDICATOR AMENDED",,"Duke of York",BCT,"STOCKPORT RD"
1800SG39991,NW,"Duke of York",2014-02-13T00:00:00,,opp,Heaviley,2014-02-13T00:00:00,MANJGWTJ,"INDICATOR AMENDED",,"Duke of York",BCT,"BUXTON RD"
1800SG37581,E,"Duke of York",2014-02-11T00:00:00,,opp,Romiley,2014-02-11T00:00:00,MANJGMJG,"INDICATOR AMENDED",,"Duke of York",BCT,"STOCKPORT RD"
1800EH45211,N,"Duke St",2007-11-01T00:00:00,,opp,Mossley,2007-11-01T00:00:00,MANDGWDT,,,"Duke St",BCT,"MANSFIELD RD"
1800WA09771,E,"Duke Street",2007-11-01T00:00:00,,nr,Bolton,2007-11-01T00:00:00,MANJWPAP,,,"Duke Street",BCT,"ST GEORGES ROAD"
1800WF40611,NE,"Dukes Gate",2014-02-18T00:00:00,,o/s,"Little Hulton",2014-02-18T00:00:00,MANPJWTM,"indicator amended",Salford,"Dukes Gate",BCT,"CLEGGS LN"
1800EH03171,N,"Dukinfield Pool",2010-09-16T00:00:00,,o/s,Dukinfield,2010-09-16T00:00:00,MANAWAPA,"LOCATION AMENDED",,"Dukinfield Pool",BCT,"BIRCH LN"
1800EH05461,N,"Dukinfield Town Hall",2007-11-01T00:00:00,,"Stop B",Dukinfield,2007-11-01T00:00:00,MANAWGMD,,,"Town Hall",BCT,"KING ST"
1800EH05431,S,"Dukinfield Town Hall",2007-11-01T00:00:00,,"Stop A",Dukinfield,2007-11-01T00:00:00,MANAWGMA,,,"Town Hall",BCT,"KING ST"
1800WFH0132,NE,"Dumbell St (to def route)",2007-11-01T00:00:00,,"Dumbell Street",Pendlebury,2007-11-01T00:00:00,,,Salford,,BCT,"MOSSFIELD ROAD"
1800WFH0131,SW,"Dumbell St (to def route)",2007-11-01T00:00:00,,"Dumbell Street",Pendlebury,2007-11-01T00:00:00,,,Salford,,BCT,"MOSSFIELD ROAD"
1800NC06811,N,"Dumers Ln",2007-11-01T00:00:00,Bury,"Stop A","Fletcher Fold",2007-11-01T00:00:00,MANDPADM,,Redvales,"Dumers Ln",BCT,"MANCHESTER RD"
1800NC06801,S,"Dumers Ln",2007-11-01T00:00:00,Bury,"Stop C","Fletcher Fold",2007-11-01T00:00:00,MANDPADJ,,Redvales,"Dumers Ln",BCT,"MANCHESTER RD"
1800EDH0101,E,"Dumfries Avenue",2007-11-01T00:00:00,,,Denshaw,2007-11-01T00:00:00,,,,,BCT,"DUMFRIES AVENUE"
1800NE04912,W,"Dumfries Walk",2006-01-20T00:00:00,Rochdale,House,"Darn Hill",2006-01-20T00:00:00,,,Heywood,,BCT,"Sutherland Road"
1800NE04911,W,"Dumfries Walk",2015-04-25T00:00:00,Rochdale,o/s,"Darn Hill",2015-04-25T00:00:00,MANDWMAJ,"STOP LOCATION AMENDED",Heywood,"Dumfries Walk",BCT,"SUTHERLAND RD"
1800WF40281,NW,"Dun Mare Inn",2014-02-19T00:00:00,Salford,o/s,Greenheys,2014-02-19T00:00:00,MANPJWDP,"indicator amended","Little Hulton","Dun Mare Inn",BCT,"M/CR RD WEST"
1800WF40291,SE,"Dun Mare Inn",2014-02-19T00:00:00,Salford,opp,Greenheys,2014-02-19T00:00:00,MANPJWDT,"indicator amended","Little Hulton","Dun Mare Inn",BCT,"M/CR RD WEST"
1800SB45521,SW,"Dunbar Ave",2007-11-01T00:00:00,Manchester,nr,"Newall Green",2007-11-01T00:00:00,MANGWPMA,,Wythenshawe,"Dunbar Ave",BCT,"GREENBROW RD"
1800NF40051,SW,"Duncan St",2016-03-13T00:00:00,Salford,opp,"The Cliff",2016-03-13T00:00:00,MANGPADG,"STOP LOCATION AMENDED","Higher Broughton","Duncan St",BCT,"GT CLOWES ST"
1800EH39061,N,"Duncan St",2007-11-01T00:00:00,,nr,"Newton Wood",2007-11-01T00:00:00,MANDGMDA,,Dukinfield,"Duncan St",BCT,"VICTORIA RD"
1800EH39051,S,"Duncan St",2010-04-20T00:00:00,,opp,"Newton Wood",2010-04-20T00:00:00,MANDGMAW,"INDICATOR AMENDED",Dukinfield,"Duncan St",BCT,"VICTORIA RD"
1800NF40061,NE,"Duncan St",2016-03-13T00:00:00,Salford,nr,"The Cliff",2016-03-13T00:00:00,MANGPADJ,"STOP LOCATION AMENDED","Higher Broughton","Duncan St",BCT,"GT CLOWES ST"
1800WA43471,W,"Duncombe Rd",2014-02-21T00:00:00,,nr,"Lever Edge",2014-02-21T00:00:00,MANPJATW,"indicator amended",,"Duncombe Rd",BCT,"LEVER EDGE LN"
1800NCH0912,S,"Dundee Lane",2007-11-01T00:00:00,,"Downfield Close",Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT,"DUNDEE LANE"
1800NCH4751,NW,"Dundee Lane (NW bnd)",2011-01-18T00:00:00,,"nr church",Ramsbottom,2011-01-18T00:00:00,,,Bury,,BCT,"DUNDEE LANE"
1800NCH0911,SE,"Dundee Lane (SE bnd)",2011-01-19T00:00:00,,"Downfield Close",Ramsbottom,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"DUNDEE LANE"
1800NC07201,NE,"Dundee Ln",2010-04-21T00:00:00,,nr,Ramsbottom,2010-04-21T00:00:00,MANDPATW,"INDICATOR AMENDED",Bury,"Dundee Ln",BCT,"BOLTON ST"
1800SJ10691,E,"Dunham House",2014-10-09T00:00:00,,opp,Bowdon,2014-10-09T00:00:00,MANJPTMA,"INDICATOR AMENDED",Altrincham,"Dunham House",BCT,"CHARCOAL ROAD"
1800SJ10681,W,"Dunham House",2014-10-09T00:00:00,,o/s,Bowdon,2014-10-09T00:00:00,MANJPTJW,"INDICATOR AMENDED",Altrincham,"Dunham House",BCT,"CHARCOAL ROAD"
1800SJ10911,E,"Dunham Massey",2014-10-09T00:00:00,,opp,"Dunham Massey",2014-10-09T00:00:00,MANJPWAG,"INDICATOR AMENDED",Altrincham,"Dunham Massey",BCT,"WOODHOUSE LANE"
1800SJ10901,W,"Dunham Massey",2014-10-09T00:00:00,,o/s,"Dunham Massey",2014-10-09T00:00:00,MANJPWAD,"INDICATOR AMENDED",Altrincham,"Dunham Massey",BCT,"WOODHOUSE LANE"
1800SJH2331,E,"Dunham Massey Hall (Park Entrance)",2007-11-01T00:00:00,,"Woodhouse Lane","Dunham Massey",2007-11-01T00:00:00,,,Altrincham,,BCT,"INTERNAL ROAD"
1800SJH2332,W,"Dunham Massey Hall (Park Entrance)",2007-11-01T00:00:00,,"Woodhouse Lane","Dunham Massey",2007-11-01T00:00:00,,,Altrincham,,BCT,"INTERNAL ROAD"
1800SJH2342,SE,"Dunham Massey Hall (Stableblock)",2007-11-01T00:00:00,,"Internal Road","Dunham Massey",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM HALL"
1800SJH2341,S,"Dunham Massey Hall (Stableblock)",2007-11-01T00:00:00,,"Internal Road","Dunham Massey",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM HALL"
1800SJ10721,SE,"Dunham Road",2014-10-09T00:00:00,,nr,Bowdon,2014-10-09T00:00:00,MANJPTMJ,"INDICATOR AMENDED",Altrincham,"Dunham Road",BCT,"PARK ROAD"
1800SJH2352,NE,"Dunham Road",2007-11-01T00:00:00,,None,Bowdon,2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM ROAD"
1800SJH2612,E,"Dunham Road",2008-08-21T00:00:00,,"Nr School",Altrincham,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT,"DUNHAM ROAD"
1800SJH2611,E,"Dunham Road",2008-08-21T00:00:00,,"Nr School",Altrincham,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT,"DUNHAM ROAD"
1800SJH2351,NE,"Dunham Road (NEbnd - to def. rte)",2010-05-13T00:00:00,,None,Bowdon,2010-05-13T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT,"DUNHAM ROAD"
1800SJH2771,W,"Dunham Road (SEbnd)",2010-05-13T00:00:00,,"Opp Chapel",Altrincham,2010-05-13T00:00:00,,,,,BCT,"DUNHAM ROAD"
1800SJH2781,SW,"Dunham Road (SWbnd - to def. rte)",2010-05-13T00:00:00,,"opp Park","Oldfield Brow",2010-05-13T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT,"DUNHAM ROAD"
1800SJH2361,E,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"Bradgate Road","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM ROAD"
1800SJH1602,W,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"St Margarets Rd","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM ROAD"
1800SJH2362,W,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"Bradgate Road","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM ROAD"
1800SJH1601,E,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"St Margarets Rd","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"DUNHAM ROAD"
1800ED30641,S,"Dunham St",2007-11-01T00:00:00,,opp,"Cross Bank",2007-11-01T00:00:00,MANATMTD,,,"Dunham St",BCT,"STAMFORD RD"
1800ED30631,N,"Dunham St",2007-11-01T00:00:00,,nr,"Cross Bank",2007-11-01T00:00:00,MANATMTA,,,"Dunham St",BCT,"STAMFORD RD"
1800SJ16881,SW,"Dunham Town",2014-02-25T00:00:00,,at,"Dunham Town",2014-02-25T00:00:00,MANTGMAD,"INDICATOR AMENDED",Altrincham,"Dunham Town",BCT,"WOODHOUSE LANE"
1800SJH2721,S,"Dunham Town",2007-11-01T00:00:00,,"Nr Cottages","Dunham Town",2007-11-01T00:00:00,,,Altrincham,,BCT,"SCHOOL LANE"
1800SJH2722,N,"Dunham Town",2007-11-01T00:00:00,,"Nr Cottages","Dunham Town",2007-11-01T00:00:00,,,Altrincham,,BCT,"SCHOOL LANE"
1800SJ00541,NE,"Dunham Town",2014-02-25T00:00:00,,,"Dunham Town",2014-02-25T00:00:00,MANJMPAD,"INDICATOR AMENDED",Altrincham,"Dunham Town",BCT,"WOODHOUSE LANE"
1800ED19011,E,"Dunkerley St",2010-10-18T00:00:00,,nr,Greenacres,2010-10-18T00:00:00,MANAPWAJ,"INDICATOR AMENDED",,"Dunkerley St",BCT,"GREENACRES RD"
1800ED19021,W,"Dunkerley St",2010-10-18T00:00:00,,opp,Greenacres,2010-10-18T00:00:00,MANAPWAM,"INDICATOR AMENDED",,"Dunkerley St",BCT,"GREENACRES RD"
1800EDH1482,SE,"Dunkerley Street",2007-11-01T00:00:00,,"Milk Street",Greenacres,2007-11-01T00:00:00,,,,,BCT,"DUNKERLEY ST"
1800EDH1481,NW,"Dunkerley Street (Nbd)",2010-05-27T00:00:00,,"Milk Street",Greenacres,2010-05-27T00:00:00,,"DIRECTION AMENDED",,,BCT,"DUNKERLEY ST"
1800EDH0191,NW,"Dunkerley Street (northbound)",2010-05-27T00:00:00,,"Greenwood St",Greenacres,2010-05-27T00:00:00,,REMOVED,,,BCT,"DUNKERLEY ST"
1800EDH2931,SE,"Dunkerley Street (southbound)",2007-11-01T00:00:00,,"Greenwood St",Greenacres,2007-11-01T00:00:00,,,,,BCT,"DUNKERLEY ST"
1800EH01511,NE,"Dunkirk Cl",2007-11-01T00:00:00,,nr,"Dane Bank",2007-11-01T00:00:00,MANAWAGA,,Denton,"Dunkirk Cl",BCT,"DANE RD"
1800EH39001,N,"Dunkirk Ln",2007-11-01T00:00:00,,nr,"Flowery Field",2007-11-01T00:00:00,MANDGMAG,,Hyde,"Dunkirk Ln",BCT,"DUKINFIELD RD"
1800EH38991,S,"Dunkirk Ln",2007-11-01T00:00:00,,opp,"Flowery Field",2007-11-01T00:00:00,MANDGMAD,,Hyde,"Dunkirk Ln",BCT,"DUKINFIELD RD"
1800SG13411,E,"Dunlin Cl",2014-02-21T00:00:00,,nr,"Bosden Farm",2014-02-21T00:00:00,MANJDMTW,"INDICATOR AMENDED",Offerton,"Dunlin Cl",BCT,"SANDERLING RD"
1800NF27371,W,"Dunlin Dr",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTMT,,Salford,"Dunlin Dr",BCT,"MORILLON RD"
1800SG13461,E,"Dunnock Cl",2014-02-21T00:00:00,,opp,"Bosden Farm",2014-02-21T00:00:00,MANJDMWM,"INDICATOR AMNEDED",Offerton,"Dunnock Cl",BCT,"SHEARWATER RD"
1800SG13471,W,"Dunnock Cl",2014-02-21T00:00:00,,nr,"Bosden Farm",2014-02-21T00:00:00,MANJDMWP,"INDICATOR AMENDED",Offerton,"Dunnock Cl",BCT,"SHEARWATER RD"
1800WKH1002,SE,"Dunoon Road",2007-11-01T00:00:00,,"Carlisle Walk",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"DUNOON ROAD"
1800WKH1001,NW,"Dunoon Road",2007-11-01T00:00:00,,"Carlisle Walk",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"DUNOON ROAD"
1800WA13741,N,"Dunscar Bridge",2007-11-01T00:00:00,,adj,Dunscar,2007-11-01T00:00:00,MANPAJDT,,,"Dunscar Bridge",BCT,"BLACKBURN ROAD"
1800WA13751,S,"Dunscar Bridge",2007-11-01T00:00:00,,nr,Dunscar,2007-11-01T00:00:00,MANPAJDW,,,"Dunscar Bridge",BCT,"BLACKBURN ROAD"
1800WA13781,S,"Dunscar War Memorial",2014-05-15T00:00:00,,at,Dunscar,2014-05-15T00:00:00,MANPAJGJ,"indicator amended",,"Dunscar War Memor",BCT,"BLACKBURN ROAD"
1800SG38321,N,"Dunton Green",2014-02-24T00:00:00,,opp,Brinnington,2014-02-24T00:00:00,MANJGPWM,"INDICATOR AMENDED",,"Dunton Green",BCT,"NORTHUMBERL'D R"
1800WK35741,W,"Durban St",2007-11-01T00:00:00,,nr,Atherton,2007-11-01T00:00:00,MANTAWGJ,,,"Durban St",BCT,"WIGAN RD"
1800WK35751,E,"Durban St",2007-11-08T00:00:00,,opp,Atherton,2007-11-08T00:00:00,MANTAWGM,"LOCATION AMENDED",,"Durban St",BCT,"WIGAN RD"
1800NF30811,E,"Durham Rd",2011-03-11T00:00:00,,nr,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMTDT,"NAME AMENDED",Salford,"Durham Road",BCT,"LIGHT OAKS RD"
1800WK03141,S,"Durham St",2014-02-18T00:00:00,,at,Whelley,2014-02-18T00:00:00,MANPMWTJ,"indicator amended",Wigan,"Durham St",BCT,"ST STEPHENS AVE"
1800WK13391,E,"Durham St",2013-09-16T00:00:00,,nr,Scholes,2013-09-16T00:00:00,MANTWDWA,,Wigan,"Durham St",BCT,"PLATT LN"
1800WKH1901,E,"Durham St (Ebnd)",2010-05-06T00:00:00,,,Scholes,2010-05-06T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"PLATT LANE"
1800NEH1132,E,"Durham Street",2007-11-01T00:00:00,,None,Rochdale,2007-11-01T00:00:00,,,,,BCT,"DURHAM STREET"
1800WKH1902,W,"Durham Street",2007-11-01T00:00:00,,"Durham Street",Scholes,2007-11-01T00:00:00,,,Wigan,,BCT,"PLATT LANE"
1800NEH1131,W,"Durham Street",2007-11-01T00:00:00,,None,Rochdale,2007-11-01T00:00:00,,,,,BCT,"DURHAM STREET"
1800WKH0271,N,"Durham Street (Nbd)",2007-11-01T00:00:00,,"Highfield Ave",Whelley,2007-11-01T00:00:00,,,Wigan,,BCT,"DURHAM STREET"
1800NC48061,S,"Duxbury Dr",2015-03-31T00:00:00,,nr,"Fern Grove",2015-03-31T00:00:00,MANDTWDA,"STOP NAME AMENDED",Bury,"Duxbury Dr",BCT,"THOMPSON DR"
1800NCH3831,NW,"Duxbury Dr (NE bnd)",2011-01-19T00:00:00,,"Hewart Drive","Fern Grove",2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"DUXBURY DRIVE"
1800EH17371,N,"Dysarts Arms",2013-01-24T00:00:00,,opp,"Hey Farm Estate",2013-01-24T00:00:00,MANTWAPD,,Mossley,"Dysarts Arms",BCT,"HUDDERSFIELD RD"
1800NEH4981,SE,"E Bound)",2015-12-10T00:00:00,Rochdale,opp,"Siddal Moor",2015-12-10T00:00:00,,,Heywood,"High School",BCT,"SCHOOL GROUNDS"
1800NC06941,NW,"Eagle & Child",2010-04-21T00:00:00,,o/s,Whitefield,2010-04-21T00:00:00,MANDPAJD,"INDICATOR AMENDED",Bury,"Eagle & Child",BCT,"HIGHER LN"
1800NC06951,SE,"Eagle & Child",2010-04-21T00:00:00,,opp,Whitefield,2010-04-21T00:00:00,MANDPAJG,"INDICATOR AMENDED",Bury,"Eagle & Child",BCT,"HIGHER LN"
1800WA19401,E,"Eagley Brook Bridge",2014-05-15T00:00:00,,at,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPJA,"indicator amended",,"Eagley Brook Brid",BCT,"CROMPTON WAY"
1800WA19411,W,"Eagley Brook Bridge",2014-05-15T00:00:00,,nr,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPJD,"indicator amended",,"Eagley Brook Brid",BCT,"CROMPTON WAY"
1800WAH2631,SW,"Eagley Way (Wbd)",2007-11-01T00:00:00,,"Blackburn Road",Eagley,2007-11-01T00:00:00,,,,,BCT,"EAGLEY WAY"
1800NE24091,SW,"Ealees Rd",2007-11-01T00:00:00,,nr,Littleborough,2007-11-01T00:00:00,MANGAJMP,,,"Ealees Rd",BCT,"HALIFAX RD"
1800NE24081,NE,"Ealees Rd",2007-11-01T00:00:00,,opp,Littleborough,2007-11-01T00:00:00,MANGAJMJ,,,"Ealees Rd",BCT,"HALIFAX RD"
1800WAH0122,W,"Eames Avenue",2007-11-01T00:00:00,,None,Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT,"EAMES AVENUE"
1800WAH0121,E,"Eames Avenue (SEbnd)",2010-05-13T00:00:00,,None,Prestolee,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"EAMES AVENUE"
1800SG10531,E,"Earl Rd",2014-02-21T00:00:00,,nr,"Heaton Moor",2014-02-21T00:00:00,MANJDJMP,"INDICATOR AMENDED",,"Earl Rd",BCT,"PARSONAGE RD"
1800SG10541,NW,"Earl Rd",2014-02-21T00:00:00,,opp,"Heaton Moor",2014-02-21T00:00:00,MANJDJMT,"INDICATOR AMENDED",,"Earl Rd",BCT,"PARSONAGE RD"
1800NCH0882,NW,"Earl Road",2008-03-11T00:00:00,,"Rostron Road",Ramsbottom,2008-03-11T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"EARL ROAD"
1800SGH1232,NE,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","Heaton Moor",2007-11-01T00:00:00,,,,,BCT,"EARL ROAD"
1800NCH0881,SE,"Earl Road",2008-03-11T00:00:00,,"Rostron Road",Ramsbottom,2008-03-11T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"EARL ROAD"
1800SGH1231,SW,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","Heaton Moor",2007-11-01T00:00:00,,,,,BCT,"EARL ROAD"
1800SGH2591,N,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"Duke Avenue","Stanley Green",2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"EARL ROAD"
1800SGH2592,N,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"DUKE AVENUE","Stanley Green",2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"EARL ROAD"
1800EH37251,SE,"Early Bank",2007-11-01T00:00:00,,opp,Woodlands,2007-11-01T00:00:00,MANDGAGA,,Stalybridge,"Early Bank",BCT,"MOTTRAM RD"
1800EH37261,NW,"Early Bank",2007-11-01T00:00:00,,nr,Woodlands,2007-11-01T00:00:00,MANDGAGD,,Stalybridge,"Early Bank",BCT,"MOTTRAM RD"
1800EH48521,W,"Earnshaw St",2010-04-20T00:00:00,,opp,"Woolley Bridge",2010-04-20T00:00:00,MANDJDPJ,"INDICATOR AMENDED",Hollingworth,"Earnshaw St",BCT,"WOOLLEY LA"
1800EH48531,E,"Earnshaw St",2007-11-01T00:00:00,,nr,"Woolley Bridge",2007-11-01T00:00:00,MANDJDPM,,Hollingworth,"Earnshaw St",BCT,"WOOLLEY LN"
1800WA14031,S,"Easedale Road",2007-11-01T00:00:00,,nr,"Markland Hill",2007-11-01T00:00:00,MANPAJWJ,,,"Easedale Road",BCT,"RYDAL ROAD"
1800WK00121,N,"East Ave",2013-05-18T00:00:00,,opp,Golborne,2013-05-18T00:00:00,MANPMDPT,"INDICATOR AMENDED",,"East Ave",BCT,"DERBY RD"
1800WK00131,S,"East Ave",2013-05-18T00:00:00,,nr,Golborne,2013-05-18T00:00:00,MANPMDPW,"INDICATOR AMENDED",,"East Ave",BCT,"DERBY RD"
1800WK15001,N,"East Bond St",2016-03-23T00:00:00,,nr,Leigh,2016-03-23T00:00:00,MANTWMWG,"STOP NAME AMENDED",,"East Bond St",BCT,GUIDEWAY
1800WK14851,S,"East Bond St",2016-03-23T00:00:00,,adj,Leigh,2016-03-23T00:00:00,MANTWMWD,"STOP NAME AMENDED",,"East Bond St",BCT,GUIDEWAY
1800WK10521,S,"East Bridgewater St",2014-02-12T00:00:00,,opp,"Siddow Common",2014-02-12T00:00:00,MANPWJAP,"indicator amended",Leigh,"East Bridgewater",BCT,"SIDDOW COMMON"
1800WK12141,N,"East Bridgewater St",2014-02-12T00:00:00,,nr,"Siddow Common",2014-02-12T00:00:00,MANTJAJP,"indicator amended",Leigh,"East Bridgewater",BCT,"SIDDOW COMMON"
1800WK10522,W,"East Bridgewater Street",2006-06-07T00:00:00,,Common,"Siddow Common",2006-06-07T00:00:00,,,Leigh,,BCT,"Siddow Common"
1800SBR1191,,"East Didsbury",2005-05-24T00:00:00,Manchester,"Wilmslow Road - Kingsway","East Didsbury",2005-05-24T00:00:00,,,Didsbury,,RSE,"Wilmslow Road"
1800ZZMAEDY1,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,"East Didsbury",2013-04-30T00:00:00,,,Didsbury,,TMU,"Burnage Lane"
1800ZZMAEDY2,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,"East Didsbury",2013-04-30T00:00:00,,,Didsbury,,TMU,Kingsway
1800ZZMAEDY3,,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,"East Didsbury",2013-04-30T00:00:00,,,Didsbury,,TMU,"Parrs Wood Lane"
