ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Indigo chemistry","Not available","Not available",CANADA,Chemistry,"University of Victoria","Waldie, Kate","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Tensile stimulation of tissue-engineered cartilage","Biomedical engineering","Health, education and social services",CANADA,"Mechanical and Materials Engineering","Queen's University","Waldman, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biom�canique",1-1
"Canada Research Chair in Engineering of Human Joints","Not available","Not available",CANADA,"Mechanical&Materials Eng; Chemical Eng","Queen's University","Waldman, Stephen","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie m�canique",
"The role of the ubiquitin system in yeast ampk regulation","Not available","Not available",CANADA,Medicine,"University of Saskatchewan","Waldner, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"Deformed sedimentary basins in Canadian orogens","Earth sciences","Advancement of knowledge",CANADA,"Earth and Atmospheric Sciences","University of Alberta","Waldron, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ologie structurale et tectonique des plaques",5-5
"Microscale analytical methods and sample processing tools for biomolecule characterization","Advancement of knowledge","Advancement of knowledge",CANADA,Chimie,"Universit� de Montr�al","Waldron, Karen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�thodes de s�paration",2-2
"Qualitative data in spatial decision-making","Not available","Not available",CANADA,Geography,"Ryerson University","Walker, BlakeByron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information g�ographique",
"Fat intake, stress responses and endocannabinoids in neonatal development","Medical and health sciences","Advancement of knowledge",CANADA,Psychiatry,"McGill University","Walker, ClaireDominique","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux",4-5
"Modified rheology in steelmaking slag by alternative flux additions","Not available","Not available",CANADA,"Process Engineering and Applied Science","Dalhousie University","Walker, David","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Science et technologie des mat�riaux",
"Tunable CO2 laser for apertureless near-field scanning infrared microscopy","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Walker, Gilbert","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie des surfaces et des interfaces",1-1
"Scanning probe microscopy of polymer surface nanostructures","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Walker, Gilbert","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Chimie des surfaces et des interfaces",2-3
"Scanning probe microscopy of polymer surface nanostructures","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Walker, Gilbert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des surfaces et des interfaces",2-5
"BiopSys: NSERC Strategic Network for Bioplasmonic Systems","Biomedical engineering","Health, education and social services",CANADA,Chemistry,"University of Toronto","Walker, Gilbert","NETGP ","R�seaux de recherche","Research Networks","Technologie biom�dicale",2-6
"Canada Research Chair in Molecular Microscopy and Nanophotonic Devices","Not available","Not available",CANADA,"Department of Chemistry","University of Toronto","Walker, Gilbert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chimie physique",
"Fossil midges and quaternary palaeoenvironments","Climate and atmosphere",Environment,CANADA,"Okanagan - Biology & Physical Geography","University of British Columbia","Walker, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pal�oclimatologie",1-5
"Morphodynamics of dune erosion and rebuilding on macrotidal beaches of British Columbia","Earth sciences","Advancement of knowledge",CANADA,Geography,"University of Victoria","Walker, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ographie physique",4-5
"Development of suntracking systems for atmospheric composition measurements","Climate and atmosphere",Environment,CANADA,Physics,"University of Toronto","Walker, Kaley","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","�tude de l'atmosph�re",1-1
"Using spectroscopy to investigate atmospheric composition and chemistry","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Walker, Kaley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie atmosph�rique (y compris pollution atmosph�rique)",3-5
"Haptic Modelling of 3D Virtual Environments","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Walker, Kevin","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Robotique,
"MCNP calcaultion for reactor physics","Not available","Not available",CANADA,"Engineering Physics","McMaster University","Walker, Liam","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie nucl�aire",
"Research on credit derivatives","Mathematical sciences","Advancement of knowledge",CANADA,Physics,"University of Toronto","Walker, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique et probabilit�",1-5
"Unanticipated reuse","Information systems and technology","Information and communication services",CANADA,"Computer Science","University of Calgary","Walker, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",2-5
"""Green inhibitors"" for gas hydrates: Safety and security in the energy sector is important for all Canadians","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,Biology,"Queen's University","Walker, Virginia","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie de l'environnement",3-3
"Stress genes and the molecular basis of resistance","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Queen's University","Walker, Virginia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique mol�culaire",4-5
"U-pb geochronology of accessory minerals from granophyres, stillwater complex, montana","Not available","Not available",CANADA,"Earth and Ocean Sciences","University of British Columbia","Wall, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�ochimie et g�ochronologie",
"Synthetic aperture radar and multispectral imagery to model the spatial movement behaviour of african elephants (loxodonta africana) in northern kenya","Not available","Not available",CANADA,Geography,"University of British Columbia","Wall, Jacob","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","T�l�d�tection",
"The cosmology of AGN and submm galaxies","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Wall, Jasper","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomie et astrophysique",1-5
"Development of an agrobacterium rhizogenes transformation system for poplar","Not available","Not available",CANADA,Biology,"University of Victoria","Wall, Katherine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie v�g�tale et des arbres",
"The role of key residues in cytochrome c - cellular partner interactions","Advancement of knowledge","Advancement of knowledge",CANADA,"Biochemistry and Molecular Biology","Dalhousie University","Wallace, Carmichael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochimie,1-5
"Gas composition sensor for biogas fueled engines","Transport equipment","Manufacturing processes and products",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Wallace, James","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Dispositifs photoniques",1-3
"Diesel combustion studies with alternative fuels","Energy storage and conversion","Energy resources",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Wallace, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie a�rospatial, a�ronautique et automobile",1-5
"Evaluating Teamwork and taskwork in multi-display environments","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","Wallace, James","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Logiciels et d�veloppement",
"Music to my ears and eyes: Cognitive responses to the manipulation of distinct musical components","Not available","Not available",CANADA,Psychology,"University of Manitoba","Wallace, Marc","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Coke-oven standpipe lid cleaning job at Algoma Steel Inc. A job task analysis and engineering intervention.","Not available","Not available",CANADA,"Engineering, School of","University of Guelph","Wallace, Micha","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie industriel",
"Quantifying Protein Expression in Response in Geochemical  to Conditions in an AMD Biofilm","Not available","Not available",ALLEMAGNE,"Structural and Computational Biology Unit","European Molecular Biology Laboratory","Waller, Alison","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie de l'environnement",
"NSERC/UNENE Industrial Research Chair in Health Physics and Environmental Safety","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Energy Systems & Nuclear Science, Faculty of","University of Ontario Institute of Technology","Waller, Edward","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","G�nie nucl�aire",2-5
"Single-sided coded aperture x-ray imaging for non-invasive investigation of visually obscured objects","Instrumentation technology","Manufacturing processes and products",CANADA,"Energy Systems & Nuclear Science, Faculty of","University of Ontario Institute of Technology","Waller, Edward","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie nucl�aire",4-5
"A Radiation Triage Mas for Medical Countermeasures, Dosimetry and Risk Estimation","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Energy Systems & Nuclear Science, Faculty of","University of Ontario Institute of Technology","Waller, Edward","I2IPJ ","De l'id�e � l'innovation","Idea to Innovation","Mat�riaux radioactifs","1 & 2-2"
"Molecular structure and bioavailability of soil organic N in prairie agricultural and wetland soils",Environment,Environment,CANADA,"Soil Science","University of Saskatchewan","Walley, Frances","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science du sol",4-5
"Arterial spin labelling and bold fmri","Not available","Not available",CANADA,"Psychology, School of","University of Ottawa","Wallis, Nancy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
"Maximizing functional magnetic resonance imaging (fMRI) using a combination of arterial spin labelling (ASL) and blood oxygen level dependent (BOLD) techniques to study executive functions","Not available","Not available",CANADA,"Psychology, School of","University of Ottawa","Wallis, Nancy","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Neurologie du comportement",
"�valuation et contr�le des param�tres les plus influents sur les propri�t�s m�caniques des pi�ces en superalliage de Nickel fabriqu�es par la m�tallurgie des poudres basse pression","Not available","Not available",CANADA,"G�nie m�canique","�cole de technologie sup�rieure","Wallman, Fr�d�ric","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Science et technologie des mat�riaux",
"Moduli spaces and p-divisible groups","Not available","Not available",CANADA,Mathematics,"University of Toronto","Walls, Patrick","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Math�matiques pures",
"Magnetic resonance studies of bioinorganic systems","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"Simon Fraser University","Walsby, Charles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie biophysique",2-2
"Implepentation of a carbon credit exchange program to develop the urban forest in burnside industrial park in halifax, NS.","Not available","Not available",CANADA,"Resource and Environmental Studies, School of","Dalhousie University","Walsh, Alison","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie terrestre",
"Investigation into salt substitutes","Not available","Not available",CANADA,"Maple Leaf Foods - Canada Bread","Maple Leaf Foods Inc.","Walsh, Caitlin","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Advanced Composities","Not available","Not available",CANADA,"Head Office","Gemite Products Inc.","Walsh, Caitlin","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Parental stress & offspring effects: exploring new models",Psychology,"Advancement of knowledge",CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","Walsh, Carolyn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychologie,3-3
"Sunthesis of new antitumour heterocycic triazenes","Not available","Not available",CANADA,Chemistry,"Saint Mary's University","Walsh, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Synth�ses organiques",
"The effect of prolactin on bone cell specialization","Not available","Not available",CANADA,"Biological Sciences","University of Calgary","Walsh, Jillian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Elucidating the contributions of the cytoplasmic domain of membrane-type matrix metallotproteinases to cell physiology","Not available","Not available",CANADA,Biology,"University of Western Ontario","Walsh, Logan","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire",
"Reclamation strategies for water treatment plant waste residuals",Engineering,"Advancement of knowledge",CANADA,"Civil and Resource Engineering","Dalhousie University","Walsh, Margaret","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie civil",5-5
"Software Engineering Video Game Development for Consoles (Xbox, Wii, PS2, PS3, PC)","Not available","Not available",CANADA,"Head Office","Blue Castle Games Inc.","Walsh, Matthew","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Reimbursement of parental leave supplement for Tammy Rodela for the period of May 1 2009 to August 31 2009","Not available","Not available",CANADA,Biology,"University of Ottawa","Walsh, Patrick","PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants","Non disponible",1-1
"Mechanisms of stress adaptation in fish: the role of changes in gene expression",Environment,Environment,CANADA,Biology,"University of Ottawa","Walsh, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux",4-5
"Canada Research Chair in Environmental Health and Genomics","Not available","Not available",CANADA,"Biology / CAREG","University of Ottawa","Walsh, Patrick","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Biologie animale",
"Effective methods for diophantine analysis","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Ottawa","Walsh, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",5-5
"Le raisonnement causal chez l'adulte","Not available","Not available",CANADA,"Psychologie, �cole de","Universit� Laval","Walsh, S�bastien","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychologie,
"Nitrogen cycling in the Grand River","Not available","Not available",CANADA,"Earth & Environmental Sciences","University of Waterloo","Walsh, Shannon","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�ochimie et g�ochronologie",
"Design and analysis of efficient combinatorial algorithms","Mathematical sciences","Advancement of knowledge",CANADA,Informatique,"Universit� du Qu�bec � Montr�al","Walsh, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,3-5
"Biostatistical methods in epidemiology","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Clinical Epidemiology and Biostatistics","McMaster University","Walter, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,4-5
"Adaptive policy design for fisheries  management","Oceans and inland waters","Natural resources (economic aspects)",CANADA,"Fisheries Centre","University of British Columbia","Walters, Carl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",5-5
Bioventing,"Not available","Not available",CANADA,"Engineering, School of","University of Guelph","Walters, Nicholas","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie de l'environnement",
"Inductive limit structure of automorphisms","Advancement of knowledge","Advancement of knowledge",CANADA,Mathematics,"University of Northern British Columbia","Walters, Samuel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Alg�bre des op�rateurs",4-5
"UBC physics and astronomy outreach program","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","Waltham, Christopher","PROSC ",PromoScience,PromoScience,"Non disponible",3-3
"UBC Musical acoustics","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Waltham, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Acoustique,1-5
"Fair curves in computer graphics, computer aided geometric design and CAD/CAM","Information systems and technology","Information and communication services",CANADA,"Computer Science","University of Manitoba","Walton, Desmond","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Infographie,5-5
"Ranks of apparition in divisibility sequences","Not available","Not available",CANADA,"Mathematics and Statistics","University of Calgary","Walton, Laura","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Conformal field theory, star quantization and matrix models, for physical applications","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics & Astronomy","University of Lethbridge","Walton, Mark","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Physique classique et quantique",4-5
"Inkjet fabrication processes for large area nanostructured strain sensors","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","University of British Columbia","Walus, Konrad","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Fabrication,1-3
"Simulation design and fabrication of quantum dot celluar automata devices and circuits","Information systems and technology","Information and communication services",CANADA,"Electrical and Computer Engineering","University of British Columbia","Walus, Konrad","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs �lectroniques",4-5
"Characterization of Novel Synapse-Promoting Proteins","Not available","Not available",CANADA,Psychiatry,"University of British Columbia","Walzak, Katherine","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Neurophysiologie,
"Clothing/Textiles Advancements: Sensor Development and Human Performance Enhancement","Not available","Not available",CANADA,"Head Office","Camosun College","Walzak, Timothy","CCIP  ","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program","Non disponible",2-6
"Mod�le num�rique en temps r�el de pr�diction, d'analyse de stabilit�, d'identification et de commande d'un r�seau �lectrique autonome � couplage �oline-diesel","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Wamkeue, Ren�","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie �lectrique et �lectronique",3-5
"Identification of novel protein ineractors of the keops complex and classification of function in genome integrity maintenace","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","Wan, ChunKit(Leo)","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biochimie,
"Novel Network-Based positioning algorithms in B3G networks","Not available","Not available","�TATS-UNIS","Electrical Engineering - Systems Division","University of Southern California","Wan, Feng","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Syst�mes de t�l�communications",
"Numerical framework for simulating biological tissue growth","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Wan, Justin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de l'informatique",5-5
"Canada Research Chair in Scientific Computing","Not available","Not available",CANADA,"School of Computer Science","University of Waterloo","Wan, Justin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Categorified lie algebras and quantum mechanics","Not available","Not available",CANADA,Mathematics,"University of Toronto","Wan, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Th�orie de lie",
"Mechanistic photochemistry of aromatic compounds","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Victoria","Wan, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photochimie organique",7-7
"Development of a geomechanical model for shale and oil sand interactions with steam in heat stimulation processes","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Civil Engineering","University of Calgary","Wan, Richard","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�otechnique (y compris g�nie g�ologique)",1-5
"Mathematical, experimental, and computational modelling of failure, instabilities, and degradation in geomaterials","Advancement of knowledge","Advancement of knowledge",CANADA,"Civil Engineering","University of Calgary","Wan, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie civil",4-5
"Poly (vinyl alcohol) and its bacterial cellulose nanocomposites based tissue hybrid material","Biomedical engineering","Health, education and social services",CANADA,"Chemical and Biochemical Engineering","University of Western Ontario","Wan, WanKei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux biom�dicaux",1-5
"Development of integrated lab-on-chip devices for biomedical applications","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","Wan, Weijie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie biom�dical",
"Evaluation of turkey hearts as a raw material source in turkey pepperettes.","Not available","Not available",CANADA,"Maple Leaf Consumer Foods (Kitchener)","Maple Leaf Foods Inc.","Wanat, Jacklyn","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Theory-based methods for information systems analysis and design","Information systems and technology","Information and communication services",CANADA,"Sauder School of Business","University of British Columbia","Wand, Yair","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes d'information de gestion",2-5
"Design and evaluation of novel interfaces for musical expression","Information systems and technology","Information and communication services",CANADA,"Schulich School of Music","McGill University","Wanderley, Marcelo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Conception de syst�mes d'information",1-5
"Integrated urban modelling","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","Wang, (David)Zhunqi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie civil",
"Eradication of plum pox virus from canadian orchards using molecular approaches","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Science, Faculty of","University of Western Ontario","Wang, Aiming","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",5-5
"No title - Aucun titre","Not available","Not available",CANADA,"Nutritional Sciences","University of Toronto","Wang, Angela","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Novel subgrid-scale modelling for large-eddy simulation of turbulent flow and dispersion in urban environments",Engineering,"Advancement of knowledge",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","Wang, BingChen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation et simulation",2-5
"Tetrahedralization and graph property in 2D and 3D","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","Memorial University of Newfoundland","Wang, CaoAn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,3-5
"Role of cholinergic pedunculopontine tegmental nucleus in learning-induced auditory plastici","Not available","Not available",CANADA,"Physiology and Biophysics","University of Calgary","Wang, Carol","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
"Photonic generation and processing of microwave and milimeter-wave signals","Not available","Not available",CANADA,"Engineering, Faculty of","University of Ottawa","Wang, Chao","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Dispositifs photoniques",
"Construction of recombinant plasmid of gp41 and expression of recominant pg41.","Not available","Not available",CANADA,"Head Office","Artron BioResearch Inc.","Wang, ChengYu(James)","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Immunologie,
"Selection of anti-GPT monoclonal antibodies","Not available","Not available",CANADA,"Head Office","Artron BioResearch Inc.","Wang, ChengYu(James)","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochimie,
"Decentralized scheduling for multi-agent systems through mechanism design","Information systems and technology","Information and communication services",CANADA,"Engineering and Computer Science, Faculty of","Concordia University","Wang, Chun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Logiciel de syst�mes informatiques",1-5
"Low-power VLSI circuits for signal sensing and processing","Information systems and technology","Information and communication services",CANADA,"Electrical and Computer Engineering","Concordia University","Wang, ChunyanCW","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Circuits int�gr�s",4-5
"Coding for synchronization under unknown signal-to-noise-ratio","Not available","Not available","�TATS-UNIS","Electrical Engineering and Computer Science","Massachusetts Institute of Technology","Wang, Da","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Syst�mes de t�l�communications",
"Creating an automated CAD tool flow for multi-FPGA-based high performance computing engine","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Wang, Danyao","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Mat�riel informatique",
"Human factors modeling in the mechatronic design of hapic devices","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical & Computer Engineering","University of Waterloo","Wang, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotique,4-5
"statistical inference of gene regulation involved in coronary artery disease","Not available","Not available",ROYAUME-UNI,"Pure Mathematics and Mathematical Statistics( DPMMS)","University of Cambridge","Wang, Dennis","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Statistique et probabilit�",
"Development and utilization of computational tools for the study of complex biological systems","Not available","Not available",ROYAUME-UNI,"Pure Mathematics and Mathematical Statistics( DPMMS)","University of Cambridge","Wang, Dennis","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie mol�culaire",
"Metal-thiol complexes in the aquatic environment","Environmental impact of economic activities (including agriculture)",Environment,CANADA,Chemistry,"University of Manitoba","Wang, Feiyue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie analytique",4-5
"Lithiation mechanism of nanoelectrodes by electron microscopy and spectgroscopy","Not available","Not available","�TATS-UNIS","Condensed Matter Physics and Materials Science","Brookhaven National Laboratory","Wang, Feng","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Science et technologie des mat�riaux",
