COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4520"," "," ",Firm,"Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",65
"025y 4020"," "," ",Firm,"Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",90
100yr2010,100yr3010," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
"025y 3520"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",18
"025y 4520"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",28
"025y 6020"," "," ",Friable,Slightly," ",Medium,Vertical,"Very fine"," "," "," "," "," ",32
"025y 4520"," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",42
"050y 5020"," "," ",Friable,Plastic," ",Medium," "," ",Pseudo,Fine," "," "," ",66
"050y 5010"," "," ",Friable,Plastic," ",Medium," "," ",Pseudo,Fine," "," "," ",90
100yr2515," ",Soft,"Very friable",Slightly," "," ",Vertical,"Very fine"," ","Very fine"," "," "," ",0
100yr6030," ",Soft,"Very friable",Slightly," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",15
100yr2520," ",Hard,Firm,"Very plastic"," ",Fine,Vertical,"Very fine"," ","Fine to medium"," "," "," ",28
100yr4030," ",Soft,Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",38
"025y 4040"," "," ",Friable,Plastic," ",Coarse," "," ",Pseudo,Fine," "," "," ",50
"025y 5030"," "," ",Friable,Plastic," ",Medium," "," ",Pseudo,Fine," "," "," ",55
100yr2510," ","Slightly hard"," ",Slightly," "," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr3020," ","Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",20
100yr4540," ","Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",38
100yr7030," ","Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",45
"025y 4030"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",60
100yr2015," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",4
100yr2515," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr6020," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," ",Fine," "," "," ",18
100yr4030," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",23
100yr3030,100yr4530," ",Firm,"Very plastic"," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",26
100yr2525,100yr5540," ",Firm,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",55
100yr7040," "," ",Friable,Slightly," "," "," ","Very fine",Pseudo,Fine," "," "," ",65
"025y 4040"," "," ",Friable,Plastic," "," "," ","Very fine"," ",Fine," "," "," ",85
100yr3010," ",Soft," ",Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard"," ",Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",20
100yr4530," ",Loose," ",Nonplastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",34
100yr7040,100yr5540,"Slightly hard"," ",Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",37
"025y 5040"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",55
"025y 4040"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",80
100yr2510,100yr3510," ",Friable," "," "," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",0
100yr4020,100yr4520," ",Friable," "," "," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",18
"025y 6040","025y 7540"," ",Friable," "," "," ",Vertical,"Very fine",Pseudo,Fine," "," "," ",32
"025y 5540"," "," ",Friable," "," "," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",55
"025y 4040"," "," ",Friable," "," "," ",Vertical,"Very fine",Pseudo,Fine," "," "," ",75
050yr3010,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
"100r 2510",100yr2510," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
100yr4020,100yr5030,Soft,"Very friable",Plastic,Nonsticky," ",Oblique,Fine," ","Very fine to fine"," "," "," ",0
"025y 4020",100yr6020,Soft,"Very friable",Slightly,Nonsticky,Medium,Oblique,Fine," ","Very fine to fine"," "," "," ",12
100yr5530,100yr7020,"Slightly hard","Very friable",Nonplastic,Slightly,Fine,Oblique,"Very fine"," "," "," "," "," ",30
"025y 6040","025y 7020","Very hard",Firm,Nonplastic,"Very sticky",Medium,Oblique,"Very fine"," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",9
100yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3015," ",Soft," ",Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr3515," ",Soft," ",Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",10
100yr5030," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",22
100yr7025," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",28
"025y 4530"," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",60
" "," "," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",80
100yr3020,100yr5010,Soft,"Very friable",Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr5010,100yr7010,Soft,"Very friable",Nonplastic," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",15
100yr4030," "," ",Friable,Slightly," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",20
100yr2520,100yr5030," ",Firm,"Very plastic"," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",27
100yr5020," "," ",Friable," "," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",50
"025y 6520"," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",75
"025y 5520"," "," ",Friable," "," ",Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",90
100yr3020,100yr5520,Soft,"Very friable",Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr4030," ",Soft,"Very friable",Nonplastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",22
100yr6020," ",Soft,"Very friable",Slightly," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",35
100yr2520," "," ","Very friable",Slightly," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",60
100yr2020,100yr4010,Soft,"Very friable",Slightly," "," ",Random,"Very fine"," ","Very fine to fine"," "," "," ",0
100yr2015,100yr3010,"Very hard",Firm,"Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",12
100yr3020," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",30
100yr4030," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",38
"025y 5040"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine",Pseudo,Fine," "," "," ",80
"025y 4540"," "," ",Friable,Plastic," ",Medium," "," ",Pseudo,"Fine to medium"," "," "," ",100
100yr3020," "," "," ",Nonplastic,Nonsticky," ",Vertical,Medium," "," "," "," "," ",20
"025y 5020"," "," "," ",Nonplastic,Slightly,Medium,Vertical,Medium," "," "," "," "," ",0
100yr2020," "," "," ",Slightly,Slightly," ",Vertical,Fine," "," "," "," "," ",15
"050y 4510"," "," "," ",Plastic,Slightly,Medium,Vertical,Fine," "," "," "," "," ",20
"050y 5010"," "," "," ",Plastic,"Very sticky",Coarse,Vertical,Fine," "," "," "," "," ",32
"050y 6010"," "," "," ",Plastic,Sticky,Fine,Vertical,Fine," "," "," "," "," ",40
"050y 4010"," "," "," ","Very plastic","Very sticky",Fine,Vertical,Fine," "," "," "," "," ",55
"050y 5020"," "," "," ","Very plastic","Very sticky",Coarse,Vertical,Fine," "," "," "," "," ",80
100yr3020," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3510," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",10
100yr3520," "," ",Friable,Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",25
100yr3510," "," ",Friable,Slightly," ",Fine," "," "," ","Fine to medium"," "," "," ",40
"025y 3520"," "," ",Friable,Slightly," ",Medium," "," "," ","Fine to medium"," "," "," ",80
100yr3530," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",4
"025y 2000"," "," ","Very friable",Slightly,Sticky," "," "," "," ","Very fine to fine",Weak," "," ",0
"025y 3020"," "," ",Firm,Plastic,"Very sticky",Fine," "," "," "," "," "," "," ",10
"050y 4520"," "," ",Firm,Plastic,"Very sticky",Medium," "," "," ",Fine," "," "," ",30
"050y 4530"," "," ",Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",40
"050y 6520"," "," ",Friable,Slightly,Slightly,Medium," "," "," ","Fine to medium"," "," "," ",48
"050y 6520"," "," ",Friable,Slightly,Slightly,Medium," "," "," ","Fine to medium"," "," "," ",70
100yr2010," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr3015," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",18
100yr3520," "," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",25
"025y 4030"," "," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",32
"025y 5540"," "," ",Friable,Slightly," ",Fine,Vertical,Micro," ","Fine to medium"," "," "," ",44
"025y 4040"," "," ",Friable,Plastic," ",Fine,Vertical,Micro," ","Fine to medium"," "," "," ",60
100yr2015," "," ",Friable,Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr3010," "," ",Friable,Slightly," "," ",Vertical,Fine," "," "," "," "," ",20
100yr6020," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Medium," "," "," ",27
"025y 4040"," "," ",Firm,Plastic," ",Fine,Random,"Very fine"," ",Coarse," "," "," ",45
"025y 4030"," "," ",Loose,Nonplastic," ",Fine,Random,Micro," ","Fine to medium"," "," "," ",75
"025y 5040"," "," ",Firm,Plastic," ",Fine,Random,Micro," ",Coarse," "," "," ",105
100yr3010," "," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",2
100yr2510," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",0
100yr4510," "," ","Very friable",Nonplastic,Nonsticky,Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",24
100yr6520," "," ",Friable,Nonplastic,Nonsticky,Fine,Horizontal,"Very fine",Pseudo,Medium," "," "," ",38
"025y 5540"," "," ",Friable,Nonplastic,Nonsticky,Medium,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",52
"025y 5040"," "," ",Friable,Nonplastic,Nonsticky,Medium,Vertical,"Very fine",Laminated,"Fine to medium"," "," "," ",70
100yr2010," "," ",Firm,Slightly,Sticky," ",Vertical,Fine," ",Coarse," "," "," ",1
100yr3020," "," ","Very firm",Slightly,Sticky," ",Vertical,Fine,Pseudo,"Medium to coarse"," "," "," ",15
100yr3530," "," ",Friable,Nonplastic,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",41
100yr6020,100yr8010," ",Friable,Nonplastic," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",48
100yr5530," "," ",Friable,Nonplastic," ",Medium,Vertical,"Very fine",Stratified,"Fine to medium"," "," "," ",55
100yr3010,100yr4520," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr4520," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",20
100yr3530," "," ",Firm,"Very plastic"," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",23
100yr3020,100yr4030," ","Very firm","Very plastic"," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",35
100yr4040," "," ",Firm,"Very plastic"," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",70
100yr6030," "," ",Friable,Slightly," ",Medium," "," "," ",Fine," "," "," ",80
025yr4020," "," ",Friable,Slightly," ",Medium," "," "," ","Fine to medium"," "," "," ",105
100yr2010,100yr3510," ","Very friable",Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr3530," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",15
100yr3530," "," ","Very friable",Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",24
100yr6030," "," ","Very friable",Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",40
100yr5540," "," ","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",68
" "," "," ","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",100
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3520," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr5040," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",35
100yr5540," "," ",Firm," "," ",Fine," "," "," ","Medium to coarse","Moderate to strong"," "," ",48
100yr6040," "," ",Firm," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",70
100yr2010," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr2020," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium","Weak to moderate"," "," ",15
100yr4030," "," ",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",45
100yr5035," "," ",Friable,Slightly," ",Fine," "," "," ",Fine," "," "," ",53
100yr6530," "," ",Friable,Slightly," ",Fine," "," "," ",Fine," "," "," ",62
100yr5540," "," ",Friable,Slightly," ",Medium," "," ",Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," "," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ",Firm,Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",18
100yr3530," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",23
"025y 5540"," "," ",Friable,Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",50
"025y 5540"," "," ",Friable,Plastic," ",Fine," "," "," ","Medium to coarse"," "," "," ",80
075yr3020," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",15
100yr5030," "," ","Very friable",Nonplastic," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",42
100yr5040," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",60
"025y 5060"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",75
"025y 5540"," "," ",Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",95
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",18
100yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",26
100yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",59
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," "," ","Very friable",Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr3520," "," ",Firm,"Very plastic"," ",Fine,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",11
"025y 4020"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine"," ","Fine to medium"," "," "," ",43
" "," "," ",Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",65
100yr3020," "," ",Friable,Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr4020," "," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",20
100yr5030," "," ",Loose,Slightly," ",Fine," "," "," "," ",Weak," "," ",32
"025y 5020","025y 5040"," ",Friable,Plastic," ",Coarse," "," "," "," "," "," "," ",45
"025y 6030","025y 5040"," ",Friable,Plastic," ",Coarse," "," "," "," "," "," "," ",70
100yr2510," "," ",Friable,"Very plastic",Sticky," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable,"Very plastic",Sticky," "," "," "," ","Medium to coarse"," "," "," ",15
100yr2010," "," ",Friable,"Very plastic",Sticky," "," "," "," "," "," "," "," ",33
"025y 3520"," "," ",Friable,Plastic,Sticky,Fine," "," "," "," "," "," "," ",40
"025y 5020"," "," ",Friable,Plastic,Sticky,Medium," "," "," "," "," "," "," ",70
"025y 5020"," "," ",Friable,Plastic,Sticky,Fine," "," "," "," "," "," "," ",85
" "," "," "," ",Nonplastic," "," ",Horizontal,Fine," "," "," "," "," ",0
050yr2510,050yr2510," "," ",Nonplastic," "," ",Horizontal,"Very fine"," "," "," "," "," ",5
050yr2510,050yr2520," "," ",Nonplastic," "," ",Horizontal,"Very fine"," "," "," "," "," ",30
100yr3020,100yr3020," "," ",Nonplastic,Slightly," ",Horizontal,"Very fine"," "," "," "," "," ",60
100yr3010,100yr3010," "," ",Nonplastic,Slightly," ",Horizontal," "," "," "," "," "," ",85
100yr3010," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",100
100yr3020," "," ",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr4530," "," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",15
100yr2520," "," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",19
"025y 4040"," "," ",Friable,Plastic," ",Fine," "," "," ",Medium," "," "," ",30
"025y 4530"," "," ",Friable,Plastic," ",Fine," "," ",Pseudo,Medium," "," "," ",47
"025y 4020"," "," ",Friable,Plastic," ",Fine," "," ",Pseudo,Medium," "," "," ",70
100yr2510," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr3025," "," ",Firm,"Very plastic"," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",20
100yr3530," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",33
100yr4530," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Very fine to fine"," "," "," ",48
" "," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",70
100yr2520," "," ","Very friable",Nonplastic," "," ",Vertical,Medium," "," "," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",30
100yr2010," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",55
"025y 5020"," "," ",Loose,Nonplastic," ",Fine,Vertical,Fine," "," "," "," "," ",75
100yr5510," "," ",Loose,Nonplastic," ",Medium," ","Very fine"," "," "," "," "," ",100
100yr2515," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",115
"025y 5540"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",130
100yr2515," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",15
100yr2010," "," ","Very friable",Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",0
"025y 5520"," "," ",Friable,Nonplastic," ",Fine,Vertical,Fine," "," "," "," "," ",22
"025y 6020"," "," ",Loose,Nonplastic," ",Medium,Vertical,Fine," "," "," "," "," ",40
"025y 6020"," "," ",Loose,Nonplastic," ",Coarse,Vertical,Fine," "," "," "," "," ",70
"025y 6020"," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",93
"025y 6020",100yr3020," ",Loose,Nonplastic," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",125
100yr2015,100yr3210,Loose,Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr2020," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",10
100yr2720," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",25
100yr3830," "," ",Loose,Nonplastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",45
100yr4520," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",60
100yr3530," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",70
"025y 4840"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",85
"025y 5520"," "," ","Very friable",Plastic," "," "," "," "," ",Medium," "," "," ",102
"025y 5560"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",115
" "," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
075yr3520,100yr7030," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",5
050yr2020,100yr3020," "," "," "," "," "," "," "," ","Very fine"," "," "," ",23
100yr2015,075yr4030," "," "," ",Slightly," "," "," "," ","Very fine"," "," ","Fine to medium",36
050yr2015,100yr3040," "," "," ",Slightly," "," "," "," ","Very fine"," "," ",Fine,75
100yr2015,075yr3020," "," "," ",Slightly," "," "," "," ","Very fine"," "," ",Fine,97
075yr2000,075yr3020," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",113
075yr2000,100yr2010," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",133
050gy5010," "," ",Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," ",147
100yr2020,075yr3520," "," "," ",Slightly," "," "," "," ","Very fine",Weak," "," ",0
100yr2020,100yr3540," "," "," ",Nonsticky," "," "," "," ",Fine," "," ","Medium to coarse",17
100yr2010,075yr3020," "," "," ",Slightly," "," "," "," ","Very fine to fine",Weak," "," ",31
100yr2020,075yr4020," "," "," ",Slightly," "," "," ",Bedded,Fine," "," ",Medium,56
100yr2010,075yr3520," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",73
075yr2000,100yr3050," "," "," ",Sticky," "," "," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",111
050gy4010," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",116
075yr4030,075yr5040," "," "," ",Nonsticky," ",Random,Micro," ","Very fine to fine"," "," "," ",0
075yr5560,100yr7060," "," "," ",Nonsticky," "," "," ",Bedded,Fine," "," "," ",4
075yr3020,100yr6040," "," "," ",Nonsticky," "," "," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520,075yr4540," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",95
075yr2020,075yr4020," "," "," ",Slightly," "," "," ",Bedded,Fine," "," ",Medium,115
075yr2000,075yr3020," "," "," ",Slightly," "," "," "," ","Very fine","Very weak"," "," ",171
075yr2000," "," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," ",181
075yr3020,050yr2520," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",5
050yr3020,100yr2010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
050yr3010,100yr4010,Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
100yr3020,100yr4020,Hard,Firm,Plastic,Nonsticky," ",Random,Fine," ",Medium," "," "," ",5
100yr3520,100yr5020,"Slightly hard",Friable,Plastic,Nonsticky," ",Random,Fine," ","Fine to medium"," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable,Slightly,Sticky," ",Random,Fine," "," "," "," "," ",23
075yr4020,100yr4020," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",10
050yr3010,100yr2510," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",7
100yr6530,100yr7020,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," ",Fine," "," "," ",0
100yr4040,100yr5040,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,Medium," ",Medium," "," "," ",10
100yr5060,100yr4560,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Medium," "," "," "," "," ",17
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Slightly,Medium,Oblique,Fine," "," "," "," "," ",21
100yr7030,100yr7520,Soft,"Very friable",Nonplastic,Slightly,Fine,Oblique,Fine,Pseudo,Fine," "," "," ",50
100yr5050,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Medium,Oblique,Fine,Pseudo,"Fine to medium"," "," "," ",65
" ",075yr3020,Loose," "," "," "," ",Oblique,Fine," "," "," "," "," ",3
100yr5030,100yr7030," ","Very friable",Slightly,Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Firm,Plastic,Slightly,Medium,Horizontal,Medium," ","Medium to coarse"," "," "," ",8
100yr4030,100yr4040,"Very hard","Very firm","Very plastic",Slightly,Medium,Vertical,Fine," ",Coarse," "," "," ",15
075yr4030,100yr4040,"Slightly hard",Friable,"Very plastic",Slightly," ",Oblique,Fine," ",Coarse," "," "," ",26
100yr4530,100yr7040,"Slightly hard","Very friable",Plastic,Slightly," ",Oblique,Fine,Pseudo,Fine," "," "," ",34
100yr4030,100yr7030,"Slightly hard","Very friable",Plastic,Slightly," ",Horizontal,Fine,Pseudo,Medium," "," "," ",41
050yr3025,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",6
100yr4020,100yr6020,Soft,"Very friable",Slightly,Slightly," ",Horizontal,Coarse," ",Fine," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Friable,"Very plastic",Nonsticky," ",Horizontal,Coarse," ",Medium," "," "," ",7
100yr4025,100yr6030,"Very hard","Very firm","Very plastic",Nonsticky," ",Oblique,Medium," ",Coarse," "," "," ",10
100yr4020,100yr5025,"Slightly hard",Friable,"Very plastic",Nonsticky," ",Oblique,Fine," ",Medium," "," "," ",17
100yr5020,100yr6030,"Slightly hard",Friable,Plastic,Nonsticky," ",Oblique,Fine," ",Fine," "," "," ",30
100yr4530,100yr7035,"Slightly hard",Friable,Plastic,Slightly,Medium," "," "," "," "," "," "," ",36
"100r 2510"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",4
100yr2010,100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Fine," ","Very fine"," "," "," ",0
100yr4560,100yr5040,Soft,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",3
