Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Glynhafod given service number 7 effective from 21-Jul-2014. To amend Route and Timetable.",7,Glynhafod
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Glynhafod given service number 7 effective from 02-Nov-2014. To amend Timetable.",7,Glynhafod
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Penderyn given service number 7 effective from 14-Dec-2015. To amend Route and Timetable.",7,Penderyn
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Morfa Glas
To: Morfa Glas
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Morfa Glas
To: Morfa Glas
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Morfa Glas and Morfa Glas given service number 8 effective from 21-Jul-2014. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Morfa Glas given service number 8 effective from 14-Dec-2015. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Morfa Glas given service number 8 effective from 14-Dec-2015. To amend Route and Timetable.",8,"Morfa Glas"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr Tydfil
To: Merthyr Tydfil
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr Tydfil
To: Merthyr Tydfil
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 21-Jul-2014. To amend Route and Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 21-Jul-2014. To amend Route and Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 04-Aug-2014. To amend Route.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 04-Aug-2014. To amend Route.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 02-Nov-2014. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 02-Nov-2014. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 13-Oct-2014. To amend Route.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 13-Oct-2014. To amend Route.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 03-Nov-2014. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 9 effective from 03-Nov-2014. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Merthyr Tydfil given service number 9 effective from 14-Dec-2015. To amend Route and Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Merthyr Tydfil given service number 9 effective from 14-Dec-2015. To amend Route and Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Merthyr Tydfil given service number 9 effective from 09-Oct-2016. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Glynhafod and Merthyr Tydfil given service number 9 effective from 09-Oct-2016. To amend Timetable.",9,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Aberdare
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",1,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Aberdare
Via: 
Name or No: 113
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",113,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Cwmbach given service number 113 effective from 09-Oct-2016. To amend Timetable.",113,Cwmbach
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Aberdare
Via: 
Name or No: 11C/11A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",11C,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Cwmdare given service number 11C/11A effective from 14-Dec-2015. To amend Route and Timetable.",11C,Cwmdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Cwmdare given service number 11C/11A effective from 09-Oct-2016. To amend Timetable.",11C,Cwmdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Aberdare
Via: 
Name or No: 13
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",13,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Cwmbach given service number 13A/13C effective from 04-Jan-2016. To amend Timetable.",13A,Cwmbach
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Bridgend
Via: 
Name or No: 172
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Bridgend
Via: 
Name or No: 172
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Bridgend given service number 172 effective from 29-Nov-2015. To amend Timetable.",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Bridgend given service number 172 effective from 29-Nov-2015. To amend Timetable.",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Bridgend given service number 172 effective from 09-Oct-2016. To amend Timetable.",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Bridgend given service number 172 effective from 09-Oct-2016. To amend Timetable.",172,Bridgend
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Aberdare
Via: 
Name or No: 2
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",2,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Aberdare given service number 2 effective from 02-Nov-2014. To amend Timetable.",2,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Aberdare given service number 2 effective from 14-Dec-2015. To amend Route and Timetable.",2,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Aberdare given service number 2 effective from 09-Oct-2016. To amend Timetable.",2,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Pontypridd
To: Aberdare
Via: 
Name or No: 60A/60
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Pontypridd
To: Aberdare
Via: 
Name or No: 60A/60
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Sep-2013. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Sep-2013. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 12-May-2014. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 12-May-2014. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 21-Jul-2014. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 21-Jul-2014. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 17-Nov-2014. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 17-Nov-2014. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 26-Jan-2015. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 26-Jan-2015. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Mar-2015. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 20-Jul-2015. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 20-Jul-2015. To amend Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 01-Sep-2015. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 01-Sep-2015. To amend Route and Timetable.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 19-Aug-2015. To amend Route.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 19-Aug-2015. To amend Route.",60A,Aberdare
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Pontypridd given service number 60A/60 effective from 21-Sep-2015. To amend Timetable.",60A,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Pontypridd given service number 60A/60 effective from 09-Oct-2016. To amend Timetable.",60A,Pontypridd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Aberdare
To: Rhigos
Via: 
Name or No: 6A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",6A,Rhigos
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Rhigos given service number 6A effective from 15-Apr-2013. To amend Route and Timetable.",6A,Rhigos
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Aberdare and Rhigos given service number 6A effective from 02-Nov-2014.",6A,Rhigos
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Bridgend
To: Porthcawl
Via: 
Name or No: 72
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",72,Porthcawl
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Bridgend and Porthcawl given service number 172 effective from 09-Oct-2016. To amend Timetable.",172,Porthcawl
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Brecon
To: Hay on Wye
Via: 
Name or No: 39B
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (To and from Brecon and Hay)",39B,"Hay on Wye"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Brecon and Hay on Wye given service number 39B effective from 22-Jul-2013. To amend Timetable.",39B,"Hay on Wye"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Brecon and Hay on Wye given service number 39B effective from 20-Oct-2013. To amend Timetable.",39B,"Hay on Wye"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Brecon and Hay on Wye given service number 39B effective from 23-Jun-2014. To amend Route.",39B,"Hay on Wye"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Hay on Wye and Brecon given service number 39B effective from 28-Sep-2015. To amend Timetable.",39B,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Hay on Wye and Brecon given service number 39 effective from 06-Aug-2016. To amend Timetable.",39,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Hay on Wye and Brecon given service number 39 effective from 06-Aug-2016. To amend Timetable.",39,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Newport
To: Chepstow
Via: 
Name or No: X74
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (New Service)",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Newport
To: Chepstow
Via: 
Name or No: X74
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (New Service)",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 14-Oct-2013. To amend Timetable.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 14-Oct-2013. To amend Timetable.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 28-Oct-2013. To amend Route.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 28-Oct-2013. To amend Route.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 21-Jul-2014.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Chepstow given service number X74 effective from 21-Jul-2014.",X74,Chepstow
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Penybryn
To: Blackwood
Via: 
Name or No: 538
Service Type: Normal Stopping
Effective Date: 09-Sep-2013
Other Details: Monday to Saturday Service (New)",538,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Penybryn and Blackwood given service number 538 effective from 21-Jul-2014.",538,Blackwood
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
