AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Mechanical and Industrial Engineering","University of Toronto","Mackay, Matthew",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Robotics,Robotics
"Manufacturing processes and products","Statistics and Actuarial Science","University of Waterloo","Mackay, RichardJock",2,"Programme de subventions � la d�couverte - individuelles","Applied statistics","Statistics and probability"
"Advancement of knowledge","Biomedical Physiology and Kinesiology","Simon Fraser University","MacKenzie, Christine",2,"Programme de subventions � la d�couverte - individuelles","Motor systems and performance",Psychology
"Not available","Renewable Resources","University of Alberta","Mackenzie, Dean",0,"Bourses d'�tudes sup�rieures en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Not available","Mechanical Engineering","McMaster University","Mackenzie, Ian",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available","Microbiology and Infectious Diseases","University of Calgary","Mackenzie, Nicholas",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Microbiology,Microbiology
"Physical sciences",Physique,"Universit� de Montr�al","MacKenzie, Richard",3,"Enveloppe de physique subatomique - Individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
"Not available","Computer Science","University of British Columbia","Mackenzie, Russell",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Software and development","Information technology"
"Information and communication services","Computer Science and Engineering","York University","MacKenzie, Scott",1,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Not available",Biology,"University of Western Ontario","Mackenzie, Stuart",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Terrestrial ecology","Evolution and ecology"
"Not available","Physics and Astronomy","University of British Columbia","Mackenzie, Todd",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Not available",Chemistry,"Queen's University","Mackey, Gillian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Analytical chemistry","Analytical chemistry"
"Not available",Chemistry,"Queen's University","Mackey, Gillian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Analytical chemistry","Analytical chemistry"
"Life sciences (including biotechnology)",Physiology,"McGill University","Mackey, Michael",2,"Programme de subventions � la d�couverte - individuelles","Mathematical biology andphysiology","Applied mathematics"
"Not available","Civil and Resource Engineering","Dalhousie University","Mackie, Allison",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Environmental engineering","Environmental engineering"
"Life sciences (including biotechnology)",Biology,"University of Victoria","Mackie, George",1,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Not available",Biology,"Carleton University","Mackie, Trisha",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Head Office","Tantramar Wetlands Centre Inc","MacKinnon, Nancy",1,PromoScience,"Not available","Not available"
"Biomedical engineering","Human Kinetics and Recreation, School of","Memorial University of Newfoundland","MacKinnon, Scott",5,"Programme de subventions � la d�couverte - �quipe","Human factors engineering","Industrial engineering"
"Computer software","Computer Science","University of British Columbia","Mackworth, Alan",4,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available","Computer Science","University of British Columbia","Mackworth, Alan",0,"Chaires de recherche du Canada","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Fibres and textiles",Chemistry,"University of British Columbia","MacLachlan, Mark",2,"Subventions de recherche et d�veloppement coop�rative",Composites,"Materials science and technology"
"Materials sciences",Chemistry,"University of British Columbia","MacLachlan, Mark",3,"Programme de subventions � la d�couverte - individuelles","Inorganic chemistry","Inorganic chemistry"
Water,Biology,"Wilfrid Laurier University","MacLatchy, Deborah",2,"Projets strat�giques - De groupe","Animal reproduction","Animal biology"
Environment,Biology,"Wilfrid Laurier University","MacLatchy, Deborah",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Animal biology","Animal biology"
"Environmental impact of economic activities (including agriculture)",Biology,"Wilfrid Laurier University","MacLatchy, Deborah",3,"Subventions de recherche et d�veloppement coop�rative","Animal reproduction","Animal biology"
Environment,Biology,"Wilfrid Laurier University","MacLatchy, Deborah",2,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Advancement of knowledge",Chemistry,"St. Francis Xavier University","MacLean, Brian",2,"Programme de subventions � la d�couverte - individuelles","Polymer synthesis","Polymer chemistry"
"Not available","Chemical Engineering","McMaster University","MacLean, Cameron",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Forestry (silviculture, forest management)","Forestry and Environmental Management, Faculty of","University of New Brunswick","MacLean, David",3,"Subventions de recherche et d�veloppement coop�rative","Forest management","Forest engineering"
"Forestry (silviculture, forest management)","Forestry and Environmental Management, Faculty of","University of New Brunswick","MacLean, David",1,"Subventions de recherche et d�veloppement coop�rative","Evolution and ecology","Evolution and ecology"
"Forestry (silviculture, forest management)","Forestry and Environmental Management, Faculty of","University of New Brunswick","MacLean, David",4,"Programme de subventions � la d�couverte - individuelles","Plant ecology","Evolution and ecology"
"Life sciences (including biotechnology)",Biology,"Laurentian University of Sudbury","Maclean, David",4,"Programme de subventions � la d�couverte - individuelles","Animal circulation","Animal biology"
"Not available","Human Genetics","McGill University","MacLean, Gillian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Energy resources (including production, exploration, processing, distribution and use)","Civil Engineering","University of Toronto","MacLean, Heather",4,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Information systems and technology","Computer Science","University of British Columbia","MacLean, Karon",2,"Projets strat�giques - De groupe","Information technology","Information technology"
"Information, computer and communication technologies","Computer Science","University of British Columbia","MacLean, Karon",2,"Programme de subventions � la d�couverte - individuelles","Information systems design","Information technology"
"Not available",Kinesiology,"University of Waterloo","MacLean, Kathleen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Kinesiology,"Animal biology"
"Production and operations management","Business Administration, School of","Dalhousie University","MacLean, Leonard",5,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available",Chemistry,"University of Calgary","MacLean, Mark",0,"Bourses de recherche de 1er cycle en milieu universitaire","Inorganic chemistry","Inorganic chemistry"
"Not available",Psychology,"Brock University","Maclean, Mary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Psychology,Psychology
"Not available",Chemistry,"University of New Brunswick","MacLean, Michael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Not available","Head Office","Xerox Research Centre of Canada","MacLean, Oliver",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Not available","R�adaptation (physioth�rapie, ergoth�rapie)","Universit� Laval","MacLellan, Michael",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Kinesiology,"Animal biology"
"Life sciences (including biotechnology)","Biology (Fredericton)","University of New Brunswick","MacLellan, Shawn",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Microbiology,Microbiology
"Not available","Biological Sciences","University of Alberta","MacLennan, Megan",0,"Bourses d'�tudes sup�rieures - ma�trise","Aquatic ecology and limnology","Evolution and ecology"
"Not available",Mathematics,"University of Toronto","MacLeod, Alexander",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Not available",Physics,"McGill University","MacLeod, Audrey",0,"Bourses d'�tudes sup�rieures - doctorat","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Head Office","Kelsan Technologies Corporation","MacLeod, Benjamin",0,"Bourses de recherche de 1er cycle en milieu industriel","Physical chemistry","Physical chemistry"
Psychology,Psychology,"University of Waterloo","MacLeod, Colin",3,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Not available","Ecology and Evolutionary Biology","University of Toronto","MacLeod, Emily",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Western Laboratory (Forintek)",FPInnovations,"MacLeod, Ian",0,"Bourses de recherche de 1er cycle en milieu industriel","Plant and treebiology","Plant and treebiology"
"Not available",Psychology,"Dalhousie University","MacLeod, Jeffrey",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Not available",Fisica,"Universita degli studi di Trieste","MacLeod, Jennifer",0,"Bourses postdoctorales","Optics (see also photon devices2505)",Physics
"Not available",Physiology,"Queen's University","MacLeod, John",1,"Subventions de recherche et d�veloppement coop�rative","Not available","Not available"
"Not available","Lower Water St Research Lab","ImmunoVaccine Technologies Inc.","MacLeod, Shaylynn",0,"Bourses de recherche de 1er cycle en milieu industriel",Immunology,Microbiology
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","MacLusky, Galen",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Life sciences (including biotechnology)","Biomedical Sciences","University of Guelph","MacLusky, Neil",3,"Programme de subventions � la d�couverte - individuelles",Endocrinology,"Animal biology"
"Life sciences (including biotechnology)",Biochemistry,"University of Alberta","MacMillan, Andrew",4,"Programme de subventions � la d�couverte - individuelles","Bio-organic chemistry","Organic chemistry"
"Not available","Molecular and Cellular Biology","University of Guelph","MacMillan, Connor",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Not available",Philosophy,"University of Waterloo","MacNeil, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- fundamental",Psychology
"Energy storage and conversion",Chimie,"Universit� de Montr�al","MacNeil, Dean",1,"Programme de subventions � la d�couverte - individuelles","Other materials","Materials science and technology"
"Energy storage and conversion",Chimie,"Universit� de Montr�al","MacNeil, Dean",2,"Professeurs-chercheurs industriels","Other materials","Materials science and technology"
"Not available","Mechanical and Industrial Engineering","University of Toronto","MacNeil, JohnMichael",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available","Physics and Astronomy","University of British Columbia","MacNeill, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
"Medical and health sciences","Medicine, Faculty of","Memorial University of Newfoundland","MacPhee, Daniel",3,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Biology (Fredericton)","University of New Brunswick","MacPherson, Andrew",0,"Bourses de recherche de 1er cycle en milieu universitaire",Immunology,Microbiology
"Not available","Computer Science","University of Calgary","Macpherson, Andrew",0,"Bourses d'�tudes sup�rieures - doctorat","Integrated circuits","Electrical and electronic engineering"
"Not available","Renewable Resources","University of Alberta","MacPherson, Laura",0,"Bourses d'�tudes sup�rieures en milieu industriel","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Head Office","Canadian Gene Cure Foundation","Macpherson, Sandra",2,PromoScience,"Not available","Not available"
"Advancement of knowledge","Earth Sciences","Memorial University of Newfoundland","Macquaker, James",1,"Programme de subventions � la d�couverte - individuelles","Earth science (see also marine geology 4604)","Earth science"
"Modelling and mathematical simulation of natural processes","Civil Engineering","University of New Brunswick","MacQuarrie, Kerry",4,"Programme de subventions � la d�couverte - individuelles",Groundwater,Hydrology
"Not available","Department of Civil Engineering","University of New Brunswick","MacQuarrie, Kerry",0,"Chaires de recherche du Canada",Hydrology,Hydrology
"Not available","Physics and Astronomy","University of Calgary","MacRae, Andrew",0,"Bourses d'�tudes sup�rieures - doctorat",Physics,Physics
Environment,Geography,"University of Waterloo","Macrae, Merrin",3,"Programme de subventions � la d�couverte - individuelles",Hydrogeochemistry,Hydrology
"Advancement of knowledge",Biology,"Dalhousie University","MacRae, Thomas",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Cell biology","Cell biology"
"Advancement of knowledge",Biology,"Dalhousie University","MacRae, Thomas",4,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Human health (including medically-related psychological research)","Pathology and Molecular Medicine","McMaster University","Macri, Joseph",5,"Programme de subventions � la d�couverte - individuelles","Intra-cellular targeting","Cell biology"
"Not available",Geography,"University of Illinois at Urbana-Champaign","MacVicar, Bruce",0,"Bourses postdoctorales","Civil engineering","Civil engineering"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Macwan, Ashish",0,"Bourses d'�tudes sup�rieures - doctorat",Robotics,Robotics
"Modelling and mathematical simulation of natural processes",Engineering,"Nova Scotia Agricultural College","Madani, Ali",4,"Programme de subventions � la d�couverte - individuelles","Agricultural engineering","Agricultural engineering"
"Not available","Electrical Engineering and Computer Sciences","University of California - Berkeley","MaddahAli, MohammadAli",0,"Bourses postdoctorales","Communications systems","Electrical and electronic engineering"
"Alternative energy resources","Electrical and Computer Engineering","University of British Columbia","Madden, John",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Electrical and electronic engineering","Electrical and electronic engineering"
"Polymers, rubber and plastics","Electrical and Computer Engineering","University of British Columbia","Madden, John",2,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Not available","Biological Sciences","University of Calgary","Maddin, Hillary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available",Psychology,"University of British Columbia","Maddison, Christopher",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Advancement of knowledge",Zoology,"University of British Columbia","Maddison, Wayne",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Taxonomy, systematics and phylogenetics","Evolution and ecology"
"Advancement of knowledge",Zoology,"University of British Columbia","Maddison, Wayne",2,"Programme de subventions � la d�couverte - individuelles","Taxonomy, systematics and phylogenetics","Evolution and ecology"
"Not available","Zoology and Botany","University of British Columbia","Maddison, Wayne",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
"Physical sciences","Physics and Astronomy","York University","Madej, Alan",5,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Not available","Aerospace Studies, Institute for","University of Toronto","Mader, Charles",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available",Physics,"Mount Allison University","Mader, Joanna",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Kinesiology,"University of Waterloo","Mader, Laura",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Neurophysiology,"Animal biology"
"Not available","Earth Sciences","University of Western Ontario","Mader, Marianne",0,"Bourses d'�tudes sup�rieures - doctorat","Earth science (see also marine geology 4604)","Earth science"
"Not available",Biology,"University of Waterloo","MaderMonaghan, Richelle",0,"Bourses d'�tudes sup�rieures - doctorat","Animal biology","Animal biology"
"Information and communication services","Computer Science","University of Western Ontario","Madhavji, Nazim",3,"Subventions de recherche et d�veloppement coop�rative","Information technology","Information technology"
"Computer software","Computer Science","University of Western Ontario","Madhavji, Nazim",2,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Advancement of knowledge","Physics and Astronomy","University of British Columbia","Madison, Kirk",1,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Not available","G�nie physique","�cole Polytechnique de Montr�al","Madore, WendyJulie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
Water,"Bioresource Engineering","McGill University","Madramootoo, Chandra",1,"Programme de subventions � la d�couverte - individuelles",Irrigation,"Agricultural engineering"
"Mathematical sciences","Mathematics and Statistics","York University","Madras, Neal",1,"Programme de subventions � la d�couverte - individuelles","Applied probability","Statistics and probability"
"Structural engineering","Civil Engineering","University of Calgary","Maes, Marc",2,"Programme de subventions � la d�couverte - individuelles","Structural loads and safety","Structural engineering"
"Materials sciences",Physics,"University of Windsor","Maev, Roman",1,"Subventions de recherche et d�veloppement coop�rative","Materials structure, properties and testing","Materials science and technology"
"Materials performance","Science, Faculty of","University of Windsor","Maev, Roman",7,"Professeurs-chercheurs industriels","Materials structure, properties and testing","Materials science and technology"
"Fabricated metal products",Physics,"University of Windsor","Maev, Roman","5 & 6","Subventions de recherche et d�veloppement coop�rative","Multi-phase systems","Fluid mechanics"
"Materials sciences",Physics,"University of Windsor","Maeva, ElenaYu",3,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Earth sciences","G�omatique appliqu�e","Universit� de Sherbrooke","Magagi, Ramata",5,"Programme de subventions � la d�couverte - individuelles","Remote sensing","Geographical information"
"Human pharmaceuticals","Biochemistry and Biomedical Sciences","McMaster University","Magarvey, Nathan",1,"Projets strat�giques - De groupe","Natural products","Organic chemistry"
"Life sciences (including biotechnology)","Biochemistry and Biomedical Sciences","McMaster University","Magarvey, Nathan",1,"Programme de subventions � la d�couverte - individuelles",Enzymes,Biochemistry
"Physical sciences",Chemistry,"University of New Brunswick","MaGee, David",3,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Not available","Computer Science, Faculty of","Dalhousie University","Magee, Katherine",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Information systems and technology","Mathematical and Computational Sciences (Mississauga)","University of Toronto","Magen, Avner",2,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Applied Mathematics","University of Waterloo","Magesan, Easwar",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Applied mathematics","Applied mathematics"
"Not available","Applied Mathematics","University of Waterloo","Magesan, Easwar",0,"Bourses d'�tudes sup�rieures - doctorat","Applied mathematics","Applied mathematics"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Maggiore, Manfredi",2,"Programme de subventions � la d�couverte - individuelles","Control systems","Electrical and electronic engineering"
"Communications equipment","Electrical and Computer Engineering","University of Calgary","Magierowski, Sebastian",1,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Not available",Chimie,"Universit� Laval","Magnan, Fran�ois",0,"Bourses de recherche de 1er cycle en milieu universitaire","Analytical chemistry","Analytical chemistry"
"Not available","Sciences de l'environnement, Institut des","Universit� du Qu�bec � Montr�al","Magnan, Gabriel",0,"Bourses d'�tudes sup�rieures - doctorat","Physical geography","Physical geography"
"Conservation and preservation",Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","Magnan, Pierre",3,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available",Chimie-Biologie,"Universit� du Qu�bec � Trois-Rivi�res","Magnan, Pierre",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
"Not available","Head Office","ITF Labs","Magn�, Julien",0,"Chercheurs-boursiers en milieu industriel","Optics (see also photon devices2505)",Physics
"Not available","Kinesiology, College of","University of Saskatchewan","Magnus, Charlene",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Kinesiology,"Animal biology"
"Not available",Zoology,"University of British Columbia","MagnusonFord, Karen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
Aquaculture,"Biological Sciences","University of Alberta","Magor, Bradley",5,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Life sciences (including biotechnology)","Biological Sciences","University of Alberta","Magor, Katharine",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Immunology,Microbiology
"Life sciences (including biotechnology)","Biological Sciences","University of Alberta","Magor, Katharine",5,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Mechanical Engineering","University of British Columbia","Maguire, Keir",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical technology","Biomedical engineering"
"Mathematical sciences",Mathematics,"University of British Columbia","Magyar, Akos",1,"Programme de subventions � la d�couverte - individuelles","Complex and harmonic analysis","Pure mathematics"
"Not available",Geography,"University of Toronto","Mah, Stephanie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical geography","Physical geography"
"Life sciences (including biotechnology)","Biochemistry, Microbiology and Immunology","University of Ottawa","Mah, ThienFah",2,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Life sciences (including biotechnology)","Chemical Engineering and Applied Chemistry","University of Toronto","Mahadevan, Radhakrishnan",3,"Programme de subventions � la d�couverte - individuelles","Biochemical engineering","Chemical engineering"
"Not available","Biological Sciences","University of Alberta","Mahaffy, Naomi",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Chemical Engineering","McMaster University","Mahalec, Vladimir",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Biochemistry and Molecular Biology","University of Calgary","Mahaney, Brandi",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Not available","Computer Science","University of Calgary","Mahanti, Aniket",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Not available",Biology,"Bishop's University","Maharaj, Tegan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available","Aeronautics & Astronautics","Stanford University","Mahboubi, Zouhair",0,"Bourses d'�tudes sup�rieures - ma�trise","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Chemical Engineering","California Institute of Technology","Mahdavi, Alborz",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Chemistry and Biology","Ryerson University","Mahdi, Tayseer",0,"Bourses de recherche de 1er cycle en milieu universitaire","Inorganic chemistry","Inorganic chemistry"
"Not available","Biochemistry and Microbiology","University of Victoria","Maher, Stacey",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
Environment,"Integrative Biology","University of Guelph","Maherali, Hafiz",2,"Programme de subventions � la d�couverte - individuelles","Plant ecology","Evolution and ecology"
"Not available","Molecular & Cellular Biology","Harvard University","Maherali, Nimet",0,"Bourses d'�tudes sup�rieures - doctorat","Cell biology","Cell biology"
"Mathematical sciences","Computer Science, School of","Carleton University","Maheshwari, Anil",4,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Information and communication services","Computer Science, School of","McGill University","Maheswaran, Muthucumaru",3,"Programme de subventions � la d�couverte - individuelles","Distributed and parallel processing","Information technology"
"Not available","Math�matiques et statistique","Universit� Laval","Maheux, Dominique",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
"Alternative energy resources","Chemical and Petroleum Engineering","University of Calgary","Mahinpey, Nader",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available",Physics,"University of Toronto","Mahler, Dylan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Not available",Mathematics,"University of Toronto","Mahmood, Maaz",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Control systems","Electrical and electronic engineering"
"Not available","Systems and Computer Engineering","Carleton University","Mahmoud, Hanan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Industrial engineering","Industrial engineering"
"Information, computer and communication technologies","Computing and Information Science","University of Guelph","Mahmoud, Qusay",5,"Programme de subventions � la d�couverte - individuelles","Distributed and parallel processing","Information technology"
"Life sciences (including biotechnology)","Okanagan - Chemistry & Earth and Environmental Science","University of British Columbia","Mahmoud, Soheil",5,"Programme de subventions � la d�couverte - individuelles","Molecular biology","Molecular biology"
"Not available","Geography and Earth Sciences, School of","McMaster University","Mahmoudi, Nagissa",0,"Bourses d'�tudes sup�rieures - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available","Chemical & Biomolecular Engineering","University of Pennsylvania","Mahmud, MdAbdullah",0,"Bourses postdoctorales","Chemical engineering","Chemical engineering"
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Mahmud, Shohel",0,"Bourses postdoctorales","Mechanical engineering","Mechanical engineering"
"Energy storage and conversion","G�nie �lectrique","�cole Polytechnique de Montr�al","Mahseredjian, Jean",5,"Programme de subventions � la d�couverte - individuelles","Power systems","Electrical and electronic engineering"
"Computer software","Computing and Software","McMaster University","Maibaum, Thomas",5,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","Computing and Software","McMaster University","Maibaum, Thomas",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Mathematical and Statistical Sciences","University of Alberta","Maidens, John",0,"Bourses de recherche de 1er cycle en milieu universitaire","Applied mathematics","Applied mathematics"
"Information, computer and communication technologies","Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Maier, Martin",4,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Manufacturing processes and products","Materials Engineering","University of British Columbia","Maijer, Daan",3,"Programme de subventions � la d�couverte - individuelles","Materials processing","Materials science and technology"
Environment,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Mailhot, Alain",2,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available","G�nie �lectrique","�cole de technologie sup�rieure","Mailhot, David",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Control systems","Electrical and electronic engineering"
"Not available","Head Office",G.U.E.P.E,"Mailhot, Sarah",3,PromoScience,"Not available","Not available"
"Not available",Psychiatry,"McGill University","Maillet, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- fundamental",Psychology
"Not available","Chemistry and Biochemistry","University of Windsor","Mailloux, Colleen",0,"Bourses d'�tudes sup�rieures - ma�trise",Biochemistry,Biochemistry
"Not available","Graduate Studies, Faculty of","University of Windsor","Mailloux, MaryLynn",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Petroleum Engineering","University of Calgary","Maini, Brij",3,"Programme de subventions � la d�couverte - individuelles","Petroleum engineering, oil and gas recovery","Fuel and energy technology"
"Not available","Earth and Planetary Sciences","McGill University","Maisonneuve, Melissa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available","Chemical Engineering","McMaster University","Maitland, Danielle",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Electrical & Computer Engineering","University of Waterloo","Majedi, AmirHamed",3,"Initiative CNRC-CRSNG-BDC en nanotechnologie","Not available","Not available"
"Communications technologies (satellites, radar, etc.)","Electrical & Computer Engineering","University of Waterloo","Majedi, AmirHamed",4,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
"Not available","Medical Microbiology & Infectious Diseases","University of Manitoba","Majer, Anna",0,"Bourses d'�tudes sup�rieures - doctorat",Microbiology,Microbiology
"Not available","Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Majid, Sheraz",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Advancement of knowledge","Electrical and Computer Engineering","University of Manitoba","Major, Arkady",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Biophysics,Physics
"Advancement of knowledge","Electrical and Computer Engineering","University of Manitoba","Major, Arkady",1,"Projets strat�giques - De groupe","Photon devices","Electrical and electronic engineering"
Engineering,"Electrical and Computer Engineering","University of Manitoba","Major, Arkady",2,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
