CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",110," "," "," "," "," "
" ",120," "," "," "," "," "
" ",30," "," "," "," "," "
" ",550," "," "," "," "," "
" ",600," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",80," "," "," "," "," "
" ",90," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,12," ",Many,Medium," "," "
Slightly,27," ",Common,Fine," "," "
Nonsticky,33," ","Very few","Very fine"," "," "
" ",15," ",Many,Medium," "," "
" ",20," ",Many,Medium," "," "
Nonsticky,22," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",1," ",Many,Fine," "," "
" ",5," ",Common,Fine," "," "
" ",30," ",Common,Medium," "," "
" ",60," ",Common,Fine," "," "
" "," "," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",5," "," "," "," "," "
" ",9," ",Common,Fine," "," "
" ",41," ",Common,Fine," "," "
" ",58," ","Very few",Medium," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",3," ",Few,Fine," "," "
" ",5," ",Few,"Very fine"," "," "
" ",15," ","Very few"," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",2," ",Many,Fine," "," "
" ",19,Fine,"Very few",Fine," "," "
" ",29,Medium," "," "," "," "
" ",41,Fine," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",10," ",Few,Fine," "," "
" ",30,Medium," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",14," ",Few,Medium," "," "
Sticky," ",Coarse," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",2," ",Few,Fine," "," "
" ",3," ",Few,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",28," ","Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",2," ",Few,Fine," "," "
" ",3," ",Few,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",28," ","Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Slightly,26," ",Common,Fine," "," "
Sticky," ",Medium," "," "," "," "
" ",18," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,20," ",Many,Fine," "," "
Nonsticky,32," ",Few,Fine," "," "
Nonsticky,60," ","Very few",Fine," "," "
Nonsticky," ",Medium," "," "," "," "
" ",0," ",Many,Medium," "," "
Sticky,7," ",Common,Medium," "," "
Sticky,23,Fine,"Very few",Fine," "," "
Sticky,41,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
Nonsticky,7," ",Many,"Very fine"," "," "
" ",12," ",Many,"Very fine"," "," "
" ",30," "," "," "," "," "
" ",7," ",Common,Medium," "," "
" ",0," ",Common,Medium," "," "
" ",10," ",Few,Fine," "," "
" ",20," ",Few,Fine," "," "
" ",28," ",Few,Fine," "," "
" ",36," ",Few,Fine," "," "
" ",65," ","Very few","Very fine"," "," "
" ",0," ",Common,Medium," "," "
" ",6," ",Few,Fine," "," "
" ",9," ",Few,Fine," "," "
" ",26," ",Few,Fine," "," "
" ",46," "," "," "," "," "
" ",70," "," "," "," "," "
" ",78," "," "," "," "," "
" ",5," ",Common,Medium," "," "
" ",0," ",Common,Fine," "," "
" ",3," ","Very few",Fine," "," "
" ",9," ","Very few",Fine," "," "
" ",29," ","Very few",Fine," "," "
" ",49," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",110," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",3," ",Common,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",35," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",0," ",Common," "," "," "
Sticky,10," ",Common," "," "," "
Slightly,20," ",Few," "," "," "
Sticky,27," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Nonsticky,10," ",Common,Medium," "," "
Slightly,25," ",Few,Fine," "," "
Slightly,37," ",Few,Fine," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",5," ",Common,Medium," "," "
" ",0," ",Common,Medium," "," "
Slightly,10," ",Few,Fine," "," "
Slightly,15," ",Few,Fine," "," "
Slightly,25," "," "," "," "," "
Slightly,43," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Slightly,5," ",Few,Fine," "," "
Slightly,17," "," "," "," "," "
Slightly,27," "," "," "," "," "
Slightly,40," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",24," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",50," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",18," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",28," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," ",Many," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
Slightly,13,Fine," "," "," "," "
Slightly,28,Fine," "," "," "," "
Slightly,38,Medium," "," "," "," "
Slightly,75,Medium," "," "," "," "
Slightly," "," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",43,Coarse," "," "," "," "
" ",58,Coarse," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,4,Fine," "," "," "," "
Slightly,12,Fine," "," "," "," "
Slightly,25,Medium," "," "," "," "
Sticky,90,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
Slightly,8," "," "," "," "," "
Nonsticky,30,Medium," "," "," "," "
Nonsticky,40,Medium," "," "," "," "
" ",90,Fine," "," "," "," "
" ",0," ",Many," "," "," "
" ",3," "," "," "," "," "
" ",10,Medium," "," "," "," "
" ",18,Medium," "," "," "," "
" ",30,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
Sticky,50,Coarse," "," "," "," "
Sticky,100,Coarse," "," "," "," "
Sticky,135,Medium," "," "," "," "
Sticky,180,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",45," "," "," "," "," "
" ",55," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" ",48," "," "," "," "," "
" ",120," "," "," "," "," "
" ",135," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",55," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",135," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",5," ",Many," "," "," "
" ",20," ",Many," "," "," "
" ",30," ",Common," "," "," "
" ",43," ",Common," "," "," "
" "," "," ",Few," "," "," "
" ",0," "," "," "," "," "
Sticky,5," "," "," "," "," "
Slightly,9," "," "," "," "," "
Slightly,19," "," "," "," "," "
Slightly,33," "," "," "," "," "
Slightly,53," "," "," "," "," "
Slightly,90," "," "," "," "," "
Sticky,120," "," "," "," "," "
Sticky,135," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",58," "," "," "," "," "
" ",135," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,6," "," "," "," "," "
Slightly,10," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,30," "," "," "," "," "
" ",45," "," "," "," "," "
Sticky,100," "," "," "," "," "
Sticky,130,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",148," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",70," "," "," "," "," "
Sticky,120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",65," "," "," "," "," "
" ",105," "," "," "," "," "
" ",150," "," "," "," "," "
" ",160," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,155,Fine," "," "," ",Medium
Slightly,3," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,11," "," "," "," "," "
Slightly,18," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,38,Medium," "," "," "," "
Sticky,90,Fine," "," "," "," "
Slightly,120,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",13,Medium," "," "," "," "
Slightly,25,Medium," "," "," "," "
Slightly,38,Fine," "," "," "," "
" ",60,Fine," "," "," "," "
" ",98," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,25,Coarse," "," "," "," "
Slightly,55,Medium," "," "," "," "
Slightly,80,Medium," "," "," "," "
Slightly,105,Medium," "," "," "," "
Slightly,135,Fine," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",3," "," "," "," "," "
" ",135," "," "," "," "," "
" ",165," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",58," "," "," "," "," "
" ",90," "," "," "," "," "
" ",7," "," "," "," "," "
Slightly,105," "," "," "," "," "
Slightly,135," "," "," "," "," "
" ",6," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Slightly,23," "," "," "," "," "
Slightly,35," "," "," "," "," "
Slightly,53," "," "," "," "," "
Slightly,75," "," "," "," "," "
" ",4," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",45," "," "," "," "," "
" ",52," "," "," "," "," "
" ",3," "," "," "," "," "
Slightly,60," "," "," "," "," "
Nonsticky,90," "," "," "," "," "
Slightly,120," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Slightly,12," "," "," "," "," "
Slightly,18," "," "," "," "," "
Slightly,23," "," "," "," "," "
Slightly,30," "," "," "," "," "
Slightly,35," "," "," "," "," "
" ",6," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
" ",68," "," "," "," "," "
Slightly,85,Medium," "," "," "," "
Slightly,103,Medium," "," "," "," "
Slightly,130," "," "," "," "," "
" ",4," "," "," "," "," "
Sticky,80," "," "," "," "," "
Sticky,120," "," "," "," "," "
Sticky,135," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Slightly,30," "," "," "," "," "
Slightly,60," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",137," "," "," "," "," "
" ",152," "," "," "," "," "
Sticky,55," "," "," "," "," "
" ",90," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,3," "," "," "," "," "
" ",4," "," "," "," "," "
Slightly,9," "," "," "," "," "
" ",16," "," "," "," "," "
" ",30," "," "," "," "," "
Slightly,40," "," "," "," "," "
Nonsticky,98," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,20,Coarse," "," "," "," "
Sticky,30,Coarse," "," "," "," "
Sticky,45,Medium," "," "," "," "
Sticky,70,Medium," "," "," "," "
Slightly,85,Medium," "," "," "," "
Nonsticky,88," "," "," "," "," "
" ",9," "," "," "," "," "
Sticky,105,Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3,Coarse," "," "," "," "
Sticky,18,Fine," "," "," "," "
Nonsticky,28,Fine," "," "," "," "
Sticky,35,Coarse," "," "," "," "
Sticky,65,Fine," "," "," "," "
Sticky,85,Fine," "," "," "," "
" ",13," "," "," "," "," "
" ",12," "," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",10,Fine," "," "," "," "
Sticky,33,Coarse," "," "," "," "
"Very sticky",63," "," "," "," "," "
"Very sticky",90,Fine," "," "," "," "
"Very sticky",105," "," "," "," "," "
" ",3," "," "," "," "," "
Slightly,80," "," "," "," "," "
Sticky,108," "," "," "," "," "
Sticky,120," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,43," "," "," "," "," "
" ",4," "," "," "," "," "
" ",70," "," "," "," "," "
" ",110," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,13," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,51," "," "," "," "," "
Nonsticky,64," "," "," "," "," "
Nonsticky,69," "," "," "," "," "
Sticky,102,Fine," "," "," "," "
Slightly," ",Medium," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",9," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Common,Fine," "," "
" ",23," ",Common," "," "," "
Slightly,38," "," "," "," "," "
" ",48," "," "," "," "," "
Sticky,64," "," "," "," "," "
Sticky,94," "," "," "," "," "
" ",127," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,46," "," "," "," "," "
Slightly,64,Fine," "," "," "," "
Sticky,97,Medium," "," "," "," "
" ",114," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,23," "," "," "," "," "
Sticky,33," "," "," "," "," "
"Very sticky",53," "," "," "," "," "
"Very sticky",80," "," "," "," "," "
"Very sticky",115," "," "," "," "," "
"Very sticky",150," "," "," "," "," "
"Very sticky",163," "," "," "," "," "
" ",20," "," "," "," "," "
"Very sticky",60," "," "," "," "," "
"Very sticky",90," "," "," "," "," "
"Very sticky",120," "," "," "," "," "
"Very sticky",138," "," "," "," "," "
" ",7," ",Many," "," "," "
" ",17," ",Many,Fine," "," "
" ",22," ",Common,Fine," "," "
" ",32," ",Few,Fine," "," "
" ",44," ",Few," "," "," "
" ",60," ",Few," "," "," "
" ",80," ","Very few"," "," "," "
" ",94," "," "," "," "," "
" ",7," ",Many," "," "," "
" ",12," ",Many," "," "," "
" ",32," ",Common," "," "," "
" ",45," ",Few," "," "," "
" ",65," ",Few," "," "," "
" ",82," ",Few," "," "," "
" ",92," "," "," "," "," "
" ",3," ",Common," "," "," "
Nonsticky,6," ",Many," "," "," "
Slightly,14," ",Many," "," "," "
Sticky,27," ",Common," "," "," "
Sticky,60," ",Common," "," "," "
"Very sticky",93," "," "," "," "," "
"Very sticky",111," ",Few," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Slightly,20," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Sticky,90," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
"Very sticky",21,Coarse," "," "," "," "
Slightly,35,Fine," "," "," "," "
Sticky," "," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Slightly,19," "," "," "," "," "
Slightly,30," "," "," "," "," "
Slightly,43,Medium," "," "," "," "
"Very sticky",110,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",135," "," "," "," "," "
Slightly,4,Coarse," "," "," "," "
Slightly,10,Medium," "," "," "," "
Slightly,13,Medium," "," "," "," "
Slightly,28,Coarse," "," "," "," "
Slightly,43,Fine," "," "," "," "
Slightly,68," "," "," "," "," "
Slightly,90,Medium," "," "," "," "
Slightly,120,Coarse," "," "," "," "
Slightly,8," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,23," "," "," "," "," "
Slightly,30,Coarse," "," "," "," "
"Very sticky",45,Medium," "," "," "," "
Sticky,63,Medium," "," "," "," "
Sticky,90,Medium," "," "," "," "
Sticky,103,Medium," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Slightly,23," "," "," "," "," "
Nonsticky,38," "," "," "," "," "
Nonsticky,48," "," "," "," "," "
Nonsticky,64," "," "," "," "," "
" ",74," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,23," "," "," "," "," "
Slightly,30,Coarse," "," "," "," "
"Very sticky",46,Medium," "," "," "," "
Sticky,63,Fine," "," "," "," "
Sticky,91,Medium," "," "," "," "
Sticky,104,Medium," "," "," "," "
" ",0," "," "," "," "," "
Slightly," "," "," "," "," "," "
Nonsticky,20,Coarse," "," "," "," "
Nonsticky,28,Medium," "," "," "," "
Nonsticky,35,Medium," "," "," "," "
Nonsticky,46," "," "," "," "," "
Nonsticky,51,Fine," "," "," "," "
Slightly,52,Medium," "," "," "," "
Slightly,68,Medium," "," "," "," "
Slightly,107," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,15," "," "," "," "," "
Slightly,36," "," "," "," "," "
Slightly,61," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,33," "," "," "," "," "
Nonsticky,81," "," "," "," "," "
Nonsticky,102," "," "," "," "," "
" ",5," "," "," "," "," "
" ",152," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Slightly,10," "," "," "," "," "
" ",24," "," "," "," "," "
" ",30," "," "," "," "," "
" ",43," "," "," "," "," "
" ",66," "," "," "," "," "
" ",7," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",11," "," "," "," "," "
" ",30," "," "," "," "," "
" ",38," "," "," "," "," "
" ",56," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",2," ",Many," "," "," "
" ",19," ",Many," "," "," "
" ",23," ",Common," "," "," "
" ",33," ",Few," "," "," "
" ",48," ",Few," "," "," "
" ",74," ",Few," "," "," "
" ",85," ","Very few"," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",80," "," "," "," "," "
" ",1," ",Many," "," "," "
" ",9," ",Many," "," "," "
" ",13," ",Many," "," "," "
" ",19,Fine,Many," "," "," "
" ",36," ",Many," "," "," "
" ",49," ",Common," "," "," "
" ",56," ",Few," "," "," "
" ",70," "," "," "," "," "
" ",14," "," "," "," "," "
" ",13," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",45," "," "," "," "," "
Slightly,70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15," "," "," "," "," "
" ",17," "," "," "," "," "
" ",45,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",180," "," "," "," "," "
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22,Fine," "," "," "," "
" ",30,Coarse," "," "," "," "
" ",85,Fine," "," "," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",35," "," "," "," "," "
" ",37," "," "," "," "," "
Sticky,57,Medium," "," "," "," "
Slightly,83,Medium,Many," "," "," "
Nonsticky,100,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4,Medium," "," "," "," "
" ",20,Coarse," "," "," "," "
" ",28,Medium," "," "," "," "
" ",35,Medium," "," "," "," "
" ",42,Coarse," "," "," "," "
" ",83,Coarse," "," "," "," "
" ",100,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",48," "," "," "," "," "
" ",63," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",2," "," "," "," "," "
" ",17," "," "," "," "," "
" ",32," "," "," "," "," "
" ",45," "," "," "," "," "
" ",56," "," "," "," "," "
" ",80," "," "," "," "," "
" ",115," "," "," "," "," "
" ",6," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
" ",47,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",25," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",100," "," "," "," "," "
" ",11," "," "," "," "," "
" ",26," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",22," "," "," "," "," "
" ",30," "," "," "," "," "
" ",37," "," "," "," "," "
" ",65," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",26," "," "," "," "," "
" ",41," "," "," "," "," "
" ",87," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",75," "," "," "," "," "
" ",5," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",43," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",26," "," "," "," "," "
" ",44," "," "," "," "," "
" ",82," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",13," "," "," "," "," "
" ",17," "," "," "," "," "
" ",19," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",30," "," "," "," "," "
" ",44," "," "," "," "," "
" ",64," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",14," "," "," "," "," "
" ",16," "," "," "," "," "
" ",30," "," "," "," "," "
" ",30," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",28," "," "," "," "," "
" ",42," "," "," "," "," "
" ",56," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",43," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",22," ",Many,Fine," "," "
" ",36," ",Many,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",75," ",Few,Fine," "," "
" ",100," ",Few,Fine," "," "
" ",125," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",55,Fine,Few,Fine," "," "
" ",80," ","Very few",Fine," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",38," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",16," "," "," "," "," "
" ",38," "," "," "," "," "
" ",68," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",36," "," "," "," "," "
" ",47," "," "," "," "," "
" ",53,Coarse," "," "," "," "
" ",80," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," ",Many,Fine," "," "
" ",46,Medium,Common,Fine," "," "
" ",75," ",Few,Fine," "," "
" ",125," ","Very few",Fine," "," "
" ",0," "," "," "," "," "
" ",9," ",Many,Fine," "," "
" ",30," ",Many,Fine," "," "
" ",41," ",Common,Fine," "," "
" ",55,Coarse,Common,Fine," "," "
