AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"Simon Fraser University","Shahriari, Bobak","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Applied mathematics",
"Not available","Non disponible",CANADA,"Centre de recherche industrielle du Qu�bec","Shahriari, Kyarash","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Shahrokni, Maryam","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Biomedical engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Windsor","Shahrrava, Behnam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"McGill University","Shaikh, Javeed","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Shaker, George","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"Carleton University","Shaker, Jafar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",2-5
"Not available","Non disponible",CANADA,"University of Toronto","Shakiba, Nika","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Shakibi, Babak","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Mechanical engineering",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Acadia University","Shakshuki, Elhadi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Artificial intelligence",1-1
"Construction, urban and rural planning","Construction, urbanisme et am�nagement rural",CANADA,"University of Manitoba","Shalaby, Ahmed","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Civil engineering",3-5
"Transportation systems and services","Services et syst�mes de transport",CANADA,"University of Toronto","Shalaby, AmerS","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",1-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Shalaby, Nabil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics",3-5
Psychology,"Avancement des connaissances",CANADA,"Concordia University","Shalev, Uri","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,5-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Waterloo","Shallit, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",2-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Sham, Jane","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry",
"Materials sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Sham, TsunKong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",1-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Sham, TsunKong","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Sham, TsunKong","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of British Columbia","Shambayati, Shabnam","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Shamchuk, Angela","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Genetics,
"Not available","Non disponible",CANADA,"Hatch Associates Ltd","Shameli, SeyedEhsan","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Shames, Stephanie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Microbiology,
"Computer communications","Services d'information et de t�l�communications",CANADA,"University of Western Ontario","Shami, Abdallah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",3-5
"Not available","Non disponible","SAUDI ARABIA","King Abdullah University of S&T","Shamim, Atif","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Electrical and electronic engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Lethbridge","Shan, Gongbing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",2-5
Aerospace,"Services et syst�mes de transport",CANADA,"York University","Shan, Jinjun","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Mechanical engineering",1-2
Aerospace,"Services et syst�mes de transport",CANADA,"York University","Shan, Jinjun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",3-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Saskatchewan","Shand, Phyllis","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Food science and technology",3-3
Engineering,"Avancement des connaissances",CANADA,"Laurentian University of Sudbury","Shang, Helen(Huilan)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",2-5
Environment,Environnement,CANADA,"University of Western Ontario","Shang, Julie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",4-5
"Not available","Non disponible",CANADA,"University of New Brunswick","Shang, Wei","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New Brunswick",Nouveau-Brunswick,"Biomedical engineering",
"Not available","Non disponible","UNITED STATES","Harvard University","Shanian, Ali","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,"Materials science and technology",
"Materials sciences","Avancement des connaissances",CANADA,"McMaster University","Shankar, Sumanth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",1-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Simon Fraser University","Shannon, Lesley","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Information technology",1-3
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Simon Fraser University","Shannon, Lesley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",3-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Shantz, Jeffrey","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Shantz, Jeffrey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"Bariatrix Nutrition Inc","Shao, Yanwen","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","Food science and technology",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"McGill University","Shao, Yixin","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Structural engineering",1-3
"Structural engineering","Construction, urbanisme et am�nagement rural",CANADA,"McGill University","Shao, Yixin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Structural engineering",1-5
"Not available","Non disponible",CANADA,"University of Alberta","Shaoul, Cyrus","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Psychology,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Shapiro, Moshe","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physical chemistry",1-5
"Not available","Non disponible",CANADA,"University of British Columbia","Shapiro, Moshe","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry",
"Not available","Non disponible",CANADA,"University of British Columbia","Shapiro, Moshe","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Physical chemistry",
"Not available","Non disponible",CANADA,"University of Toronto","Shapiro, Rebecca","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Genetics,
