Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,PG0006010,"From: Merthyr Tydfil
To: Merthyr Tyfil
Via: Merthyr, Cefncoed, Swansea
Name or No: 23/24
Service Type: Normal Stopping
Effective Date: 03-Nov-2008
Other Details: Monday to Saturday evenings, Sundays and bank holidays except christmas day and boxing day",PG0006010/8,Registered,23,"Normal Stopping","Merthyr Tyfil",03/11/08,,"GLOBE COACHES","Merthyr, Cefncoed, Swansea"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,PG0006010,"Operating between Merthyr Tydfil and Merthyr Tyfil given service number 23/24 effective from 31-May-2012.",PG0006010/8,Cancelled,23,"Normal Stopping","Merthyr Tyfil",31/05/12,,"GLOBE COACHES","Merthyr, Cefncoed, Swansea"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,PG0006010,"From: Merthyr Tydfil
To: Merthyr Tydfil
Via: Merthyr, Gurnos, Rhydacar
Name or No: 28
Service Type: Normal Stopping
Effective Date: 03-Nov-2008
Other Details: Monday to Saturday evenings, sundays and bank holidays excluding christmas day and boxing day",PG0006010/9,Registered,28,"Normal Stopping","Merthyr Tydfil",03/11/08,,"GLOBE COACHES","Merthyr, Gurnos, Rhydacar"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Merthyr Tydfil",01/03/93,PG0006010,"Operating between Merthyr Tydfil and Merthyr Tydfil given service number 28 effective from 02-Mar-2009. To amend Route, Stopping Places and Timetable.",PG0006010/9,Registered,28,"Normal Stopping","Merthyr Tydfil",02/03/09,,"GLOBE COACHES","Merthyr, Gurnos, Rhydacar"
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"From: Penrhiwceiber, Surgery
To: Cefnpennar, Terminus
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 22-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006010/10,Registered,3,"Normal Stopping","RCT CBC",22/08/11,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"Operating between Penrhiwceiber, Surgery and Cefnpennar, Terminus given service number 3 effective from 24-Oct-2011. To amend Route and Timetable.",PG0006010/10,Registered,3,"Normal Stopping","RCT CBC",24/10/11,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"From: Ysbyty Cwm Cynon
To: Ysbyty Cwm Cynon
Via: 
Name or No: Q233
Service Type: Normal Stopping
Effective Date: 23-Apr-2012
Other Details: Daily.",PG0006010/11,Registered,Q233,"Normal Stopping",,23/04/12,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"From: ABERDALE BUS STATION
To: ABERDALE
Via: 
Name or No: 11a
Service Type: Normal Stopping
Effective Date: 01-Apr-2013",PG0006010/12,Registered,11a,"Normal Stopping","RHONDDA CYNON TAFF CBC",01/04/13,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"Operating between ABERDALE BUS STATION and ABERDALE given service number 11a effective from 04-Mar-2013. To amend Route and Timetable.",PG0006010/12,Registered,11a,"Normal Stopping","RHONDDA CYNON TAFF CBC",04/03/13,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"Operating between ABERDALE BUS STATION and ABERDALE given service number 11a effective from 01-Nov-2014.",PG0006010/12,Cancelled,11a,"Normal Stopping","RHONDDA CYNON TAFF CBC",01/11/14,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"From: MAPLE TERRACE ABERCWMBOI
To: ABERDARE BUS STATION
Via: 
Name or No: 91A
Service Type: Normal Stopping
Effective Date: 01-Apr-2013",PG0006010/13,Registered,91A,"Normal Stopping","RHONDDA CYNON TAFF CBC",01/04/13,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"From: ABERDARE BUS STATION
To: ABERDARE BUS STATION
Via: 
Name or No: 6A
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only 
Except bank holidays",PG0006010/14,Registered,6A,"Normal Stopping","RHONDDA CYNON TAFF CBC",01/04/13,,"GLOBE COACHES",
"FFORCHNEOL ROW, THE BROOKLANDS, ABERDARE, CF44 6HD, GB","Rhondda Cynon Taff Council",01/03/93,PG0006010,"Operating between ABERDARE BUS STATION and ABERDARE BUS STATION given service number 6A effective from 04-Mar-2013. To amend Route and Timetable.",PG0006010/14,Registered,6A,"Normal Stopping","RHONDDA CYNON TAFF CBC",04/03/13,,"GLOBE COACHES",
"SLUVAD ROAD, THE HAVEN, NEW INN, PONTYPOOL, NP4 0SX, GB","Gwent Joint Passenger Transport Unit",01/10/92,PG0006040,"From: Pontypool, Tesco
To: Pontypool, Tesco
Via: 
Name or No: 15
Service Type: Normal Stopping
Effective Date: 04-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006040/1,Registered,15,"Normal Stopping",GJPTU,04/04/11,,"CAPITOL HIRE",
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"From: Merthyr Tydfil
To: Merthyr Tyfdfil
Via: Gurnds Plant Dowland
Name or No: 
Service Type: Normal Stopping
Effective Date: 05-Nov-2003
Other Details: daily except christmas, boxing day & new years day.",PG0006122/1,Registered,,"Normal Stopping","Merthyr tydfil C.B.C.",05/11/03,,"D A MASON MINIBUS HIRE","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"Operating between Merthyr Tydfil and Merthyr Tyfdfil given service number  effective from 23-Jan-2004. To amend Timetable.",PG0006122/1,Registered,,"Normal Stopping","Merthyr tydfil C.B.C.",23/01/04,,"D A MASON MINIBUS HIRE","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"Operating between Merthyr Tydfil and Merthyr Tyfdfil given service number  effective from 02-Nov-2008.",PG0006122/1,Cancelled,,"Normal Stopping","Merthyr tydfil C.B.C.",02/11/08,,"D A MASON MINIBUS HIRE","Gurnds Plant Dowland"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Cardiff County Council",01/03/95,PG0006122,"From: GALON UCHAF CROSS ROADS
To: CARDIFF GREYFRIARS ROAD
Via: PENYARD, TWYNYRODYN, ABERFAN
Name or No: 470
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: MONDAY TO SATURDAY
NO SERVICE - BANK HOLIDAYS, CHRISTMAS DAY, BOXING DAY, NEW YEARS DAY
2 RETURN JOURNEYS",PG0006122/2,Registered,470,"Normal Stopping",,04/09/06,,"D A MASON MINIBUS HIRE","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"From: GALON UCHAF CROSS ROADS
To: CARDIFF GREYFRIARS ROAD
Via: PENYARD, TWYNYRODYN, ABERFAN
Name or No: 470
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: MONDAY TO SATURDAY
NO SERVICE - BANK HOLIDAYS, CHRISTMAS DAY, BOXING DAY, NEW YEARS DAY
2 RETURN JOURNEYS",PG0006122/2,Registered,470,"Normal Stopping",,04/09/06,,"D A MASON MINIBUS HIRE","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Cardiff County Council",01/03/95,PG0006122,"Operating between GALON UCHAF CROSS ROADS and CARDIFF GREYFRIARS ROAD given service number 470 effective from 05-Oct-2006.",PG0006122/2,Cancelled,470,"Normal Stopping",,05/10/06,,"D A MASON MINIBUS HIRE","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"Operating between GALON UCHAF CROSS ROADS and CARDIFF GREYFRIARS ROAD given service number 470 effective from 05-Oct-2006.",PG0006122/2,Cancelled,470,"Normal Stopping",,05/10/06,,"D A MASON MINIBUS HIRE","PENYARD, TWYNYRODYN, ABERFAN"
"HEOLGERRIG, 3 MOUNTAIN RISE, MERTHYR TYDFIL, CF48 1BB, GB","Merthyr Tydfil",01/03/95,PG0006122,"From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: M1
Service Type: Hail & Ride
Effective Date: 02-Jul-2007
Other Details: Monday to Fridays, 6 journeys.  No bank holidays except Good Friday.",PG0006122/3,Registered,M1,"Hail & Ride",,02/07/07,,"D A MASON MINIBUS HIRE",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,PG0006124,,PG0006124/1,Registered,"NOT AV.",,,17/04/02,,"NEWTONS TRAVEL",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB",,01/06/91,PG0006124,,PG0006124/1,Cancellation,"NOT AV.",,,,,"NEWTONS TRAVEL",
"SWFFRYD CRUMLIN, 15 KEIR HARDIE TERRACE, CRUMLIN, NEWPORT, NP11 5EJ, GB","Blaenau Gwent Council",01/06/91,PG0006124,"Operating between SOFRYDD (LLOYD LANE) and PONTYPOOL, CENTRE given service number NOT AV. effective from 27-Jul-2007.",PG0006124/1,Cancelled,"NOT AV.","Normal Stopping",,27/07/07,,"NEWTONS TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,PG0006133,,PG0006133/1,Registered,A45,,,17/04/02,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB",,01/07/93,PG0006133,,PG0006133/1,Withdrawn,A45,,,,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between ABERGAVENNY, FROGMORE ST and ABERGAVENNY, FROGMORE ST given service number A45 effective from 08-Aug-2016.",PG0006133/1,Cancelled,A45,"Normal Stopping",,08/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between ABERGAVENNY, FROGMORE ST and ABERGAVENNY, FROGMORE ST given service number A45 effective from 08-Aug-2016.",PG0006133/1,Cancelled,A45,"Hail & Ride",,08/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Cwmbran Bus Station
Via: 
Name or No: 25
Service Type: Normal Stopping
Effective Date: 02-Nov-2009
Other Details: Mondays to Saturdays except public/bank holidays.",PG0006133/2,Registered,25,"Normal Stopping",GJPTU,02/11/09,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 19-Jul-2010. To amend Timetable.",PG0006133/2,Registered,25,"Normal Stopping",GJPTU,19/07/10,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 24-May-2010. To amend Route, Stopping Places and Timetable.",PG0006133/2,Registered,25,"Normal Stopping",GJPTU,24/05/10,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,,PG0006133/2,Withdrawn,25,"Normal Stopping",GJPTU,19/07/10,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 08-Sep-2011. To amend Timetable.",PG0006133/2,Registered,25,"Normal Stopping",GJPTU,08/09/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 25 effective from 30-Mar-2013.",PG0006133/2,Cancelled,25,"Normal Stopping",GJPTU,30/03/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg Bus Terminus
To: Varteg Bus Terminus
Via: 
Name or No: 19
Service Type: Normal Stopping
Effective Date: 28-Mar-2011",PG0006133/3,Registered,19,"Normal Stopping",,28/03/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg Bus Terminus and Varteg Bus Terminus given service number 19 effective from 02-Nov-2011.",PG0006133/3,Cancelled,19,"Normal Stopping",,02/11/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg
To: Varteg
Via: 
Name or No: 30
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except public holidays.",PG0006133/4,Registered,30,"Normal Stopping",,28/03/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg and Varteg given service number 30 effective from 24-Aug-2011. To amend Timetable.",PG0006133/4,Registered,30,"Normal Stopping",,24/08/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg and Varteg given service number 30 effective from 15-Dec-2012.",PG0006133/4,Cancelled,30,"Normal Stopping",,15/12/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Abergavenny Bus Station
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",28/03/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Abergavenny Bus Station
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",28/03/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 06-Jun-2011. To amend Timetable.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",06/06/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 06-Jun-2011. To amend Timetable.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",06/06/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 30-Jan-2012. To amend Timetable.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",30/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 30-Jan-2012. To amend Timetable.",PG0006133/5,Registered,3,"Normal Stopping","Monmouthshire CC",30/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 14-Sep-2015.",PG0006133/5,Cancelled,3,"Normal Stopping","Monmouthshire CC",14/09/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Abergavenny Bus Station given service number 3 effective from 14-Sep-2015.",PG0006133/5,Cancelled,3,"Normal Stopping","Monmouthshire CC",14/09/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Blackwood Interchange
To: Blackwood Interchange
Via: 
Name or No: 6/8
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/6,Registered,6,"Hail & Ride",Caerphilly,31/07/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Blackwood Interchange and Blackwood Interchange given service number 6/8 effective from 21-Jan-2012.",PG0006133/6,Cancelled,6,"Hail & Ride",Caerphilly,21/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Llanfach, Clytha Square
To: Crumlin Square
Via: 
Name or No: N2/N1
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/7,Registered,N2,"Hail & Ride",Caerphilly,31/07/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Llanfach, Clytha Square and Crumlin Square given service number N2/N1 effective from 21-Jan-2012.",PG0006133/7,Cancelled,N2,"Hail & Ride",Caerphilly,21/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Risca, Spar
To: Newport, Market
Via: 
Name or No: R2
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/8,Registered,R2,"Hail & Ride","Caerphilly CC",31/07/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"From: Risca, Spar
To: Newport, Market
Via: 
Name or No: R2
Service Type: Hail & Ride
Effective Date: 31-Jul-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/8,Registered,R2,"Hail & Ride","Caerphilly CC",31/07/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Risca, Spar and Newport, Market given service number R2 effective from 21-Jan-2012.",PG0006133/8,Cancelled,R2,"Hail & Ride","Caerphilly CC",21/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"Operating between Risca, Spar and Newport, Market given service number R2 effective from 21-Jan-2012.",PG0006133/8,Cancelled,R2,"Hail & Ride","Caerphilly CC",21/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Penpedairheol
To: Tir - Y - Berth
Via: 
Name or No: 551
Service Type: Normal Stopping
Effective Date: 31-Jul-2011
Other Details: School days only.",PG0006133/9,Registered,551,"Normal Stopping",Caerphilly,31/07/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Penpedairheol and Tir - Y - Berth given service number 551 effective from 21-Jan-2012.",PG0006133/9,Cancelled,551,"Normal Stopping",Caerphilly,21/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Llanellen, Elm Drive
To: Llanellen, Elm Drive
Via: 
Name or No: 43
Service Type: Hail & Ride
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/10,Registered,43,"Hail & Ride",Monmouthshire,05/12/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 30-Jan-2012. To amend Timetable.",PG0006133/10,Registered,43,"Hail & Ride",Monmouthshire,30/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 27-Feb-2012. To amend Timetable.",PG0006133/10,Registered,43,"Hail & Ride",Monmouthshire,27/02/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Llanellen, Elm Drive and Llanellen, Elm Drive given service number 43 effective from 18-May-2015.",PG0006133/10,Cancelled,43,"Hail & Ride",Monmouthshire,18/05/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Abergavenny, Nevill Hall Hospital
To: Monmouth Bus Station
Via: 
Name or No: 83
Service Type: Hail & Ride
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0006133/11,Registered,83,"Hail & Ride","Monmouthshire CC",05/12/11,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83 effective from 30-Jan-2012. To amend Timetable.",PG0006133/11,Registered,83,"Hail & Ride","Monmouthshire CC",30/01/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83/46 effective from 29-Mar-2016. To amend Route and Timetable.",PG0006133/11,Registered,83,"Hail & Ride","Monmouthshire CC",29/03/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Abergavenny, Nevill Hall Hospital and Monmouth Bus Station given service number 83/46 effective from 01-Aug-2016.",PG0006133/11,Cancelled,83,"Hail & Ride","Monmouthshire CC",01/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Cnmbran Bus Station
Via: 
Name or No: X1
Service Type: Hail & Ride
Effective Date: 20-Feb-2012
Other Details: Monday - Saturday including good friday, but excluding all other bank holidays",PG0006133/12,Registered,X1,"Hail & Ride",,20/02/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Cnmbran Bus Station
Via: 
Name or No: X1
Service Type: Hail & Ride
Effective Date: 20-Feb-2012
Other Details: Monday - Saturday including good friday, but excluding all other bank holidays",PG0006133/12,Registered,X1,"Hail & Ride",,20/02/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 08-May-2012. To amend Route, Stopping Places and Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,08/05/12,,"PHIL ANSLOW TRAVEL",
