Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/65,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Normal Stopping","Vary route/timetable.",Powys,Wales,17/01/13,,17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Hail & Ride","Vary route/timetable.",Powys,Wales,17/01/13,,17/01/13,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Normal Stopping","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Hail & Ride","Vary route/timetable due to temporary road closure",Powys,Wales,21/07/14,,11/07/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Normal Stopping","Vary route/timetable",Powys,Wales,23/12/14,,23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Hail & Ride","Vary route/timetable",Powys,Wales,23/12/14,,23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Normal Stopping","Timetable amended.",Powys,Wales,07/09/15,,01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/66,76,"Hail & Ride","Timetable amended.",Powys,Wales,07/09/15,,01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/67,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/67,81,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/68,84,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/68,84,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/68,84,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/68,84,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/69,X85,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/69,X85,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/70,86A,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/70,86A,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/70,86A,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/70,86A,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/71,71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Newtown Bus Station","TANAT VALLEY COACHES",Montgomery
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/72,X71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/72,X71,"Hail & Ride","Monday to Saturday","Powys CC",Wales,22/07/14,,27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/72,X71,"Normal Stopping",,"Powys CC",Wales,13/02/17,,19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/72,X71,"Hail & Ride",,"Powys CC",Wales,13/02/17,,19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/73,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/73,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/73,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/73,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/74,64,"Normal Stopping","Monday to Saturday","Wrexham bc",Wales,20/12/16,,20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,PG1012786/74,64,"Hail & Ride","Monday to Saturday","Wrexham bc",Wales,20/12/16,,20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/01/03,PG1014740,PG1014740/1,H4711,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/01/03,PG1014740,PG1014740/1,H4711,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/01/03,PG1014740,PG1014740/2,H4710,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"NANTYGLO, CHAPEL ROAD GARAGE, EBBW VALE, NP23 4JS, GB","Powys County Council",31/01/03,PG1014740,PG1014740/2,H4710,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/1,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY",,Wales,24/05/03,,09/05/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/1,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY","GWYNEDD C B C",Wales,12/02/04,,18/12/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/2,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY",,Wales,19/05/03,,09/05/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/2,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY","GWYNEDD C B C",Wales,12/02/04,,18/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/3,37,"Normal Stopping","DUE TO THE COMMERCIAL CHANGE OF TIMETABLE OF EXPRESS MOTORS SERVICE 37","GWYNEDD C.B.C.",Wales,05/01/04,,15/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/3,37,"Normal Stopping","Revised Timetable, Bus Stop & Route Description under schedules lodged","GWYNEDD C.B.C.",Wales,02/11/06,,07/09/06,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/3,37,"Normal Stopping","Vary timetable","GWYNEDD C.B.C.",Wales,01/09/08,,21/07/08,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/3,37,"Normal Stopping","Vary timetable.","GWYNEDD C.B.C.",Wales,30/04/12,,24/04/12,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/3,37,"Normal Stopping","Vary timetable.","GWYNEDD C.B.C.",Wales,02/01/15,,15/12/14,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/4,1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Sundays and Public holidays only excluding Christmas day, Boxing day and New Years day
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Gwynedd County Council",Wales,26/09/04,,18/08/04,"Blaenau Ffestiniog","JOHN'S COACHES","Barmouth, Harlech, Porthmadog, Caernarfon"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/4,1,"Normal Stopping","CANCEL SERVICE'S","Gwynedd County Council",Wales,28/01/08,,25/01/08,"Blaenau Ffestiniog","JOHN'S COACHES","Barmouth, Harlech, Porthmadog, Caernarfon"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/5,142,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Monday, Tuesday, Wednesday, Thursday, Friday and Sunday",,Wales,30/03/05,,02/02/05,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/5,142,"Limited Stop","Route and Timetable as per schedules lodged
Service to run from 10th April until 21st april inclusive excluding Saturdays;from Aug 1st until 4th Sept daily;No service on Saturdays;From 5th Sept until 30th October Tuesday and Thursday only;Service stops 3",,Wales,14/04/06,,17/02/06,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/5,142,"Limited Stop",,,Wales,07/04/14,,10/02/14,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/6,S1/S4,"Normal Stopping","OPERATOR HAS APPLIED TO REGISTER SERVICE AND WHICH WILL BE SUBSTANTIALLY SIMILAR AND REPLACE A SERVICE OR PART SERVICE WHICH ANOTHER OPERATOR HAS CEASED TO OPERATE.
DAILY EVENING SERVICE
S 7 (2) (A)",,Wales,01/07/06,,22/05/06,LLANBERIS,"JOHN'S COACHES",PEN-Y-PASS-BEDDGELERT
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/6,S1/S4,"Normal Stopping","OPERATOR HAS APPLIED TO REGISTER SERVICE AND WHICH WILL BE SUBSTANTIALLY SIMILAR AND REPLACE A SERVICE OR PART SERVICE WHICH ANOTHER OPERATOR HAS CEASED TO OPERATE.
DAILY EVENING SERVICE
S 7 (2) (A)",,Wales,25/01/08,,25/01/08,LLANBERIS,"JOHN'S COACHES",PEN-Y-PASS-BEDDGELERT
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/7,15,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS ONLY","GWYNEDD CC",Wales,07/08/11,,04/08/11,"BLAENAU FF FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/7,S1,"Normal Stopping",Cancelled,"GWYNEDD CC",Wales,31/03/15,,22/01/15,"BLAENAU FF FFESTINIOG","JOHN'S COACHES",
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/8,1S,"Normal Stopping","Sundays and Public Holidays","Gwynedd cc",Wales,01/04/15,,23/03/15,"Blaenau Ffestiniog Bus Station","JOHN'S COACHES","Maentwrog, Porthmadog, Nasareth, Caernarfon"
"81 MANOD ROAD, BLAENAU FFESTINIOG, LL41 4AF, GB","Gwynedd County Council",11/04/03,PG1016252,PG1016252/8,1S,Circular,"Sundays and Public Holidays","Gwynedd cc",Wales,01/04/15,,23/03/15,"Blaenau Ffestiniog Bus Station","JOHN'S COACHES","Maentwrog, Porthmadog, Nasareth, Caernarfon"
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Denbighshire Council",16/04/03,PG1016566,PG1016566/1,47,"Normal Stopping","Sundays to Fridays",,Wales,15/08/08,,20/06/08,Rhuddlan,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/1,47,"Normal Stopping","Sundays to Fridays",,Wales,15/08/08,,20/06/08,Rhuddlan,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Denbighshire Council",16/04/03,PG1016566,PG1016566/1,47,"Normal Stopping",,,Wales,29/10/12,,03/09/12,Rhuddlan,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/1,47,"Normal Stopping",,,Wales,29/10/12,,03/09/12,Rhuddlan,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/2,22A,"Normal Stopping","Mondays to Saturdays excluding bank holidays","Flintshire CC",Wales,15/08/08,,20/06/08,Holway,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/2,22A,"Normal Stopping","Vary route/timetable.","Flintshire CC",Wales,01/06/10,,06/04/10,Holway,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Wrexham County Borough Council",16/04/03,PG1016566,PG1016566/3,C3,"School or Works","School days only","Wrexham CC",Wales,15/08/08,,20/06/08,Marford,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/4,C1,"Normal Stopping","School days only","Flintshire CC",Wales,15/08/08,,20/06/08,Cilcain,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Denbighshire Council",16/04/03,PG1016566,PG1016566/5,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,20/06/08,Rhyl,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Flintshire County Council",16/04/03,PG1016566,PG1016566/5,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,20/06/08,Rhyl,,
"BRYNFORD, TY DRAW, HOLYWELL, CH8 8LP, GB","Wrexham County Borough Council",16/04/03,PG1016566,PG1016566/5,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,20/06/08,Rhyl,,
