"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,70,"Northern Africa",D4270,"South Africa","South Africa National Treasury IDC",SS,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,Africa,110,"Eastern Africa",D4270,"South Africa","South Africa National Treasury IDC",BI,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,"South Africa","South Africa National Treasury IDC",BI,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,Africa,110,"Eastern Africa",D4270,"South Africa","South Africa National Treasury IDC",RW,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,"South Africa","South Africa National Treasury IDC",RW,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,Africa,120,"Southern Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,120,"Southern Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","Medical research"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","Population policy and administrative management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033750001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A033751001,"Southern & Eastern Africa Geographic Pro","Health policy and administrative management"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Afghanistan Independent Human Rights Commission",AF,A033754001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Water resources conservation (including data collection)"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Water resources conservation (including data collection)"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Agricultural development"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Agricultural development"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Agricultural land resources"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Agricultural land resources"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Agricultural inputs"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Agricultural inputs"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Food crop production"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Food crop production"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033757PRE,"Central Americas Section","Agricultural extension"
B4400,America,HN,Honduras,D4400,Honduras,"Agrodev Canada Inc.",HN,A033757PRE,"Central Americas Section","Agricultural extension"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Agricultural services"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Africa,MW,Malawi,D4270,Malawi,"Department of Foreign Affairs and International Trade",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,Africa,MW,Malawi,D4270,Malawi,"D�M�NAGEMENT OUTAOUAIS INC.",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,Africa,MW,Malawi,D4270,Malawi,"Malawi Program Support Unit",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,Africa,MW,Malawi,D4270,Malawi,"Information not available",MW,A033764001,"Mozambique Program","Multisector aid"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033770001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033770001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Water resources conservation (including data collection)"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Decentralisation and support to subnational government"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Road transport"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Energy generation, renewable sources - multiple technologies"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural water resources"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Rural development"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UNMAS - United Nations Mine Action Service",AF,A033774001,"OAA Afghanistan, Pakistan and Sri Lanka","Removal of land mines and explosive remnants of war"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UNDP - United Nations Development Programme",AF,A033776003,"OAA Afghanistan, Pakistan and Sri Lanka","Water resources conservation (including data collection)"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UNDP - United Nations Development Programme",AF,A033776003,"OAA Afghanistan, Pakistan and Sri Lanka","Decentralisation and support to subnational government"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UNDP - United Nations Development Programme",AF,A033776003,"OAA Afghanistan, Pakistan and Sri Lanka","Energy generation, renewable sources - multiple technologies"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UNDP - United Nations Development Programme",AF,A033776003,"OAA Afghanistan, Pakistan and Sri Lanka","Plant and post-harvest protection and pest control"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Food crop production"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural research"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural financial services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033778001,"OAA Afghanistan, Pakistan and Sri Lanka","Livestock/veterinary services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033780001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033780001,"OAA Afghanistan, Pakistan and Sri Lanka","Teacher training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033780001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Department of Foreign Affairs and International Trade",AF,A033782001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Information not available",AF,A033782001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033783001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033783001,"OAA Afghanistan, Pakistan and Sri Lanka","Teacher training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033783001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A033783001,"OAA Afghanistan, Pakistan and Sri Lanka","Secondary education"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Building Markets International",AF,A033784001,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Building Markets International",AF,A033784001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World Bank",AF,A033786001,"OAA Afghanistan, Pakistan and Sri Lanka","Informal/semi-formal financial intermediaries"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"WHO - World Health Organization",AF,A033787002,"OAA Afghanistan, Pakistan and Sri Lanka","Tuberculosis control"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme",AF,A033789001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme",AF,A033789001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme",AF,A033789001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,CANADEM,AF,A033795001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"ANGELHOEVE ASSOCIATES INC.",AF,A033795003,"OAA Afghanistan, Pakistan and Sri Lanka","Sectors not specified"
B6100,America,BB,Barbados,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",BB,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,BJ,Benin,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",BJ,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,America,BZ,Belize,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",BZ,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,CM,Cameroon,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",CM,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,America,CR,"Costa Rica",D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",CR,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,GH,Ghana,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",GH,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,America,GY,Guyana,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",GY,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,KE,Kenya,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",KE,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,America,LC,"Saint Lucia",D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",LC,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,ML,Mali,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",ML,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Asia,TH,Thailand,D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",TH,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",TZ,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,America,VC,"St.Vincent & Gr",D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",VC,A033803PRG,"Public Institutions & Elections","Public finance management"
B6100,Asia,VN,"Viet Nam",D6214,"Public Institutions & Elections","CCAF-FCVI Inc.",VN,A033803PRG,"Public Institutions & Elections","Public finance management"
B4400,America,HN,Honduras,D4400,Honduras,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",HN,A033809PRE,"Central Americas Section","Primary education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health infrastructure"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Water resources conservation (including data collection)"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Food crop production"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka",Livestock
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033812001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural extension"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"UNDP - United Nations Development Programme",BD,A033816001,"Bangladesh Section","Public sector policy and administrative management"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"UNDP - United Nations Development Programme",BD,A033816001,"Bangladesh Section","Democratic participation and civil society"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"UNDP - United Nations Development Programme",BD,A033816001,"Bangladesh Section","Rural development"
B6100,Asia,AM,Armenia,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",AM,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,AZ,Azerbaijan,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",AZ,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,BD,Bangladesh,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",BD,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,BF,Burkina-Faso,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",BF,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,CI,"C�te d'Ivoire",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",CI,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,CM,Cameroon,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",CM,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,EG,Egypt,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",EG,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,GE,Georgia,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",GE,A033825001,"Governance & Human Rights","Human rights"
B6100,America,HT,Haiti,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",HT,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,ID,Indonesia,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",ID,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,IN,India,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",IN,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,KE,Kenya,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",KE,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,LK,"Sri Lanka",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",LK,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,NP,Nepal,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NP,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,PK,Pakistan,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",PK,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,SN,Senegal,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",SN,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",TZ,A033825001,"Governance & Human Rights","Human rights"
B6100,Europe,UA,Ukraine,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",UA,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,UG,Uganda,D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",UG,A033825001,"Governance & Human Rights","Human rights"
B6100,Africa,X1,"Africa MC",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",X1,A033825001,"Governance & Human Rights","Human rights"
B6100,America,X2,"Americas MC",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",X2,A033825001,"Governance & Human Rights","Human rights"
B6100,Asia,X3,"Asia MC",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",X3,A033825001,"Governance & Human Rights","Human rights"
B6100,Europe,X4,"Europe MC",D6214,"Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",X4,A033825001,"Governance & Human Rights","Human rights"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Global Economics",KH,A033828001,"OAV Vietnam","Public sector policy and administrative management"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Information not available",KH,A033828001,"OAV Vietnam","Public sector policy and administrative management"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Global Economics",KH,A033828001,"OAV Vietnam","Agricultural policy and administrative management"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Information not available",KH,A033828001,"OAV Vietnam","Agricultural policy and administrative management"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Global Economics",KH,A033828001,"OAV Vietnam","Rural development"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Information not available",KH,A033828001,"OAV Vietnam","Rural development"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Global Economics",KH,A033828001,"OAV Vietnam","Sectors not specified"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Information not available",KH,A033828001,"OAV Vietnam","Sectors not specified"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"D�M�NAGEMENT OUTAOUAIS INC.",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Mini Entrepot Central",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"D�m�nagement La Capitale",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033829001,"Senegal Program","Education policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033829001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"D�M�NAGEMENT OUTAOUAIS INC.",SN,A033829001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Mini Entrepot Central",SN,A033829001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"D�m�nagement La Capitale",SN,A033829001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033829001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033829001,"Senegal Program","Primary education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Information not available",PK,A033832001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Centrale des Syndicats du Qu�bec",CA,A033833001,"Education and Knowledge","Promotion of development awareness"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"National Organization for Legal Assistance",TZ,A033838001,"Tanzania Program","Legal and judicial development"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"National Organization for Legal Assistance",TZ,A033838001,"Tanzania Program","Democratic participation and civil society"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"National Organization for Legal Assistance",TZ,A033838001,"Tanzania Program","Human rights"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania",TZ,A033845001,"Tanzania Program","Education policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania",TZ,A033845001,"Tanzania Program","Public sector policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania",TZ,A033845001,"Tanzania Program","Multisector aid"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"UNDP - United Nations Development Programme",TZ,A033847001,"Tanzania Program",Elections
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A033850PRE,"Tanzania Program","Health policy and administrative management"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A033850PRE,"Tanzania Program","Basic health care"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A033850PRE,"Tanzania Program","Health personnel development"
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,Tanzania,"Department of Foreign Affairs and International Trade",TZ,A033850PRE,"Tanzania Program","Statistical capacity building"
B4200,Africa,SS,"South Sudan",D4270,"South Sudan",CHF,SS,A033857001,"South Sudan Program","Removal of land mines and explosive remnants of war"
B4200,Africa,ML,Mali,D4207,Mali,"GESTION DE PROJET LB INC.",ML,A033860PRE,"Mali Program Section","Health policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"GESTION DE PROJET LB INC.",ML,A033860PRE,"Mali Program Section","Basic health care"
B4200,Africa,ML,Mali,D4207,Mali,"GESTION DE PROJET LB INC.",ML,A033860PRE,"Mali Program Section","Health personnel development"
B4200,Africa,ML,Mali,D4207,Mali,"GESTION DE PROJET LB INC.",ML,A033860PRE,"Mali Program Section","Population policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",HT,A033870001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",HT,A033870001,"Ha�ti & Dominican Republic Section","Human rights"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BF,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BF,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BF,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ML,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ML,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ML,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MR,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MR,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MR,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BI,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BI,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",BI,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ET,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
