CommonName,CreationDateTime,Notes
"Ellonby Rise",2014-05-16T00:00:00,"indicator amended"
"Ellonby Rise",2014-05-16T00:00:00,"indicator amended"
"Elm Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Elm Ave",2007-11-01T00:00:00,
"Elm Avenue",2007-11-01T00:00:00,
"Elm Avenue",2007-11-01T00:00:00,
"Elm Bank",2015-09-27T00:00:00,"STOP LOCATION AMENDED"
"Elm Park Way",2007-11-01T00:00:00,
"Elm Park Way",2007-11-01T00:00:00,
"Elm Park Way",2007-11-01T00:00:00,
"Elm Park Way",2007-11-01T00:00:00,
"Elm Park Way",2007-11-01T00:00:00,
"Elm Road",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Elm Road",2007-11-01T00:00:00,
"Elm Road (SE Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Elm Tree Rd (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Elm Tree Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Elmfield Ave",2007-11-01T00:00:00,
"Elmfield Ave(NEbd to def.jct)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Elmfield Ave(NEbnd - def.rte)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,
"Elmfield Avenue(to def.jct)",2007-11-01T00:00:00,
"Elmfield Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Elmridge Court",2007-11-01T00:00:00,
"Elmridge Crt (Swbnd)",2015-11-22T00:00:00,"HNR LOCATION AMENDED"
"Elmsfield Ave",2007-11-01T00:00:00,
"Elmsfield Ave",2007-11-01T00:00:00,
"Elmsfield Ave",2007-11-01T00:00:00,
"Elmsfield Ave",2007-11-01T00:00:00,
"Elmsleigh Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
Elmsway,2014-10-06T00:00:00,"INDICATOR AMENDED"
"Elmsworth Ave (N/Bnd)",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Elmsworth Ave (Sbnd)",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Elnup Ave",2014-02-12T00:00:00,"indicator amended"
"Elnup Ave",2014-02-12T00:00:00,"indicator amended"
"Elrick Wk",2007-11-01T00:00:00,
"Elsdon Rd",2016-04-30T00:00:00,"STOP LOCATION AMENDED"
"Elsham Gdns",2007-11-01T00:00:00,
"Elsma Rd",2007-11-01T00:00:00,
"Elsma Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Elton H.S.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Elton H.S.",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Elton H.S.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Elton H.S.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Elton H.S.",2007-11-01T00:00:00,
"Elton H.S.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Elton Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Elton Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Elvate Cres",2009-06-26T00:00:00,"New Stop"
"Elvate Cres",2009-06-26T00:00:00,"New Stop"
"Emmett St East (NEbnd)",2010-06-15T00:00:00,
"Emmett St East (SWbnd)",2010-06-15T00:00:00,"DIRECTION AMENDED"
"Emmett Street East",2007-11-01T00:00:00,
"Empress Avenue",2007-11-01T00:00:00,
"Empress Avenue",2007-11-01T00:00:00,
"Enderby Rd",2007-11-01T00:00:00,
"Enfield Rd",2014-02-20T00:00:00,"indicator amended"
"Enfield Rd",2014-02-20T00:00:00,"indicator amended"
"Enfield St",2014-02-17T00:00:00,"indicator amended"
"Enfield St",2014-02-17T00:00:00,"indicator amended"
"Engineer Street",2007-11-01T00:00:00,
"Engineer Street (NWbnd - to def.rte)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Ennerdale Dr",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Ennerdale Rd",2014-02-13T00:00:00,"indicator amended"
"Ennerdale Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Ennerdale Rd",2010-09-14T00:00:00,"MAIN RD AMENDED"
"Ennerdale Rd",2007-11-01T00:00:00,
"Ennerdale Road",2010-06-21T00:00:00,removed
"Ennerdale Road",2010-06-21T00:00:00,removed
"Ennerdale Terrace",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Enterprise Park",2011-08-04T00:00:00,
"Enterprise Park",2007-11-01T00:00:00,
"Enterprise Park",2011-08-04T00:00:00,
"Entrance (to def route)",2008-08-04T00:00:00,"NAME AMENDED"
"Entrance (to def route)",2008-08-04T00:00:00,"NAME AMENDED"
"Entrance 3",2007-11-01T00:00:00,
"Entrance 3",2007-11-01T00:00:00,
"Entwisle Rd",2011-04-12T00:00:00,"NAME AMENDED"
"Entwisle Rd",2015-05-18T00:00:00,"STOP LOCATION AMENDED"
"Entwistle Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Entwistle Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Enville St",2011-01-26T00:00:00,"STOP REMOVED"
"Epsom Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Epsom Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Ercall Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Ercall Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Eric St",2015-04-09T00:00:00,"STOP NAME AMENDED"
"Eric St",2016-08-14T00:00:00,"STOP LOCATION AMENDED"
Ernocroft,2007-11-01T00:00:00,
Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED"
Ernocroft,2007-11-01T00:00:00,
Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED"
"Ernocroft Rd (Ebnd)",2007-11-01T00:00:00,
"Ernocroft Rd (Nbnd)",2015-10-06T00:00:00,
"Ernocroft Road",2015-10-07T00:00:00,
"Erradale Cres",2014-02-14T00:00:00,"indicator amended"
"Erradale Cres",2014-02-14T00:00:00,"indicator amended"
"Errwood Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Errwood Rd",2007-11-01T00:00:00,
"Erskine St",2016-08-25T00:00:00,"STOP NAME AMENDED"
"Eskdale Ave",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Eskdale Ave",2007-11-01T00:00:00,
"Eskdale Ave (N bnd)",2011-01-26T00:00:00,
"Eskdale Ave (S bnd)",2011-01-26T00:00:00,"Direction amended"
"Eskdale Avenue",2007-11-01T00:00:00,
"Eskdale Road",2007-11-01T00:00:00,
"Eskdale Road",2007-11-01T00:00:00,
"Eskrick Street",2007-11-01T00:00:00,
"Eskrick Street",2007-11-01T00:00:00,
"Eskrick Street",2007-11-01T00:00:00,
"Eskrick Street",2014-04-23T00:00:00,"indicator amended"
"Eskrick Street",2007-11-01T00:00:00,
"Essex Place",2007-11-01T00:00:00,
"Essex Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Essex Road",2007-11-01T00:00:00,
"Essex Road",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Essex Road",2007-11-01T00:00:00,
"Etherstone St",2010-04-28T00:00:00,REMOVED
"Etherstone St",2010-04-28T00:00:00,REMOVED
"Etherstone Street",2008-08-22T00:00:00,"NAME AMENDED"
"Etherstone Street (NEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Etherstone Street (NW Bound)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,
"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,
"Etihad Campus (Manchester Metrolink)",2012-10-09T00:00:00,
"Etihad Campus Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Etihad Campus Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Etihad Stadium",2007-11-01T00:00:00,
"Etihad Stadium",2008-08-04T00:00:00,"INDICATOR AMENDED"
"Eton Hill Rd",2007-11-01T00:00:00,
"Eton Hill Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Eton Hill Road (To define route)",2007-11-01T00:00:00,
"Eton Hill Road (To define route)",2007-11-01T00:00:00,
"Eton St",2007-11-01T00:00:00,
"Europa Way",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Europa Way",2007-11-01T00:00:00,
"Europa Way (nthbnd)(to define route)",2007-11-01T00:00:00,
"Europa Way (sthbnd)(to define route)",2007-11-01T00:00:00,
"Eustace St (Ebnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Eustace St (Sbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Eustace Street",2007-11-01T00:00:00,
"Eustace Street",2007-11-01T00:00:00,
"Eustace Street (Wbd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Euston Ave (Sbnd)",2010-04-20T00:00:00,"DIRECTION AMENDED"
"Euston Avenue",2007-11-01T00:00:00,
"Evan House Farm",2014-02-12T00:00:00,"indicator amended"
"Evan House Farm",2014-02-12T00:00:00,"indicator amended"
"Evening St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Evening St",2007-11-01T00:00:00,
"Everest Ave",2007-11-01T00:00:00,
"Everest Road",2007-11-01T00:00:00,
"Everest Road (NWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"EVEREST ROAD (SWbnd)",2010-05-14T00:00:00,
"Everett Rd",2007-11-01T00:00:00,
"Everett Rd",2007-11-01T00:00:00,
"Everett Rd",2011-02-28T00:00:00,"INDICATOR AMENDED"
"Everleigh Drive (N bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Every St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Every St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Every St",2007-11-01T00:00:00,
"Evesham Rd (Wbnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Evesham Road",2007-11-01T00:00:00,
"Evesham Road",2007-11-01T00:00:00,
"Evesham Road",2007-11-01T00:00:00,
"Evesham Road (E bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Exbourne Rd",2007-11-01T00:00:00,
"Excalibur Way (NWbnd - to def.rte)",2010-09-01T00:00:00,"INDICATOR AMENDED"
"Excalibur Way (SEbnd - to def.rte)",2010-09-01T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2005-05-24T00:00:00,
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Exchange Bus Station North Entrance",2004-09-14T00:00:00,
"Exchange Bus Station North West Entrance",2004-09-14T00:00:00,
"Exchange Bus Station South Entrance",2004-09-14T00:00:00,
"Exchange Bus Station Stand Xa",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xb",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xc",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xd",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xe",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xf",2007-08-29T00:00:00,
"Exchange Bus Station Stand Xg",2007-08-29T00:00:00,
"Exchange Quay",2007-11-01T00:00:00,
"Exchange Quay",2005-05-24T00:00:00,
"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,
"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,
"Exchange Quay Metrolink",2007-11-01T00:00:00,
"Exchange Quay Metrolink",2007-11-01T00:00:00,
"Exchange Quay Metrolink Station East Entrance",2004-09-14T00:00:00,
"Exchange Quay Metrolink Station West Entrance",2004-09-14T00:00:00,
"Exchange Quays",2012-08-23T00:00:00,"STOP RELOCATED"
"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,
"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,
"Exchange St",2016-02-26T00:00:00,"STOP LOCATION AMENDED"
"Exchange St",2007-11-01T00:00:00,
"Exchange St",2016-02-26T00:00:00,"STOP LOCATION AMENDED"
"Exchange St",2017-01-09T00:00:00,
"Exchange St",2016-02-26T00:00:00,"STOP LOCATION AMENDED"
"Exeter Ave",2007-11-01T00:00:00,
"Exeter Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Exeter Dr",2016-04-06T00:00:00,"STOP NAME AMENDED"
"Exeter Rd",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Exeter Rd",2007-11-01T00:00:00,
"Exeter Rd",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Exeter Rd",2007-11-01T00:00:00,
"Exeter Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Exeter Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Exeter St",2007-11-01T00:00:00,
"Exide Works",2014-02-28T00:00:00,"indicator amended"
"Exide Works",2014-02-28T00:00:00,"indicator amended"
"Exmoor Cl",2007-11-01T00:00:00,
"Exmouth Ave",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Eyam Road",2007-11-01T00:00:00,
"Eyam Road",2007-11-01T00:00:00,
"F.Rd West)",2005-05-24T00:00:00,
Factory,2014-02-13T00:00:00,"indicator amended"
Factory,2014-02-13T00:00:00,"indicator amended"
"Factory Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Factory Ln",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Factory Street",2007-11-01T00:00:00,
Failsworth,2005-05-24T00:00:00,
"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,
"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,
"Failsworth Liberal Club",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Failsworth Pole",2007-11-01T00:00:00,
"Failsworth Pole",2007-11-01T00:00:00,
"Failsworth Precinct",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Failsworth Rail Station (closed)",2005-02-02T00:00:00,
"Failsworth Rail Station (closed)",2005-02-02T00:00:00,
"Failsworth Sch",2007-11-01T00:00:00,
"Failsworth Sch",2011-01-07T00:00:00,"STOP RELOCATED"
"Failsworth Tram Stop",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Failsworth Tram Stop",2012-12-12T00:00:00,"NAME AMENDED"
"Fairacres Rd (Ebd)",2007-11-01T00:00:00,
"Fairacres Road",2015-10-07T00:00:00,
"Fairbairn House",2007-11-01T00:00:00,
"Fairbank House",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Fairbottom St",2014-01-11T00:00:00,"INDICATOR AMENDED"
"Fairclough Street",2007-11-01T00:00:00,
"Fairclough Street",2007-11-01T00:00:00,
"Fairfax Rd (Ebd)",2010-06-17T00:00:00,
"Fairfax Road",2007-11-01T00:00:00,
"Fairfax Road (Wbd)",2010-06-17T00:00:00,"DIRECTION AMENDED"
Fairfield,2005-05-24T00:00:00,
"Fairfield Ave",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Fairfield Ave",2007-11-01T00:00:00,
"Fairfield Ct",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Fairfield Ct",2007-11-01T00:00:00,
"Fairfield Drive",2007-11-01T00:00:00,
"Fairfield Drive",2007-11-01T00:00:00,
"Fairfield Drive",2007-11-01T00:00:00,
"Fairfield Drive",2007-11-01T00:00:00,
"Fairfield General Hosp",2010-05-04T00:00:00,"STOP NAME AMENDED"
"Fairfield General Hosp",2010-05-04T00:00:00,"STOP NAME AMENDED"
"Fairfield General Hosp",2010-05-04T00:00:00,"STOP NAME AMENDED"
"Fairfield General Hospital Grounds",2006-01-20T00:00:00,
"Fairfield General Hospital Grounds",2006-01-20T00:00:00,
"Fairfield General Hospital Grounds",2006-01-20T00:00:00,
"Fairfield Hosp",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Fairfield Hosp",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Fairfield Rail Station",2005-02-02T00:00:00,
"Fairfield Rail Station",2005-02-02T00:00:00,
"Fairfield Rd",2007-11-01T00:00:00,
"Fairfield Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Fairfield Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Fairfield Rd",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Fairfield Rd",2007-11-01T00:00:00,
"Fairfield Rd (E)",2010-09-09T00:00:00,REMOVED
"Fairfield St",2011-09-21T00:00:00,"NAME AMENDED"
"Fairhope Ave",2007-11-05T00:00:00,"LOCATION AMENDED"
"Fairhope Ave",2007-11-01T00:00:00,
"Fairhurst Ln",2014-02-12T00:00:00,"indicator amended"
"Fairhurst Ln",2014-02-12T00:00:00,"indicator amended"
"Fairlands Rd (S bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Fairlands Road",2007-11-01T00:00:00,
"Fairmile Dr",2007-11-01T00:00:00,
"Fairmile Dr",2007-11-01T00:00:00,
"Fairmile Drive",2015-10-19T00:00:00,
"Fairmile Drive (Ebd)",2007-11-01T00:00:00,
Fairview,2007-11-01T00:00:00,
Fairview,2007-11-01T00:00:00,
"Fairview Rd",2011-12-16T00:00:00,
Fairway,2007-11-01T00:00:00,
Fairway,2007-11-01T00:00:00,
"Fairy Ln",2007-11-01T00:00:00,
"Fairy Ln",2007-11-01T00:00:00,
"Fairy St",2007-11-01T00:00:00,
"Falcon Dr",2007-11-01T00:00:00,
"Falconwood Chase",2007-11-01T00:00:00,
"Falconwood Chase",2007-11-01T00:00:00,
"Falinge H.S.",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Falinge H.S.",2007-11-01T00:00:00,
"Falkirk Drive",2010-04-28T00:00:00,REMOVED
"Falkirk Drive",2007-11-01T00:00:00,
"Falkirk Drive",2010-04-28T00:00:00,REMOVED
"Falkirk Drive",2007-11-01T00:00:00,
"Falkirk Gr",2014-02-17T00:00:00,"indicator amended"
"Falkland Rd",2007-11-01T00:00:00,
"Falkland Road",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Fallowfield Ctr",2007-11-01T00:00:00,
"Fallowfield Ctr",2007-11-01T00:00:00,
"Fallowfield Dr",2010-09-16T00:00:00,"LOCATION AMENDED"
"Fallowfield Dr",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Falterley Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Far Lane",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Farewell Inn",2011-01-21T00:00:00,"indicator amended"
"Farewell Inn",2011-01-21T00:00:00,"indicator amended"
"Farleigh Close",2010-07-22T00:00:00,"STOP MOVED"
"Farleigh Close",2014-05-16T00:00:00,"indicator amended"
"Farm Fields Wk",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Farm Ln",2007-11-01T00:00:00,
"Farm Ln",2015-02-06T00:00:00,"LOCATION AMENDED"
"Farm St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Farm St",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Farm Street",2006-05-24T00:00:00,
"Farmer's Arms",2007-11-01T00:00:00,
"Farmers Arms",2007-11-01T00:00:00,
"Farmers Arms",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Farmers Arms",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Farmers Arms",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Farmers Arms",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Farmers Arms",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Farmers Arms",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Farndon Ave",2014-02-21T00:00:00,"INDICATOR AMENDED"
Farnworth,2005-05-24T00:00:00,
"Farnworth - Black Horse (D)",2007-11-01T00:00:00,
"Farnworth - Market Street",2004-09-14T00:00:00,
"Farnworth Bus Station",2011-07-15T00:00:00,"LOCATION AMENDED"
"Farnworth Bus Station",2007-12-20T00:00:00,
"Farnworth Bus Station",2015-02-09T00:00:00,"LOCATION AMENDED"
"Farnworth Bus Station",2007-12-20T00:00:00,
"Farnworth Bus Stn",2007-11-01T00:00:00,
"Farnworth Bus Stn",2007-11-01T00:00:00,
"Farnworth Bus Stn",2014-02-27T00:00:00,"indicator amended"
"Farnworth Bus Stn",2007-11-01T00:00:00,
"Farnworth Bus Stn",2007-11-01T00:00:00,
"Farnworth Library",2007-11-01T00:00:00,
"Farnworth Library",2014-02-27T00:00:00,"indicator amended"
"Farnworth Rail Station",2005-02-02T00:00:00,
"Farnworth Rail Station",2005-02-02T00:00:00,
"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,
"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,
"Farnworth Town Ctr",2007-11-01T00:00:00,
"Farnworth Town Ctr",2007-11-01T00:00:00,
"Farnworth Town Ctr",2007-11-01T00:00:00,
"Farrars Arms",2007-11-01T00:00:00,
"Farrars Arms",2007-11-01T00:00:00,
"FC United",2015-08-24T00:00:00,
"Fearney Side",2007-11-01T00:00:00,
"Fearney Side",2007-11-01T00:00:00,
"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,
"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,
"Featherstall Rd Nth",2010-10-15T00:00:00,"NAME AMENDED"
"Featherstall Rd Nth",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Featherstall Rd Nth",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Featherstall Rd Nth",2010-03-30T00:00:00,"NAME AMENDED"
"Featherstall Rd Nth",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Featherstall Rd Nth",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Featherstall Rd Nth",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Felds Farm Rd (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Fellowship Church",2014-04-23T00:00:00,"indicator amended"
"Fellowship Church",2014-04-23T00:00:00,"indicator amended"
"Fennel Street",2007-11-01T00:00:00,
"Fennel Street",2007-11-01T00:00:00,
"Fennel Street (westbound)",2007-11-01T00:00:00,
"Fenton St",2007-11-01T00:00:00,
"Fenton St",2007-11-01T00:00:00,
"Fentons Farm",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Fentons Farm",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Fern Cl",2014-02-12T00:00:00,"indicator amended"
"Fern Cottages",2007-11-01T00:00:00,
"Fern Cottages",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Fern Hill",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Fern Hill",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Fernclough Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Fernclough Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Fernclough Rd(Sbd)opp.EB3369(to def.rte)",2007-11-01T00:00:00,
"Ferndene Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Ferndene Rd",2007-11-01T00:00:00,
"Ferndene Rd",2007-11-01T00:00:00,
"Ferndown Rd",2007-11-01T00:00:00,
"Ferndown Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
Ferngrove,2009-05-20T00:00:00,"MAIN ROAD AMENDED"
Ferngrove,2009-04-16T00:00:00,
Ferngrove,2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Ferngrove House",2015-02-12T00:00:00,"NAME AMENDED"
"Ferngrove House",2015-02-12T00:00:00,"NAME AMENDED"
"Fernhill Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Fernhurst St",2007-11-01T00:00:00,
"Fernlea Vale",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Fernlea Vale",2007-11-01T00:00:00,
Ferns,2006-01-20T00:00:00,
"Ferrand Lodge",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Ferrand Lodge",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Ferrand Rd",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Ferrand Rd",2007-11-01T00:00:00,
"Ferry Rd",2007-11-01T00:00:00,
"Ferryhill Rd",2007-11-01T00:00:00,
"Ferryhill Rd",2007-11-01T00:00:00,
"Ferryhill Road",2006-01-20T00:00:00,
"Fiddlers Lane",2007-11-01T00:00:00,
"Fiddlers Lane",2007-11-01T00:00:00,
"Fiddlers Ln",2007-11-07T00:00:00,"LOCATION AMENDED"
"Fielders Way",2014-02-21T00:00:00,"indicator amended"
"Fieldhouse Rd",2007-11-07T00:00:00,"LOCATION AMENDED"
"Fieldhouse Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Fielding Works",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Fielding Works",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Fields New Rd",2007-11-01T00:00:00,
Fieldway,2015-05-17T00:00:00,"STOP NAME AMENDED"
Fieldway,2014-02-13T00:00:00,"indicator amended"
Fieldway,2015-05-17T00:00:00,"STOP NAME AMENDED"
"Fifth Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Fifth Ave",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Fifth Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Fifth Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Finger Post",2007-11-01T00:00:00,
"Finger Post",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Finger Post",2007-11-01T00:00:00,
"Finney Lane (to def rte)",2007-11-01T00:00:00,
"Finney Lane (to def rte)",2007-11-01T00:00:00,
"Finningley Rd (E bnd)",2011-01-11T00:00:00,
"Finningley Rd (SE bnd)",2011-01-11T00:00:00,
"Finningley Road",2007-11-01T00:00:00,
"Finningley Road",2007-11-01T00:00:00,
"Finningley Road (NW bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Finningley Road (W bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Fir Bank Road",2007-11-01T00:00:00,
"Fir Bank Road (SWbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Fir Rd",2014-02-25T00:00:00,"indicator amended"
"Fir Rd",2014-02-25T00:00:00,"indicator amended"
"Fir Road",2007-11-01T00:00:00,
"Fir Road",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Fir Road",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Fir Road",2007-11-01T00:00:00,
"Fir Road",2007-11-01T00:00:00,
"Fir Road",2007-11-01T00:00:00,
"Fir St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Fir St",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Fir Street",2007-11-01T00:00:00,
"Fir Street",2007-11-01T00:00:00,
"Fir Street (N bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Fir Street (S bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Fir Tree Ave",2007-11-01T00:00:00,
"Fir Tree Ave",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Fir Tree Ave",2007-11-01T00:00:00,
"Fir Tree Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Fir Tree Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Fir Tree Avenue (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Fir Tree Cl",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Fir Tree Cl",2007-11-01T00:00:00,
"Fir Tree Cres",2007-11-01T00:00:00,
"Fir Tree Farm",2010-04-20T00:00:00,"INDICATOR AMENDED"
