"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Pr 332",0,30,70,2,MB,53.52
Unknown,0,0,80,2,AB,125.73
Unknown,0,30,80,2,AB,92.6
"3I�me & 4I�me Rang",0,0,80,2,QC,14.16
Rang,0,0,80,2,QC,41.13
"Rue Denis Verronneau",0,0,80,2,QC,8.83
"Rue Des Veterans",0,0,80,2,QC,8.91
"Rue Desmarteau",0,30,80,2,QC,9.68
"Rue Des Seigneurs",0,30,80,2,QC,10.05
"Rue Dollard",0,0,80,2,QC,8.61
"Feeder Rd",0,10,80,2,ON,0.58
13-3-2-W2M,0,30,80,2,SK,107.47
"Range Road 1321",0,30,80,2,SK,90.63
"Range Road 92",0,30,80,2,AB,125.13
33-19-32W,0,30,80,1,SK,20.76
"Nw 1/5-5-20-32-W",0,30,80,1,SK,19.1
Unnknown,0,30,80,2,AB,69.8
"Ridgedale Road",0,30,80,2,SK,110.25
13-3-1-W2M,0,30,80,2,SK,106.85
31-32-23-21,0,40,80,1,SK,45.7
,0,30,80,2,SK,126.24
"Rge Rd 262",0,30,80,2,AB,9.41
"Township Road 414",0,30,80,2,AB,115.72
"Ns W1-39-28-3",0,30,80,2,SK,60.86
"Township Road 584",0,30,80,2,AB,81.86
"Lewis Rd",0,25,80,2,ON,17.27
"Thomas A Dolin Pkway",0,10,80,2,ON,12.36
"Loggers Way",0,10,80,2,ON,19.77
"John Shaw Road",0,10,80,2,ON,14.12
18-24-21,0,40,80,2,SK,48.58
"Range Road 30",0,30,80,2,AB,77.73
"Range Road 43",0,30,80,1,AB,87.3
35-31-22,0,40,80,2,SK,94.8
22-27-30-22,0,40,80,2,SK,86.78
32-33-23-21,0,40,80,2,SK,44.46
35-34-2-6,0,30,80,2,SK,144.44
14-15-44-8,0,30,80,2,SK,73.39
"1-3-2-W2M Coalfields Rr",0,30,80,2,SK,141.26
"Range Road 1341",0,30,80,2,SK,104.57
"Range Road 1342",0,30,80,2,SK,105.62
"Rte De L'�glise",0,30,80,2,QC,16.16
"Runciman Road",0,30,80,2,SK,104.98
"Range Road 40",0,30,80,2,AB,84.25
12-13-20-21,0,40,80,1,SK,19.55
7-18-24-21,0,40,80,2,SK,48.1
15-22-30-22,0,40,80,2,SK,85.77
"Township Road 681",0,30,80,1,AB,20.37
"Range Road 52",0,30,80,1,AB,49.88
"Ns W13-41-26-3",0,30,80,2,SK,40.85
"Leacross Access",0,30,50,2,SK,109.22
"Congress Access Road",0,30,50,2,SK,55.55
"Alphonse Deshaies",0,10,50,4,QC,24.97
"13Th  Street",1,20,50,2,BC,3.51
"Logging Rd",0,30,60,2,ON,37.25
6-7-39-3,0,40,40,2,SK,52.5
"Rosedale Avenue",0,30,50,2,MB,60.5
"2Nd Concession",0,25,80,2,ON,224.5
"Highway 596",0,40,90,2,MB,81.05
"Isle Pierre Ferry Rd",0,45,30,1,BC,32.79
"9Th Range Road East",0,40,80,2,QC,1.91
"S-Bernard Lake Rd",0,50,80,2,ON,177.37
"Summit Rd",0,50,80,2,ON,193.65
"Portage Rd",0,40,80,2,ON,29.88
"Chemin St-Thomas",0,40,80,2,QC,68.11
"Big Brook Rd",0,40,80,2,NS,28.38
"Hwy 35",0,30,100,2,SK,0.31
"Private On Reserve",0,50,15,1,BC,59.51
"Old Yale Rd",0,50,15,1,BC,61.13
"Pit Hauling On Reserve",0,45,0,1,BC,63.05
"Dawson Rd",0,35,50,2,ON,35.53
"Bythia St",0,35,50,2,ON,35.16
"Route Du Pays Brule",0,0,80,2,QC,64.35
"Tweedsmuir Rd",0,10,50,2,ON,5.42
"Lindquist Line",0,40,60,2,ON,209.67
"Cape Jack Road",0,40,60,2,NS,114.03
"Range Road 21",0,30,50,2,AB,91.63
23-44-7,0,25,50,2,SK,66.33
"Range Road 10",0,25,80,2,AB,19.27
18-19-23-5,0,25,80,2,SK,5.93
"Grid Rd",0,15,80,2,SK,16.42
"Grid Rd",0,15,80,2,SK,9.03
"Passage Pour Pi�tons",0,40,80,2,QC,67.95
"Hwy 2",0,25,80,2,AB,168
1-6-1-W3M,0,25,80,2,SK,15.95
"Road 36 North",0,25,80,2,MB,23.49
"Township Road 110-2",0,25,80,2,AB,186.05
20-27-39-26,0,20,80,2,SK,46.34
"Ew N31-57-26-4",0,25,80,2,AB,37.68
Unknown,0,25,80,2,AB,92.84
"Township Road 39-0",0,25,80,2,AB,12.89
"Range Road 26-1",0,25,80,2,AB,22.62
"Township Road 110-4",0,25,80,2,AB,187.94
"Ew N32-110-19-5",0,25,80,1,AB,190.1
1-2-52-15,0,30,80,2,SK,9.57
"Township Road 39-0",0,25,80,2,AB,6.87
"Passage Pour Pi�tons",0,45,80,2,QC,113.8
"Passage Pour Pi�tons",0,45,80,2,QC,113.9
"Range Road 183",0,30,80,2,AB,80.4
"Range Road 25-5",0,25,80,2,AB,19.81
"Kenny St",0,5,50,2,ON,59.1
"Road 73 West",0,30,90,2,MB,60.09
"9Th Avenue Nw",0,15,50,2,SK,41.07
"Rte. Marcel",0,45,70,1,QC,47.8
"King Street",0,10,20,2,NS,12.99
"Avenue Du Sous-Bois",0,0,20,2,QC,4.65
,0,60,25,2,NB,42.8
,0,50,25,1,BC,104.05
"Chemin Camir�",0,20,50,2,QC,56.9
"Ns W18-29-22-3",0,30,60,2,SK,118.75
"Madison Ave",0,10,50,2,ON,63.05
"Pleasant Street",0,10,50,2,NB,32.8
9-10-13-20-W2M,0,50,30,1,SK,38.36
4-5-14-21-W2M,0,50,30,2,SK,29.35
7-18-14-21-W2M,0,50,30,2,SK,27.63
25-26-13-21-W2M,0,50,30,2,SK,33.29
22-23-15-23-W2M,0,50,30,2,SK,15.4
31-32-11-18-W2M,0,50,30,2,SK,51.29
5-6-11-17,0,50,30,2,SK,59.01
,0,50,25,2,ON,109.9
,0,50,25,2,ON,50.5
"Private Crossing",0,50,25,2,ON,107.3
,0,50,25,1,ON,52.6
Private,0,50,25,2,ON,34.19
,0,50,25,2,ON,12.8
,0,50,25,1,ON,89.4
"Logging & Mining Rd",0,50,25,2,ON,35.7
"Logging Rd",0,50,25,2,ON,13.9
"Logging & Mining Rd",0,50,25,2,ON,35.9
,0,45,25,2,BC,51.7
"Winger Rd",0,15,80,2,ON,22.2
"Smith Rd",0,15,80,2,ON,22.2
"Rue Tetreault",0,40,50,2,QC,31.56
"Range Road 234",0,45,80,2,AB,13.77
"Range Road 81",0,50,20,1,AB,16.72
"Range Road 74",0,50,20,1,AB,12.9
"Range Road 83",0,50,20,1,AB,18.8
"Rue Sauv�",0,30,50,2,ON,55.89
"Route Day",0,50,60,2,QC,92.45
"Dion Road",0,50,60,2,QC,76.31
"Route Bourdages",0,50,60,2,QC,75.16
"Arsenault Road",0,50,60,2,QC,85.33
"Montee Brendt",0,0,70,2,QC,93.89
,0,50,10,2,SK,244.1
"Highway 35",0,35,100,2,AB,75.67
"Secondary Highway 778",0,25,50,2,AB,21.37
"Rte Bellevue",0,45,70,1,QC,18.64
,0,0,100,2,SK,0.59
"Yacht Club Road",0,55,35,2,QC,8.55
"Mill Rd (Brucefield) (Cnt",0,25,50,2,ON,39.1
"Rue Principale",0,25,50,2,QC,95.29
"Irwin St",0,50,50,2,ON,11.22
1-19-21,0,30,80,2,SK,9.57
"Highway 614",0,0,80,1,SK,67.97
,0,55,80,1,NB,141.73
"Priv. Xg.(Ferry Rd)",0,15,20,1,BC,92.96
"Jacklin Road",1,0,30,2,ON,38.81
"10Th Sideroad",0,0,80,2,ON,18.27
"Summerside Road",0,30,50,2,NS,96.29
"Route Du Quai",0,30,50,2,QC,102.92
"Secondary Highway 663",0,30,100,2,AB,86.41
"Pr 254",0,25,90,2,MB,36.47
"Hwy 48",0,25,90,2,SK,83.94
"Enniskillen Road",0,45,50,2,NB,34.13
"Brown Road",0,10,50,2,NB,62
"Range Road 245",0,40,50,2,AB,98.44
10-15-26-72,0,40,50,2,SK,60.54
"N-S Rd. Allowance",0,30,50,2,MB,65.45
"Ns W28-49-27-3",0,40,50,2,SK,79.79
25-36-27-4,0,40,50,2,SK,36.17
"Portage Lake Rd",0,45,60,2,ON,134.3
"Mill Street",0,15,50,2,NB,1.91
,0,0,50,2,QC,74.89
"Quatre Goyettes",0,25,80,2,QC,97.95
"Chemin Loisel",0,45,50,2,QC,2.96
,0,55,25,2,MB,33.34
"Snowmobile Crossing",0,50,25,2,MB,76.35
"Hwy 35",0,25,100,2,SK,47.74
"Back Rd.",0,40,80,2,NB,38.05
"Private (On Reserve)",0,70,10,2,BC,38.29
"Thunder Creek Road",0,50,10,1,SK,33.18
21-22-17-2,0,50,20,1,SK,32.12
,0,60,15,1,NB,192.11
,0,60,10,1,NB,189
,0,50,15,1,NB,194.95
,0,60,10,1,NB,189.1
,0,60,15,1,NB,189.9
"Hwy 83",0,25,50,2,MB,19.1
,0,60,25,2,NB,62.6
,0,70,25,2,ON,67.48
"Ash Avenue",0,10,50,2,MB,47.37
"Townline Rd",0,30,80,2,ON,21.15
"Range Rd 1&2",0,30,80,2,QC,11.83
"Baldwinton Access Rd",0,30,80,2,SK,39.63
12-13-46-1,0,25,80,2,SK,71.28
"Pr 247",0,25,90,2,MB,9.54
"Pr 21",0,25,100,2,MB,25.24
"Old Hwy 10",0,70,70,2,NB,144.99
"Dionne Rd",0,70,70,2,NB,179.28
,0,29,80,2,SK,37.92
"Pr 254",0,30,90,2,MB,42.43
"Airport Road",0,30,90,2,MB,35.94
"Farm House And Fields",0,0,0,1,ON,53.51
"Ew N8-29-18-3",0,30,80,1,SK,92.01
29-30-40-10,0,40,80,2,SK,105.05
1-2-43-15,0,40,80,1,SK,135.55
7-18-42-13,0,40,80,2,SK,126.18
8-9-42-13,0,40,80,2,SK,124.37
"Ns W12-29-21-3",0,30,80,2,SK,107.44
"Range Road 253",0,40,80,1,AB,86.51
36-38-4,0,40,80,2,SK,59.03
1-39-1,0,40,80,1,SK,40.42
5-6-39-3-W3M,0,40,80,1,SK,58.11
"Ns W9-29-21-3",0,30,80,2,SK,110.48
"Ew N21-29-16-3",0,30,80,2,SK,77.83
"Ns W14-29-18-3",0,30,80,2,SK,88.86
6-7-39-27,0,40,80,2,SK,34.36
11-12-40-10,0,40,80,2,SK,99.92
28-29-42-14,0,40,80,2,SK,131.24
31-36-41-12,0,40,80,2,SK,119.82
3-4-42-13,0,40,80,2,SK,123.27
5-6-39-1,0,40,80,2,SK,45.53
8-9-39-28,0,40,80,2,SK,39.59
33-34-38-2,0,40,80,2,SK,49.59
4-5-39-2,0,40,80,2,SK,50.69
10-11-39-28,0,40,80,2,SK,37.48
2-3-39-1,0,40,80,2,SK,42.47
"144 Avenue @ 196 Street",0,40,80,1,AB,109.49
"Range Road 20-4",0,40,80,1,AB,42.55
34-35-38-2,0,40,80,1,SK,48.57
"Ns W17-50-22-4",0,40,80,1,AB,20.81
"Ns W15-29-18-3",0,30,80,1,SK,89.88
"Range Road 224",0,40,80,1,AB,22.4
"Ew N15-44-21-4",0,40,80,1,AB,68.17
"Range Road 22-2",0,40,80,1,AB,91.62
5-6-40-9,0,40,80,1,SK,97.62
12-13-41-12,0,40,80,1,SK,113.32
"Ns W36-29-16-3",0,40,80,1,SK,74.71
,0,40,80,1,NS,78.78
"Ns W16-29-18-3",0,40,80,1,SK,90.9
"Ns W21-29-16-3",0,30,80,1,SK,78.05
2-3-43-15,0,40,80,1,SK,136.72
"Ns W5-29-20-3",0,30,80,2,SK,105.27
1-36-40-11,0,40,80,2,SK,107.43
20-29-41-12,0,40,80,1,SK,117.67
"Range Road 263",0,40,80,2,AB,95.63
"Cormorant Access Rd",0,40,50,2,MB,41.4
"Range Road 20",0,10,50,2,AB,106.22
24-25-35-13,0,55,50,1,SK,236
"Barnaby River N.",0,0,50,2,NB,56.33
"Lac Georges Road",0,25,70,2,QC,28.12
"Hwy 13",0,25,100,2,SK,23.31
"Secondary Highway 663",0,30,60,2,AB,107.51
"Hwy 44",0,30,80,2,SK,4.55
"Prov Road 397",0,0,100,2,MB,182.37
"Rue Church",0,25,60,2,QC,233.27
,0,35,80,2,ON,80.9
"Burnside Rd",0,10,50,2,ON,5.92
"Hwy 22",0,25,100,2,SK,62.09
"Wonham St S",0,0,50,2,ON,0.98
"Church Street",0,50,80,2,QC,97.44
Raoul-Duchesne,0,10,70,2,QC,24.71
"Rang Edgerton",0,55,70,2,QC,0.48
"Mclaughlin Rd",0,35,80,2,ON,21.33
"South Side River Denys Rd",0,35,80,2,NS,34.63
"Lot-5 Conc 5-6",0,40,60,2,ON,54.84
"Secondary Highway 840",0,35,30,2,AB,76.23
,0,70,25,1,NS,15
,0,70,25,1,NB,114.5
"Rue Prince",0,40,70,2,QC,11.39
"Ch De La Mont�e St George",0,40,70,2,QC,19.69
"Range Road 80",0,45,35,2,AB,147.61
"John St (Port Lambton)",0,10,50,2,ON,49.15
"Staddard St (Port Lambton",0,10,50,2,ON,49.2
"Moore St (Port Lambton)",0,10,50,2,ON,49.05
"William St (Port Lambton)",0,10,50,2,ON,49
"Range Road 175",0,25,80,2,AB,238.08
22-23-37-22,0,30,80,2,SK,120.26
27-28-32-8,0,30,80,2,SK,29.1
16-17-36-17,0,30,80,2,SK,89.93
32-33-32-8,0,30,80,2,SK,30.24
W30-35-15,0,30,80,1,SK,79.03
"Township Road 560",0,30,80,1,AB,137.53
"Gaudreau Road",0,25,80,2,QC,2.45
"Range Road 65",0,20,80,2,AB,60.88
"Nesbitt Near Highway #2",0,30,100,2,MB,128.21
"Urquhart Ave.",0,10,50,2,NB,122.3
"Darrel Ave",0,10,50,2,ON,7.78
"Darrel Ave.",0,10,50,2,ON,7.78
"Browning Ave.",0,25,50,2,MB,43.62
"Fournier Ave.",0,25,50,2,MB,43.56
"Departure Lake Road",0,0,50,2,ON,38.77
"Public Road",0,5,50,2,QC,36.27
"9 Th Ave",0,0,50,2,QC,14.16
"Goltz Road.",0,0,50,2,ON,54.89
"Riviere Aux Pins Rd.",0,30,50,2,QC,13.1
"CN Road",0,10,50,2,NB,182.7
"Hwy 538",0,0,50,2,ON,92.28
"Rd. Allowance",0,25,50,2,SK,39.56
"Chemin #5",0,40,80,2,QC,152.85
"Bluwett Rd.",0,30,30,2,BC,11.46
"Main Street (Pr 242)",0,30,50,2,MB,16.39
"Rang St-Joseph",0,25,60,2,QC,16.3
"Private At Victor",0,0,30,2,MB,210.02
"Private Crossing",0,65,25,2,ON,92.37
"Private Crossing",0,65,25,2,ON,92.18
"Hwy 6",0,25,50,2,SK,69.59
"Private Access Road",0,10,30,2,NS,40.26
"Principale St.",0,25,30,2,QC,5.88
"Grid Road 779 (Barbier)",0,25,40,2,SK,21.3
"Prov Road 304",0,20,100,2,MB,55.7
"Pr 332",0,30,50,2,MB,23.22
"April Road (Crossing)",0,10,30,2,BC,115
"Sullivan Rte",0,45,80,1,QC,14.97
"Prov Road 344",0,10,90,2,MB,35.27
"2 Street/ Range Road 22-4",0,30,40,2,AB,114.8
12-13-35-5,0,40,80,2,SK,27.3
20-29-42-4,0,40,80,2,SK,75.92
"Road 65 North",0,40,90,2,MB,1.62
"Du Manege Street",0,0,20,2,QC,3.48
"Private Crossing",0,50,25,2,AB,191.22
"Mackenzie Dr",0,10,60,2,NT,375.82
"Orin Rd",0,40,50,2,ON,65.35
"7Th Street",0,10,40,2,SK,122.22
,0,80,0,2,ON,52.9
"Road 90 West",0,40,80,2,MB,91.74
"To Ferry Repair Shop",0,15,30,2,BC,118.6
"Old Onondaga Rd East",0,30,0,2,ON,29.16
,0,40,50,1,NB,162.2
,0,40,50,1,NB,163.9
"Valley View Dr E (Powassa",0,40,50,2,ON,208.07
"Salter St/Golf Course Rd",0,30,50,2,ON,21.29
,0,40,50,1,NB,164.5
Pedestrian,0,50,80,1,QC,40.51
21-22-35-15,0,40,60,2,SK,75.7
"Ew N2-13-6-4",0,10,25,2,AB,3.09
"Private Railway Company",0,50,25,2,ON,57.2
,0,50,25,2,ON,105.91
"Manitoba Hydro",0,0,25,2,ON,43.2
,0,60,25,2,ON,62.4
"Hydro Access Road?",0,50,25,2,MB,83.75
41122,0,35,50,2,SK,64.6
"Private Crossing",0,45,25,2,AB,135.39
"Farm Crossing",0,45,25,2,AB,137.01
"La Chapelle Road",0,50,20,1,QC,102.15
"Hwy 19",0,35,100,2,SK,47.97
"Trenton Wks Old Rd",0,15,80,2,NS,43.2
Recreational,0,0,80,1,QC,119.1
"Pedestrian To Casino",0,0,80,1,QC,117.27
"Ped Xg @ Athabasca",0,15,80,1,BC,118.6
"Ped Xg Sealord@Shell",0,15,80,1,BC,118.6
"Ped Xg Bird Rd@Shell",0,15,80,1,BC,118.6
"Privatecrossing-28 Street",1,30,50,1,AB,106.83
"Rue Desaulniers",0,0,60,2,QC,68.04
"Hwy 37",0,15,60,2,SK,0.71
"Argentia Rd",0,10,60,2,ON,21.2
"Royal Road",0,25,50,2,MB,26.08
"No.1 Access/Service",1,25,50,2,SK,4.78
12-32-12,0,30,50,2,SK,45.11
"Hwy 13",0,25,100,2,SK,33.12
"Dallas Dr",0,20,50,2,BC,15.12
"Road 73 West",0,40,90,2,MB,42.87
"150Th Rd",0,25,80,2,ON,9.48
"Chemin Wharf",0,40,80,2,ON,46.23
"Range Road R-4-02",0,15,80,2,AB,15.3
26-27-46-24,0,25,80,2,SK,101
"Ns W29-72-4-5",0,15,80,2,AB,154.05
"Cundle Line",0,15,80,2,ON,60.8
"Ns W31-12-28-3",0,30,80,2,SK,103.29
"Road In Lots 19/20",0,0,80,2,ON,13.98
17-18-41-11,0,0,80,2,SK,112.16
"Horton Line",0,15,80,2,ON,60.8
"Carl Rd.",0,0,80,2,ON,10.51
"Henry Paint Street",0,10,80,2,NS,13.53
"Range Road 212",0,30,80,1,AB,140.15
19-20-25-3,0,0,80,2,SK,22.29
"Township Road 391",0,15,80,2,AB,36.51
"Hatton Road",0,0,80,2,SK,103.29
"Hatton Road",0,0,80,2,SK,103.29
"Amt Platform Crossing",0,45,25,1,QC,6.06
"Amt Platform Crossing",0,45,25,1,QC,6.14
"Chemin 6E Rang",0,40,70,2,QC,5.18
"Casino Road Sw",0,10,20,2,MB,0.15
"Mowat Rd",0,45,40,2,ON,199.57
"Little Fort Ferry Rd",0,35,10,1,BC,85.7
"Pr 241",0,30,80,2,MB,10.23
"Pth 55",0,0,100,2,SK,90.04
"Cote Sud Road",0,20,50,2,QC,22.38
1-12-27-4,0,40,80,1,SK,32.09
,0,25,50,2,SK,30.87
"Grassmere Road",0,25,50,2,MB,6.39
"Van Buren St Cnty 24 (Kem",0,40,40,2,ON,29.16
"Church Rd",0,30,50,2,BC,1.7
"Park Street",0,25,50,2,MB,72.19
"Ns W3-39-19-4",1,0,80,2,AB,55.42
"18 E Avenue",0,5,50,2,QC,26.01
"Stevensville Rd Reg 116",0,0,50,2,ON,13.4
"Hereford Street",0,0,50,2,SK,144.78
"Maureen St",0,5,50,2,ON,1.38
"Retty Road",0,15,50,2,QC,0
"Rue Visitation",0,0,50,2,QC,21.8
"Molson Street",0,5,50,2,MB,119.2
"Martineau St.",0,10,50,2,QC,41.8
"Beckwith St",0,15,50,2,ON,66.2
"Lonford Mills Rd",0,10,50,2,ON,88.6
Matane-Sur-Mer,0,10,50,2,QC,33.07
"Aberdeen Avenue",0,0,50,2,NS,44.09
"Ste Anne Street",0,30,50,2,QC,59.54
"Wharf Road",0,30,50,2,QC,66.82
"2Nd Concession",0,30,50,2,ON,0.08
"Martin Lane",0,20,50,2,ON,12.9
"Rte Des Hirondelles",0,45,50,2,QC,53.07
"Lepage Street",0,75,80,1,NB,154.55
"Main Street",0,30,50,2,SK,84.05
"Secondary Highway 855",0,30,80,2,AB,90.15
"Wycliffe Park Rd",0,10,80,2,BC,3.35
"Passage Pieton/Velo",0,60,80,1,QC,127.56
"Ray Gibbon Dr",0,30,80,2,AB,6.7
,0,50,30,1,NB,183.76
,0,50,30,1,NB,184
"South Grimsby Rd 8",0,50,30,1,ON,39.65
"Rang 8",0,50,30,2,NB,77.58
,0,50,30,1,NB,178.03
"Highway 2 In Mclennan",0,30,60,2,AB,262.95
"Pth 48",0,25,100,2,SK,14.24
"Prov Road 397",0,15,80,2,SK,160.1
"Chemin Compton Station",0,30,80,2,QC,33.76
"Chemin Stanhope",0,30,80,2,QC,16.35
"District Road 17",0,0,80,2,AB,155
"Hwy #49",0,15,80,2,BC,66
"Salford Rd",0,35,80,2,ON,4.5
"Range Road 214",0,10,80,2,AB,138.08
"7E Rang",0,25,80,2,QC,105.3
"Stoney Point Road",0,35,50,2,NS,41.36
"Alba Station Road",0,35,50,2,NS,42.32
"Brierly Brook Road",0,35,50,2,NS,79.77
,0,65,20,1,BC,25.96
"Polegate Rd.",0,40,30,2,BC,107.85
"Ew In Nw21-25-20-3",0,10,50,2,SK,84.2
"Pr 305",0,25,90,2,MB,20.4
"12Th Street",0,25,90,2,SK,100.26
31-32-21-9,0,40,80,1,SK,18.89
W6-22-8,0,40,80,1,SK,13.61
8-9-22-8,0,40,80,1,SK,11.45
26-35-19-115,0,40,80,1,SK,60.13
19-20-22-7,0,40,80,1,SK,6.02
31-19-18,0,40,80,2,SK,82.85
27-28-19-16,0,40,80,1,SK,68.08
33-34-21-9,0,40,80,2,SK,16.78
20-21-19-17,0,40,80,2,SK,75.52
28-29-19-16,0,40,80,1,SK,69.09
11-12-19-18,0,40,80,2,SK,79.29
W30-19-15,0,40,80,2,SK,65.04
26-27-22-7,0,40,80,1,SK,2.82
1-2-20-115,0,40,80,1,SK,59.05
19-20-21-10,0,40,80,1,SK,25.24
27-28-19-17,0,40,80,1,SK,74.23
13-14-22-8,0,40,80,1,SK,8.13
21-22-22-7,0,40,80,1,SK,3.89
"Brady Road",0,25,70,2,MB,8.57
"Lac Huron",0,40,80,2,QC,21.94
"Anderson Dr",0,50,50,2,ON,73.2
"Chemin Elmside",0,50,50,2,ON,45.2
"Main St (Cnty 21)",0,50,50,2,ON,72.8
"Hood St.",0,40,50,2,NB,21.01
"Chiswick  Line",0,40,50,2,ON,206.67
"College Entrance",0,30,50,2,ON,1.78
Joseph-Simard,0,40,50,2,QC,42.19
"Grid Road 637",0,30,50,2,SK,9.23
"Gorden Lake Road",0,40,50,2,ON,149.14
"Weegwas Rd  (Kenabutch)",0,40,50,2,ON,78.1
"Rue Des Eglises Est",0,25,50,2,QC,24.86
"Main Street",0,40,50,2,ON,151.64
"Private Crossing",0,50,25,2,ON,91.9
"Ew N30-23-15-3",0,30,50,2,SK,55.9
"200 Street",0,30,50,2,AB,47.21
"Chemin Gordon",0,25,70,2,QC,0.36
"4Th Concession Road",0,40,80,2,QC,21.76
"Highway 47",0,30,60,2,SK,14.75
4-10-49-27,0,0,80,2,SK,5.95
"24 Street S 53 Avenue",0,10,50,2,AB,125.69
"46Street S 54Avenue (#21)",0,10,50,2,AB,171.5
"Frizzie Rd Connector",0,35,50,2,BC,316.21
"Anse De La Riv. Hat�e",0,65,30,2,NB,131.44
"Fortune Rd",0,25,80,2,BC,23.75
"Chemin De La Fonderi",0,0,50,2,QC,21.85
"Range Road 271",0,0,50,2,AB,35.5
,0,55,5,1,NB,12.7
,0,55,15,1,ON,27.21
,0,55,15,1,NB,208.45
Farm,0,55,15,1,NB,8.5
,0,55,10,2,ON,28.3
,0,55,15,1,NB,206.5
,0,55,15,1,NB,207.93
,0,55,15,1,NB,206.85
,0,55,15,1,NB,206.65
,0,55,5,1,NB,207.15
,0,55,10,1,NB,208.22
Farm,0,55,10,1,NB,8.15
Farm,0,55,10,1,NB,8.39
,0,55,10,1,NB,207.5
Farm,0,55,5,1,NB,6.56
Farm,0,55,10,1,NB,8.75
,0,55,10,1,NB,208.1
,0,55,20,1,NB,209.3
Farm,0,0,15,1,NB,7.76
"Hwy 13",0,15,100,2,SK,22.07
"Access Road",0,30,40,2,SK,109.82
"Rte St Isidore",0,15,80,2,QC,114.04
"Chemin Ste Genevieve",0,15,80,2,QC,114.04
"Highway 40",0,25,80,2,AB,39.2
"E-W Rd. Allowance",0,0,90,2,MB,9.97
"Road 3 North - Halbstadt",0,25,90,2,MB,59.7
"Road 10 North",0,25,90,2,MB,52.09
,0,55,25,2,BC,70.8
"Woodland Drive South",0,20,15,2,BC,0.5
"30Street N 54Avenue (#17)",0,10,20,2,AB,131.88
"Airport Rd",0,10,0,2,ON,224.5
,0,40,15,1,BC,41.8
,0,50,15,1,BC,42.1
,0,50,0,1,BC,42.5
"Pr Xing (Matt Matilla)",0,50,15,1,BC,40.1
Private,0,50,0,1,BC,36.97
,0,50,15,1,BC,42.4
,0,50,0,1,BC,42.25
"Farm Crossing",0,50,0,1,BC,39.94
,0,50,10,2,BC,43.4
"White Rd - Sr 20",0,30,60,2,ON,37.9
"Township Road 394A",0,40,80,2,AB,72.47
,0,60,15,1,ON,59.8
"Place De L'Eglise",0,25,20,2,SK,42.2
"Lepage Road",0,50,50,2,QC,83.26
"Prov Road 509",0,10,90,2,MB,22.41
"Ns W26-60-21-4",0,25,80,1,AB,44.1
"Pierre Jean",0,70,50,1,NB,156.44
"Ross Rd (Private)",0,10,0,1,BC,137
"Ns W33-58-20-4",0,25,60,1,AB,43.95
"Jackfish Lake Rd",0,30,80,2,BC,668.94
"Chop Stick Factory Rd",0,0,80,2,BC,979.69
,0,15,80,2,BC,461.06
"Railway Ave",0,15,80,2,BC,461.63
"Cleveland Ave",0,25,80,2,BC,39.3
"Ministry Of Forests",0,25,80,2,BC,796.13
"Beatton River Rd",0,25,80,2,BC,794.27
"Tackama Rd",0,25,80,2,BC,978.7
"Hobbs Rd 12E",0,30,80,2,BC,679.86
"Jackfish Lake Rd",0,30,80,2,BC,675.16
"Morton Rd",0,30,80,2,BC,676.71
"Old Jackfish Lk Rd",0,30,80,2,BC,673.42
"Lone Butte",0,25,80,2,BC,246.2
"Watch Lake Hwy",0,25,80,2,BC,243.3
"Myers Rd",0,25,80,2,BC,444.23
"Snow Dump Valley Tr",0,25,80,2,BC,314.34
Devine,0,25,80,2,BC,120.7
"Gaby Rd",0,25,80,2,BC,117.34
"Pemberton Portage Rd",0,25,80,2,BC,109.7
"Pemberton Ave",0,25,80,2,BC,39.05
"Houde Rd 56",0,25,80,2,BC,643.85
"Howe Rd No 68",0,30,80,2,BC,677.29
"Hart Hwy",0,0,80,2,BC,597.82
"Commons Ave",0,15,80,2,BC,386.89
"Industrial Way North",0,15,80,2,BC,460.89
"Industrial Way South",0,15,80,2,BC,460.5
"Ew N24-44-17-3",0,30,80,1,SK,0.3
"18 Mile Rd",0,25,80,2,BC,777.41
"Ew N31-44-16-3",0,30,80,2,SK,0.3
"Ns W31-44-16-3",0,30,80,1,SK,0.3
,0,65,15,1,ON,20.59
,0,65,15,1,ON,21.79
,0,65,15,1,ON,16.46
,0,65,15,1,ON,19.67
"7Th Line West",0,25,80,2,ON,224.5
"15Th  Street",2,15,80,2,BC,3.72
"Isenor Rd",0,65,25,1,NS,35
"Pr 261",0,30,90,2,MB,64.57
"D'Estimauville St.",0,0,60,2,QC,1.91
"Orkney St (Caledonina)",0,20,60,2,ON,18.49
"Rue Beaulieu",0,45,30,1,QC,78.12
"Secondary Highway 691",0,35,80,2,AB,56.36
"Allard Road",0,45,50,1,QC,38.49
"Beaulieu Road",0,45,50,1,QC,41.05
,0,55,25,1,NS,67.7
"Chemin De Bordeaux",0,45,60,2,QC,9.52
"Highway 5",0,30,100,2,MB,100.47
"Denison Ave",0,35,50,2,ON,7.73
"9Th Line",0,25,60,2,ON,224.5
"Township Road 39-3",0,25,80,2,AB,25.2
"Road 133 West",0,40,90,2,MB,23.81
"Public Hiking Trail",0,50,5,1,BC,7.92
"Moose River Rte Entrance",0,50,10,1,BC,34.3
