"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Benin,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Djibouti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Guinea,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",America,Honduras,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",America,Haiti,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Kenya,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Cambodia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Comoros,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
