Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/28,151,"Normal Stopping",,"Cefn Saeson School, Pinegrove",13/01/14,"Neath Bus Station",,"Hillside, Castle Drive, Greenwood Drive"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/28,151,"Normal Stopping",,"Cefn Saeson School, Pinegrove",17/03/14,"Neath Bus Station",,"Hillside, Castle Drive, Greenwood Drive"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/29,43,"Normal Stopping","City and County of Swansea","Swansea Bus Station",10/06/14,"Morriston Hospital",,"Penlan, Sketty"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/29,43,"Normal Stopping","City and County of Swansea","Swansea Bus Station",13/10/14,"Morriston Hospital",,"Penlan, Sketty"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/29,43,"Normal Stopping","City and County of Swansea","Swansea Bus Station",09/10/15,"Morriston Hospital",,"Penlan, Sketty"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/30,239,"Normal Stopping",,"Glanafan Comprehensive School",12/01/15,"Sunny Mount, Baglan",,"Lower Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/30,239,"Normal Stopping",,"Lodge Cross",08/07/16,"SYsgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/30,239,"Normal Stopping",,"Lodge Cross",29/09/16,"SYsgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/30,239,"Normal Stopping",,"Lodge Cross",30/11/16,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/31,238,"Normal Stopping",,"Glan Afan Comprehensive School",12/01/15,"Sunny Mount, Baglan",,"Baglan Upper"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/31,238,"Normal Stopping",,"Neath, Victoria Gardens",08/07/16,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/31,238,"Normal Stopping",,"Neath, Victoria Gardens",29/09/16,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/31,238,"Normal Stopping",,"Neath, Victoria Gardens",22/11/16,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/32,14A,"Normal Stopping",,"BISHOPSTON COMPREHENSIVE SCHOOL",17/02/15,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/32,14A,"School or Works",,"BISHOPSTON COMPREHENSIVE SCHOOL",17/02/15,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/32,14A,"Normal Stopping",,"BISHOPSTON COMPREHENSIVE SCHOOL",06/03/15,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/32,14A,"School or Works",,"BISHOPSTON COMPREHENSIVE SCHOOL",06/03/15,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/33,253,"Hail & Ride",,"Ridgewood Gardens, Westernmoor",20/01/16,"Neath Victoria Gardens",,"Glannant Way, Pine Grove"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/33,253,"Hail & Ride",,"Ridgewood Gardens, Westernmoor",15/08/16,"Neath Victoria Gardens",,"Glannant Way, Pine Grove"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/34,41,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School",04/10/16,"Longford/ Caewathan",,"Neath Abbey"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/34,41,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School",04/10/16,"Longford/ Caewathan",,"Neath Abbey"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/34,41,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School",22/12/16,"Longford/ Caewathan",,"Neath Abbey"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,05/06/06,PG1043409,"SOUTH WALES TRANSPORT (NEATH) LTD",PG1043409/35,214,"Normal Stopping",,"Cwmtawe School",22/11/16,"Craig Cefn Parc",,"Sunnybank, Capel Rd, Trebanos"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/1,628,"School or Works","Cardiff CC","Lawrenny Avenue, Cardiff",06/08/08,"Cathedral Road, Cardiff",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/1,628,"School or Works","Cardiff CC","Lawrenny Avenue, Cardiff",22/07/15,"Cathedral Road, Cardiff",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/2,"8204 - 2","School or Works","Rhondda Cynon Taff CC","Park Lewis School",06/08/08,"Cardiff Road, Rhydfelin",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/3,627,"Normal Stopping","Cardif CC","Lawrenny Avenue Cardiff",06/08/08,"Ferry Road Cardiff",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/3,627,"Normal Stopping","Cardif CC","Lawrenny Avenue Cardiff",22/07/15,"Ferry Road Cardiff",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/4,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw",06/08/08,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/4,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw",15/09/08,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/4,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw",09/09/09,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/4,"1204 - 3 - B","Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw",07/11/12,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/4,18,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw",25/01/13,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/5,645,"School or Works","Cardiff county council","Llanrumney High School",11/08/08,"Greenway Road",,"Willow Brook"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/5,645,"School or Works","Cardiff county council","Llanrumney High School",09/07/10,"Greenway Road",,"Willow Brook"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/6,671,"School or Works","Cardiff CC","Taffs Well",11/08/08,"Radyr Comprehensive School",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/6,671,"School or Works","Cardiff CC","Taffs Well",07/01/14,"Radyr Comprehensive School",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/7,"Crown Hill","School or Works","Rhonda Cynon Taff","Bryncelynnog Comprehensive",01/02/10,"Crown Hill",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,15/02/10,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,15/02/10,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,30/06/10,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,30/06/10,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,06/05/11,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400E,"Normal Stopping",,Cardiff,06/05/11,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,08/05/13,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,08/05/13,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,28/01/14,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,28/01/14,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,11/12/14,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,11/12/14,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,20/04/15,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,20/04/15,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,18/09/15,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,18/09/15,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,25/01/16,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/8,400,"Normal Stopping",,Cardiff,25/01/16,Beddau,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100E,"Normal Stopping",,"Royal Glamorgan Hospital",17/02/10,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100E,"Normal Stopping",,"Royal Glamorgan Hospital",18/06/10,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100E,"Normal Stopping",,"Royal Glamorgan Hospital",26/07/10,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100E,"Normal Stopping",,"Royal Glamorgan Hospital",23/05/11,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100E,"Normal Stopping",,"Royal Glamorgan Hospital",04/07/11,"Pontypridd Bus Station",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",08/05/13,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",10/04/15,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",18/09/15,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",19/02/16,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",24/06/16,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",18/07/16,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/9,100,"Normal Stopping",,"Royal Glamorgan Hospital",30/08/16,Pontypridd,,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/10,645B,"School or Works","Cardiff CC","Cardiff, Llanrumney High School",18/03/10,"Cardiff, Hendre Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/10,645B,"School or Works","Cardiff CC","Cardiff, Llanrumney High School",09/07/10,"Cardiff, Hendre Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/11,604,"School or Works","Cardiff CC","Cardiff, Clare Road",24/09/10,"Cardiff, Ysgol Plasmawr",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/11,604,"School or Works","Cardiff CC","Cardiff, Clare Road",23/08/12,"Cardiff, Ysgol Plasmawr",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","City & County of Swansea",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/12,1UE,"Normal Stopping",,"Swansea, Quadrant Bus Station",23/05/11,"Swansea, Quadrant Bus Station",,"Llangyfelach, Urdd Eisteddford"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/13,P132,"Normal Stopping","V o G","Ysgol Pen-Y-Garth/St Josephs Primary School",10/08/11,"Dinas Powys Square",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/13,P132,"Normal Stopping","V o G","Ysgol Pen-Y-Garth/St Josephs Primary School",22/07/16,"Dinas Powys Square",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/14,P139,"Normal Stopping","V o G","Ysgol Pen Y Garth",10/08/11,"Bendricks Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/14,P139,"Normal Stopping","V o G","Ysgol Pen Y Garth",22/07/16,"Bendricks Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/15,S50,"Normal Stopping","V o G","St Richard Gwyn High School",10/08/11,"Barry, Broad Street",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/15,S50,"Normal Stopping","V o G","St Richard Gwyn High School",22/07/16,"Barry, Broad Street",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/16,S53,"Normal Stopping","V o G","St Richard Gwyn High School",10/08/11,"Penarth, Lavernock Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/16,S53,"Normal Stopping","V o G","St Richard Gwyn High School",22/07/16,"Penarth, Lavernock Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/17,620,"School or Works","cardiff cc","Ysgol Tan yr Eol, Virgil Street",17/08/12,"Ysgol Treganna, Pemproke Road",,
