AtcoCode,LocalityName,NaptanCode,StopType
1800NEH2561,Broadhalgh,,BCT
1800NEH2562,Broadhalgh,,BCT
1800WK00671,Bamfurlong,MANPMGMT,BCT
1800WK00661,Bamfurlong,MANPMGMP,BCT
1800SJ10941,Hale,MANJPWAP,BCT
1800SJ11071,Hale,MANJPWGM,BCT
1800SG12641,"Heaton Mersey",MANJDJWT,BCT
1800SG40331,"Heaton Mersey",MANJMAJT,BCT
1800WKH3992,Golborne,,BCT
1800WKH3991,Golborne,,BCT
1800NB10321,"Bank House",MANTWJPJ,BCT
1800EDH2661,Dovestones,,BCT
1800NF31461,"Irlams o' th' Height",MANGMWJD,BCT
1800WF40371,Greenheys,MANPJWJD,BCT
1800SGH1332,Bredbury,,BCT
1800SGH1331,Bredbury,,BCT
1800NBH0472,"Crumpsall Green",,BCT
1800NBH0471,"Crumpsall Green",,BCT
1800NCH4311,Walshaw,,BCT
1800NCH4312,Walshaw,,BCT
1800EBH1301,Clayton,,BCT
1800EBH1302,Clayton,,BCT
1800WA14401,Horwich,MANPAMPW,BCT
1800WA14391,Horwich,MANPAMPT,BCT
1800NE04451,Heywood,MANTGDMD,BCT
1800NE05501,Heywood,MANTGTDG,BCT
1800NE10011,Heywood,MANTPTJP,BCT
1800NE04452,Heywood,,BCT
1800NEH2511,Heywood,,BCT
1800NEH2512,Heywood,,BCT
1800WK04641,"Lamberhead Green",MANPTGJD,BCT
1800EDH2791,"Fitton Hill",,BCT
1800EDH2792,"Fitton Hill",,BCT
1800NEH0852,Elmsfield,,BCT
1800NEH4821,Elmsfield,,BCT
1800NEH0851,Elmsfield,,BCT
1800SG19331,"Cheadle Hulme",MANJGAMG,BCT
1800SG19341,"Cheadle Hulme",MANJGAMJ,BCT
1800SG39011,"Lancashire Hill",MANJGTMA,BCT
1800WAH0232,Willows,,BCT
1800WAH0241,Willows,,BCT
1800WA16601,Willows,MANPAWMG,BCT
1800WAH0231,Willows,,BCT
1800WAH0242,Willows,,BCT
1800WA17981,Willows,MANPDJDM,BCT
1800SG17811,"Heaton Mersey",MANTWAPJ,BCT
1800SGH0181,"Heaton Mersey",,BCT
1800SGH0751,"Heaton Mersey",,BCT
1800NB43111,"Bank House",MANDMAJD,BCT
1800ED07641,"Mills Hill",MANAMDMG,BCT
1800ED07631,"Mills Hill",MANAMDMD,BCT
1800SJ41631,Altrincham,MANJTMAD,BCT
1800EDH1632,Coldhurst,,BCT
1800EDH1631,Coldhurst,,BCT
1800EB04231,Burnage,MANADMWG,BCT
1800EB04221,Burnage,MANADMWD,BCT
1800EB13801,Burnage,MANAGDPM,BCT
1800EB13811,Burnage,MANAGDPT,BCT
1800SGH2671,Burnage,,BCT
1800SGH2672,Burnage,,BCT
1800SB45901,Baguley,MANGWTDW,BCT
1800SB45921,Baguley,MANGWTGD,BCT
1800EH21561,Bardsley,MANDAJPT,BCT
1800EH21551,Bardsley,MANDAJPM,BCT
1800EDH1702,Waterhead,,BCT
1800EDH3711,Waterhead,,BCT
1800EDH1701,Waterhead,,BCT
1800SJ03411,Sale,MANJPGDP,BCT
1800NEH1372,"Captain Fold",,BCT
1800SB16571,Chorlton,MANGTGPW,BCT
1800SB33421,Chorlton,MANGWDJA,BCT
1800SB33411,Chorlton,MANGWDGW,BCT
1800SB16561,Chorlton,MANGTGPT,BCT
1800SBH0351,Burnage,,BCT
1800SBH0352,Burnage,,BCT
1800SB33811,"West Didsbury",MANGWDWT,BCT
1800SB33511,Chorlton,MANGWDMG,BCT
1800SB33571,Chorlton,MANGWDMW,BCT
1800SB33871,Didsbury,MANGWGAT,BCT
1800SB33561,Chorlton,MANGWDMT,BCT
1800SB32841,Chorltonville,MANGWAGW,BCT
1800SB33861,Didsbury,MANGWGAP,BCT
1800SB33821,"West Didsbury",MANGWGAD,BCT
1800SB32881,Chorltonville,MANGWAJM,BCT
1800SB33381,Chorltonville,MANGWDGM,BCT
1800SB32871,Chorltonville,MANGWAJG,BCT
1800SB32831,Chorltonville,MANGWAGT,BCT
1800SB32851,Chorltonville,MANGWAJA,BCT
1800ZZMABAR1,Chorltonville,,TMU
1800ZZMABAR3,Chorltonville,,TMU
1800ZZMABAR2,Chorltonville,,TMU
1800ZZMABAR4,Chorltonville,,TMU
1800WA12471,Sharples,MANPAGAJ,BCT
1800WA12461,Sharples,MANPAGAG,BCT
1800EBH1461,Levenshulme,,BCT
1800EBH1531,Levenshulme,,BCT
1800WA14721,Horwich,MANPAPGT,BCT
1800SGH3562,Romiley,,BCT
1800SGH3561,Romiley,,BCT
1800WKH2071,Golborne,,BCT
1800WKH2072,Golborne,,BCT
1800ED15361,Oldham,MANAPGDA,BCT
1800ED15311,Oldham,MANAPGAP,BCT
1800ED15511,Oldham,MANAPGJT,BCT
1800ED15291,Oldham,MANAPGAJ,BCT
1800ED15301,Oldham,MANAPGAM,BCT
1800SG17801,"Heaton Mersey",MANTWAMP,BCT
1800SG14401,Gatley,MANJDTAJ,BCT
1800NEH1572,Stansfield,,BCT
1800NEH1571,Stansfield,,BCT
1800NF02951,Pendleton,MANGJMDG,BCT
1800SJ04381,"Ashton Upon Mersey",MANJPMAP,BCT
1800SJ04461,"Ashton Upon Mersey",MANJPMDT,BCT
1800WK23851,Gidlow,MANPWTMP,BCT
1800WK23861,Gidlow,MANPWTMT,BCT
1800EH30071,"Gee Cross",MANDAPAJ,BCT
1800NF31411,Pendleton,MANGMWGM,BCT
1800NF31421,Pendleton,MANGMWGP,BCT
1800WK36761,"Tamer Lane End",MANTDATD,BCT
1800WK07741,"Tamer Lane End",MANPWADP,BCT
1800SJ49401,Altrincham,MANJWATM,BCT
1800SJ49391,Altrincham,MANJWATJ,BCT
1800WA16281,"Barrow Bridge",MANPAWAJ,BCT
1800NB40781,Strangeways,MANDJTWP,BCT
1800NB40791,Strangeways,MANDJTWT,BCT
1800WK00201,Golborne,MANPMDTW,BCT
1800WK00211,Golborne,MANPMDWA,BCT
1800NEH1231,Middleton,,BCT
1800NEH1232,Middleton,,BCT
1800NE08221,Middleton,MANDWPAJ,BCT
1800NE08211,Middleton,MANDWPAG,BCT
1800WF40761,"Madams Wood",MANPMAGP,BCT
1800SJ10671,Bowdon,MANJPTJT,BCT
1800ED15941,Greenacres,MANAPJDG,BCT
1800NF27561,"Barton Aerodrome",MANGJWAM,BCT
1800NF27571,"Barton Aerodrome",MANGJWAP,BCT
1800SB04771,"Manchester City Centre",MANGPJDP,BCT
1800SB04761,"Manchester City Centre",MANGPJDM,BCT
1800NF28681,"Barton upon Irwell",MANGMDJD,BCT
1800NF28671,"Barton upon Irwell",MANGMDJA,BCT
1800NF27541,"Barton Moss",MANGJWAG,BCT
1800NF27551,"Barton Moss",MANGJWAJ,BCT
1800WF39701,"Swinton Park",MANPJTAW,BCT
1800SG40261,"Heaton Mersey",MANJMAGT,BCT
1800NF28691,"Barton upon Irwell",MANGMDJG,BCT
1800WF39691,"Swinton Park",MANPJTAT,BCT
1800NF01551,"Barton upon Irwell",MANGJGJD,BCT
1800WAH2072,"New Bury",,BCT
1800SJH1352,Stretford,,BCT
1800WAH2071,"New Bury",,BCT
1800SJH1351,Stretford,,BCT
1800SJ03001,"Croft's Bank",MANJPDJW,BCT
1800SJ03131,"Croft's Bank",MANJPDPT,BCT
1800SJH2591,"Trafford Centre",,BCT
1800SJH1902,Stretford,,BCT
1800SJH1901,Stretford,,BCT
1800SJH2601,"Croft's Bank",,BCT
1800NB29921,Castlefield,MANDJTPG,BCT
1800SG35051,"Stanley Green",MANJGAWJ,BCT
1800SGH1181,"Heaton Norris",,BCT
1800SGH1182,"Heaton Norris",,BCT
1800NC08891,Nangreaves,MANDPDWM,BCT
1800NC08881,Nangreaves,MANDPDWJ,BCT
1800NC08871,Shuttleworth,MANDPDWG,BCT
1800WA32351,"Hulton Lane Ends",MANPGDAM,BCT
1800WA32361,"Hulton Lane Ends",MANPGDAP,BCT
1800SG44851,"Woodbank Estate",MANJMGJT,BCT
1800WA14761,Bolton,MANTWJTM,BCT
1800WK01521,"Belle Green Estate",MANPMPGP,BCT
1800WK06671,"Belle Green Estate",MANPTPWJ,BCT
1800SJH0992,Sale,,BCT
1800SJH0991,Sale,,BCT
1800WK01861,"Ashton In Makerfield",MANPMPWM,BCT
1800NC33701,"Chapel Field",MANDTDWP,BCT
1800EH38881,Newton,MANDGJTJ,BCT
1800EH38871,Newton,MANDGJTG,BCT
1800NC33711,"Chapel Field",MANDTDWT,BCT
1800WA19841,Horwich,MANPDTAT,BCT
1800EDH0881,"Mills Hill",,BCT
1800EDH0862,"Mills Hill",,BCT
1800EDH0882,"Mills Hill",,BCT
1800NEH3291,"Mills Hill",,BCT
1800NEH3292,"Mills Hill",,BCT
1800NE08411,"Mills Hill",MANDWPJA,BCT
1800NE08401,"Mills Hill",MANDWPGW,BCT
1800WK23491,Springfield,MANPWTAM,BCT
1800WK08141,Springfield,MANPWATD,BCT
1800WK01561,Bickershaw,MANPMPJD,BCT
1800WK01571,Bickershaw,MANPMPJG,BCT
1800WKH1942,Bickershaw,,BCT
1800WKH1941,Bickershaw,,BCT
1800WKH1552,Bickershaw,,BCT
1800WKH1551,Bickershaw,,BCT
1800NE01911,Belfield,MANDWDPG,BCT
1800NE01941,Belfield,MANDWDPT,BCT
1800EH05581,Backbower,MANAWGPM,BCT
1800EH13731,Hattersley,MANTMTAM,BCT
1800EH37131,Hattersley,MANDAWTG,BCT
1800EH21201,Cockbrook,MANDAGWT,BCT
1800EH21211,Cockbrook,MANDAJAD,BCT
1800NC42291,"Heaton Park",MANDTPMD,BCT
1800NC42261,"Heaton Park",MANDTPJT,BCT
1800WA14591,Ladybridge,MANPAPAP,BCT
1800WAH3521,Ladybridge,,BCT
1800WA17221,Lostock,MANPDATW,BCT
1800WAH3531,Ladybridge,,BCT
1800WA14441,Horwich,MANPAMTJ,BCT
1800WA17211,Lostock,MANPDATP,BCT
1800EH37771,Hattersley,MANDGDGM,BCT
1800EB06641,Gorton,MANADTMT,BCT
1800SB09341,"Newall Green",MANGPMPG,BCT
1800SB45591,"Newall Green",MANGWPMW,BCT
1800NC04031,Prestwich,MANDMPAD,BCT
1800NC42011,Prestwich,MANDTPDP,BCT
1800WK37191,Bedford,MANTDGMW,BCT
1800WK37181,Bedford,MANTDGMT,BCT
1800WK02991,Scholes,MANPMWMT,BCT
1800WK06871,Scholes,MANPTWGJ,BCT
1800ED10721,Chadderton,MANAMJMJ,BCT
1800ED10731,Chadderton,MANAMJMP,BCT
1800SGH1671,"Cale Green",,BCT
1800WKH1131,"Lowton St Marys",,BCT
1800WKH1132,"Lowton St Marys",,BCT
1800WKH1372,"Lowton St Marys",,BCT
1800NCH3491,Outwood,,BCT
1800EDH2652,Greenfield,,BCT
1800NCH3492,Outwood,,BCT
1800WKH1371,"Lowton St Marys",,BCT
1800WK23891,"Beech Hill",MANPWTPD,BCT
1800WK10191,"Beech Hill",MANTGTMT,BCT
1800WK07251,"Beech Hill",MANPTWTD,BCT
1800WK07252,"Beech Hill",,BCT
1800WK23871,Gidlow,MANPWTMW,BCT
1800WK23331,Springfield,MANPWPTJ,BCT
1800WK23321,"Standish Lower Ground",MANPWPTG,BCT
1800EH05101,Hyde,MANAWDTM,BCT
1800EHH1112,Waterloo,,BCT
1800EHH1111,Waterloo,,BCT
1800SG06541,Davenport,MANJAMPT,BCT
1800SG05381,"Cheadle Hulme",MANJAGTD,BCT
1800SJ11911,Hale,MANJTAMA,BCT
1800SJH2441,Hale,,BCT
1800SJH2442,Hale,,BCT
1800NF28771,"Peel Green",MANGMDMJ,BCT
1800WK00611,Bamfurlong,MANPMGJW,BCT
1800WK00601,Bamfurlong,MANPMGJT,BCT
1800SJ17201,Sale,MANTJWAD,BCT
1800ED12951,Grasscroft,MANAMWMJ,BCT
1800ED12961,Grasscroft,MANAMWMP,BCT
1800NEH2742,Milnrow,,BCT
1800SG08021,Adswood,MANJAWMP,BCT
1800WA17311,Lostock,MANPDGAG,BCT
1800NCH0811,Ramsbottom,,BCT
1800NCH0812,Ramsbottom,,BCT
1800EH09731,Heyrod,MANAWTAP,BCT
1800EH09721,Heyrod,MANAWTAM,BCT
1800ED04081,Hathershaw,MANAMADW,BCT
1800WA42821,Burnden,MANPGWMA,BCT
1800WA42811,Burnden,MANPGWJW,BCT
1800NF28141,"Roe Green",MANGMAGP,BCT
1800NF29641,"Roe Green",MANGMJDA,BCT
1800WF40351,Greenheys,MANPJWGT,BCT
1800WF06961,Greenheys,MANTGMDP,BCT
1800WF40352,Greenheys,,BCT
1800SB34091,Didsbury,MANGWGMT,BCT
1800NE23821,Belfield,MANGAGWP,BCT
1800SB34101,Didsbury,MANGWGMW,BCT
1800NE17431,Belfield,MANGADJD,BCT
1800NE00491,Belfield,MANDWADP,BCT
1800NEH2882,Belfield,,BCT
1800NEH2881,Belfield,,BCT
1800NE23811,Belfield,MANGAGWM,BCT
1800SG05721,"Stanley Green",MANJAJMA,BCT
1800NE25881,Bamford,MANGATGM,BCT
1800NE25871,Bamford,MANGATGJ,BCT
1800ED28411,Hathershaw,MANATJDT,BCT
1800EBH0071,"New Moston",,BCT
1800EBH0072,"New Moston",,BCT
1800NC23611,"Black Lane",MANDTDJP,BCT
1800NC23601,"Black Lane",MANDTDJM,BCT
1800NE35801,Heywood,MANGDMWD,BCT
1800NE35811,Heywood,MANGDMWG,BCT
1800WK33401,"Pennington Green",MANTAPJW,BCT
1800NCH2751,Bury,,BCT
1800NCH0431,Bury,,BCT
1800NCH2752,Bury,,BCT
1800NCH0432,Bury,,BCT
1800WKH0081,"Kitt Green",,BCT
1800WKH0071,"Kitt Green",,BCT
1800WK04461,"Kitt Green",MANPTDWJ,BCT
1800NC33621,Bury,MANDTDTM,BCT
1800NC33611,Bury,MANDTDTJ,BCT
1800WK04451,"Kitt Green",MANPTDWG,BCT
1800WKH2532,"Higher Ince",,BCT
1800WK10481,"Belle Green Estate",MANPWJAD,BCT
1800WK15711,"Belle Green Estate",MANTWPJP,BCT
1800WK06661,"Belle Green Estate",MANPTPWG,BCT
1800WK12701,"Belle Green Estate",MANTPAMJ,BCT
1800WK12691,"Belle Green Estate",MANTPAMG,BCT
1800EB02801,"Belle Vue",MANADJGD,BCT
1800EB02811,"Belle Vue",MANADJGJ,BCT
1800EB31581,"Belle Vue",MANAGPGA,BCT
1800EBR1131,"Belle Vue",,RSE
1800EB17761,"Belle Vue",MANAGJTP,BCT
1800EB31571,"Belle Vue",MANAGPDW,BCT
1800EB31591,"Belle Vue",MANAGPGD,BCT
1800EB17751,"Belle Vue",MANAGJTM,BCT
1800BLLVUE0,"Belle Vue",,RSE
1800BLLVUE1,"Belle Vue",,RSE
1800EB34371,"Belle Vue",MANAJDPW,BCT
1800EB34381,"Belle Vue",MANAJDTA,BCT
1800EB00281,"Belle Vue",MANADAMA,BCT
1800ED27841,Hathershaw,MANATGPJ,BCT
1800ED27851,Hathershaw,MANATGPM,BCT
1800NE25941,Belfield,MANGATJG,BCT
1800EH27731,Denton,MANDAMWA,BCT
1800SG39921,"Heaton Norris",MANJGWPM,BCT
1800SG41941,"Heaton Norris",MANJMDAT,BCT
1800WKH1251,Aspull,,BCT
1800WKH1252,Aspull,,BCT
1800WAH3431,"Astley Bridge",,BCT
1800WAH1701,"Astley Bridge",,BCT
1800WAH1721,Sharples,,BCT
1800WAH2552,Sharples,,BCT
1800WAH1722,Sharples,,BCT
1800WAH1702,"Astley Bridge",,BCT
1800WAH2551,Sharples,,BCT
1800ED17311,Coldhurst,MANAPTPD,BCT
1800SGH1162,"Heaton Norris",,BCT
1800SGH1161,"Heaton Norris",,BCT
1800ED17301,Coldhurst,MANAPTPA,BCT
1800SG39911,"Heaton Norris",MANJGWPJ,BCT
1800SG41951,"Heaton Norris",MANJMDAW,BCT
1800SGH2461,"Heaton Norris",,BCT
1800SGH2462,"Heaton Norris",,BCT
1800WK03571,Scholes,MANPTAJT,BCT
1800EB17511,Moston,MANAGJGM,BCT
1800EB22021,Moston,MANAGMJA,BCT
1800EB17521,Moston,MANAGJGP,BCT
1800WK06261,"Marus Bridge",MANPTPAW,BCT
1800ZZMABLL2,Benchill,,TMU
1800ZZMABLL1,Benchill,,TMU
1800SB18381,Benchill,MANGTJPD,BCT
1800SB18391,Benchill,MANGTJPG,BCT
1800NE35851,Heywood,MANGDMWP,BCT
1800WK35421,Leigh,MANTATPD,BCT
1800EB11601,"Higher Blackley",MANAGAPJ,BCT
1800EB11591,"Higher Blackley",MANAGAPG,BCT
1800EBH1702,"Higher Blackley",,BCT
1800EBH1701,"Higher Blackley",,BCT
1800NF41241,Hightown,MANGPDMJ,BCT
1800NBH0442,"Higher Crumpsall",,BCT
1800NBH0441,"Higher Crumpsall",,BCT
1800EB34291,Ardwick,MANAJDMT,BCT
1800EB34301,Ardwick,MANAJDMW,BCT
1800WAH0291,"Brownlow Fold",,BCT
1800WAH0292,"Brownlow Fold",,BCT
1800WA16251,"Brownlow Fold",MANPATWT,BCT
1800SJ48611,Mossbrow,MANJTWPT,BCT
1800SJ48681,Mossbrow,MANJTWTJ,BCT
1800SJ03041,"Calder Bank",MANJPDMJ,BCT
1800NE25081,Newhey,MANGAMTJ,BCT
1800NE25091,Newhey,MANGAMTM,BCT
1800NEH4611,Newhey,,BCT
1800NEH0682,Newhey,,BCT
1800NEH0671,Newhey,,BCT
1800WKH2311,Standish,,BCT
1800WKH2312,Standish,,BCT
1800WKH0801,Standish,,BCT
1800WKH0802,Standish,,BCT
1800WKH0791,Standish,,BCT
1800WKH0792,Standish,,BCT
1800WA13221,"Moses Gate",MANTPTPD,BCT
1800NF41281,"Mandley Park",MANGPDPA,BCT
1800NE12411,Shawclough,MANDWPWA,BCT
1800NE12421,Shawclough,MANDWPWD,BCT
1800NE12391,Shawclough,MANDWPTP,BCT
1800NE12401,Shawclough,MANDWPTW,BCT
1800WAH0141,"Moses Gate",,BCT
1800WAH0142,"Moses Gate",,BCT
1800WAH0131,"Moses Gate",,BCT
1800WAH0132,"Moses Gate",,BCT
1800NE09801,Shawclough,MANTPDMA,BCT
1800SG37961,Bredbury,MANJGPDP,BCT
1800SG37971,Bredbury,MANJGPDT,BCT
1800SGH3751,Bredbury,,BCT
1800SGH1371,Bredbury,,BCT
1800SGH1372,Bredbury,,BCT
1800SG10361,"North Reddish",MANJDJDW,BCT
1800ED10891,"White Gate",MANTGWMT,BCT
1800ED00681,"White Gate",MANAJPMW,BCT
1800SG43861,Torkington,MANJMDTW,BCT
1800SG43851,Torkington,MANJMDTP,BCT
1800EBH1172,"Miles Platting",,BCT
1800EBH1171,"Miles Platting",,BCT
1800WAH0332,"Brownlow Fold",,BCT
1800WAH0342,Halliwell,,BCT
1800WAH0331,"Brownlow Fold",,BCT
1800WAH0341,Halliwell,,BCT
1800EBH1511,"Clayton Bridge",,BCT
1800EBH1622,"Clayton Bridge",,BCT
1800EBH1512,"Clayton Bridge",,BCT
1800EBH1621,"Clayton Bridge",,BCT
1800SGH0721,Bredbury,,BCT
1800EB02061,Burnage,MANADGTW,BCT
1800EB02071,Burnage,MANADGWA,BCT
1800NC06921,"Besses O Th Barn",MANDPAGW,BCT
1800NCE2171,"Besses O Th Barn",,TMU
1800NCE2181,"Besses O Th Barn",,TMU
1800NCR0231,"Besses O Th Barn",,RSE
1800ZZMABOB2,"Besses O Th Barn",,TMU
1800ZZMABOB1,"Besses O Th Barn",,TMU
1800NC06101,"Besses O Th Barn",MANDMTMT,BCT
1800NC06111,"Besses O Th Barn",MANDMTMW,BCT
1800NC17921,"Besses O Th Barn",MANDPGDJ,BCT
1800NC02411,"Besses O Th Barn",MANDMJMG,BCT
1800NE23801,Belfield,MANGAGWJ,BCT
1800NE23791,Belfield,MANGAGWG,BCT
1800NC33511,Fishpool,MANDTDPA,BCT
1800NC33521,Fishpool,MANDTDPD,BCT
1800SG13801,"Little Moor",MANJDPMG,BCT
1800SG13791,"Little Moor",MANJDPMD,BCT
1800WK36141,"Dangerous Corner",MANTAWPD,BCT
1800WK36131,"Dangerous Corner",MANTAWMW,BCT
1800WK36142,"Dangerous Corner",,BCT
1800WK01741,Abram,MANPMPTW,BCT
1800WK36891,"Plank Lane",MANTDAWM,BCT
1800WK36871,"Plank Lane",MANTDAWG,BCT
1800WK01601,Bickershaw,MANPMPJT,BCT
1800WK01611,Bickershaw,MANPMPJW,BCT
1800WA43851,Breightmet,MANPJDPD,BCT
1800WA43841,Breightmet,MANPJDPA,BCT
1800WK10761,Orrell,MANPWJGT,BCT
1800WK04241,Pemberton,MANPTDMJ,BCT
1800WK04251,Pemberton,MANPTDMP,BCT
1800WF15021,Clifton,MANPJGMJ,BCT
1800WF41281,Clifton,MANPMDGM,BCT
1800NF30361,"Ellesmere Park",MANGMPGJ,BCT
1800NF30371,"Ellesmere Park",MANGMPGM,BCT
1800NE33351,Buckley,MANGDMAD,BCT
1800NE33361,Buckley,MANGDMAG,BCT
1800NEH4421,Buckley,,BCT
1800NEH2131,Buckley,,BCT
1800NEH2132,Buckley,,BCT
1800EH46511,Dukinfield,MANDJAPT,BCT
1800NE00071,Hurstead,MANDTWMP,BCT
1800NE49241,Hurstead,MANGJAJD,BCT
1800NCH1131,Woolfold,,BCT
1800NCH1141,Woolfold,,BCT
1800WA21841,"Daisy Hill",MANPDWMG,BCT
1800NCH1132,Woolfold,,BCT
1800NCH1142,Woolfold,,BCT
1800ED08921,Holts,MANAMGJM,BCT
1800EB01641,Birchfields,MANADGDG,BCT
1800NE49211,Wardle,MANGJAGT,BCT
1800NEH0221,Hurstead,,BCT
1800NE49182,"Birch Hill Hospital",,BCT
1800NE08101,Hurstead,MANTJADJ,BCT
1800NE08081,Hurstead,MANTJADA,BCT
1800NE49151,Hurstead,MANGJADM,BCT
1800NE49161,Hurstead,MANGJADT,BCT
1800NE49171,Hurstead,MANGJAGA,BCT
1800NE49181,Hurstead,MANGJAGJ,BCT
1800NE07801,Hurstead,MANTGWTW,BCT
1800NE49172,"Birch Hill Hospital",,BCT
1800NE07451,Hurstead,MANTGWTP,BCT
1800NE49191,Hurstead,MANGJAGP,BCT
1800NE49192,"Birch Hill Hospital",,BCT
1800NE08091,Hurstead,MANTJADG,BCT
1800NE49152,"Birch Hill Hospital",,BCT
1800NE49162,"Birch Hill Hospital",,BCT
1800NEH2842,"Starring Way",,BCT
1800EHH0581,Dukinfield,,BCT
1800EH47191,Dukinfield,MANDJDJA,BCT
1800EB04371,Rusholme,MANADPAT,BCT
1800EB04361,Rusholme,MANADPAP,BCT
1800WK08671,Westleigh,MANPWDGJ,BCT
1800NE08301,Boarshaw,MANDWPDM,BCT
1800NF28491,"Dales Brow",MANGMAWJ,BCT
1800NE08291,Boarshaw,MANDWPDJ,BCT
1800SJH0641,Partington,,BCT
1800SJH0642,Partington,,BCT
1800EB34351,"West Gorton",MANAJDPM,BCT
1800EB34421,"West Gorton",MANAJDTM,BCT
1800NCH0341,Fernhill,,BCT
1800NCH3241,Fernhill,,BCT
1800WA17391,Horwich,MANPDGDM,BCT
1800WA08821,Horwich,MANTGPDP,BCT
1800WA17392,Horwich,,BCT
1800SB31201,Hulme,MANGTMWT,BCT
1800NE21821,Sudden,MANGAGMW,BCT
1800NE21811,Sudden,MANGAGMT,BCT
1800EB01951,Birchfields,MANADGPT,BCT
1800EB04581,Birchfields,MANADPGP,BCT
1800EB04571,Birchfields,MANADPGM,BCT
1800EB04391,Rusholme,MANADPDA,BCT
1800NE25601,"Holt Estate",MANGAPTG,BCT
1800NE25571,"Holt Estate",MANGAPMW,BCT
1800SG37521,Romiley,MANJGMGM,BCT
1800SG37511,Romiley,MANJGMGJ,BCT
1800EDH0872,"Mills Hill",,BCT
1800EDH0871,"Mills Hill",,BCT
1800NEH3161,Moorclose,,BCT
1800SG15401,Edgeley,MANJDTMA,BCT
1800SG07751,Edgeley,MANJAWDA,BCT
1800NE48251,"Hooley Bridge",MANGDTJA,BCT
1800NE44231,"Hooley Bridge",MANGDPJG,BCT
1800NC06761,"Blackford Bridge",MANDMWTP,BCT
1800WK06511,Hindley,MANPTPMJ,BCT
1800NC06771,"Blackford Bridge",MANDMWTW,BCT
1800WK00971,Hindley,MANPMJDA,BCT
1800WK00981,Hindley,MANPMJDG,BCT
1800NE25041,Newhey,MANGAMPW,BCT
1800NE25051,Newhey,MANGAMTA,BCT
1800WK46211,"Higher Ince",MANTDTDP,BCT
1800SG39071,"South Reddish",MANJGTMW,BCT
1800SG39061,"South Reddish",MANJGTMT,BCT
1800NE32561,"Turf Hill",MANGDGJW,BCT
1800WK03521,"Higher Ince",MANPTAJD,BCT
1800WAH1731,Sharples,,BCT
1800WAH2572,Sharples,,BCT
1800WAH1732,Sharples,,BCT
1800WAH2562,Sharples,,BCT
1800WAH2571,Sharples,,BCT
1800WAH2561,Sharples,,BCT
1800NE35741,"Darn Hill",MANGDMTG,BCT
1800NE35751,"Darn Hill",MANGDMTJ,BCT
1800SB45961,Baguley,MANGWTGT,BCT
1800NEH2171,Birtle,,BCT
1800NEH2172,Birtle,,BCT
1800WAH1062,"Great Lever",,BCT
1800WAH1061,"Great Lever",,BCT
1800WA42761,"Great Lever",MANPGWJM,BCT
1800WA42931,"Great Lever",MANPGWPM,BCT
1800WA42751,"Great Lever",MANPGWJG,BCT
1800NCH3201,"Sedgley Park",,BCT
1800NCH3202,"Sedgley Park",,BCT
1800ED05011,Oldham,MANAMATD,BCT
1800ED05021,Glodwick,MANAMATG,BCT
1800WK04861,Orrell,MANPTGPW,BCT
1800SB45911,Baguley,MANGWTGA,BCT
1800SB18321,Baguley,MANGTJMP,BCT
1800SB45931,Baguley,MANGWTGJ,BCT
1800SB17441,Baguley,MANGTGWP,BCT
1800NE03061,Hollins,MANDWGMT,BCT
1800WA34011,Blackrod,MANPGDPG,BCT
1800ED16481,Shaw,MANAPMDT,BCT
1800WA34001,Blackrod,MANPGDPD,BCT
1800ED16471,Shaw,MANAPMDP,BCT
1800WA10631,Bolton,MANJWPTM,BCS
1800NC23211,"Black Lane",MANDTAPA,BCT
1800NC23221,"Black Lane",MANDTAPD,BCT
1800WK00941,Hindley,MANPMJAP,BCT
1800WK00951,Hindley,MANPMJAT,BCT
1800SGH0871,Brinnington,,BCT
1800SG38291,Brinnington,MANJGPWD,BCT
1800WAH1122,Eagley,,BCT
1800WAH1121,Eagley,,BCT
1800WA13671,"Astley Bridge",MANPAJAP,BCT
1800WAH0092,Dimple,,BCT
1800WAH0091,Dimple,,BCT
1800WA08271,Egerton,MANJWMDT,BCT
1800WA08491,Eagley,MANJWMJA,BCT
1800NC35471,Radcliffe,MANDTMDG,BCT
1800NC35461,Radcliffe,MANDTMDA,BCT
1800SB46561,"Newall Green",MANGWTMD,BCT
1800NC06751,"Blackford Bridge",MANDMWTM,BCT
1800NC06741,"Blackford Bridge",MANDMWTJ,BCT
1800NC02091,"Blackford Bridge",MANDMJAM,BCT
1800NF04171,"Manchester City Centre",MANGJMWD,BCT
1800NF19011,"Manchester City Centre",MANGJPMT,BCT
1800NB42631,"Bowker Vale",MANDJWPD,BCT
1800NB42581,"Bowker Vale",MANDJWMJ,BCT
1800EBH0932,Beswick,,BCT
1800EBH0931,Beswick,,BCT
1800WAR0111,Blackrod,,RSE
1800WAH3371,"Scot Lane End",,BCT
1800WAH3372,"Scot Lane End",,BCT
1800WAH3361,Blackrod,,BCT
1800BLRD0,Blackrod,,RSE
1800WA20141,Blackrod,MANPDTPA,BCT
1800WA20001,Blackrod,MANPDTJA,BCT
1800EDH0452,Heyside,,BCT
1800ED16711,"Luzley Brook",MANAPMTA,BCT
1800EDH0451,Heyside,,BCT
1800NE05411,Lydgate,MANTGTAT,BCT
1800NE00401,Lydgate,MANDWADJ,BCT
1800NE00402,Lydgate,,BCT
