"Continent name","Organisation ID","PBA type"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
America,1002523,"Not PBA"
America,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
America,1002523,"Not PBA"
America,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
America,1001915,"Not PBA"
America,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Asia,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001915,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
America,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Asia,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1001605,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
America,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Africa,1002181,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Asia,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
America,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Africa,1000273,"Not PBA"
Asia,1002175,"Not PBA"
Asia,1002175,"Not PBA"
Asia,1002175,"Not PBA"
Asia,1002175,"Not PBA"
Asia,1002175,"Not PBA"
Asia,1002175,"Not PBA"
Africa,1002175,"Not PBA"
Africa,1002175,"Not PBA"
America,1001893,"Not PBA"
America,1001893,"Not PBA"
America,1001893,"Not PBA"
America,1001893,"Not PBA"
America,1001893,"Not PBA"
Asia,1001893,"Not PBA"
Asia,1001893,"Not PBA"
Asia,1001893,"Not PBA"
Asia,1001893,"Not PBA"
Asia,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Africa,1001893,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Asia,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Africa,1001911,"Not PBA"
Asia,1002249,"Not PBA"
Asia,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
America,1002249,"Not PBA"
America,1002249,"Not PBA"
Asia,1002249,"Not PBA"
Asia,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
America,1000301,"Not PBA"
America,1000301,"Not PBA"
America,1000301,"Not PBA"
America,1000301,"Not PBA"
America,1000301,"Not PBA"
America,1000301,"Not PBA"
America,1000135,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
Asia,1001474,"Not PBA"
Asia,1001474,"Not PBA"
Asia,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1001474,"Not PBA"
Africa,1000861,"Not PBA"
Africa,1000861,"Not PBA"
Africa,1000861,"Not PBA"
Africa,1000861,"Not PBA"
Africa,1000861,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Africa,1001249,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
