"TAO Covered BY Area",effective_date,via
"North West of England",23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",14/09/14,
"North West of England",14/09/14,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
Wales,02/09/02,
Wales,05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,25/07/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,05/11/06,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,18/05/08,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,29/08/10,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,09/01/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,22/05/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,30/10/11,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/09/12,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/01/13,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,02/02/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,"New Brighton, Drury, Dobshill, Penyffordd"
Wales,14/09/14,
Wales,14/09/14,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",16/09/02,
"North West of England",16/09/02,
"North West of England",16/09/02,
"North West of England",16/09/02,
"North West of England",30/06/03,
"North West of England",30/06/03,
"North West of England",30/06/03,
"North West of England",30/06/03,
"North West of England",05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
"North West of England",09/03/14,
"North West of England",09/03/14,
"North West of England",15/03/15,
"North West of England",15/03/15,
"North West of England",15/03/15,
"North West of England",15/03/15,
"North West of England",10/05/15,
"North West of England",10/05/15,
"North West of England",10/05/15,
"North West of England",10/05/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
Wales,02/09/02,
Wales,16/09/02,
Wales,16/09/02,
Wales,16/09/02,
Wales,16/09/02,
Wales,30/06/03,
Wales,30/06/03,
Wales,30/06/03,
Wales,30/06/03,
Wales,05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
Wales,05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
Wales,05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
Wales,05/09/05,"SEALAND ROAD, CONNAH'S QUAY"
Wales,25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
Wales,25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
Wales,25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
Wales,25/07/06,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/07/07,"SEALAND ROAD, CONNAH'S QUAY"
Wales,01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
Wales,01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
Wales,01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
Wales,01/09/08,"SEALAND ROAD, CONNAH'S QUAY"
Wales,17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
Wales,17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
Wales,17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
Wales,17/05/09,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,10/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/01/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,23/05/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,30/10/11,"SEALAND ROAD, CONNAH'S QUAY"
Wales,02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
Wales,02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
Wales,02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
Wales,02/09/12,"SEALAND ROAD, CONNAH'S QUAY"
Wales,13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
Wales,13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
Wales,13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
Wales,13/01/13,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/03/14,"SEALAND ROAD, CONNAH'S QUAY"
Wales,09/03/14,
Wales,09/03/14,
Wales,15/03/15,
Wales,15/03/15,
Wales,15/03/15,
Wales,15/03/15,
Wales,10/05/15,
Wales,10/05/15,
Wales,10/05/15,
Wales,10/05/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
"North West of England",02/09/02,
"North West of England",19/05/03,
"North West of England",19/05/03,
"North West of England",19/05/03,
"North West of England",19/05/03,
"North West of England",19/05/03,
"North West of England",19/05/03,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",24/05/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/09/04,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",07/06/05,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/04/07,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",27/01/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",02/11/08,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/09,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",04/01/10,"Prestatyn, Gronant, Holywell, Flint"
"North West of England",22/05/11,
"North West of England",22/05/11,
"North West of England",22/05/11,
"North West of England",22/05/11,
"North West of England",22/05/11,
"North West of England",22/05/11,
"North West of England",26/09/11,
"North West of England",26/09/11,
"North West of England",26/09/11,
"North West of England",26/09/11,
"North West of England",26/09/11,
"North West of England",26/09/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",30/10/11,
"North West of England",04/12/11,
"North West of England",04/12/11,
"North West of England",04/12/11,
"North West of England",04/12/11,
"North West of England",04/12/11,
"North West of England",04/12/11,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",26/01/14,
"North West of England",26/01/14,
"North West of England",26/01/14,
"North West of England",26/01/14,
"North West of England",26/01/14,
"North West of England",26/01/14,
Wales,02/09/02,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,24/05/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/09/04,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,07/06/05,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/04/07,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,27/01/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,02/11/08,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/09,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,04/01/10,"Prestatyn, Gronant, Holywell, Flint"
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,22/05/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,20/04/15,
Wales,20/04/15,
Wales,20/04/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
