Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X6 effective from 29-Oct-2007. To amend Route and Timetable.",X5,"Normal Stopping","Monday to Saturday to start one journey earlier.
Revised timetable and route",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",31/08/07,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Normal Stopping","amend Timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 14-Jun-2009. To amend Route and Timetable.",X5,"Normal Stopping","Vary route/stopping places/timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 12-Jul-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Timetable.",X5,"Normal Stopping","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 06-Dec-2009. To amend Route, Stopping Places and Timetable.",X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/X75 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Additional evening journeys",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 21-Feb-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 30-May-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 01-Aug-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET"
