"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M013185002
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",AF,M013186001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",AF,M013186001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GH,M013186001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GH,M013186001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013187001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013187001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013187001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M013187001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013188001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013188001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013188001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M013188001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013189001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013189001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013189001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M013189001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013190001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CF,M013191001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",PH,M013192001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BI,M013193001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CD,M013193001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CG,M013193001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",RW,M013193001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TZ,M013193001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BI,M013194001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013194001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",RW,M013194001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TZ,M013194001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",UG,M013194001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013195001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013196001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013197001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013198001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CD,M013199001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CD,M013200001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013201001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",UG,M013202001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M013203001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TD,M013203001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M013205001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M013207001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TD,M013208001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CF,M013209001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ET,M013210001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TD,M013211001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ET,M013212001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TD,M013213001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SD,M013215001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TD,M013215001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CF,M013216001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",IQ,M013218001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",IQ,M013219001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",PS,M013220001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",YE,M013221001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",DZ,M013222001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",EG,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",IQ,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",JO,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LB,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",PS,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SY,M013222001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",YE,M013222001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BF,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BJ,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CI,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CV,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GH,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GM,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GN,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GW,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LR,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ML,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",MR,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",NE,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",NG,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SL,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SN,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TG,M013223001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BF,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BJ,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CI,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CV,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GH,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GM,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GN,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GW,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LR,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ML,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",NE,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",NG,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SN,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TG,M013224001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",NE,M013225001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BR,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CO,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GT,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HN,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",MX,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SV,M013226001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CO,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CR,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CU,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",EC,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",PA,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",VE,M013227001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CO,M013228001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CO,M013229001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CO,M013230001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BW,M013231001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",MW,M013231001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",,M013231001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZM,M013231001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZW,M013231001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",AO,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BW,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",MW,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",MZ,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ZA,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ZM,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ZW,M013232001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ZW,M013233001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013234001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013234001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013234001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013235001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013235001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013235001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013235001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013235001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013235001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013235001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013235001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M013237001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013238001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013239001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013240001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013241001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013242001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013243001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013244001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013245001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013246001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013247001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013248001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013249001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013250001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013251001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",HT,M013252001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013253001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013254001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013254001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",HT,M013256001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013257001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013257001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013257001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013257001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013257001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013257001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013259002
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259002
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259002
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M013259002
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013260001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013260001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013260001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013260002
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013260002
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013260002
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",PK,M013261001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",PK,M013262001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",PK,M013263001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",PK,M013264001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",PK,M013265001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LK,M013267001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LK,M013268001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LK,M013269001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M013270001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M013271001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M013272001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M013273001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M013274002
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M013274002
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",AG,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BB,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",BD,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",BW,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",BZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",CM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",FJ,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GH,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",IN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
