LOCSF,PROVINCE,SOIL_ID
U,SK,SKEGA~~~~~A
U,SK,SKEGC~~~~~A
U,SK,SKIHAA~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKOXHS~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKWRA~~~~~A
D,SK,SKWRA~~~~~A
R,SK,SKWRC~~~~~A
R,SK,SKBGA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
R,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
R,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
R,SK,SKFGA~~~~~A
H,SK,SKFGA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKFGC~~~~~A
R,SK,SKWRA~~~~~A
H,SK,SKAQA~~~~~A
R,SK,SKBGA~~~~~A
H,SK,SKFGC~~~~~A
D,SK,SKHWW~~~~~N
R,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
R,SK,SKOXC~~~~~A
H,SK,SKWRA~~~~~A
R,SK,SKWRA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKWNA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKWVB~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKCDA~~~~~A
H,SK,SKGNA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWNA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKCDA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKWRA~~~~~A
H,MB,MBSHX~~~~~A
H,MB,MBSHX~~~~~A
U,MB,MBSCK~~~~~A
H,MB,MBONH~~~~~A
U,MB,MBLVH~~~~~A
U,MB,MBHAT~~~~~A
F13,MB,MBPER~~~~~N
U,MB,MBHAT~~~~~A
U,MB,MBDOB~~~~~A
U,MB,MBFIR~~~~~A
U,MB,MBDOB~~~~~A
D,MB,MBFIR~~2~~A
D,MB,MBHAT~~2~~A
F13,MB,MBPER~~~~~N
D,MB,MBHAT~~1~~A
S,MB,MB$ER~~~~~N
U,MB,MBBSF~~~~~A
U,MB,MBBSFs~~~~A
U,MB,MBFND~~1~~A
U,MB,MBPDA~~~~~A
U,MB,MBTGRs~~~~A
U,MB,MBVFFs~~~~A
U,MB,MBPDAs~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBJIK~~~~~A
U,MB,MBPLE~~~~~A
U,MB,MBLEI~~~~~A
L,MB,MBWHL~~~~~A
L,MB,MBDOT~~~~~A
L,MB,MBHGH~~~~~A
U,MB,MBSCK~~~~~A
U,MB,MBHMO~~~~~A
H,MB,MBSHX~~~~~A
U,MB,MBLEI~~~~~A
F13,MB,MBPER~~~~~N
F13,MB,MBXVI~~~~~N
M14,MB,MB$MH~~~~~A
L,MB,MBGDZ~~~~~A
U,MB,MBWHL~~~~~A
R,MB,MBSCK~~~~~A
R,MB,MBAWH~~~~~A
R,MB,MBAWH~~~~~A
U,MB,MBHMO~~~~~A
U,MB,MBCAV~~~~~A
U,MB,MBPDA~~~~~A
U,MB,MBTDPs~~~~A
U,MB,MBMXI~~~~~A
U,MB,MBMRH~~~~~A
D,MB,MBMXI~~~~~A
D,MB,MBMRH~~~~~A
S,MB,MB$ER~~~~~N
D,MB,MBCXF~~1~~A
U,MB,MBLEI~~~~~A
U,MB,MBPDA~~~~~A
D,MB,MBCXF~~1~~A
U,MB,MBPDA~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBCLN~~1~~A
D,MB,MBCLN~~1~~A
U,MB,MBTDPs~~~~A
U,MB,MBBSF~~~~~A
U,MB,MBFND~~~~~A
U,MB,MBPLE~~~~~A
L,MB,MBHMO~~~~~A
L,MB,MBSCK~~~~~A
L,MB,MBPLE~~~~~A
L,MB,MBSEE~~~~~A
L,MB,MBVDSs~~~~A
H,MB,MBSHX~~~~~A
U,MB,MBCLN~~~~~A
L,MB,MBOIVs~~~~A
U,MB,MBCYN1~~~~A
U,MB,MBCBF~~~~~A
L,MB,MBLSRt~~~~N
U,MB,MBLEI~~~~~A
L,MB,MBPDA~~~~~A
F13,MB,MBPER~~~~~N
L,MB,MBRAM~~~~~A
L,MB,MBTDP~~~~~A
L,MB,MBRAM~~~~~A
L,MB,MBPDA~~~~~A
L,MB,MBFND~~~~~A
L,MB,MBGBO~~~~~A
L,MB,MBOBR~~~~~A
L,MB,MBWWD~~~~~A
L,MB,MBCLN~~~~~A
L,MB,MBTDPs~~~~A
U,MB,MBLEI~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBBKR~~~~~A
T,MB,MBMXD~~~~~A
D,MB,MBMRH~~~~~A
D,MB,MBSHX~~~~~A
D,MB,MBDOB~~~~~A
U,MB,MBDOT~~~~~A
L,MB,MBMXI~~~~~A
U,MB,MBSCK~~~~~A
L,MB,MBCAV~~~~~A
L,MB,MBTDP~~~~~A
L,MB,MBCXT~~~~~A
U,MB,MBVDSs~~~~A
U,MB,MBBSF~~~~~A
U,MB,MBPDA~~~~~A
U,MB,MBFND~~~~~A
U,MB,MBRAM~~~~~A
U,MB,MBTDPs~~~~A
L,MB,MBHRG~~~~~A
L,MB,MBPLE~~~~~A
U,MB,MBSCK~~~~~A
U,MB,MBHAL~~~~~A
L,MB,MBCKD~~~~~A
L,MB,MBFND~~~~~A
U,MB,MBWWC~~~~~A
U,MB,MBFIR~~~~~A
L,MB,MBGBO~~~~~A
H,MB,MBSHX~~~~~A
L,MB,MBGYS~~~~~A
U,MB,MBLOP~~~~~A
S,MB,MB$ER~~~~~N
H,MB,MBSHX~~~~~A
H,MB,MBSHX~~~~~A
U,MB,MBLVH~~~~~A
L,MB,MBCKD~~~~~A
U,MB,MBONH~~~~~A
U,MB,MBWHL~~~~~A
L,MB,MBWWD~~~~~A
L,MB,MBRAM~~~~~A
L,MB,MBFND~~~~~A
L,MB,MBGBO~~~~~A
U,MB,MBSCK~~~~~A
L,MB,MBHAL~~~~~A
L,MB,MBPSE~~~~~A
R,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
I,SK,SKWHA~~~~~A
H,SK,SKOXC~~~~~A
R,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,MB,MBRYS~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXBS~~~~A
H,MB,MBCSE~~~~~A
D,SK,SKSFA~~~~~A
H,MB,MBRYS~~~~~A
H,MB,MBTLT~~~~~A
U,MB,MBBED~~1~~A
D,MB,MBNWS~~~~~A
D,SK,SKFEA~~~~~A
U,SK,SKAOA~~~~~A
U,SK,SKAOBS~~~~A
U,SK,SKAOC~~~~~A
D,SK,SKFEC~~~~~A
D,SK,SKGVA~~~~~A
D,SK,SKSFA~~~~~A
H,SK,SKEWA~~~~~A
D,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXD~~~~~A
U,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKSFA~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKSFA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKPHD~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKPHD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKCLA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKCLC~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKMMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMMA~~~~~A
H,SK,SKMMD~~~~~N
U,SK,SKAQA~~~~~A
D,SK,SKAVHHS~~~N
U,SK,SKBGA~~~~~A
R,SK,SKBGA~~~~~A
D,SK,SKAVIHS~~~N
U,SK,SKFGA~~~~~A
U,SK,SKRBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKRBA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRO~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKWRA~~~~~A
R,SK,SKWRC~~~~~A
H,SK,SKFGA~~~~~A
R,SK,SKFGA~~~~~A
H,SK,SKFGV~~~~~A
H,SK,SKBKA~~~~~A
H,SK,SKFGC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKBKAS~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKSFA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKSFC~~~~~A
H,SK,SKAQA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKFEA~~~~~A
H,SK,SKHMAA~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKSFA~~~~~A
U,SK,SKFEC~~~~~A
U,SK,SKOXC~~~~~A
U,MB,MBSOU~~~~~A
L,MB,MBBED~~~~~A
U,MB,MBSWZ~~~~~A
L,MB,MBHRY~~~~~A
U,MB,MBOKLs~~~~A
U,MB,MBSTU~~~~~A
L,MB,MBEBL~~~~~A
L,MB,MBMNV~~~~~A
U,MB,MBRTO~~~~~A
U,MB,MBCUC~~~~~A
U,MB,MBCLN~~1~~A
U,MB,MBBSF~~~~~A
U,MB,MBMHV~~~~~A
U,MB,MBWHL~~~~~A
U,MB,MBMXI~~~~~A
D,MB,MB$ER~~~~~N
U,MB,MBSOU~~~~~A
H,MB,MBGDC~~~~~N
H,MB,MBGDC~~~~~N
U,MB,MBSWZ~~~~~A
H,MB,MBRTO~~~~~A
U,MB,MBSTU~~1~~A
U,MB,MBOKLs~~~~A
L,MB,MBCRMs~~~~A
L,MB,MBPPT~~~~~A
L,MB,MBPPTs~~~~A
U,MB,MBSOU~~~~~A
L,MB,MBSWZ~~~~~A
U,MB,MBOKLs~~~~A
U,MB,MBSOU~~~~~A
L,MB,MBMNV~~~~~A
H,MB,MBGDC~~~~~N
D,SK,SKWSA~~~~~A
D,SK,SKMEA~~~~~A
D,SK,SKSFA~~~~~A
D,SK,SKWSC~~~~~A
D,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHMA~~~~~A
L,MB,MBBED~~~~~A
D,SK,SKMEC~~~~~A
D,SK,SKOXA~~~~~A
L,MB,MBWIL~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBHRY~~~~~A
L,MB,MBMRE~~~~~A
U,MB,MBRYS~~~~~A
L,MB,MBSOU~~~~~A
L,MB,MBSTU~~~~~A
H,MB,MBGDC~~~~~N
H,MB,MBRTO~~~~~A
H,MB,MBGDC~~~~~N
U,MB,MBSOU~~~~~A
U,MB,MBOKL~~~~~A
L,MB,MBPPT~~~~~A
U,MB,MBLIG~~~~~A
U,MB,MBCOU~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBLGT~~~~~A
U,MB,MBMLT~~~~~A
L,MB,MBCHFt~~~~A
L,MB,MBSOU~~~~~A
L,MB,MBHRY~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBCMR~~~~~A
L,MB,MBNWS~~~~~A
L,MB,MBMOT~~~~~A
L,MB,MBSOU~~~~~A
L,MB,MBRYS~~~~~A
L,MB,MBEBL~~~~~A
U,MB,MBLIG~~~~~A
L,MB,MBHRY~~~~~A
L,MB,MBMOT~~~~~A
L,MB,MBSOU~~~~~A
L,MB,MBCMR~~~~~A
L,MB,MBNPK~~~~~A
U,MB,MBRYS~~~~~A
L,MB,MBSWZ~~~~~A
U,MB,MBLIG~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBCHFt~~~~A
L,MB,MBATVs~~~~A
L,MB,MBLNA~~~~~A
U,MB,MBWKD~~~~~A
S,MB,MB$ER~~~~~N
L,MB,MBCYN1~~~~A
L,MB,MBDOT1~~~~A
L,MB,MBCXT1~~~~A
U,MB,MBDZW~~1~~A
L,MB,MBCAV1s~~~A
L,MB,MBBSF~~~~~A
L,MB,MBCLN~~~~~A
U,MB,MBOAY~~1~~A
S,MB,MB$ER~~~~~N
H,MB,MBDZW~~~~~A
H,MB,MBTGL~~1~~A
L,MB,MBCYN1~~~~A
U,MB,MBCXV~~~~~A
H,MB,MBDOT1~1~~A
H,MB,MBFFR~~~~~A
U,MB,MBKUD~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBTDPt~~~~A
H,MB,MBHIT~~1~~A
H,MB,MBHIT~~~~~A
U,MB,MBCBF~~~~~A
H,MB,MBBWO~~~~~A
H,MB,MBHIT~~1~~A
U,MB,MBRAM~~1~~A
H,MB,MBHKS~~~~~A
U,MB,MBTDPs~~~~A
H,MB,MBTGL~~~~~A
H,MB,MBTGL~~~~~A
H,MB,MBBWO~~~~~A
L,MB,MBDOM1~~~~A
H,MB,MBHKS~~~~~A
L,MB,MBMOTs~~~~A
L,MB,MBTWC~~~~~A
L,MB,MBWKD~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBHIT~~~~~A
U,MB,MBBWO~~~~~A
U,MB,MBBSF~~~~~A
U,MB,MBKUD~~~~~A
U,MB,MBHKSs~~~~A
U,MB,MBBWOs~~~~A
U,MB,MBCYN1~~~~A
L,MB,MBPDA~~~~~A
L,MB,MBTDP~~~~~A
M14,MB,MB$MH~~~~~A
L,MB,MBHRYs~~~~A
L,MB,MBCMR~~~~~A
L,MB,MBHRY~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBTWC~~~~~A
L,MB,MBLYT~~~~~A
L,MB,MBMOTs~~~~A
L,MB,MBCMEs~~~~A
L,MB,MBRYS~~~~~A
L,MB,MBEBL~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBMOT~~~~~A
U,MB,MBRYS~~~~~A
U,MB,MBCSE~~~~~A
L,MB,MBEBL~~~~~A
L,MB,MBCME~~~~~A
L,MB,MBWIWs~~~~A
L,MB,MBHRYs~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBCME~~~~~A
L,MB,MBRCCs~~~~N
L,MB,MBTWC~~~~~A
L,MB,MBUHL~~~~~A
L,MB,MBCMR~~~~~A
L,MB,MBNNGt~~~~A
L,MB,MBMOTs~~~~A
U,MB,MBRYS~~~~~A
U,MB,MBCSE~~~~~A
U,MB,MBRYS~~1~~A
S,MB,MB$ER~~~~~N
U,MB,MBMOT~~~~~A
U,MB,MBNPK~~~~~A
U,MB,MBRYS~~~~~A
U,MB,MBWKD~~~~~A
U,MB,MBMOT~~~~~A
U,MB,MBCSE~~~~~A
L,MB,MBNPK~~~~~A
U,MB,MBTLT~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBTWC~~~~~A
L,MB,MBMOT~~~~~A
L,MB,MBCME~~~~~A
L,MB,MBFFX~~~~~A
U,MB,MBCSE~~~~~A
U,MB,MBRYS~~~~~A
L,MB,MBNNGt~~~~A
H,MB,MBRPR~~2~~A
H,MB,MBRPR~~~~~A
H,MB,MBLIG~~~~~A
U,MB,MBCHT~~~~~A
U,MB,MBCMEs~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBRYS~~~~~A
U,MB,MBCSE~~~~~A
U,MB,MBRYS~~~~~A
U,MB,MBMOT~~~~~A
U,MB,MBTLT~~~~~A
L,MB,MBMOT~~~~~A
L,MB,MBWKD~~~~~A
L,MB,MBNWS~~~~~A
L,MB,MBAXD~~~~~A
L,MB,MBMOTs~~~~A
U,MB,MBRYS~~~~~A
L,MB,MBDRIs~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBKUD~~~~~A
U,MB,MBJYL~~~~~A
U,MB,MBRAM~~~~~A
U,MB,MBZIMs~~~~A
U,MB,MBGRR~~~~~A
U,MB,MBDGF~~~~~A
U,MB,MBDOT1~~~~A
U,MB,MBMXS~~~~~A
S,MB,MB$ER~~~~~N
H,MB,MBHIT~~~~~A
H,MB,MBHIT~~~~~A
H,MB,MBDZW~~~~~A
H,MB,MBBWO~~~~~A
H,MB,MBHKS~~~~~A
U,MB,MBCYN~~~~~A
U,MB,MBNPK~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBMXS~~~~~A
U,MB,MBMXS~~~~~A
L,MB,MBZIM~~~~~A
L,MB,MBJYLs~~~~A
L,MB,MBGRR~~~~~A
L,MB,MBKUD~~~~~A
U,MB,MBDGF~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBDGF~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBKUD~~~~~A
R,MB,MBASZ~~~~~A
U,MB,MBULH~~~~~A
U,MB,MBCXT~~~~~A
U,MB,MBBEO~~~~~A
U,MB,MBCAV~~~~~A
U,MB,MBCYN~~~~~A
H,MB,MBDZW~~~~~A
H,MB,MBDZW~~~~~A
U,MB,MBTLI~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBATN~~~~~A
H,MB,MBBEO~~~~~A
U,MB,MBGRR~~~~~A
H,MB,MBOAY~~~~~A
H,MB,MBDZW~~~~~A
S,MB,MB$ER~~~~~N
H,MB,MBPBI~~1~~A
U,MB,MBATN~~~~~A
U,MB,MBGRR~~~~~A
H,MB,MBOAY~~1~~A
U,MB,MBULH~~~~~A
H,MB,MBVDL~~~~~A
U,MB,MBDGF~~~~~A
U,MB,MBKUD~~~~~A
U,MB,MBMXS~~~~~A
U,MB,MBGRR~~~~~A
U,MB,MBDGF~~~~~A
U,MB,MBJYL~~~~~A
U,MB,MBJYLs~~~~A
U,MB,MBNKK~~~~~A
U,MB,MBKUD~~~~~A
U,MB,MBJYL~~~~~A
U,MB,MBMXS~~~~~A
U,MB,MBDGF~~~~~A
U,MB,MBJYLs~~~~A
U,MB,MBDZW~~~~~A
U,MB,MBGRR~~~~~A
U,MB,MBFFR~~~~~A
S,MB,MB$ER~~~~~N
U,MB,MBMXS~~~~~A
U,MB,MBKUD~~~~~A
U,MB,MBJYL~~~~~A
U,MB,MBMXS~~~~~A
U,MB,MBDGF~~~~~A
U,MB,MBJYLs~~~~A
U,MB,MBGRRs~~~~A
S,MB,MB$ER~~~~~N
S,MB,MB$ER~~~~~N
U,MB,MBLEI~~~~~A
T,MB,MBMOW1~~~~A
D,MB,MBWKD~~~~~A
U,MB,MBBKR~~~~~A
D,MB,MBFFR~~~~~A
D,MB,MBDZW~~~~~A
D,MB,MBDOT~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKFKAGN~~~N
U,SK,SKSTA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKSUA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKRAA~~~~~A
D,SK,SKWRC~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKWRC~~~~~A
U,SK,SKSTA~~~~~A
R,SK,SKSTA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKSTE~~~~~A
R,SK,SKWRA~~~~~A
D,SK,SKRAA~~~~~A
D,SK,SKSUA~~~~~A
D,SK,SKSUA~~~~~A
D,SK,SKEWA~~~~~A
D,SK,SKRAA~~~~~A
U,SK,SKGRGO~~~~N
D,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSUA~~~~~A
U,SK,SKGRGO~~~~N
U,SK,SKRAA~~~~~A
U,SK,SKEWA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKTUA~~~~~A
U,SK,SKFKGO~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKSTA~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKFKAGN~~~N
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKSTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRC~~~~~A
H,SK,SKAQA~~~~~A
H,SK,SKKPA~~~~~A
D,SK,SKWRA~~~~~A
H,SK,SKBRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKHYE~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKHYE~~~~~A
U,SK,SKFKAGN~~~N
U,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKEWA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKSTE~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKBGA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKEWA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKEWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKFKGO~~~~N
H,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKBRA~~~~~A
U,AB,ABHKR~~~~~A
U,AB,ABFST~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABFST~~~~~A
U,AB,ABHKR~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABTLA~~~~~A
U,AB,ABHKR~~~~~A
U,AB,ABSUL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHKR~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHKR~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKBRA~~~~~A
H,SK,SKBRA~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKAQA~~~~~A
L,SK,SKAVGHS~~~N
U,SK,SKBRA~~~~~A
H,SK,SKAQAF~~~~A
H,SK,SKAQA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEWA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKAQA~~~~~A
H,SK,SKVRA~~~~~N
U,SK,SKBRA~~~~~A
H,SK,SKVRA~~~~~N
U,SK,SKAQA~~~~~A
L,SK,SKAVGHS~~~N
H,SK,SKVRD~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKVRA~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKBRA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKTUA~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKSTA~~~~~A
H,SK,SKAQC~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKBRAD~~~~A
U,SK,SKWRA~~~~~A
H,SK,SKBGA~~~~~A
H,SK,SKVRA~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKAQA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKCHA~~~~~A
D,SK,SKHWW~~~~~N
H,AB,ABHND~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMET~~~~~A
U,AB,ABWWT~~~~~A
U,AB,ABSCD~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABBFD~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABPRO~~~~~A
U,AB,ABHND~~~~~A
U,AB,ABDMHzz~~~A
U,AB,ABZGW~~~~~N
H,AB,ABKUR~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRC~~~~~A
H,AB,ABALT~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKAQA~~~~~A
H,SK,SKBKA~~~~~A
H,SK,SKSUAA~~~~A
R,AB,ABWWT~~~~~A
U,AB,ABMET~~~~~A
L,AB,ABZGWsa~~~N
U,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHYE~~~~~A
U,SK,SKWRA~~~~~A
R,AB,ABCNN~~~~~A
U,AB,ABMET~~~~~A
U,AB,ABALT~~~~~A
U,AB,ABWWT~~~~~A
H,SK,SKEWA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKAQA~~~~~A
H,SK,SKHYA~~~~~A
U,SK,SKCTGO~~~~N
