"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians",NGO,"Not PBA",TZ,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians",NGO,"Not PBA",TZ,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
VN,"Viet Nam",D6220,"KED Engaging Canadians",NGO,"Not PBA",VN,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZA,"South Africa",D6220,"KED Engaging Canadians",NGO,"Not PBA",ZA,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZM,Zambia,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZM,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
ZW,Zimbabwe,D6220,"KED Engaging Canadians",NGO,"Not PBA",ZW,"Education and Knowledge"
SS,"South Sudan",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SS,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UG,"Sustainable Economic Growth"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UG,"Sustainable Economic Growth"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UG,"Sustainable Economic Growth"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UG,"Sustainable Economic Growth"
GY,Guyana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GY,"Education and Knowledge"
GY,Guyana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GY,"Education and Knowledge"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Governance & Human Rights"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Governance & Human Rights"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Governance & Human Rights"
CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CU,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Governance & Human Rights"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Governance & Human Rights"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Governance & Human Rights"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Governance & Human Rights"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",,"Governance & Human Rights"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",,"Governance & Human Rights"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",,"Governance & Human Rights"
,Namibia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PK,"Governance & Human Rights"
PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PK,"Governance & Human Rights"
PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PK,"Governance & Human Rights"
PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PK,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZA,"Governance & Human Rights"
ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZW,"Governance & Human Rights"
ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZW,"Governance & Human Rights"
ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZW,"Governance & Human Rights"
ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ZW,"Governance & Human Rights"
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CR,"Governance & Human Rights"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CR,"Governance & Human Rights"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CR,"Governance & Human Rights"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CR,"Governance & Human Rights"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CR,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PA,"Governance & Human Rights"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PA,"Governance & Human Rights"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PA,"Governance & Human Rights"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PA,"Governance & Human Rights"
PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PA,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
CM,Cameroon,D6217,"KPD Food Security Partnerships","PROFESSIONAL ASSOCIATION","Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships","PROFESSIONAL ASSOCIATION","Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships","PROFESSIONAL ASSOCIATION","Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships","PROFESSIONAL ASSOCIATION","Not PBA",CM,"Environment Sustainability"
CM,Cameroon,D6217,"KPD Food Security Partnerships","PROFESSIONAL ASSOCIATION","Not PBA",CM,"Environment Sustainability"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X1,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X2,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X3,"Governance & Human Rights"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
ML,Mali,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ML,"Environment Sustainability"
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
ET,Ethiopia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ET,Health
ET,Ethiopia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ET,Health
ET,Ethiopia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ET,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
NE,Niger,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NE,Education
NE,Niger,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NE,Education
NE,Niger,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NE,Education
NE,Niger,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NE,Education
SZ,Swaziland,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SZ,Education
SZ,Swaziland,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SZ,Education
SZ,Swaziland,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SZ,Education
SZ,Swaziland,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SZ,Education
EC,Ecuador,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",EC,"Environment Sustainability"
EC,Ecuador,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",EC,"Environment Sustainability"
EC,Ecuador,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",EC,"Environment Sustainability"
EC,Ecuador,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",EC,"Environment Sustainability"
EC,Ecuador,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",EC,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
GH,Ghana,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",GH,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
KH,Cambodia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KH,"Environment Sustainability"
MZ,Mozambique,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MZ,"Environment Sustainability"
MZ,Mozambique,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MZ,"Environment Sustainability"
MZ,Mozambique,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MZ,"Environment Sustainability"
MZ,Mozambique,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MZ,"Environment Sustainability"
MZ,Mozambique,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MZ,"Environment Sustainability"
ZW,Zimbabwe,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZW,"Environment Sustainability"
ZW,Zimbabwe,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZW,"Environment Sustainability"
ZW,Zimbabwe,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZW,"Environment Sustainability"
ZW,Zimbabwe,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZW,"Environment Sustainability"
ZW,Zimbabwe,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZW,"Environment Sustainability"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",COOPERATIVE,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",COOPERATIVE,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",COOPERATIVE,"Not PBA",PE,"Sustainable Economic Growth"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
