Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Normal Stopping","Terminal point amended from Princess Way to Wellington Street","NEATH PORT TALBOT",Wales,06/12/09,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Additional evening journeys","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable to resolve reliability .  Services were varied on 6/12/2009 and are unobtainable.
Vary route to omit Windsor Rd (Neath) where there are no stops and renumber the service from X 5 & X75 to X5, 160 & 170","NEATH PORT TALBOT",Wales,21/02/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,30/05/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/08/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,17/10/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/12/10,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/02/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/02/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/02/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,06/02/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,18/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,18/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,18/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.","NEATH PORT TALBOT",Wales,18/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary route.","NEATH PORT TALBOT",Wales,17/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary route.","NEATH PORT TALBOT",Wales,17/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary route.","NEATH PORT TALBOT",Wales,17/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary route.","NEATH PORT TALBOT",Wales,17/04/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,29/05/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,29/05/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,29/05/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,29/05/11,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.","NEATH PORT TALBOT",Wales,06/01/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.","NEATH PORT TALBOT",Wales,06/01/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.","NEATH PORT TALBOT",Wales,06/01/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.","NEATH PORT TALBOT",Wales,06/01/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/04/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/04/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/04/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.","NEATH PORT TALBOT",Wales,01/04/13,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,03/03/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,03/03/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,03/03/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",,Wales,06/07/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",,Wales,06/07/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",,Wales,06/07/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,02/11/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,02/11/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",,Wales,02/11/14,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",,Wales,03/01/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",,Wales,03/01/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",,Wales,03/01/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",,Wales,05/04/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",,Wales,05/04/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",,Wales,05/04/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",,Wales,03/08/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",,Wales,03/08/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",,Wales,03/08/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,Wales,01/09/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,Wales,01/09/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,Wales,01/09/15,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",,Wales,04/01/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",,Wales,04/01/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
