CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",26," ",Medium," "," "
" "," ",1," "," "," "," "
" "," ",6," "," "," "," "
" "," ",29," "," "," "," "
" "," ",49," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ",Medium," "," "
" "," ",24,Fine,Medium," "," "
" "," ",35,Medium,Medium," "," "
" "," ",60,Medium,Medium," "," "
" "," ",2," "," "," "," "
" "," ",7," "," "," "," "
" "," ",13," "," "," "," "
" "," ",40," "," "," "," "
" "," ",7," ",Medium," "," "
" "," ",25,Medium," "," "," "
" "," ",45,Fine," "," "," "
" "," ",80,Fine," "," "," "
" "," ",2," "," "," "," "
" "," ",25," ",Fine," "," "
" "," ",40," ",Fine," "," "
" "," ",68," "," "," "," "
" "," ",63," "," "," "," "
" "," ",80," "," "," "," "
" "," ",7," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",57," "," "," "," "
" "," ",66," ",Medium," "," "
" "," ",6," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",32," "," "," "," "
" "," ",45," "," "," "," "
" "," ",4," "," "," "," "
" "," ",14," ",Medium," "," "
" "," ",54," "," "," "," "
" "," ",64," "," "," "," "
" "," ",75," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
" "," ",13," ",Fine," "," "
" "," ",42," ",Medium," "," "
" "," ",2," ",Fine," "," "
" "," ",6," "," "," "," "
" "," ",17," ",Medium," "," "
" "," ",37," ",Medium," "," "
" "," ",55," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",11," "," "," "," "
" "," ",33," "," "," "," "
" "," ",73,Fine," "," "," "
" "," ",90," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",12," ",Medium," "," "
Friable," ",25," ",Medium," "," "
Firm," ",45," ",Medium," "," "
Firm," ",62," ",Medium," "," "
" "," ",150," "," "," "," "
" "," ",300," "," "," "," "
" "," ",700," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," ",Fine," "," "
Friable," ",3," "," "," "," "
Friable," ",12," "," "," "," "
Friable," ",46," ",Fine," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",12,Medium," "," "," "
" "," ",20,Medium," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",40,Fine," "," "," "
" "," ",43," "," "," "," "
" "," ",55,Fine," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",21," ",Fine," "," "
Friable," ",61,Fine,Medium," "," "
Firm," ",110,Fine,Medium," "," "
Friable," ",4," ",Fine," "," "
Friable," ",13," ",Fine," "," "
" "," ",95," ",Fine," "," "
Friable," ",20," ",Medium," "," "
"Very friable"," ",27," "," "," "," "
Loose," ",50," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",20," "," "," "," "
Friable," ",34," ",Medium," "," "
"Very friable"," ",50," ",Medium," "," "
" "," ",50," "," "," "," "
" "," ",80," "," "," "," "
" "," ",580," "," "," "," "
" "," ",880," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",9," ",Fine," "," "
Friable," ",14," "," "," "," "
Friable," ",23," ",Fine," "," "
Friable," ",43," ",Fine," "," "
Loose," ",90," "," "," "," "
" "," ",70," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",14," ",Medium," "," "
Friable," ",67," ",Medium," "," "
" "," "," "," "," "," "," "
Friable," ",50," ",Medium," "," "
Friable," ",59," ",Fine," "," "
Friable," ",65," ",Medium," "," "
Loose," ",7," "," "," "," "
Loose," ",42," "," "," "," "
Loose," ",79," "," "," "," "
Friable," ",3," "," "," "," "
Friable," ",18," ",Fine," "," "
Loose," ",30," "," "," "," "
Friable," ",46," "," "," "," "
Friable," ",70," "," "," "," "
" "," ",270," "," "," "," "
Firm," ",10," ",Medium," "," "
Friable," ",27," "," "," "," "
Loose," ",38," "," "," "," "
Friable," ",43," "," "," "," "
Loose," ",52," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
" "," ",13," ",Fine," "," "
" "," ",20," ",Medium," "," "
" "," ",40," ","Fine to medium"," "," "
" "," ",120," ",Medium," "," "
" "," ",180," ",Medium," "," "
" "," ",0," "," "," "," "
Firm," ",7," ",Fine," "," "
Firm," ",18," ",Fine," "," "
Firm," ",41," ","Very fine"," "," "
Firm," ",71," ","Very fine"," "," "
" "," ",0," "," "," "," "
Firm," ",7,Fine,Fine," "," "
Firm," ",10," "," "," "," "
Firm," ",12," ",Fine," "," "
Firm," ",16,Fine,Medium," "," "
Firm," ",45," ",Medium," "," "
Firm," ",64,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",15," ",Medium," "," "
Firm," ",30," ",Fine," "," "
Firm," ",48," ",Fine," "," "
Firm," ",72," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",4," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
Loose," ",34," "," "," "," "
"Very firm"," ",110," "," "," "," "
"Very firm"," ",244," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ",Fine," "," "
"Very friable"," ",8," ",Fine," "," "
Firm," ",20," ",Medium," "," "
Firm," ",43," ",Medium," "," "
Firm," ",74," ",Medium," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,9," ",Fine," "," "
"Very friable",Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,14," ",Medium," "," "
Loose,Nonplastic,24," "," "," "," "
Friable,Nonplastic,44," "," "," "," "
" "," "," "," "," "," "," "
" "," ",7," ",Coarse," "," "
" "," ",23," ",Medium," ",Coarse
" "," ",71," ",Coarse," "," "
" "," ",111," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ",Coarse," "," "
" "," ",23," ",Medium," "," "
" "," ",33," ",Medium," "," "
" "," ",66," "," "," "," "
" "," ",89," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",14," ",Medium," "," "
"Very friable"," ",26," ",Medium," "," "
Loose," ",38," "," "," "," "
Loose," ",80," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",3," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",24," ","Very fine"," "," "
Firm," ",32," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",5," "," "," "," "
"Very friable"," ",8," ","Very fine"," ",Fine
Friable," ",16," "," "," "," "
"Very friable"," ",40," ",Fine," "," "
Loose," ",59," ",Fine," ",Medium
" "," ",300," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",28," ",Fine," ","Fine to medium"
"Very friable"," ",32," ",Fine," ","Fine to medium"
" "," ",500," "," "," "," "
" "," ",550," "," "," "," "
" "," ",850," "," "," "," "
" "," ",5," "," "," "," "
" "," ",7," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",9," ",Fine," "," "
"Very friable"," ",14," ",Fine," "," "
Friable," ",19," ",Medium," "," "
"Very friable"," ",24," ",Medium," "," "
Loose," ",46," ",Medium," "," "
"Very friable"," ",1," ",Fine," "," "
"Very friable"," ",4," ",Fine," "," "
"Very friable"," ",23," ",Medium," "," "
"Very friable"," ",38," ",Medium," "," "
Loose," ",55," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3," "," "," "," "
"Very friable",Nonplastic,7," "," "," "," "
Friable,Slightly,17," ",Medium," "," "
Friable,Nonplastic,28," ",Medium," "," "
Firm,Nonplastic,45," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," "," "," "," "
"Very friable",Nonplastic,8," ",Fine," "," "
Friable,Slightly,18," ","Fine to medium"," "," "
Firm,Nonplastic,40," ",Fine," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,1," ","Very fine"," "," "
" ",Nonplastic,5," "," "," "," "
" ",Nonplastic,9," ","Very fine to fine"," "," "
" ",Nonplastic,15," ","Very fine to fine"," "," "
" ",Nonplastic,65," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,5," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" ",Nonplastic,28," "," "," "," "
"Very friable",Nonplastic,65," "," "," "," "
"Very friable"," ",0," "," "," "," "
" "," ",53," "," "," "," "
" "," ",62," "," "," "," "
" "," ",70," "," "," "," "
Loose," ",3," "," "," "," "
Loose," ",95," "," "," "," "
Loose," ",11," "," "," "," "
Loose," ",23," "," "," "," "
" "," ",25," "," "," "," "
" "," ",31," "," "," "," "
" "," ",35," "," "," "," "
" "," ",44," "," "," "," "
" "," ",3," "," "," "," "
" "," ",370," "," "," "," "
" "," ",390," "," "," "," "
" "," ",411," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,30," "," "," "," "
" "," ",162," "," "," "," "
" "," ",184," "," "," "," "
" "," ",214," "," "," "," "
" "," ",238," "," "," "," "
" "," ",250," "," "," "," "
" "," ",321," "," "," "," "
" "," ",100," "," "," "," "
" "," ",23," ","Medium to coarse"," "," "
" "," ",30," ",Fine," "," "
Firm," ",51," ",Coarse," "," "
Friable," ",76," "," "," "," "
Friable," "," "," "," "," "," "
Loose," ",25," ",Coarse," "," "
"Very friable"," ",66," ",Medium," "," "
Loose," ",89," "," "," "," "
Loose," ",97," "," "," "," "
Friable," ",114," ",Medium," "," "
Friable," "," "," ",Medium," "," "
Friable," ",10," "," "," "," "
Friable," ",15," ",Fine," "," "
"Very firm"," ",28," ",Coarse," "," "
Firm," ",41," ",Fine," "," "
Firm," ",58," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",3," ",Fine," "," "
" "," ",5," ",Fine," "," "
" "," ",17," "," "," "," "
" "," "," "," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,2," ",Fine," "," "
" ",Plastic,6," ",Fine," "," "
" ",Plastic,10," ",Fine," "," "
" "," ",16," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
" ",Plastic,38," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",10," "," "," "," "
" "," ",17," "," "," "," "
Friable," ",48," "," "," "," "
Friable," ",33," ","Medium to coarse"," "," "
"Very friable"," ",48," ","Medium to coarse"," "," "
Loose," ",74," "," "," "," "
Loose," ",104," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Medium," "," "
" "," ",24,Fine,Fine," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",6," ","Fine to medium"," "," "
" ",Slightly,10," ",Fine," "," "
" ",Plastic,27," ",Fine," "," "
" ","Very plastic",37," "," "," "," "
" ","Very plastic",39," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4,Coarse," "," "," "
" "," ",22,Coarse," "," "," "
" "," ",2," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",9," ","Fine to medium"," "," "
" ",Slightly,16," ","Fine to medium"," "," "
" "," ",24," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," "," "," "," "
" "," ",10," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
Firm," ",17," "," "," "," "
Friable," ",21," ",Medium," "," "
" "," ",28," "," "," "," "
Friable," ",40," "," "," "," "
Friable," ",60," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," ",Fine," "," "
Friable," ",14," ",Fine," "," "
Friable," ",19," "," "," "," "
Friable," ",36," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,8," ",Medium," "," "
" ",Slightly,12," ","Very fine"," "," "
" ",Plastic,23,Fine," "," "," "
" "," ",32," "," "," "," "
" "," ",8," ",Medium," "," "
"Very firm"," ",23," ",Coarse," "," "
Firm," ",33," "," "," "," "
Firm," ",63," "," "," "," "
"Very firm"," "," "," "," "," "," "
" "," ",9," "," "," "," "
" "," ",6," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",0," ",Fine," "," "
Friable," ",15," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",16," ","Very fine"," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ","Very fine"," "," "
Friable," ",5," ",Fine," "," "
Firm," ",8," ",Medium," "," "
"Very firm"," ",15," ",Medium," "," "
"Very firm"," ",25," ",Coarse," "," "
Firm," ",36," ",Medium," "," "
" "," ",0," "," "," "," "
Friable," ",7," ","Very fine"," "," "
Friable," ",14," ",Fine," "," "
Friable," ",20," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," "," "," "," "
" "," ",24," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Medium," "," "
" ",Slightly,8,Medium,Medium," "," "
" "," ",40,Fine," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,7," ",Fine," "," "
" "," ",20,Fine," "," "," "
" ",Slightly,30,Fine," "," "," "
" ",Slightly,42,Fine," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
Friable," ",9," ",Medium," "," "
" "," ",24," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",3," ",Medium," "," "
Firm," ",11," ",Medium," "," "
" "," ",25," "," "," "," "
"Very friable"," ",18," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Loose," ",69," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",11," "," "," "," "
Loose," ",38," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",6," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly," ",Fine," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,5," ",Medium," "," "
" ",Slightly,11,Fine," "," "," "
" ",Slightly,22,Fine," "," "," "
Friable," ",5," ","Very fine"," "," "
Loose," ",10," "," "," "," "
" ",Slightly,19," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Friable," ",12," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",1," "," "," "," "
Friable," ",15," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Friable," ",5," ",Medium," "," "
Friable," ",11," ",Coarse," "," "
Friable," ",20," ",Fine," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,1," ",Fine," "," "
Friable,Slightly,14," "," "," "," "
Friable," ",27," "," "," "," "
" ",Plastic," ",Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",14," "," "," "," "
" "," ",15," ",Medium," "," "
" "," ",25," ",Fine," "," "
"Very firm"," ",48," ",Coarse," "," "
Friable," ",69," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," ",Fine," "," "
" ",Slightly,3," ",Coarse," "," "
Firm," ",7," ",Medium," "," "
Firm," ",14," ",Coarse," "," "
Friable," ",26," ","Very fine"," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",10," "," "," "," "
" ",Slightly," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",40," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",1," ",Medium," "," "
Friable," ",6," ",Medium," "," "
Firm," ",8," ",Medium," "," "
Friable," ",18," "," "," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",10,Medium," "," "," "
" "," ",25,Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",2," ","Very fine"," "," "
Friable," ",12," "," "," "," "
Friable," ",25," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Friable," ",24," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",10," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",20," "," "," "," "
" "," ",3," "," "," "," "
" "," ",7," "," "," "," "
" "," ",10," "," "," "," "
" "," ",16," "," "," "," "
" "," ",23," ",Medium," "," "
" "," ",41," ",Fine," "," "
" "," ",51," "," "," "," "
"Very friable"," ",58," "," "," "," "
Firm," ",71," ",Coarse," "," "
Firm," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",1," ",Fine," "," "
" ",Plastic,10," ",Fine," "," "
" ",Plastic,17," ",Fine," "," "
" ",Plastic,36," "," "," "," "
" "," ",8," "," "," "," "
" "," ",26," "," "," "," "
Friable," ",6," ",Fine," "," "
" "," ",24,Fine," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",4," ",Medium," "," "
Firm," ",8," ",Fine," "," "
Friable," ",22," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",12," ","Very fine"," "," "
Friable," ",20," ","Very fine"," "," "
Friable," ",26," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,1," ",Fine," "," "
" ",Plastic,2,Fine," "," "," "
" ",Plastic,18,Fine," "," "," "
" "," ",3," "," "," "," "
" "," ",14," "," "," "," "
" "," ",24," "," "," "," "
" "," ",0," "," "," "," "
" "," ",7," "," "," "," "
" "," ",26," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,2," "," "," "," "
" ",Plastic,6,Fine,"Very fine"," "," "
" ",Plastic,12,Fine," "," "," "
" "," ",20," "," "," "," "
" "," ",46," ",Medium," "," "
" "," ",69," ",Coarse," "," "
Firm," ",99," ",Coarse," "," "
Friable," ",109," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," "," "," "," "
" "," ",12," "," "," "," "
" "," ",18," "," "," "," "
" "," ",0," "," "," "," "
" "," ",28," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",18," "," "," "," "
" "," ",40," "," "," "," "
" "," ",1," "," "," "," "
" "," ",5," "," "," "," "
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,4," ","Very fine"," "," "
" ",Plastic,11,Coarse," "," "," "
" ",Plastic,36,Coarse," "," "," "
" ",Plastic," ",Fine," "," "," "
" "," ",0," "," "," "," "
" ","Very plastic",13,Medium,Fine," "," "
" ","Very plastic"," ",Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",18," "," "," "," "
" "," "," ",Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," "," "," "," "
"Very friable"," ",17," "," "," "," "
Friable," ",41," "," "," "," "
" "," ",1," "," "," "," "
" "," ",5," "," "," "," "
" "," ",16," "," "," "," "
" "," "," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," ",Fine," "," "
Friable," ",1," ",Fine," "," "
Friable," ",3," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",14," "," "," "," "
" "," ",24,Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",12," "," "," "," "
Friable," ",3," "," "," "," "
Friable," ",9," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",21," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," ",Fine," "," "
Friable," ",16," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",26," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",7," "," "," "," "
Friable," ",11," "," "," "," "
Friable," ",13," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,8," ",Medium," "," "
" ",Plastic,17," ",Medium," "," "
" ",Plastic,35," ",Medium," "," "
Firm," ",40,Fine,Medium," "," "
" "," ",4," "," "," "," "
" ",Plastic,9,Medium," "," "," "
" ",Plastic,19,Medium," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",11,Fine,Fine," "," "
" "," ",21,Fine,Fine," "," "
" "," ",2," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",8," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",40," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3,Medium," "," "," "
" "," ",16,Medium," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,8," ",Medium," "," "
" ",Plastic,17," ",Medium," "," "
" ",Plastic,35," ",Medium," "," "
Firm," ",40,Fine,Medium," "," "
Friable," ",4," ",Medium," "," "
" "," ",15,Medium,Medium," "," "
" "," ",24,Medium,Medium," "," "
" ",Plastic,60,Medium," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8,Fine," "," "," "
Friable," ",16,Fine,Fine," "," "
Friable," ",40,Fine,Fine," "," "
" "," ",0," "," "," "," "
Friable," ",11," "," "," "," "
" "," ",12," "," "," "," "
" "," ",26," "," "," "," "
Friable," ",4," ","Fine to medium"," "," "
Friable," ",10," ","Very fine"," "," "
" "," ",18,Fine,Fine," "," "
" "," ",20,Fine,Fine," "," "
" "," ",26,Coarse,"Fine to medium"," "," "
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," "," "," "," "
Friable,Slightly,13,Coarse," "," "," "
Friable,Slightly," ",Coarse," "," "," "
Friable,Slightly,7," ",Medium," "," "
Friable,Slightly,18," ",Medium," "," "
Friable," ",11," "," "," "," "
Friable," ",14,Fine," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",31," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
" "," ",10,Medium," "," "," "
Friable," ",14," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",17," ",Fine," "," "
Friable," ",40," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Friable,Slightly,9," ",Medium," "," "
Friable," ",15,Medium,Fine," "," "
Friable," ",39,Coarse," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",9," ",Fine," "," "
Friable," ",25," ",Fine," "," "
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",8," ","Very fine"," "," "
Friable," ",23," "," "," "," "
" "," ",28," "," "," "," "
Friable," ",40," "," "," "," "
" "," ",3," ","Very fine"," "," "
Friable," ",4," ",Fine," "," "
Friable," ",13," "," "," "," "
Friable," ",24,Medium," "," "," "
" "," ",0," ",Medium," "," "
Friable," ",5," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Firm," ",20," "," "," "," "
" "," ",28," "," "," "," "
" "," ",30,Medium," "," "," "
" "," ",34," "," "," "," "
" "," ",39," "," "," "," "
" "," ",5," "," "," "," "
" ",Slightly,15," ",Medium," "," "
Friable,Slightly,40,Fine,Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," "," "," "," "
"Very friable"," ",4," "," "," "," "
Friable," ",7," "," "," "," "
Firm," ",8," ",Fine," "," "
Friable," ",10," "," "," "," "
Friable," ",16," "," "," "," "
Friable," ",21," "," "," "," "
Friable," ",39," "," "," "," "
" "," ",5," ","Very fine"," "," "
" "," ",8," ","Very fine"," "," "
" "," "," "," "," "," "," "
" "," ",10," ",Medium," "," "
Firm," ",33," ",Coarse," "," "
Friable," ",53," "," "," "," "
Friable," ",76," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",18," ",Fine," "," "
"Very friable"," ",20," "," "," "," "
" "," ",70," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",20," "," "," "," "
Loose," ",35," "," "," "," "
Friable," ",45," "," "," "," "
" "," ",55," "," "," "," "
" "," ",70," "," "," "," "
" "," ",195," "," "," "," "
" "," ",310," "," "," "," "
" "," ",615," "," "," "," "
" "," "," "," "," "," "," "
" "," ",60," "," "," "," "
" "," ",130," "," "," "," "
" "," ",230," "," "," "," "
" "," ",275," "," "," "," "
" "," ",425," "," "," "," "
" "," "," "," "," "," "," "
" "," ",125," "," "," "," "
" "," ",170," "," "," "," "
" "," ",210," "," "," "," "
" "," ",340," "," "," "," "
" "," ",350," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",12," ",Fine," "," "
Firm," ",35," "," "," "," "
Firm," ",45,Fine," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",50," "," "," "," "
" "," ",60,Fine," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",25," "," "," "," "
Firm," ",60," "," "," "," "
Friable," ",40," "," "," "," "
Friable," ",65," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
" "," ",25," ","Fine to medium"," "," "
" "," ",60," ",Fine," "," "
" "," ",27," "," "," "," "
" "," ",48," "," "," "," "
" "," ",68," "," "," "," "
" "," ",95," "," "," "," "
" "," ",117," "," "," "," "
" "," ",195," "," "," "," "
" "," ",203," "," "," "," "
" "," ",270," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",15," ","Fine to medium"," "," "
Friable," ",30," ",Fine," "," "
Friable," ",50," ",Fine," "," "
" "," ",70," ",Fine," "," "
" "," ",80," ",Fine," "," "
" "," ",55," "," "," "," "
" "," ",125," "," "," "," "
" "," ",150," "," "," "," "
" "," ",50," "," "," "," "
" "," ",80," "," "," "," "
" "," ",230," "," "," "," "
" "," ",250," "," "," "," "
" "," ",335," "," "," "," "
" "," ",350," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
" "," ",35," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
" "," ",12," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
"Very friable"," ",33," ",Fine," "," "
Friable," ",53," ",Coarse," "," "
Friable," ",74," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,32," ",Medium," "," "
Firm,Plastic,64," "," "," "," "
Firm,Plastic,78," "," "," "," "
Firm,Plastic,300," "," "," "," "
" "," ",3," "," "," "," "
" "," ",32," "," "," "," "
" "," ",60," "," "," "," "
" "," ",65," "," "," "," "
" "," ",23," "," "," "," "
" "," ",46," ",Coarse," "," "
" "," ",53," ",Fine," "," "
" "," ",79," ",Coarse," "," "
" "," ",112," "," "," "," "
" "," "," "," "," "," "," "
" "," ",17," "," "," "," "
" "," ",46," "," "," "," "
" "," ",50," "," "," "," "
