"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
X1,"Africa MC",1002854,"Foreign Non-Profit Making"
X2,"Americas MC",1002854,"Foreign Non-Profit Making"
X3,"Asia MC",1002854,"Foreign Non-Profit Making"
X4,"Europe MC",1002854,"Foreign Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
X3,"Asia MC",1001304,"Foreign Non-Profit Making"
X3,"Asia MC",1001304,"Foreign Non-Profit Making"
X3,"Asia MC",1001304,"Foreign Non-Profit Making"
X3,"Asia MC",1001304,"Foreign Non-Profit Making"
X3,"Asia MC",1001304,"Foreign Non-Profit Making"
X4,"Europe MC",1001304,"Foreign Non-Profit Making"
X4,"Europe MC",1001304,"Foreign Non-Profit Making"
X4,"Europe MC",1001304,"Foreign Non-Profit Making"
X4,"Europe MC",1001304,"Foreign Non-Profit Making"
X4,"Europe MC",1001304,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X3,"Asia MC",1001363,"Canadian Non-Profit Making"
X4,"Europe MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1005143,"Canadian Non-Profit Making"
X1,"Africa MC",1005143,"Canadian Non-Profit Making"
X2,"Americas MC",1005143,"Canadian Non-Profit Making"
X2,"Americas MC",1005143,"Canadian Non-Profit Making"
X3,"Asia MC",1005143,"Canadian Non-Profit Making"
X3,"Asia MC",1005143,"Canadian Non-Profit Making"
X4,"Europe MC",1005143,"Canadian Non-Profit Making"
X4,"Europe MC",1005143,"Canadian Non-Profit Making"
X1,"Africa MC",1003586,"Foreign Non-Profit Making"
X2,"Americas MC",1003586,"Foreign Non-Profit Making"
X3,"Asia MC",1003586,"Foreign Non-Profit Making"
X4,"Europe MC",1003586,"Foreign Non-Profit Making"
X1,"Africa MC",1005967,"Foreign Non-Profit Making"
X1,"Africa MC",1005967,"Foreign Non-Profit Making"
X1,"Africa MC",1005967,"Foreign Non-Profit Making"
X1,"Africa MC",1005967,"Foreign Non-Profit Making"
X1,"Africa MC",1005967,"Foreign Non-Profit Making"
X2,"Americas MC",1005967,"Foreign Non-Profit Making"
X2,"Americas MC",1005967,"Foreign Non-Profit Making"
X2,"Americas MC",1005967,"Foreign Non-Profit Making"
X2,"Americas MC",1005967,"Foreign Non-Profit Making"
X2,"Americas MC",1005967,"Foreign Non-Profit Making"
X3,"Asia MC",1005967,"Foreign Non-Profit Making"
X3,"Asia MC",1005967,"Foreign Non-Profit Making"
X3,"Asia MC",1005967,"Foreign Non-Profit Making"
X3,"Asia MC",1005967,"Foreign Non-Profit Making"
X3,"Asia MC",1005967,"Foreign Non-Profit Making"
X4,"Europe MC",1005967,"Foreign Non-Profit Making"
X4,"Europe MC",1005967,"Foreign Non-Profit Making"
X4,"Europe MC",1005967,"Foreign Non-Profit Making"
X4,"Europe MC",1005967,"Foreign Non-Profit Making"
X4,"Europe MC",1005967,"Foreign Non-Profit Making"
SV,"El Salvador",1001300,"Foreign Non-Profit Making"
X1,"Africa MC",1014663,"Canadian Non-Profit Making"
X2,"Americas MC",1014663,"Canadian Non-Profit Making"
X3,"Asia MC",1014663,"Canadian Non-Profit Making"
X4,"Europe MC",1014663,"Canadian Non-Profit Making"
X1,"Africa MC",1014663,"Canadian Non-Profit Making"
X2,"Americas MC",1014663,"Canadian Non-Profit Making"
X3,"Asia MC",1014663,"Canadian Non-Profit Making"
X4,"Europe MC",1014663,"Canadian Non-Profit Making"
LK,"Sri Lanka",1015332,"Foreign Non-Profit Making"
LK,"Sri Lanka",1015331,"Foreign Non-Profit Making"
X1,"Africa MC",1002035,"Foreign Non-Profit Making"
X2,"Americas MC",1002035,"Foreign Non-Profit Making"
X3,"Asia MC",1002035,"Foreign Non-Profit Making"
X4,"Europe MC",1002035,"Foreign Non-Profit Making"
YE,Yemen,1001721,"Foreign Non-Profit Making"
CO,Colombia,1001721,"Foreign Non-Profit Making"
TD,Chad,1001721,"Foreign Non-Profit Making"
SD,Sudan,1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1001730,"Foreign Non-Profit Making"
X2,"Americas MC",1001730,"Foreign Non-Profit Making"
X3,"Asia MC",1001730,"Foreign Non-Profit Making"
X4,"Europe MC",1001730,"Foreign Non-Profit Making"
X3,"Asia MC",1014663,"Canadian Non-Profit Making"
X1,"Africa MC",1003586,"Foreign Non-Profit Making"
X2,"Americas MC",1003586,"Foreign Non-Profit Making"
X3,"Asia MC",1003586,"Foreign Non-Profit Making"
X4,"Europe MC",1003586,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BI,Burundi,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
BJ,Benin,1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
DJ,Djibouti,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GN,Guinea,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HN,Honduras,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KE,Kenya,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KG,Kyrgyzstan,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KH,Cambodia,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
KM,Comoros,1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LA,"Lao, Dem. Rep.",1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
LR,Liberia,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MD,Moldova,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
MG,Madagascar,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
ML,Mali,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
MZ,Mozambique,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NI,Nicaragua,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
NP,Nepal,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PH,Philippines,1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SD,Sudan,1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TJ,Tajikistan,1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
YE,Yemen,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
BD,Bangladesh,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
ET,Ethiopia,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
HT,Haiti,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
MN,Mongolia,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
NE,Niger,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
RW,Rwanda,1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
TG,Togo,1001306,"Foreign Non-Profit Making"
AF,Afghanistan,1001721,"Foreign Non-Profit Making"
AF,Afghanistan,1001721,"Foreign Non-Profit Making"
GH,Ghana,1001721,"Foreign Non-Profit Making"
GH,Ghana,1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1008787,"Foreign Non-Profit Making"
X2,"Americas MC",1008787,"Foreign Non-Profit Making"
X3,"Asia MC",1008787,"Foreign Non-Profit Making"
X4,"Europe MC",1008787,"Foreign Non-Profit Making"
X1,"Africa MC",1003586,"Foreign Non-Profit Making"
X2,"Americas MC",1003586,"Foreign Non-Profit Making"
X3,"Asia MC",1003586,"Foreign Non-Profit Making"
X4,"Europe MC",1003586,"Foreign Non-Profit Making"
X1,"Africa MC",1008000,"Foreign Non-Profit Making"
X2,"Americas MC",1008000,"Foreign Non-Profit Making"
X3,"Asia MC",1008000,"Foreign Non-Profit Making"
X4,"Europe MC",1008000,"Foreign Non-Profit Making"
X3,"Asia MC",1001730,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1001721,"Foreign Non-Profit Making"
PH,Philippines,1014663,"Canadian Non-Profit Making"
BI,Burundi,1001730,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1001730,"Foreign Non-Profit Making"
CG,Congo,1001730,"Foreign Non-Profit Making"
RW,Rwanda,1001730,"Foreign Non-Profit Making"
