ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Eruption of high silica rhyolites - Textural Analysis","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth Sciences","University of Ottawa","Fowler, Anthony",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","Earth science","Sciences de la terre"
"Copolymerization catalysis using task-specific ionic liquids containing cobalt","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Queen's University","Fowler, Candace",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Improved polymer electrolyte membrane fuel cell systems through failure mode analysis and incorporation of degradation into fuel cell hybrid power systems & control strategies","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Waterloo","Fowler, Michael",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Making molecular movies","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Toronto","Fox, Andrew",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)",Physics,Physique
"Contribution of delayed development to the recruitment and persistence of Nereocystis luetkeana, a dominant exposed-coast kelp.","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Victoria","Fox, Caroline",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Effects of dispersal and non-equilibrial population dynamics on community structure: mechanistic experiments in model systems","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Biological Sciences","University of Calgary","Fox, Jeremy",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"AMBL science outreach programs","Not available","Non disponible","Not available",CANADA,CANADA,"Michael Smith Laboratories","University of British Columbia","Fox, Joanne",2,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"Domain walls in qcd","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Fox, Joel",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Knowledge provenance","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Fox, Mark",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Management information systems","Industrial engineering","G�nie industriel"
"Life history variation in native and non-native fishes","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Environmental and Resource Studies","Trent University","Fox, Michael",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Use of landmarks by hummingbirds","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Lethbridge","Fox, Thomas",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Integrated studies on embryonic survival and prenatal development in swine","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Foxcroft, George",2,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Animal reproduction","Animal biology","Biologie animale"
"Targeting the Effects of Protein Kinase Inhibitors","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Kinexus Bioinformatics Corporation","Foyle, Ryan",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Multi-tape automata and formal verification","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Fraczak, Wojciech",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theory of computation","Information technology","Technologie de l'information"
"Mesure des aderrations diff�rentielles pour l'imagerie d'exoplan�tes","Not available","Non disponible","Not available",CANADA,CANADA,Physique,"Universit� de Montr�al","Fradet, Mathieu",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Matrice extracellulaire et diff�renciation adipocytaire: analyse des interactions dans un contexte tridimensionnel in vitro","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chirurgie,"Universit� Laval","Fradette, Julie",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-cellular matrix","Cell biology","Biologie cellulaire"
"�valuation de l'�tablissement et de la croissance des arbres apr�s traitements sylvicoles","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Fradette, Julie",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Multiphase mixing for pickering emulsions and emusifications models","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Fradette, Louis",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Canada Research Chair in Molecular Biophysics","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Biochemistry/Science","McMaster University","Fradin, Cecile",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physics,Physique
"The use of foraminifera from cenotes in Mexico for various paleoenvironmental reconstructions","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Dalhousie University","FrailGauthier, Jennifer",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Precambrian sedimentary assemblages: keys to understanding ocean-atmosphere evolution and tectonic processes on the  young earth","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geology,"Lakehead University","Fralick, Philip",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stratigraphy,"Earth science","Sciences de la terre"
"Efficient computation of p-adic Modularity","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","McGill University","Franc, Cameron",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"Modelling rumen function",Environment,Environnement,Environment,CANADA,CANADA,"Animal and Poultry Science","University of Guelph","France, James",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal nutrition and husbandry","Animal biology","Biologie animale"
"Canada Research Chair in Integrative Modelling of Biological Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Animal and Poultry Science","University of Guelph","France, James",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Animal biology","Animal biology","Biologie animale"
"WATER Symposium and Planning Forum","Not available","Non disponible","Not available",CANADA,CANADA,"Bio-Environmental Systems Management","Nova Scotia Agricultural College","France, Robert",1,"RODFA ","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Not available","Not available","Non disponible"
"The impact of habitat condition on the health of the South Thompson Bighorn Sheep Herd","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Thompson Rivers University","France, Terri",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Skolem overlap graphs","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Toronto","Francetic, Nevena",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"�tude de la correspondance entre la physique des particules et las Th�orie des Cordes","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"McGill University","Franche, Paul",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physics,Physique
"Distributed control of automonous agents","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Francis, Bruce",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Interrogating the mantle though time with picrites and kimberlites","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Earth and Planetary Sciences","McGill University","Francis, Don",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geochemistry and geochronology","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Assessing Impacts of Industrial Development on Terrestrial Ecosystems.","Not available","Non disponible","Not available",CANADA,CANADA,"Ottawa Office","Golder Associates Ltd (CAN)","Francis, Fiona",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Convergence multisensorielle dans le cortex c�r�bral de la souris","Not available","Non disponible","Not available",CANADA,CANADA,Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","Francisque, KellyF�licita",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sensory systems and perception",Psychology,Psychologie
"Functional and evolutionary characterization of the zebrafish ryanodine receptor multigene family","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Winnipeg","Franck, Jens",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gene expression","Molecular biology","Biologie mol�culaire"
"Techniques de classification supervis�e en forage de donn�es","Not available","Non disponible","Not available",CANADA,CANADA,"Syst�mes d'information et m�thodes quantitatives de gestion","Universit� de Sherbrooke","Francoeur, Dominik",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Remboursement de cong� parental pour St�phane Marcet pour la p�riode du 21 d�cembre 2009 au 4 janvier 2010","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie physique","�cole Polytechnique de Montr�al","Francoeur, S�bastien",1,"PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants","Not available","Not available","Non disponible"
"Isoelectronic quantum dots","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"G�nie physique","�cole Polytechnique de Montr�al","Francoeur, S�bastien",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Semiconductors,"Condensed matterphysics","Physique de la mati�re condens�e"
"CRC in Marine Biogeochemistry and Climate Change Studies","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Francois, Roger",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Oceanography,Oceanography,"Oc�anographie"
"Development and application of geochemical tracers for paleo and modern oceanography","Oceans, seas and estuaries","Oc�ans, mers et estuaires",Environment,CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Fran�ois, Roger",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical oceanography",Oceanography,"Oc�anographie"
"GEOTRACES: Multi-tracer investigation of the effect of climate change on nutrient and carbon cycles in the Arctic Ocean","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Fran�ois, Roger",3,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Not available","Non disponible"
"Fibres microstructur�es pour � fonctions optiques multiples pour les dispositifs photoniques","Communications equipment","Mat�riel de t�l�communications","Manufacturing processes and products",CANADA,CANADA,"G�nie �lectrique","�cole de technologie sup�rieure","Fran�ois, V�ronique",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canadian participation in Potrok Aike Sediment Archive Drilling Project","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Francus, Pierre",2,"SROPJ ","Programme d'occasion sp�ciale en recherche - projet","Special Research Opportunity Program - Project",Paleoclimatology,"Earth science","Sciences de la terre"
"Past modes of Arctic climate variability from varved sediments","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Francus, Pierre",1,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Sedimentology,"Earth science","Sciences de la terre"
"Canadian participation in the international continental drilling program","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Francus, Pierre",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Past modes of climate variability in desertic regions from varved sediments",Environment,Environnement,Environment,CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Francus, Pierre",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Paleoclimatology,"Earth science","Sciences de la terre"
"String algorithms and their implementation, intelligent tutors","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computing and Software","McMaster University","Franek, Frantisek",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,"Information technology","Technologie de l'information"
"Branch and bond algorithms for amximizing expected improvement functions in computer experiments","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Acadia University","Franey, Mark",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Optimisation de calcul matricial sur processeur sulti-coeur","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie de la production automatis�e","�cole de technologie sup�rieure","Franiatte, Stephane",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Ka-band CMOS for communications applications","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Frank, Brian",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Mechanisms of balance skill learning","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Kinesiology,"University of Windsor","Frank, JamesStephen",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Kinesiology,"Animal biology","Biologie animale"
"Modelling human behaviour","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, School of","McGill University","Frank, Jordan",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Population and community patterns of marine fish diversity: effects of exploitation and climate","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,Oceanography,"Dalhousie University","Frank, Kenneth",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal ecology","Evolution and ecology","�volution et �cologie"
"Testing beyond MSSM scenarios at the LHC and ILC","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Concordia University","Frank, Mariana",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Particle physics",Physics,Physique
"Design of molecular magnetoelectronic materials","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,Chemistry,"University of Victoria","Frank, Natia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Organic chemistry","Chimie organique"
"Multifunctional Materials Design","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Victoria","Frank, Natia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Organic chemistry","Organic chemistry","Chimie organique"
"CREB and competition between memory systems.",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Physiology,"University of Toronto","Frankland, Paul",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --learning",Psychology,Psychologie
"Motivation and memory","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,Psychology,"McGill University","Franklin, Keith",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --learning",Psychology,Psychologie
"LiDAR and multispectral remote sensing for environmental applications",Environment,Environnement,Environment,CANADA,CANADA,"Geography & Planning","University of Saskatchewan","Franklin, Steven",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Remote sensing","Geographical information","Information g�ographique"
"LiDAR and multispectral remote sensing for environmental applications",Environment,Environnement,Environment,CANADA,CANADA,"Geography & Planning","Trent University","Franklin, Steven",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Remote sensing","Geographical information","Information g�ographique"
"Understanding and tracking landscape change and animal health for effective management and conservation of species at risk","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Vice-President Research, Office of the","University of Saskatchewan","Franklin, Steven",4,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Renewable and non-renewable resources management","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Reverse engineering performance models from trance data","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Systems and Computer Engineering","Carleton University","Franks, Greg",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Preparation and control of rapid voluntary movements","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Human Kinetics, School of","University of British Columbia","Franks, Ian",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Kinesiology,"Animal biology","Biologie animale"
"Annual cycle events, migratory connectivity, and carry-over effects in shorebirds","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Franks, Samantha",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Retrofit and rehabilitation of steel deck diaphragms and evaluation of various seismic design strategies for low rise steel buildings","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering and Applied Mechanics","McGill University","Franquet, JohnEdward",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Structural engineering","Structural engineering","G�nie des structures"
"Investigating selenium speciation and bioavailability in the abiotic environment and bioaccumulation of selenium in benthic macroinvertebrates","Not available","Non disponible","Not available",CANADA,CANADA,"Toxicology Centre","University of Saskatchewan","Franz, Eric",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Emergent gauge structures in interacting condensed matter systems","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Franz, Marcel",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Topology of toric spaces","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Western Ontario","Franz, Matthias",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic topology","Pure mathematics","Math�matiques pures"
"X-ray study of a supernova remnant","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Manitoba","Franzmann, Erica",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Independent fish housing rack","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"Mount Saint Vincent University","FranzOdendaal, Tamara",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Animal morphology","Animal biology","Biologie animale"
"Skeletal development and evolution: from neural crest cells to ossification","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"Mount Saint Vincent University","FranzOdendaal, Tamara",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal morphology","Animal biology","Biologie animale"
"Comparative craniofacial development and evolution","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Mount Saint Vincent University","FranzOdendaal, Tamara",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Animal morphology","Animal biology","Biologie animale"
"The use of stable isotopes, particularly 37/35 Cl AND 81/79 Br to trace the origin and evolution of solutes in groundwater",Environment,Environnement,Environment,CANADA,CANADA,"Earth & Environmental Sciences","University of Waterloo","Frape, Shaun",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geochemistry and geochronology","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Formal reuse and validation of information system specifications/R�utilisation et validation formelle des sp�cifications de syst�mes d'information","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,Informatique,"Universit� de Sherbrooke","Frappier, Marc",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Information technology","Technologie de l'information"
"Biologie structurale de MIZI","Not available","Non disponible","Not available",CANADA,CANADA,Pharmacologie,"Universit� de Sherbrooke","Frappier, Vincent",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Pharmacology,"Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Minimal submainifolds in riemannian geometry","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of British Columbia","Fraser, Ailana",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Differential geometry","Pure mathematics","Math�matiques pures"
"Micro-usinage laser de connecteurs pour fibres optiques � base d'alliage � m�moire de forme","Not available","Non disponible","Not available",CANADA,CANADA,Physique,"Universit� Laval","Fraser, Alex",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Optics (see also photon devices2505)",Physics,Physique
"Multiparameter harmonic analysis on the Heisenberg group","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","Fraser, Andrea",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Complex and harmonic analysis","Pure mathematics","Math�matiques pures"
"Analysis of evolution of gene function through RNAi screens in nematodes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Banting and Best Dept of Medical Research","University of Toronto","Fraser, Andrew",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Genetics,Genetics,"G�n�tique"
"NSERC Industrial Research Chair in Dairy Cattle Welfare","Animal management (animal diseases, breeding)","Gestion des animaux (maladies animales, reproduction)","Agriculture and primary food production",CANADA,CANADA,"Land and Food Systems, Faculty of","University of British Columbia","Fraser, David",12,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Animal biology","Animal biology","Biologie animale"
"Incisive inference for discrete and continuous data","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Statistics,"University of Toronto","Fraser, Donald",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Parametric inference","Statistics and probability","Statistique et probabilit�"
"Shared field vehicle for ecological research","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"Concordia University","Fraser, Dylan",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The nature of genetic diversity, population size and adaptation: applications to conservation biology","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,Biology,"Concordia University","Fraser, Dylan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolutionary genetics",Genetics,"G�n�tique"
"Bats and migration: using stable hydrogen isotope analysis to trace movements","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Western Ontario","Fraser, Erin",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Animal biology","Animal biology","Biologie animale"
"The regeneration of cone photoreceptors in zebrafish","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Fraser, IreneBrittanyMorgan",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Molecular biology","Molecular biology","Biologie mol�culaire"
"Ultrafast optical probing and control on the micro to nanoscale","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","Fraser, James",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optical properties","Condensed matterphysics","Physique de la mati�re condens�e"
