Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 30-Mar-2005. To amend Route, Stopping Places and Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,30/03/05,,"CARMARTHEN, BUS STATION",02/02/05,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 30-Mar-2005. To amend Route, Stopping Places and Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,30/03/05,,"CARMARTHEN, BUS STATION",02/02/05,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 05-Jan-2009. To amend Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,05/01/09,,"CARMARTHEN, BUS STATION",02/12/08,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 05-Jan-2009. To amend Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,05/01/09,,"CARMARTHEN, BUS STATION",02/12/08,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 24-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,24/04/13,,"CARMARTHEN, BUS STATION",26/02/13,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 24-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,24/04/13,,"CARMARTHEN, BUS STATION",26/02/13,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 24-Sep-2014. To amend Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,24/09/14,,"CARMARTHEN, BUS STATION",28/07/14,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between GLANDWR, POST OFFICE and CARMARTHEN, BUS STATION given service number 223 effective from 24-Sep-2014. To amend Timetable.",PG0005052/5,Registered,223,"Normal Stopping","Carmarthenshire County Council",Wales,24/09/14,,"CARMARTHEN, BUS STATION",28/07/14,"GLANDWR, POST OFFICE","Glandy Cross, Roseberry, Llanfallteg, Whitland"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB",,28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD",,PG0005052/6,"Admin Cancelled",391,"Normal Stopping",,Wales,17/04/02,,NARBERTH,,"GLANDY CROSS","EFAILWEN, LLANDISSILIO, CLYNDERWEN"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB",,28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD",,PG0005052/7,Registered,"SHOW SERVICE",,,Wales,17/04/02,,"UNITED COUNTIES SHOWGROUND",,"CARMARTHEN, BUS STATION",
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between CARMARTHEN, BUS STATION and UNITED COUNTIES SHOWGROUND given service number SHOW SERVICE effective from 01-Aug-2005.",PG0005052/7,Cancelled,"SHOW SERVICE","Frequent Service",,Wales,01/08/05,,"UNITED COUNTIES SHOWGROUND",04/02/05,"CARMARTHEN, BUS STATION",
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Carmarthenshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","From: CROSSHANDS, PEMBROKESHIRE
To: DYFFRYN TAF SCHOOL, WHITLAND
Via: TEMPLETON, NARBERTH
Name or No: 736
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Dyffryn Taf School days only - Crosshands to Whitland morning and Whitland to Crosshands in the afternoon. 
School service only and not generally available to the public
7(2)(b)",PG0005052/8,"Admin Cancelled",736,"School or Works",,Wales,06/09/05,,"DYFFRYN TAF SCHOOL, WHITLAND",31/08/05,"CROSSHANDS, PEMBROKESHIRE","TEMPLETON, NARBERTH"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","From: CROSSHANDS, PEMBROKESHIRE
To: DYFFRYN TAF SCHOOL, WHITLAND
Via: TEMPLETON, NARBERTH
Name or No: 736
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Dyffryn Taf School days only - Crosshands to Whitland morning and Whitland to Crosshands in the afternoon. 
School service only and not generally available to the public
7(2)(b)",PG0005052/8,"Admin Cancelled",736,"School or Works",,Wales,06/09/05,,"DYFFRYN TAF SCHOOL, WHITLAND",31/08/05,"CROSSHANDS, PEMBROKESHIRE","TEMPLETON, NARBERTH"
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","From: Canaston Bridge
To: Whitlan, Dyffryn Taf School
Via: 
Name or No: 741
Service Type: School or Works
Effective Date: 03-Sep-2009
Other Details: School days only.",PG0005052/9,Registered,741,"School or Works","Pembrokeshire CC",Wales,03/09/09,,"Whitlan, Dyffryn Taf School",06/07/09,"Canaston Bridge",
"LOGIN, ISFRYN, WHITLAND, SA34 0UX, GB","Pembrokeshire Council",28/02/19,01/03/94,PG0005052,"JONES MOTORS (LOGIN) LTD","Operating between Canaston Bridge and Whitlan, Dyffryn Taf School given service number 741 effective from 19-Apr-2010. To amend Route and Timetable.",PG0005052/9,"Admin Cancelled",741,"School or Works","Pembrokeshire CC",Wales,19/04/10,,"Whitlan, Dyffryn Taf School",06/04/10,"Canaston Bridge",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/1,Registered,"NOT AV.",,,Wales,17/04/02,,"BARGOED, HANBURY SQUARE",,"BLACKWOOD, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BLACKWOOD, BUS STATION and BARGOED, HANBURY SQUARE given service number 22 effective from 14-Nov-2012. To amend Route, Stopping Places and Timetable.",PG0005316/1,Registered,22,"Normal Stopping",,Wales,14/11/12,,"BARGOED, HANBURY SQUARE",14/11/12,"BLACKWOOD, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BLACKWOOD, BUS STATION and BARGOED, HANBURY SQUARE given service number 22 effective from 28-Sep-2015. To amend Timetable.",PG0005316/1,Registered,22,"Normal Stopping",Caerphilly,Wales,28/09/15,,"BARGOED, HANBURY SQUARE",17/09/15,"BLACKWOOD, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/2,Registered,C16,,,Wales,17/04/02,,"NELSON, BRYNCELYN",,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and NELSON, BRYNCELYN given service number C16 effective from 09-Sep-2013. To amend Route and Timetable.",PG0005316/2,Registered,C16,"Normal Stopping",,Wales,09/09/13,,"NELSON, BRYNCELYN",15/07/13,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and NELSON, BRYNCELYN given service number C16 effective from 21-Jul-2014. To amend Timetable.",PG0005316/2,Registered,C16,"Normal Stopping",,Wales,21/07/14,,"NELSON, BRYNCELYN",08/05/14,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and NELSON, BRYNCELYN given service number C16 effective from 01-Aug-2016. To amend Route and Timetable.",PG0005316/2,Registered,C16,"Normal Stopping",,Wales,01/08/16,,"NELSON, BRYNCELYN",06/06/16,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/3,Registered,C9,,,Wales,17/04/02,,"BARGOED, HANBURY SQUARE",,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and BARGOED, HANBURY SQUARE given service number C9 effective from 14-Nov-2012. To amend Route, Stopping Places and Timetable.",PG0005316/3,Registered,C9,"Normal Stopping",,Wales,14/11/12,,"BARGOED, HANBURY SQUARE",14/11/12,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and BARGOED, HANBURY SQUARE given service number C9 effective from 09-Sep-2013. To amend Route and Timetable.",PG0005316/3,Registered,C9,"Normal Stopping",,Wales,09/09/13,,"BARGOED, HANBURY SQUARE",15/07/13,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between CAERPHILLY, BUS STATION and BARGOED, HANBURY SQUARE given service number C9 effective from 01-Aug-2016. To amend Timetable.",PG0005316/3,Registered,C9,"Normal Stopping",,Wales,01/08/16,,"BARGOED, HANBURY SQUARE",06/06/16,"CAERPHILLY, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/4,Registered,C17,,,Wales,17/04/02,,"CAERPHILLY, BUS STATION",,"BARGOED, HANBURY SQUARE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BARGOED, HANBURY SQUARE and CAERPHILLY, BUS STATION given service number C17 effective from 14-Nov-2012. To amend Route, Stopping Places and Timetable.",PG0005316/4,Registered,C17,"Normal Stopping",,Wales,14/11/12,,"CAERPHILLY, BUS STATION",14/11/12,"BARGOED, HANBURY SQUARE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BARGOED, HANBURY SQUARE and CAERPHILLY, BUS STATION given service number C17 effective from 09-Sep-2013. To amend Route and Timetable.",PG0005316/4,Registered,C17,"Normal Stopping",,Wales,09/09/13,,"CAERPHILLY, BUS STATION",15/07/13,"BARGOED, HANBURY SQUARE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BARGOED, HANBURY SQUARE and CAERPHILLY, BUS STATION given service number C17 effective from 21-Jul-2014. To amend Timetable.",PG0005316/4,Registered,C17,"Normal Stopping",,Wales,21/07/14,,"CAERPHILLY, BUS STATION",08/05/14,"BARGOED, HANBURY SQUARE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BARGOED, HANBURY SQUARE and CAERPHILLY, BUS STATION given service number C17 effective from 01-Aug-2016. To amend Timetable.",PG0005316/4,Registered,C17,"Normal Stopping",,Wales,01/08/16,,"CAERPHILLY, BUS STATION",06/06/16,"BARGOED, HANBURY SQUARE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/5,Registered,C8,,,Wales,17/04/02,,"SWANSEA, CEFN HENGOED, CIRCULAR",,"YSTRAD MYNACH, TESCO STORE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between YSTRAD MYNACH, TESCO STORE and SWANSEA, CEFN HENGOED, CIRCULAR given service number C8 effective from 09-Sep-2013.",PG0005316/5,Cancelled,C8,"Normal Stopping",,Wales,09/09/13,,"SWANSEA, CEFN HENGOED, CIRCULAR",15/07/13,"YSTRAD MYNACH, TESCO STORE",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/6,Registered,"NOT AV.",,,Wales,17/04/02,,"PENLLWYN, EDGEHILL",,"BLACKWOOD, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB",,28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/7,Registered,"NOT AV.",,,Wales,17/04/02,,"NEW TREDEGAR, WHITE ROSE",,"BLACKWOOD, BUS STATION",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD",,PG0005316/8,Withdrawn,538,"Normal Stopping",,Wales,13/01/06,,"BLACKWOOD, BUS STATION",18/11/05,"GELLIGAER, ANEURIN BEVAN AVENUE","GELLIGAER, HENGOED, TIRYBERTH"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Ebbw Vale
Via: 
Name or No: E11
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/9,Registered,E11,"Normal Stopping",GJPTU,Wales,01/08/11,,"Ebbw Vale",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Ebbw Vale
Via: 
Name or No: E11
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/9,Registered,E11,"Normal Stopping",GJPTU,Wales,01/08/11,,"Ebbw Vale",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Ebbw Vale given service number E11 effective from 02-Sep-2013. To amend Timetable.",PG0005316/9,Registered,E11,"Normal Stopping",GJPTU,Wales,02/09/13,,"Ebbw Vale",23/08/13,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Ebbw Vale given service number E11 effective from 02-Sep-2013. To amend Timetable.",PG0005316/9,Registered,E11,"Normal Stopping",GJPTU,Wales,02/09/13,,"Ebbw Vale",23/08/13,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Dukestown
Via: 
Name or No: E12
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,01/08/11,,Dukestown,18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Dukestown
Via: 
Name or No: E12
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,01/08/11,,Dukestown,18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Dukestown given service number E12 effective from 30-Aug-2011. To amend Route.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,30/08/11,,Dukestown,22/08/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Dukestown given service number E12 effective from 30-Aug-2011. To amend Route.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,30/08/11,,Dukestown,22/08/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Dukestown given service number E12 effective from 12-Dec-2011. To amend Route.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,12/12/11,,Dukestown,12/12/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Dukestown given service number E12 effective from 12-Dec-2011. To amend Route.",PG0005316/10,Registered,E12,"Normal Stopping",GJPTU,Wales,12/12/11,,Dukestown,12/12/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Gwent Way
Via: 
Name or No: E14
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays",PG0005316/11,Registered,E14,"Normal Stopping",GJPTU,Wales,01/08/11,,"Gwent Way",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Gwent Way
Via: 
Name or No: E14
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays",PG0005316/11,Registered,E14,"Normal Stopping",GJPTU,Wales,01/08/11,,"Gwent Way",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Pontlottyn
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/12,Registered,4,"Normal Stopping",GJPTU,Wales,01/08/11,,Pontlottyn,18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Pontlottyn
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/12,Registered,4,"Normal Stopping",GJPTU,Wales,01/08/11,,Pontlottyn,18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 01-Aug-2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",GJPTU,Wales,01/08/16,,Pontlottyn,06/06/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 01-Aug-2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",GJPTU,Wales,01/08/16,,Pontlottyn,06/06/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 22-Aug-2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",Caerphilly,Wales,22/08/16,,Pontlottyn,22/08/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 22-Aug-2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",Caerphilly,Wales,22/08/16,,Pontlottyn,22/08/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 07 November 2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",Caerphilly,Wales,07/11/16,,Pontlottyn,07/11/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Pontlottyn given service number 4 effective from 07 November 2016. To amend Route and Timetable.",PG0005316/12,Registered,4,"Normal Stopping",Caerphilly,Wales,07/11/16,,Pontlottyn,07/11/16,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Rhymney Station
Via: 
Name or No: 20
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,01/08/11,,"Rhymney Station",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Tredegar
To: Rhymney Station
Via: 
Name or No: 20
Service Type: Normal Stopping
Effective Date: 01-Aug-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,01/08/11,,"Rhymney Station",18/07/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Rhymney Station given service number 20 effective from 21-Oct-2011. To amend Timetable.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,21/10/11,,"Rhymney Station",21/10/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Rhymney Station given service number 20 effective from 21-Oct-2011. To amend Timetable.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,21/10/11,,"Rhymney Station",21/10/11,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Rhymney Station given service number 20 effective from 02-Sep-2013. To amend Timetable.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,02/09/13,,"Rhymney Station",23/08/13,Tredegar,
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Gwent Joint Passenger Transport Unit",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Tredegar and Rhymney Station given service number 20 effective from 02-Sep-2013. To amend Timetable.",PG0005316/13,Registered,20,"Normal Stopping",GJPTU,Wales,02/09/13,,"Rhymney Station",23/08/13,Tredegar,
