"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185001,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
