COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",10
100yr6020," ","Slightly hard",Friable,Slightly,Sticky," ",Horizontal,Medium," ",Medium," "," "," ",0
100yr5030," ",Hard,Firm,Slightly,Sticky,Fine,Horizontal,Fine," ",Medium," "," "," ",7
100yr4530," ","Slightly hard",Friable,Slightly,Sticky,Fine," "," "," ",Medium," "," "," ",23
100yr5020," "," "," "," "," ",Fine," "," "," "," "," "," "," ",41
100yr2010," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr3020," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",7
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr3020,100yr2020," "," "," "," "," ",Random,Medium," "," "," "," "," ",9
100yr4020,100yr3020," "," "," "," "," ",Random,Medium," "," "," "," "," ",7
100yr4020,100yr2020," "," "," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
100yr4030,100yr3030," "," "," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",10
025yr4040,100yr3020," "," "," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",20
100yr6040,100yr3030," "," "," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",28
"050y 7030",100yr5040," "," "," "," "," ",Horizontal,"Very fine"," ","Fine to medium"," "," "," ",36
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
075yr7020,075yr6040," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",0
050yr6030,050yr4040," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",6
075yr5040,075yr4040," "," "," "," "," ",Oblique,Fine," ","Fine to medium"," "," "," ",9
075yr6060,075yr4060," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",26
075yr6040,075yr4040," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",46
075yr5040,075yr4040," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",70
050yr2520,050yr2510," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",26
050yr3020,050yr2510," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",5
075yr7020,075yr6020," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
050yr4030,050yr2520," "," "," "," "," ",Horizontal,Fine," ",Medium," "," "," ",3
075yr6040,075yr4040," "," "," "," "," ",Horizontal,Fine," ",Coarse," "," "," ",9
075yr6060,075yr3040," "," "," "," "," "," "," "," ",Medium," "," "," ",29
075yr7040,075yr4040," "," "," "," "," "," "," "," ",Medium," "," "," ",49
075yr6060,075yr4040," "," "," "," "," "," "," ",Pseudo,Medium," "," "," ",67
050yr3040,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr4040,075yr3040," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4060,100yr3040," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",15
075yr5040,075yr3040," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",30
075yr4060,050yr4040," "," "," "," "," "," "," "," ",Medium," "," "," ",75
100yr5040,100yr4030," "," "," "," "," "," "," "," ",Medium," "," "," ",110
050yr2520,050yr2510," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",50
075yr6020,100yr5030," "," "," "," "," ",Horizontal,Fine," ",Fine," "," "," ",0
075yr5060,075yr3040," "," "," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",3
075yr5040,075yr4040," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",18
075yr5060,075yr4040," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr5040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",Horizontal," "," "," "," "," "," ",30
100yr6020," "," "," ",Plastic,Sticky," ",Horizontal," ",Pseudo,Fine," "," "," ",0
100yr3020," "," "," ",Slightly,Slightly," ",Horizontal," ",Pseudo,"Fine to medium"," "," "," ",10
100yr3040," "," "," ",Slightly,Sticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",20
100yr5040," "," "," ",Slightly,"Very sticky"," "," "," ",Pseudo,Medium," "," "," ",27
" "," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",8
100yr5030," "," "," ",Nonplastic,Nonsticky," ",Oblique,Medium,Pseudo,Fine," "," "," ",0
750yr4060," "," "," ",Slightly,Slightly," ",Oblique,Fine,Pseudo,Coarse," "," "," ",10
100yr5080," "," "," ",Slightly,Slightly," ",Oblique,Fine,Pseudo,Coarse," "," "," ",25
100yr5060," "," "," ",Nonplastic,Nonsticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",37
100yr4030," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",22
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
050yr5020," "," "," ",Slightly,Slightly," ",Oblique,Fine,Pseudo,Medium," "," "," ",0
050yr3020," "," "," ",Slightly,Slightly," ",Oblique,Fine,Pseudo,"Very fine"," "," "," ",10
100yr4040," "," "," ",Slightly,Slightly," "," "," ",Pseudo,"Fine to medium"," "," "," ",15
075yr5040," "," "," ",Slightly,Slightly," "," "," ",Pseudo,"Medium to coarse"," "," "," ",25
075yr4040," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",30
100yr6030," "," "," ",Slightly,Slightly," ",Oblique,Fine,Pseudo,"Fine to medium"," "," "," ",0
075yr4040," "," "," ",Slightly,Slightly," "," "," ",Pseudo,Coarse," "," "," ",5
075yr5040," "," "," ",Slightly,Slightly," "," "," ",Pseudo,"Medium to coarse"," "," "," ",17
075yr4040," "," "," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",27
050yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",2
050yr4060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",6
075yr5060," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",10
075yr5060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",14
100yr7020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",20
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr7020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",0
050yr3040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",1
100yr5040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",48
100yr4030," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr7030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",15
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",25
"025y 4030"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",3
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
"050y 6030"," "," ",Firm," ",Slightly," "," "," "," ",Medium," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2020," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",5
100yr7020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",4
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",25
"050y 5030"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",40
"050y 5020"," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
075yr6020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
075yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr5030," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",23
100yr6030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",33
050yr3020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3040," "," "," "," "," "," "," "," "," ",Fine," "," "," ",5
075yr5060," "," "," "," "," "," "," "," "," ",Medium," "," "," ",8
100yr5060," "," "," "," "," "," "," "," "," ",Medium," "," "," ",20
025yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," ",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",0
"050y 7040"," "," ",Friable,Slightly,Slightly,Fine," "," "," ","Fine to medium"," "," "," ",5
"025y 5040"," "," ",Friable,Slightly,Slightly,Fine," "," "," ",Medium," "," "," ",13
"025y 5050"," "," ",Friable,Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",28
"025y 4040"," "," ",Firm,Slightly,Slightly,Medium," "," "," ","Very fine to fine"," "," "," ",38
"050y 6030"," "," ",Friable,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",75
100yr2020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",5
100yr2020," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
"050y 2020"," "," ","Very firm"," "," ",Coarse," "," "," "," "," "," "," ",10
"050y 5020"," "," ","Very firm"," "," ",Coarse," "," "," "," "," "," "," ",43
"050y 4010"," "," ","Very firm"," "," ",Medium," "," "," "," "," "," "," ",58
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
100yr8020," ",Soft,"Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr5040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",8
100yr5030," "," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr4020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",28
100yr2020," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",38
025yr4020," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",55
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
100yr7020," "," ",Firm," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",3
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
"050y 5030"," "," ",Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",15
"050y 4030"," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",25
100yr7020," "," ",Firm,Slightly,Slightly,Fine," "," "," ",Medium," "," "," ",0
100yr4030," "," ",Friable,Slightly,Slightly,Fine," "," "," ",Fine," "," "," ",4
100yr4020," "," ",Firm,Plastic,Slightly,Medium," "," "," ",Medium," "," "," ",12
"050y 6020"," ",Hard,Firm,Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",25
" "," "," ",Loose," "," "," "," "," "," ",Coarse," "," "," ",5
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5020," "," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",3
"050y 6020"," "," ",Firm,Plastic,Nonsticky,Medium," "," "," "," "," "," "," ",8
"025y 5040"," ",Hard,Firm,Plastic,Nonsticky,Medium," "," "," "," "," "," "," ",30
"025y 4020"," ",Hard,Firm,Plastic," ",Fine," "," "," "," "," "," "," ",40
" "," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",3
075yr6020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",0
100yr4540," "," ",Loose," "," ",Medium," "," "," ",Fine," "," "," ",3
100yr5030," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",10
"025y 6020"," "," ",Firm,Slightly," ",Medium," "," "," ",Medium," "," "," ",18
"050y 6020"," "," ","Very firm","Very plastic"," ",Medium," "," "," "," "," "," "," ",30
100yr2020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",8
100yr4010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",10
"050y 5010"," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",30
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",3
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr7030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",0
100yr5080," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",8
"025y 6040"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",15
"025y 6040"," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",28
100yr5020," ",Hard,Firm,Slightly,Sticky,Coarse," "," "," ",Fine," "," "," ",40
100yr5020," ",Hard,"Very firm",Plastic,Sticky,Coarse," "," "," ",Medium," "," "," ",50
100yr5020," ",Hard,Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",100
100yr5020," ",Hard,Firm,Plastic,Sticky,Fine," "," "," "," "," "," "," ",135
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr8020,100yr7020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
050yr2020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
100yr6060," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",33
"025y 6040"," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",45
"025y 7040"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",55
"025y 3000"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
"025y 8020"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
050yr4080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
075yr5080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
100yr5060," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",18
"050y 6030"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
"050y 6020"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
100yr6020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",33
"050y 5020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr3010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
"050y 7020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"100r 2020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",4
025yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
"050y 5030"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",28
"050y 5030"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",135
075yr2020," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",8
100yr7020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr5080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
025yr5060," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",30
025yr4040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",43
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr8020," "," ",Friable,Slightly,Sticky," "," "," "," ",Fine," "," "," ",0
075yr5060," "," ","Very friable",Plastic,Slightly," "," "," "," ",Medium," "," "," ",5
100yr5040," "," ","Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",9
"025y 5040"," "," ",Firm,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",19
"025y 5040"," ",Hard,Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",33
"025y 5030"," ",Hard,Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",53
"025y 5030"," ",Hard," ",Plastic,Sticky," "," "," "," "," "," "," "," ",90
"025y 4040"," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",120
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 8020"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
025yr3040," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",5
100yr5060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
"025y 5040"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",38
"050y 6040"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",58
"050y 6040"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",135
100yr8020," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
025yr3020," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",5
050yr3040," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",6
075yr5020," "," ",Friable,Plastic,Sticky," "," "," "," ",Fine," "," "," ",10
100yr5040," "," ",Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",15
"025y 5040"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
"025y 5020"," ",Hard,Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",45
"025y 5020"," ",Hard,Friable,Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",100
" "," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr70," "," ",Friable,Plastic,Slightly," "," "," "," ",Fine," "," "," ",0
100yr60," "," ","Very friable",Plastic,Slightly," "," "," "," ",Fine," "," "," ",5
100yr60," "," ","Very friable",Plastic,Slightly," "," "," "," ",Fine," "," "," ",10
100yr60," "," ",Firm,Plastic,Slightly," "," "," "," ",Fine," "," "," ",20
"025y 60"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",25
"025y 50"," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr50," "," ","Very firm",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 8020"," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
075yr4040," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",5
075yr6060," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",15
100yr6040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
100yr6040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",33
"025y 6060"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",65
"025y 7040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",105
"025y 7040"," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",150
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Hard,"Very firm",Plastic,Slightly,Fine," "," "," ",Fine,Weak," ",Medium,120
100yr7020," "," ",Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",0
025yr3040," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",3
075yr5060," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",5
100yr5020," "," ",Friable,Plastic,Slightly," "," "," "," "," "," "," "," ",11
"025y 5020"," "," ",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",18
"050y 6030"," "," ","Very firm",Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",25
"025y 5040"," ",Hard,"Very firm",Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",38
"025y 5040"," ",Hard,"Very firm",Plastic,Slightly,Fine," "," "," ",Fine," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr3010," "," ",Friable," "," ",Medium," "," "," ",Medium," "," "," ",0
"025y 5040"," "," ",Firm,Slightly,Slightly,Medium," "," "," ",Fine," "," "," ",13
"050y 5030"," "," ",Friable,Plastic,Slightly,Fine," "," "," ",Medium," "," "," ",25
"050y 5030"," "," "," "," "," ",Fine," "," "," ",Medium," "," "," ",38
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",98
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",8
100yr7010," "," ","Very friable",Plastic,Slightly,Coarse," "," "," "," "," "," "," ",0
"050y 6020"," "," "," ",Plastic,Slightly,Medium," "," "," ",Coarse," "," "," ",25
"050y 6020"," "," "," ",Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",55
"050y 6020"," "," "," ",Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",80
"050y 6020"," ",Hard,"Very firm",Slightly,Slightly,Fine," "," "," ",Coarse," "," "," ",105
"050y 6020"," ",Hard,"Very firm",Slightly,Slightly,Fine," "," "," ",Coarse," "," "," ",135
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",135
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",165
050yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",3
100yr8010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
075yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
075yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr7060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",30
"025y 7040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",40
"050y 7030"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",58
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," ",Firm,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",75
100yr5030," "," ",Firm,Plastic,Slightly," "," "," "," ",Medium," "," "," ",105
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",6
075yr6020," "," ",Friable,Plastic,Slightly," "," "," "," ",Fine," "," "," ",0
025yr2040," "," ","Very friable",Slightly,Nonsticky," "," "," "," ",Coarse," "," "," ",8
050yr4080," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",15
050yr4060," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",23
100yr4040," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",35
100yr4040," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",53
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",7
"050y 5030"," ",Hard," ",Nonplastic," "," "," "," "," "," "," "," "," ",52
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",2
100yr7020," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",0
050yr4040," "," ",Loose,Slightly," "," "," "," "," ",Fine," "," "," ",4
075yr5060," ","Slightly hard",Loose,Slightly," "," "," "," "," "," "," "," "," ",10
075yr5060," ","Slightly hard",Loose,Slightly," "," "," "," "," "," "," "," "," ",18
100yr5060," ",Hard," ",Slightly," "," "," "," "," ",Fine," "," "," ",28
"025y 5040"," ",Hard,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",45
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
100yr5030," ","Slightly hard",Firm,Slightly,Slightly," "," "," "," ",Medium," "," "," ",35
100yr5030," ",Hard,Firm,Slightly,Nonsticky," "," "," "," ",Medium," "," "," ",10
100yr6020," ","Very hard","Very firm",Slightly,Slightly," "," "," "," ",Coarse," "," "," ",90
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",1
100yr8010," ","Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
050yr4040," "," ",Loose,Slightly,Slightly," "," "," "," ",Fine," "," "," ",5
075yr5060," "," ",Loose,Slightly,Slightly," "," "," "," ",Fine," "," "," ",12
075yr5060," "," ",Loose,Slightly,Slightly," "," "," "," ",Fine," "," "," ",18
100yr5060," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",23
100yr5060," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",30
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",4
050yr3020," ",Loose,"Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
050yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",5
025yr2040," ",Loose," ",Nonplastic," "," "," "," "," ",Medium," "," "," ",25
"025y 4040"," "," "," ",Slightly,Slightly,Medium," "," "," "," "," "," "," ",68
"025y 4040"," "," "," ",Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",85
"025y 4040"," ",Hard," ",Slightly,Slightly," "," "," "," "," "," "," "," ",103
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," "," ","Very firm",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",60
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",80
