Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between SARN, HEOL CANOLA and ABERKENFIG, ST ROBERTS SCHOOL given service number NOT AV. effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service cancelled some time ago
List of registration brought uptodate",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between GLYNCORRUG SUARE and CYMMER, BRYNTON RD, CLOCK given service number 436 effective from 05-Sep-2002. To amend Timetable.",Registered,"School or Works","timetable amended to accomodate changes to school hours","Neath Port Talbot C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between GLYNCORRUG SUARE and CYMMER, BRYNTON RD, CLOCK given service number 436 effective from 03-Sep-2012.",Cancelled,"School or Works",,"Neath Port Talbot C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between BRYN, ROYAL OAK HOTEL and MARGAM, BERTHA ROAD given service number L11 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service L11 Bryn Royal Oak Hotel to Margam cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Refused,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between NEATH, PENIEL GREEN, BOWENS ARMS and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 543 effective from 17-Oct-2002.",Cancelled,"Normal Stopping",,NPT,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between NEATH, MILLAND ROAD CAR PARK and NEATH, MILLAND ROAD CAR PARK given service number N99 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service N99 Neath Milland Road Car Park Circular cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between NEATH, PENIEL GREEN, BOWENS ARMS and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 540 effective from 17-Oct-2002.",Cancelled,"Normal Stopping",,NPT,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between SKEWEN, NEW ROAD and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 542 effective from 17-Oct-2002.",Cancelled,"Normal Stopping",,NPT,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between SKEWEN, NEW ROAD and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 543 effective from 17-Oct-2002.",Cancelled,"Normal Stopping",,NPT,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PORT TALBOT, MARGAM ROAD and PORT TALBOT, BAILEY ROAD given service number 428 effective from 27-Sep-2006.",Cancelled,"Normal Stopping","CANCELLATION OF SERVICE",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between ABERGWYWFI and CYMMER COMP SCHOOL.  BRYNTWN ROAD given service number 433 effective from 05-Sep-2002. To amend Timetable.",Registered,"School or Works",,"NEATH PORT TALBOT C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between ABERGWYWFI and CYMMER COMP SCHOOL.  BRYNTWN ROAD given service number 433 effective from 03-Sep-2012.",Cancelled,"School or Works",,"NEATH PORT TALBOT C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between MARGAM, CREMATORIUM PSV STOP and PORT TALBOT, NEWTON ROAD given service number L10 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service L10 Margam to Port Talbot cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PORT TALBOT, BUS STATION and BLAENGWYNFI, TERMINUS given service number 23 effective from 27-Aug-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PORT TALBOT, BUS STATION and BLAENGWYNFI, TERMINUS given service number 23 effective from 09-Jul-2005.",Cancelled,"Normal Stopping","Service 23 cancelled due to new contract","Neath Port Talbot",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between GLYNCORRWG, BRIDGE STREET and CYMMER, TURNING CIRCLE given service number 23/32/36 effective from 09-Jul-2005.",Cancelled,"Normal Stopping","Service 23,32,36 cancelled due to retendering","Neath Port Talbot",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between BRYNCOCH, DUFFRYN ARMS and NEATH ABBEY, DWR Y FELIN SCHOOL given service number 547 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 547 Bryncoch to Neath Abbey cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between CAEWERN, PENYWERN ROAD and NEATH ABBEY, DWR Y FELIN SCHOOL given service number 546 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 546 Caewern to Neath Abbey cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PONTRHYPYFEN OAKWOOD BUS STOP and NEATH BUS STATION, VICTORIA GARDENS given service number 23N effective from 27-Aug-2002. To amend Timetable.",Registered,"Normal Stopping","required by contracting authority to cover shcenges in school finishing times","Neath Port Talbot C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Refused,"Normal Stopping",,"Neath Port Talbot C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PONTRHYPYFEN OAKWOOD BUS STOP and NEATH BUS STATION, VICTORIA GARDENS given service number 23N effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 23N Pontrhypyfen to Neath Bus Station cancelled wef 22/10/04","Neath Port Talbot C B C",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PONTRHYPFEN, OAKWOOD BUS STOP and PORT TALBOT, BUS STATION given service number 23P effective from 27-Aug-2002. To amend Timetable.",Registered,"Normal Stopping",,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between PONTRHYPFEN, OAKWOOD BUS STOP and PORT TALBOT, BUS STATION given service number 23P effective from 09-Jul-2005.",Cancelled,"Normal Stopping","Service 23P cancelled due to loss of contract",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between BLAENGWYNFI and MAESTEG BUS STATION given service number 36M/32 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 36M Blaengwynfi to Maesteg Bus Station cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between BLAENGWYNFI and MAESTEG BUS STATION given service number 36M/32 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 36M Blaengwynfi to Maesteg Bus Station cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between MAESTEG BUS STATION and CROESERW CYMMER given service number 236/236 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 236 Maesteg Bus Station to Croeserw Cymmer cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between MAESTEG BUS STATION and CROESERW CYMMER given service number 236/236 effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service 236 Maesteg Bus Station to Croeserw Cymmer cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,,Registered,,,,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between MAESTEG BUS STATION and MAESTEG BUS STATION given service number 239 effective from 09-Jun-2005.",Cancelled,"Normal Stopping","Service 239 cancelled wef 09/06/2005","Bridgend County Borough Council",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"From: BRYN BRYDDAN
To: SANDFIELDS (FAIRWAY)
Via: PORT TALBOT HOSPITAL
Name or No: N23P
Service Type: Normal Stopping
Effective Date: 27-Jun-2003
Other Details: SERVICE TO RUN FROM MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",Registered,"Normal Stopping","SERVICE TO RUN FROM MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between BRYN BRYDDAN and SANDFIELDS (FAIRWAY) given service number N23P effective from 22-Oct-2004.",Cancelled,"Normal Stopping","Service N23P between Bryn Bryddan and Sandfields Fairway cancelled wef 22/10/04",,,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"From: CYMMER DEPOT/TURNING CIRCLE
To: CYMMER DEPOT/TURNING CIRCLE
Via: HEOL Y GLYN, GLYNCORRWG, ABERCREGAN
Name or No: 32/36
Service Type: Normal Stopping
Effective Date: 11-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace substantially similar service withdrawn by the operator
7(2)(a)","Neath Port Talbot County Borough Council",,"WILKINS TRAVEL"
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",30/11/18,01/12/93,PG0005505,"Operating between CYMMER DEPOT/TURNING CIRCLE and CYMMER DEPOT/TURNING CIRCLE given service number 32/36 effective from 03-Sep-2012.",Cancelled,"Normal Stopping",,"Neath Port Talbot County Borough Council",,"WILKINS TRAVEL"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"PONTRHYDYRUN, AVONDALE ROAD, CWMBRAN, NP44 1TT, GB",30/09/18,01/10/93,PG0005628,,Registered,,,,,"CAPITOL GROUP"
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",30/09/20,01/10/95,PG0005703,,Registered,,,,,"WELSH DRAGON TRAVEL"
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",30/09/20,01/10/95,PG0005703,"Operating between NEWPORT, BUS STATION and TREDEGAR, T S B TREDEGAR PARK given service number NOT AV. effective from 01-Sep-2003.",Cancelled,"Normal Stopping","Service cancelled wef 01 Sept 2003",,,"WELSH DRAGON TRAVEL"
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",30/09/20,01/10/95,PG0005703,,Registered,,,,,"WELSH DRAGON TRAVEL"
"21 BEAUFORT ROAD, NEWPORT, NP19 7ND, GB",30/09/20,01/10/95,PG0005703,"Operating between NEWPORT BUS STATION and CAERLEON given service number NOT AV. effective from 20-Jun-2002.",Cancelled,"Normal Stopping",,,,"WELSH DRAGON TRAVEL"
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between BRITON FERRY, LODGE and RESOLVEN, RUGBY CLUB given service number 38 effective from 12-Jul-2002.",Cancelled,"Normal Stopping",,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between GLYNNEATH, HALFWAY HOUSE and RESOLVEN, RUGBY CLUB given service number 40 effective from 12-Jul-2002.",Cancelled,"Normal Stopping",,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between NEATH, YNYSYGERWN and NEATH, MORRISTON given service number 4 effective from 12-Jul-2002.",Cancelled,"Normal Stopping",,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between MARGAM, TOLL GATE and SWANSEA, TOP RANK, KINGSWAY given service number 21 effective from 08-Sep-2004.",Cancelled,"Normal Stopping","Service 21 Margam to Swansea cancelled wef",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between MARGAM, TOLL GATE and SWANSEA, TOP RANK, KINGSWAY given service number 21 effective from 08-Sep-2004.",Cancelled,"Hail & Ride","Service 21 Margam to Swansea cancelled wef",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, TOP RANK, KINGSWAY given service number 15 effective from 08-Sep-2004.",Cancelled,"Normal Stopping","Service 15 Neath - Swansea cancelled wef 08/09/04",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, TOP RANK, KINGSWAY given service number 15 effective from 08-Sep-2004.",Cancelled,"Hail & Ride","Service 15 Neath - Swansea cancelled wef 08/09/04",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between PONTRHYDYFEN, COLLIERS ARMS and SWANSEA, TOP RANK, KINGSWAY given service number 20 effective from 08-Sep-2004.",Cancelled,"Normal Stopping","Service 20 between Pontrhydyfen - Swansea cancelled wef 08/09/04",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between PONTRHYDYFEN, COLLIERS ARMS and SWANSEA, TOP RANK, KINGSWAY given service number 20 effective from 08-Sep-2004.",Cancelled,"Hail & Ride","Service 20 between Pontrhydyfen - Swansea cancelled wef 08/09/04",,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between NEATH, VICTORIA GARDENS and PORT TALBOT, WALL ST NIGHT CLUB given service number NOT AV. effective from 12-Jul-2002.",Cancelled,"Normal Stopping",,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,"Operating between PORTHCAWL, STONELEIGH CLUB and PORT TALBOT, WALL ST NIGHT CLUB given service number NOT AV. effective from 12-Jul-2002.",Cancelled,"Normal Stopping",,,,
"HEOL-Y-GLO, TENNIS VIEW GARAGE, TONNA, NEATH, SA11 3NJ, GB",30/04/18,01/05/93,PG0005717,,Registered,,,,,
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between FISHGUARD, SQUARE and NEWPORT, BUS STATION given service number NOT AV. effective from 01-Sep-2013.",Cancelled,"Normal Stopping","Cancel service",,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between MYNACHLOG-DDU and FISHGUARD, SQUARE given service number 345 effective from 02-Dec-2002. To amend Route and Timetable.",Registered,"Normal Stopping",,PEMBS,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between MYNACHLOG-DDU and FISHGUARD, SQUARE given service number 345 effective from 31-Aug-2006. To amend Timetable.",Registered,"Normal Stopping","CHANGE IN TIMES FROM THE 345 TIMETABLE.",PEMBS,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between MYNACHLOG-DDU and FISHGUARD, SQUARE given service number 345 effective from 06-Apr-2009.",Cancelled,"Normal Stopping",Cancel,PEMBS,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between FISHGUARD SQUARE and CARDIGAN, SYNOD INN given service number 412 effective from 06-Sep-2004.",Cancelled,"Normal Stopping","Service 412 Fishguard - Cardigan cancelled wef 06/09/04 due to cancellation of contract","Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between FISHGUARD SQUARE and CARDIGAN, SYNOD INN given service number 412 effective from 06-Sep-2004.",Cancelled,"Normal Stopping","Service 412 Fishguard - Cardigan cancelled wef 06/09/04 due to cancellation of contract","Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between FISHGUARD SQUARE and CARDIGAN, SYNOD INN given service number 550 effective from 06-Sep-2004.",Cancelled,"Normal Stopping","Service 550 Fishguard to Cardigan cancelled wef 06/09/04 due to loss of contract","Ceredigion Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between FISHGUARD SQUARE and CARDIGAN, SYNOD INN given service number 550 effective from 06-Sep-2004.",Cancelled,"Normal Stopping","Service 550 Fishguard to Cardigan cancelled wef 06/09/04 due to loss of contract","Ceredigion Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554/408/444 effective from 02-Dec-2002.",Cancelled,"Normal Stopping",,"Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554/408/444 effective from 02-Dec-2002.",Cancelled,"Hail & Ride",,"Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
