SLOPE,SOIL_CODE,STONE
B,WWA,N
A,GXX,U
B,KHA,S
B,SCA,N
B,BYA,N
A,HTA,N
B,HTA,N
B,HRA,S
A,CTG,U
A,HTA,N
B,WWA,N
B,ADA,S
A,WWA,N
A,GXX,U
A,ADA,S
B,WWA,N
B,FXA,N
A,SCA,N
B,ADC,S
D,HWW,S
B,CVD,N
C,ATP,N
B,CVD,N
A,PUN,S
A,WWA,N
A,SCA,N
B,FXA,N
B,ADA,S
B,WWA,N
B,WWA,N
B,BYA,N
A,GRG,U
A,GXX,U
A,HKR,S
A,TLA,S
B,BFD,S
A,HUK,S
A,SIL,S
B,HDY,S
A,WDW,N
A,BVL,N
A,LYB,N
A,MET,N
A,CUR,N
A,ZGW,S
A,HKR,S
B,BFD,S
A,FST,S
A,SYK,S
A,BVL,N
A,CVD,N
A,GPH,S
A,HUK,S
A,HDY,S
B,ROL,S
A,ZGW,S
A,HUK,S
B,HDY,S
B,ROL,S
A,ZGW,S
E,ZUN,S
A,VGR,N
A,ZGW,S
B,HDY,S
A,SIL,S
B,ROL,S
A,KBD,N
A,RMR,N
A,ZGW,S
A,HDY,S
B,ROL,S
A,HUK,S
A,ZGW,S
B,ADA,S
D,ADA,S
B,VAA,S
A,GXX,U
D,HRA,S
B,ADC,S
D,ADC,S
B,ADA,S
B,FXA,N
B,VAA,S
A,BYA,N
A,FXA,N
A,SUA,N
A,GXX,U
B,WWA,N
B,ADA,S
A,FXA,N
D,ADA,S
D,HWW,S
B,ADC,S
A,GRG,U
B,VAA,S
A,WWA,N
B,WWA,N
A,AVG,U
A,GXX,U
C,HRA,S
B,HRA,S
B,VAA,S
B,ADA,S
B,HRC,S
A,GXX,U
C,HRC,S
C,VAA,S
B,WWA,N
A,FXA,N
B,FXA,N
B,ADA,S
B,ADC,S
A,SCA,N
A,GXX,U
B,ADA,S
C,ADA,S
B,VAA,S
A,GXX,U
B,ADC,S
B,WWA,N
C,ADC,S
C,HRA,S
C,VAA,S
D,ADA,S
D,HRA,S
D,VAA,S
A,GXX,U
D,ADC,S
A,SCA,N
A,WWA,N
A,KDA,N
A,KDC,N
A,GXX,U
A,SCA,N
A,ADA,S
A,WWA,N
A,ADC,S
A,GXX,U
D,HWW,S
A,ADA,S
A,WWA,N
A,ADC,S
A,KHC,S
C,ADA,S
A,GXX,U
A,SCA,N
B,SCA,N
A,GXX,U
A,WWA,N
D,HWW,S
D,HWA,S
A,EAA,U
A,AVG,U
A,GRG,U
D,FXA,N
B,FXA,N
D,FXC,N
D,BYA,N
A,GRG,U
B,WWA,N
A,SCA,N
B,SCA,N
A,ADA,S
A,GXX,U
D,HWW,S
D,HWA,S
A,EAA,U
C,HRA,S
C,BYA,N
A,AVG,U
C,HRC,S
A,SCA,N
A,WWA,N
B,SCA,N
B,WWA,N
A,GXX,U
B,ADA,S
B,FXA,N
B,ADA,S
D,ADA,S
B,SCA,N
B,EAA,U
B,FXA,N
D,ADC,S
A,GRA,U
B,HRA,S
D,HWA,S
B,VAA,S
B,WWA,N
B,ADA,S
B,WWA,N
B,HRA,S
A,WWA,N
A,SCA,N
D,HWA,S
D,HWF,S
D,HWW,S
A,GRG,U
C,APA,N
C,APD,N
B,BYA,N
B,HTA,N
C,HTA,N
A,AVX,U
B,FXA,N
A,SCA,N
A,FXA,N
B,SCA,N
A,WWA,N
B,WWA,N
A,SCA,N
A,WWA,N
A,FXA,N
A,WWA,N
A,SCA,N
A,WWA,N
A,FXA,N
A,BYA,N
B,ADA,S
B,HRA,S
B,HRC,S
B,RWA,U
D,HWA,S
D,HWF,S
D,HWW,S
A,AVG,U
A,SCD,N
A,WWA,N
A,SCA,N
B,SCA,N
B,WWA,N
B,MAB,S
C,HND,S
A,HDY,S
C,NUT,S
A,ZGW,S
C,HND,S
A,BFD,S
C,NUT,S
A,ZGW,S
B,LFE,S
A,BFD,S
A,ZGW,S
C,MAB,S
A,HDY,S
A,ZGW,S
B,HDY,S
B,ROL,S
A,ZGW,S
C,MAB,S
A,CFD,S
C,TVS,S
A,ZGW,S
B,ADA,S
B,ADC,S
D,HWW,S
A,AVA,U
B,KHC,S
B,KHE,S
A,GXX,U
A,PUN,S
B,BVL,N
B,PLS,S
A,CHN,N
A,LYB,N
D,ZUN,S
C,MAB,S
C,TVS,S
A,BVL,N
A,ZGW,S
D,HRA,S
D,ADA,S
D,HTA,N
B,BYA,N
D,HRC,V
A,WWA,N
A,ADA,S
B,HTA,N
B,ADA,S
A,ADA,S
A,WWA,N
A,SCA,N
B,KHA,S
A,GXX,U
B,HTA,N
C,HTA,N
C,APA,N
C,HRA,S
A,AVA,U
A,CTG,U
B,BYA,N
C,MAB,S
B,ADA,S
C,ADA,S
C,ADC,S
B,FXA,N
C,CFD,S
A,WDN,S
A,TVS,S
A,GXX,U
B,WWA,N
C,MAB,S
A,HDY,S
A,ZGW,S
A,ADA,S
B,ADA,S
A,SCA,N
A,WWA,N
A,GXX,U
B,WWA,N
B,HRA,S
B,CHA,S
A,GXX,U
B,HRC,S
B,HTA,N
C,MAB,S
C,MAB,S
B,BVL,N
A,CFD,S
C,TVS,S
A,ADA,S
A,FXA,N
A,VAA,S
B,ADA,S
A,KNC,N
A,ADC,S
B,VAA,S
B,ADA,S
B,FXA,N
A,WWA,N
B,HTA,N
B,ADC,S
A,FXA,N
B,HRA,S
B,HRC,S
C,HRA,S
C,ADA,S
C,HRC,S
B,HTA,N
B,ADA,S
A,ADA,V
B,KNA,N
A,KNA,N
B,ADC,S
A,WRA,S
B,WRA,S
B,WRC,S
A,WRC,S
A,EWA,N
A,GXX,U
D,HWW,S
D,HWA,S
A,AVG,U
C,WRC,S
C,WRO,S
A,GXX,U
B,WRA,S
C,WRE,S
D,WRC,S
D,HWW,S
B,BVL,N
A,CHN,N
B,MAB,S
A,ZGW,S
A,ACV,N
A,WDN,S
A,CHN,N
B,WDN,S
A,ACV,N
B,MAB,S
B,WWA,N
B,ADA,S
B,ADC,S
B,FXA,N
A,WWA,N
B,WWA,N
A,MCT,N
A,RMR,N
A,TIY,N
A,ZGW,S
B,BVL,N
C,FMT,S
B,ANO,S
B,BVL,N
B,PLS,S
A,BVL,N
A,CVD,N
A,LYB,N
A,BVL,N
A,RIR,N
A,LYB,N
B,RAM,S
D,ZUN,S
B,BVL,N
B,CVD,N
A,RHS,N
B,ATP,N
A,RHS,N
E,ZUN,S
A,VGR,N
A,ZGW,S
B,CVD,N
B,ATP,N
A,BVL,N
B,CVD,N
B,BVL,N
A,GPH,S
A,TIY,N
A,TIY,N
A,LYB,N
A,WDW,N
A,SPS,N
A,BVL,N
A,CVD,N
A,MAB,S
A,RMR,N
A,LYB,N
A,MCT,N
A,TIY,N
B,HRA,S
D,HRA,S
C,HRA,S
A,GXX,U
B,HRA,S
B,VAA,S
C,HRA,S
A,VAA,N
A,WWA,N
C,ADA,S
A,BYA,N
A,GXX,U
A,HRA,S
A,HTA,N
C,HTA,N
C,HRA,S
C,CHA,S
A,SCA,N
A,WWA,N
A,KDA,N
A,KDA,N
A,VAA,N
A,HRA,S
A,BYA,N
A,HTA,N
A,VAA,N
A,FXA,N
A,HRA,S
D,HWW,S
A,WWA,N
B,HRA,S
B,ADA,S
A,ADA,S
A,WWA,N
A,KHC,S
B,RWG,U
C,HRA,S
C,HRC,S
D,HRA,S
A,GXX,U
D,HRC,S
D,HWW,S
D,HWA,S
A,WWA,N
A,SCA,N
A,FXA,N
A,ADA,S
A,BYA,N
A,GXX,U
C,FMT,S
C,KGO,S
A,ZGW,S
B,FMT,S
B,CFD,S
A,ZGW,S
B,MAB,S
C,TVS,S
A,BUT,N
B,ROL,S
B,HDY,S
A,ZGW,S
E,ZUN,S
A,VGR,N
A,ZGW,S
B,MAB,S
B,ROL,S
A,HDY,S
B,BVL,N
B,CVD,N
A,CHN,N
B,APD,N
A,HTA,N
A,BYA,N
B,APA,N
B,APD,N
A,APD,N
B,HTA,N
B,ATP,N
C,BVL,N
B,CVD,N
C,ATP,N
B,CVD,N
B,BVL,N
C,FMT,S
B,CVD,N
C,TVS,S
B,FMT,S
A,CFD,S
B,CVD,N
E,ZUN,S
B,BUT,N
B,VGR,N
A,EXP,N
D,HWW,S
C,CVD,N
A,ZGW,S
D,HWA,S
A,AVA,U
A,AVG,U
A,AVY,U
A,AVX,U
B,CVD,N
B,BVL,N
A,CHN,N
A,PUN,S
A,CHN,N
A,BVL,N
B,CVD,N
A,BUT,N
A,ECC,S
A,ADA,S
A,HRA,S
A,KHC,S
A,KHE,S
A,ECE,S
A,ECC,S
A,GXX,U
D,HWW,S
D,HWA,S
A,CHA,S
C,HWW,S
B,RWW,V
A,AVS,U
A,HTA,N
C,HWA,S
A,AVA,U
A,AVW,U
A,HRA,S
A,ADA,S
B,ADA,S
A,ADC,S
A,HRA,S
A,WWA,N
A,GXX,U
B,ADA,S
C,ADA,S
B,ADC,S
B,KHA,S
B,KHC,S
C,ADC,S
A,GXX,U
C,ADA,S
B,ADA,S
C,HRA,S
C,ADO,S
A,GXX,U
D,ADA,S
C,HRC,S
B,HTA,N
B,CHA,S
B,HTA,N
C,CHA,S
B,FXA,N
B,HRA,S
C,HRA,S
A,GXX,U
A,AVA,U
B,HRA,S
A,BYA,N
A,HTA,N
A,CHA,S
A,GYE,N
A,AVG,U
A,AVS,U
B,FCA,S
A,GXX,U
A,WWA,N
A,WWA,N
A,AVS,U
A,FXA,N
