LOCSF,MODIFIER,SLOPE,STONE
M,~~~~~,C,S
T,~~~~~,B,N
R,~~~~~,D,N
L,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,N
L,~~~~~,A,N
R,~~~~~,D,V
R,~~~~~,C,S
R,li~~~,D,V
H,~~~~~,B,N
H,~~~~~,B,S
M,~~~~~,B,S
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,V
U,~~~~~,B,N
M,~~~~~,B,S
R,li~~~,D,V
T,~~~~~,B,N
M,~~~~~,C,S
R,~~~~~,D,V
R,~~~~~,D,V
M,~~~~~,C,S
R,~~~~~,C,V
T,~~~~~,B,N
T,~~~~~,B,N
I,~~~~~,B,S
R,~~~~~,C,V
I,~~~~~,B,S
I,~~~~~,B,S
T,~~~~~,B,S
T,~~~~~,B,N
U,~~~~~,B,S
T,~~~~~,B,N
F13,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
F13,~~~~~,A,N
T,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
T,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,D,S
M,~~~~~,B,N
M,~~~~~,B,N
M,~~~~~,C,S
U,ca~~~,A,N
M,~~~~~,D,S
M,~~~~~,C,S
S,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,C,N
M,~~~~~,D,S
S,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,C,S
R,~~~~~,D,V
R,~~~~~,D,V
M,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
T,~~~~~,A,N
U,~~~~~,B,N
R,~~~~~,D,V
M,~~~~~,B,S
M,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,N
U,ca~~~,A,N
L,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,E,V
L,~~~~~,A,N
U,ca~~~,A,N
I,~~~~~,E,S
F13,~~~~~,A,N
T,~~~~~,C,S
T,~~~~~,B,N
S,~~~~~,E,S
T,ca~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,S
I,~~~~~,D,S
S,~~~~~,E,S
U,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,N
M,~~~~~,C,S
I,~~~~~,C,S
I,~~~~~,C,S
I,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,B,S
I,~~~~~,C,S
I,~~~~~,C,S
I,vl~~~,D,S
U,bo~~~,B,V
T,~~~~~,B,N
L,~~~~~,A,N
T,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
R,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
T,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,B,S
U,ca~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,S
T,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,N
T,~~~~~,B,S
M,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
U,ca~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
T,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,D,S
L,~~~~~,A,N
S,~~~~~,E,S
M,~~~~~,B,S
S,~~~~~,E,S
S,~~~~~,E,S
U,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
M,bo~~~,B,V
S,~~~~~,E,S
S,~~~~~,E,S
U,~~~~~,B,S
D,~~~~~,E,S
U,~~~~~,B,S
T,~~~~~,B,N
S,li~~~,E,S
U,~~~~~,B,S
S,~~~~~,E,S
T,~~~~~,B,N
M,~~~~~,D,S
M,~~~~~,C,S
M,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,B,S
U,~~~~~,B,S
S,li~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,S
U,~~~~~,B,N
S,~~~~~,E,V
M,~~~~~,D,S
S,li~~~,E,S
S,~~~~~,E,S
M,~~~~~,B,S
T,~~~~~,B,N
M,~~~~~,B,S
S,~~~~~,E,S
M,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,C,S
R,vl~~~,E,V
R,~~~~~,E,V
F13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,S
D,~~~~~,C,S
R,li~~~,D,V
R,li~~~,D,V
U,~~~~~,B,S
U,~~~~~,B,N
U,id~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,D,S
T,~~~~~,B,N
D,er~~~,E,N
B14,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,A,N
U,~~~~~,B,N
U,id~~~,B,N
U,~~~~~,B,N
R,~~~~~,C,S
L,~~~~~,A,N
D,~~~~~,E,S
T,~~~~~,B,N
M,~~~~~,D,S
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,N
F13,~~~~~,A,N
T,~~~~~,B,N
D,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,D,S
T,~~~~~,C,N
U,~~~~~,B,N
R,~~~~~,E,N
U,~~~~~,B,N
F13,~~~~~,A,N
M,~~~~~,C,N
M,~~~~~,C,S
M,~~~~~,C,N
M,~~~~~,C,N
T,~~~~~,B,N
M,~~~~~,C,N
D,~~~~~,E,N
D,~~~~~,E,N
M,~~~~~,D,S
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,B,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,N
D,~~~~~,D,S
T,~~~~~,C,N
F13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,N
U,~~~~~,B,N
U,id~~~,B,N
M,~~~~~,D,N
M,~~~~~,D,S
M,~~~~~,D,S
B14,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,D,S
L,~~~~~,A,N
T,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,A,N
T,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,C,N
M,~~~~~,D,S
M,~~~~~,C,S
T,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,C,N
U,id~~~,B,N
U,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,C,S
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,id~~~,B,N
M,~~~~~,D,S
U,~~~~~,B,S
B14,~~~~~,A,N
M,~~~~~,D,S
L,~~~~~,A,N
T,~~~~~,B,N
M,li~~~,D,S
M,~~~~~,C,S
U,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
D,~~~~~,D,S
U,id~~~,B,N
D,~~~~~,D,N
B14,~~~~~,A,N
M,~~~~~,D,S
U,id~~~,B,N
D,~~~~~,D,N
U,~~~~~,B,N
D,~~~~~,E,N
M,~~~~~,B,N
R,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,A,N
I,~~~~~,C,S
L,~~~~~,A,N
M,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
D,~~~~~,C,N
U,~~~~~,B,S
U,~~~~~,A,N
T,~~~~~,A,N
U,~~~~~,B,N
T,~~~~~,A,N
T,~~~~~,A,N
D,~~~~~,E,N
T,~~~~~,A,N
H,~~~~~,C,N
U,~~~~~,B,N
M,~~~~~,C,S
H,~~~~~,C,N
M,~~~~~,C,V
M,~~~~~,C,N
M,~~~~~,B,N
T,~~~~~,A,N
D,~~~~~,E,N
M,~~~~~,C,N
M,~~~~~,C,S
T,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,S
R,~~~~~,B,N
F13,~~~~~,A,N
M,~~~~~,C,V
M,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,D,S
U,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
M,~~~~~,C,S
S,~~~~~,E,S
M,~~~~~,E,S
M,~~~~~,D,S
I,~~~~~,D,S
I,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,S
I,~~~~~,D,V
T,~~~~~,C,N
M,~~~~~,D,S
S,vl~~~,E,S
M,li~~~,D,S
T,~~~~~,C,N
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,S
T,~~~~~,B,N
S,~~~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
H,~~~~~,D,S
H,~~~~~,D,N
S,~~~~~,E,V
M,~~~~~,D,N
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
T,~~~~~,B,N
I,~~~~~,B,S
S,li~~~,E,S
H,~~~~~,C,N
M,~~~~~,C,N
T,~~~~~,C,N
H,~~~~~,D,N
S,li~~~,E,V
S,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
S,li~~~,E,V
S,~~~~~,E,V
S,li~~~,E,S
S,~~~~~,E,S
T,~~~~~,B,S
H,~~~~~,C,N
M,~~~~~,C,N
S,li~~~,E,V
U,~~~~~,B,N
H,~~~~~,B,N
M,~~~~~,C,N
S,li~~~,E,S
S,pz~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,V
I,~~~~~,D,N
S,~~~~~,E,S
I,~~~~~,D,N
S,~~~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,V
S,pz~~~,E,S
S,~~~~~,E,V
I,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
S,~~~~~,E,V
U,~~~~~,A,N
S,~~~~~,E,S
S,~~~~~,E,V
I,~~~~~,B,S
T,~~~~~,B,N
H,er~~~,D,N
H,~~~~~,C,S
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
H,~~~~~,D,N
S,~~~~~,E,S
H,~~~~~,D,N
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
I,~~~~~,D,N
I,~~~~~,D,N
S,~~~~~,E,S
S,~~~~~,E,V
S,pz~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,S
T,~~~~~,B,S
H,~~~~~,D,N
S,pz~~~,E,S
S,~~~~~,E,V
M,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,D,S
T,~~~~~,D,S
H,~~~~~,D,N
H,~~~~~,D,N
S,~~~~~,E,V
I,~~~~~,E,N
S,~~~~~,E,S
T,~~~~~,B,N
T,~~~~~,B,S
S,pz~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,V
M,~~~~~,D,N
S,~~~~~,E,V
I,pz~~~,D,S
S,pz~~~,E,S
S,~~~~~,E,V
I,~~~~~,D,S
I,pz~~~,D,S
S,~~~~~,E,V
I,~~~~~,E,N
U,ca~~~,B,N
U,ca~~~,B,N
S,pz~~~,E,S
S,~~~~~,E,V
T,~~~~~,B,S
U,~~~~~,B,N
U,id~~~,B,N
I,~~~~~,D,N
U,~~~~~,B,N
I,~~~~~,D,S
S,~~~~~,E,S
R,~~~~~,D,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,D,S
U,id~~~,B,N
H,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,pz~~~,E,S
I,~~~~~,D,N
I,~~~~~,D,N
U,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,E,S
T,~~~~~,C,N
H,~~~~~,E,S
H,~~~~~,D,S
M,~~~~~,D,N
M,~~~~~,D,S
T,~~~~~,C,N
M,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,V
S,vl~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,S
L,ca~~~,A,N
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,N
D,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
U,~~~~~,B,S
S,~~~~~,E,S
D,~~~~~,D,S
U,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,D,S
U,~~~~~,B,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,D,N
B13,~~~~~,A,N
D,~~~~~,E,S
M,~~~~~,D,S
D,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,C,S
U,~~~~~,A,S
S,~~~~~,E,N
S,~~~~~,E,N
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,C,S
U,~~~~~,B,S
S,~~~~~,E,S
D,~~~~~,E,N
S,~~~~~,E,N
S,~~~~~,E,S
D,~~~~~,E,N
S,~~~~~,E,N
D,~~~~~,E,N
D,~~~~~,E,N
S,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,E,S
M,~~~~~,D,S
S,~~~~~,F,S
D,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,F,S
D,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,F,S
M,~~~~~,D,S
M,~~~~~,E,S
M,~~~~~,D,N
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,D,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
D,~~~~~,E,S
B13,~~~~~,A,N
S,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,D,S
M,~~~~~,B,S
T,~~~~~,A,S
L,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,C,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,F,S
D,~~~~~,E,S
M,~~~~~,E,S
M,~~~~~,D,N
S,~~~~~,F,S
U,~~~~~,E,S
M,~~~~~,E,S
M,~~~~~,D,N
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,C,U
S,~~~~~,F,S
D,~~~~~,E,S
D,~~~~~,D,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,C,U
D,~~~~~,C,S
D,~~~~~,E,S
D,~~~~~,C,U
M,~~~~~,C,S
M,~~~~~,D,S
D,~~~~~,C,U
S,~~~~~,F,S
M,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,F,S
D,~~~~~,E,S
D,~~~~~,E,S
S,~~~~~,E,S
M,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,U
S,~~~~~,F,S
M,~~~~~,E,S
S,~~~~~,E,S
M,~~~~~,D,N
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,C,U
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,E,S
S,~~~~~,F,S
D,~~~~~,E,S
M,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,U
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,C,U
S,~~~~~,F,S
D,~~~~~,E,S
S,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,F,S
M,~~~~~,D,N
D,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
M,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,C,U
S,~~~~~,F,S
D,~~~~~,E,S
D,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,F,S
D,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,D,S
S,~~~~~,F,S
M,~~~~~,D,N
D,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,F,S
M,~~~~~,D,N
D,~~~~~,D,S
S,~~~~~,E,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,C,U
S,~~~~~,E,V
D,~~~~~,C,V
S,~~~~~,E,V
T,~~~~~,C,S
S,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,C,S
S,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,C,S
S,~~~~~,E,V
H,~~~~~,C,S
M,~~~~~,C,V
M,~~~~~,C,S
H,~~~~~,C,V
S,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,V
T,~~~~~,C,V
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
T,~~~~~,C,V
M,~~~~~,C,S
R,~~~~~,D,S
R,~~~~~,D,S
R,li~~~,E,S
R,li~~~,E,S
R,~~~~~,D,S
S,vl~~~,E,S
S,~~~~~,E,S
I,~~~~~,C,S
I,~~~~~,D,S
I,~~~~~,D,S
T,~~~~~,C,N
I,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,D,S
S,li~~~,E,S
S,li~~~,E,S
M,~~~~~,C,S
M,li~~~,D,S
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,V
S,~~~~~,E,V
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
L,ca~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
I,es~~~,C,V
I,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,S
M,~~~~~,C,S
T,~~~~~,A,N
L,~~~~~,A,N
I,es~~~,C,V
L,~~~~~,A,N
M,~~~~~,C,S
S,~~~~~,E,S
S,vl~~~,E,S
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,C,N
T,~~~~~,A,N
U,~~~~~,B,S
T,id~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,V
T,~~~~~,B,S
M,~~~~~,D,S
M,~~~~~,D,S
R,~~~~~,E,S
R,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
M,li~~~,D,S
M,~~~~~,C,S
M,~~~~~,D,S
R,~~~~~,E,V
R,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
R,~~~~~,E,V
M,~~~~~,C,V
R,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
R,~~~~~,E,S
R,~~~~~,E,V
M,~~~~~,D,S
D,~~~~~,E,S
U,~~~~~,B,N
I,~~~~~,D,V
I,ca~~~,C,S
M,~~~~~,D,S
I,~~~~~,D,S
T,~~~~~,C,S
S,~~~~~,E,S
R,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,C,S
R,~~~~~,E,S
T,~~~~~,D,N
D,~~~~~,E,N
T,~~~~~,C,V
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,C,N
M,~~~~~,D,S
I,~~~~~,E,V
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,C,V
T,~~~~~,A,S
I,~~~~~,B,S
M,~~~~~,B,N
R,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,C,V
M,~~~~~,C,V
M,~~~~~,C,V
M,~~~~~,D,S
R,~~~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,V
T,~~~~~,C,V
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
T,~~~~~,C,V
T,~~~~~,C,V
U,~~~~~,B,N
M,~~~~~,D,S
I,~~~~~,D,S
I,~~~~~,C,S
U,~~~~~,B,N
T,~~~~~,E,V
T,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,B,S
H,~~~~~,C,V
M,~~~~~,C,S
R,~~~~~,E,S
M,~~~~~,D,S
H,~~~~~,C,V
H,~~~~~,C,N
U,~~~~~,B,N
S,~~~~~,E,V
D,~~~~~,D,S
D,~~~~~,D,V
M,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,E,S
H,~~~~~,C,V
R,~~~~~,E,S
R,vl~~~,E,S
R,~~~~~,D,S
R,~~~~~,E,S
R,db~~~,E,S
T,~~~~~,C,S
R,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,V
S,~~~~~,E,V
D,~~~~~,C,V
D,~~~~~,C,S
R,~~~~~,D,S
T,~~~~~,B,S
R,~~~~~,D,S
R,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,V
U,~~~~~,B,N
T,~~~~~,B,S
I,~~~~~,D,S
T,~~~~~,D,S
I,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
R,~~~~~,D,S
I,~~~~~,C,S
T,~~~~~,B,S
R,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,C,S
M,~~~~~,D,S
I,~~~~~,E,V
M,~~~~~,D,S
H,~~~~~,D,S
T,~~~~~,B,V
D,~~~~~,E,N
S,~~~~~,E,V
R,~~~~~,D,V
M,~~~~~,C,V
R,~~~~~,D,S
M,~~~~~,D,V
S,~~~~~,E,V
M,~~~~~,D,V
M,~~~~~,D,V
M,~~~~~,D,V
M,~~~~~,D,V
R,~~~~~,E,V
M,~~~~~,D,S
R,~~~~~,E,S
M,~~~~~,D,V
I,~~~~~,C,S
U,~~~~~,A,N
I,~~~~~,B,S
U,~~~~~,B,N
I,~~~~~,C,S
U,~~~~~,A,N
H,~~~~~,D,S
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,D,S
H,~~~~~,E,S
T,~~~~~,C,S
M,~~~~~,C,S
T,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,D,V
M,~~~~~,C,S
M,~~~~~,D,S
I,~~~~~,E,V
T,~~~~~,C,V
T,~~~~~,C,V
M,~~~~~,C,S
M,~~~~~,C,S
R,vl~~~,D,V
R,vl~~~,E,S
R,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
T,~~~~~,B,S
M,~~~~~,C,S
H,~~~~~,C,V
M,~~~~~,D,S
M,~~~~~,C,V
M,~~~~~,D,S
I,~~~~~,E,S
M,~~~~~,D,V
R,~~~~~,D,S
T,~~~~~,C,V
R,~~~~~,D,S
R,~~~~~,D,S
S,~~~~~,E,V
S,~~~~~,E,S
R,~~~~~,D,S
H,~~~~~,D,V
H,~~~~~,D,V
T,~~~~~,B,V
T,~~~~~,B,S
T,~~~~~,C,V
M,~~~~~,C,S
S,~~~~~,E,S
S,vl~~~,E,S
M,~~~~~,C,S
H,~~~~~,C,V
M,~~~~~,C,S
U,~~~~~,B,N
I,~~~~~,D,V
M,~~~~~,D,S
M,~~~~~,D,S
H,~~~~~,C,V
H,~~~~~,C,V
M,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,N
U,~~~~~,B,V
U,~~~~~,B,S
M,~~~~~,D,S
M,~~~~~,D,S
I,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
I,~~~~~,E,V
H,~~~~~,C,V
H,~~~~~,C,V
M,~~~~~,D,S
U,~~~~~,B,N
M,~~~~~,C,N
D,~~~~~,D,N
D,er~~~,E,N
I,~~~~~,E,V
U,~~~~~,A,N
T,~~~~~,B,V
D,~~~~~,E,N
M,~~~~~,C,S
M,~~~~~,D,S
M,~~~~~,C,S
L,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,S
T,~~~~~,B,V
L,~~~~~,A,N
U,~~~~~,B,N
I,es~~~,C,V
T,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,B,S
M,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
T,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,D,S
T,~~~~~,D,N
T,~~~~~,B,N
T,~~~~~,D,N
U,ca~~~,A,N
S,~~~~~,E,V
S,~~~~~,E,S
I,~~~~~,D,S
S,~~~~~,E,V
R,~~~~~,D,S
R,~~~~~,E,V
R,~~~~~,E,S
R,~~~~~,D,S
R,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,C,S
U,~~~~~,B,V
U,~~~~~,B,N
M,~~~~~,D,S
S,er~~~,E,V
R,~~~~~,D,S
R,~~~~~,E,S
R,~~~~~,E,S
R,~~~~~,E,S
I,~~~~~,D,S
S,~~~~~,E,S
I,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,C,N
I,~~~~~,D,S
M,~~~~~,C,V
M,~~~~~,B,S
M,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,E,S
M,~~~~~,E,V
U,~~~~~,B,V
U,~~~~~,B,N
U,~~~~~,A,N
