Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 25-Sep-2011.",Cancelled,,"FLINTSHIRE COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Registered,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",30/08/91,PG0007245,"From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Registered,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",30/08/91,PG0007245,,Variation,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",30/08/91,PG0007245,,Variation,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",30/08/91,PG0007245,"Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"The Isle of Anglesey County Council",30/08/91,PG0007245,,Withdrawn,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",30/08/91,PG0007245,,Withdrawn,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",Cancelled,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",Cancelled,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Conwy County Borough Council",30/08/91,PG0007245,"From: COLWYN BAY, RAILWAY STATION
To: COLWYN BAY, RAILWAY STATION
Via: RHYD Y FOEL, BETWS YN RHOS
Name or No: 21
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.",Registered,"OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 28-Sep-2003. To amend Route and Timetable.",Registered,"TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 26-Sep-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 21-Mar-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged
","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 31-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
To amend the terminus points to Colwyn Bay Railway Station and Llysfaen Isallt Road
","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 18-May-2008. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 03-Aug-2008. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","CONWY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,,Registered,EBSR,Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay and Llysfean given service number 21 effective from 30-Aug-2015.",Cancelled,EBSR,Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: COLWYN BAY, RAILWAY STATION
To: MOCHDRE, POST OFFICE
Via: RHOS-ON-SEA
Name or No: 24
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.",Registered,"OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 24-May-2004. To amend Route and Timetable.",Registered,"TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 20-Mar-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Stopping Places.",Registered,"To revise the Route as per schedules lodged
To amend the route in Colwyn Bay so as not to operate via Brompton Park but to revert to the existing route via Tan y Bryn Road and Rhos Road.
7(2)(c)
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 05-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged.
Revise the route with consequential minor changes to the timetable at the request of the traffic authority on road safety grounds
7(2)(c) & 7(2)(e)(1)
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES",RHOS-ON-SEA
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 02-Oct-2006. To amend Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 21-May-2007. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-Jul-2007. To amend Route.",Registered,"
AMMENDMENT TO ROUTE IN RHOS ON SEA","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Oct-2007. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2008. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",Registered,"Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 23-May-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 19-May-2013. To amend Timetable.",Registered,"Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2014. To amend Route and Timetable.",Registered,"Alterations to route and timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"Conwy County Borough Council",30/08/91,PG0007245,,Registered,EBSR,Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,EBSR,Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 24-May-2015. To amend Timetable.",Registered,"Alterations to Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Colwyn Bay and Mochdre given service number 24 effective from 19-Jul-2015. To amend Timetable.",Registered,"Alterations to Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,,Withdrawn,"TO RUN SERVICE DURING SUNDAYS AND BANK HOLIDAYS",,Wales,,"ARRIVA BUSES WALES","MOLD, CILCAIN, WAEN &MAESHAFN"
"Ceredigion County Council",30/08/91,PG0007245,"From: ABERYSTWYTH BUS STATION
To: ABERYSTWYTH BUS STATION
Via: CLARACH
Name or No: 500
Service Type: Normal Stopping
Effective Date: 30-Jun-2003
Other Details: TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",Registered,"TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",,Wales,,"ARRIVA BUSES WALES",CLARACH
"Ceredigion County Council",30/08/91,PG0007245,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 26-Jul-2004. To amend Timetable.",Registered,"TO REVISE THE TIMETABLE",,Wales,,"ARRIVA BUSES WALES",CLARACH
"Ceredigion County Council",30/08/91,PG0007245,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 07-Jun-2005. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged",,Wales,,"ARRIVA BUSES WALES",CLARACH
"Ceredigion County Council",30/08/91,PG0007245,"Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 01-Apr-2007.",Cancelled,"To revise the Timetable as per schedules lodged",,Wales,,"ARRIVA BUSES WALES",CLARACH
"Flintshire County Council",30/08/91,PG0007245,"From: BROUGHTON
To: LOGGERHEADS
Via: MOLD, WAEN, MAESHAFN & LLANFERRES
Name or No: 3A
Service Type: Hail & Ride
Effective Date: 06-Jul-2003",Registered,,,Wales,,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
"Flintshire County Council",30/08/91,PG0007245,"Operating between BROUGHTON and LOGGERHEADS given service number 3A effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
"Cheshire County Council",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"to revise timetable.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"to revise timetable.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"to revise timetable.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"to revise timetable.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
