Address,effective_date,end_date,received_date,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/04/03,,20/01/03,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/09/03,09/04/04,04/08/03,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/09/03,09/04/04,04/08/03,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/05/04,09/04/04,26/01/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/05/04,09/04/04,26/01/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/09/04,,16/02/04,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/09/04,,16/02/04,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/04/06,,01/02/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/04/06,,01/02/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/04/06,,13/03/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/04/06,,13/03/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/09/06,,24/07/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/09/06,,24/07/06,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/07,,20/02/07,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/07,,20/02/07,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",17/12/07,,15/10/07,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",17/12/07,,15/10/07,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/09/08,,14/04/08,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/09/08,,14/04/08,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/10/12,,06/08/12,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/10/12,,06/08/12,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/13,,11/02/13,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/13,,11/02/13,"STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/08/02,,07/06/02,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/08/02,,07/06/02,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/08/02,11/08/02,07/06/02,VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/08/02,11/08/02,07/06/02,VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/02,,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/12/04,,04/11/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/02,,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/12/04,,04/11/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/02,,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/12/04,,04/11/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/02,,,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/12/04,,04/11/04,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/08/03,21/08/03,20/01/03,PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/08/04,21/08/04,16/02/04,PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/07/04,,16/03/04,"GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/07/04,,16/03/04,"GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/07/05,,17/02/05,"GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/06/06,,31/03/06,"GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/10/04,,15/10/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/10/04,,15/10/04,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/04/07,,08/02/07,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/04/07,,08/02/07,"Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/09/08,,17/06/08,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/09/08,,17/06/08,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/09/08,,17/06/08,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/09/08,,17/06/08,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/12/04,,26/10/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/12/04,,26/10/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/06,,13/02/06,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/06,,13/02/06,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",25/01/10,,14/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",25/01/10,,14/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",25/01/10,,14/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",25/01/10,,14/01/10,"Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/04/05,,18/02/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/04/05,,18/02/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/09/05,,26/05/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/09/05,,26/05/05,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/08,,15/08/08,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/08,,15/08/08,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,,,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,,,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Gwbert-On-Sea, Aberporth, Llangrannog"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/04,,12/07/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/09/04,,10/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/09/04,,10/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/09/04,,10/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",15/09/04,,10/09/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/02/05,,03/12/04,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/12/05,,17/10/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/12/05,,17/10/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/12/05,,17/10/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/12/05,,17/10/05,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/08/09,,26/06/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/01/10,,03/11/09,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",16/08/05,,26/10/04,Prendergast
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/11/06,,25/10/06,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/07,,30/01/07,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/09/08,,14/04/08,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/10/12,,06/08/12,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/01/13,,19/12/12,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,,,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/05/13,,11/02/13,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/06/07,,30/04/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/06/11,,28/04/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/06/07,,17/05/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
