Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Queens Park",2015-04-01T00:00:00,o/s,PLAYGROUND,"Hooley Brow",Heywood,BCT
W,"Queens Park",2007-11-01T00:00:00,opp,,Gilnow,Bolton,BCT
S,"Queens Park",2007-11-01T00:00:00,opp,,"Queens Park",Collyhurst,BCT
N,"Queens Park",2011-01-20T00:00:00,opp,"CAR PARK","Hooley Bridge",Heywood,BCT
W,"Queens Park Rd",2007-11-01T00:00:00,nr,SCHOOL,"Hooley Bridge",Heywood,BCT
E,"Queens Park Rd",2007-11-01T00:00:00,opp,CHURCH,"Hooley Bridge",Heywood,BCT
N,"Queens Park Rd (N bnd)",2011-02-10T00:00:00,"Adelaide Street","ADELAIDE STREET",Heywood,Rochdale,BCT
S,"Queens Park Rd (S bnd)",2011-02-10T00:00:00,"nr mill","Queens Park Rd (S bnd)",Heywood,Rochdale,BCT
W,"Queens Park Road",2007-11-01T00:00:00,"Queens Park Rd","QUEENS PARK RD",Heywood,Rochdale,BCT
N,"Queens Park Road",2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",Heywood,Rochdale,BCT
S,"Queens Park Road",2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Heywood,Rochdale,BCT
S,"Queens Park Road",2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",Heywood,Rochdale,BCT
E,"Queens R",2011-04-07T00:00:00,opp,"HOUSE 399",Glodwick,Oldham,BCT
E,"Queens Rd",2007-11-01T00:00:00,"Bents Lane","BENTS LANE",Bredbury,,BCT
SW,"Queens Rd",2007-11-01T00:00:00,"Stop E","TELEPHONE BOX","Miles Platting",Manchester,BCT
SE,"Queens Rd",2014-02-13T00:00:00,nr,"POUND STRETCHER","Hazel Grove",,BCT
N,"Queens Rd",2007-11-01T00:00:00,"Stop B","HOUSE 649","Queens Park",Collyhurst,BCT
S,"Queens Rd",2007-11-01T00:00:00,"Stop F",,Collyhurst,Manchester,BCT
N,"Queens Rd",2010-04-20T00:00:00,"o/s Primary School",SCHOOL,Cheetham,Manchester,BCT
NE,"Queens Rd",2010-04-19T00:00:00,nr,"NEW INN",Hurst,"Ashton Under Lyne",BCT
NE,"Queens Rd",2007-11-01T00:00:00,"Opp M/cr Cabins","OPP M/CR CABINS","Miles Platting",Manchester,BCT
SE,"Queens Rd",2007-11-01T00:00:00,nr,"HOUSE 113",Smedley,"Cheetham Hill",BCT
SW,"Queens Rd",2008-03-26T00:00:00,"Stop D","HOUSE 2",Monsall,Collyhurst,BCT
N,"Queens Rd",2007-11-01T00:00:00,"Stop C","HOUSE 653","Queens Park",Collyhurst,BCT
S,"Queens Rd",2010-11-17T00:00:00,"Os Retail Park",HALFORDS,Cheetham,Manchester,BCT
W,"Queens Rd",2007-11-01T00:00:00,"Bents Lane","BENTS LANE",Bredbury,,BCT
NW,"Queens Rd",2014-02-13T00:00:00,opp,MONUMENT,"Hazel Grove",,BCT
NE,"Queens Rd",2007-11-01T00:00:00,"Stop B",HADFIELDS,"Miles Platting",Manchester,BCT
NW,"Queens Rd",2010-04-20T00:00:00,adj,FLATS,Cheetham,Manchester,BCT
E,"Queens Road",2015-01-21T00:00:00,nr,"HOUSE 139",Hale,Altrincham,BCT
,"Queens Road",2013-11-04T00:00:00,Entrance,,Smedley,"Cheetham Hill",TMU
S,"Queens Road",2007-11-01T00:00:00,"Queens Rd","QUEENS RD",Castleton,Rochdale,BCT
W,"Queens Road",2014-05-20T00:00:00,adj,"HOUSE 15",Urmston,,BCT
E,"Queens Road",2006-01-20T00:00:00,"Towards Urmston","WALMSLEY GROVE",Urmston,,BCT
E,"Queens Road",2014-05-20T00:00:00,nr,"SUB STATION",Urmston,,BCT
,"Queens Road",2013-11-04T00:00:00,Entrance,,Smedley,"Cheetham Hill",TMU
,"Queens Road",2013-11-04T00:00:00,Entrance,,Smedley,"Cheetham Hill",TMU
NW,"Queens Road",2014-05-20T00:00:00,nr,"LAY BY",Urmston,,BCT
SE,"Queens Road",2014-05-20T00:00:00,adj,SHOPS,Urmston,,BCT
,"Queens Road (Manchester Metrolink)",2013-11-04T00:00:00,"East Entrance",,Smedley,"Cheetham Hill",TMU
,"Queens Road (Manchester Metrolink)",2013-11-04T00:00:00,"West Entrance",,Smedley,"Cheetham Hill",TMU
,"Queens Road (Manchester Metrolink)",2013-11-04T00:00:00,Entrance,,Smedley,"Cheetham Hill",TMU
E,"Queens Road (To Def Rte)",2007-11-01T00:00:00,"Collyhurst Road","COLLYHURST ROAD","Queens Park",Collyhurst,BCT
,"Queens Road Staff Halt (Metrolink)",2005-05-24T00:00:00,"Queens Road","QUEENS ROAD STAFF HALT (Metrolink)",Manchester,,RSE
N,Queensgate,2014-02-13T00:00:00,opp,"HOUSE 74",Bramhall,,BCT
S,Queensgate,2014-02-13T00:00:00,nr,"HOUSE 103",Bramhall,,BCT
NE,"Queenston Rd",2007-11-01T00:00:00,nr,"QUEENS COURT","West Didsbury",Didsbury,BCT
S,Queensway,2007-11-01T00:00:00,nr,"HOUSE 7",Kirkholt,Rochdale,BCT
W,Queensway,2014-02-11T00:00:00,opp,"HOUSE 26",Swinley,Wigan,BCT
E,Queensway,2014-02-11T00:00:00,nr,"HOUSE 55",Swinley,Wigan,BCT
NW,Queensway,2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP","Heald Green",,BCT
N,Queensway,2007-11-01T00:00:00,nr,,Stoneyfield,Rochdale,BCT
W,Queensway,2007-11-01T00:00:00,"Carr Lane","CARR LANE",Greenfield,,BCT
SW,Queensway,2014-02-13T00:00:00,opp,"HOUSE 42","Higher Ince",Ince,BCT
E,Queensway,2014-02-24T00:00:00,opp,"HEALTH CENTRE","Heald Green",,BCT
E,Queensway,2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD","Heald Green",,BCT
NE,Queensway,2014-02-19T00:00:00,opp,"HOUSE 176",Ellenbrook,Walkden,BCT
W,Queensway,2008-08-22T00:00:00,,Queensway,Burnage,Manchester,BCT
SE,Queensway,2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP","Heald Green",,BCT
NE,Queensway,2014-02-13T00:00:00,nr,"BOUNDARY 59","Higher Ince",Ince,BCT
W,Queensway,2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD","Heald Green",,BCT
W,Queensway,2014-02-24T00:00:00,nr,"HEALTH CENTRE","Heald Green",,BCT
SW,Queensway,2014-02-19T00:00:00,nr,"HOUSE 131",Ellenbrook,Walkden,BCT
W,Queensway,2005-05-24T00:00:00,Queensway,QUEENSWAY,Burnage,Manchester,BCT
E,"Queensway (Ebd)",2010-06-21T00:00:00,"Carr Lane","CARR LANE",Greenfield,,BCT
S,"Quick Edge Ln",2007-11-01T00:00:00,nr,"HOUSE 85",Grotton,,BCT
N,"Quick Edge Ln",2007-11-01T00:00:00,opp,"HOUSE 98",Grotton,,BCT
S,"Quick Rd",2007-11-01T00:00:00,nr,,Quick,Mossley,BCT
N,"Quick Rd",2007-11-01T00:00:00,adj,"HOUSE 303",Quick,Mossley,BCT
E,"Raby Street (to define route)",2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET","Moss Side",Manchester,BCT
W,"Raby Street (to define route)",2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET","Moss Side",Manchester,BCT
N,"Racecourse Hotel",2007-11-01T00:00:00,opp,"HOUSE 205","Lower Kersal",Salford,BCT
S,"Racecourse Hotel",2007-11-01T00:00:00,o/s,"RACECOURSE HTL","Lower Kersal",Salford,BCT
E,"Rackhouse Rd",2010-09-16T00:00:00,nr,PARK,"Northern Moor",Manchester,BCT
NW,"Rackhouse Rd",2007-11-01T00:00:00,adj,"HOUSE 79","Northern Moor",Manchester,BCT
SE,"Rackhouse Rd",2007-11-01T00:00:00,nr,"HOUSE 66","Northern Moor",Manchester,BCT
W,"Rackhouse Rd",2010-09-16T00:00:00,opp,PARK,"Northern Moor",Manchester,BCT
,"Radcliffe (Manchester Metrolink)",2004-09-14T00:00:00,Entance,,Radcliffe,Bury,TMU
,"Radcliffe (Metrolink)",2005-05-24T00:00:00,"Church Street - Spring Lane","SPRING LANE",Radcliffe,Bury,RSE
,"Radcliffe Bus Station",2008-07-09T00:00:00,,"Radcliffe Bus Station",Radcliffe,Bury,BCS
,"Radcliffe Bus Station",2015-02-09T00:00:00,"Op Supermarket","Radcliffe Bus Station",Radcliffe,Bury,BCS
E,"Radcliffe Bus Station (Stop A)",2006-01-20T00:00:00,"Towards Little Lever","OPP ZION STREET",Radcliffe,Bury,BCT
E,"Radcliffe Bus Station (Stop B)",2006-01-20T00:00:00,"Towards Whitefield/Bury","OPP ZION STREET",Radcliffe,Bury,BCT
E,"Radcliffe Bus Station (Stop C)",2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",Radcliffe,Bury,BCT
E,"Radcliffe Bus Station (Stop D)",2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",Radcliffe,Bury,BCT
E,"Radcliffe Bus Station (Stop E)",2006-01-20T00:00:00,"Towards Whitefield","OPP ZION STREET",Radcliffe,Bury,BCT
,"Radcliffe Bus Stn",2007-11-01T00:00:00,"Stop A","STAND A",Radcliffe,Bury,BCS
,"Radcliffe Bus Stn",2007-11-01T00:00:00,"Stop B","STAND B",Radcliffe,Bury,BCS
,"Radcliffe Bus Stn",2007-11-01T00:00:00,"Stop C","STAND C",Radcliffe,Bury,BCS
,"Radcliffe Bus Stn",2007-11-01T00:00:00,"Stop D","STAND D",Radcliffe,Bury,BCS
,"Radcliffe Bus Stn",2007-11-01T00:00:00,"Stop E","STAND E",Radcliffe,Bury,BCS
NW,"Radcliffe Library",2015-09-15T00:00:00,opp,BEAUTICIANS,"Chapel Field",Whitefield,BCT
SE,"Radcliffe Library",2010-04-23T00:00:00,o/s,LIBRARY,"Chapel Field",Whitefield,BCT
,"Radcliffe Metrolink Station Entrance",2004-09-14T00:00:00,"Radcliffe Metrolink Station - Car Park","CAR PARK",Radcliffe,Bury,TMU
NE,"Radcliffe Metrolink Stop",2010-04-21T00:00:00,opp,CARPARK,Radcliffe,Bury,BCT
NE,"Radcliffe Metrolink Stop",2010-04-21T00:00:00,o/s,CARPARK,Radcliffe,Bury,BCT
W,"Radcliffe Moor Rd",2010-03-30T00:00:00,nr,,"Bradley Fold",Radcliffe,BCT
N,"Radcliffe Park Rd",2011-03-11T00:00:00,opp,"HOUSE 191","Irlams o' th' Height",Salford,BCT
S,"Radcliffe Park Rd",2011-03-11T00:00:00,nr,"HOUSE 162","Irlams o' th' Height",Salford,BCT
W,"Radcliffe Rd",2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Darcy Lever",,BCT
SW,"Radcliffe Rd",2014-10-14T00:00:00,nr,"HOUSE 100","Mill Hill",Bolton,BCT
N,"Radcliffe Rd",2014-02-21T00:00:00,nr,,"Darcy Lever",,BCT
E,"Radcliffe Rd",2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Darcy Lever",,BCT
SW,"Radcliffe Rd",2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Mill Hill",Bolton,BCT
NE,"Radcliffe Rd",2010-10-15T00:00:00,opp,"HOUSE 415",Watersheddings,,BCT
S,"Radcliffe Rd",2014-02-21T00:00:00,nr,SHOP,"Darcy Lever",,BCT
NE,"Radcliffe Rd",2014-10-14T00:00:00,opp,"SERVICE STATION","Mill Hill",Bolton,BCT
N,"Radcliffe Rd",2011-01-17T00:00:00,nr,,Fishpool,Bury,BCT
NE,"Radcliffe Rd",2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD","Mill Hill",Bolton,BCT
SW,"Radcliffe Rd",2010-10-18T00:00:00,nr,"HOUSE 406",Watersheddings,,BCT
W,"Radcliffe Road",2014-04-23T00:00:00,nr,"HOUSE 78","Mill Hill",Bolton,BCT
E,"Radcliffe Road",2014-04-23T00:00:00,opp,"CAR SHOWROOM","Mill Hill",Bolton,BCT
E,"Radcliffe Road (Ebnd)",2007-11-01T00:00:00,"Long Lane","LONG LANE","Darcy Lever",,BCT
N,"Radcliffe Road (NthBnd)",2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK","Dove Bank","Little Lever",BCT
S,"Radcliffe Road (SthBnd)",2007-11-01T00:00:00,"Davenpt Fm Trck","DAVENPT FM TRCK","Dove Bank","Little Lever",BCT
SE,"Radcliffe Road (SthEbnd)",2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK","Dove Bank","Little Lever",BCT
W,"Radcliffe Road (to Little Lever)",2007-11-01T00:00:00,"Long Lane","LONG LANE","Darcy Lever",,BCT
W,"Radcliffe Road (WBnd)",2007-11-01T00:00:00,"Davnpt Fm Track","DAVNPT FM TRACK","Dove Bank","Little Lever",BCT
SE,"Radcliffe St",2007-11-01T00:00:00,"Stop A","OPP HOUSE 85",Royton,,BCT
NE,"Radcliffe Street",2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Royton,,BCT
NE,"Radcliffe Street (NEbnd)",2010-10-09T00:00:00,"Nr Church","Radcliffe Street (NEbnd)",Royton,,BCT
SW,"Radcliffe Street (SWbnd)",2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD",Royton,,BCT
E,"Radcliffe Tram Stop",2007-11-01T00:00:00,"Stop A","HIGH SCHOOL",Radcliffe,Bury,BCT
NE,"Radcliffe Tram Stop",2007-11-01T00:00:00,"Stop C","HOUSE 94",Radcliffe,Bury,BCT
W,"Radcliffe Tram Stop",2007-11-01T00:00:00,"Stop B","RAIL BRIDGE",Radcliffe,Bury,BCT
SW,"Radcliffe Tram Stop",2007-11-01T00:00:00,"Stop D","RAIL BRIDGE",Radcliffe,Bury,BCT
NW,"Radclyffe Lower School (Turning Circle)",2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,"Thatch Leach",Chadderton,BCT
SE,"Radclyffe Lower School (Turning Circle)",2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,"Thatch Leach",Chadderton,BCT
NW,"Radclyffe Upper Sch",2010-04-15T00:00:00,o/s,SCHOOL,Chadderton,,BCT
N,"Radnor St",2007-11-01T00:00:00,nr,"HOUSE 10",Gorton,Manchester,BCT
SW,"Radnor Street",2014-02-25T00:00:00,nr,"HOUSE 58",Stretford,,BCT
N,"Radnormere Drive",2015-10-14T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheadle,,BCT
SW,"Raglan Road",2014-09-30T00:00:00,nr,"THE LIFE CENTRE",Sale,,BCT
NE,"Raglan Road",2014-09-30T00:00:00,opp,CHURCH,Sale,,BCT
W,"Raikes Cottage",2008-03-26T00:00:00,opp,,"Side of the Moor",Bradshaw,BCT
E,"Raikes Cottage",2008-03-26T00:00:00,nr,,"Side of the Moor",Bradshaw,BCT
E,"Raikes Cottage",2006-05-31T00:00:00,"Towards Both Ways","WATLING STREET","Side of the Moor",Bradshaw,BCT
SW,"Raikes Farm",2007-11-01T00:00:00,opp,,"Side of the Moor",Bradshaw,BCT
E,"Raikes Farm",2007-11-01T00:00:00,o/s,,"Side of the Moor",Bradshaw,BCT
SE,"Raikes Ln",2014-02-24T00:00:00,nr,"INDUSTRIAL EST",Burnden,Bolton,BCT
NW,"Rail Stn",2010-09-16T00:00:00,"Stop B","LADYBARN PARK",Burnage,Manchester,BCT
SE,"Railway Bridge",2014-02-21T00:00:00,nr,,Wardley,Swinton,BCT
SW,"Railway Bridge",2015-02-13T00:00:00,nr,"SMITHS BRIDGE",Broadheath,Altrincham,BCT
NE,"Railway Bridge",2015-02-13T00:00:00,at,"CAR DEALER",Broadheath,Altrincham,BCT
NW,"Railway Bridge",2007-11-01T00:00:00,nr,"HOUSE 156",Westhoughton,,BCT
SE,"Railway Bridge",2007-11-01T00:00:00,,"HOUSE 182",Westhoughton,,BCT
NW,"Railway Bridge",2007-11-01T00:00:00,o/s,"HOUSE 175","Butler Green",Chadderton,BCT
W,"Railway Bridge",2007-11-01T00:00:00,opp,"HOUSE 34",Backbower,Hyde,BCT
NW,"Railway Bridge",2014-10-14T00:00:00,nr,SUBWAY,"Mill Hill",Bolton,BCT
E,"Railway Bridge",2007-11-01T00:00:00,o/s,"LAY BY",Backbower,Hyde,BCT
E,"Railway Bridge",2014-10-09T00:00:00,at,SHOPS,Altrincham,,BCT
NE,"Railway Inn",2007-11-01T00:00:00,o/s,"RAILWAY INN",Irlam,Salford,BCT
NE,"Railway Rd",2007-11-01T00:00:00,nr,"HOUSE 38","Firs Lane",Leigh,BCT
N,"Railway Rd",2007-11-01T00:00:00,opp,CHURCH,Golborne,,BCT
N,"Railway Rd",2007-11-01T00:00:00,nr,BANK,Leigh,,BCT
S,"Railway Rd",2007-11-01T00:00:00,nr,"BUILDING 93",Golborne,,BCT
NE,"Railway Road",2007-11-01T00:00:00,"Opp Pub","Railway Road",Hollinwood,,BCT
E,"Railway Road (Werneth)(to define route)",2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Werneth,Oldham,BCT
SW,"Railway St",2007-11-01T00:00:00,nr,,Summerseat,Bury,BCT
NW,"Railway St",2016-03-22T00:00:00,nr,"PUBLIC HOUSE",Stockport,,BCT
SE,"Railway St",2014-02-12T00:00:00,,"RAILWAY HOTEL",Atherton,,BCT
NW,"Railway St (N bnd - to def rte)",2011-01-18T00:00:00,"Waterside Road","WATERSIDE ROAD",Summerseat,Bury,BCT
NE,"Railway St (NE to def rte)",2011-01-27T00:00:00,"nr Oldham St","Railway St (NE to def rte)",Rochdale,,BCT
SW,"Railway St (SW To def rte)",2011-01-27T00:00:00,"Milnrow Road","MILNROW ROAD",Rochdale,,BCT
E,"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Littleborough,,BCT
N,"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Littleborough,,BCT
S,"Railway Stn",2007-11-01T00:00:00,"Railway Station","RAILWAY STATION","Manchester Airport",Manchester,BCT
NE,"Railway Street (To define route)",2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",Rochdale,,BCT
NW,"Railway Street (to define route)",2008-08-22T00:00:00,"Waterside Road","WATERSIDE ROAD",Summerseat,Bury,BCT
N,"Rainow Rd",2014-02-18T00:00:00,opp,"HOUSE 43",Adswood,,BCT
S,"Rainshaw St",2007-11-01T00:00:00,nr,"HOUSE 660","Astley Bridge",,BCT
S,"Rainsough Brow (southbound)",2007-11-01T00:00:00,"Kersal Road","KERSAL ROAD","Rainsough Brow",Prestwich,BCT
NE,"Rainsough Garage",2011-01-13T00:00:00,o/s,GARAGE,"Rainsough Brow",Prestwich,BCT
NE,Rake,2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Bamford,Rochdale,BCT
SW,Rake,2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Bamford,Rochdale,BCT
N,"Rake Ln",2014-02-18T00:00:00,nr,"HOUSE 63","Clifton Green",Clifton,BCT
SE,Rakewood,2007-11-01T00:00:00,"Nr Substation",Rakewood,Rakewood,Rochdale,BCT
NW,Rakewood,2007-11-01T00:00:00,"Nr Substation",Rakewood,Rakewood,Rochdale,BCT
SE,"Rakewood Rd",2014-07-28T00:00:00,nr,"THE WINE PRESS","Hollingworth Lake",Rochdale,BCT
N,"Rams Head",2010-04-16T00:00:00,o/s,"RAMS HEAD PUB/H",Denshaw,,BCT
S,"Rams Head",2010-04-16T00:00:00,opp,"PUBLIC HOUSE",Denshaw,,BCT
S,"Rams Head",2005-05-24T00:00:00,"Rams Head Pub/H","RAMS HEAD PUB/H",Denshaw,,BCT
S,"Ramsay Ave",2014-02-27T00:00:00,opp,FACTORY,"New Bury",Farnworth,BCT
N,"Ramsay Ave",2014-02-27T00:00:00,nr,"HOUSE 32","New Bury",Farnworth,BCT
N,"Ramsay St",2007-11-01T00:00:00,opp,"HOUSE 29",Derker,Oldham,BCT
SW,"Ramsay St",2011-04-12T00:00:00,opp,"HOUSE 202",Belfield,Rochdale,BCT
NE,"Ramsay St",2011-04-12T00:00:00,nr,"SUB STATION",Belfield,Rochdale,BCT
NE,"Ramsbottom LnMarket Pl",2007-11-01T00:00:00,"Stop A","OLD CIVIC HALL",Ramsbottom,Bury,BCT
SE,"Ramsbottom Road",2014-05-15T00:00:00,nr,"BRSA CLUB",Horwich,,BCT
W,"Ramsbottom Road (Wbd)",2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,,BCT
S,"Ramsdale Rd",2014-02-13T00:00:00,opp,"HOUSE 164","Pownall Green",Bramhall,BCT
N,"Ramsdale Rd",2014-02-13T00:00:00,nr,"HOUSE 121","Pownall Green",Bramhall,BCT
N,"Ramsey St",2010-04-16T00:00:00,opp,MILL,"Nimble Nook",Chadderton,BCT
S,"Ramsey St",2010-04-16T00:00:00,nr,"HOUSE 126","Nimble Nook",Chadderton,BCT
W,"Ramsgate Rd",2010-04-15T00:00:00,opp,"HOUSE 22","Newton Heath",Manchester,BCT
E,"Ramsgate Rd",2010-04-15T00:00:00,nr,"HOUSE 19","Newton Heath",Manchester,BCT
E,"Ramwells Brow (to def rte)",2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR","Cox Green",,BCT
W,"Ramwells Brow (to def rte)",2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR","Cox Green",,BCT
NE,"Randale Dr",2010-04-21T00:00:00,nr,"ESTATE AGENTS",Hillock,Whitefield,BCT
N,"Randall's Corner",2014-02-13T00:00:00,,"POST OFFICE","Shevington Vale",Wigan,BCT
S,"Randall's Corner",2014-02-12T00:00:00,nr,FARM,"Shevington Vale",Wigan,BCT
W,"Randolph Road (to def rte)",2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,Farnworth,BCT
E,"Randolph Road (to def rte)",2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,Farnworth,BCT
SW,"Range Rd",2014-02-18T00:00:00,opp,"HOUSE 151","Cale Green",Davenport,BCT
S,"Range Rd",2007-11-01T00:00:00,nr,MOSQUE,"Whalley Range",Manchester,BCT
NE,"Range Rd",2014-02-18T00:00:00,nr,,"Cale Green",Davenport,BCT
N,"Range Rd",2010-03-29T00:00:00,nr,CHURCH,"Alexandra Park","Whalley Range",BCT
SW,"Range Road",2007-11-01T00:00:00,"Ladysmith St","LADYSMITH ST","Cale Green",Davenport,BCT
NE,"Range Road",2007-11-01T00:00:00,"Ladysmith St","LADYSMITH ST","Cale Green",Davenport,BCT
SE,"Ratcliffe Rd",2013-05-21T00:00:00,nr,"ASPULL COMMON",Aspull,Wigan,BCT
E,"Ratcliffe Road",2007-11-01T00:00:00,"Stanley Lane","STANLEY LANE",Aspull,Wigan,BCT
W,"Ratcliffe Road",2007-11-01T00:00:00,"Stanley Lane","STANLEY LANE",Aspull,Wigan,BCT
W,"Ratcliffe Road (Wbd)",2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,Wigan,BCT
E,"Ratcliffe St",2007-11-01T00:00:00,nr,"HOUSE 163",Tyldesley,Leigh,BCT
W,"Ratcliffe St",2007-11-01T00:00:00,opp,"HOUSE 170",Tyldesley,Leigh,BCT
S,"Ratcliffe Street",2007-11-01T00:00:00,"Hope Street","HOPE STREET",Lilford,Leigh,BCT
W,"Ravens Glen",2007-11-01T00:00:00,nr,"HOUSE 456","Markland Hill",,BCT
E,"Ravens Wood",2007-11-01T00:00:00,opp,,"Markland Hill",,BCT
W,"Ravens Wood",2007-11-01T00:00:00,nr,,"Markland Hill",,BCT
W,"Ravensbury Sch",2007-11-01T00:00:00,o/s,SCHOOL,Clayton,Manchester,BCT
S,"Ravensbury Sch",2010-04-15T00:00:00,o/s,SCHOOL,Clayton,Manchester,BCT
E,"Ravensdale Road",2007-11-01T00:00:00,nr,"HOUSE 498",Lostock,,BCT
SE,"Ravenswood Ave (SEbnd)",2010-04-29T00:00:00,,"RAVENSWOOD AVE",Winstanley,Wigan,BCT
SW,"Ravenswood Ave (Wbnd)",2007-11-01T00:00:00,,"RAVENSWOOD AVE",Winstanley,Wigan,BCT
SE,"Ravenswood Avenue (east)",2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,Wigan,BCT
N,"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",Winstanley,Wigan,BCT
S,"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",Winstanley,Wigan,BCT
S,"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",Winstanley,Wigan,BCT
N,"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",Winstanley,Wigan,BCT
SW,"Ravenswood Avenue (west)",2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,Wigan,BCT
S,"Ravenswood Ct",2014-02-18T00:00:00,o/s,"RAVENSWOOD CRT",Woodsmoor,Davenport,BCT
SW,"Ravenwood Drive",2014-10-09T00:00:00,opp,"HOUSE 78A","Warburton Green","Hale Barns",BCT
E,"Rawson Street",2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",Farnworth,,BCT
W,"Rawson Street",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,BCT
E,"Rawson Street",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,BCT
W,"Rawson Street",2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",Farnworth,,BCT
E,"Rawson Street (NE bnd)",2015-05-19T00:00:00,NE-bound,"Rawson Street (NE bnd)",Farnworth,,BCT
W,"Rawson Street (SW bnd)",2015-05-19T00:00:00,SW-bound,"Rawson Street (SW bnd)",Farnworth,,BCT
NE,"Read St",2007-11-01T00:00:00,nr,"HOUSE 34",Kingston,Hyde,BCT
S,"Reading St",2007-11-01T00:00:00,opp,,Charlestown,Salford,BCT
N,"Reading St",2007-11-01T00:00:00,nr,,Charlestown,Salford,BCT
NW,"Reality House",2014-02-24T00:00:00,opp,,Willows,Bolton,BCT
SE,"Reality House",2014-02-24T00:00:00,at,"ORLANDO BRIDGE","Rose Hill",Bolton,BCT
S,"Recreation Ground",2014-02-13T00:00:00,at,"HOUSE 131",Bramhall,,BCT
NW,"Rectory Ave",2014-02-18T00:00:00,opp,SHOP,Golborne,,BCT
E,"Rectory Cl",2007-11-01T00:00:00,opp,"HOUSE 51",Radcliffe,Bury,BCT
W,"Rectory Cl",2007-11-01T00:00:00,nr,"HOUSE 60",Radcliffe,Bury,BCT
N,"Rectory Lane",2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",Standish,Wigan,BCT
S,"Rectory Ln",2014-02-12T00:00:00,opp,,"Red Rock",Wigan,BCT
S,"Rectory Ln",2007-11-01T00:00:00,nr,"HOUSE 52",Prestwich,Bury,BCT
N,"Rectory Ln",2010-04-23T00:00:00,nr,"HOUSE 61",Prestwich,Bury,BCT
S,"Rectory Ln (Sbnd)",2010-05-05T00:00:00,,"RECTORY LN",Standish,Wigan,BCT
SE,"Rectory Road",2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD","Higher Crumpsall",Manchester,BCT
NW,"Rectory Road",2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD","Higher Crumpsall",Manchester,BCT
S,"Red Bank (to define route)",2007-11-01T00:00:00,"Nr Car Park","Red Bank (to define route)",Strangeways,Manchester,BCT
N,"Red Bank Rd",2010-04-23T00:00:00,nr,NEWSAGENTS,"Black Lane",Radcliffe,BCT
