"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S064730001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S064730001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,"Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making",ZM,S064730001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GH,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ML,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NE,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SN,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",SZ,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TG,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge",Elections
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Financial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,Zimbabwe,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001640,"Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ZW,S064731001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",ET,S064736PRG,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",ET,S064736PRG,S6212,Health,"Health personnel development"
