AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NE33221,NE,"Red Ln",2010-04-26T00:00:00,,nr,BUNGALOWS,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,"Red Lane",BCT
1800NE33231,S,"Red Ln",2010-04-26T00:00:00,,opp,"HOUSE 104",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,"Red Ln",BCT
1800NE48521,NW,"Red Lumb",2007-11-01T00:00:00,,in,"TREATMENT WORKS",2007-11-01T00:00:00,,E0029239,Rochdale,"Red Lumb",BCT
1800WK22512,W,"Red Rock Cottage",2006-05-31T00:00:00,,Cottage,"HAIGH HALL ENT",2006-05-31T00:00:00,,E0029240,Wigan,,BCT
1800WK11091,S,"Red Rock Cottage",2014-02-12T00:00:00,,adj,,2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,"Red Rock Cottage",BCT
1800WK22511,N,"Red Rock Cottage",2014-02-12T00:00:00,,opp,,2014-02-12T00:00:00,"indicator amended",E0029240,Wigan,"Red Rock Cottage",BCT
1800ED16731,NE,"Red Rose Garage",2007-11-01T00:00:00,,o/s,"RED ROSE WORKS",2007-11-01T00:00:00,,E0029278,,"Red Rose Garage",BCT
1800ED09621,SW,"Red Rose Inn",2007-11-01T00:00:00,,opp,"RED ROSE PUB",2007-11-01T00:00:00,,E0028846,,"Red Rose Inn",BCT
1800ED00761,NE,"Red Rose Inn",2007-11-01T00:00:00,,o/s,"RED ROSE STORE",2007-11-01T00:00:00,,E0028846,,"Red Rose Inn",BCT
1800ED00762,SW,"Red Rose Inn",2006-05-24T00:00:00,,"Red Rose Pub","RED ROSE PUB",2006-05-24T00:00:00,,E0028846,,,BCT
1800SJ03081,E,"Redbourne Drive",2014-09-26T00:00:00,,nr,"SUB STATION",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Redbourne Drive",BCT
1800SJ03061,W,"Redbourne Drive",2014-09-26T00:00:00,,opp,"HOUSE 137",2014-09-26T00:00:00,"INIDICATOR AMENDED",E0028668,Urmston,"Redbourne Drive",BCT
1800WK06891,S,"Redbrook Rd",2014-02-13T00:00:00,Wigan,nr,,2014-02-13T00:00:00,"indicator amended",E0029015,Ince,"Redbrook Rd",BCT
1800SJH0421,W,"Redbrook Rd (Wbd)",2007-11-01T00:00:00,,W-bound,"TULIP ROAD",2007-11-01T00:00:00,,N0075113,,,BCT
1800SJ47981,N,"Redbrook Road",2015-02-13T00:00:00,,nr,"HOUSE 17",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,"Redbrook Road",BCT
1800SJ48311,S,"Redbrook Road",2015-02-13T00:00:00,,opp,,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,"Redbrook Road",BCT
1800SJH0422,E,"Redbrook Road",2015-10-07T00:00:00,,"Tulip Road","TULIP ROAD",2015-10-07T00:00:00,,N0075113,,,BCT
1800WA15661,E,"Redcar Road",2007-11-01T00:00:00,,opp,"HOUSE 95",2007-11-01T00:00:00,,E0028351,"Little Lever","Redcar Road",BCT
1800WA15651,W,"Redcar Road",2007-11-01T00:00:00,,nr,"HOUSE 96",2007-11-01T00:00:00,,E0028351,"Little Lever","Redcar Road",BCT
1800WAH4131,S,"Redcar Road (Sbnd)",2015-05-14T00:00:00,,S-bound,"Redcar Road (Sbnd)",2015-05-14T00:00:00,,E0028351,"Little Lever",,BCT
1800NC33762,W,"Redcot Close",2006-05-19T00:00:00,Bury,Nc3376,"REDCOTT CLOSE",2006-05-19T00:00:00,,E0029367,Whitefield,,BCT
1800NEH1051,SW,"Redcross St",2008-08-22T00:00:00,,"O/s house 50","Redcross St",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,,BCT
1800NEH1052,NE,"Redcross St",2008-08-22T00:00:00,,"O/s house 50","Redcross St",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,,BCT
1800SG10171,S,"Reddish Baths",2014-02-17T00:00:00,,o/s,"COMMUNITY CTR",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,"Reddish Baths",BCT
1800EB36981,NW,"Reddish Ln",2007-11-01T00:00:00,,"Stop A",DRYCLEANERS,2007-11-01T00:00:00,,N0079512,"Debdale Park","Reddish Ln",BCT
1800SGR1171,,"Reddish North",2005-05-24T00:00:00,,"Gorton Road - Station Road","STATION ROAD",2005-05-24T00:00:00,,E0029156,Reddish,,RSE
1800REDISHN0,,"Reddish North Rail Station",2005-02-02T00:00:00,,"Main Entrance",,2005-02-02T00:00:00,,E0029156,Reddish,,RSE
1800REDISHN1,,"Reddish North Rail Station",2005-02-02T00:00:00,,"Platform Entrance",,2005-02-02T00:00:00,,E0029156,Reddish,,RSE
1800SG10141,SW,"Reddish Rd",2014-02-17T00:00:00,,,,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Road",BCT
1800SG10021,E,"Reddish Rd",2014-02-17T00:00:00,,adj,"HOUSE 1",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd",BCT
1800SG10071,NW,"Reddish Rd",2014-02-17T00:00:00,,,GARAGE,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd",BCT
1800SG10011,W,"Reddish Rd",2014-02-17T00:00:00,,nr,"HOUSE 16",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Rd",BCT
1800SG10061,SE,"Reddish Road",2014-02-17T00:00:00,,adj,GARAGE,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,"Reddish Road",BCT
1800SGR1181,,"Reddish South",2005-05-24T00:00:00,,"Reddish Road - Roland Road","ROLAND ROAD",2005-05-24T00:00:00,,E0029245,Reddish,,RSE
1800REDISHS0,,"Reddish South Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029245,Reddish,,RSE
1800SG10281,S,"Reddish Vale",2014-02-17T00:00:00,,nr,,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Reddish Vale",BCT
1800SG10251,W,"Reddish Vale",2014-02-17T00:00:00,,nr,"HOUSE 81",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Reddish Vale",BCT
1800SG14661,NE,"Reddish Vale Sch",2014-02-21T00:00:00,,o/s,SCHOOL,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,School,BCT
1800NE24231,N,"Reddyshaw Brow",2015-05-11T00:00:00,,opp,"HOUSE 1",2015-05-11T00:00:00,"STOP LOCATION AMENDED",N0075167,Littleborough,"Reddyshaw Brow",BCT
1800NE24241,S,"Reddyshaw Brow",2015-05-11T00:00:00,,nr,,2015-05-11T00:00:00,"STOP LOCATION AMENDED",N0075167,Littleborough,"Reddyshaw Brow",BCT
1800NEH1701,N,"Redfearn Wood",2007-11-01T00:00:00,,"Harland Way","HARLAND WAY",2007-11-01T00:00:00,,E0028671,Rochdale,,BCT
1800NEH1702,S,"Redfearn Wood",2007-11-01T00:00:00,,"Harland Way","HARLAND WAY",2007-11-01T00:00:00,,E0028671,Rochdale,,BCT
1800NC20751,W,"Redford St",2014-10-15T00:00:00,,nr,FACTORY,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029572,Bury,"Reford St",BCT
1800NC20761,E,"Redford St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029572,Bury,"Redford St",BCT
1800EH41251,NW,Redgate,2007-11-01T00:00:00,,nr,"HOUSE 151",2007-11-01T00:00:00,,E0028434,Hyde,Redgate,BCT
1800EB34331,W,"Redgate Ln",2010-04-15T00:00:00,,nr,"CAR PARK",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,"Redgate Ln",BCT
1800WK13331,SE,"Redgate Rd",2014-02-12T00:00:00,,opp,"INDUSTRIAL EST",2014-02-12T00:00:00,"indicator amended",E0028641,"Ashton In Makerfield","Redgate Rd",BCT
1800WA42291,W,"Redgate Way",2014-02-26T00:00:00,,opp,"HOUSE 521",2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,"Redgate Way",BCT
1800WA42301,E,"Redgate Way",2014-02-26T00:00:00,,nr,"HOUSE 504",2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,"Redgate Way",BCT
1800WAH2371,N,"Redgate Way (to def rte)",2007-11-01T00:00:00,,"Plodder Lane","PLODDER LANE",2007-11-01T00:00:00,,N0075010,Farnworth,,BCT
1800NC34781,W,"Redisher Ln",2010-04-23T00:00:00,,opp,"HOUSE 7",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Redisher Ln",BCT
1800NC34771,E,"Redisher Ln",2009-09-15T00:00:00,,nr,,2009-09-15T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Redisher Ln",BCT
1800NC06841,S,"Redvales Rd",2007-11-01T00:00:00,,opp,"HOUSE 301",2007-11-01T00:00:00,,E0029246,Bury,"Redvales Rd",BCT
1800NC06851,N,"Redvales Rd",2010-04-21T00:00:00,,nr,"PLAYING FIELDS",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029246,Bury,"Redvales Rd",BCT
1800NCH3072,W,"Redvales Road (to def rte)",2007-11-01T00:00:00,,"Pembroke Drive","PEMBROKE DRIVE",2007-11-01T00:00:00,,E0029246,Bury,,BCT
1800NCH3071,E,"Redvales Road (to def rte)",2007-11-01T00:00:00,,"Pembroke Drive","PEMBROKE DRIVE",2007-11-01T00:00:00,,E0029246,Bury,,BCT
1800SJ01901,S,"Redwing Centre",2014-05-20T00:00:00,,o/s,"STONE MASONS",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,"Redwing Centre",BCT
1800EDH1361,S,Redwood,2010-10-12T00:00:00,,Redwood,REDWOOD,2010-10-12T00:00:00,"STOP REMOVED",E0029070,,,BCT
1800EDH1362,N,Redwood,2010-10-12T00:00:00,,Redwood,REDWOOD,2010-10-12T00:00:00,"STOP REMOVED",E0029070,,,BCT
1800WA11001,E,Redwood,2007-11-01T00:00:00,,opp,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0028858,Westhoughton,Redwood,BCT
1800ED30651,N,"Redwood Ln",2007-11-01T00:00:00,,nr,"HOUSE 101",2007-11-01T00:00:00,,E0028293,,"Redwood Ln",BCT
1800ED30661,S,"Redwood Ln",2007-11-01T00:00:00,,opp,"HOUSE 86",2007-11-01T00:00:00,,E0028293,,"Redwood Ln",BCT
1800EB34631,N,"Reed St",2010-04-15T00:00:00,,nr,FLATS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028451,Manchester,"Reed St",BCT
1800EB34641,S,"Reed St",2007-11-01T00:00:00,,opp,BUNGALOWS,2007-11-01T00:00:00,,E0028451,Manchester,"Reed St",BCT
1800WA11961,SW,"Reformed Church",2016-04-04T00:00:00,,o/s,"HOUSE 20",2016-04-04T00:00:00,"STOP LOCATION AMENDED",E0029559,"Top O Th Brow","Levens Drive",BCT
1800NF28401,W,"Reformed Church",2007-11-01T00:00:00,Salford,o/s,CHURCH,2007-11-01T00:00:00,,E0028313,Swinton,"Reformed Church",BCT
1800WA11962,SW,"Reformed Church",2006-01-20T00:00:00,,"Towards Bolton","OP BRIDSON LANE",2006-01-20T00:00:00,,E0029559,"Top O Th Brow",,BCT
1800SG13951,S,"Reformed Church",2007-11-01T00:00:00,,nr,"HOUSE 29",2007-11-01T00:00:00,,E0028600,,"Reformed Church",BCT
1800SG13941,N,"Reformed Church",2014-02-17T00:00:00,,opp,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"Reformed Church",BCT
1800WA11971,NE,"Reformed Church",2010-09-16T00:00:00,,nr,"HOUSE 15",2010-09-16T00:00:00,"LOCATION AMENDED",E0029559,"Top O Th Brow","Reformed Church",BCT
1800SB32911,NE,"Regan Ave",2008-04-23T00:00:00,Manchester,opp,"HIGH SCHOOL",2008-04-23T00:00:00,"INDICATOR AMENDED",N0076717,Chorlton,"Regan Ave",BCT
1800SB32921,SW,"Regan Ave",2007-11-01T00:00:00,Manchester,nr,"HIGH SCHOOL",2007-11-01T00:00:00,,N0076717,Chorlton,"Regan Ave",BCT
1800NF40621,S,"Regatta St",2015-11-22T00:00:00,,nr,"CAR BREAKERS",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029017,Salford,"Regatta St",BCT
1800NF40611,N,"Regatta St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029017,Salford,"Regatta St",BCT
1800ED06051,NW,"Regency Cl",2011-08-25T00:00:00,,opp,ALLOTMENTS,2011-08-25T00:00:00,"STOP MOVED",E0029517,Oldham,"Regency Cl",BCT
1800NB04841,E,"Regent Bridge",2007-11-01T00:00:00,Manchester,on,BRIDGE,2007-11-01T00:00:00,,N0074933,"Manchester City Centre","Regent Bridge",BCT
1800WK37291,N,"Regent Dr",2008-03-26T00:00:00,,nr,"HOUSE 1",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028804,Leigh,"Regent Dr",BCT
1800NF30241,S,"Regent Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0029176,Salford,"Regent Rd",BCT
1800NF30251,N,"Regent Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029176,Salford,"Regent Rd",BCT
1800NF29951,SW,"Regent Rd",2007-11-01T00:00:00,,adj,MCDONALDS,2007-11-01T00:00:00,,E0029176,Salford,"Regent Rd",BCT
1800WAH3681,S,"Regent Rd",2008-08-22T00:00:00,,"Nr House 46","Regent Rd",2008-08-22T00:00:00,"NAME AMENDED",E0028995,,,BCT
1800WAH3682,N,"Regent Rd",2008-08-22T00:00:00,,"Nr House 46","Regent Rd",2008-08-22T00:00:00,"NAME AMENDED",E0028995,,,BCT
1800SJH2281,NE,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2282,SW,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800WA17291,W,"Regent Road",2007-11-01T00:00:00,,nr,"HOUSE 619",2007-11-01T00:00:00,,E0028995,,"Regent Road",BCT
1800WAH3672,E,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",2008-08-22T00:00:00,"NAME AMENDED",E0028995,,,BCT
1800WAH3671,W,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",2008-08-22T00:00:00,"NAME AMENDED",E0028995,,,BCT
1800SJH2061,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2241,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2242,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2062,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800NFH1521,W,"Regent Road (to define route)",2007-11-01T00:00:00,,"Nr Business Centre","Regent Road (to define route)",2007-11-01T00:00:00,,E0029176,Salford,,BCT
1800NFH1621,NW,"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,,Roundabout,"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,,E0029176,Salford,,BCT
1800NE33291,NE,"Regent St",2007-11-01T00:00:00,,nr,"PROPERTY 183A",2007-11-01T00:00:00,,E0029464,Rochdale,"Regent St",BCT
1800NC07151,SW,"Regent St",2011-01-17T00:00:00,,opp,,2011-01-17T00:00:00,"INDICATOR AMENDED",E0029236,Bury,"Regent St",BCT
1800NC07161,NE,"Regent St",2010-04-21T00:00:00,,nr,"THE FUSILIER",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029236,Bury,"Regent St",BCT
1800NC35121,NE,"Regimental Museum",2010-04-23T00:00:00,Bury,o/s,"WELLINGTON SQ",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028311,Elton,"Regimental Museum",BCT
1800NC35131,SW,"Regimental Museum",2007-11-01T00:00:00,Bury,opp,"HOUSE 349",2007-11-01T00:00:00,,E0028311,Elton,"Regimental Museum",BCT
1800WK37331,SW,"Regina Cres",2007-11-01T00:00:00,,nr,"HOUSE 92",2007-11-01T00:00:00,,E0028804,Leigh,"Regina Cres",BCT
1800WK08391,S,Remploy,2014-02-13T00:00:00,,o/s,REMPLOY,2014-02-13T00:00:00,"indicator amended",E0029197,Wigan,Remploy,BCT
1800WKH1012,SW,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",2007-11-01T00:00:00,,E0028494,Wigan,,BCT
1800WKH1011,NE,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",2007-11-01T00:00:00,,E0028494,Wigan,,BCT
1800SB39761,N,"Renold House",2007-11-01T00:00:00,,opp,"RENOLD HOUSE",2007-11-01T00:00:00,,E0029101,Manchester,"Renold House",BCT
1800NCH2292,SW,"Renshaw Drive",2007-11-01T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD",2007-11-01T00:00:00,,E0028397,Bury,,BCT
1800NCH2291,W,"Renshaw Drive (W bnd)",2011-01-19T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD",2011-01-19T00:00:00,"DIRECTION AMENDED",E0028397,Bury,,BCT
1800SJH1371,SW,"Renton Rd (to St Mary's Sch) to def rte",2007-11-01T00:00:00,,"Milton Road","MILTON ROAD",2007-11-01T00:00:00,,E0028450,Stretford,,BCT
1800SJ00711,SW,"Renton Road",2014-02-25T00:00:00,,nr,"HOUSE 5",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,"Renton Road",BCT
1800SJ14991,SW,"Repton Avenue",2014-09-19T00:00:00,,opp,"SCOUT HALL",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Repton Avenue",BCT
1800WK23761,N,Reservoir,2014-02-11T00:00:00,,o/s,,2014-02-11T00:00:00,"indicator amended",E0029368,Wigan,Reservoir,BCT
1800WK23751,S,Reservoir,2014-02-11T00:00:00,,opp,"HOUSE 379",2014-02-11T00:00:00,"indicator amended",E0029368,Wigan,Reservoir,BCT
1800WA13721,NW,Reservoir,2007-11-01T00:00:00,,opp,"HOUSE 1017",2007-11-01T00:00:00,,E0028362,,Reservoir,BCT
1800WA13731,SE,Reservoir,2007-11-01T00:00:00,,o/s,,2007-11-01T00:00:00,,E0028362,,Reservoir,BCT
1800SG07921,E,"Reservoir Rd",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Reservoir Rd",BCT
1800NE23861,S,"Reservoir St",2010-03-29T00:00:00,,opp,"HOUSE 253",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028536,Rochdale,"Reservoir St",BCT
1800SG13871,NW,"Retail Park",2014-02-17T00:00:00,,opp,"RETAIL PARK",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028925,Stockport,"Retail Park",BCT
1800ED10841,E,"Retail Park",2010-04-15T00:00:00,,o/s,"ELK MILL",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029277,Royton,"Retail Park",BCT
1800ED10851,W,"Retail Park",2010-04-15T00:00:00,,opp,"PLAYING FIELD",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029277,Royton,"Retail Park",BCT
1800NC20511,S,"Retail Park",2007-11-01T00:00:00,,"Stop Dd","TK MAXX",2007-11-01T00:00:00,,E0028659,,"Retail Park",BCT
1800NF30281,S,"Retail Park",2007-11-01T00:00:00,,o/s,TEXACO,2007-11-01T00:00:00,,E0029176,Salford,"Retail Park",BCT
1800SG35041,S,"Retail Park",2014-02-18T00:00:00,,nr,"RETAIL PARK",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029370,"Cheadle Hulme","Retail Park",BCT
1800SG13221,SE,"Retail Park",2014-02-17T00:00:00,,at,"RETAIL PARK",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028925,Stockport,"Retail Park",BCT
1800NF30291,NE,"Retail Park",2007-11-01T00:00:00,,opp,TEXACO,2007-11-01T00:00:00,,E0029176,Salford,"Retail Park",BCT
1800WA10851,SW,"Retail Park",2008-04-23T00:00:00,,at,"MCDONALD'S C/PK",2008-04-23T00:00:00,"INDICATOR AMENDED",N0075079,Horwich,"Retail Park",BCT
1800WK10701,W,"Retail Pk",2014-02-12T00:00:00,,opp,"RETAIL UNITS",2014-02-12T00:00:00,"indicator amended",N0075129,Wigan,"Retail Pk",BCT
1800ED15711,W,"Retford St",2008-03-26T00:00:00,,opp,"HOUSE 393",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028443,Oldham,"Retford St",BCT
1800NC34581,NW,"Reynards Bank",2007-11-01T00:00:00,,"O/s House 316a","O/S HOUSE 316A",2007-11-01T00:00:00,,E0029462,Bury,"Reynards Bank",BCT
1800NC34582,NW,"Reynards Bank",2006-01-20T00:00:00,,"House 316","HOUSE 316",2006-01-20T00:00:00,,E0029462,Bury,,BCT
1800EDH3021,E,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",2010-10-12T00:00:00,"STOP REMOVED",E0029480,,,BCT
1800EDH3022,W,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",2010-10-12T00:00:00,"STOP REMOVED",E0029480,,,BCT
1800EDH1821,SE,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",2007-11-01T00:00:00,,E0057798,,,BCT
1800EDH1822,NW,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",2007-11-01T00:00:00,,E0057798,,,BCT
1800NE32961,S,"Rhodes Cres",2014-12-16T00:00:00,,nr,"HOUSE 75",2014-12-16T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,"Rhodes Cres",BCT
1800NEH0992,SW,"Rhodes Crescent",2007-11-01T00:00:00,,None,"Rhodes Crescent",2007-11-01T00:00:00,,E0028910,Rochdale,,BCT
1800NEH4891,NE,"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,,"nr Hardy Close","Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,,E0028910,Rochdale,,BCT
1800NEH0991,SW,"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,,"Nr Moorside","Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED",E0028910,Rochdale,,BCT
1800ED07571,NW,"Rhodes Hill",2008-03-26T00:00:00,,nr,"HOUSE 2",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028946,,"Rhodes Hill",BCT
1800ED07581,SE,"Rhodes Hill",2007-11-01T00:00:00,,adj,"HOUSE 8",2007-11-01T00:00:00,,E0028946,,"Rhodes Hill",BCT
1800WK03921,NE,"Ribbesford Rd",2014-02-17T00:00:00,,nr,,2014-02-17T00:00:00,"indicator amended",N0075201,Wigan,"Ribbesford Rd",BCT
1800WK05821,SW,"Ribbesford Rd",2014-02-14T00:00:00,,opp,"HOUSE 416",2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,"Ribbesford Rd",BCT
1800NE24481,E,"Ribble Ave",2015-05-12T00:00:00,,opp,"HOUSE 1",2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Ribble Ave",BCT
1800NE24491,W,"Ribble Ave",2015-05-12T00:00:00,,nr,"HOUSE 2",2015-05-12T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Ribble Ave",BCT
1800NC21011,S,"Ribble Dr",2007-11-01T00:00:00,,opp,"HOUSE 168",2007-11-01T00:00:00,,E0029493,Bury,"Ribble Dr",BCT
1800NC21021,N,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 159",2007-11-01T00:00:00,,E0029493,Bury,"Ribble Dr",BCT
1800NC06301,NE,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 123",2007-11-01T00:00:00,,E0029536,Bury,"Ribble Dr",BCT
1800NCH0121,E,"Ribble Dr (Ebd)",2007-11-01T00:00:00,Bury,"Tweedsdale Cl","TWEEDSDALE CL",2007-11-01T00:00:00,,N0075011,Whitefield,,BCT
1800NCH0081,N,"Ribble Dr (N bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Dr (N bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED",E0029493,Bury,,BCT
1800NCH4641,S,"Ribble Dr (S bnd)",2011-01-17T00:00:00,,"Nr House 41","Ribble Dr (S bnd)",2011-01-17T00:00:00,,E0029493,Bury,,BCT
1800NCH0111,W,"Ribble Dr (Wbd)",2007-11-01T00:00:00,Bury,"Albert Road","ALBERT ROAD",2007-11-01T00:00:00,,N0075011,Whitefield,,BCT
1800NCH4651,N,"Ribble Drive (N Bnd)",2011-01-17T00:00:00,,"nr house 13","Ribble Drive (N Bnd)",2011-01-17T00:00:00,,E0029493,Bury,,BCT
1800NCH4631,S,"Ribble Drive (S bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Drive (S bnd)",2011-01-17T00:00:00,,E0029493,Bury,,BCT
1800WKH2971,S,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE",2007-11-01T00:00:00,,E0029211,Wigan,,BCT
1800WKH2972,N,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE",2007-11-01T00:00:00,,E0029211,Wigan,,BCT
1800WK11121,N,"Richmond Cl",2014-02-12T00:00:00,Wigan,opp,"HOUSE 85",2014-02-12T00:00:00,"indicator amended",E0028561,Standish,"Richmond Cl",BCT
1800WK22831,S,"Richmond Cl",2014-02-12T00:00:00,Wigan,nr,"HOUSE 98",2014-02-12T00:00:00,"indicator amended",E0028561,Standish,"Richmond Cl",BCT
1800WKH1642,S,"Richmond Drive",2007-11-01T00:00:00,,"Belvedere Close","BELVEDERE CLOSE",2007-11-01T00:00:00,,E0028804,Leigh,,BCT
1800WKH1641,E,"Richmond Drive (East bound)",2010-05-07T00:00:00,,"Belvedere Close","BELVEDERE CLOSE",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028804,Leigh,,BCT
1800EH05522,NE,"Richmond Hill",2006-05-24T00:00:00,,"Cemetery Gates","RICHMOND HILL",2006-05-24T00:00:00,,E0028503,Hyde,,BCT
1800EH09301,SW,"Richmond Hill",2010-09-16T00:00:00,,opp,"HOUSE 12",2010-09-16T00:00:00,"LOCATION AMENDED",E0028503,Hyde,"Richmond Hill",BCT
1800EH05521,NE,"Richmond Hill",2010-09-16T00:00:00,,nr,FLATS,2010-09-16T00:00:00,"LOCATION AMENDED",E0028503,Hyde,"Richmond Hill",BCT
1800EH45391,SW,"Richmond Lodge",2008-03-26T00:00:00,,opp,ALLOTMENTS,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029057,Mossley,"Richmond Lodge",BCT
1800EH45381,NE,"Richmond Lodge",2010-11-17T00:00:00,,nr,,2010-11-17T00:00:00,"NAME AMENDED",E0029057,Mossley,"Richmond Lodge",BCT
1800ED28131,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 7",2007-11-01T00:00:00,,E0028385,,"Richmond Rd",BCT
