Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.","Flintshire County Council",Wales,23/07/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.","Flintshire County Council",Wales,23/07/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-Jul-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.","Flintshire County Council",Wales,23/07/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
Revision to timetable.","Flintshire County Council",Wales,02/09/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
Revision to timetable.","Flintshire County Council",Wales,02/09/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
Revision to timetable.","Flintshire County Council",Wales,02/09/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 02-Sep-2007. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
Revision to timetable.","Flintshire County Council",Wales,02/09/07,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,18/05/08,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,18/05/08,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,18/05/08,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 18-May-2008. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,18/05/08,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,29/08/10,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,29/08/10,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,29/08/10,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 29-Aug-2010. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,29/08/10,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,23/05/11,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,23/05/11,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,23/05/11,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A/S2 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,23/05/11,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,02/09/12,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,02/09/12,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,02/09/12,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Sep-2012. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable.
","Flintshire County Council",Wales,02/09/12,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,14/01/13,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,14/01/13,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,14/01/13,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Jan-2013. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,14/01/13,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,02/02/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,02/02/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,02/02/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 02-Feb-2014. To amend Route.",PG0007245/260,3,"Normal Stopping","Revision to route.
","Flintshire County Council",Wales,02/02/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable","Flintshire County Council",Wales,14/09/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable","Flintshire County Council",Wales,14/09/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable","Flintshire County Council",Wales,14/09/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Chester, railway station given service number 3/3A effective from 14-Sep-2014. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Revision to timetable","Flintshire County Council",Wales,14/09/14,,"Chester, railway station","ARRIVA BUSES WALES","New Brighton, Buckley Cross, Saltney"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/260,3,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,14/09/14,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/260,3,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,14/09/14,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 19-Jan-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Diversion due to the westbound closure of Chester Road",Flinshire,Wales,19/01/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,09/08/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,09/08/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,09/08/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 09-Aug-2015. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,09/08/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Amendment to Route",Flinshire,Wales,15/11/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Amendment to Route",Flinshire,Wales,15/11/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Amendment to Route",Flinshire,Wales,15/11/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 15-Nov-2015. To amend Route.",PG0007245/260,3,"Normal Stopping","Amendment to Route",Flinshire,Wales,15/11/15,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,01/05/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,01/05/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,01/05/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 01-May-2016. To amend Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,01/05/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,Wales,27/06/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,Wales,27/06/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,Wales,27/06/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,Wales,27/06/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,04/09/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,04/09/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,04/09/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station and Chester given service number 3/3A/3B effective from 04-Sep-2016. To amend Route and Timetable.",PG0007245/260,3,"Normal Stopping","Amendment to Route & Timetable",Flinshire,Wales,04/09/16,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/261,11A,,,,"North West of England",02/09/02,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 18-May-2003. To amend Timetable.",PG0007245/261,11A,"Normal Stopping",,,"North West of England",18/05/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
