AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Saskatchewan","Hedlin, Peter","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Saskatchewan,Saskatchewan,Microbiology,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Heeley, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Biochemistry,2-5
"Not available","Non disponible",CANADA,"McMaster University","Heerema, Paul","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Civil engineering",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Heerklotz, Heiko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",3-3
"Computer communications","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Hefeeda, Mohamed","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Information technology",3-3
"Information and communication services","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Hefeeda, Mohamed","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",2-5
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"York University","Heffernan, Jane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics",3-5
"Not available","Non disponible",CANADA,"York University","Heffernan, Jane","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Applied mathematics",
"Not available","Non disponible",CANADA,"Queen's University","Hefny, Mohamed","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering",
"Construction, urban and rural planning","Construction, urbanisme et am�nagement rural",CANADA,"University of Waterloo","Hegazy, Tarek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",5-5
"Not available","Non disponible",CANADA,"Freshwater Fisheries Society of BC","Hegele, Christopher","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Victoria","Hegg, Daniel","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Industrial engineering",
"Not available","Non disponible",CANADA,"University of Lethbridge","Heggie, Tanner","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Astronomy and astrophysics",
"Materials sciences","Avancement des connaissances",CANADA,"University of Alberta","Hegmann, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Condensed matterphysics",4-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Manitoba","Hegmann, Torsten","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Manitoba,"Materials science and technology",1-1
"Materials sciences","Avancement des connaissances",CANADA,"University of Manitoba","Hegmann, Torsten","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Materials science and technology",3-3
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Toronto","Hehner, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",2-5
"Not available","Non disponible",CANADA,"T-Ray Science Inc","Heidari, Abdorreza","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Electrical and electronic engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of British Columbia","Heidrich, Wolfgang","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Information technology",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of British Columbia","Heidrich, Wolfgang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",5-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Waterloo","Heikkila, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology",1-5
"Not available","Non disponible",CANADA,"University of Waterloo","Heikkila, John","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Molecular biology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Heimpel, Moritz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Geophysics,2-5
"Not available","Non disponible",CANADA,"Nipissing University","Heindl, JA","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"McMaster University","Heinig, Hans","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Heinke, Craig","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Astronomy and astrophysics",2-3
"Physical sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Heinrich, Bretislav","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Condensed matterphysics",2-3
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Heinrichs, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,4-5
"Not available","Non disponible",CANADA,"University of British Columbia","Heir, Niko","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Mining and mineral processing",
"Not available","Non disponible",CANADA,"University of Toronto","Heir, Pardeep","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Molecular biology",
"Not available","Non disponible",CANADA,"University of Toronto","Heir, Pardeep","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Molecular biology",
Environment,Environnement,CANADA,"Universit� de Sherbrooke","Heitz, Mich�le","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental engineering",4-5
"Not available","Non disponible",CANADA,"McGill University","Hekimi, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Civil engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Helander, Michael","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Ontario,Ontario,"Materials science and technology",
Water,"Services et syst�mes de transport",CANADA,"University of Victoria","Helbing, Caren","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","British Columbia",Colombie-Britannique,"Environmental engineering",1-3
Environment,Environnement,CANADA,"University of Victoria","Helbing, Caren","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Molecular biology",2-3
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Victoria","Helbing, Caren","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Molecular biology",2-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Held, Mark","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Genetics,
"Not available","Non disponible",CANADA,"University of Toronto","Helfield, Brandon","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"Universit� Laval","H�lie, David","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec",Physics,
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Simon Fraser University","Hell, Pavol","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",1-5
"Alternative energy resources","Ressources d'�nergie",CANADA,"University of Northern British Columbia","Helle, Steve","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chemical engineering",3-4
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Helleur, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Analytical chemistry",4-5
"Transportation systems and services","Services et syst�mes de transport",CANADA,"University of Waterloo","Hellinga, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",4-5
Environment,Environnement,CANADA,"Dalhousie University","Hellou, Jocelyne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Analytical chemistry",4-5
"Not available","Non disponible",CANADA,"Simon Fraser University","Helmer, Emily","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Evolution and ecology",
