COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060," ",Loose,Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr5060,"Slightly hard",Friable,Slightly," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr5060,"Slightly hard",Friable,Slightly," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
" "," ",Loose," "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Loose," "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr3020,Loose,"Very friable",Slightly," ",5," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr3040," ",Loose,Nonsticky," ",25," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
025yr2040,Loose," "," "," ",68," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",25
"025y 4040"," "," ",Slightly," ",85,Common,Medium," "," ",Weak,Platy," "," "," "," "," ",68
"025y 4040"," "," ",Slightly," ",103,Common,Medium," "," ",Moderate,Platy," ",Medium," "," "," ",85
"025y 4040",Hard," ",Slightly," ",130," "," "," "," "," ",Platy," "," "," "," "," ",103
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," ","Very firm",Sticky," ",80," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",60
"050y 5030"," ","Very firm",Sticky," ",120," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",80
"050y 5030"," ","Very firm",Sticky," ",135," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
025yr2020," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," "," ",Medium," "," "," ",3
075yr7020," ",Loose,Sticky," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr2040," ",Loose,Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
075yr5080," ",Loose,Nonsticky," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5080," ",Friable,Nonsticky," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 6040"," ",Friable,Slightly," ",30," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
"025y 5040"," ",Firm,Slightly," ",60," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",30
" ",Loose,Friable," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",36," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",30
" "," ",Friable," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
" "," "," "," "," ",137," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," "," "," "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",137
"050y 5030"," ","Very firm",Sticky," ",55," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
"050y 5030"," ","Very firm"," "," ",90," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",55
025yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable,Slightly," ",3," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
"025y 2020"," ","Very friable"," "," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
050yr5080," ",Friable,Slightly," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
100yr5060," ",Friable," "," ",16," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",9
"025y 5040"," ",Firm," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
"050y 6040"," ","Very firm",Slightly," ",40," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",30
050yr4060," ",Loose,Nonsticky," ",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
"025y 4020"," ",Loose,Nonsticky," ",120," "," "," "," ",None,"Single grained"," "," "," "," "," ",98
"100r 2020"," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Firm,Sticky," ",20,Few,Coarse," "," ","Weak to moderate",Platy," "," "," "," "," ",0
100yr6060," ","Very friable",Sticky," ",30,Few,Coarse," "," ",Weak,Granular," ",Medium," "," "," ",20
"050y 6020"," ",Firm,Sticky," ",45,Many,Medium," "," ",Strong,Platy," "," "," "," "," ",30
"050y 6030"," ","Very firm",Sticky," ",70,Many,Medium," "," ",Strong,Platy," "," "," "," "," ",45
"050y 5020"," ",Friable,Slightly," ",85,Many,Medium," "," ",Moderate,Platy," "," "," "," "," ",70
"050y 5030"," ",Loose,Nonsticky," ",88," "," "," "," ",None," "," "," "," "," "," ",85
" "," ",Loose," "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," ","Very firm",Sticky," ",105,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",85
100yr4040," ",Loose," "," ",5," "," "," "," "," "," "," "," "," "," "," ",9
050yr2020," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr5020," ",Friable,Sticky," ",3,Many,Coarse," "," ",Moderate," "," ",Fine," "," "," ",0
075yr5040," ",Firm,Sticky," ",18,Many,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
"050y 5040"," ",Friable,Nonsticky," ",28,Many,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5030"," ",Firm,Sticky," ",35,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
"050y 5040"," ","Very firm",Sticky," ",65,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
"025y 4020"," ","Very firm",Sticky," ",85,Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," ",Loose," "," ",13," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," ",Loose," "," ",12," "," "," "," "," "," "," "," "," "," "," ",13
050yr3010," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," ",Firm,"Very sticky"," ",10,Many,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 5010"," ",Firm,Sticky," ",33,Few,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 5030"," ",Firm,"Very sticky"," ",63," "," "," "," ",None,Massive," "," "," "," "," ",33
"050y 6030"," ",Firm,"Very sticky"," ",90,Many,Fine," "," ",None,Massive," "," "," "," "," ",63
"050y 5030"," ",Firm,"Very sticky"," ",105," "," "," "," ",None,Massive," "," "," "," "," ",90
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," ",Friable,Slightly," ",80," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 4040"," ","Very friable",Sticky," ",108," "," "," "," "," "," "," "," "," "," "," ",80
"050y 4040"," ",Friable,Sticky," ",120," "," "," "," "," "," "," "," "," "," "," ",108
025yr2020," ",Loose," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr6020," ","Very friable",Nonsticky," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ",Loose,Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
050yr4060," ",Loose,Nonsticky," ",8," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040," ",Loose,Nonsticky," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr4030," ",Loose,Nonsticky," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr3040," ",Loose,Nonsticky," ",43," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Loose," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," ",Firm," "," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
"025y 4020"," ",Firm," "," ",110," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
"100r 3030"," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",Loose,Sticky," ",3," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr2040," ",Loose,Slightly," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
025yr3040," ",Loose,Slightly," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
050yr4080," ",Loose,Nonsticky," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5060," ",Loose,Nonsticky," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",Loose," "," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000","Slightly hard","Very friable",Nonsticky," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr8010,"Slightly hard","Very friable",Nonsticky," ",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr5030,"Slightly hard","Very friable",Nonsticky," ",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr5030,"Slightly hard",Friable,Nonsticky," ",69," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",64
100yr7030,Hard,Firm,Sticky," ",102,Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",69
100yr6040,"Very hard",Firm,Slightly," "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
100yr6010," ",Friable," "," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5080," ",Friable," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
100yr6030," ",Friable," "," ",9," "," "," "," ",Strong,Platy," ",Medium," "," "," ",5
100yr5540," ",Friable," "," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",9
"025y 5060"," ",Firm," "," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
"025y 5040"," ",Firm," "," ",36," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Loose,Friable," "," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
050yr5060,Loose,"Very friable"," "," ",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr5060," ",Friable,Slightly," ",38," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr5060," ",Firm," "," ",48,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
075yr5040,Hard,Firm,Sticky," ",64,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr4030,Hard,Firm,Sticky," ",94," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr4030,"Very hard","Very firm"," "," ",127," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",94
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,Soft,"Very friable",Nonsticky," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr6060,"Slightly hard",Friable,Slightly," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,Soft,"Very friable",Slightly," ",46," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr7030,"Slightly hard","Very friable",Slightly," ",64,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr7030,"Very hard",Firm,Sticky," ",97,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,"Very hard",Firm,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,Hard,Firm,Sticky," ",23," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr3060,Soft,Friable,Sticky," ",33," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
025yr3040,Hard,Firm,"Very sticky"," ",53," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr4040,Hard,Firm,"Very sticky"," ",80," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",53
025yr4040,Hard,Firm,"Very sticky"," ",115," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",80
025yr4040,Hard,Firm,"Very sticky"," ",150," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",115
025yr4040,Hard,Firm,"Very sticky"," ",163," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",150
100yr5020,Soft,Friable," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4030," ",Friable,"Very sticky"," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
025yr4020,"Slightly hard",Firm,"Very sticky"," ",90," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
025yr4020,Hard,Firm,"Very sticky"," ",120," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",90
025yr4020,Hard,Firm,"Very sticky"," ",138," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr4510,Loose,"Very friable"," "," ",7," "," "," "," ",None," "," "," "," "," "," ",0
075yr4050,Soft,"Very friable"," "," ",17," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",7
100yr4540,"Slightly hard",Friable," "," ",22," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",17
100yr4530,"Slightly hard",Friable," "," ",32,Few," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
050yr4520,Hard,Firm," "," ",44," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",32
050yr4030,"Very hard","Very firm"," "," ",60," "," "," "," ",None," "," "," "," "," "," ",44
050yr4030,"Very hard","Very firm"," "," ",80," "," "," "," ",None," "," "," "," "," "," ",60
050yr4030,"Very hard","Very firm"," "," ",94," "," "," "," ",None," "," "," "," "," "," ",80
075yr3030,Soft,"Very friable"," "," ",7," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr3530,Soft,"Very friable"," "," ",12," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr3535,"Slightly hard","Very friable"," "," ",32," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr3535,"Slightly hard","Very friable"," "," ",45," "," "," "," ",Weak,Platy," ",Medium," "," "," ",32
050yr4030,Hard,Friable," "," ",65," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4030,Hard,Firm," "," ",82," "," "," "," "," ",Platy," ",Coarse," "," "," ",65
040yr3530,"Very hard","Very firm"," "," ",92," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
100yr7020,Loose,Friable,Nonsticky," ",6," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
050yr4060,Loose,Friable,Slightly," ",14," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5060,Soft,Friable,Sticky," ",27," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",14
"025y 5040","Slightly hard",Firm,Sticky," ",60,Few," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",27
"050y 7010",Hard,Firm,"Very sticky"," ",93,Few," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",60
050yr4530,Hard,Firm,"Very sticky"," ",111," "," "," "," "," "," "," "," "," "," "," ",93
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Nonsticky," ",3," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr4040," "," ",Slightly," ",20,Few," "," "," ",Strong,Granular," "," "," "," "," ",3
050yr4060," "," ",Nonsticky," ",35,Common," "," "," ",Weak,Platy," "," "," "," "," ",20
050yr4040," ",Firm,Sticky," ",90," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",Slightly," ",8,Many," "," "," "," ",Granular," "," "," "," "," ",0
050yr6010," "," ","Very sticky"," ",21,Common,Coarse," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
075yr6040," "," ",Slightly," ",35,Many,Fine," "," "," ",Platy," "," "," "," "," ",21
" "," "," ",Sticky," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
050yr7020," "," ",Nonsticky," ",3," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr7080," "," ",Slightly," ",19," "," "," "," ",Weak,Granular," "," "," "," "," ",3
050yr6060," "," ",Slightly," ",30," "," "," "," ",Weak,Platy," "," "," "," "," ",19
075yr6540," "," ",Slightly," ",43,Many,Medium," "," "," ",Platy," "," "," "," "," ",30
050yr4040," ",Firm,"Very sticky"," ",110,Many,Fine," "," "," ",Platy," "," "," "," "," ",43
025yr2030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," ",135," "," "," "," ",None," "," "," "," "," "," ",120
100yr6020,"Slightly hard",Friable,Slightly," ",4," ",Coarse," "," ",Weak,Granular," "," "," "," "," ",0
"050y 6010","Slightly hard",Firm,Slightly," ",10,Common,Medium," "," "," ",Massive," "," "," "," "," ",4
"050y 7020","Slightly hard",Firm,Slightly," ",13,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040,Hard,Friable,Slightly," ",28,Many,Coarse," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
025yr4040,Hard,Firm,Slightly," ",43,Common,Fine," "," "," "," "," "," "," "," "," ",28
025yr3040,"Very hard",Firm,Slightly," ",68,Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
050yr4030,Hard,Firm,Slightly," ",90,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",68
050yr4030,Hard,Firm,Slightly," ",120,Common,Coarse," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",90
100yr2020," ",Friable,Slightly," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,Firm,Sticky," ",15," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,Firm,Sticky," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,Firm,Slightly," ",30,Many,Coarse," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard","Very firm","Very sticky"," ",45," ",Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Firm,Sticky," ",63,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
025yr3040," "," ",Sticky," ",90,Many,Medium," "," "," ",Platy," "," "," "," "," ",63
100yr5040,Hard,Firm,Sticky," ",103,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ",Loose,Nonsticky," ",13," "," "," "," ",None," "," "," "," "," "," ",0
050yr5060," ","Very friable",Slightly," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr4030," ",Friable,Nonsticky," ",38," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4020," ",Friable,Nonsticky," ",48," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
025yr5010,"Slightly hard",Friable,Nonsticky," ",64," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
050yr5010," "," "," "," ",74," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," ",Friable,Slightly," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,Firm,Sticky," ",15," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,Firm,Sticky," ",23,Few," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,Firm,Slightly," ",30,Many,Coarse," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard","Very firm","Very sticky"," ",46," ",Medium," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Firm,Sticky," ",63,Many,Fine," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",46
025yr3040," ",Firm,Sticky," ",91,Many,Medium," "," "," ",Platy," "," "," "," "," ",63
"100r 4020",Hard,Firm,Sticky," ",104,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030,Hard,"Very firm",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",107
075yr7020,Loose,Loose,Nonsticky," ",20,Many,Coarse," "," ",Weak,Platy," ",Medium," "," "," ",0
"100r 3020",Hard,"Very firm",Nonsticky," ",28,Common,Medium," "," "," ",Massive," "," "," "," "," ",20
050yr3030,Loose,Loose,Nonsticky," ",35,Common,Medium," "," ","Very weak",Platy,Stratified," "," "," "," ",28
075yr4040,Loose,Loose,Nonsticky," ",46," "," "," "," ","Very weak",Platy," "," "," "," "," ",35
100yr4030,Loose,Loose,Nonsticky," ",51,Common,Fine," "," ",None," "," "," "," "," "," ",46
100yr6020,Hard,"Very firm",Slightly," ",52,Common,Medium," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
075yr5020,Hard,Firm,Slightly," ",68,Many,Medium," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
050yr3030,"Very hard","Very firm",Slightly," ",107," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020,Soft,Friable,Nonsticky," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr6020,"Slightly hard",Friable,Nonsticky," ",15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
050yr5060,Soft,Friable,Slightly," ",36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
025yr4060,"Slightly hard",Firm,Slightly," ",61," "," "," "," "," ",Platy," "," "," "," "," ",36
025yr4060,Hard,Firm,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020,Soft,Friable,Nonsticky," ",10," "," "," "," ",Weak,Platy," ",Medium,Moderate," "," ",0
050yr5060,Soft,"Very friable",Slightly," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
075yr5060,Soft,"Very friable",Slightly," ",33," "," "," "," "," ",Granular," ",Medium," "," "," ",25
100yr5030,Hard,"Very firm",Nonsticky," ",81," "," "," "," "," ",Platy," "," "," "," "," ",33
100yr5030,Hard,"Very firm",Nonsticky," ",102," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Firm," "," ",152," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",66
"100r 2020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",4
100yr4010,Soft,Friable,Nonsticky," ",4," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr6020,Soft,"Very friable",Slightly," ",10," "," "," "," "," ",Platy," ",Fine," "," "," ",4
050yr2020,Soft,Friable," "," ",24," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr3030,Hard,"Very firm"," "," ",30," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
075yr6060,Hard,"Very firm"," "," ",43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr6030,Hard,Firm," "," ",66," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," ","Very friable"," "," ",6," "," "," "," ",None," "," "," "," "," "," ",0
"100r 2020"," ",Friable," "," ",11," "," "," "," ",Weak,Granular," "," "," "," "," ",6
050yr5060," ",Friable," "," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",11
"100r 2020"," ","Very firm"," "," ",38," "," "," "," ",None," "," "," "," "," "," ",30
075yr5060," ",Loose," "," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5060," ",Loose," "," ",71," "," "," "," "," ","Single grained"," "," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr6020," ",Friable," "," ",2," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4050," ","Very friable"," "," ",19," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
050yr4050," ",Friable," "," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
050yr4040," ",Firm," "," ",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
025yr4040," ",Firm," "," ",48," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
025yr3040," ","Very firm"," "," ",74," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",48
025yr3040," ","Very firm"," "," ",85," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",74
025yr3040," ","Very firm"," "," ",110," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," ",Firm," "," ",80," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6020," ",Friable," "," ",1," "," "," "," ",Moderate,"Sub-angular blocky"," ","Very fine"," "," "," ",0
025yr2040," ","Very friable"," "," ",9," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",1
