COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Slightly," "," ",Many," ",Weak,"Fine to medium"," "
" ",Plastic," "," ",Common," ",Weak,Fine," "
" ",Plastic," "," ",Common," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ","Very weak",Fine," "
" ",Slightly," "," ",Common," ","Very weak",Fine," "
" ",Slightly," "," ",Few," ","Very weak",Fine," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Slightly," "," ",Common,Random,Weak,Fine," "
" ",Slightly," "," ",Common,Random,"Weak to moderate",Medium," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Vertical," "," "," "
" "," "," "," ",Common,Vertical,Weak,"Fine to medium"," "
" "," "," "," ",Common,Vertical,Weak,"Medium to coarse"," "
" "," "," "," ","Very few",Vertical,"Very weak","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," "," ",Common,Random,Moderate,Coarse," "
" "," "," "," ",Few,Horizontal,Weak,Coarse," "
" ",Nonplastic," "," ",Few,Random,Weak,"Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
" ",Slightly," "," ",Many,Random,Weak,"Fine to medium"," "
" ",Slightly," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Many,Random," "," "," "
" ",Slightly," "," ",Common,Random,Moderate,"Medium to coarse"," "
" ",Plastic," "," ",Few,Random,Moderate,Coarse," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," ",Many,Random,Weak,Medium," "
" ",Nonplastic," "," ",Many,Random,Weak,"Fine to medium"," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,Medium," "
" ",Slightly," "," ",Many,Vertical,"Very weak",Fine," "
" ",Slightly," "," ",Common,Vertical,Moderate,Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak",Fine," "
" ",Slightly," "," ",Common,Vertical,"Very weak",Medium," "
" ",Slightly," "," "," "," ","Very weak",Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,"Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Common,Vertical," "," "," "
" ",Slightly," "," ",Common,Vertical,"Very weak",Coarse," "
" ",Slightly," "," ",Common,Horizontal,Weak,Coarse," "
" ",Nonplastic," "," ",Few,Horizontal,"Very weak",Coarse," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Few,Vertical,"Very weak",Coarse," "
" ",Slightly," "," ",Few,Horizontal,"Very weak","Medium to coarse"," "
" ",Nonplastic," "," ","Very few",Horizontal,"Weak to moderate",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Vertical,Moderate,Coarse," "
100yr2020," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Fine," "
" ",Nonplastic," ",Few,Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Many,Vertical,Moderate,Medium," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Nonplastic," "," ","Very few",Vertical,Weak,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,"Very weak","Medium to coarse"," "
" "," "," "," ",Few,Random,"Very weak",Medium," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," "," "," "," "
" ",Nonplastic," "," ",Common," ","Weak to moderate",Medium," "
" ",Slightly," "," ",Common," ","Weak to moderate",Medium," "
" ",Slightly," "," ","Very few"," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Few," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common," ","Moderate to strong",Medium," "
" ",Nonplastic," "," ",Common," ","Weak to moderate",Medium," "
" ",Nonplastic," "," ",Few," ",Moderate,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" "," "," "," ",Common," "," "," "," "
" ",Plastic," "," ",Common," ",Weak,Medium," "
" ",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few," ","Weak to moderate","Medium to coarse"," "
" ",Slightly," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Slightly," "," ",Common," ",Weak,Medium,Coarse
" ",Nonplastic," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Many," "," "," "," "
" ",Plastic," "," ",Common," ",Moderate,"Medium to coarse"," "
" ",Slightly," "," ",Common," ",Moderate,Medium," "
" ",Slightly," "," ",Few," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Moderate,Medium," "
" ",Slightly," "," ",Many," ",Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Few," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" ",Plastic," "," ",Common," ",Strong,"Medium to coarse"," "
" ",Plastic," "," ",Few," ","Moderate to strong","Fine to medium"," "
" ",Plastic," "," "," "," ","Moderate to strong","Fine to medium"," "
" ",Slightly," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" ",Slightly," "," ",Common," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,Common," ",Weak,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "
" ",Nonplastic," "," ",Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,Moderate,Coarse," "
" ",Nonplastic," "," "," "," ",Strong,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," "," ",Common,Random,"Very weak",Medium," "
" ",Nonplastic," "," ",Few,Random,"Very weak",Medium," "
" ",Nonplastic," "," ","Very few",Random,Moderate,Medium," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,"Very weak","Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
" ",Slightly," ",Few,Common," ","Weak to moderate","Medium to coarse"," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,"Very weak","Medium to coarse"," "
" ",Nonplastic," "," ",Few,Random,"Very weak","Fine to medium"," "
" "," "," "," ",Common,Random," "," "," "
" ",Slightly," "," ",Common,Random,Weak,Coarse,Coarse
" ",Nonplastic," "," ",Common,Horizontal,"Very weak","Medium to coarse"," "
" ",Nonplastic," "," ",Few,Horizontal,Weak,Coarse,Coarse
" ",Nonplastic," "," "," ",Random,Weak,Coarse,Coarse
" "," "," "," ",Common," ",Weak,Fine," "
" ",Slightly," "," ",Common," ","Very weak","Very fine"," "
" ",Nonplastic," "," ",Few," ","Weak to moderate",Fine," "
" ",Nonplastic," "," ","Very few"," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Moderate,Fine," "
" ",Nonplastic," "," ",Few," ",Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Few," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ","Very weak",Fine," "
" ",Nonplastic," "," ",Common," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" ",Slightly," "," ",Few," ",Weak,Coarse," "
" ",Slightly," "," ","Very few"," ","Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Many," ",Moderate,Medium," "
" ",Nonplastic," ",Many,Few," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," ",Common,"Very few"," ",Weak,"Medium to coarse"," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Moderate,Medium," "
" ",Nonplastic," "," ",Many," ",Weak,Medium," "
" ",Nonplastic," "," ",Many," ",Weak,Medium," "
" ",Nonplastic," "," ",Many," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ","Very few"," "," "," "," "
" "," "," "," ",Common,Vertical," "," "," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak","Fine to medium"," "
100yr6060,Nonplastic," "," ",Few,Vertical,"Very weak","Fine to medium"," "
100yr6040,Nonplastic," "," ","Very few",Vertical," "," "," "
100yr5060,Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
050yr6010,Nonplastic," "," ",Many," ",Weak,Coarse,Coarse
075yr5060,Nonplastic," "," ",Common," ","Very weak","Fine to medium"," "
075yr6040,Nonplastic," "," ",Few," ",Weak,Coarse,Coarse
075yr6020," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Oblique," "," "," "
100yr8010,Nonplastic," "," ",Common,Oblique,"Weak to moderate",Medium," "
100yr6040,Nonplastic," "," ",Few,Oblique,Weak,Medium," "
100yr6030,Nonplastic," "," ","Very few",Horizontal,"Moderate to strong",Medium," "
100yr6030,Nonplastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr6040,Nonplastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr5040,Nonplastic," "," ",Many,Oblique,Weak,"Very fine to fine"," "
100yr4060,Nonplastic," "," ",Few,Oblique,Weak,"Fine to medium"," "
100yr4030,Nonplastic," "," ","Very few",Horizontal,Weak,"Fine to medium"," "
100yr5030,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common," ",Weak,Coarse,Coarse
" ",Nonplastic," "," ",Common," ",Weak,Coarse," "
" ",Nonplastic," "," ",Common," ",Weak,Coarse," "
" ",Nonplastic," "," ",Few," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Moderate,Medium," "
" ",Nonplastic," "," ",Many," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Many," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Common," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Few," ",Weak,"Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" ",Nonplastic," "," ",Few," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ","Very few"," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Common," "," "," "," "
" ",Nonplastic," ",Many,Many," ",Weak,Coarse," "
" ",Nonplastic," "," ","Very few",Horizontal,Weak,Coarse," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,Medium," "
" ",Nonplastic," "," ",Many,Horizontal,Weak,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Nonplastic," ",Few,Few," ",Weak,"Fine to medium"," "
" ",Nonplastic," ",Common," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," ",Medium,Coarse
100yr4040," "," "," "," "," "," ",Fine," "
100yr4040," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Very weak",Medium," "
" ",Nonplastic," "," "," "," ","Very weak",Medium," "
" ",Slightly," "," "," "," ",None,Fine," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," ","Medium to coarse"," "
075yr7020,Plastic," "," ",Common," ","Weak to moderate"," "," "
075yr7060,Slightly," "," ",Common," ",Weak,"Medium to coarse",Coarse
075yr7040,Slightly," "," ","Very few"," ",Weak,"Medium to coarse"," "
100yr6040,Slightly," "," ","Very few"," ",Weak," "," "
" "," "," "," ",Many," "," "," "," "
100yr7010,Slightly," "," ",Common," ",Moderate,Coarse," "
100yr5080,Slightly," "," ",Few," ",Weak,Medium," "
100yr6060,Nonplastic," "," ","Very few"," ",Weak,Medium," "
100yr7040,Nonplastic," "," "," "," ",Moderate,Coarse,Coarse
" "," "," "," ",Many,Vertical," "," "," "
100yr6030,Plastic," "," ",Common," ",Weak,"Fine to medium"," "
100yr6060,Plastic," "," ",Common," ","Very weak","Fine to medium"," "
100yr6080,Slightly," "," ",Few," ","Very weak",Fine," "
100yr7060," "," "," ","Very few"," ","Very weak","Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" ",Plastic," "," ",Common," ",Moderate,Coarse," "
100yr6060,Slightly," "," ",Few," ",Weak,"Medium to coarse"," "
100yr7060,Slightly," "," ","Very few"," ",Weak,Coarse," "
100yr6080,Nonplastic," "," ","Very few"," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
100yr7020,Slightly," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr6080,Nonplastic," "," ",Few," ",Strong,Coarse," "
100yr6060,Nonplastic," "," ","Very few"," ","Moderate to strong",Coarse," "
100yr7040,Nonplastic," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Many," "," "," "," "
100yr8010,Slightly," "," ",Common," ",Weak,"Fine to medium"," "
100yr6080,Slightly," "," ",Common," ",Weak,"Medium to coarse"," "
100yr7060,Nonplastic," "," ",Few," ",Moderate,Coarse," "
100yr6020,Nonplastic," "," ","Very few"," ",Moderate,Medium," "
" "," "," "," ",Many," "," "," "," "
100yr6020,"Very plastic"," "," ",Many," ","Weak to moderate","Fine to medium"," "
100yr7060,Plastic," "," ",Many," ",Weak,"Medium to coarse"," "
100yr7080," "," "," ",Common," ",Weak,"Medium to coarse"," "
100yr6040," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Many," "," "," "," "
100yr7030,Plastic," "," ",Many," ",Weak,Medium," "
100yr6040,Plastic," ",Many,Few," ",Moderate,Coarse," "
100yr7040,Plastic," ",Common,"Very few"," ",Moderate,Coarse," "
100yr5050,Nonplastic," ",Common,Few," ",Weak,Medium," "
" "," "," "," ",Many," "," "," "," "
100yr7010,Slightly," "," ",Many," ","Weak to moderate",Medium," "
100yr6060,Slightly," "," ",Common," ",Strong,Coarse," "
100yr7040,Nonplastic," "," ",Few," ","Weak to moderate","Medium to coarse"," "
100yr7010,Nonplastic," "," "," "," ",Strong,"Medium to coarse"," "
100yr7010,Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
100yr5060,Slightly," "," ",Common," ","Very weak","Medium to coarse"," "
100yr5030,Nonplastic," ",Few,Common," ","Very weak","Medium to coarse"," "
100yr7020,Plastic," ",Many,"Very few"," ","Weak to moderate",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Moderate,"Fine to medium"," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,Weak,Coarse," "
" ",Slightly," "," ",Common,Horizontal,"Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," ","Very few",Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
075yr7020," "," "," ",Common,Horizontal,None," "," "
075yr5060," "," "," ",Common,Oblique,None," "," "
010yr6040," "," "," ",Common,Horizontal,None," "," "
075yr5040," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
075yr8020,Nonplastic," "," "," "," ",None," "," "
075yr6060,Nonplastic," "," ",Common,Random,None," "," "
100yr6060,Nonplastic," "," ",Common,Random,None," "," "
100yr6040,Nonplastic," "," ","Very few",Horizontal,"Weak to moderate",Medium," "
100yr6040,Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Few,Oblique,None,Medium," "
100yr5040," "," "," ",Few,Oblique,None,Medium," "
075yr5040," "," "," ","Very few"," "," ",Medium," "
100yr7060," "," "," "," "," ","Very weak",Coarse," "
075yr6060," "," "," "," "," ",None,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr8020," "," ",Common,"Very few",Oblique,None," "," "
075yr7020," "," ",Common," "," ",Weak,Coarse," "
075yr6040," "," ",Few," "," ",Weak,Coarse," "
050yr6040," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal,None," "," "
100yr8020," "," "," ",Few,Horizontal,Strong,Coarse," "
100yr6080," "," ",Few," "," ",None," "," "
100yr6060," "," "," "," "," ",None," "," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr3010," "," "," ",Few,Oblique," "," "," "
100yr6040," "," ",Many," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
075yr7020," "," "," ",Few,Horizontal," "," "," "
100yr5060," "," "," ",Few,Oblique," "," "," "
075yr7060," "," "," ",Few,Oblique," "," "," "
075yr6060," "," "," ","Very few"," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
075yr7020," "," "," ",Few,Horizontal,None," "," "
100yr5060," "," "," ",Few,Oblique," "," "," "
075yr7060," "," "," ",Few,Oblique," "," "," "
075yr6060," "," "," ","Very few"," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Common," ","Very weak","Medium to coarse"," "
" ",Plastic," ",Many," "," "," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" ",Nonplastic," "," ",Many,Random,"Very weak","Very fine to fine"," "
" ",Nonplastic," "," ",Few,Random,"Very weak","Very fine to fine"," "
" "," "," "," ","Very few",Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Common," "," ",Moderate,Medium," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Common,Horizontal,"Weak to moderate",Medium," "
" ",Slightly," ",Many,"Very few",Horizontal,"Weak to moderate",Medium," "
" ",Slightly," ",Many," "," ",Weak,Medium," "
" "," "," ",Many," "," "," "," "," "
" ",Nonplastic," "," ",Many,Vertical,Weak,Fine," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Common,Random," "," "," "
100yr3020," "," "," ",Common,Random," "," "," "
100yr2020," "," "," ",Few,Horizontal,Weak,"Fine to medium"," "
100yr3030," "," "," ",Few,Horizontal,Weak,"Fine to medium"," "
100yr3020," "," "," ",Few,Horizontal,Weak,"Fine to medium"," "
100yr3030," "," "," ",Few,Horizontal,Weak,"Fine to medium"," "
100yr5040," "," "," ","Very few",Horizontal,"Very weak","Fine to medium"," "
" "," "," "," ",Common,Horizontal," "," "," "
075yr6040," "," "," ",Few,Oblique,Weak,Fine," "
050yr4040," "," "," ",Few,Oblique,Weak,Fine," "
075yr4040," "," "," ",Few,Oblique,"Weak to moderate","Fine to medium"," "
075yr4060," "," "," "," "," ","Weak to moderate","Fine to medium"," "
075yr4040," "," "," "," "," ","Weak to moderate","Fine to medium"," "
075yr4040," "," "," "," "," ","Weak to moderate","Fine to medium"," "
050yr2510," "," "," ",Common,Horizontal," "," "," "
050yr2510," "," "," ",Common,Oblique," "," "," "
075yr6020," "," "," ","Very few",Horizontal," "," "," "
050yr2520," "," "," ","Very few",Horizontal,Weak,Medium," "
075yr4040," "," "," ","Very few",Horizontal,Moderate,Coarse," "
075yr3040," "," "," "," "," ",Weak,Medium," "
075yr4040," "," "," "," "," ",Weak,Medium," "
075yr4040," "," "," "," "," ","Very weak",Medium," "
050yr2520," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
