Exp_Date,Lic_No,Reg_No,via
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/282,
31/03/18,PG0006630,PG0006630/283,
31/03/18,PG0006630,PG0006630/284,
31/03/18,PG0006630,PG0006630/284,
31/03/18,PG0006630,PG0006630/284,
31/03/18,PG0006630,PG0006630/284,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/285,
31/03/18,PG0006630,PG0006630/286,
31/03/18,PG0006630,PG0006630/286,
31/03/18,PG0006630,PG0006630/287,
31/03/18,PG0006630,PG0006630/287,
31/03/18,PG0006630,PG0006630/287,
31/03/18,PG0006630,PG0006630/287,
31/03/18,PG0006630,PG0006630/288,
31/03/18,PG0006630,PG0006630/288,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/289,
31/03/18,PG0006630,PG0006630/290,
31/03/18,PG0006630,PG0006630/290,
31/03/18,PG0006630,PG0006630/290,
31/03/18,PG0006630,PG0006630/290,
31/03/18,PG0006630,PG0006630/291,
31/03/18,PG0006630,PG0006630/291,
31/03/18,PG0006630,PG0006630/291,
31/03/18,PG0006630,PG0006630/291,
31/03/18,PG0006630,PG0006630/292,
31/03/18,PG0006630,PG0006630/292,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
31/03/18,PG0006630,PG0006630/293,
30/09/21,PG0006682,PG0006682/1,
30/09/21,PG0006682,PG0006682/1,
30/09/21,PG0006682,PG0006682/2,"Fairwood Rd, Blackpill Lido"
30/09/21,PG0006682,PG0006682/3,
31/12/19,PG0006703,PG0006703/1,PANTGASSEG
31/12/19,PG0006703,PG0006703/1,PANTGASSEG
31/12/19,PG0006703,PG0006703/2,"GARNDIFFAITH / TULYWAIN"
31/12/19,PG0006703,PG0006703/2,"GARNDIFFAITH / TULYWAIN"
31/12/19,PG0006703,PG0006703/3,TREVETHIN
31/12/19,PG0006703,PG0006703/3,TREVETHIN
31/12/19,PG0006703,PG0006703/4,"HANBURY ROAD"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/1,"Aberfan, Bryngolen, Treharris, Nelson"
31/07/19,PG0006865,PG0006865/2,"HEOL FAWR + AVRIL ESTATE"
31/07/19,PG0006865,PG0006865/2,"HEOL FAWR + AVRIL ESTATE"
31/07/19,PG0006865,PG0006865/3,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,PG0006865,PG0006865/3,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,PG0006865,PG0006865/3,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,PG0006865,PG0006865/3,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,PG0006865,PG0006865/3,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
31/07/19,PG0006865,PG0006865/4,"MACHEN, BEDWAS"
31/07/19,PG0006865,PG0006865/4,"MACHEN, BEDWAS"
31/01/21,PG0006900,PG0006900/1,
31/01/21,PG0006900,PG0006900/1,
31/01/21,PG0006900,PG0006900/2,
31/01/21,PG0006900,PG0006900/2,
31/01/21,PG0006900,PG0006900/3,
31/01/21,PG0006900,PG0006900/3,
31/01/21,PG0006900,PG0006900/3,
31/01/21,PG0006900,PG0006900/4,
31/01/21,PG0006900,PG0006900/4,
31/01/21,PG0006900,PG0006900/5,
31/01/21,PG0006900,PG0006900/5,
31/01/21,PG0006900,PG0006900/6,
31/01/21,PG0006900,PG0006900/6,
31/01/21,PG0006900,PG0006900/7,"CAPEL IWAN"
31/01/21,PG0006900,PG0006900/7,"CAPEL IWAN"
31/01/21,PG0006900,PG0006900/7,"CAPEL IWAN"
31/01/21,PG0006900,PG0006900/7,"CAPEL IWAN"
31/01/21,PG0006900,PG0006900/8,PENBOYR
31/01/21,PG0006900,PG0006900/8,PENBOYR
31/01/21,PG0006900,PG0006900/8,PENBOYR
31/01/21,PG0006900,PG0006900/8,PENBOYR
31/03/15,PG0006915,PG0006915/1,
31/03/15,PG0006915,PG0006915/2,
31/03/15,PG0006915,PG0006915/3,
31/03/15,PG0006915,PG0006915/4,
31/05/20,PG0006922,PG0006922/1,Lisvane
31/05/20,PG0006922,PG0006922/2,"St Athan"
31/05/20,PG0006922,PG0006922/2,"St Athan"
31/05/20,PG0006922,PG0006922/3,Roath
31/05/20,PG0006922,PG0006922/4,Cyncoed
31/05/20,PG0006922,PG0006922/5,"Heath Hospital"
31/05/20,PG0006922,PG0006922/6,Llandaff
31/05/20,PG0006922,PG0006922/7,Ely
31/05/20,PG0006922,PG0006922/7,"Caerau, Ely, Western Avenue"
30/09/17,PG0007002,PG0007002/1,
29/02/12,PG0007029,PG0007029/1,
29/02/12,PG0007029,PG0007029/1,
29/02/12,PG0007029,PG0007029/1,
29/02/12,PG0007029,PG0007029/1,
29/02/12,PG0007029,PG0007029/2,
29/02/12,PG0007029,PG0007029/2,
29/02/12,PG0007029,PG0007029/2,
29/02/12,PG0007029,PG0007029/2,
29/02/12,PG0007029,PG0007029/3,"TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,PG0007029,PG0007029/3,"TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,PG0007029,PG0007029/3,"TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,PG0007029,PG0007029/3,"TOWN CENTRE (STATION ROAD) VELINDRE"
29/02/12,PG0007029,PG0007029/4,"Aberfan Beach & Fairway"
29/02/12,PG0007029,PG0007029/4,"Aberfan Beach & Fairway"
29/02/12,PG0007029,PG0007029/5,Cwmafan
29/02/12,PG0007029,PG0007029/5,Cwmafan
29/02/12,PG0007029,PG0007029/6,
29/02/12,PG0007029,PG0007029/6,
29/02/12,PG0007029,PG0007029/6,
31/05/17,PG0007038,PG0007038/1,"The Sanctuary, Glanely High, Green Farm Rd"
31/05/17,PG0007038,PG0007038/2,"Leckwith Road, Atlas Road, Lansdowne Road"
31/05/17,PG0007038,PG0007038/3,"Pengam Road, Coed y Gores, Pentwyn"
31/05/17,PG0007038,PG0007038/4,"Penylan Road, Ninian Road, Whitchurch Road"
31/05/17,PG0007038,PG0007038/5,
31/05/17,PG0007038,PG0007038/5,
31/07/17,PG0007044,PG0007044/1,"Rhiwbina Hill, Maes Y Croft, Heol Isaf"
31/07/17,PG0007044,PG0007044/2,"Pentyrch, Ynys Bridge, Morganstown, Park Road"
31/07/17,PG0007044,PG0007044/3,
31/07/17,PG0007044,PG0007044/4,Llanharry
31/07/17,PG0007044,PG0007044/4,Llanharry
31/07/17,PG0007044,PG0007044/4,Llanharry
31/07/17,PG0007044,PG0007044/4,Llanharry
31/07/17,PG0007044,PG0007044/5,"Cross Inn, Forest Hill Estate"
31/07/17,PG0007044,PG0007044/5,"Cross Inn, Forest Hill Estate"
31/07/17,PG0007044,PG0007044/6,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
31/07/17,PG0007044,PG0007044/6,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
31/03/18,PG0007103,PG0007103/1,"BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,PG0007103,PG0007103/1,"BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,PG0007103,PG0007103/1,"BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,PG0007103,PG0007103/1,"BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,PG0007103,PG0007103/2,TRELLECH
31/03/18,PG0007103,PG0007103/2,TRELLECH
31/03/18,PG0007103,PG0007103/2,TRELLECH
31/03/18,PG0007103,PG0007103/2,TRELLECH
31/03/18,PG0007103,PG0007103/2,TRELLECH
31/03/18,PG0007103,PG0007103/3,St.Briavels
31/03/18,PG0007103,PG0007103/3,St.Briavels
31/03/18,PG0007103,PG0007103/3,St.Briavels
31/03/18,PG0007103,PG0007103/3,St.Briavels
31/03/18,PG0007103,PG0007103/4,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
31/03/18,PG0007103,PG0007103/4,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
31/03/18,PG0007103,PG0007103/5,"BUS STN TOWN CENTRE"
31/03/18,PG0007103,PG0007103/6,"Garden City"
31/03/18,PG0007103,PG0007103/6,"Garden City"
31/03/18,PG0007103,PG0007103/6,"Garden City"
31/03/18,PG0007103,PG0007103/6,"Garden City"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/7,"HUDNALLS, COLDHARBOUR"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/8,"STOWE,BROCKWEIR,TIDENHAM"
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/9,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/10,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/11,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/12,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/13,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/14,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/15,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/16,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/17,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/18,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/19,
31/03/18,PG0007103,PG0007103/20,
31/03/18,PG0007103,PG0007103/20,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/21,
31/03/18,PG0007103,PG0007103/22,
31/03/18,PG0007103,PG0007103/22,
31/03/18,PG0007103,PG0007103/22,
31/03/18,PG0007103,PG0007103/22,
31/03/18,PG0007103,PG0007103/22,
31/03/18,PG0007103,PG0007103/23,
31/03/18,PG0007103,PG0007103/23,
31/03/18,PG0007103,PG0007103/23,
31/03/18,PG0007103,PG0007103/23,
31/03/18,PG0007103,PG0007103/23,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/24,
31/03/18,PG0007103,PG0007103/25,
31/03/18,PG0007103,PG0007103/25,
31/03/18,PG0007103,PG0007103/25,
31/03/18,PG0007103,PG0007103/25,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/26,
31/03/18,PG0007103,PG0007103/27,
31/03/18,PG0007103,PG0007103/27,
31/03/18,PG0007103,PG0007103/28,
31/03/18,PG0007103,PG0007103/28,
31/03/18,PG0007103,PG0007103/29,
31/03/18,PG0007103,PG0007103/29,
31/03/18,PG0007103,PG0007103/30,
31/03/18,PG0007103,PG0007103/30,
31/03/18,PG0007103,PG0007103/30,
31/03/18,PG0007103,PG0007103/31,"LYDBROOK; RUARDEAN"
31/03/18,PG0007103,PG0007103/31,"LYDBROOK; RUARDEAN"
31/03/18,PG0007103,PG0007103/32,"SYMONDS YAT ROCK"
31/03/18,PG0007103,PG0007103/32,"SYMONDS YAT ROCK"
31/03/18,PG0007103,PG0007103/33,"COLEFORD SQUARE"
31/03/18,PG0007103,PG0007103/33,"COLEFORD SQUARE"
31/03/18,PG0007103,PG0007103/34,"COLEFORD; CHEPSTOW TESCO"
31/03/18,PG0007103,PG0007103/34,"COLEFORD; CHEPSTOW TESCO"
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/36,
31/03/18,PG0007103,PG0007103/37,
31/03/18,PG0007103,PG0007103/37,
31/03/18,PG0007103,PG0007103/38,
31/03/18,PG0007103,PG0007103/38,
31/03/18,PG0007103,PG0007103/38,
31/03/18,PG0007103,PG0007103/39,
31/03/18,PG0007103,PG0007103/39,
31/03/18,PG0007103,PG0007103/40,
31/03/18,PG0007103,PG0007103/40,
31/03/18,PG0007103,PG0007103/41,
31/03/18,PG0007103,PG0007103/41,
31/03/18,PG0007103,PG0007103/41,
31/03/18,PG0007103,PG0007103/42,
31/03/18,PG0007103,PG0007103/42,
31/03/18,PG0007103,PG0007103/44,
31/03/18,PG0007103,PG0007103/44,
31/05/18,PG0007122,PG0007122/1,"BROCKTON, WORTHEN, WESTBURY"
30/06/19,PG0007155,PG0007155/1,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
30/06/19,PG0007155,PG0007155/1,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
30/06/19,PG0007155,PG0007155/1,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
28/02/19,PG0007186,PG0007186/1,
28/02/19,PG0007186,PG0007186/1,
31/05/19,PG0007198,PG0007198/1,"FAGWR LAS , TY-GWYN"
30/06/18,PG0007203,PG0007203/1,
31/05/17,PG0007208,PG0007208/1,"LLANBEDROG, MYNYTHO"
31/05/17,PG0007208,PG0007208/1,"LLANBEDROG, MYNYTHO"
31/05/17,PG0007208,PG0007208/2,"Llanfair yn Neubwll, RAF Valley"
31/05/17,PG0007208,PG0007208/2,"Llanfair yn Neubwll, RAF Valley"
31/05/17,PG0007208,PG0007208/3,"Llanfaelog, Bryngwran"
31/05/17,PG0007208,PG0007208/3,"Llanfaelog, Bryngwran"
31/05/17,PG0007208,PG0007208/4,"Gaerwen, Holland Arms"
31/05/17,PG0007208,PG0007208/4,"Gaerwen, Holland Arms"
31/05/17,PG0007208,PG0007208/5,"Star, Llanfairpwll"
31/05/17,PG0007208,PG0007208/5,"Star, Llanfairpwll"
31/05/17,PG0007208,PG0007208/6,"Pentraeth, Llansadwrn"
31/05/17,PG0007208,PG0007208/6,"Pentraeth, Llansadwrn"
31/05/17,PG0007208,PG0007208/7,"Llangoed, Beaumaris, Menai Bridge"
31/05/17,PG0007208,PG0007208/7,"Llangoed, Beaumaris, Menai Bridge"
31/05/17,PG0007208,PG0007208/8,"Menai Bridge"
31/05/17,PG0007208,PG0007208/8,"Menai Bridge"
31/05/17,PG0007208,PG0007208/9,"Llaniestyn, Garnfadryn"
31/05/17,PG0007208,PG0007208/9,"Llaniestyn, Garnfadryn"
31/05/17,PG0007208,PG0007208/10,"Dinas, Llaniestyn, Garnfadryn"
31/05/17,PG0007208,PG0007208/10,"Dinas, Llaniestyn, Garnfadryn"
31/05/17,PG0007208,PG0007208/11,"Nefyn, Edeyrn, Sarn"
31/05/17,PG0007208,PG0007208/11,"Nefyn, Edeyrn, Sarn"
31/05/17,PG0007208,PG0007208/12,"Nefyn, Edeyrn, Sarn"
31/05/17,PG0007208,PG0007208/12,"Nefyn, Edeyrn, Sarn"
31/05/17,PG0007208,PG0007208/13,"Bangor Bus Station"
