"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
8581,,"Range Road 2054",49.43751,-102.63456,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,60.46,
8576,,Sec-7&18-6-4-W3M,49.4647,-102.542,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,55.95,
11842,,"Brookfield Wlkwy",45.37381,-75.68062,"Ottawa (ON)","Active - FLB",0,0,10,1,ON,3.57,
9573,,"Chemin Sodom",45.0086,-74.4025,"Dundee (QC)","Active - FLB",0,0,4,1,QC,187.34,
28204,,"Chemin Brick Yard",45.3497,-71.8331,"Sherbrooke (QC)","Active - FLB",0,0,6,1,QC,63.75,
13417,,"Route Pronovost",48.866,-72.3519,"Albanel (QC)","Active - FLB",0,0,2,1,QC,51.85,
28278,,"Chemin Mahannan",45.2684,-72.7508,"Brigham (QC)","Active - FLB",0,0,6,1,QC,119.95,
610168,,"Montney Rd",56.41814,-120.92654,"British Columbia Highways",Passive,0,0,5,1,BC,745.34,
610177,,"Rd No 1374",56.47092,-120.9792,"British Columbia Highways",Passive,0,0,5,1,BC,749.64,
48783,"Industrial Lead #2","Weigh Scale Road",58.7485,-122.6837,"Northern Rockies (BC)",Passive,0,0,5,1,BC,979.67,0
48784,"Industrial Lead(Ft70)","Weigh Scale Road",58.7482,-122.6804,"Northern Rockies (BC)",Passive,0,0,5,1,BC,979.67,0
610653,,"Brandywine Falls",50.0365,-123.1179,"British Columbia Parks",Passive,0,0,5,1,BC,65.83,
610573,,"21St St",49.32735,-123.16734,"West Vancouver (BC)",Passive,0,0,5,1,BC,4.22,
610574,,"22Nd St",49.32863,-123.17136,"West Vancouver (BC)",Passive,0,0,5,1,BC,4.44,
610577,,"23Rd St",49.3318,-123.17508,"West Vancouver (BC)",Passive,0,0,5,1,BC,4.67,
610581,,"30Th St",49.33893,-123.19977,"West Vancouver (BC)",Passive,0,0,5,1,BC,5.89,
610580,,"Altamont Park",49.33805,-123.19741,"West Vancouver (BC)",Passive,0,0,5,1,BC,5.8,
610570,,"Ambleside Park",49.3256,-123.1486,"West Vancouver (BC)",Passive,0,0,5,1,BC,3.33,
610571,,"Ambleside Park",49.32595,-123.14948,"West Vancouver (BC)",Passive,0,0,5,1,BC,3.37,
610572,,"Lawson Park",49.32737,-123.16034,"West Vancouver (BC)",Passive,0,0,5,1,BC,3.89,
610593,,"Marine And Crossway",49.34194,-123.26497,"West Vancouver (BC)",Passive,0,0,5,1,BC,9.29,
610590,,"Piccadilly Rd",49.34263,-123.24642,"West Vancouver (BC)",Passive,0,0,5,1,BC,8.35,
610569,,"Pound Rd",49.32467,-123.1465,"West Vancouver (BC)",Passive,0,0,5,1,BC,3.21,
610584,,"Travers Road",49.34162,-123.20629,"West Vancouver (BC)",Passive,0,0,5,1,BC,6.29,
610067,,"50Th Street",55.6949,-121.6295,"Chetwynd (BC)",Passive,0,0,5,1,BC,657.6,
610166,,,56.3988,-120.9003,"British Columbia Highways",Passive,0,0,5,1,BC,743.67,
610173,,,56.4573,-120.953,"British Columbia Highways",Passive,0,0,5,1,BC,748.25,
610210,,"Nig Creek Rd",57.109,-121.4915,"British Columbia Highways",Passive,0,0,5,1,BC,806.18,
610146,,"Road 267",56.2675,-120.8738,"British Columbia Highways",Passive,0,0,5,1,BC,733.35,
610141,,"93Rd St",56.2649,-120.8343,"Fort St. John (BC)",Passive,0,0,5,1,BC,730.95,
610142,,"96Th St",56.2649,-120.8406,"Fort St. John (BC)",Passive,0,0,5,1,BC,731.18,
610150,,,56.2914,-120.8505,Unknown,Passive,0,0,5,1,BC,735.36,
610139,,"Rd 283",56.2649,-120.821,Unknown,Passive,0,0,5,1,BC,730.43,
610284,,"Honey Place North",56.22358,-120.74213,"British Columbia Highways",Passive,0,0,5,1,BC,725.58,
610261,,"K Kirschbaum",56.14621,-120.78865,"British Columbia Highways",Passive,0,0,5,1,BC,709.75,
610276,,Petrocan,56.1878,-120.7159,"British Columbia Highways",Passive,0,0,5,1,BC,722.09,
610272,,"Cherry Ave West",56.1595,-120.6982,"Taylor (BC)",Passive,0,0,5,1,BC,717.49,
610368,,"Dutch Point Rd",52.11102,-122.09111,"British Columbia Highways",Passive,0,0,5,1,BC,310.99,
610354,,"Enterprise Rd",51.97,-121.8117,"British Columbia Highways",Passive,0,0,5,1,BC,293.52,
610301,,"Old Hwy",50.775,-121.8376,"British Columbia Highways",Passive,0,0,5,1,BC,170.31,
610306,,"Pavilion Kelly Lk Hy",50.9955,-121.7889,"British Columbia Highways",Passive,0,0,5,1,BC,190.71,
610302,,"Sallus Creek Rd",50.7977,-121.8442,"British Columbia Highways",Passive,0,0,5,1,BC,172.12,
610295,,"7Th Ave",50.69129,-121.93513,"Lillooet (BC)",Passive,0,0,5,1,BC,158.11,
610407,,"Buckskin Rd 762",52.25223,-122.24943,"British Columbia Highways",Passive,0,0,5,1,BC,326.02,
610481,,"Mclean Rd",53.0699,-122.3617,"British Columbia Highways",Passive,0,0,5,1,BC,396.4,
610480,,"Susag Rd",53.05688,-122.37341,"British Columbia Highways",Passive,0,0,5,1,BC,395.31,
610465,,"Carry Rd",52.96996,-122.49596,"Quesnel (BC)",Passive,0,0,5,1,BC,383.57,
610648,,"Chance Cr Forest Rd",49.96207,-123.1573,"British Columbia Forests",Passive,0,0,5,1,BC,59.74,
610668,,"Rutherford Watershed",50.2721,-122.8684,"British Columbia Forests",Passive,0,0,5,1,BC,89.93,
610665,,"Wedge Cr Fsr",50.1716,-122.886,"British Columbia Forests",Passive,0,0,5,1,BC,81.8,
610711,,"Seton Shalalth Hwy",50.7133,-122.2755,"British Columbia Highways",Passive,0,0,5,1,BC,139.46,
610305,,"Pear Lk Rd No 20",50.99,-121.7956,"British Columbia Highways",Passive,0,0,5,1,BC,190.21,
610707,,"Anderson Lk Rd 23",50.70565,-122.29557,"British Columbia Highways",Passive,0,0,5,1,BC,138.43,
610262,,"K Kirschbaum",56.14484,-120.77941,"British Columbia Highways",Passive,0,0,5,1,BC,710.54,
610684,,"Mt Currie Band",50.37785,-122.71891,"Lokla 4 Ir 7999 (British Columbia)",Passive,0,0,5,1,BC,104.09,
610575,,Pedestrian,49.32956,-123.17245,"West Vancouver (BC)",Passive,0,0,5,1,BC,4.51,
610576,,Pedestrian,49.3303,-123.1733,"West Vancouver (BC)",Passive,0,0,5,1,BC,4.56,
610661,,"Lorimer Rd",50.12783,-122.97147,"Whistler (BC)",Passive,0,0,5,1,BC,76.41,
50830,,"Name Unknown",56.158,-120.72038,"Taylor (BC)",Passive,0,0,5,1,BC,718.99,
610293,,"Swanson Lumber Rd",56.2392,-120.7829,"Fort St. John (BC)",Passive,0,0,5,1,BC,727.5,
48782,"Tail Of Wye (Ft 60)","Choptsick Factory Road",58.7508,-122.6787,"British Columbia Highways",Passive,0,0,5,1,BC,979.67,0
48781,"Track (Ft 40)","Weigh Scale Rd",58.7486,-122.6856,"British Columbia Highways",Passive,0,0,5,1,BC,979.67,0
6566,,33-34-10-2,49.8589,-106.207,"Sutton No. 103 (SK)",Passive,0,0,0,1,SK,11.5,
610191,,"Beatton River Rd",56.6203,-121.1822,"British Columbia Highways",Passive,0,0,5,1,BC,764.02,
5537,,"Ns W3-26-19-3",51.18509,-108.58547,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,SK,76.71,
35341,,35-16-19,50.3969,-104.512,"Sherwood No. 159 (SK)",Passive,0,0,0,1,SK,113.41,
610154,,"Montney Rd",56.3046,-120.8683,"British Columbia Highways",Passive,0,0,5,1,BC,736.53,
610681,,"Owl Creek Rec Site",50.35149,-122.72987,"British Columbia Forests",Passive,0,0,5,1,BC,102,
16081,,"Road 124 West",51.1675,-100.367,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,14.43,
16091,,"Road 131 West",51.14769,-100.53176,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,21.78,
16086,,"Road 128 West",51.1485,-100.46,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,18.65,
16096,,"Road 136 West",51.16,-100.6486,"Grandview (AB)",Passive,0,0,4,1,MB,27,
16116,,"Road 151 North",51.2282,-101.102,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,MB,48.21,
6812,,"Catamount Rd.",46.1585,-64.9913,"NB - Department of Highways",Passive,0,0,11,2,NB,138.33,
50660,,Farm,47.28955,-68.56263,"Private Road Authority #1",Passive,0,0,14,1,NB,15.23,
101072,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,14.98,
300529,,,,,Unknown,Passive,0,0,14,1,ON,68.2,
47426,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,157.7,
47450,,,47.33321,-68.17581,"Private Road Authority #1",Passive,0,0,14,1,NB,211.3,
47451,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,213.8,
42663,,Farm,47.28734,-68.55493,"Private Road Authority #1",Passive,0,0,14,1,NB,14.8,
47435,,,47.07672,-67.79659,"Private Road Authority #1",Passive,0,0,14,1,NB,185.28,
42899,,,46.7432,-67.2938,"Private Road Authority #1",Passive,0,0,14,1,NB,138.89,
43000,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,215.55,
43001,,,47.3576,-68.2537,"Private Road Authority #1",Passive,0,0,14,1,NB,215.46,
42991,,,47.33391,-68.17895,"Private Road Authority #1",Passive,0,0,14,1,NB,211.41,
42996,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,213.86,
46423,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.6,
46130,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,193.68,
42995,,,47.34686,-68.21276,"Private Road Authority #1",Passive,0,0,14,1,NB,213.3,
47432,,,47.07634,-67.79562,"Private Road Authority #1",Passive,0,0,14,1,NB,185.2,
601359,,,49.74676,-115.72757,"Private Road Authority #1",Passive,0,0,14,1,BC,10.3,
300784,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,28.6,
300790,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,33.05,
300785,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,29.9,
300786,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,30.7,
300788,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,31.1,
300789,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,31.2,
300791,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,33.2,
300792,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,33.7,
300796,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,38.7,
300798,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,43.1,
300800,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,46.1,
300797,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,38.9,
300793,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,35.5,
300795,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,36.4,
300783,,,,,"Private Road Authority #1",Passive,0,0,14,1,ON,27.5,
42998,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,214.12,
42661,,Farm,47.28651,-68.54802,"Private Road Authority #1",Passive,0,0,14,1,NB,14.5,
42662,,Farm,47.28665,-68.5511,"Private Road Authority #1",Passive,0,0,14,1,NB,14.65,
42937,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.83,
47437,,,47.07786,-67.79964,"Private Road Authority #1",Passive,0,0,14,1,NB,185.44,
42928,,,47.07866,-67.8017,"Private Road Authority #1",Passive,0,0,14,1,NB,185.55,
601360,,,49.6933,-115.6875,"Private Road Authority #1",Passive,0,0,14,1,BC,6.1,
42665,,Farm,47.29,-68.56674,"Private Road Authority #1",Passive,0,0,14,1,NB,15.4,
42664,,,47.28922,-68.56132,"Private Road Authority #1",Passive,0,0,14,1,NB,15.17,
42670,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,19.08,
42997,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,213.9,
42990,,,47.33123,-68.16753,"Private Road Authority #1",Passive,0,0,14,1,NB,210.9,
42680,,,47.3561,-68.6883,"Private Road Authority #1",Passive,0,0,14,1,NB,23.41,
47901,,,47.053,-67.69415,"Drummond (NB)",Passive,0,0,14,1,NB,178.67,
42919,,,47.05042,-67.68884,"Private Road Authority #1",Passive,0,0,14,1,NB,178.35,
601355,,"Milton Timber",49.21501,-122.86909,"Private Road Authority #1",Passive,0,0,39,2,BC,117.16,
30246,"West Saint John","City Line Road",45.2504,-66.0645,Unknown,Passive,0,0,4,1,NB,2.2,2
2425,,"Pr 351 (First Street)",49.87119,-99.35287,"Manitoba Highways","Active - FLB",0,0,2,3,MB,8.63,
34812,Cominco,"Cominco Access Road",50.8487,-113.5823,"Wheatland County (AB)","Active - FLB",0,0,1,2,AB,149.65,0
5510,,"Hwy 4",51.20415,-108.0273,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,49.53,
601349,,,52.6391,-119.1628,"Private Road Authority #1",Passive,0,0,26,1,BC,91.56,
51260,,"Private Crossing",52.57062,-119.09864,"Private Road Authority #1",Passive,0,0,26,1,MB,90.37,
50534,,"Golf Course Path",52.09063,-106.67974,"Private Road Authority #1",Passive,0,0,28,2,SK,188.77,
25984,,"Hwy 467",50.1668,-101.217,"Manitoba Highways",Passive,0,0,0,1,MB,26.16,
34061,Rocanville,"11-17-29-Wpm (W. Leg Wye)",50.4468,-101.3729,Ellice-Archie,Passive,0,0,2,1,MB,207.6,0
47936,,"Casino Road Ne",,,"Private Road Authority #1","Active - FLBG",0,0,1,1,MB,0.26,
25881,,"Road 139 West",49.2202,-100.601,Brenda-Waskada,Passive,0,0,1,1,MB,95.31,
20585,,"Toll Rd",49.5636,-121.424,"British Columbia Highways",Passive,0,0,31,1,BC,26.59,
10996,,"Baseline Rd",44.7865,-79.3462,"Gravenhurst (ON)","Active - FLB",0,0,2,1,ON,101.77,
10635,,"Mclean Street",,,Unknown,Passive,0,0,2,1,QC,87.86,
46195,,,,,"Private Road Authority #1",Passive,0,0,17,1,ON,72.8,
1175,Beeton,"Huronia Rd",44.3565,-79.6658,"Barrie (ON)",Passive,0,0,1,1,ON,0.11,82
7291,,"Big Cove",45.5994,-62.5147,"Pictou County",Passive,0,0,2,1,NS,51.31,
20525,,"Moustik Rd",46.42923,-80.24998,"West Nipissing (ON)",Passive,0,0,4,1,ON,40.05,
14372,,"Ns W14-58-9-5",54.01293,-115.24113,"Lac Ste. Anne County (AB)",Passive,0,0,4,1,AB,80.09,
11705,,"Falkland Rd.",50.49887,-119.56017,"British Columbia Highways",Passive,0,0,2,1,BC,47.15,
29142,,"Birch Lake Lake Rd",46.2521,-81.9191,"Sables-Spanish Rivers (ON)",Passive,0,0,4,1,ON,50.42,
21817,,"Fast Lane",49.17953,-101.82149,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,1,SK,98.3,
24153,,3-23-21,50.9211,-104.857,"McKillop No. 220 (SK)",Passive,0,0,10,1,SK,38.34,
30023,,"Berray Rd",49.4568,-124.774,"British Columbia Highways",Passive,0,0,3,1,BC,120.1,
24311,,"9Th Street",49.1885,-98.10437,"Morden (MB)",Passive,0,0,2,2,MB,79.45,
601353,,,52.2133,-119.2215,"Private Road Authority #1",Passive,0,0,26,1,BC,124,
600817,,,51.5866,-119.8367,"Private Road Authority #1",Passive,0,0,26,1,BC,58.02,
46725,,,51.58409,-119.82522,"British Columbia Forests",Passive,0,0,26,1,BC,57.5,
600619,,"Line Creek Refuse Rd",49.8785,-114.85481,"Private Road Authority #1","Active - FLB",0,0,4,1,BC,11.1,
14334,,"Range Road 42",53.7895,-114.5099,"Lac Ste. Anne County (AB)",Passive,0,0,4,1,AB,44.12,
1347,,"53 Street",53.3412,-110.341,"Kitscoty (AB)",Passive,0,0,5,1,AB,99.61,
9140,"Lulu Island Ind Line","Canada Rice Access",49.126,-123.0765,"Private Road Authority #1",Passive,0,0,4,3,BC,118.6,17
20728,,"Sand Point Rd",45.4881,-76.4354,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,1,ON,45.95,
46865,,,50.99385,-118.69682,"Private Road Authority #1",Passive,0,0,33,1,BC,26.4,
42767,,"Pine Lane",46.0554,-64.9946,"Private Road Authority #1",Passive,0,0,4,1,NB,8.18,
6315,,"170Th Rd - Rd 5",43.4828,-81.2448,"West Perth (ON)",Passive,0,0,2,1,ON,15.85,
13582,,22-23-30-14,51.5803,-107.879,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,61.93,
9636,,"Range Road 230",56.24326,-117.47866,"Peace No. 135 (AB)",Passive,0,0,1,1,AB,2.37,
13571,,7-18-31-12,51.6486,-107.7,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,52.71,
19,,5-6-38-24,52.2378,-105.409,"Humboldt (SK)",Passive,0,0,4,1,SK,13.02,
12233,,"Colville Rd (Pr 212)",50.1392,-96.8386,"Manitoba Highways","Active - FLB",0,0,1,1,MB,23.91,
42653,,"Alliance Woods Products",47.30049,-68.4827,"Private Road Authority #1","Active - FLB",0,0,14,1,NB,10.97,
26477,,"9Th Avenue",50.3916,-105.56,"Moose Jaw (SK)","Active - FLB",0,0,0,1,SK,0.48,
3148,,"White Rd",,,Unknown,Passive,0,0,1,1,QC,91.18,
200676,Buckingham,"Rue Jean Xxiii",,,Unknown,Passive,0,0,2,1,QC,99.9,3
33111,,"Rue Principale",55.73908,-117.20188,"Falher (AB)","Active - FLB",0,0,1,1,AB,273.97,
33117,,"Secondary Highway 744",55.75302,-117.33835,"Alberta Transportation","Active - FLB",0,0,1,1,AB,279.37,
50663,,"Priv�",47.45644,-69.20678,"Private Road Authority #1",Passive,0,0,14,2,NB,54.45,
50665,,"Priv�",47.45867,-69.19566,"Private Road Authority #1",Passive,0,0,14,2,NB,53.8,
50667,,"Priv�",47.46001,-69.18211,"Private Road Authority #1",Passive,0,0,14,2,NB,54.2,
10218,,"Montee Du Domaine",,,Unknown,"Active - FLB",0,0,3,1,QC,32.02,
34203,,"Rue De La Station",,,"Ch�teau-Richer (QC)","Active - FLB",0,0,2,1,QC,15.59,
17895,,"Pth 5",51.6375,-102.443,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,54.5,
48114,"Can Electrolytic","Des �rables",45.2385,-74.0913,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,2,1,QC,39.2,1
8765,,"Waller Avenue",49.8388,-97.1547,"Winnipeg (MB)","Active - FLB",0,0,3,1,MB,1.07,
15251,,"Cornhill Road.",45.8702,-65.253,"NB - Department of Highways","Active - FLB",0,0,4,1,NB,26.25,
5787,"Guelph North","Aberdeen St",43.5414,-80.2625,"Guelph (ON)","Active - FLB",0,0,1,1,ON,49.9,0
5788,"Guelph North","Liverpool Rd",43.5421,-80.2632,"Guelph (ON)","Active - FLB",0,0,1,1,ON,49.9,0
10624,,"La Malbaie",47.4423,-70.4948,"Baie-Saint-Paul (QC)","Active - FLB",0,0,4,1,QC,59.77,
5760,Fergus,"Lawrence St East",43.399,-80.3506,"Cambridge (NB)","Active - FLB",0,0,1,1,ON,49.8,19
31709,,"Moore Street",42.8399,-82.4652,"St. Claire (Ontario)","Active - FLB",0,0,1,1,ON,62.4,
300643,,"Fielden Ave",42.88711,-79.25721,"Port Colborne (ON)","Active - FLB",0,0,1,1,ON,5.13,
50809,,"Warren St",42.67519,-81.21747,"Central Elgin (ON)","Active - FLB",0,0,0,1,ON,22.82,
601304,,,49.3861,-121.4288,"Private Road Authority #1",Passive,0,0,40,1,BC,39.6,
28145,,"Hwy 13",49.7276,-107.666,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,79.31,
35512,,"Reserve Portneuf Rd",47.0716,-72.2372,"Rivi�re-�-Pierre (QC)","Active - FLB",0,0,5,1,QC,46.94,
301000,,"Lane To 1 House",46.22972,-79.15397,"Bonfield (ON)",Passive,0,0,12,1,ON,98.6,
3582,,W30-22-9,50.89248,-107.24983,"Canaan No. 225 (SK)",Passive,0,0,0,1,SK,87.85,
16004,"Birch Hills",W19-45-19,52.8924,-104.761,"Flett's Springs No. 429 (SK)",Passive,0,0,0,1,SK,101,105
30181,,"C Johnson Rd/Harpenden Rd",46.3826,-81.4509,"Greater Sudbury (ON)",Passive,0,0,4,1,ON,25.2,
28154,,4-5-9-15,49.7094,-107.992,"Wise Creek No. 77 (SK)",Passive,0,0,1,1,SK,95.48,
13604,,"Ns W22-29-17-3",51.4989,-108.324,"Pleasant Valley 288 (SK)",Passive,0,0,4,1,SK,83.28,
6218,,27-28-14-9,50.19517,-103.16645,"Chester No. 125 (SK)",Passive,0,0,0,1,SK,25.28,
3525,,31-29-9,51.533,-107.255,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,29.02,
15946,,13-45-12,52.8716,-103.61269,"Bjorkdale 426 (SK)",Passive,0,0,1,1,SK,51.84,
46721,,,51.0425,-120.2235,"British Columbia Forests",Passive,0,0,26,2,BC,115.69,
3496,,"Dianna Rd./ Canyon Rd",51.05424,-120.22064,"Private Road Authority #1",Passive,0,0,26,2,BC,114.89,
43377,,"Rose St",46.11294,-60.21699,"Cape Breton (NS)",Passive,0,0,4,1,NS,111.36,
1460,,"Hwy 340",52.7284,-107.359,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,87.06,
9475,"Trenton Yard","Telephone Rd (Trenton)",44.11528,-77.59956,"Quinte West (ON)","Active - FLB",0,0,2,1,ON,232.8,32
24648,,"Langevin Rd",,,Unknown,"Active - FLB",0,0,1,1,QC,6.06,
35986,Loggieville,,46.9638,-65.5559,"NB - Department of Highways","Active - FLB",0,0,1,1,NB,62,1
22895,,"Ashburn Rd",44.0146,-79.0011,"Whitby (ON)","Active - FLB",0,0,1,1,ON,159,
12209,,"Gunn Road",49.9156,-96.9909,"Winnipeg (MB)","Active - FLB",0,0,2,1,MB,3.72,
16501,,"Belmoral Mine Road",48.1015,-77.6805,"Val-d'Or (QC)",Passive,0,0,3,1,QC,31.98,
25754,,"Ch. M�tel-Sur-Le-Lac",45.5627,-70.8943,"Frontenac (QC)",Passive,0,0,3,1,QC,115.8,
28202,,"Chemin Collins",45.336,-71.7904,"Cookshire-Eaton (QC)",Passive,0,0,6,1,QC,60.57,
12459,,,51.9312,-101.436,"Manitoba Highways",Passive,0,0,2,1,MB,13.88,
32986,,"Range Road 92",55.1632,-119.282,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,70.81,
35444,,"Parc Municipal",48.43801,-72.12146,"Chambord (QC)",Passive,0,0,2,1,QC,4.21,
31006,,"Rossmore Avenue",49.9701,-97.0896,"West St. Paul (MB)",Passive,0,0,1,1,MB,5.27,
3427,,"Range Rd 5 And 6 East",48.6461,-77.4795,"Rochebaucourt (QC)",Passive,0,0,4,1,QC,16.5,
8614,,"Rge Rd 3051",52.31883,-106.60377,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,66.79,
8777,,"Ducharme Avenue",49.7683,-97.1577,"Winnipeg (MB)","Active - FLB",0,0,2,1,MB,5.98,
9574,,"Mont�e Smallman",45.0089,-74.4004,"Dundee (QC)","Active - FLB",0,0,4,2,QC,187.45,
47427,,Unknown,46.88046,-67.47016,"Gordon (NB)",Passive,0,0,10,1,NB,159.15,
610925,,,52.1057,-106.5465,"Private Road Authority #1",Passive,0,0,8,1,SK,106.44,
6247,,30-15-13,50.2804,-103.781,"Odessa (SK)",Passive,0,0,0,1,SK,53.73,
33983,,"Holland Rd",43.0796,-79.2184,"Thorold (ON)",Passive,0,0,1,1,ON,12.45,
3529,,"Pth 15",51.4748,-107.215,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,33.41,
25876,,"Highway 21",49.19282,-100.51087,"Manitoba Highways","Active - FLB",0,0,1,1,MB,90.67,
30397,,33-34-51-22,,,Unknown,Passive,0,0,1,1,SK,55,
25749,,"6Th Range Rd",45.5296,-70.7535,"Private Road Authority #1",Passive,0,0,3,1,QC,105.4,
31762,,"To Marsh - No Name",45.1114,-64.2955,"Nova Scotia Provincial Gov.",Passive,0,0,4,1,NS,45.48,
28239,,"Rue Provencher",45.29705,-72.05219,"Magog (QC)",Passive,0,0,8,2,QC,80.76,
17279,Waterloo,"Scotch Line",43.5696,-80.5547,"Woolwich (ON)",Passive,0,0,2,1,ON,62.5,9
1434,,"Main Street (Pth 12)",52.8322,-106.88362,"SK - Department of Highways","Active - FLB",0,0,1,3,SK,64.31,
46109,,,50.74526,-121.23836,"Private Road Authority #1",Passive,0,0,32,1,BC,44.7,
51291,,"Highland Valley Copper",50.5578,-121.29394,"Private Road Authority #1",Passive,0,0,32,1,BC,61.1,
610431,,"Alexandria School Rd",52.63345,-122.45203,"British Columbia Highways",Passive,0,0,5,1,BC,357.92,
610403,,"Jackson Rd",52.16718,-122.21638,"British Columbia Highways",Passive,0,0,5,1,BC,318.1,
610024,,"Tallus Rd",54.31715,-122.63551,"British Columbia Highways",Passive,0,0,5,1,BC,500.63,
6318,,"181St Rd",43.5114,-81.3099,"West Perth (ON)",Passive,0,0,2,1,ON,19.66,
16469,,"Elgin Mills Rd E (18Th Av",43.932,-79.2563,"York Region","Active - FLB",0,0,3,1,ON,43.5,
7308,,"Gravel Pit Road",45.5892,-62.0996,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,76.68,
32903,,"Ns W6-65-18-4",54.60105,-112.72776,"Athabasca County (AB)",Passive,0,0,1,1,AB,76.6,
22493,,"John St",43.5549,-80.2595,"Guelph (ON)",Passive,0,0,6,1,ON,32.23,
31050,,"Road 80 North",50.1821,-96.91062,"St. Andrews (MB)",Passive,0,0,1,1,MB,23.77,
31089,,"Road 108 North",50.5958,-96.9984,"Gimli (MB)",Passive,0,0,1,1,MB,54,
31063,,"Road 91 North",50.3437,-96.9618,"St. Andrews (MB)",Passive,0,0,1,1,MB,35.9,
8796,,"Road 28 North",49.4139,-97.339,"Morris (MB)",Passive,0,0,2,1,MB,33.09,
31052,,"Road 23 East",50.20769,-96.93933,"St. Andrews (MB)",Passive,0,0,1,1,MB,25.98,
35933,,"Turski Road",49.7029,-97.1378,"Ritchot (MB)",Passive,0,0,2,1,MB,10.57,
21680,,"Ew N7-22-25-3",50.86335,-109.45458,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,84.03,
24228,,"Road 53 North",49.7828,-97.2296,"Macdonald (MB)",Passive,0,0,2,1,MB,9.97,
31059,,"Road 88 North",50.2992,-96.9699,"St. Andrews (MB)",Passive,0,0,1,1,MB,32.78,
31051,,"Road 81 North",50.1961,-96.9264,"St. Andrews (MB)",Passive,0,0,1,1,MB,25.04,
3081,,"Rte Tennier",,,Unknown,"Active - FLB",0,0,3,1,QC,8.4,
22444,,S1-T8-R21,49.6268,-100.235,"Souris-Glenwood (MB)",Passive,0,0,1,2,MB,145.68,
12452,,"Main Street",52.0022,-101.323,"Manitoba Highways","Active - FLB",0,0,2,2,MB,6.45,
45049,,,50.5214,-104.0115,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,3,SK,66.7,
31826,"Fundy Gypsum(Trurosp","Avondale Road",44.997,-64.0914,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,38.08,0
27811,,"Ste-Seraphine Rg.",45.3779,-72.9211,"Ange-Gardien (QC)","Active - FLB",0,0,1,1,QC,7.38,
27812,,"Rang Papineau",45.4075,-72.9014,Unknown,"Active - FLB",0,0,1,1,QC,9.63,
29477,,"Ch. Petites Terres",,,Unknown,"Active - FLB",0,0,2,1,QC,66.44,
