"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,80,"Western Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,90,"Middle Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,JO,Jordan,Individual,"Middle East and North Africa"
B3100,JO,Jordan,"Civil Society","Middle East and North Africa"
B3100,JO,Jordan,Individual,"Middle East and North Africa"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Unknown,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Unknown,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Unknown,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Unknown,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Unknown,"Ghana Program Section"
B4400,30,"Central America",Governmental,"Americas Section"
B4400,30,"Central America",Governmental,"Americas Section"
B4400,30,"Central America",Governmental,"Americas Section"
B4400,40,Caribbean,Governmental,"Americas Section"
B4400,50,"South America",Governmental,"Americas Section"
B4400,50,"South America",Governmental,"Americas Section"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,"Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Individual,"Southern & Eastern Africa Geographic Pro"
B4200,KE,Kenya,Unknown,"Southern & Eastern Africa Geographic Pro"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,Individual,"South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,Individual,"South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,Individual,"South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,Individual,"South America"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Individual,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Individual,"Central Africa & Great Lakes Program"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,Governmental,"OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Individual,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Individual,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Individual,"South America"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Governmental,"Gulf of Guinea Program"
B4200,940,"Sahel Region",Multilateral,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
