"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032178001,"Agricultural policy and administrative management"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4400,America,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers","Canadian Non-Profit Making",A032179001,"Regional trade agreements (RTAs)"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032184001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032184001,"Agricultural services"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032186001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032186001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","BOYD MOVING & STORAGE","Canadian Profit Making",A032186001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032186001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available",Uncoded,A032186001,"Education policy and administrative management"
B4400,America,"NDD Americas Programming",ECOFONDO,"Foreign Non-Profit Making",A032187001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032187001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming",ECOFONDO,"Foreign Non-Profit Making",A032187001,"Agricultural alternative development"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032187001,"Agricultural alternative development"
B4400,America,"NDD Americas Programming",ECOFONDO,"Foreign Non-Profit Making",A032187001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032187001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming",ECOFONDO,"Foreign Non-Profit Making",A032187001,"Environmental education/training"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032187001,"Environmental education/training"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Higher education"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Higher education"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Higher education"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Higher education"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","McGill University The Royal Institution for","Canadian Non-Profit Making",A032192001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Just Governance Group","Canadian Profit Making",A032192001,"Human rights"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032196001,"Agricultural extension"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032196001,"Agricultural extension"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032196001,"Agricultural services"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032196001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032197001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES","Foreign Non-Profit Making",A032197001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Consortium: Centre d'�tude et de coop�ration internationale","Canadian Profit Making",A032197001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032197001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032197001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","RWANDA ASSOCIATION OF LOCAL GOVERNMENT AUTHORITIES","Foreign Non-Profit Making",A032197001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Consortium: Centre d'�tude et de coop�ration internationale","Canadian Profit Making",A032197001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032197001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032198001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Oxfam-Qu�bec","Canadian Non-Profit Making",A032198001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Keith Ogilvie & Associates","Canadian Profit Making",A032198001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032198001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Oxfam-Qu�bec","Canadian Non-Profit Making",A032198001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Keith Ogilvie & Associates","Canadian Profit Making",A032198001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032198001,"Rural development"
B4100,Asia,"OAD Asia Programming","Oxfam-Qu�bec","Canadian Non-Profit Making",A032198001,"Rural development"
B4100,Asia,"OAD Asia Programming","Keith Ogilvie & Associates","Canadian Profit Making",A032198001,"Rural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032202001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032202001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032202001,"Reproductive health care"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032202001,"Reproductive health care"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032203001,"Education facilities and training"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032203001,"Education facilities and training"
B4200,Africa,"WWD West & Central Africa","Minist�re de l'�ducation, de l'Alphab�tisation et des Langues","Foreign Non-Profit Making",A032203001,"Education facilities and training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032203001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032203001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Minist�re de l'�ducation, de l'Alphab�tisation et des Langues","Foreign Non-Profit Making",A032203001,"Primary education"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032206001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Salasan Consulting Inc.","Canadian Profit Making",A032206001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032206001,"Removal of land mines and explosive remnants of war"
B4100,Asia,"OAD Asia Programming","Salasan Consulting Inc.","Canadian Profit Making",A032206001,"Removal of land mines and explosive remnants of war"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032206001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","Salasan Consulting Inc.","Canadian Profit Making",A032206001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032206001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Salasan Consulting Inc.","Canadian Profit Making",A032206001,"Agricultural development"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032212001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A032212001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A032214001,"Multisector aid"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Instituto Nactional de la Estadistica","Foreign Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Contraloria General de la Republica","Foreign Non-Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032217001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Instituto Nactional de la Estadistica","Foreign Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Contraloria General de la Republica","Foreign Non-Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032217001,"Public finance management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","Instituto Nactional de la Estadistica","Foreign Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","Contraloria General de la Republica","Foreign Non-Profit Making",A032217001,"Human rights"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032217001,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032220001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Minist�re du Travail, de la Fonction Publique et de la","Foreign Non-Profit Making",A032220001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","PAHO - Pan American Health Organization","Foreign Non-Profit Making",A032223001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making",A032225001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
